west	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	106	16	APR	3444036	3444036	489604	2838803	4701913	34.57	7.80	25.24	55.00	1104	0	1104	1104	4536	2126	1083	8440	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	107	17	APR	3714899	3714899	692510	2546762	5232538	34.77	5.59	28.65	45.17	1104	0	1104	1104	5324	2623	0	11033	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	18	APR	3631089	3631089	642511	2558075	5036814	34.06	8.21	13.64	48.83	1104	0	1104	1104	5393	2319	289	8185	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	109	19	APR	3650543	3650543	977612	2197941	5549973	34.16	10.28	6.20	49.98	1104	0	1104	1104	5314	2665	0	8695	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	20	APR	3551770	3551770	875887	2160000	4587047	32.80	12.52	11.30	54.97	1104	0	1104	1104	4530	2861	0	8785	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	111	21	APR	3104722	3104722	743051	1800000	4042320	30.08	11.34	1.25	49.64	1104	0	1104	1104	3231	2386	0	7604	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	112	22	APR	3108014	3108014	789348	1800000	4139336	27.34	11.90	0.00	49.24	1104	0	1104	1104	2790	2757	0	8660	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	113	23	APR	3675517	3675517	758685	2160000	4997168	34.34	10.67	4.99	50.48	1104	0	1104	1104	5349	2252	105	8232	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	114	24	APR	3515711	3515711	753001	2160000	4810341	32.93	8.70	8.73	43.69	1104	0	1104	1104	4592	2209	848	8207	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	115	25	APR	3668180	3668180	773397	2285042	5172994	35.71	6.87	25.00	47.39	1104	0	1104	1104	5922	1570	2798	8810	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	116	26	APR	3507564	3507564	931192	1742231	5104999	33.49	9.23	15.00	49.15	1104	0	1104	1104	5188	2177	1104	8105	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	117	27	APR	3314113	3314113	960916	1992175	4813259	30.59	10.76	14.98	51.59	1104	0	1104	1104	3615	2147	224	8138	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	118	28	APR	3008472	3008472	662295	1761355	4189410	27.57	6.39	13.73	38.27	1104	0	1104	1104	2281	1896	0	6659	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	119	29	APR	2743838	2743838	652783	1800000	4164120	23.69	10.27	-0.00	31.62	1104	0	1104	1104	2348	2760	0	8468	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	30	APR	3072179	3072179	456814	2372697	3853852	30.11	4.69	21.17	39.90	1104	0	1104	1104	3321	2781	0	10232	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	121	01	MAY	3155324	3155324	562421	2426914	4106280	29.13	8.58	16.24	45.78	1152	0	1152	1152	4723	2794	506	9936	0	0	0	0	4611	0	4611	4611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	122	02	MAY	3081298	3081298	739884	1989486	4117161	29.10	9.59	13.71	52.89	1152	0	1152	1152	4529	2637	0	8228	0	0	0	0	4611	0	4611	4611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	03	MAY	3083694	3083694	656283	1906344	4452856	27.21	8.66	10.80	46.20	1152	0	1152	1152	4071	2583	0	10129	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	04	MAY	3273774	3273774	586674	2489441	4187763	31.51	6.91	18.71	50.01	1152	0	1152	1152	5695	1712	2904	8117	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	125	05	MAY	2825895	2825895	584646	1921590	3708479	28.03	7.97	14.94	44.18	1152	0	1152	1152	4023	2559	223	9106	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	126	06	MAY	2958692	2958692	672815	1953738	4481068	30.05	5.38	21.31	39.00	1152	0	1152	1152	4519	2403	388	7894	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	07	MAY	3321210	3321210	723990	2255213	4710329	34.18	9.05	19.15	54.88	1152	0	1152	1152	6192	2728	1324	11543	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	128	08	MAY	3122111	3122111	604251	2262372	4793039	28.69	7.88	17.47	49.93	1152	0	1152	1152	4295	1558	1492	6548	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	129	09	MAY	3220876	3220876	589440	2268838	4398955	30.37	4.95	21.25	38.89	1152	0	1152	1152	5875	2943	0	9163	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	10	MAY	3240764	3240764	420153	2424907	3783152	31.49	6.78	17.45	44.16	1152	0	1152	1152	4978	2404	671	9303	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	11	MAY	3348131	3348131	836072	2030664	4851113	34.39	8.02	22.53	56.13	1152	0	1152	1152	6206	2435	2098	10842	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	132	12	MAY	2879817	2879817	668985	2045396	4205525	24.90	9.77	2.49	37.00	1152	0	1152	1152	2789	2202	0	6661	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	133	13	MAY	2863346	2863346	856075	2116488	5282922	25.11	8.69	12.53	43.21	1152	0	1152	1152	2375	1969	400	5718	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	14	MAY	3148089	3148089	699922	2160000	4615851	31.90	9.78	12.55	45.86	1152	0	1152	1152	4016	2960	0	9938	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	135	15	MAY	3454379	3454379	727284	2251917	4613287	36.21	7.32	26.40	55.37	1152	0	1152	1152	5150	2059	1535	8161	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	136	16	MAY	3311135	3311135	601521	2246479	4230333	34.16	7.64	28.95	57.47	1152	0	1152	1152	4983	2630	1924	10277	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	17	MAY	3218000	3218000	849236	1840980	4743910	34.01	9.03	21.22	54.96	1152	0	1152	1152	4610	2879	0	7695	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	18	MAY	3330807	3330807	749938	2106000	4505352	34.47	5.67	28.72	50.82	1152	0	1152	1152	5319	2240	1549	9779	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	139	19	MAY	3413548	3413548	850811	2106000	4771561	34.83	6.80	26.47	48.41	1152	0	1152	1152	5693	2058	0	8960	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	140	20	MAY	3247333	3247333	894114	1911750	4471763	30.62	7.39	14.98	50.10	1152	0	1152	1152	3430	2336	327	8918	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	21	MAY	3002245	3002245	874364	1929201	4574384	27.60	8.73	14.92	46.29	1152	0	1152	1152	3217	2804	183	10620	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	22	MAY	2991179	2991179	863114	1315933	4833877	30.67	14.41	8.68	65.02	1152	0	1152	1152	4373	2798	903	8767	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	23	MAY	3323778	3323778	754357	2088067	5036090	34.00	10.69	15.00	58.80	1152	0	1152	1152	6086	1705	2770	9250	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	24	MAY	3462279	3462279	768534	2485733	5077191	36.32	8.95	25.34	55.49	1152	0	1152	1152	6925	1976	1406	8862	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	25	MAY	9631849	3341697	941178	1556771	4859023	519.01	1616.44	18.80	5880.03	1152	0	1152	1152	6408	2909	1	10483	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	26	MAY	2754513	2754513	813569	1451756	4192890	25.76	9.62	4.96	44.17	1152	0	1152	1152	2715	2123	0	7254	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	27	MAY	2733242	2733242	843168	1874810	4195050	26.24	6.01	12.04	34.24	1152	0	1152	1152	2311	2359	0	6877	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	28	MAY	3030146	3030146	803973	1869900	4180680	30.85	6.10	22.46	41.69	1152	0	1152	1152	4713	2660	548	8766	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	149	29	MAY	2994417	2994417	711162	2160000	4302077	25.31	12.96	0.00	48.37	1152	0	1152	1152	4333	3514	0	9550	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	150	30	MAY	3026001	3026001	738267	1851435	4176850	26.97	10.67	7.46	45.86	1152	0	1152	1152	4145	2692	0	8368	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	151	31	MAY	3135970	3135970	750771	2150782	4636582	30.46	10.42	14.97	49.20	1152	0	1152	1152	5424	3325	215	9958	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	152	01	JUN	3210029	3210029	749833	1837208	4385248	31.55	8.24	14.98	42.52	1104	0	1104	1104	5730	2489	1458	9263	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	153	02	JUN	2768955	2768955	766342	1694814	4032570	22.64	9.39	6.23	30.71	1104	0	1104	1104	3193	2435	0	8366	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	154	03	JUN	2797458	2797458	725696	1800000	3759210	23.17	10.66	0.00	30.02	1104	0	1104	1104	2451	2543	0	9231	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	04	JUN	3149068	3149068	705054	1812137	4085280	29.78	3.77	22.32	37.49	1104	0	1104	1104	4410	1640	1415	8104	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	156	05	JUN	3422081	3422081	796579	1805239	4281207	30.51	6.52	14.88	42.52	1104	0	1104	1104	6097	2124	1699	9695	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	157	06	JUN	3531116	3531116	774060	1800000	4329049	31.68	7.74	12.55	42.48	1104	0	1104	1104	5692	2098	2389	8925	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	158	07	JUN	3609562	3609562	725148	1842490	4342983	33.48	5.17	25.12	44.20	1104	0	1104	1104	6531	1987	2319	9894	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	159	08	JUN	3537441	3537441	831673	1940062	4532343	31.16	4.65	21.36	37.60	1104	0	1104	1104	5476	2222	2576	9592	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	160	09	JUN	3063257	3063257	764050	1800000	4211370	25.97	6.60	10.04	30.09	1104	0	1104	1104	2418	2073	463	5867	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	161	10	JUN	2993700	2993700	800423	1800000	4212000	25.82	6.33	8.79	30.10	1104	0	1104	1104	2267	1990	0	6048	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	11	JUN	3592703	3592703	702067	2173102	4367213	31.72	8.22	7.54	40.85	1104	0	1104	1104	5395	2569	0	8904	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	163	12	JUN	3761774	3761774	676039	2547953	5070732	33.97	5.78	18.78	40.01	1104	0	1104	1104	6311	2361	1373	9826	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	164	13	JUN	3506456	3506456	672105	2481098	4357565	32.36	5.98	19.61	45.89	1104	0	1104	1104	5664	2092	1807	9364	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	165	14	JUN	3379643	3379643	783651	1800000	4352529	31.24	7.32	13.72	41.69	1104	0	1104	1104	4698	3086	0	10872	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	166	15	JUN	3308808	3308808	945758	1800000	4544803	27.22	9.85	3.72	41.64	1104	0	1104	1104	3992	3127	0	9861	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	167	16	JUN	2804745	2804745	647919	1963092	4146000	22.69	10.78	3.73	34.18	1104	0	1104	1104	2585	2538	0	7967	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	168	17	JUN	2904981	2904981	654495	1822329	3959700	26.05	7.03	4.96	31.84	1104	0	1104	1104	2413	2039	0	5448	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	18	JUN	3154372	3154372	911953	1451801	4212000	30.00	6.69	11.16	39.25	1104	0	1104	1104	4655	3280	386	10411	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	19	JUN	3292769	3292769	823993	1869771	4212000	29.64	7.58	6.26	36.80	1104	0	1104	1104	5559	3065	679	9879	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	20	JUN	3286250	3286250	850383	1689224	4212000	30.21	2.53	25.26	35.81	1104	0	1104	1104	5288	2792	498	10563	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	21	JUN	3510923	3510923	733949	1791996	4212000	32.18	6.53	17.53	46.02	1104	0	1104	1104	5965	2289	2551	10643	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	22	JUN	3322040	3322040	694006	1883614	4269460	28.30	4.60	15.00	34.36	1104	0	1104	1104	5061	2133	1650	8439	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	174	23	JUN	3069971	3069971	849205	1469868	4212000	26.34	7.81	2.50	30.20	1104	0	1104	1104	2861	2279	0	7300	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	175	24	JUN	2785523	2785523	678443	1470787	3969017	25.04	6.63	11.23	32.50	1104	0	1104	1104	2615	2099	0	6686	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	25	JUN	3040377	3040377	836748	1670150	4765626	26.33	11.80	8.68	45.83	1104	0	1104	1104	4006	2715	0	7973	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	26	JUN	3091248	3091248	892240	1856180	5058680	28.50	12.00	4.96	50.04	1104	0	1104	1104	4397	3186	387	10063	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	27	JUN	3462181	3462181	761551	1665274	4779686	33.00	7.39	23.62	49.45	1104	0	1104	1104	6193	1876	2839	8548	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	28	JUN	3142973	3142973	761697	2160000	4734258	30.34	10.40	14.91	49.79	1104	0	1104	1104	4860	3042	1043	9276	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	29	JUN	2863480	2863480	729991	2145536	4212000	27.10	13.74	4.97	57.30	1104	0	1104	1104	3755	3207	0	9952	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	181	30	JUN	2776604	2776604	666172	1491609	4212000	28.72	7.45	17.45	48.96	1104	0	1104	1104	3084	2083	63	6073	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	01	JUL	3077157	3077157	639184	2142040	4212000	29.67	8.82	4.98	44.69	1104	0	1104	1104	4046	2465	832	8514	0	0	0	0	4442	0	4442	4442	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	02	JUL	3702158	3702158	532981	2898460	4437646	34.71	5.39	28.37	47.90	1104	0	1104	1104	5902	1732	3103	9451	0	0	0	0	4442	0	4442	4442	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	03	JUL	3244219	3244219	721831	2428993	4212000	32.53	6.63	19.85	45.68	1104	0	1104	1104	5079	2855	552	9612	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	04	JUL	3384477	3384477	674159	2311444	4212000	33.95	4.59	29.91	46.64	1104	0	1104	1104	5641	2083	2588	9115	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	05	JUL	3501849	3501849	557732	2435451	4210154	33.14	4.34	29.77	41.64	1104	0	1104	1104	5470	2011	2864	8824	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	06	JUL	3414634	3414634	706211	2262001	4275977	33.40	4.38	29.76	45.00	1104	0	1104	1104	4755	1842	1120	8777	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	07	JUL	3021391	3021391	704427	2031022	4212000	29.64	2.96	23.47	36.66	1104	0	1104	1104	3154	1883	276	5788	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JUL	2859765	2859765	692299	1842631	3988470	27.42	3.13	21.84	30.85	1104	0	1104	1104	1669	1181	0	4518	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	09	JUL	3202780	3202780	629063	2320434	4649806	31.51	5.92	21.17	42.51	1104	0	1104	1104	3761	2753	291	8321	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	191	10	JUL	3331453	3331453	482041	2122412	3839770	32.55	6.68	21.16	45.65	1104	0	1104	1104	4353	2054	1558	7768	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	192	11	JUL	3298492	3298492	728227	1773596	4392367	32.13	4.84	22.53	40.20	1104	0	1104	1104	4377	2059	490	7906	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	12	JUL	3600699	3600699	590754	2081154	4353813	35.88	5.92	29.86	45.67	1104	0	1104	1104	6504	1315	4136	8518	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	13	JUL	3473730	3473730	771515	2106531	4592882	34.90	7.31	21.12	46.39	1104	0	1104	1104	6451	2363	1231	8748	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	14	JUL	3138945	3138945	798825	1706107	4191390	29.37	7.20	14.94	44.45	1104	0	1104	1104	4030	2318	0	6748	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	196	15	JUL	2776918	2776918	659087	1541303	4078950	26.88	6.90	8.68	36.35	1104	0	1104	1104	1988	1522	0	4496	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	16	JUL	3247622	3247622	626819	2475693	4495232	32.04	6.00	24.10	46.71	1104	0	1104	1104	4291	2147	0	7017	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	17	JUL	3198064	3198064	582442	2461164	4273910	30.55	6.61	16.27	37.70	1104	0	1104	1104	4267	1992	1102	8547	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	199	18	JUL	3197693	3197693	886532	1913763	4678588	29.66	12.18	1.25	46.68	1104	0	1104	1104	4633	3021	204	8331	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	200	19	JUL	3459431	3459431	746629	1998081	4560131	31.92	8.70	9.96	44.13	1104	0	1104	1104	5282	2449	0	8475	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	20	JUL	3539635	3539635	602264	2750284	5112653	34.40	7.05	22.46	50.42	1104	0	1104	1104	5683	2097	814	8157	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	21	JUL	3287473	3287473	701521	2315894	4879983	30.98	7.94	13.67	49.95	1104	0	1104	1104	3881	1784	292	7004	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	203	22	JUL	2961126	2961126	753020	2067703	4415433	28.27	6.08	13.67	38.42	1104	0	1104	1104	2512	2500	0	7825	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	23	JUL	3420417	3420417	627453	2386887	4850735	32.66	4.40	27.37	41.68	1104	0	1104	1104	5105	2005	1923	8415	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	205	24	JUL	3537838	3537838	817557	1902351	4835648	30.59	4.13	22.42	36.68	1104	0	1104	1104	4915	2104	1573	7754	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	25	JUL	3738391	3738391	847698	1800000	4986504	32.00	6.22	14.96	39.98	1104	0	1104	1104	6219	2358	1465	10005	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	207	26	JUL	3560596	3560596	775965	2053014	4264048	30.27	5.85	13.76	38.17	1104	0	1104	1104	5629	2305	2607	10157	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	208	27	JUL	3356310	3356310	857189	1842359	4582851	29.80	4.84	17.45	35.96	1104	0	1104	1104	4496	2065	1522	7524	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	209	28	JUL	2916970	2916970	534192	2106000	3749460	25.51	9.05	2.48	38.37	1104	0	1104	1104	2677	2369	0	8503	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	29	JUL	2837014	2837014	710483	1843469	4164540	22.05	10.60	1.24	30.22	1104	0	1104	1104	1932	1741	0	4376	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	30	JUL	3077369	3077369	540679	2328956	4140840	27.17	7.50	8.68	39.10	1104	0	1104	1104	3931	2921	693	8764	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	212	31	JUL	3313780	3313780	689867	2265675	4170210	29.32	4.30	17.45	36.15	1104	0	1104	1104	4813	2284	264	8443	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	213	01	AUG	3425707	3425707	511157	2616751	4193520	31.96	2.31	29.50	37.48	1080	0	1080	1080	5955	2114	3366	10018	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	02	AUG	3170256	3170256	726102	1848677	4105440	28.53	8.83	11.21	41.61	1080	0	1080	1080	5020	3088	292	8782	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
