system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	166	07	JAN	21:00	45453184	17425810	0	17425810	17425810	1468.76	0	1468.76	1468.76	10002	0	10002	10002	11998	0	11998	11998	0	0	0	0	1000	0	1000	1000	100	0	100	100	434087	0	434087	434087	126887	0	126887	126887	18410	0	18410	18410	10	0	10	10	10	0	10	10	39967	0	39967	39967	0	0	0	0	1401	0	1401	1401	42968	0	42968	42968
	167	07	JAN	22:00	46442320	17254946	0	17254946	17254946	1468.76	0	1468.76	1468.76	10003	0	10003	10003	12301	0	12301	12301	0	0	0	0	1000	0	1000	1000	100	0	100	100	437722	0	437722	437722	120639	0	120639	120639	20547	0	20547	20547	10	0	10	10	10	0	10	10	26096	0	26096	26096	0	0	0	0	1459	0	1459	1459	43998	0	43998	43998
	168	07	JAN	23:00	38565895	17698521	0	17698521	17698521	1468.76	0	1468.76	1468.76	10002	0	10002	10002	12787	0	12787	12787	0	0	0	0	1000	0	1000	1000	100	0	100	100	437673	0	437673	437673	125485	0	125485	125485	22761	0	22761	22761	10	0	10	10	10	0	10	10	17700	0	17700	17700	0	0	0	0	1043	0	1043	1043	44179	0	44179	44179
	169	08	JAN	00:00	37799767	18442338	0	18442338	18442338	1470.19	0	1470.19	1470.19	10003	0	10003	10003	12875	0	12875	12875	0	0	0	0	1000	0	1000	1000	100	0	100	100	432521	0	432521	432521	140499	0	140499	140499	21409	0	21409	21409	10	0	10	10	10	0	10	10	6678	0	6678	6678	0	0	0	0	968	0	968	968	44959	0	44959	44959
	170	08	JAN	01:00	40494341	17656911	0	17656911	17656911	1470.19	0	1470.19	1470.19	10002	0	10002	10002	12334	0	12334	12334	0	0	0	0	1000	0	1000	1000	100	0	100	100	430963	0	430963	430963	129078	0	129078	129078	19452	0	19452	19452	10	0	10	10	10	0	10	10	7847	0	7847	7847	0	0	0	0	1142	0	1142	1142	48246	0	48246	48246
	171	08	JAN	02:00	39106912	17469483	0	17469483	17469483	1470.19	0	1470.19	1470.19	10003	0	10003	10003	11476	0	11476	11476	0	0	0	0	1000	0	1000	1000	100	0	100	100	436356	0	436356	436356	126555	0	126555	126555	18810	0	18810	18810	10	0	10	10	10	0	10	10	1169	0	1169	1169	0	0	0	0	1082	0	1082	1082	47862	0	47862	47862
	172	08	JAN	03:00	47705317	18727887	0	18727887	18727887	1470.19	0	1470.19	1470.19	10002	0	10002	10002	10614	0	10614	10614	0	0	0	0	1000	0	1000	1000	100	0	100	100	432795	0	432795	432795	144922	0	144922	144922	21935	0	21935	21935	10	0	10	10	10	0	10	10	7847	0	7847	7847	0	0	0	0	1449	0	1449	1449	46741	0	46741	46741
	173	08	JAN	04:00	59551602	19814173	0	19814173	19814173	1481.26	0	1481.26	1481.26	10003	0	10003	10003	10217	0	10217	10217	0	0	0	0	1000	0	1000	1000	100	0	100	100	435361	0	435361	435361	158251	0	158251	158251	26334	0	26334	26334	10	0	10	10	10	0	10	10	18578	0	18578	18578	0	0	0	0	1987	0	1987	1987	43311	0	43311	43311
	174	08	JAN	05:00	55748367	20970938	0	20970938	20970938	1484.47	0	1484.47	1484.47	10002	0	10002	10002	10059	0	10059	10059	0	0	0	0	1000	0	1000	1000	100	0	100	100	445696	0	445696	445696	163292	0	163292	163292	37263	0	37263	37263	10	0	10	10	10	0	10	10	53074	0	53074	53074	0	0	0	0	1739	0	1739	1739	38647	0	38647	38647
	175	08	JAN	06:00	56758084	22360655	0	22360655	22360655	1484.47	0	1484.47	1484.47	10003	0	10003	10003	9777	0	9777	9777	0	0	0	0	1000	0	1000	1000	100	0	100	100	447119	0	447119	447119	167847	0	167847	167847	51494	0	51494	51494	10	0	10	10	10	0	10	10	51621	0	51621	51621	0	0	0	0	1720	0	1720	1720	37405	0	37405	37405
	176	08	JAN	07:00	46096065	21718635	0	21718635	21718635	1484.47	0	1484.47	1484.47	10002	0	10002	10002	9435	0	9435	9435	0	0	0	0	1000	0	1000	1000	100	0	100	100	447685	0	447685	447685	165946	0	165946	165946	44772	0	44772	44772	10	0	10	10	10	0	10	10	63351	0	63351	63351	0	0	0	0	1219	0	1219	1219	38708	0	38708	38708
	177	08	JAN	08:00	40054182	21236753	0	21236753	21236753	1484.47	0	1484.47	1484.47	10003	0	10003	10003	9114	0	9114	9114	26	0	26	26	1000	0	1000	1000	100	0	100	100	442358	0	442358	442358	168185	0	168185	168185	37243	0	37243	37243	10	0	10	10	10	0	10	10	71692	0	71692	71692	0	0	0	0	941	0	941	941	37603	0	37603	37603
	178	08	JAN	09:00	53540021	22662592	0	22662592	22662592	1484.47	0	1484.47	1484.47	10002	0	10002	10002	8724	0	8724	8724	105	0	105	105	1000	0	1000	1000	100	0	100	100	448560	0	448560	448560	168494	0	168494	168494	54815	0	54815	54815	10	0	10	10	10	0	10	10	48911	0	48911	48911	0	0	0	0	1544	0	1544	1544	37410	0	37410	37410
	179	08	JAN	10:00	54890063	21712634	0	21712634	21712634	1484.47	0	1484.47	1484.47	10003	0	10003	10003	8224	0	8224	8224	177	0	177	177	1000	0	1000	1000	100	0	100	100	448181	0	448181	448181	166118	0	166118	166118	44576	0	44576	44576	10	0	10	10	10	0	10	10	59131	0	59131	59131	0	0	0	0	1659	0	1659	1659	37495	0	37495	37495
	180	08	JAN	11:00	43290520	21333091	0	21333091	21333091	1484.47	0	1484.47	1484.47	10002	0	10002	10002	8114	0	8114	8114	213	0	213	213	1000	0	1000	1000	100	0	100	100	447646	0	447646	447646	165683	0	165683	165683	40134	0	40134	40134	10	0	10	10	10	0	10	10	59759	0	59759	59759	0	0	0	0	1098	0	1098	1098	37329	0	37329	37329
	181	08	JAN	12:00	44838863	21701434	0	21701434	21701434	1484.47	0	1484.47	1484.47	10003	0	10003	10003	8032	0	8032	8032	201	0	201	201	1000	0	1000	1000	100	0	100	100	440653	0	440653	440653	168366	0	168366	168366	42937	0	42937	42937	10	0	10	10	10	0	10	10	48531	0	48531	48531	0	0	0	0	1157	0	1157	1157	38259	0	38259	38259
	182	08	JAN	13:00	49924510	21027081	0	21027081	21027081	1484.47	0	1484.47	1484.47	10002	0	10002	10002	8391	0	8391	8391	193	0	193	193	1000	0	1000	1000	100	0	100	100	444672	0	444672	444672	171510	0	171510	171510	32321	0	32321	32321	10	0	10	10	10	0	10	10	36221	0	36221	36221	0	0	0	0	1445	0	1445	1445	40525	0	40525	40525
	183	08	JAN	14:00	52293751	20276322	0	20276322	20276322	1484.47	0	1484.47	1484.47	10003	0	10003	10003	8858	0	8858	8858	135	0	135	135	1000	0	1000	1000	100	0	100	100	444466	0	444466	444466	165205	0	165205	165205	27273	0	27273	27273	10	0	10	10	10	0	10	10	46029	0	46029	46029	0	0	0	0	1601	0	1601	1601	39354	0	39354	39354
	184	08	JAN	15:00	56488038	21730609	0	21730609	21730609	1484.47	0	1484.47	1484.47	10002	0	10002	10002	9255	0	9255	9255	53	0	53	53	1000	0	1000	1000	100	0	100	100	441421	0	441421	441421	166967	0	166967	166967	44259	0	44259	44259	10	0	10	10	10	0	10	10	61960	0	61960	61960	0	0	0	0	1738	0	1738	1738	36070	0	36070	36070
	185	08	JAN	16:00	55223633	22906204	0	22906204	22906204	1531.85	0	1531.85	1531.85	10003	0	10003	10003	10035	0	10035	10035	0	0	0	0	1000	0	1000	1000	100	0	100	100	441096	0	441096	441096	171104	0	171104	171104	56112	0	56112	56112	10	0	10	10	10	0	10	10	70446	0	70446	70446	0	0	0	0	1616	0	1616	1616	33913	0	33913	33913
	186	08	JAN	17:00	41360418	22382989	0	22382989	22382989	1484.47	0	1484.47	1484.47	10002	0	10002	10002	10693	0	10693	10693	0	0	0	0	1000	0	1000	1000	100	0	100	100	442938	0	442938	442938	170257	0	170257	170257	50143	0	50143	50143	10	0	10	10	10	0	10	10	65926	0	65926	65926	0	0	0	0	949	0	949	949	34735	0	34735	34735
	187	08	JAN	18:00	37247739	20750309	0	20750309	20750309	1484.47	0	1484.47	1484.47	10003	0	10003	10003	11672	0	11672	11672	0	0	0	0	1000	0	1000	1000	100	0	100	100	446036	0	446036	446036	157443	0	157443	157443	38524	0	38524	38524	10	0	10	10	10	0	10	10	55532	0	55532	55532	0	0	0	0	825	0	825	825	36964	0	36964	36964
	188	08	JAN	19:00	45006487	19929058	0	19929058	19929058	1484.47	0	1484.47	1484.47	10002	0	10002	10002	12329	0	12329	12329	0	0	0	0	1000	0	1000	1000	100	0	100	100	442631	0	442631	442631	157699	0	157699	157699	28104	0	28104	28104	10	0	10	10	10	0	10	10	28655	0	28655	28655	0	0	0	0	1254	0	1254	1254	40049	0	40049	40049
	189	08	JAN	20:00	59747892	20430463	0	20430463	20430463	1484.47	0	1484.47	1484.47	10003	0	10003	10003	13171	0	13171	13171	0	0	0	0	1000	0	1000	1000	100	0	100	100	437400	0	437400	437400	161186	0	161186	161186	32007	0	32007	32007	10	0	10	10	10	0	10	10	26653	0	26653	26653	0	0	0	0	1966	0	1966	1966	38682	0	38682	38682
	190	08	JAN	21:00	59382328	19704899	0	19704899	19704899	1482.33	0	1482.33	1482.33	10002	0	10002	10002	13047	0	13047	13047	0	0	0	0	1000	0	1000	1000	100	0	100	100	436817	0	436817	436817	154440	0	154440	154440	27579	0	27579	27579	10	0	10	10	10	0	10	10	30722	0	30722	30722	0	0	0	0	1984	0	1984	1984	42119	0	42119	42119
	191	08	JAN	22:00	55561057	20483628	0	20483628	20483628	1482.33	0	1482.33	1482.33	10003	0	10003	10003	13271	0	13271	13271	0	0	0	0	1000	0	1000	1000	100	0	100	100	437204	0	437204	437204	167129	0	167129	167129	28587	0	28587	28587	10	0	10	10	10	0	10	10	13239	0	13239	13239	0	0	0	0	1754	0	1754	1754	41235	0	41235	41235
	192	08	JAN	23:00	74210456	19853026	0	19853026	19853026	1482.33	0	1482.33	1482.33	10002	0	10002	10002	13536	0	13536	13536	0	0	0	0	1000	0	1000	1000	100	0	100	100	442770	0	442770	442770	156593	0	156593	156593	27913	0	27913	27913	10	0	10	10	10	0	10	10	14039	0	14039	14039	0	0	0	0	2718	0	2718	2718	42365	0	42365	42365
	193	09	JAN	00:00	58324175	18849615	0	18849615	18849615	1481.26	0	1481.26	1481.26	10003	0	10003	10003	13155	0	13155	13155	0	0	0	0	1000	0	1000	1000	100	0	100	100	436571	0	436571	436571	150051	0	150051	150051	20124	0	20124	20124	10	0	10	10	10	0	10	10	30481	0	30481	30481	0	0	0	0	1974	0	1974	1974	43333	0	43333	43333
	194	09	JAN	01:00	57755209	19000649	0	19000649	19000649	1472.87	0	1472.87	1472.87	10002	0	10002	10002	13561	0	13561	13561	0	0	0	0	1000	0	1000	1000	100	0	100	100	435002	0	435002	435002	148970	0	148970	148970	22891	0	22891	22891	10	0	10	10	10	0	10	10	10173	0	10173	10173	0	0	0	0	1938	0	1938	1938	44300	0	44300	44300
	195	09	JAN	02:00	63221842	18487282	0	18487282	18487282	1470.19	0	1470.19	1470.19	10003	0	10003	10003	13089	0	13089	13089	0	0	0	0	1000	0	1000	1000	100	0	100	100	434791	0	434791	434791	145573	0	145573	145573	18810	0	18810	18810	10	0	10	10	10	0	10	10	10661	0	10661	10661	0	0	0	0	2237	0	2237	2237	42261	0	42261	42261
	196	09	JAN	03:00	70298771	19264211	0	19264211	19264211	1481.26	0	1481.26	1481.26	10002	0	10002	10002	12478	0	12478	12478	0	0	0	0	1000	0	1000	1000	100	0	100	100	442531	0	442531	442531	159393	0	159393	159393	18972	0	18972	18972	10	0	10	10	10	0	10	10	11336	0	11336	11336	0	0	0	0	2552	0	2552	2552	43917	0	43917	43917
	197	09	JAN	04:00	56186387	20731827	0	20731827	20731827	1483.46	0	1483.46	1483.46	10003	0	10003	10003	11480	0	11480	11480	0	0	0	0	1000	0	1000	1000	100	0	100	100	438816	0	438816	438816	170159	0	170159	170159	29938	0	29938	29938	10	0	10	10	10	0	10	10	19950	0	19950	19950	0	0	0	0	1773	0	1773	1773	40198	0	40198	40198
	198	09	JAN	05:00	57255897	21041337	0	21041337	21041337	1485.48	0	1485.48	1485.48	10002	0	10002	10002	11154	0	11154	11154	0	0	0	0	1000	0	1000	1000	100	0	100	100	443435	0	443435	443435	173510	0	173510	173510	31475	0	31475	31475	10	0	10	10	10	0	10	10	67394	0	67394	67394	0	0	0	0	1811	0	1811	1811	37707	0	37707	37707
	199	09	JAN	06:00	57034856	21780296	0	21780296	21780296	1485.48	0	1485.48	1485.48	10003	0	10003	10003	10581	0	10581	10581	0	0	0	0	1000	0	1000	1000	100	0	100	100	450477	0	450477	450477	171455	0	171455	171455	42081	0	42081	42081	10	0	10	10	10	0	10	10	65052	0	65052	65052	0	0	0	0	1763	0	1763	1763	36390	0	36390	36390
	200	09	JAN	07:00	50397957	21203397	0	21203397	21203397	1485.48	0	1485.48	1485.48	10002	0	10002	10002	10361	0	10361	10361	0	0	0	0	1000	0	1000	1000	100	0	100	100	444043	0	444043	444043	171458	0	171458	171458	34908	0	34908	34908	10	0	10	10	10	0	10	10	74137	0	74137	74137	0	0	0	0	1460	0	1460	1460	36485	0	36485	36485
	201	09	JAN	08:00	51585375	21170815	0	21170815	21170815	1485.48	0	1485.48	1485.48	10003	0	10003	10003	9778	0	9778	9778	21	0	21	21	1000	0	1000	1000	100	0	100	100	443864	0	443864	443864	173510	0	173510	173510	33091	0	33091	33091	10	0	10	10	10	0	10	10	67381	0	67381	67381	0	0	0	0	1521	0	1521	1521	34205	0	34205	34205
	202	09	JAN	09:00	55516899	21122339	0	21122339	21122339	1485.48	0	1485.48	1485.48	10002	0	10002	10002	9292	0	9292	9292	107	0	107	107	1000	0	1000	1000	100	0	100	100	443940	0	443940	443940	168258	0	168258	168258	36095	0	36095	36095	10	0	10	10	10	0	10	10	67955	0	67955	67955	0	0	0	0	1720	0	1720	1720	34055	0	34055	34055
	203	09	JAN	10:00	58265548	21090988	0	21090988	21090988	1485.48	0	1485.48	1485.48	10003	0	10003	10003	9093	0	9093	9093	180	0	180	180	1000	0	1000	1000	100	0	100	100	449330	0	449330	449330	173510	0	173510	173510	32059	0	32059	32059	10	0	10	10	10	0	10	10	53375	0	53375	53375	0	0	0	0	1859	0	1859	1859	37213	0	37213	37213
	204	09	JAN	11:00	61694469	20999910	0	20999910	20999910	1485.48	0	1485.48	1485.48	10002	0	10002	10002	8762	0	8762	8762	232	0	232	232	1000	0	1000	1000	100	0	100	100	448899	0	448899	448899	173510	0	173510	173510	30923	0	30923	30923	10	0	10	10	10	0	10	10	46060	0	46060	46060	0	0	0	0	2035	0	2035	2035	35019	0	35019	35019
	205	09	JAN	12:00	60562897	20368337	0	20368337	20368337	1485.48	0	1485.48	1485.48	10003	0	10003	10003	8692	0	8692	8692	208	0	208	208	1000	0	1000	1000	100	0	100	100	447637	0	447637	447637	165814	0	165814	165814	28327	0	28327	28327	10	0	10	10	10	0	10	10	46647	0	46647	46647	0	0	0	0	2010	0	2010	2010	38564	0	38564	38564
	206	09	JAN	13:00	61232352	19937792	0	19937792	19937792	1485.48	0	1485.48	1485.48	10003	0	10003	10003	8738	0	8738	8738	176	0	176	176	1000	0	1000	1000	100	0	100	100	440170	0	440170	440170	167822	0	167822	167822	21612	0	21612	21612	10	0	10	10	10	0	10	10	44738	0	44738	44738	0	0	0	0	2065	0	2065	2065	39553	0	39553	39553
	207	09	JAN	14:00	60593279	19938719	0	19938719	19938719	1485.48	0	1485.48	1485.48	10003	0	10003	10003	8945	0	8945	8945	126	0	126	126	1000	0	1000	1000	100	0	100	100	439703	0	439703	439703	166749	0	166749	166749	22363	0	22363	22363	10	0	10	10	10	0	10	10	44570	0	44570	44570	0	0	0	0	2033	0	2033	2033	39645	0	39645	39645
	208	09	JAN	15:00	62675284	20560724	0	20560724	20560724	1485.48	0	1485.48	1485.48	10003	0	10003	10003	9258	0	9258	9258	53	0	53	53	1000	0	1000	1000	100	0	100	100	442470	0	442470	442470	173510	0	173510	173510	25473	0	25473	25473	10	0	10	10	10	0	10	10	62475	0	62475	62475	0	0	0	0	2106	0	2106	2106	34522	0	34522	34522
	209	09	JAN	16:00	63952726	21878166	0	21878166	21878166	1485.84	0	1485.84	1485.84	10003	0	10003	10003	9862	0	9862	9862	1	0	1	1	1000	0	1000	1000	100	0	100	100	444386	0	444386	444386	172322	0	172322	172322	42746	0	42746	42746	10	0	10	10	10	0	10	10	69165	0	69165	69165	0	0	0	0	2104	0	2104	2104	32420	0	32420	32420
	210	09	JAN	17:00	65470312	21275752	0	21275752	21275752	1485.48	0	1485.48	1485.48	10003	0	10003	10003	10615	0	10615	10615	0	0	0	0	1000	0	1000	1000	100	0	100	100	449503	0	449503	449503	173510	0	173510	173510	34367	0	34367	34367	10	0	10	10	10	0	10	10	61077	0	61077	61077	0	0	0	0	2210	0	2210	2210	33172	0	33172	33172
	211	09	JAN	18:00	64397211	20502651	0	20502651	20502651	1485.48	0	1485.48	1485.48	10003	0	10003	10003	11731	0	11731	11731	0	0	0	0	1000	0	1000	1000	100	0	100	100	446956	0	446956	446956	168300	0	168300	168300	28301	0	28301	28301	10	0	10	10	10	0	10	10	46415	0	46415	46415	0	0	0	0	2195	0	2195	2195	35493	0	35493	35493
	212	09	JAN	19:00	63496894	20122334	0	20122334	20122334	1485.48	0	1485.48	1485.48	10003	0	10003	10003	12964	0	12964	12964	0	0	0	0	1000	0	1000	1000	100	0	100	100	443889	0	443889	443889	165495	0	165495	165495	25495	0	25495	25495	10	0	10	10	10	0	10	10	21522	0	21522	21522	0	0	0	0	2169	0	2169	2169	40731	0	40731	40731
	213	09	JAN	20:00	66310706	20676147	0	20676147	20676147	1485.48	0	1485.48	1485.48	10003	0	10003	10003	13299	0	13299	13299	0	0	0	0	1000	0	1000	1000	100	0	100	100	444303	0	444303	444303	172766	0	172766	172766	27416	0	27416	27416	10	0	10	10	10	0	10	10	10248	0	10248	10248	0	0	0	0	2282	0	2282	2282	38392	0	38392	38392
	214	09	JAN	21:00	62537397	19902837	0	19902837	19902837	1482.61	0	1482.61	1482.61	10003	0	10003	10003	13431	0	13431	13431	0	0	0	0	1000	0	1000	1000	100	0	100	100	443592	0	443592	443592	163079	0	163079	163079	24414	0	24414	24414	10	0	10	10	10	0	10	10	11524	0	11524	11524	0	0	0	0	2132	0	2132	2132	39600	0	39600	39600
	215	09	JAN	22:00	71134523	20219963	0	20219963	20219963	1476.20	0	1476.20	1476.20	10003	0	10003	10003	13422	0	13422	13422	0	0	0	0	1000	0	1000	1000	100	0	100	100	443821	0	443821	443821	169323	0	169323	169323	24084	0	24084	24084	10	0	10	10	10	0	10	10	6100	0	6100	6100	0	0	0	0	2546	0	2546	2546	42225	0	42225	42225
	216	09	JAN	23:00	59017405	19022846	0	19022846	19022846	1472.87	0	1472.87	1472.87	10003	0	10003	10003	13528	0	13528	13528	0	0	0	0	1000	0	1000	1000	100	0	100	100	443603	0	443603	443603	148845	0	148845	148845	23200	0	23200	23200	10	0	10	10	10	0	10	10	18283	0	18283	18283	0	0	0	0	2000	0	2000	2000	38716	0	38716	38716
	217	10	JAN	00:00	58430834	19841732	0	19841732	19841732	1473.22	0	1473.22	1473.22	10003	0	10003	10003	12864	0	12864	12864	0	0	0	0	1000	0	1000	1000	100	0	100	100	441607	0	441607	441607	162909	0	162909	162909	24500	0	24500	24500	10	0	10	10	10	0	10	10	4610	0	4610	4610	0	0	0	0	1929	0	1929	1929	42844	0	42844	42844
	218	10	JAN	01:00	53549913	18720811	0	18720811	18720811	1471.80	0	1471.80	1471.80	10003	0	10003	10003	12640	0	12640	12640	0	0	0	0	1000	0	1000	1000	100	0	100	100	439397	0	439397	439397	151248	0	151248	151248	18851	0	18851	18851	10	0	10	10	10	0	10	10	6169	0	6169	6169	0	0	0	0	1741	0	1741	1741	44133	0	44133	44133
	219	10	JAN	02:00	61811027	18501925	0	18501925	18501925	1468.58	0	1468.58	1468.58	10003	0	10003	10003	12295	0	12295	12295	0	0	0	0	1000	0	1000	1000	100	0	100	100	432582	0	432582	432582	147758	0	147758	147758	18610	0	18610	18610	10	0	10	10	10	0	10	10	8788	0	8788	8788	0	0	0	0	2165	0	2165	2165	41068	0	41068	41068
	220	10	JAN	03:00	52328054	19258952	0	19258952	19258952	1473.22	0	1473.22	1473.22	10003	0	10003	10003	11836	0	11836	11836	0	0	0	0	1000	0	1000	1000	100	0	100	100	441776	0	441776	441776	160878	0	160878	160878	18610	0	18610	18610	10	0	10	10	10	0	10	10	6118	0	6118	6118	0	0	0	0	1653	0	1653	1653	39376	0	39376	39376
	221	10	JAN	04:00	52754092	19644989	0	19644989	19644989	1482.24	0	1482.24	1482.24	10003	0	10003	10003	10996	0	10996	10996	0	0	0	0	1000	0	1000	1000	100	0	100	100	437983	0	437983	437983	167747	0	167747	167747	18736	0	18736	18736	10	0	10	10	10	0	10	10	32163	0	32163	32163	0	0	0	0	1655	0	1655	1655	36618	0	36618	36618
	222	10	JAN	05:00	52180342	21551239	0	21551239	21551239	1486.53	0	1486.53	1486.53	10003	0	10003	10003	10274	0	10274	10274	0	0	0	0	1000	0	1000	1000	100	0	100	100	449225	0	449225	449225	176010	0	176010	176010	36813	0	36813	36813	10	0	10	10	10	0	10	10	54102	0	54102	54102	0	0	0	0	1531	0	1531	1531	32433	0	32433	32433
	223	10	JAN	06:00	62282193	22073091	0	22073091	22073091	1486.53	0	1486.53	1486.53	10003	0	10003	10003	9848	0	9848	9848	0	0	0	0	1000	0	1000	1000	100	0	100	100	450386	0	450386	450386	176010	0	176010	176010	43329	0	43329	43329	10	0	10	10	10	0	10	10	64115	0	64115	64115	0	0	0	0	2010	0	2010	2010	33378	0	33378	33378
	224	10	JAN	07:00	47108136	21599033	0	21599033	21599033	1486.53	0	1486.53	1486.53	10003	0	10003	10003	9452	0	9452	9452	0	0	0	0	1000	0	1000	1000	100	0	100	100	443543	0	443543	443543	173391	0	173391	173391	39247	0	39247	39247	10	0	10	10	10	0	10	10	74626	0	74626	74626	0	0	0	0	1275	0	1275	1275	33494	0	33494	33494
	225	10	JAN	08:00	50056580	21287478	0	21287478	21287478	1486.53	0	1486.53	1486.53	10003	0	10003	10003	8907	0	8907	8907	32	0	32	32	1000	0	1000	1000	100	0	100	100	449436	0	449436	449436	176010	0	176010	176010	33515	0	33515	33515	10	0	10	10	10	0	10	10	64957	0	64957	64957	0	0	0	0	1438	0	1438	1438	31831	0	31831	31831
	226	10	JAN	09:00	42420119	21771017	0	21771017	21771017	1486.53	0	1486.53	1486.53	10003	0	10003	10003	8420	0	8420	8420	123	0	123	123	1000	0	1000	1000	100	0	100	100	442974	0	442974	442974	176010	0	176010	176010	39600	0	39600	39600	10	0	10	10	10	0	10	10	67482	0	67482	67482	0	0	0	0	1032	0	1032	1032	35779	0	35779	35779
	227	10	JAN	10:00	34011387	21662285	0	21662285	21662285	1484.38	0	1484.38	1484.38	10003	0	10003	10003	8126	0	8126	8126	204	0	204	204	1000	0	1000	1000	100	0	100	100	442098	0	442098	442098	176010	0	176010	176010	38246	0	38246	38246	10	0	10	10	10	0	10	10	57708	0	57708	57708	0	0	0	0	617	0	617	617	35631	0	35631	35631
	228	10	JAN	11:00	26102864	20893762	0	20893762	20893762	1484.38	0	1484.38	1484.38	10003	0	10003	10003	7942	0	7942	7942	264	0	264	264	1000	0	1000	1000	100	0	100	100	441381	0	441381	441381	176010	0	176010	176010	28644	0	28644	28644	10	0	10	10	10	0	10	10	59465	0	59465	59465	0	0	0	0	260	0	260	260	33858	0	33858	33858
	229	10	JAN	12:00	20694014	20694014	0	20694014	20694014	1484.38	0	1484.38	1484.38	10003	0	10003	10003	7927	0	7927	7927	236	0	236	236	1000	0	1000	1000	100	0	100	100	440445	0	440445	440445	176010	0	176010	176010	26153	0	26153	26153	10	0	10	10	10	0	10	10	51692	0	51692	51692	0	0	0	0	0	0	0	0	36881	0	36881	36881
	230	10	JAN	13:00	20896025	20896025	0	20896025	20896025	1484.38	0	1484.38	1484.38	10003	0	10003	10003	8055	0	8055	8055	210	0	210	210	1000	0	1000	1000	100	0	100	100	439632	0	439632	439632	175420	0	175420	175420	29089	0	29089	29089	10	0	10	10	10	0	10	10	33554	0	33554	33554	0	0	0	0	0	0	0	0	35919	0	35919	35919
	231	10	JAN	14:00	20537622	20537622	0	20537622	20537622	1484.38	0	1484.38	1484.38	10003	0	10003	10003	8393	0	8393	8393	143	0	143	143	1000	0	1000	1000	100	0	100	100	446568	0	446568	446568	167287	0	167287	167287	30157	0	30157	30157	10	0	10	10	10	0	10	10	34996	0	34996	34996	0	0	0	0	0	0	0	0	38553	0	38553	38553
	232	10	JAN	15:00	20589441	20589441	0	20589441	20589441	1484.38	0	1484.38	1484.38	10003	0	10003	10003	8553	0	8553	8553	51	0	51	51	1000	0	1000	1000	100	0	100	100	449771	0	449771	449771	172863	0	172863	172863	26951	0	26951	26951	10	0	10	10	10	0	10	10	61306	0	61306	61306	0	0	0	0	0	0	0	0	32755	0	32755	32755
	233	10	JAN	16:00	21533157	21533157	0	21533157	21533157	1486.53	0	1486.53	1486.53	10003	0	10003	10003	9020	0	9020	9020	0	0	0	0	1000	0	1000	1000	100	0	100	100	452074	0	452074	452074	175644	0	175644	175644	36570	0	36570	36570	10	0	10	10	10	0	10	10	74889	0	74889	74889	0	0	0	0	0	0	0	0	33279	0	33279	33279
	234	10	JAN	17:00	21239955	21239955	0	21239955	21239955	1484.38	0	1484.38	1484.38	10003	0	10003	10003	9734	0	9734	9734	0	0	0	0	1000	0	1000	1000	100	0	100	100	451239	0	451239	451239	176010	0	176010	176010	32908	0	32908	32908	10	0	10	10	10	0	10	10	69017	0	69017	69017	0	0	0	0	0	0	0	0	34177	0	34177	34177
	235	10	JAN	18:00	20891445	20891445	0	20891445	20891445	1484.38	0	1484.38	1484.38	10003	0	10003	10003	10862	0	10862	10862	0	0	0	0	1000	0	1000	1000	100	0	100	100	442300	0	442300	442300	173363	0	173363	173363	30428	0	30428	30428	10	0	10	10	10	0	10	10	49575	0	49575	49575	0	0	0	0	0	0	0	0	33687	0	33687	33687
	236	10	JAN	19:00	20237857	20237857	0	20237857	20237857	1484.38	0	1484.38	1484.38	10003	0	10003	10003	11617	0	11617	11617	0	0	0	0	1000	0	1000	1000	100	0	100	100	445373	0	445373	445373	169291	0	169291	169291	25038	0	25038	25038	10	0	10	10	10	0	10	10	19880	0	19880	19880	0	0	0	0	0	0	0	0	35558	0	35558	35558
	237	10	JAN	20:00	19851712	19851712	0	19851712	19851712	1484.38	0	1484.38	1484.38	10003	0	10003	10003	12327	0	12327	12327	0	0	0	0	1000	0	1000	1000	100	0	100	100	438813	0	438813	438813	169603	0	169603	169603	20038	0	20038	20038	10	0	10	10	10	0	10	10	37247	0	37247	37247	0	0	0	0	0	0	0	0	40253	0	40253	40253
