A-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

A-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	46508597	46508597	0	46508597	46508597	80.00	0	80.00	80.00	1205527	-971	0	-971	-971	0	0	0	1296581	0	1296581	1296581	20568	0	20568	20568	18559	0	18559	18559	302	0	302	302	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	85235	0	85235	85235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97954	0	97954	97954	0	0	0	0	N/A	N/A	N/A	N/A	82255	0	82255	82255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	145165	0	145165	145165	148818	0	148818	148818	0	0	0	0	2083	0	2083	2083
	33	02	FEB	45725847	45725847	0	45725847	45725847	80.00	0	80.00	80.00	1176210	-2895	0	-2895	-2895	0	0	0	1263499	0	1263499	1263499	20568	0	20568	20568	15012	0	15012	15012	214	0	214	214	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	92485	0	92485	92485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94757	0	94757	94757	0	0	0	0	N/A	N/A	N/A	N/A	82255	0	82255	82255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	137915	0	137915	137915	149925	0	149925	149925	0	0	0	0	1884	0	1884	1884
	34	03	FEB	37016024	37016024	0	37016024	37016024	50.00	0	50.00	50.00	1062272	1770	0	1770	1770	0	0	0	1125440	0	1125440	1125440	20568	0	20568	20568	12199	0	12199	12199	242	0	242	242	0	0	0	0	0	0	0	0	749568	0	749568	749568	264163	0	264163	264163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80469	0	80469	80469	0	0	0	0	N/A	N/A	N/A	N/A	82255	0	82255	82255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	249437	0	249437	249437	173317	0	173317	173317	0	0	0	0	1344	0	1344	1344
	35	04	FEB	35230023	35230023	0	35230023	35230023	50.00	0	50.00	50.00	1018779	0	0	0	0	0	0	0	1077733	0	1077733	1077733	20568	0	20568	20568	10673	0	10673	10673	121	0	121	121	0	0	0	0	0	0	0	0	726144	0	726144	726144	244467	0	244467	244467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75760	0	75760	75760	0	0	0	0	N/A	N/A	N/A	N/A	82255	0	82255	82255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	252333	0	252333	252333	181567	0	181567	181567	0	0	0	0	1296	0	1296	1296
	36	05	FEB	43319530	43319530	0	43319530	43319530	76.28	0	76.28	76.28	1143172	1526	0	1526	1526	0	0	0	1215153	0	1215153	1215153	20568	0	20568	20568	10167	0	10167	10167	234	0	234	234	0	0	0	0	0	0	0	0	749568	0	749568	749568	274075	0	274075	274075	71979	0	71979	71979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90088	0	90088	90088	0	0	0	0	N/A	N/A	N/A	N/A	82255	0	82255	82255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	150745	0	150745	150745	171815	0	171815	171815	0	0	0	0	1918	0	1918	1918
	37	06	FEB	43108968	43108968	0	43108968	43108968	80.00	0	80.00	80.00	1138399	-254	0	-254	-254	0	0	0	1209756	0	1209756	1209756	20568	0	20568	20568	9256	0	9256	9256	225	0	225	225	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	76274	0	76274	76274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89611	0	89611	89611	0	0	0	0	N/A	N/A	N/A	N/A	82255	0	82255	82255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229568	0	1229568	1229568	139726	0	139726	139726	161827	0	161827	161827	0	0	0	0	1730	0	1730	1730
	38	07	FEB	43857194	43857194	0	43857194	43857194	77.55	0	77.55	77.55	1130769	-9251	0	-9251	-9251	0	0	0	1215893	0	1215893	1215893	20568	0	20568	20568	11167	0	11167	11167	299	0	299	299	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	94411	0	94411	94411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90053	0	90053	90053	0	0	0	0	N/A	N/A	N/A	N/A	82255	0	82255	82255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201344	0	1201344	1201344	116789	0	116789	116789	164066	0	164066	164066	0	0	0	0	1803	0	1803	1803
	39	08	FEB	43119433	43119433	0	43119433	43119433	78.76	0	78.76	78.76	1121547	-18888	0	-18888	-18888	0	0	0	1216438	0	1216438	1216438	20568	0	20568	20568	11334	0	11334	11334	213	0	213	213	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	85189	0	85189	85189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90102	0	90102	90102	0	0	0	0	N/A	N/A	N/A	N/A	82255	0	82255	82255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201344	0	1201344	1201344	126011	0	126011	126011	160581	0	160581	160581	0	0	0	0	1799	0	1799	1799
	40	09	FEB	40511194	40511194	0	40511194	40511194	74.62	0	74.62	74.62	1108477	-30744	0	-30744	-30744	0	0	0	1214300	0	1214300	1214300	20568	0	20568	20568	11757	0	11757	11757	290	0	290	290	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	35552	0	35552	35552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89822	0	89822	89822	0	0	0	0	N/A	N/A	N/A	N/A	82255	0	82255	82255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	175648	0	175648	175648	170435	0	170435	170435	0	0	0	0	1547	0	1547	1547
	41	10	FEB	37667040	37667040	0	37667040	37667040	50.00	0	50.00	50.00	1072925	7572	0	7572	7572	0	0	0	1133545	0	1133545	1133545	20568	0	20568	20568	13531	0	13531	13531	286	0	286	286	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81164	0	81164	81164	0	0	0	0	N/A	N/A	N/A	N/A	82255	0	82255	82255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	216000	0	216000	216000	168792	0	168792	168792	0	0	0	0	1320	0	1320	1320
	42	11	FEB	32452096	32452096	0	32452096	32452096	50.00	0	50.00	50.00	1016124	9668	0	9668	9668	0	0	0	1046432	0	1046432	1046432	20568	0	20568	20568	10739	0	10739	10739	151	0	151	151	0	0	0	0	0	0	0	0	796416	0	796416	796416	155629	0	155629	155629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72596	0	72596	72596	0	0	0	0	N/A	N/A	N/A	N/A	82255	0	82255	82255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	353171	0	353171	353171	280574	0	280574	280574	0	0	0	0	1209	0	1209	1209
