system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	718	30	JAN	21:00	20773	20686	8763	0	25000	50.00	0	50.00	50.00	0	0	0	0	86	175	0	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	86	175	0	500
	719	30	JAN	22:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	720	30	JAN	23:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	721	31	JAN	00:00	20773	20686	8763	0	25000	50.00	0	50.00	50.00	0	0	0	0	86	175	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	86	175	0	500
	722	31	JAN	01:00	22742	22696	6912	1961	25000	50.00	0	50.00	50.00	0	0	0	0	46	138	0	461	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	46	138	0	461
	723	31	JAN	02:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	724	31	JAN	03:00	16545	16373	10787	0	25000	50.00	0	50.00	50.00	0	0	0	0	173	216	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	173	216	0	500
	725	31	JAN	04:00	16545	16373	10787	0	25000	50.00	0	50.00	50.00	0	0	0	0	173	216	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	173	216	0	500
	726	31	JAN	05:00	15873	15686	11561	0	25000	50.00	0	50.00	50.00	0	0	0	0	186	231	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	186	231	0	500
	727	31	JAN	06:00	20100	20000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	200	0	500
	728	31	JAN	07:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	729	31	JAN	08:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	730	31	JAN	09:00	20100	20000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	200	0	500
	731	31	JAN	10:00	20100	20000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	200	0	500
	732	31	JAN	11:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	733	31	JAN	12:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	734	31	JAN	13:00	20100	20000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	200	0	500
	735	31	JAN	14:00	23223	23186	5441	6863	25000	50.00	0	50.00	50.00	0	0	0	0	36	109	0	363	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36	109	0	363
	736	31	JAN	15:00	20773	20686	8763	0	25000	50.00	0	50.00	50.00	0	0	0	0	86	175	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	86	175	0	500
	737	31	JAN	16:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	738	31	JAN	17:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	739	31	JAN	18:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	740	31	JAN	19:00	15200	15000	12247	0	25000	50.00	0	50.00	50.00	0	0	0	0	200	245	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	200	245	0	500
	741	31	JAN	20:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	742	31	JAN	21:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	743	31	JAN	22:00	20100	20000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	200	0	500
	744	31	JAN	23:00	20773	20686	8763	0	25000	50.00	0	50.00	50.00	0	0	0	0	86	175	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	86	175	0	500
	745	01	FEB	00:00	20100	20000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	200	0	500
	746	01	FEB	01:00	13615	13382	11769	0	25000	50.00	0	50.00	50.00	0	0	0	0	232	235	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	232	235	0	500
	747	01	FEB	02:00	20773	20686	8763	0	25000	50.00	0	50.00	50.00	0	0	0	0	86	175	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	86	175	0	500
	748	01	FEB	03:00	20100	20000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	200	0	500
	749	01	FEB	04:00	20100	20000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	200	0	500
	750	01	FEB	05:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	751	01	FEB	06:00	15200	15000	12247	0	25000	50.00	0	50.00	50.00	0	0	0	0	200	245	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	200	245	0	500
	752	01	FEB	07:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	753	01	FEB	08:00	23223	23186	5441	6863	25000	50.00	0	50.00	50.00	0	0	0	0	36	109	0	363	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36	109	0	363
	754	01	FEB	09:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	755	01	FEB	10:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	756	01	FEB	11:00	20100	20000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	200	0	500
	757	01	FEB	12:00	18323	18186	10558	0	25000	50.00	0	50.00	50.00	0	0	0	0	136	211	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	136	211	0	500
	758	01	FEB	13:00	20100	20000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	200	0	500
	759	01	FEB	14:00	20773	20686	8763	0	25000	50.00	0	50.00	50.00	0	0	0	0	86	175	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	86	175	0	500
	760	01	FEB	15:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	761	01	FEB	16:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	762	01	FEB	17:00	20100	20000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	200	0	500
	763	01	FEB	18:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	764	01	FEB	19:00	18323	18186	10558	0	25000	50.00	0	50.00	50.00	0	0	0	0	136	211	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	136	211	0	500
	765	01	FEB	20:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	766	01	FEB	21:00	19668	19559	8312	6863	25000	50.00	0	50.00	50.00	0	0	0	0	109	166	0	363	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	109	166	0	363
	767	01	FEB	22:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	768	01	FEB	23:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	769	02	FEB	00:00	20773	20686	8763	0	25000	50.00	0	50.00	50.00	0	0	0	0	86	175	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	86	175	0	500
	770	02	FEB	01:00	16545	16373	10787	0	25000	50.00	0	50.00	50.00	0	0	0	0	173	216	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	173	216	0	500
	771	02	FEB	02:00	20100	20000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	200	0	500
	772	02	FEB	03:00	18323	18186	10558	0	25000	50.00	0	50.00	50.00	0	0	0	0	136	211	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	136	211	0	500
	773	02	FEB	04:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	774	02	FEB	05:00	19668	19559	8312	6863	25000	50.00	0	50.00	50.00	0	0	0	0	109	166	0	363	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	109	166	0	363
	775	02	FEB	06:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	776	02	FEB	07:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	777	02	FEB	08:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	778	02	FEB	09:00	17650	17500	11456	0	25000	50.00	0	50.00	50.00	0	0	0	0	150	229	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	150	229	0	500
	779	02	FEB	10:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	780	02	FEB	11:00	18323	18186	10558	0	25000	50.00	0	50.00	50.00	0	0	0	0	136	211	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	136	211	0	500
	781	02	FEB	12:00	23223	23186	5441	6863	25000	50.00	0	50.00	50.00	0	0	0	0	36	109	0	363	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36	109	0	363
	782	02	FEB	13:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	783	02	FEB	14:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	784	02	FEB	15:00	15392	15196	12019	0	25000	50.00	0	50.00	50.00	0	0	0	0	196	240	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	196	240	0	500
	785	02	FEB	16:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	786	02	FEB	17:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	787	02	FEB	18:00	20100	20000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	200	0	500
	788	02	FEB	19:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	789	02	FEB	20:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	790	02	FEB	21:00	20100	20000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	200	0	500
	791	02	FEB	22:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	792	02	FEB	23:00	20100	20000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	200	0	500
	793	03	FEB	00:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	794	03	FEB	01:00	18323	18186	10558	0	25000	50.00	0	50.00	50.00	0	0	0	0	136	211	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	136	211	0	500
	795	03	FEB	02:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	796	03	FEB	03:00	20100	20000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	200	0	500
	797	03	FEB	04:00	18515	18382	10231	0	25000	50.00	0	50.00	50.00	0	0	0	0	132	205	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	132	205	0	500
	798	03	FEB	05:00	23223	23186	5441	6863	25000	50.00	0	50.00	50.00	0	0	0	0	36	109	0	363	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36	109	0	363
	799	03	FEB	06:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	800	03	FEB	07:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	801	03	FEB	08:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	802	03	FEB	09:00	20773	20686	8763	0	25000	50.00	0	50.00	50.00	0	0	0	0	86	175	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	86	175	0	500
	803	03	FEB	10:00	17650	17500	11456	0	25000	50.00	0	50.00	50.00	0	0	0	0	150	229	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	150	229	0	500
	804	03	FEB	11:00	18323	18186	10558	0	25000	50.00	0	50.00	50.00	0	0	0	0	136	211	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	136	211	0	500
	805	03	FEB	12:00	20773	20686	8763	0	25000	50.00	0	50.00	50.00	0	0	0	0	86	175	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	86	175	0	500
	806	03	FEB	13:00	15873	15686	11561	0	25000	50.00	0	50.00	50.00	0	0	0	0	186	231	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	186	231	0	500
	807	03	FEB	14:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	808	03	FEB	15:00	20100	20000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	200	0	500
	809	03	FEB	16:00	20100	20000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	200	0	500
	810	03	FEB	17:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	811	03	FEB	18:00	23223	23186	5441	6863	25000	50.00	0	50.00	50.00	0	0	0	0	36	109	0	363	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36	109	0	363
	812	03	FEB	19:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	813	03	FEB	20:00	17650	17500	11456	0	25000	50.00	0	50.00	50.00	0	0	0	0	150	229	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	150	229	0	500
	814	03	FEB	21:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	815	03	FEB	22:00	23223	23186	5441	6863	25000	50.00	0	50.00	50.00	0	0	0	0	36	109	0	363	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36	109	0	363
	816	03	FEB	23:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	817	04	FEB	00:00	0	0	0	0	0	1.00	0.00	0.99	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	818	04	FEB	01:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	819	04	FEB	02:00	0	0	0	0	0	1.00	0.00	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	820	04	FEB	03:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	821	04	FEB	04:00	0	0	0	0	0	1.00	0.00	0.99	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	822	04	FEB	05:00	0	0	0	0	0	1.00	0.00	0.99	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	823	04	FEB	06:00	0	0	0	0	0	1.00	0.00	0.99	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	824	04	FEB	07:00	0	0	0	0	0	1.00	0.00	0.99	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	825	04	FEB	08:00	0	0	0	0	0	1.00	0.00	0.99	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	826	04	FEB	09:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	827	04	FEB	10:00	0	0	0	0	0	1.00	0.00	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	828	04	FEB	11:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	829	04	FEB	12:00	0	0	0	0	0	1.00	0.00	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	830	04	FEB	13:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	831	04	FEB	14:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	832	04	FEB	15:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	833	04	FEB	16:00	0	0	0	0	0	1.00	0.00	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	834	04	FEB	17:00	0	0	0	0	0	1.00	0.00	0.99	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	835	04	FEB	18:00	0	0	0	0	0	1.00	0.00	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	836	04	FEB	19:00	0	0	0	0	0	1.00	0.00	0.99	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	837	04	FEB	20:00	0	0	0	0	0	1.00	0.00	0.99	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	838	04	FEB	21:00	0	0	0	0	0	1.00	0.00	0.99	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
