CC-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

CC-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	31	31	JAN	54421860	54421860	0	54421860	54421860	80.00	0	80.00	80.00	1253495	-57695	0	-57695	-57695	0	0	0	1404206	0	1404206	1404206	21084	0	21084	21084	20893	0	20893	20893	126	0	126	126	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	210503	0	210503	210503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91185	0	91185	91185	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213920	0	1213920	1213920	697	0	697	697	66575	0	66575	66575	0	0	0	0	2373	0	2373	2373
	32	01	FEB	47708148	47708148	0	47708148	47708148	80.00	0	80.00	80.00	1150041	-17665	0	-17665	-17665	0	0	0	1272553	0	1272553	1272553	24192	0	24192	24192	10813	0	10813	10813	350	0	350	350	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	143616	0	143616	143616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108622	0	108622	108622	0	0	0	0	N/A	N/A	N/A	N/A	96760	0	96760	96760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1183296	0	1183296	1183296	72384	0	72384	72384	76947	0	76947	76947	0	0	0	0	2131	0	2131	2131
	33	02	FEB	45021064	45021064	0	45021064	45021064	80.00	0	80.00	80.00	1113903	-30633	0	-30633	-30633	0	0	0	1244249	0	1244249	1244249	24192	0	24192	24192	10410	0	10410	10410	217	0	217	217	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	118277	0	118277	118277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105224	0	105224	105224	0	0	0	0	N/A	N/A	N/A	N/A	96760	0	96760	96760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1166496	0	1166496	1166496	92923	0	92923	92923	85931	0	85931	85931	0	0	0	0	1887	0	1887	1887
	34	03	FEB	36548921	36548921	0	36548921	36548921	50.00	0	50.00	50.00	1054628	-10733	0	-10733	-10733	0	0	0	1145698	0	1145698	1145698	24192	0	24192	24192	12041	0	12041	12041	273	0	273	273	0	0	0	0	0	0	0	0	749568	0	749568	749568	255671	0	255671	255671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93220	0	93220	93220	0	0	0	0	N/A	N/A	N/A	N/A	96760	0	96760	96760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	241129	0	241129	241129	153930	0	153930	153930	0	0	0	0	1320	0	1320	1320
	35	04	FEB	36018970	36018970	0	36018970	36018970	50.00	0	50.00	50.00	1031689	14164	0	14164	14164	0	0	0	1094134	0	1094134	1094134	24192	0	24192	24192	11730	0	11730	11730	161	0	161	161	0	0	0	0	0	0	0	0	726144	0	726144	726144	258812	0	258812	258812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87259	0	87259	87259	0	0	0	0	N/A	N/A	N/A	N/A	96760	0	96760	96760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218144	0	1218144	1218144	233188	0	233188	233188	148335	0	148335	148335	0	0	0	0	1296	0	1296	1296
	36	05	FEB	43672446	43672446	0	43672446	43672446	77.50	0	77.50	77.50	1131010	-44777	0	-44777	-44777	0	0	0	1281940	0	1281940	1281940	24192	0	24192	24192	17898	0	17898	17898	148	0	148	148	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	83852	0	83852	83852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108929	0	108929	108929	0	0	0	0	N/A	N/A	N/A	N/A	96759	0	96759	96759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213344	0	1213344	1213344	127348	0	127348	127348	199339	0	199339	199339	0	0	0	0	1875	0	1875	1875
	37	06	FEB	41090666	41090666	0	41090666	41090666	80.00	0	80.00	80.00	1115720	-61937	0	-61937	-61937	0	0	0	1279763	0	1279763	1279763	24192	0	24192	24192	16118	0	16118	16118	289	0	289	289	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	42795	0	42795	42795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108863	0	108863	108863	0	0	0	0	N/A	N/A	N/A	N/A	96760	0	96760	96760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	168405	0	168405	168405	208620	0	208620	208620	0	0	0	0	1546	0	1546	1546
	38	07	FEB	37736266	37736266	0	37736266	37736266	78.74	0	78.74	78.74	1073790	-58053	0	-58053	-58053	0	0	0	1221851	0	1221851	1221851	24192	0	24192	24192	10520	0	10520	10520	152	0	152	152	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	865	0	865	865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102500	0	102500	102500	0	0	0	0	N/A	N/A	N/A	N/A	96759	0	96759	96759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	210335	0	210335	210335	228105	0	228105	228105	0	0	0	0	1325	0	1325	1325
	39	08	FEB	39029760	39029760	0	39029760	39029760	78.80	0	78.80	78.80	1109491	-9424	0	-9424	-9424	0	0	0	1205221	0	1205221	1205221	24192	0	24192	24192	9718	0	9718	9718	324	0	324	324	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100571	0	100571	100571	0	0	0	0	N/A	N/A	N/A	N/A	96760	0	96760	96760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	211200	0	211200	211200	228222	0	228222	228222	0	0	0	0	1368	0	1368	1368
	40	09	FEB	39029760	39029760	0	39029760	39029760	75.44	0	75.44	75.44	1109491	4612	0	4612	4612	0	0	0	1188304	0	1188304	1188304	24192	0	24192	24192	8839	0	8839	8839	234	0	234	234	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98659	0	98659	98659	0	0	0	0	N/A	N/A	N/A	N/A	96759	0	96759	96759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	220800	0	220800	220800	228222	0	228222	228222	0	0	0	0	1368	0	1368	1368
	41	10	FEB	32814709	32814709	0	32814709	32814709	50.00	0	50.00	50.00	1007790	-9974	0	-9974	-9974	0	0	0	1076041	0	1076041	1076041	24192	0	24192	24192	8072	0	8072	8072	222	0	222	222	0	0	0	0	0	0	0	0	772992	0	772992	772992	174999	0	174999	174999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85590	0	85590	85590	0	0	0	0	N/A	N/A	N/A	N/A	96760	0	96760	96760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	329001	0	329001	329001	254142	0	254142	254142	0	0	0	0	1336	0	1336	1336
	42	11	FEB	30000036	30000036	0	30000036	30000036	50.00	0	50.00	50.00	975999	-3484	0	-3484	-3484	0	0	0	1024103	0	1024103	1024103	24192	0	24192	24192	9221	0	9221	9221	182	0	182	182	0	0	0	0	0	0	0	0	796416	0	796416	796416	111046	0	111046	111046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79561	0	79561	79561	0	0	0	0	N/A	N/A	N/A	N/A	96759	0	96759	96759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	397754	0	397754	397754	318192	0	318192	318192	0	0	0	0	1107	0	1107	1107
