system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	108	18	APR	10712500	162500	67315	0	225000	45.00	15.00	0.00	50.00	0	0	0	0	10550	6532	7500	30000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10550000	6532419	7500000	30000000
	109	19	APR	11217500	167500	76689	0	300000	45.00	15.00	0.00	50.00	0	0	0	0	11050	8383	6000	36000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11050000	8382869	6000000	36000000
	110	20	APR	10972500	172500	72844	0	275000	45.00	15.00	0.00	50.00	0	0	0	0	10800	7950	6500	34500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10800000	7950472	6500000	34500000
	111	21	APR	10910000	160000	77621	0	250000	45.00	15.00	0.00	50.00	0	0	0	0	10750	7008	7000	31500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10750000	7008031	7000000	31500000
	112	22	APR	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	113	23	APR	11020000	170000	82765	0	275000	45.00	15.00	0.00	50.00	0	0	0	0	10850	7975	6500	34500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10850000	7975118	6500000	34500000
	114	24	APR	10897500	147500	57500	0	225000	45.00	15.00	0.00	50.00	0	0	0	0	10750	6112	7500	29000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10750000	6112487	7500000	29000000
	115	25	APR	11067500	167500	68966	0	250000	45.00	15.00	0.00	50.00	0	0	0	0	10900	7908	7000	34500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10900000	7908224	7000000	34500000
	116	26	APR	11177500	177500	86927	0	325000	45.00	15.00	0.00	50.00	0	0	0	0	11000	8925	5500	37500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11000000	8924685	5500000	37500000
	117	27	APR	10727500	177500	74540	0	250000	45.00	15.00	0.00	50.00	0	0	0	0	10550	7538	7000	33000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10550000	7538070	7000000	33000000
	118	28	APR	11100000	150000	63246	0	225000	45.00	15.00	0.00	50.00	0	0	0	0	10950	6894	7500	31500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10950000	6893657	7500000	31500000
	119	29	APR	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	30	APR	11392500	142500	57064	0	225000	45.00	15.00	0.00	50.00	0	0	0	0	11250	7278	7500	33000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11250000	7277534	7500000	33000000
	121	01	MAY	11067500	167500	70755	0	300000	45.00	15.00	0.00	50.00	0	0	0	0	10900	7915	6000	34500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10900000	7914544	6000000	34500000
	122	02	MAY	11115000	165000	70000	0	275000	45.00	15.00	0.00	50.00	0	0	0	0	10950	7898	6500	34500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10950000	7897626	6500000	34500000
	123	03	MAY	10767500	167500	62300	0	225000	45.00	15.00	0.00	50.00	0	0	0	0	10600	6989	7500	31500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10600000	6988562	7500000	31500000
	124	04	MAY	10785000	185000	77621	0	300000	45.00	15.00	0.00	50.00	0	0	0	0	10600	8188	6000	35000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10600000	8187796	6000000	35000000
	125	05	MAY	10862500	162500	67315	0	275000	45.00	15.00	0.00	50.00	0	0	0	0	10700	6979	6500	31500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10700000	6979255	6500000	31500000
	126	06	MAY	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	07	MAY	10427500	177500	83254	0	300000	45.00	15.00	0.00	50.00	0	0	0	0	10250	6687	6000	30000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10250000	6686741	6000000	30000000
	128	08	MAY	12047500	147500	69327	0	250000	45.00	15.00	0.00	50.00	0	0	0	0	11900	9583	7000	40500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11900000	9583319	7000000	40500000
	129	09	MAY	10895000	145000	69642	0	275000	45.00	15.00	0.00	50.00	0	0	0	0	10750	6001	6500	28500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10750000	6001042	6500000	28500000
	130	10	MAY	10482500	182500	93575	0	325000	45.00	15.00	0.00	50.00	0	0	0	0	10300	7208	5500	31500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10300000	7208329	5500000	31500000
	131	11	MAY	10872500	172500	80971	0	275000	45.00	15.00	0.00	50.00	0	0	0	0	10700	7685	6500	33500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10700000	7685050	6500000	33500000
	132	12	MAY	11265000	165000	62450	0	225000	45.00	15.00	0.00	50.00	0	0	0	0	11100	8321	7500	36000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11100000	8321058	7500000	36000000
	133	13	MAY	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	14	MAY	10822500	172500	69327	0	275000	45.00	15.00	0.00	50.00	0	0	0	0	10650	7490	6500	33000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10650000	7490160	6500000	33000000
	135	15	MAY	10980000	180000	80467	0	275000	45.00	15.00	0.00	50.00	0	0	0	0	10800	8468	6500	36000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10800000	8468176	6500000	36000000
	136	16	MAY	11020000	170000	75664	0	275000	45.00	15.00	0.00	50.00	0	0	0	0	10850	7947	6500	34500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10850000	7946855	6500000	34500000
	137	17	MAY	11337500	137500	52738	0	200000	45.00	15.00	0.00	50.00	0	0	0	0	11200	6787	8000	31500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11200000	6786752	8000000	31500000
	138	18	MAY	11067500	167500	64275	0	250000	45.00	15.00	0.00	50.00	0	0	0	0	10900	7892	7000	34500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10900000	7892401	7000000	34500000
	139	19	MAY	10762500	162500	73527	0	275000	45.00	15.00	0.00	50.00	0	0	0	0	10600	6707	6500	30500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10600000	6707459	6500000	30500000
	140	20	MAY	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	21	MAY	9810000	210000	81548	0	300000	45.00	15.00	0.00	50.00	0	0	0	0	9600	6851	6000	30000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9600000	6851277	6000000	30000000
	142	22	MAY	11367500	167500	72500	0	250000	45.00	15.00	0.00	50.00	0	0	0	0	11200	8815	7000	37500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11200000	8815328	7000000	37500000
	143	23	MAY	10957500	157500	80661	0	300000	45.00	15.00	0.00	50.00	0	0	0	0	10800	7008	6000	31500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10800000	7007853	6000000	31500000
	144	24	MAY	11407500	157500	58149	0	200000	45.00	15.00	0.00	50.00	0	0	0	0	11250	8265	8000	36000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11250000	8265138	8000000	36000000
	145	25	MAY	11252500	152500	56403	0	200000	45.00	15.00	0.00	50.00	0	0	0	0	11100	7483	8000	33500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11100000	7482647	8000000	33500000
	146	26	MAY	11195000	145000	73144	0	250000	45.00	15.00	0.00	50.00	0	0	0	0	11050	6905	7000	31500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11050000	6904528	7000000	31500000
	147	27	MAY	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	28	MAY	11367500	167500	67129	0	250000	45.00	15.00	0.00	50.00	0	0	0	0	11200	8798	7000	37500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11200000	8798295	7000000	37500000
	149	29	MAY	10815000	165000	72629	0	275000	45.00	15.00	0.00	50.00	0	0	0	0	10650	7014	6500	31500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10650000	7014449	6500000	31500000
	150	30	MAY	10832500	182500	75042	0	275000	45.00	15.00	0.00	50.00	0	0	0	0	10650	8164	6500	35000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10650000	8164098	6500000	35000000
	151	31	MAY	10372500	172500	73697	0	275000	45.00	15.00	0.00	50.00	0	0	0	0	10200	6169	6500	28500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10200000	6169279	6500000	28500000
	152	01	JUN	11187500	137500	65431	0	225000	45.00	15.00	0.00	50.00	0	0	0	0	11050	6385	7500	30000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11050000	6385335	7500000	30000000
	153	02	JUN	11415000	165000	63443	0	250000	45.00	15.00	0.00	50.00	0	0	0	0	11250	8773	7000	37500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11250000	8772827	7000000	37500000
	154	03	JUN	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	04	JUN	11117500	167500	77500	0	250000	45.00	15.00	0.00	50.00	0	0	0	0	10950	8088	7000	35000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10950000	8088418	7000000	35000000
	156	05	JUN	10870000	170000	69642	0	275000	45.00	15.00	0.00	50.00	0	0	0	0	10700	7477	6500	33000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10700000	7477299	6500000	33000000
	157	06	JUN	10902500	152500	70223	0	275000	45.00	15.00	0.00	50.00	0	0	0	0	10750	6489	6500	30000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10750000	6489414	6500000	30000000
	158	07	JUN	10585000	185000	70887	0	250000	45.00	15.00	0.00	50.00	0	0	0	0	10400	7566	7000	33000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10400000	7565712	7000000	33000000
	159	08	JUN	11345000	145000	69642	0	300000	45.00	15.00	0.00	50.00	0	0	0	0	11200	7336	6000	33000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11200000	7335530	6000000	33000000
	160	09	JUN	11170000	170000	79687	0	275000	45.00	15.00	0.00	50.00	0	0	0	0	11000	8408	6500	36000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11000000	8408329	6500000	36000000
	161	10	JUN	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	11	JUN	9122500	172500	71107	0	250000	45.00	15.00	0.00	50.00	0	0	0	0	8950	2494	7000	16000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8950000	2494494	7000000	16000000
	163	12	JUN	9117500	167500	68053	0	275000	45.00	15.00	0.00	50.00	0	0	0	0	8950	2162	6500	15000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8950000	2161597	6500000	15000000
	164	13	JUN	9322500	172500	84742	0	325000	45.00	15.00	0.00	50.00	0	0	0	0	9150	3202	5500	18000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9150000	3201953	5500000	18000000
	165	14	JUN	9110000	160000	68191	0	250000	45.00	15.00	0.00	50.00	0	0	0	0	8950	1739	7000	13500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8950000	1738534	7000000	13500000
	166	15	JUN	9615000	165000	69101	0	250000	45.00	15.00	0.00	50.00	0	0	0	0	9450	3453	7000	19500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9450000	3452897	7000000	19500000
	167	16	JUN	9702500	152500	62700	0	225000	45.00	15.00	0.00	50.00	0	0	0	0	9550	2911	7500	18000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9550000	2910756	7500000	18000000
	168	17	JUN	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	18	JUN	8200000	200000	29580	150000	250000	50.00	0	50.00	50.00	0	0	0	0	8000	592	7000	9000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8000000	591608	7000000	9000000
	170	19	JUN	8817500	167500	53677	75000	250000	50.00	0	50.00	50.00	0	0	0	0	8650	1074	7000	10500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8650000	1073546	7000000	10500000
	171	20	JUN	8960000	160000	35707	100000	200000	50.00	0	50.00	50.00	0	0	0	0	8800	714	8000	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8800000	714143	8000000	10000000
	172	21	JUN	8200000	200000	40311	150000	275000	50.00	0	50.00	50.00	0	0	0	0	8000	806	6500	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8000000	806226	6500000	9000000
	173	22	JUN	8485000	185000	52678	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8300	1054	7000	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8300000	1053565	7000000	10000000
	174	23	JUN	8437500	187500	52738	125000	275000	50.00	0	50.00	50.00	0	0	0	0	8250	1055	6500	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8250000	1054751	6500000	9500000
	175	24	JUN	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	25	JUN	8105000	205000	54544	125000	300000	50.00	0	50.00	50.00	0	0	0	0	7900	1091	6000	9500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7900000	1090871	6000000	9500000
	177	26	JUN	8532500	182500	54829	125000	325000	50.00	0	50.00	50.00	0	0	0	0	8350	1097	5500	9500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8350000	1096586	5500000	9500000
	178	27	JUN	8342500	192500	55958	125000	275000	50.00	0	50.00	50.00	0	0	0	0	8150	1119	6500	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8150000	1119151	6500000	9500000
	179	28	JUN	8627500	177500	37832	100000	225000	50.00	0	50.00	50.00	0	0	0	0	8450	757	7500	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8450000	756637	7500000	10000000
	180	29	JUN	8817500	167500	35444	125000	225000	50.00	0	50.00	50.00	0	0	0	0	8650	709	7500	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8650000	708872	7500000	9500000
	181	30	JUN	8675000	175000	41833	100000	225000	50.00	0	50.00	50.00	0	0	0	0	8500	837	7500	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8500000	836660	7500000	10000000
	182	01	JUL	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	02	JUL	7867500	217500	37165	150000	275000	50.00	0	50.00	50.00	0	0	0	0	7650	743	6500	9000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7650000	743303	6500000	9000000
	184	03	JUL	8817500	167500	35444	125000	250000	50.00	0	50.00	50.00	0	0	0	0	8650	709	7000	9500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8650000	708872	7000000	9500000
	185	04	JUL	8817500	167500	63295	50000	275000	50.00	0	50.00	50.00	0	0	0	0	8650	1266	6500	11000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8650000	1265899	6500000	11000000
	186	05	JUL	8200000	200000	44721	150000	300000	50.00	0	50.00	50.00	0	0	0	0	8000	894	6000	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8000000	894427	6000000	9000000
	187	06	JUL	8295000	195000	47170	150000	275000	50.00	0	50.00	50.00	0	0	0	0	8100	943	6500	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8100000	943398	6500000	9000000
	188	07	JUL	9102500	152500	50559	75000	225000	50.00	0	50.00	50.00	0	0	0	0	8950	1011	7500	10500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8950000	1011187	7500000	10500000
	189	08	JUL	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	09	JUL	8342500	192500	27500	150000	250000	50.00	0	50.00	50.00	0	0	0	0	8150	550	7000	9000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8150000	550000	7000000	9000000
	191	10	JUL	8865000	165000	39051	75000	200000	50.00	0	50.00	50.00	0	0	0	0	8700	781	8000	10500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8700000	781025	8000000	10500000
	192	11	JUL	8580000	180000	79687	100000	325000	50.00	0	50.00	50.00	0	0	0	0	8400	1594	5500	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8400000	1593738	5500000	10000000
	193	12	JUL	8532500	182500	35444	125000	250000	50.00	0	50.00	50.00	0	0	0	0	8350	709	7000	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8350000	708872	7000000	9500000
	194	13	JUL	8200000	200000	43301	150000	250000	50.00	0	50.00	50.00	0	0	0	0	8000	866	7000	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8000000	866025	7000000	9000000
	195	14	JUL	8580000	180000	26926	150000	225000	50.00	0	50.00	50.00	0	0	0	0	8400	539	7500	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8400000	538516	7500000	9000000
	196	15	JUL	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	16	JUL	8722500	172500	62700	75000	300000	50.00	0	50.00	50.00	0	0	0	0	8550	1254	6000	10500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8550000	1253994	6000000	10500000
	198	17	JUL	7867500	217500	60260	100000	275000	50.00	0	50.00	50.00	0	0	0	0	7650	1205	6500	10000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7650000	1205197	6500000	10000000
	199	18	JUL	8247500	197500	43946	150000	300000	50.00	0	50.00	50.00	0	0	0	0	8050	879	6000	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8050000	878920	6000000	9000000
	200	19	JUL	8817500	167500	47500	100000	275000	50.00	0	50.00	50.00	0	0	0	0	8650	950	6500	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8650000	950000	6500000	10000000
	201	20	JUL	9197500	147500	28395	75000	175000	50.00	0	50.00	50.00	0	0	0	0	9050	568	8500	10500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9050000	567891	8500000	10500000
	202	21	JUL	8247500	197500	43946	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8050	879	7000	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8050000	878920	7000000	10000000
	203	22	JUL	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	23	JUL	8342500	192500	40389	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8150	808	7000	10000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8150000	807775	7000000	10000000
	205	24	JUL	8865000	165000	43589	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8700	872	7000	10000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8700000	871780	7000000	10000000
	206	25	JUL	8722500	172500	20767	125000	200000	50.00	0	50.00	50.00	0	0	0	0	8550	415	8000	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8550000	415331	8000000	9500000
	207	26	JUL	7772500	222500	45346	150000	300000	50.00	0	50.00	50.00	0	0	0	0	7550	907	6000	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7550000	906918	6000000	9000000
	208	27	JUL	8865000	165000	27839	125000	200000	50.00	0	50.00	50.00	0	0	0	0	8700	557	8000	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8700000	556776	8000000	9500000
	209	28	JUL	8532500	182500	41908	100000	225000	50.00	0	50.00	50.00	0	0	0	0	8350	838	7500	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8350000	838153	7500000	10000000
	210	29	JUL	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	30	JUL	8580000	180000	56789	100000	275000	50.00	0	50.00	50.00	0	0	0	0	8400	1136	6500	10000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8400000	1135782	6500000	10000000
	212	31	JUL	8342500	192500	38810	150000	275000	50.00	0	50.00	50.00	0	0	0	0	8150	776	6500	9000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8150000	776209	6500000	9000000
	213	01	AUG	8675000	175000	41833	100000	225000	50.00	0	50.00	50.00	0	0	0	0	8500	837	7500	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8500000	836660	7500000	10000000
	214	02	AUG	8770000	170000	36742	100000	225000	50.00	0	50.00	50.00	0	0	0	0	8600	735	7500	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8600000	734847	7500000	10000000
	215	03	AUG	8722500	172500	55283	75000	250000	50.00	0	50.00	50.00	0	0	0	0	8550	1106	7000	10500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8550000	1105667	7000000	10500000
	216	04	AUG	8010000	210000	42131	125000	250000	50.00	0	50.00	50.00	0	0	0	0	7800	843	7000	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7800000	842615	7000000	9500000
	217	05	AUG	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	06	AUG	8437500	187500	72672	75000	375000	50.00	0	50.00	50.00	0	0	0	0	8250	1453	4500	10500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8250000	1453444	4500000	10500000
	219	07	AUG	8200000	200000	63246	100000	300000	50.00	0	50.00	50.00	0	0	0	0	8000	1265	6000	10000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8000000	1264911	6000000	10000000
	220	08	AUG	8770000	170000	36742	125000	250000	50.00	0	50.00	50.00	0	0	0	0	8600	735	7000	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8600000	734847	7000000	9500000
