system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	646	27	JAN	21:00	22500	22500	2500	20000	25000	140.92	0.03	140.89	140.95	0	176	181	-5	357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	2250	250	2000	2500	0	0	0	0	4	0	4	5
	647	27	JAN	22:00	22500	22500	2500	20000	25000	140.93	0.03	140.89	140.96	0	308	182	126	491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	2250	250	2000	2500	0	0	0	0	4	0	4	5
	648	27	JAN	23:00	22500	22500	2500	20000	25000	140.93	0.03	140.90	140.96	0	446	183	263	629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	2250	250	2000	2500	0	0	0	0	4	0	4	5
	649	28	JAN	00:00	20000	20000	0	20000	20000	140.92	0.02	140.89	140.94	0	334	39	295	373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3250	250	3000	3500	2250	250	2000	2500	0	0	0	0	4	0	4	4
	650	28	JAN	01:00	20000	20000	0	20000	20000	140.91	0.02	140.89	140.94	0	371	6	365	377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3250	250	3000	3500	2250	250	2000	2500	0	0	0	0	4	0	4	4
	651	28	JAN	02:00	20000	20000	0	20000	20000	140.51	0.38	140.14	140.89	0	407	0	407	407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3250	250	3000	3500	2250	250	2000	2500	0	0	0	0	4	0	4	4
	652	28	JAN	03:00	20000	20000	0	20000	20000	104.57	36.32	68.25	140.89	0	164	28	136	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3250	250	3000	3500	2250	250	2000	2500	0	0	0	0	4	0	4	4
	653	28	JAN	04:00	20000	20000	0	20000	20000	55.15	35.13	20.02	90.28	0	-82	72	-153	-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3250	250	3000	3500	2250	250	2000	2500	0	0	0	0	4	0	4	4
	654	28	JAN	05:00	20000	20000	0	20000	20000	53.81	33.79	20.02	87.60	0	-259	48	-307	-211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3250	250	3000	3500	2250	250	2000	2500	0	0	0	0	4	0	4	4
	655	28	JAN	06:00	20000	20000	0	20000	20000	30.10	9.81	20.29	39.91	0	-407	0	-407	-407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3250	250	3000	3500	2250	250	2000	2500	0	0	0	0	4	0	4	4
	656	28	JAN	07:00	20000	20000	0	20000	20000	20.00	0	20.00	20.00	0	-540	0	-540	-540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3250	250	3000	3500	2250	250	2000	2500	0	0	0	0	4	0	4	4
	657	28	JAN	08:00	10530	10530	2204	8326	12734	20.00	0	20.00	20.00	0	-1153	110	-1264	-1043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527	110	416	637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3250	250	3000	3500	2723	140	2584	2863	0	0	0	0	3	1	2	4
	658	28	JAN	09:00	3000	3000	3000	0	6000	19.99	0.01	19.98	20.00	0	-1390	150	-1540	-1240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3250	250	3000	3500	3100	100	3000	3200	0	0	0	0	1	1	0	2
	659	28	JAN	10:00	3000	3000	3000	0	6000	19.98	0	19.98	19.98	0	-1090	150	-1240	-940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3250	250	3000	3500	3100	100	3000	3200	0	0	0	0	1	1	0	2
	660	28	JAN	11:00	3000	3000	3000	0	6000	19.98	0	19.98	19.98	0	-717	150	-867	-567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3250	250	3000	3500	3100	100	3000	3200	0	0	0	0	1	1	0	2
	661	28	JAN	12:00	1500	1500	1500	0	3000	19.98	0	19.98	19.98	0	-580	46	-626	-535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3250	250	3000	3500	3175	175	3000	3350	0	0	0	0	0	0	0	1
	662	28	JAN	13:00	1500	1500	1500	0	3000	19.98	0	19.98	19.98	0	-442	72	-514	-371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3250	250	3000	3500	3175	175	3000	3350	0	0	0	0	0	0	0	1
	663	28	JAN	14:00	6390	6390	6390	0	12779	19.99	0.01	19.98	20.00	0	-85	319	-404	235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	319	0	639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3250	250	3000	3500	2931	69	2861	3000	0	0	0	0	2	2	0	3
	664	28	JAN	15:00	4500	4500	4500	0	9000	19.99	0.01	19.98	20.00	0	-263	218	-481	-45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3250	250	3000	3500	3025	25	3000	3050	0	0	0	0	2	2	0	3
	665	28	JAN	16:00	16000	16000	4000	12000	20000	21.15	1.17	19.98	22.32	0	194	145	49	339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	800	200	600	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3250	250	3000	3500	2450	50	2400	2500	0	0	0	0	4	0	4	4
	666	28	JAN	17:00	16000	16000	4000	12000	20000	25.76	5.78	19.99	31.54	0	178	192	-15	370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	800	200	600	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3250	250	3000	3500	2450	50	2400	2500	0	0	0	0	4	0	4	4
	667	28	JAN	18:00	20000	20000	0	20000	20000	35.94	15.63	20.31	51.57	0	518	0	518	518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3250	250	3000	3500	2250	250	2000	2500	0	0	0	0	4	0	4	4
	668	28	JAN	19:00	10000	10000	10000	0	20000	25.62	5.64	19.98	31.26	0	208	500	-292	708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3250	250	3000	3500	2750	250	2500	3000	0	0	0	0	2	2	0	4
	669	28	JAN	20:00	6000	6000	6000	0	12000	19.72	0.26	19.45	19.98	0	346	300	46	646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3250	250	3000	3500	2950	50	2900	3000	0	0	0	0	2	2	0	4
	670	28	JAN	21:00	10000	10000	10000	0	20000	19.24	0.76	18.48	20.00	0	860	500	360	1360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3250	250	3000	3500	2750	250	2500	3000	0	0	0	0	2	2	0	4
	671	28	JAN	22:00	8680	8680	8680	0	17361	17.83	2.17	15.67	20.00	0	1070	434	636	1504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	434	434	0	868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3250	250	3000	3500	2816	184	2632	3000	0	0	0	0	2	2	0	4
	672	28	JAN	23:00	1500	1500	1500	0	3000	16.99	2.99	14.00	19.98	0	937	75	862	1012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3250	250	3000	3500	3175	175	3000	3350	0	0	0	0	0	0	0	1
	673	29	JAN	00:00	2268	2268	2268	0	4536	17.00	3.00	14.00	20.00	0	1147	113	1034	1261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	113	0	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	375	3000	3750	3262	262	3000	3523	0	0	0	0	0	0	0	1
	674	29	JAN	01:00	1500	1500	1500	0	3000	16.11	3.87	12.25	19.98	0	1256	75	1181	1331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	375	3000	3750	3300	300	3000	3600	0	0	0	0	0	0	0	1
	675	29	JAN	02:00	1500	1500	1500	0	3000	15.51	3.85	11.66	19.35	0	1204	75	1129	1279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	375	3000	3750	3300	300	3000	3600	0	0	0	0	0	0	0	1
	676	29	JAN	03:00	12500	12500	12500	0	25000	17.00	3.00	14.00	20.00	0	1655	625	1030	2280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	625	0	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	375	3000	3750	2750	250	2500	3000	0	0	0	0	2	2	0	5
	677	29	JAN	04:00	7500	7500	7500	0	15000	16.99	2.99	14.00	19.98	0	1206	375	831	1581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	375	3000	3750	3000	0	3000	3000	0	0	0	0	2	2	0	5
	678	29	JAN	05:00	22500	22500	2500	20000	25000	20.00	0	20.00	20.00	0	1628	164	1464	1792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	375	3000	3750	2250	250	2000	2500	0	0	0	0	4	0	4	5
	679	29	JAN	06:00	22500	22500	2500	20000	25000	60.74	32.03	28.71	92.77	0	1368	164	1204	1532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	375	3000	3750	2250	250	2000	2500	0	0	0	0	4	0	4	5
	680	29	JAN	07:00	22500	22500	2500	20000	25000	79.95	59.95	20.00	139.90	0	1319	125	1194	1444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	375	3000	3750	2250	250	2000	2500	0	0	0	0	4	0	4	5
	681	29	JAN	08:00	17500	17500	2500	15000	20000	35.90	15.92	19.98	51.83	0	1194	125	1069	1319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	875	125	750	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	375	3000	3750	2500	500	2000	3000	0	0	0	0	4	0	4	5
	682	29	JAN	09:00	22500	22500	2500	20000	25000	20.47	0.47	20.00	20.93	0	1594	162	1432	1756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	375	3000	3750	2250	250	2000	2500	0	0	0	0	4	0	4	5
	683	29	JAN	10:00	17500	17500	2500	15000	20000	20.00	0	20.00	20.00	0	1422	125	1297	1547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	875	125	750	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	375	3000	3750	2500	500	2000	3000	0	0	0	0	4	0	4	5
	684	29	JAN	11:00	17500	17500	2500	15000	20000	19.99	0.01	19.98	20.00	0	1463	125	1338	1588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	875	125	750	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	375	3000	3750	2500	500	2000	3000	0	0	0	0	4	0	4	5
	685	29	JAN	12:00	22500	22500	2500	20000	25000	80.03	59.84	20.19	139.88	0	1637	155	1482	1792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	375	3000	3750	2250	250	2000	2500	0	0	0	0	4	0	4	5
	686	29	JAN	13:00	22500	22500	2500	20000	25000	140.72	0.05	140.68	140.77	0	1620	172	1447	1792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	375	3000	3750	2250	250	2000	2500	0	0	0	0	4	0	4	5
	687	29	JAN	14:00	22500	22500	2500	20000	25000	140.76	0.06	140.70	140.81	0	1584	158	1426	1742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	375	3000	3750	2250	250	2000	2500	0	0	0	0	4	0	4	5
	688	29	JAN	15:00	22500	22500	2500	20000	25000	140.28	0.25	140.03	140.52	0	1614	128	1486	1743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	375	3000	3750	2250	250	2000	2500	0	0	0	0	4	0	4	5
	689	29	JAN	16:00	22500	22500	2500	20000	25000	140.53	0.39	140.14	140.92	0	1517	125	1392	1642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	375	3000	3750	2250	250	2000	2500	0	0	0	0	4	0	4	5
	690	29	JAN	17:00	22500	22500	2500	20000	25000	136.25	4.67	131.58	140.91	0	1547	125	1422	1672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	375	3000	3750	2250	250	2000	2500	0	0	0	0	4	0	4	5
	691	29	JAN	18:00	22500	22500	2500	20000	25000	139.32	1.60	137.72	140.92	0	1655	125	1530	1780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	375	3000	3750	2250	250	2000	2500	0	0	0	0	4	0	4	5
	692	29	JAN	19:00	22500	22500	2500	20000	25000	140.53	0.39	140.14	140.92	0	1737	79	1658	1816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	375	3000	3750	2250	250	2000	2500	0	0	0	0	4	0	4	5
	693	29	JAN	20:00	22500	22500	2500	20000	25000	140.58	0.35	140.24	140.93	0	1938	80	1858	2017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	375	3000	3750	2250	250	2000	2500	0	0	0	0	4	0	4	5
	694	29	JAN	21:00	22500	22500	2500	20000	25000	140.58	0.35	140.23	140.94	0	2134	80	2053	2214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	375	3000	3750	2250	250	2000	2500	0	0	0	0	4	0	4	5
	695	29	JAN	22:00	22500	22500	2500	20000	25000	140.59	0.35	140.23	140.94	0	2334	79	2255	2413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	375	3000	3750	2250	250	2000	2500	0	0	0	0	4	0	4	5
	696	29	JAN	23:00	22500	22500	2500	20000	25000	140.57	0.36	140.21	140.93	0	2444	78	2366	2523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	375	3000	3750	2250	250	2000	2500	0	0	0	0	4	0	4	5
	697	30	JAN	00:00	22500	22500	2500	20000	25000	140.57	0.37	140.20	140.93	0	2280	125	2155	2405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	698	30	JAN	01:00	22500	22500	2500	20000	25000	140.56	0.37	140.19	140.93	0	2204	125	2079	2329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	699	30	JAN	02:00	22500	22500	2500	20000	25000	140.56	0.37	140.19	140.94	0	1634	125	1509	1759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	700	30	JAN	03:00	22500	22500	2500	20000	25000	140.64	0.30	140.34	140.94	0	1193	125	1068	1318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	701	30	JAN	04:00	22500	22500	2500	20000	25000	140.62	0.31	140.31	140.93	0	864	67	797	931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	702	30	JAN	05:00	22500	22500	2500	20000	25000	140.62	0.31	140.31	140.94	0	158	57	101	215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	703	30	JAN	06:00	22500	22500	2500	20000	25000	140.57	0.37	140.20	140.94	0	-575	125	-700	-450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	704	30	JAN	07:00	22500	22500	2500	20000	25000	140.82	0.12	140.70	140.94	0	-830	125	-955	-705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	705	30	JAN	08:00	22500	22500	2500	20000	25000	140.93	0.01	140.93	140.94	0	-759	125	-884	-634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	706	30	JAN	09:00	22500	22500	2500	20000	25000	140.94	0.01	140.93	140.95	0	-668	125	-793	-543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	707	30	JAN	10:00	22500	22500	2500	20000	25000	140.92	0.02	140.89	140.94	0	-471	125	-596	-346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	708	30	JAN	11:00	22500	22500	2500	20000	25000	140.92	0.02	140.90	140.94	0	-304	74	-378	-229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	709	30	JAN	12:00	22500	22500	2500	20000	25000	140.93	0.03	140.89	140.96	0	-155	73	-228	-82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	710	30	JAN	13:00	22500	22500	2500	20000	25000	140.98	0.00	140.98	140.99	0	14	75	-61	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	711	30	JAN	14:00	22500	22500	2500	20000	25000	140.97	0.03	140.94	141.00	0	-246	90	-336	-157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	712	30	JAN	15:00	22500	22500	2500	20000	25000	140.95	0.03	140.92	140.98	0	-455	158	-613	-297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	713	30	JAN	16:00	102961	102961	77961	25000	180921	140.99	0.01	140.98	141.00	187	-181	396	-577	215	0	0	0	0	0	0	0	0	0	0	0	0	571	571	0	1141	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	1929	571	1359	2500	0	0	0	0	6	2	5	8
	714	30	JAN	17:00	64800	64800	39800	25000	104600	140.99	0.00	140.99	141.00	98	-576	126	-702	-450	0	0	0	0	0	0	0	0	0	0	0	0	300	300	0	600	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2200	300	1900	2500	0	0	0	0	6	2	5	8
	715	30	JAN	18:00	64800	64800	39800	25000	104600	141.00	0.00	140.99	141.00	98	-581	128	-709	-453	0	0	0	0	0	0	0	0	0	0	0	0	300	300	0	600	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2200	300	1900	2500	0	0	0	0	6	2	5	8
	716	30	JAN	19:00	163500	163500	138500	25000	302000	141.00	0.00	140.99	141.00	327	184	830	-646	1013	0	0	0	0	0	0	0	0	0	0	0	0	1000	1000	0	2000	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	1500	1000	500	2500	0	0	0	0	6	2	5	8
	717	30	JAN	20:00	105035	105035	80035	25000	185071	140.99	0.01	140.98	141.00	191	-124	415	-539	291	0	0	0	0	0	0	0	0	0	0	0	0	585	585	0	1171	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	1915	585	1329	2500	0	0	0	0	6	2	5	8
	718	30	JAN	21:00	22500	22500	2500	20000	25000	140.96	0.02	140.93	140.98	0	-522	170	-692	-353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	719	30	JAN	22:00	22500	22500	2500	20000	25000	140.93	0.03	140.89	140.96	0	-356	125	-481	-231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
	720	30	JAN	23:00	22500	22500	2500	20000	25000	140.93	0.04	140.89	140.97	0	-217	125	-342	-92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	2500	0	2500	2500	0	0	0	0	4	0	4	5
