JJ	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

JJ	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	47462392	47462392	0	47462392	47462392	80.00	0	80.00	80.00	1192817	236	0	236	236	0	0	0	1284743	0	1284743	1284743	22392	0	22392	22392	15518	0	15518	15518	206	0	206	206	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	130692	0	130692	130692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102603	0	102603	102603	0	0	0	0	N/A	N/A	N/A	N/A	89555	0	89555	89555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	99708	0	99708	99708	116428	0	116428	116428	0	0	0	0	2060	0	2060	2060
	33	02	FEB	44269725	44269725	0	44269725	44269725	80.00	0	80.00	80.00	1150358	0	0	0	0	0	0	0	1231632	0	1231632	1231632	22392	0	22392	22392	11469	0	11469	11469	171	0	171	171	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	99034	0	99034	99034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96998	0	96998	96998	0	0	0	0	N/A	N/A	N/A	N/A	89555	0	89555	89555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222368	0	1222368	1222368	121766	0	121766	121766	120317	0	120317	120317	0	0	0	0	1870	0	1870	1870
	34	03	FEB	37709760	37709760	0	37709760	37709760	50.01	0	50.01	50.01	1087891	29135	0	29135	29135	0	0	0	1128118	0	1128118	1128118	22392	0	22392	22392	12298	0	12298	12298	197	0	197	197	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85374	0	85374	85374	0	0	0	0	N/A	N/A	N/A	N/A	89555	0	89555	89555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	220800	0	220800	220800	153644	0	153644	153644	0	0	0	0	1320	0	1320	1320
	35	04	FEB	32990297	32990297	0	32990297	32990297	50.00	0	50.00	50.00	1024931	9029	0	9029	9029	0	0	0	1064332	0	1064332	1064332	22392	0	22392	22392	10254	0	10254	10254	182	0	182	182	0	0	0	0	0	0	0	0	796416	0	796416	796416	165415	0	165415	165415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78702	0	78702	78702	0	0	0	0	N/A	N/A	N/A	N/A	89555	0	89555	89555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	331385	0	331385	331385	252683	0	252683	252683	0	0	0	0	1359	0	1359	1359
	36	05	FEB	41062052	41062052	0	41062052	41062052	77.23	0	77.23	77.23	1151665	10238	0	10238	10238	0	0	0	1220801	0	1220801	1220801	22392	0	22392	22392	12024	0	12024	12024	192	0	192	192	0	0	0	0	0	0	0	0	796416	0	796416	796416	287001	0	287001	287001	17306	0	17306	17306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95707	0	95707	95707	0	0	0	0	N/A	N/A	N/A	N/A	89555	0	89555	89555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	199692	0	199692	199692	186439	0	186439	186439	0	0	0	0	1496	0	1496	1496
	37	06	FEB	39607919	39607919	0	39607919	39607919	80.00	0	80.00	80.00	1109068	-9360	0	-9360	-9360	0	0	0	1190101	0	1190101	1190101	22392	0	22392	22392	8512	0	8512	8512	221	0	221	221	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	31977	0	31977	31977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92647	0	92647	92647	0	0	0	0	N/A	N/A	N/A	N/A	89555	0	89555	89555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236192	0	1236192	1236192	179223	0	179223	179223	182572	0	182572	182572	0	0	0	0	1463	0	1463	1463
	38	07	FEB	39906548	39906548	0	39906548	39906548	78.75	0	78.75	78.75	1061854	-18702	0	-18702	-18702	0	0	0	1153919	0	1153919	1153919	22392	0	22392	22392	6959	0	6959	6959	298	0	298	298	0	0	0	0	0	0	0	0	702720	0	702720	702720	252000	0	252000	252000	62062	0	62062	62062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88787	0	88787	88787	0	0	0	0	N/A	N/A	N/A	N/A	89555	0	89555	89555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1170720	0	1170720	1170720	153938	0	153938	153938	182546	0	182546	182546	0	0	0	0	1619	0	1619	1619
	39	08	FEB	42483921	42483921	0	42483921	42483921	79.66	0	79.66	79.66	1077089	-9192	0	-9192	-9192	0	0	0	1164565	0	1164565	1164565	22392	0	22392	22392	8467	0	8467	8467	364	0	364	364	0	0	0	0	0	0	0	0	679296	0	679296	679296	252000	0	252000	252000	103063	0	103063	103063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89791	0	89791	89791	0	0	0	0	N/A	N/A	N/A	N/A	89555	0	89555	89555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1147296	0	1147296	1147296	112937	0	112937	112937	173173	0	173173	173173	0	0	0	0	1910	0	1910	1910
	40	09	FEB	39378719	39378719	0	39378719	39378719	77.45	0	77.45	77.45	1040824	-20697	0	-20697	-20697	0	0	0	1136619	0	1136619	1136619	22392	0	22392	22392	7206	0	7206	7206	162	0	162	162	0	0	0	0	0	0	0	0	679296	0	679296	679296	264000	0	264000	264000	55998	0	55998	55998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86868	0	86868	86868	0	0	0	0	N/A	N/A	N/A	N/A	89555	0	89555	89555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1168896	0	1168896	1168896	169602	0	169602	169602	187885	0	187885	187885	0	0	0	0	1675	0	1675	1675
	41	10	FEB	34196160	34196160	0	34196160	34196160	50.01	0	50.01	50.01	959059	-19586	0	-19586	-19586	0	0	0	1047558	0	1047558	1047558	22392	0	22392	22392	8375	0	8375	8375	221	0	221	221	0	0	0	0	0	0	0	0	655872	0	655872	655872	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77112	0	77112	77112	0	0	0	0	N/A	N/A	N/A	N/A	89555	0	89555	89555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1140672	0	1140672	1140672	220800	0	220800	220800	183610	0	183610	183610	0	0	0	0	1200	0	1200	1200
	42	11	FEB	31786179	31786179	0	31786179	31786179	50.00	0	50.00	50.00	919623	1474	0	1474	1474	0	0	0	973100	0	973100	973100	22392	0	22392	22392	6385	0	6385	6385	215	0	215	215	0	0	0	0	0	0	0	0	655872	0	655872	655872	220182	0	220182	220182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69528	0	69528	69528	0	0	0	0	N/A	N/A	N/A	N/A	89555	0	89555	89555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1145472	0	1145472	1145472	269418	0	269418	269418	209386	0	209386	209386	0	0	0	0	1200	0	1200	1200
