system	set of areas	va	daily
	VARIABLES	BEGIN	END
	134	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	88	29	MAR	72160000	71200000	2394661	68640000	74400000	13.81	2.68	10.13	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14352000	51846	14280000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48000	51846	0	120000	0	0	0	0	16.00	11.31	0	24.00	66.67	21560000	175636	21312000	21696000	7208000	125984	7032000	7320000	7160000	175636	6912000	7296000	0	0	0	0	14432	120	14304	14592
	89	30	MAR	72080000	68880000	1091055	67680000	70320000	12.56	1.78	10.13	14.35	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14240000	114822	14136000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160000	114822	0	264000	0	0	0	0	16.00	11.31	0	24.00	66.67	22208000	258735	21864000	22488000	7968000	169706	7728000	8088000	7808000	258735	7464000	8088000	0	0	0	0	14528	178	14280	14688
	90	31	MAR	79440000	70000000	2434420	68160000	73440000	16.93	0.44	16.41	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13928000	49315	13872000	13992000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	472000	49315	408000	528000	0	0	0	0	24.00	0	24.00	24.00	100.00	21248000	152210	21096000	21456000	7320000	176363	7104000	7536000	6848000	152210	6696000	7056000	0	0	0	0	13936	49	13872	13992
	91	01	APR	79200000	67520000	2801143	64560000	71280000	17.73	3.21	13.20	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13816000	329266	13464000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	584000	329266	144000	936000	0	0	0	0	24.00	0	24.00	24.00	100.00	21184000	656488	20616000	22104000	7368000	339976	7104000	7848000	6784000	656488	6216000	7704000	0	0	0	0	13944	504	13464	14640
	92	02	APR	73200000	71760000	2407987	68400000	73920000	12.44	1.75	10.13	14.35	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14328000	51846	14280000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	51846	0	120000	0	0	0	0	16.00	11.31	0	24.00	66.67	21312000	179600	21120000	21552000	6984000	204587	6816000	7272000	6912000	179600	6720000	7152000	0	0	0	0	14360	41	14304	14400
	93	03	APR	78000000	69040000	883629	67920000	70080000	16.77	2.96	12.85	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13952000	239466	13632000	14208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	448000	239466	192000	768000	0	0	0	0	24.00	0	24.00	24.00	100.00	21336000	206456	21096000	21600000	7384000	352908	6888000	7680000	6936000	206456	6696000	7200000	0	0	0	0	14040	290	13632	14280
	94	04	APR	76720000	67440000	1869331	64800000	68880000	17.61	1.69	16.40	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13936000	171207	13704000	14112000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	464000	171207	288000	696000	0	0	0	0	24.00	0	24.00	24.00	100.00	21448000	695126	20688000	22368000	7512000	541287	6984000	8256000	7048000	695126	6288000	7968000	0	0	0	0	13992	235	13704	14280
	95	05	APR	77440000	72480000	2351510	69600000	75360000	14.84	1.30	13.21	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14152000	81584	14040000	14232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	248000	81584	168000	360000	0	0	0	0	24.00	0	24.00	24.00	100.00	21584000	271765	21216000	21864000	7432000	317389	6984000	7680000	7184000	271765	6816000	7464000	0	0	0	0	14208	52	14136	14256
	96	06	APR	75200000	68320000	1304761	66480000	69360000	15.99	1.63	13.73	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14056000	200160	13776000	14232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	344000	200160	168000	624000	0	0	0	0	24.00	0	24.00	24.00	100.00	21464000	490420	20880000	22080000	7408000	364154	7104000	7920000	7064000	490420	6480000	7680000	0	0	0	0	14240	225	13968	14520
	97	07	APR	71680000	68320000	3452072	63840000	72240000	12.44	1.75	10.13	14.35	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14232000	128499	14088000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168000	128499	0	312000	0	0	0	0	16.00	11.31	0	24.00	66.67	22152000	288666	21840000	22536000	7920000	211962	7632000	8136000	7752000	288666	7440000	8136000	0	0	0	0	14576	130	14400	14712
	98	08	APR	73840000	68240000	791960	67680000	69360000	15.83	1.80	13.32	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14120000	207692	13848000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280000	207692	48000	552000	0	0	0	0	24.00	0	24.00	24.00	100.00	21704000	319199	21432000	22152000	7584000	176363	7368000	7800000	7304000	319199	7032000	7752000	0	0	0	0	14264	188	14016	14472
	99	09	APR	74320000	72080000	2450143	68640000	74160000	15.12	1.25	13.73	16.76	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14288000	59867	14208000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	112000	59867	48000	192000	0	0	0	0	24.00	0	24.00	24.00	100.00	21888000	320799	21552000	22320000	7600000	266773	7344000	7968000	7488000	320799	7152000	7920000	0	0	0	0	14432	198	14280	14712
	100	10	APR	73040000	70480000	1982322	67680000	72000000	15.02	1.11	13.73	16.44	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14272000	11314	14256000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	128000	11314	120000	144000	0	0	0	0	24.00	0	24.00	24.00	100.00	21896000	486489	21408000	22560000	7624000	483719	7128000	8280000	7496000	486489	7008000	8160000	0	0	0	0	14352	119	14256	14520
	101	11	APR	73280000	70560000	706541	69840000	71520000	14.84	1.55	13.20	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14264000	159599	14040000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	136000	159599	0	360000	0	0	0	0	16.00	11.31	0	24.00	66.67	22144000	429921	21552000	22560000	7880000	285545	7512000	8208000	7744000	429921	7152000	8160000	0	0	0	0	14504	177	14280	14712
	102	12	APR	76720000	71760000	587878	71040000	72480000	17.78	1.59	16.40	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14152000	127499	13992000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	248000	127499	96000	408000	0	0	0	0	24.00	0	24.00	24.00	100.00	21088000	260952	20736000	21360000	6936000	259230	6576000	7176000	6688000	260952	6336000	6960000	0	0	0	0	14200	147	13992	14304
	103	13	APR	73040000	68240000	1483779	66960000	70320000	16.69	2.73	13.32	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14160000	225991	13848000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	240000	225991	24000	552000	0	0	0	0	24.00	0	24.00	24.00	100.00	21496000	361508	21120000	21984000	7336000	201117	7128000	7608000	7096000	361508	6720000	7584000	0	0	0	0	14232	304	13848	14592
	104	14	APR	76240000	70480000	688186	69600000	71280000	16.08	3.35	11.82	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14112000	211962	13896000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	288000	211962	0	504000	0	0	0	0	16.00	11.31	0	24.00	66.67	21840000	407765	21264000	22152000	7728000	421654	7224000	8256000	7440000	407765	6864000	7752000	0	0	0	0	14176	300	13896	14592
	105	15	APR	75680000	69920000	2481290	67200000	73200000	15.86	1.90	13.20	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14112000	155538	13896000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	288000	155538	144000	504000	0	0	0	0	24.00	0	24.00	24.00	100.00	21592000	40792	21552000	21648000	7480000	137637	7320000	7656000	7192000	40792	7152000	7248000	0	0	0	0	14136	122	13968	14256
	106	16	APR	74800000	70000000	966644	68640000	70800000	14.53	1.46	12.85	16.40	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14160000	220835	13848000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	240000	220835	72000	552000	0	0	0	0	24.00	0	24.00	24.00	100.00	21424000	445277	20928000	22008000	7264000	459286	6624000	7680000	7024000	445277	6528000	7608000	0	0	0	0	14312	382	13848	14784
	107	17	APR	76000000	67840000	1643411	65520000	69120000	15.81	1.86	13.20	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13992000	155538	13776000	14136000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	408000	155538	264000	624000	0	0	0	0	24.00	0	24.00	24.00	100.00	21936000	89800	21840000	22056000	7944000	89800	7848000	8064000	7536000	89800	7440000	7656000	0	0	0	0	14048	160	13824	14184
	108	18	APR	73200000	69840000	1889762	68160000	72480000	14.49	3.09	10.13	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14232000	128499	14088000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168000	128499	0	312000	0	0	0	0	16.00	11.31	0	24.00	66.67	21856000	176726	21648000	22080000	7624000	133387	7440000	7752000	7456000	176726	7248000	7680000	0	0	0	0	14368	150	14208	14568
	109	19	APR	74880000	66080000	966644	65280000	67440000	15.57	1.92	12.85	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13960000	127499	13800000	14112000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	440000	127499	288000	600000	0	0	0	0	24.00	0	24.00	24.00	100.00	21088000	467572	20448000	21552000	7128000	344465	6648000	7440000	6688000	467572	6048000	7152000	0	0	0	0	14040	171	13800	14184
	110	20	APR	72400000	69040000	1903260	66480000	71040000	15.13	2.34	11.82	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14232000	137171	14064000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168000	137171	0	336000	0	0	0	0	16.00	11.31	0	24.00	66.67	21896000	678917	21024000	22680000	7664000	542468	6960000	8280000	7496000	678917	6624000	8280000	0	0	0	0	14416	275	14064	14736
	111	21	APR	76560000	70320000	3225895	65760000	72720000	14.71	1.46	12.85	16.40	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14088000	70654	13992000	14160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	312000	70654	240000	408000	0	0	0	0	24.00	0	24.00	24.00	100.00	21632000	431704	21024000	21984000	7544000	366781	7032000	7872000	7232000	431704	6624000	7584000	0	0	0	0	14112	85	13992	14184
	112	22	APR	72240000	67600000	1583919	66480000	69840000	13.86	2.20	11.82	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14168000	207692	13896000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	232000	207692	0	504000	0	0	0	0	16.00	11.31	0	24.00	66.67	21624000	186933	21480000	21888000	7456000	119733	7296000	7584000	7224000	186933	7080000	7488000	0	0	0	0	14280	283	13896	14568
	113	23	APR	80000000	68000000	2185040	66000000	71040000	18.11	1.35	16.91	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13800000	119197	13704000	13968000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	600000	119197	432000	696000	0	0	0	0	24.00	0	24.00	24.00	100.00	20792000	133387	20664000	20976000	6992000	227121	6696000	7248000	6392000	133387	6264000	6576000	0	0	0	0	13832	108	13704	13968
	114	24	APR	71520000	66080000	1304761	64320000	67440000	15.13	2.34	11.82	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14128000	201117	13920000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	272000	201117	0	480000	0	0	0	0	16.00	11.31	0	24.00	66.67	21680000	530298	20952000	22200000	7552000	367826	7032000	7824000	7280000	530298	6552000	7800000	0	0	0	0	14304	359	13920	14784
	115	25	APR	75280000	67920000	1036919	66480000	68880000	15.70	1.81	13.21	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14032000	124451	13944000	14208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	368000	124451	192000	456000	0	0	0	0	24.00	0	24.00	24.00	100.00	21760000	328682	21504000	22224000	7728000	400160	7344000	8280000	7360000	328682	7104000	7824000	0	0	0	0	14168	93	14040	14256
	116	26	APR	75120000	68560000	1376372	66960000	70320000	17.27	2.10	14.89	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14072000	258735	13728000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	328000	258735	48000	672000	0	0	0	0	24.00	0	24.00	24.00	100.00	21672000	271529	21480000	22056000	7600000	182077	7344000	7752000	7272000	271529	7080000	7656000	0	0	0	0	14176	338	13728	14544
	117	27	APR	73120000	70560000	1988768	68400000	73200000	15.71	1.74	13.32	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14272000	45255	14208000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	128000	45255	96000	192000	0	0	0	0	24.00	0	24.00	24.00	100.00	21568000	163169	21408000	21792000	7296000	156767	7104000	7488000	7168000	163169	7008000	7392000	0	0	0	0	14480	201	14208	14688
	118	28	APR	72400000	69200000	1079259	67680000	70080000	13.61	0.57	13.20	14.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14240000	62992	14184000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160000	62992	72000	216000	0	0	0	0	24.00	0	24.00	24.00	100.00	21760000	301251	21336000	22008000	7520000	271765	7152000	7800000	7360000	301251	6936000	7608000	0	0	0	0	14416	111	14304	14568
	119	29	APR	74240000	72640000	1583919	70560000	74400000	11.38	2.15	9.60	14.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14320000	113137	14160000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	80000	113137	0	240000	0	0	0	0	8.00	11.31	0	24.00	33.33	21560000	311281	21120000	21792000	7240000	198232	6960000	7392000	7160000	311281	6720000	7392000	0	0	0	0	14344	133	14160	14472
	120	30	APR	73760000	66560000	2394661	63360000	69120000	13.82	1.92	11.82	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14040000	254747	13848000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	360000	254747	0	552000	0	0	0	0	16.00	11.31	0	24.00	66.67	21864000	740767	21192000	22896000	7824000	489506	7344000	8496000	7464000	740767	6792000	8496000	0	0	0	0	14392	421	13872	14904
	121	01	MAY	74160000	68400000	979796	67200000	69600000	15.69	1.79	13.21	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14112000	269399	13752000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	288000	269399	0	648000	0	0	0	0	16.00	11.31	0	24.00	66.67	21856000	367826	21456000	22344000	7744000	335046	7272000	8016000	7456000	367826	7056000	7944000	0	0	0	0	14376	289	14160	14784
	122	02	MAY	69920000	67040000	3292659	62640000	70560000	13.76	0.80	13.16	14.89	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14256000	203647	13968000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	144000	203647	0	432000	0	0	0	0	8.00	11.31	0	24.00	33.33	22256000	520799	21648000	22920000	8000000	370945	7680000	8520000	7856000	520799	7248000	8520000	0	0	0	0	14560	118	14424	14712
