system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	134	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	31	530720000	478720000	5174708	471840000	484320000	16.31	0.62	15.75	17.18	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98200000	907639	97272000	99432000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2600000	907639	1368000	3528000	0	0	0	0	168.00	0	168.00	168.00	100.00	149432000	1971347	146880000	151680000	51232000	1160359	49608000	52248000	48632000	1971347	46080000	50880000	0	0	0	0	98496	1007	97656	99912
	32	535920000	485680000	2609521	483600000	489360000	15.88	1.21	14.64	17.52	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98288000	696781	97464000	99168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2512000	696781	1632000	3336000	0	0	0	0	152.00	11.31	144.00	168.00	100.00	150880000	2526075	147360000	153168000	52592000	1906989	49896000	54000000	50080000	2526075	46560000	52368000	0	0	0	0	99016	1254	97464	100536
	33	507760000	482640000	5652327	476880000	490320000	14.40	0.68	13.60	15.25	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99544000	307558	99120000	99840000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1256000	307558	960000	1680000	0	0	0	0	136.00	29.93	96.00	168.00	100.00	151776000	768750	151128000	152856000	52232000	636892	51456000	53016000	50976000	768750	50328000	52056000	0	0	0	0	100888	1177	100056	102552
	34	537120000	484960000	3338982	480720000	488880000	15.72	1.58	13.60	17.38	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98192000	989610	96984000	99408000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2608000	989610	1392000	3816000	0	0	0	0	152.00	22.63	120.00	168.00	100.00	150952000	1312975	149976000	152808000	52760000	696230	51792000	53400000	50152000	1312975	49176000	52008000	0	0	0	0	98832	1091	97560	100224
	35	523120000	487120000	4317036	483600000	493200000	15.29	1.01	14.56	16.72	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99000000	796231	98256000	100104000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800000	796231	696000	2544000	0	0	0	0	128.00	40.79	72.00	168.00	100.00	151000000	2087893	148488000	153600000	52000000	1559856	49848000	53496000	50200000	2087893	47688000	52800000	0	0	0	0	99968	1217	99072	101688
	36	534080000	481280000	5495016	473520000	485520000	16.27	1.32	14.90	18.05	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98160000	288666	97944000	98568000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2640000	288666	2232000	2856000	0	0	0	0	152.00	22.63	120.00	168.00	100.00	150456000	608421	149688000	151176000	52296000	407765	51720000	52608000	49656000	608421	48888000	50376000	0	0	0	0	99384	896	98352	100536
	37	531840000	483840000	2636361	480240000	486480000	15.69	1.40	14.53	17.66	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98400000	315366	97968000	98712000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2400000	315366	2088000	2832000	0	0	0	0	152.00	11.31	144.00	168.00	100.00	150088000	1269406	148824000	151824000	51688000	1011676	50856000	53112000	49288000	1269406	48024000	51024000	0	0	0	0	99272	419	98712	99720
	38	518640000	476080000	5495016	471840000	483840000	14.80	0.70	13.86	15.54	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98672000	205835	98424000	98928000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2128000	205835	1872000	2376000	0	0	0	0	144.00	19.60	120.00	168.00	100.00	151880000	938629	150624000	152880000	53208000	823029	52200000	54216000	51080000	938629	49824000	52080000	0	0	0	0	99832	232	99504	100008
	39	522560000	479680000	4213502	474000000	484080000	15.52	0.64	14.68	16.22	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98656000	584712	98184000	99480000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2144000	584712	1320000	2616000	0	0	0	0	128.00	22.63	96.00	144.00	100.00	150784000	855589	149976000	151968000	52128000	284647	51792000	52488000	49984000	855589	49176000	51168000	0	0	0	0	99136	770	98568	100224
	40	537120000	486560000	598665	485760000	487200000	16.23	0.70	15.33	17.02	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98272000	587986	97560000	99000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2528000	587986	1800000	3240000	0	0	0	0	144.00	19.60	120.00	168.00	100.00	149240000	984553	148416000	150624000	50968000	496258	50424000	51624000	48440000	984553	47616000	49824000	0	0	0	0	98800	530	98136	99432
	41	525680000	479920000	5986652	473520000	487920000	15.43	0.12	15.26	15.55	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98512000	62992	98424000	98568000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2288000	62992	2232000	2376000	0	0	0	0	152.00	22.63	120.00	168.00	100.00	150648000	769748	149616000	151464000	52136000	823573	51048000	53040000	49848000	769748	48816000	50664000	0	0	0	0	99608	856	98832	100800
	42	526960000	488880000	2764344	485760000	492480000	15.36	1.66	13.60	17.59	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98896000	157175	98712000	99096000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1904000	157175	1704000	2088000	0	0	0	0	144.00	19.60	120.00	168.00	100.00	150568000	1176626	149736000	152232000	51672000	1037474	50856000	53136000	49768000	1176626	48936000	51432000	0	0	0	0	99480	238	99216	99792
	43	530320000	486480000	5094939	479280000	490320000	15.89	0.75	15.18	16.92	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98608000	474502	97944000	99024000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2192000	474502	1776000	2856000	0	0	0	0	160.00	11.31	144.00	168.00	100.00	150256000	1079437	148776000	151320000	51648000	1410906	49920000	53376000	49456000	1079437	47976000	50520000	0	0	0	0	99024	411	98472	99456
	44	525200000	485360000	4696211	481920000	492000000	16.08	1.02	14.80	17.29	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98808000	538799	98232000	99528000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1992000	538799	1272000	2568000	0	0	0	0	160.00	11.31	144.00	168.00	100.00	151256000	1392046	149520000	152928000	52448000	874675	51288000	53400000	50456000	1392046	48720000	52128000	0	0	0	0	99256	672	98688	100200
	45	537120000	487680000	854166	486960000	488880000	15.85	1.05	14.61	17.18	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98328000	1039138	97224000	99720000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2472000	1039138	1080000	3576000	0	0	0	0	160.00	11.31	144.00	168.00	100.00	150776000	462203	150240000	151368000	52448000	582079	51648000	53016000	49976000	462203	49440000	50568000	0	0	0	0	99016	1449	97560	100992
	46	527600000	484240000	5295734	477600000	490560000	15.70	1.00	14.47	16.92	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98632000	264605	98304000	98952000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2168000	264605	1848000	2496000	0	0	0	0	144.00	19.60	120.00	168.00	100.00	150704000	1082102	149568000	152160000	52072000	930823	50928000	53208000	49904000	1082102	48768000	51360000	0	0	0	0	99744	459	99384	100392
	47	523440000	485520000	2208348	483840000	488640000	15.24	0.85	14.15	16.22	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98904000	137171	98784000	99096000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1896000	137171	1704000	2016000	0	0	0	0	136.00	29.93	96.00	168.00	100.00	151584000	611254	150792000	152280000	52680000	731377	51696000	53448000	50784000	611254	49992000	51480000	0	0	0	0	100328	204	100128	100608
	48	524480000	489120000	3261411	486240000	493680000	16.11	0.99	14.99	17.39	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99032000	182077	98880000	99288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1768000	182077	1512000	1920000	0	0	0	0	152.00	11.31	144.00	168.00	100.00	150744000	67882	150648000	150792000	51712000	166661	51504000	51912000	49944000	67882	49848000	49992000	0	0	0	0	99496	176	99360	99744
	49	520880000	487920000	5888565	480960000	495360000	15.03	0.78	14.43	16.14	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99152000	667796	98208000	99648000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1648000	667796	1152000	2592000	0	0	0	0	136.00	11.31	120.00	144.00	100.00	150352000	757005	149472000	151320000	51200000	413995	50664000	51672000	49552000	757005	48672000	50520000	0	0	0	0	100104	668	99168	100680
	50	528320000	484480000	2674921	480960000	487440000	15.93	0.93	14.62	16.62	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98608000	367826	98208000	99096000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2192000	367826	1704000	2592000	0	0	0	0	160.00	11.31	144.00	168.00	100.00	149792000	1225228	148416000	151392000	51184000	987668	49896000	52296000	48992000	1225228	47616000	50592000	0	0	0	0	99232	456	98808	99864
	51	524480000	483520000	4880656	476640000	487440000	14.95	0.31	14.57	15.33	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98752000	45255	98688000	98784000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2048000	45255	2016000	2112000	0	0	0	0	144.00	0	144.00	144.00	100.00	151088000	855589	150312000	152280000	52336000	841104	51528000	53496000	50288000	855589	49512000	51480000	0	0	0	0	99656	243	99312	99840
	52	535760000	480560000	741889	479520000	481200000	16.26	0.35	15.97	16.75	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98040000	642495	97320000	98880000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2760000	642495	1920000	3480000	0	0	0	0	144.00	19.60	120.00	168.00	100.00	149576000	842928	148968000	150768000	51536000	342415	51072000	51888000	48776000	842928	48168000	49968000	0	0	0	0	98904	1016	97584	100056
