A	link	va	daily
C	VARIABLES	BEGIN	END
	28	1	364

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	156	05	JUN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	157	06	JUN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	158	07	JUN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	159	08	JUN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	160	09	JUN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	161	10	JUN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	162	11	JUN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	163	12	JUN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	164	13	JUN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	165	14	JUN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	166	15	JUN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	167	16	JUN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	168	17	JUN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	169	18	JUN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	170	19	JUN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	171	20	JUN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	172	21	JUN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	173	22	JUN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	174	23	JUN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	175	24	JUN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	176	25	JUN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	177	26	JUN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	178	27	JUN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	179	28	JUN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	180	29	JUN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	181	30	JUN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	182	01	JUL	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	183	02	JUL	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	184	03	JUL	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	185	04	JUL	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	186	05	JUL	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	187	06	JUL	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	188	07	JUL	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	189	08	JUL	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	190	09	JUL	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	191	10	JUL	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	192	11	JUL	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	193	12	JUL	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	194	13	JUL	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	195	14	JUL	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	196	15	JUL	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	197	16	JUL	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	198	17	JUL	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	199	18	JUL	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	200	19	JUL	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	201	20	JUL	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	202	21	JUL	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	203	22	JUL	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	204	23	JUL	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	205	24	JUL	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	206	25	JUL	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	207	26	JUL	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	208	27	JUL	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	209	28	JUL	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	210	29	JUL	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	211	30	JUL	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	212	31	JUL	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	213	01	AUG	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	214	02	AUG	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	215	03	AUG	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	216	04	AUG	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	217	05	AUG	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	218	06	AUG	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	219	07	AUG	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	220	08	AUG	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	221	09	AUG	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	222	10	AUG	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	223	11	AUG	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	224	12	AUG	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	225	13	AUG	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	226	14	AUG	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	227	15	AUG	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	228	16	AUG	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	229	17	AUG	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	230	18	AUG	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	231	19	AUG	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	232	20	AUG	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	233	21	AUG	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	234	22	AUG	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	235	23	AUG	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	236	24	AUG	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	237	25	AUG	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	238	26	AUG	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	239	27	AUG	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	240	28	AUG	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	241	29	AUG	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	242	30	AUG	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	243	31	AUG	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	244	01	SEP	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	245	02	SEP	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	246	03	SEP	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	247	04	SEP	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	248	05	SEP	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	249	06	SEP	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	250	07	SEP	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	251	08	SEP	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	252	09	SEP	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	253	10	SEP	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	254	11	SEP	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	255	12	SEP	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	256	13	SEP	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	257	14	SEP	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	258	15	SEP	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	259	16	SEP	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	260	17	SEP	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	261	18	SEP	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	262	19	SEP	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	263	20	SEP	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	264	21	SEP	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	265	22	SEP	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	266	23	SEP	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	267	24	SEP	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	268	25	SEP	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	269	26	SEP	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	270	27	SEP	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	271	28	SEP	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	272	29	SEP	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	273	30	SEP	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	274	01	OCT	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	275	02	OCT	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	276	03	OCT	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	277	04	OCT	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	278	05	OCT	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	279	06	OCT	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	280	07	OCT	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	281	08	OCT	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	282	09	OCT	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	283	10	OCT	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	284	11	OCT	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	285	12	OCT	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	286	13	OCT	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	287	14	OCT	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	288	15	OCT	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	289	16	OCT	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	290	17	OCT	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	291	18	OCT	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	292	19	OCT	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	293	20	OCT	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	294	21	OCT	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	295	22	OCT	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	296	23	OCT	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	297	24	OCT	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	298	25	OCT	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	299	26	OCT	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	300	27	OCT	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	301	28	OCT	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	302	29	OCT	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	303	30	OCT	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	304	31	OCT	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	305	01	NOV	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	306	02	NOV	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	307	03	NOV	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	308	04	NOV	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	309	05	NOV	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	310	06	NOV	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	311	07	NOV	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	312	08	NOV	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	313	09	NOV	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	314	10	NOV	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	315	11	NOV	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
