KK-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

KK-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	49299628	49299628	0	49299628	49299628	80.00	0	80.00	80.00	1232765	-98	0	-98	-98	0	0	0	1343446	0	1343446	1343446	23688	0	23688	23688	25806	0	25806	25806	345	0	345	345	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	144873	0	144873	144873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111644	0	111644	111644	0	0	0	0	N/A	N/A	N/A	N/A	94706	0	94706	94706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	85527	0	85527	85527	126048	0	126048	126048	0	0	0	0	2189	0	2189	2189
	33	02	FEB	48669627	48669627	0	48669627	48669627	80.00	0	80.00	80.00	1224890	0	0	0	0	0	0	0	1333118	0	1333118	1333118	23676	0	23676	23676	24700	0	24700	24700	202	0	202	202	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	136998	0	136998	136998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110550	0	110550	110550	0	0	0	0	N/A	N/A	N/A	N/A	94706	0	94706	94706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	93402	0	93402	93402	126827	0	126827	126827	0	0	0	0	2175	0	2175	2175
	34	03	FEB	37667040	37667040	0	37667040	37667040	50.01	0	50.01	50.01	1072925	-21016	0	-21016	-21016	0	0	0	1182060	0	1182060	1182060	23676	0	23676	23676	18081	0	18081	18081	168	0	168	168	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93551	0	93551	93551	0	0	0	0	N/A	N/A	N/A	N/A	94706	0	94706	94706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	230400	0	230400	230400	153165	0	153165	153165	0	0	0	0	1320	0	1320	1320
	35	04	FEB	35845670	35845670	0	35845670	35845670	50.00	0	50.00	50.00	1057388	27542	0	27542	27542	0	0	0	1096735	0	1096735	1096735	23676	0	23676	23676	12861	0	12861	12861	159	0	159	159	0	0	0	0	0	0	0	0	772992	0	772992	772992	230107	0	230107	230107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84481	0	84481	84481	0	0	0	0	N/A	N/A	N/A	N/A	94706	0	94706	94706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	276293	0	276293	276293	200655	0	200655	200655	0	0	0	0	1343	0	1343	1343
	36	05	FEB	45390250	45390250	0	45390250	45390250	77.50	0	77.50	77.50	1183897	-1274	0	-1274	-1274	0	0	0	1282063	0	1282063	1282063	23676	0	23676	23676	18670	0	18670	18670	292	0	292	292	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	96006	0	96006	96006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105152	0	105152	105152	0	0	0	0	N/A	N/A	N/A	N/A	94706	0	94706	94706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	134394	0	134394	134394	165296	0	165296	165296	0	0	0	0	1889	0	1889	1889
	37	06	FEB	47987624	47987624	0	47987624	47987624	80.00	0	80.00	80.00	1182400	-8244	0	-8244	-8244	0	0	0	1293814	0	1293814	1293814	23676	0	23676	23676	18995	0	18995	18995	189	0	189	189	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	146041	0	146041	146041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106524	0	106524	106524	0	0	0	0	N/A	N/A	N/A	N/A	94706	0	94706	94706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	84359	0	84359	84359	143510	0	143510	143510	0	0	0	0	2127	0	2127	2127
	38	07	FEB	46843048	46843048	0	46843048	46843048	78.74	0	78.74	78.74	1173193	-13356	0	-13356	-13356	0	0	0	1292113	0	1292113	1292113	23676	0	23676	23676	19239	0	19239	19239	169	0	169	169	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	115234	0	115234	115234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106295	0	106295	106295	0	0	0	0	N/A	N/A	N/A	N/A	94706	0	94706	94706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	115166	0	115166	115166	158832	0	158832	158832	0	0	0	0	2047	0	2047	2047
	39	08	FEB	46030798	46030798	0	46030798	46030798	79.96	0	79.96	79.96	1160489	-20071	0	-20071	-20071	0	0	0	1283253	0	1283253	1283253	23676	0	23676	23676	18450	0	18450	18450	257	0	257	257	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	113331	0	113331	113331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105324	0	105324	105324	0	0	0	0	N/A	N/A	N/A	N/A	94706	0	94706	94706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	121869	0	121869	121869	157227	0	157227	157227	0	0	0	0	2108	0	2108	2108
	40	09	FEB	38524821	38524821	0	38524821	38524821	77.43	0	77.43	77.43	1066665	-76852	0	-76852	-76852	0	0	0	1235274	0	1235274	1235274	23676	0	23676	23676	12449	0	12449	12449	280	0	280	280	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	19506	0	19506	19506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100367	0	100367	100367	0	0	0	0	N/A	N/A	N/A	N/A	94706	0	94706	94706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	215694	0	215694	215694	184027	0	184027	184027	0	0	0	0	1397	0	1397	1397
	41	10	FEB	36247653	36247653	0	36247653	36247653	50.00	0	50.00	50.00	1049698	3527	0	3527	3527	0	0	0	1118229	0	1118229	1118229	23676	0	23676	23676	10976	0	10976	10976	252	0	252	252	0	0	0	0	0	0	0	0	749568	0	749568	749568	250193	0	250193	250193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87091	0	87091	87091	0	0	0	0	N/A	N/A	N/A	N/A	94706	0	94706	94706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	256207	0	256207	256207	180210	0	180210	180210	0	0	0	0	1320	0	1320	1320
	42	11	FEB	35570533	35570533	0	35570533	35570533	50.00	0	50.00	50.00	1024351	62	0	62	62	0	0	0	1101391	0	1101391	1101391	23676	0	23676	23676	16062	0	16062	16062	282	0	282	282	0	0	0	0	0	0	0	0	726144	0	726144	726144	250658	0	250658	250658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84630	0	84630	84630	0	0	0	0	N/A	N/A	N/A	N/A	94706	0	94706	94706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	243742	0	243742	243742	182329	0	182329	182329	0	0	0	0	1272	0	1272	1272
