HE	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

HE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	104	14	APR	44268811	42612301	3218168	35809125	48613131	49.35	1.74	44.17	50.00	106262	71876	31812	204396	31577	15852	12965	63738	1620	4432	0	14861	39304	26585	11766	75600	0	0	0	0	55.00	0	55.00	55.00	1656509	982406	-22545	3505583
	105	15	APR	42067057	41041011	3492747	34987165	47321950	48.75	2.70	41.46	50.00	106262	71876	31812	204396	21502	13139	4500	43065	3163	6733	0	20973	39304	26584	11767	75600	0	0	0	0	55.00	0	55.00	55.00	1026046	928951	-656574	2368572
	106	16	APR	44564013	42745723	3277087	37962187	47850614	49.81	0.56	48.12	50.00	106265	71876	31812	204396	33694	12609	19551	63673	704	2112	0	7041	39304	26585	11766	75600	0	0	0	0	55.00	0	55.00	55.00	1818290	682692	1075305	3502012
	107	17	APR	50384556	47919280	4318803	40883789	54919050	50.00	0	50.00	50.00	106265	71876	31812	204396	44823	26429	13440	87762	0	0	0	0	39304	26584	11767	75600	0	0	0	0	55.00	0	55.00	55.00	2465276	1453615	739200	4826910
	108	18	APR	54755985	51560211	5149846	43171850	58542150	50.00	0	50.00	50.00	106265	71876	31812	204396	58105	28365	14386	104000	0	0	0	0	39304	26585	11766	75600	0	0	0	0	55.00	0	55.00	55.00	3195774	1560070	791223	5720000
	109	19	APR	54610750	51214719	5119568	41319250	58614100	50.00	0	50.00	50.00	106265	71876	31812	204396	61746	31587	22500	104000	0	0	0	0	39304	26584	11767	75600	0	0	0	0	55.00	0	55.00	55.00	3396031	1737272	1237500	5720000
	110	20	APR	49315494	46911562	4716103	39979200	53870700	50.00	0	50.00	50.00	106265	71876	31812	204396	43708	23475	13500	77808	0	0	0	0	39304	26585	11766	75600	0	0	0	0	55.00	0	55.00	55.00	2403932	1291117	742500	4279440
	111	21	APR	43475744	41953701	4233177	35878510	47781950	49.46	1.20	46.04	50.00	106268	71873	31812	204396	29277	10445	8251	43891	1782	3762	0	11606	39304	26584	11767	75600	0	0	0	0	55.00	0	55.00	55.00	1522043	693460	-120676	2413932
	112	22	APR	41455124	40088650	3507418	35453710	45213800	48.77	1.34	46.25	50.00	106268	71873	31812	204396	28063	8883	16345	40957	3576	3701	0	9335	39304	26585	11766	75600	0	0	0	0	55.00	0	55.00	55.00	1366474	587778	520944	2225239
	113	23	APR	43511492	41704372	4720358	34900593	48490250	49.31	1.29	46.04	50.00	106268	71873	31812	204396	34592	13917	11592	59472	1928	3375	0	9382	39304	26584	11767	75600	0	0	0	0	55.00	0	55.00	55.00	1807120	751570	637560	3270972
	114	24	APR	50062431	47419506	6229946	38397873	57902600	50.00	0	50.00	50.00	106268	71873	31812	204396	48053	28786	13500	99464	0	0	0	0	39304	26584	11766	75600	0	0	0	0	55.00	0	55.00	55.00	2642925	1583246	742500	5470514
	115	25	APR	52383048	49473130	5862255	39435296	58267600	50.00	0	50.00	50.00	106268	71873	31812	204396	52908	26362	15544	84662	0	0	0	0	39304	26584	11767	75600	0	0	0	0	55.00	0	55.00	55.00	2909918	1449894	854911	4656426
	116	26	APR	52177347	49033359	6730168	38960725	60332800	50.00	0	50.00	50.00	106268	71873	31812	204396	57163	34715	21744	129467	0	0	0	0	39304	26584	11766	75600	0	0	0	0	55.00	0	55.00	55.00	3143988	1909326	1195898	7120685
	117	27	APR	47272721	45021700	5920390	35317933	56560200	49.65	1.06	46.46	50.00	106267	71873	31812	204396	41793	20724	13500	90862	961	2883	0	9611	39304	26584	11767	75600	0	0	0	0	55.00	0	55.00	55.00	2251021	1179231	742500	4997410
	118	28	APR	41451296	40421432	5494092	33084485	50240259	47.33	3.36	41.25	50.00	106267	71873	31812	204396	24740	11197	6823	43050	6684	8457	0	21765	39304	26584	11766	75600	0	0	0	0	55.00	0	55.00	55.00	1029864	914260	-517853	2364789
	119	29	APR	39372375	38765904	5216373	31797360	49017400	46.29	4.55	37.50	50.00	106267	71873	31812	204396	19436	16059	206	50838	9344	11002	0	29504	39304	26584	11767	75600	0	0	0	0	55.00	0	55.00	55.00	606471	1345756	-1449118	2796082
	120	30	APR	40376664	39184876	6409546	30036295	51068900	45.48	5.63	35.00	50.00	106267	71873	31812	204396	25393	9375	10755	39807	4138	5672	0	16000	39304	26584	11766	75600	0	0	0	0	55.00	0	55.00	55.00	1191788	622883	-200475	2189393
	121	01	MAY	44109489	42175335	6328284	32392045	52639050	46.79	5.92	35.00	50.00	120283	56804	50760	227040	35793	28211	4500	90094	696	1983	0	6638	54040	25520	22801	102000	0	0	0	0	55.00	0	55.00	55.00	1934154	1565383	247500	4955145
	122	02	MAY	48018158	45216232	6654604	34399225	54830700	47.50	5.12	35.00	50.00	120283	56804	50760	227040	50944	35550	9000	116110	0	0	0	0	54040	25520	22801	102000	0	0	0	0	55.00	0	55.00	55.00	2801926	1955246	495000	6386050
	123	03	MAY	47768424	44845068	6012733	34498065	52678500	47.69	4.87	35.00	50.00	120283	56804	50760	227040	53152	38204	4500	146653	0	0	0	0	54040	25520	22801	102000	0	0	0	0	55.00	0	55.00	55.00	2923356	2101230	247500	8065915
	124	04	MAY	42921670	40846420	5487575	31382330	47502900	46.38	5.82	35.00	50.00	120283	56804	50760	227040	39239	22642	13500	95050	1675	3410	0	9814	54040	25520	22801	102000	0	0	0	0	55.00	0	55.00	55.00	2075250	1298565	578991	5227750
	125	05	MAY	37831139	36715839	4197095	28364077	42300550	45.42	5.90	35.00	50.00	120284	56804	50760	227040	23984	10235	12802	48901	4118	7190	0	19750	54040	25520	22801	102000	0	0	0	0	55.00	0	55.00	55.00	1115299	753928	-216810	2689545
	126	06	MAY	34346870	34081578	3653995	27114432	38562750	43.33	5.89	35.00	50.00	120284	56804	50760	227040	13430	9635	0	28696	9563	11506	0	33598	54040	25520	22801	102000	0	0	0	0	55.00	0	55.00	55.00	265292	989997	-1663101	1410250
	127	07	MAY	35856155	35185940	4043352	27285769	42141100	43.69	5.72	35.00	50.00	120284	56804	50760	227040	19575	15685	3401	44053	8210	10063	0	23506	54040	25520	22801	102000	0	0	0	0	55.00	0	55.00	55.00	670215	1205759	-976492	2399551
	128	08	MAY	40987684	39144560	5239012	31255037	48876850	46.06	5.71	35.00	50.00	120284	56804	50760	227040	35778	21776	0	79642	2518	3906	0	9443	54040	25520	22801	102000	0	0	0	0	55.00	0	55.00	55.00	1843124	1244039	0	4380310
	129	09	MAY	44916596	42042872	4645612	33646125	49538850	47.13	5.76	35.00	50.00	120284	56804	50757	227040	52250	25833	9000	98503	0	0	0	0	54040	25520	22801	102000	0	0	0	0	55.00	0	55.00	55.00	2873724	1420832	495000	5417665
	130	10	MAY	44429351	41304866	4574990	32761890	46464499	47.44	5.17	35.62	50.00	120283	56805	50748	227040	56809	43080	0	133642	0	0	0	0	54040	25520	22801	102000	0	0	0	0	55.00	0	55.00	55.00	3124484	2369375	0	7350310
	131	11	MAY	39731798	38099446	3264482	31785530	41586900	46.04	5.73	35.00	50.00	120283	56805	50748	227040	32189	17741	0	74453	2789	4401	0	11874	54040	25520	22802	102000	0	0	0	0	55.00	0	55.00	55.00	1632352	993416	0	4094915
	132	12	MAY	34816081	34335921	3116286	27716565	37808860	42.65	4.30	35.00	47.29	120281	56801	50748	227028	18849	15045	1558	46033	11243	6961	0	21791	54040	25520	22801	102000	0	0	0	0	55.00	0	55.00	55.00	480159	1076383	-424562	2531834
	133	13	MAY	33246678	33057107	3527498	26425821	37317530	41.44	4.10	35.00	46.04	120281	56801	50748	227028	15938	15096	0	50319	13880	9428	0	31264	54040	25520	22802	102000	0	0	0	0	55.00	0	55.00	55.00	189571	1215765	-1547568	2767521
	134	14	MAY	34819078	34130790	3482104	27490443	40098600	42.90	4.77	35.00	50.00	120281	56801	50748	227028	21390	8417	11270	37644	9862	8179	0	22044	54040	25520	22801	102000	0	0	0	0	55.00	0	55.00	55.00	688288	823654	-276463	2070410
	135	15	MAY	39513170	38053079	4651353	29864255	46323100	45.90	5.70	35.00	50.00	120281	56801	50748	227028	29167	11762	4500	46590	2911	4456	0	12357	54040	25520	22802	102000	0	0	0	0	55.00	0	55.00	55.00	1460091	626006	98357	2562435
	136	16	MAY	43128699	40499107	4702631	31629570	45842500	46.90	5.96	35.00	50.00	120281	56801	50748	227028	48018	24987	4500	97781	231	692	0	2308	54040	25520	22801	102000	0	0	0	0	55.00	0	55.00	55.00	2629592	1374231	247500	5377955
	137	17	MAY	43608611	40757795	4548824	32018519	46410200	47.29	4.89	35.00	50.00	120283	56800	50748	227028	52607	34623	2290	132647	860	2581	0	8603	54040	25520	22802	102000	0	0	0	0	55.00	0	55.00	55.00	2850816	1906981	125961	7295585
	138	18	MAY	40388212	38495273	4075772	30611893	45522700	46.08	5.00	35.00	50.00	120283	56800	50748	227028	37548	31254	0	123728	3479	5508	0	15855	54040	25520	22801	102000	0	0	0	0	55.00	0	55.00	55.00	1892939	1771280	0	6805046
	139	19	MAY	34963644	34196616	3600441	26633412	39921100	43.23	5.00	35.00	49.79	120283	56800	50748	227028	22375	21194	0	65795	9366	8606	0	21347	54040	25520	22802	102000	0	0	0	0	55.00	0	55.00	55.00	767029	1459757	-590709	3618725
	140	20	MAY	33122495	33046793	2934338	27087961	36788025	41.17	4.13	35.00	47.71	120283	56800	50748	227028	14643	12910	0	45056	14741	10150	0	34543	54039	25520	22801	102000	0	0	0	0	55.00	0	55.00	55.00	75702	1138256	-1709879	2478093
	141	21	MAY	35094032	34829991	3011604	29361371	38952150	43.08	5.02	35.00	50.00	120283	56800	50748	227028	13739	7785	3638	28813	9932	8543	0	23114	54040	25520	22802	102000	0	0	0	0	55.00	0	55.00	55.00	264041	762988	-944053	1584715
	142	22	MAY	38881489	37078535	4038741	29451004	43628550	45.98	5.70	35.00	50.00	120283	56800	50748	227028	35375	18554	0	60719	2883	4484	0	11617	54039	25520	22801	102000	0	0	0	0	55.00	0	55.00	55.00	1802954	1038090	0	3339545
	143	23	MAY	43056324	40310280	4955892	31040926	47172250	47.25	5.39	35.00	50.00	120283	56801	50748	227028	50025	30021	17824	119949	107	322	0	1073	54040	25520	22802	102000	0	0	0	0	55.00	0	55.00	55.00	2746044	1652229	980325	6597195
	144	24	MAY	43104705	40325568	5635098	30802835	49553100	47.63	4.95	35.00	50.00	120280	56803	50748	227028	50530	34003	10761	130769	0	0	0	0	54039	25520	22801	102000	0	0	0	0	55.00	0	55.00	55.00	2779137	1870158	591855	7192295
	145	25	MAY	37645816	36172000	5139511	28203377	45163600	45.40	5.72	35.00	50.00	120280	56803	50748	227028	30524	13503	9000	55181	4141	6282	0	16721	54040	25520	22802	102000	0	0	0	0	55.00	0	55.00	55.00	1473816	804261	495000	3034975
	146	26	MAY	33294712	32882036	4789083	25390435	41880800	42.17	4.88	35.00	50.00	120280	56803	50748	227028	18221	14183	1582	45000	11909	10035	0	23854	54039	25520	22801	102000	0	0	0	0	55.00	0	55.00	55.00	412676	1178535	-1093763	2475000
	147	27	MAY	30718554	30915904	4765421	23316335	40034519	41.00	4.78	35.00	50.00	120280	56803	50748	227028	9372	9230	0	27000	14401	11636	0	26391	54040	25520	22802	102000	0	0	0	0	55.00	0	55.00	55.00	-197351	1062168	-1306355	1485000
	148	28	MAY	32025182	31886508	3628387	26655124	39683500	42.48	4.53	35.00	50.00	120279	56803	50748	227028	15638	12282	91	36934	14574	10590	0	29837	54039	25520	22801	102000	0	0	0	0	55.00	0	55.00	55.00	138673	1112260	-1471927	1978207
	149	29	MAY	35535684	33919821	3342837	28936638	40385550	45.50	4.61	35.00	50.00	120278	56803	50748	227028	36221	23457	704	84802	7601	7930	0	19971	54040	25520	22802	102000	0	0	0	0	55.00	0	55.00	55.00	1615863	1529749	-610324	4664105
	150	30	MAY	38806514	35968173	3921006	29446554	41950400	47.94	3.73	38.12	50.00	120278	56803	50748	227028	53855	28339	18000	104586	2499	4866	0	15571	54039	25520	22801	102000	0	0	0	0	55.00	0	55.00	55.00	2838341	1589031	990000	5752230
	151	31	MAY	39205635	36123797	3773602	30557625	43252200	47.90	4.47	35.00	50.00	120278	56803	50748	227028	57549	34601	22500	143991	1684	3394	0	10903	54040	25520	22802	102000	0	0	0	0	55.00	0	55.00	55.00	3081838	1934908	1237500	7919505
	152	01	JUN	34480863	32975685	3347346	27607038	37735600	45.27	4.81	35.00	50.00	129048	63801	38928	238944	34590	30790	6450	123748	8026	8865	0	24384	72588	35887	21892	134400	0	0	0	0	55.00	0	55.00	55.00	1505178	1907811	-852272	6806140
	153	02	JUN	30166123	30316151	3014379	23830940	35465030	41.79	4.10	35.00	49.79	129048	63801	38928	238944	12299	10583	432	33172	16696	9869	0	27526	72588	35887	21892	134400	0	0	0	0	55.00	0	55.00	55.00	-150028	999755	-1208691	1505459
	154	03	JUN	29499684	29998164	3397615	23902706	37894700	40.04	4.20	35.00	50.00	129048	63801	38928	238944	9521	9111	0	28973	20649	11713	0	36000	72588	35887	21892	134400	0	0	0	0	55.00	0	55.00	55.00	-498480	1070916	-1782000	1593515
	155	04	JUN	32238453	31186256	4218149	24586068	39651200	41.11	5.94	35.00	50.00	129046	63798	38928	238936	28991	19284	0	72215	10956	11209	0	36000	72588	35887	21892	134400	0	0	0	0	55.00	0	55.00	55.00	1052197	1458098	-1782000	3971810
	156	05	JUN	36805840	34528386	4207586	28467915	43423041	43.97	5.77	35.00	50.00	129046	63797	38928	238932	45520	22703	11331	97141	4569	6227	0	20644	72588	35887	21892	134400	0	0	0	0	55.00	0	55.00	55.00	2277454	1427095	-398690	5342755
	157	06	JUN	41388461	37815420	4762539	31409560	45769100	46.51	4.90	35.00	50.00	129046	63797	38928	238932	65182	32561	22500	122606	242	727	0	2422	72588	35887	21892	134400	0	0	0	0	55.00	0	55.00	55.00	3573041	1793001	1237500	6743330
	158	07	JUN	40023708	36704078	4270147	31048960	42617000	45.73	5.32	35.00	50.00	129045	63798	38923	238932	61253	25221	27000	112724	996	1793	0	4980	72588	35887	21892	134400	0	0	0	0	55.00	0	55.00	55.00	3319630	1401380	1485000	6199820
	159	08	JUN	34767530	33531653	3390203	26961960	38604600	42.33	6.02	35.00	50.00	129043	63800	38916	238932	29424	15229	10104	56275	7726	8563	0	20881	72588	35887	21892	134400	0	0	0	0	55.00	0	55.00	55.00	1235877	1109052	-245020	3095125
	160	09	JUN	30251870	30467605	3557395	23616395	36543500	39.40	5.07	35.00	49.17	129043	63800	38916	238932	10252	12929	0	42674	15749	11968	0	32704	72588	35887	21892	134400	0	0	0	0	55.00	0	55.00	55.00	-215734	1219345	-1618848	2347062
	161	10	JUN	28067197	28665132	3471808	21200375	32584785	37.13	3.38	35.00	44.38	129043	63800	38916	238932	8967	15156	0	45000	22043	13775	0	36000	72588	35887	21892	134400	0	0	0	0	55.00	0	55.00	55.00	-597935	1453884	-1782000	2475000
	162	11	JUN	30039025	29432372	4091844	22959944	35217565	38.37	4.09	35.00	47.08	129043	63800	38916	238932	20990	18134	0	57172	11067	12008	0	34454	72589	35887	21892	134400	0	0	0	0	55.00	0	55.00	55.00	606652	1386049	-1705473	3144479
	163	12	JUN	34024723	32412636	4690513	26609080	40439450	40.75	5.78	35.00	50.00	129043	63800	38916	238932	33781	19031	9000	70825	4967	6624	0	18699	72588	35887	21892	134400	0	0	0	0	55.00	0	55.00	55.00	1612087	1156900	28012	3895375
	164	13	JUN	37411607	34591212	4896345	28400315	42717904	42.63	7.01	35.00	50.00	129043	63800	38916	238932	52148	24234	19473	94729	965	2326	0	7727	72589	35887	21892	134400	0	0	0	0	55.00	0	55.00	55.00	2820395	1343120	1071015	5210095
	165	14	JUN	37268889	34695383	4506216	28205415	41507150	42.68	6.68	35.00	50.00	129043	63800	38916	238932	47980	17039	22095	71755	1322	2793	0	9250	72588	35887	21892	134400	0	0	0	0	55.00	0	55.00	55.00	2573506	962452	1215225	3946525
	166	15	JUN	33187510	31786211	3730589	26781963	37110110	40.14	5.15	35.00	48.13	129043	63800	38916	238932	31477	29134	4500	108882	6666	7025	0	20510	72589	35887	21892	134400	0	0	0	0	55.00	0	55.00	55.00	1401299	1674013	199062	5988510
	167	16	JUN	28849024	28874370	3055281	24483655	34242570	36.85	2.73	35.00	42.71	129045	63799	38916	238932	12336	15584	0	45584	14218	14525	0	36000	72588	35887	21891	134400	0	0	0	0	55.00	0	55.00	55.00	-25346	1331973	-1782000	2507141
	168	17	JUN	27656494	27665213	3378574	21645610	31865130	36.46	2.40	35.00	42.08	129046	63799	38916	238932	13584	16084	0	40500	15270	14634	0	36000	72589	35887	21892	134400	0	0	0	0	55.00	0	55.00	55.00	-8719	1428921	-1782000	2227500
	169	18	JUN	29615587	29034479	3172318	24235098	33919560	36.96	3.88	35.00	46.87	129046	63799	38916	238932	18603	23366	0	71262	8931	11289	0	35835	72588	35887	21891	134400	0	0	0	0	55.00	0	55.00	55.00	581109	1623139	-1773833	3919410
	170	19	JUN	33636130	31857187	3466461	26332006	38660850	39.22	5.96	35.00	50.00	129046	63799	38916	238932	34748	31807	0	112784	2671	5013	0	16042	72589	35887	21892	134400	0	0	0	0	55.00	0	55.00	55.00	1778944	1761791	-148500	6203120
	171	20	JUN	36213076	33415128	3568743	28642110	42088950	40.53	6.36	35.00	50.00	129046	63799	38916	238932	51207	23645	21860	93708	373	1119	0	3730	72588	35887	21891	134400	0	0	0	0	55.00	0	55.00	55.00	2797948	1313491	1202300	5153940
	172	21	JUN	34950418	32942085	3552378	29500137	41736750	39.79	5.96	35.00	50.00	129046	63799	38916	238932	38613	17984	17674	68059	2331	3820	0	9808	72589	35887	21892	134400	0	0	0	0	55.00	0	55.00	55.00	2008333	1002393	972070	3743242
	173	22	JUN	31768214	30707895	3297953	26991965	38797850	38.55	4.78	35.00	48.75	129046	63799	38916	238932	23403	21020	0	72864	4582	5786	0	16220	72588	35887	21891	134400	0	0	0	0	55.00	0	55.00	55.00	1060318	1243054	-151481	4007520
	174	23	JUN	26926695	26816150	3258879	22582805	34289070	35.74	1.73	35.00	40.83	129048	63799	38916	238932	11304	14542	0	47281	10327	14276	0	36000	72589	35887	21892	134400	0	0	0	0	55.00	0	55.00	55.00	110545	1303535	-1782000	2600474
	175	24	JUN	25653082	25634583	2692203	21818685	30768955	35.46	0.71	35.00	36.67	129049	63800	38916	238932	11033	15413	0	52066	11885	15020	0	36000	72588	35887	21891	134400	0	0	0	0	55.00	0	55.00	55.00	18499	1386080	-1782000	2863626
	176	25	JUN	27705206	27390372	1886513	24026767	30301915	36.36	2.49	35.00	42.08	129048	63801	38916	238932	13337	15664	0	53745	8458	9174	0	22739	72589	35887	21892	134400	0	0	0	0	55.00	0	55.00	55.00	314833	1125461	-891000	2955971
	177	26	JUN	31970391	30619279	2099830	26549949	33416210	37.78	4.78	35.00	48.33	129048	63801	38916	238932	28903	27153	0	87262	4820	5915	0	17804	72588	35887	21891	134400	0	0	0	0	55.00	0	55.00	55.00	1351112	1655103	-881298	4799410
	178	27	JUN	34896140	32383626	2372328	28377440	35836948	39.59	5.65	35.00	50.00	129048	63801	38916	238932	46942	21713	10075	89463	1400	2475	0	6726	72589	35887	21892	134400	0	0	0	0	55.00	0	55.00	55.00	2512514	1226367	554125	4920465
	179	28	JUN	34680423	32120821	2529624	28864500	36294800	39.97	5.49	35.00	50.00	129048	63801	38916	238932	47822	16439	22500	84673	1426	2881	0	8036	72588	35887	21891	134400	0	0	0	0	55.00	0	55.00	55.00	2559602	944887	1237500	4657015
	180	29	JUN	30935337	30002200	2643740	25424723	34131650	38.04	5.59	35.00	49.38	129048	63801	38916	238932	19383	12583	0	33857	2685	3330	0	8786	72589	35887	21892	134400	0	0	0	0	55.00	0	55.00	55.00	933137	772486	-420882	1862154
	181	30	JUN	26072177	25863595	3142121	20054265	30260150	36.28	2.50	35.00	43.13	129048	63801	38916	238932	11044	13838	0	36665	8058	9969	0	27466	72588	35887	21891	134400	0	0	0	0	55.00	0	55.00	55.00	208581	1087436	-1356872	2016574
	182	01	JUL	25667555	25664254	1867629	22564780	28666605	36.00	2.21	35.00	42.08	105079	33365	33528	178824	7542	11866	0	36000	8313	10628	0	30516	51756	16434	16517	88079	0	0	0	0	55.00	0	55.00	55.00	3301	953712	-1510542	1980000
	183	02	JUL	28140537	27553898	2138601	25053420	32806995	36.73	3.95	35.00	47.92	105079	33365	33528	178824	17007	19105	0	52873	7046	9778	0	26104	51756	16434	16517	88079	0	0	0	0	55.00	0	55.00	55.00	586638	1356071	-1262250	2907990
	184	03	JUL	32162573	30612649	1708618	28403611	34512450	38.47	4.87	35.00	50.00	105079	33365	33528	178824	32644	15541	0	51311	4960	9129	0	28500	51756	16434	16517	88079	0	0	0	0	55.00	0	55.00	55.00	1549924	1170279	-1410750	2714245
	185	04	JUL	35554607	33012086	2524548	29853473	36896185	39.98	5.81	35.00	50.00	105079	33365	33528	178824	48340	15424	12841	64862	2347	4183	0	13382	51756	16434	16517	88079	0	0	0	0	55.00	0	55.00	55.00	2542521	874056	706255	3435409
	186	05	JUL	35212053	32603168	2599647	29310623	36671835	40.50	5.98	35.00	50.00	105079	33365	33528	178824	47669	19127	11814	71849	261	522	0	1337	51756	16434	16517	88079	0	0	0	0	55.00	0	55.00	55.00	2608885	1041375	649770	3951712
	187	06	JUL	31014695	29916841	2252552	26981185	33638319	37.85	4.47	35.00	47.92	105079	33365	33528	178824	23883	12722	4500	51324	4357	5302	0	15669	51756	16434	16517	88079	0	0	0	0	55.00	0	55.00	55.00	1097854	663368	247500	2524880
	188	07	JUL	26365952	26125365	2593455	22409730	29361430	36.08	2.17	35.00	40.83	105079	33365	33528	178824	13117	13238	0	36000	9714	11097	0	27000	51756	16434	16517	88079	0	0	0	0	55.00	0	55.00	55.00	240587	1184084	-1336500	1980000
	189	08	JUL	24703181	24713879	1855956	21458683	27358940	35.50	1.25	35.00	39.17	105079	33365	33528	178824	10179	14900	0	49592	11526	13612	0	35365	51756	16434	16517	88079	0	0	0	0	55.00	0	55.00	55.00	-10698	1313921	-1750568	2727547
	190	09	JUL	27221632	26891425	2041184	23258095	29372721	35.64	1.47	35.00	39.79	105080	33365	33528	178824	11332	11389	0	31500	5921	9408	0	24396	51756	16434	16517	88079	0	0	0	0	55.00	0	55.00	55.00	330207	936628	-1188000	1732500
	191	10	JUL	31685628	30208209	2494397	25902170	33812130	37.41	3.25	35.00	45.21	105083	33366	33528	178824	29717	20113	9000	60533	3172	5726	0	16241	51756	16434	16517	88079	0	0	0	0	55.00	0	55.00	55.00	1477419	1160611	-122810	3329304
	192	11	JUL	34466245	32281583	2417771	28636449	36207525	39.01	4.29	35.00	47.92	105083	33366	33528	178824	41438	20309	0	68872	1908	2929	0	6876	51756	16434	16517	88079	0	0	0	0	55.00	0	55.00	55.00	2184662	1116656	0	3787933
	193	12	JUL	34475987	32070292	2301889	28195852	35410900	39.43	4.18	35.00	48.54	105083	33366	33528	178824	44744	21465	3665	73281	1115	1855	0	4899	51756	16434	16517	88079	0	0	0	0	55.00	0	55.00	55.00	2405695	1210987	-40926	4030457
	194	13	JUL	30620666	29426631	2965664	24882674	33739000	37.20	4.26	35.00	49.38	105083	33366	33528	178824	23842	11462	0	37773	2369	4587	0	15068	51756	16434	16517	88079	0	0	0	0	55.00	0	55.00	55.00	1194034	563155	0	1980000
	195	14	JUL	26914250	26729035	3379200	22339765	31236670	35.99	2.87	35.00	44.58	105083	33366	33528	178824	8218	9354	0	31500	5389	7572	0	20443	51756	16433	16517	88078	0	0	0	0	55.00	0	55.00	55.00	185215	760669	-1005879	1732500
	196	15	JUL	24550062	24321217	3738188	18529280	30014075	35.62	1.81	35.00	41.04	105084	33364	33536	178824	10988	13832	0	36000	7585	10236	0	25218	51756	16434	16517	88079	0	0	0	0	55.00	0	55.00	55.00	228845	1125023	-1215346	1980000
	197	16	JUL	26432939	25847204	3974245	19977055	31843800	36.46	2.99	35.00	43.75	105082	33363	33540	178824	14262	7625	4500	27000	4014	8158	0	23312	51756	16433	16517	88078	0	0	0	0	55.00	0	55.00	55.00	585736	722268	-790724	1485000
	198	17	JUL	30645550	29838785	3335924	25929575	35660745	37.29	4.58	35.00	46.67	105082	33363	33540	178824	16303	6899	6737	27323	1816	3634	0	9317	51756	16434	16517	88079	0	0	0	0	55.00	0	55.00	55.00	806765	430175	-51783	1502765
	199	18	JUL	34121266	32120553	3488771	27809516	38324400	38.50	5.86	35.00	50.00	105082	33363	33540	178824	36377	18389	13500	64036	0	0	0	0	51756	16433	16517	88078	0	0	0	0	55.00	0	55.00	55.00	2000713	1011373	742500	3521963
	200	19	JUL	33577670	31687569	3999308	26255246	39890400	38.13	5.95	35.00	50.00	105082	33363	33540	178824	34365	20896	5402	77369	0	0	0	0	51756	16434	16517	88079	0	0	0	0	55.00	0	55.00	55.00	1890101	1149259	297110	4255295
	201	20	JUL	29862396	28790493	3566477	24852258	37057485	37.90	5.49	35.00	48.96	105082	33363	33540	178824	20219	10904	4500	40674	811	1628	0	4343	51756	16433	16517	88078	0	0	0	0	55.00	0	55.00	55.00	1071903	566288	247500	2022092
	202	21	JUL	26786203	26317923	4129471	21117997	35456570	36.48	3.25	35.00	45.42	105080	33364	33540	178824	11856	10885	1405	36582	3713	7941	0	24856	51756	16434	16517	88079	0	0	0	0	55.00	0	55.00	55.00	468280	837527	-1144682	2011991
	203	22	JUL	25870647	25454791	3818522	20744465	32565550	35.92	2.25	35.00	42.50	105080	33364	33540	178824	12336	11367	0	33358	5305	11207	0	34591	51756	16433	16517	88078	0	0	0	0	55.00	0	55.00	55.00	415857	1027094	-1712255	1834690
	204	23	JUL	27166471	27238733	3950159	21452585	32074660	36.45	2.18	35.00	40.83	105080	33364	33540	178824	9067	9852	0	28247	11535	11859	0	33899	51756	16434	16517	88079	0	0	0	0	55.00	0	55.00	55.00	-72262	875355	-1678001	1237500
	205	24	JUL	31753240	30384808	2663044	25474709	33583550	38.35	4.05	35.00	46.25	105079	33364	33540	178824	30551	22458	22	81675	6300	6842	0	18468	51756	16433	16517	88078	0	0	0	0	55.00	0	55.00	55.00	1368433	1327822	-460279	4336910
	206	25	JUL	35978218	32962172	2211385	29623387	36238775	41.16	5.33	35.00	48.96	105079	33365	33540	178829	56637	26576	17387	118908	1999	2638	0	7098	51756	16434	16517	88079	0	0	0	0	55.00	0	55.00	55.00	3016045	1499492	956297	6539940
	207	26	JUL	36175640	33004481	2457764	28636253	36467577	41.36	5.17	35.00	49.58	105079	33367	33540	178836	59579	22460	28912	110892	2135	3813	0	12925	51756	16433	16517	88078	0	0	0	0	55.00	0	55.00	55.00	3171159	1291513	1590160	6099087
	208	27	JUL	33044663	31141019	1979246	28132129	33860550	39.78	4.70	35.00	48.96	105079	33367	33540	178836	39508	16385	4500	64485	5441	5477	0	16390	51756	16434	16517	88079	0	0	0	0	55.00	0	55.00	55.00	1903643	927723	247500	3044621
	209	28	JUL	29686560	29421668	1889633	25701515	31775160	36.73	2.20	35.00	42.08	105079	33367	33540	178836	15905	11849	0	37156	12320	13006	0	35295	51756	16433	16517	88078	0	0	0	0	55.00	0	55.00	55.00	264893	1183538	-1747103	1655896
	210	29	JUL	28140349	28232348	2022731	24791270	31118995	36.47	2.59	35.00	42.08	105079	33367	33540	178836	9346	8864	0	26852	12243	12769	0	36000	51756	16434	16517	88079	0	0	0	0	55.00	0	55.00	55.00	-91999	963916	-1782000	1476860
