system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	655	28	JAN	06:00	25000	25000	2500	22500	27500	105.78	33.97	71.80	139.75	583	0	583	583	865	0	865	865	13	0	13	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	25000	25000	2500	22500	27500	41.21	5.87	35.34	47.08	583	0	583	583	861	0	861	861	245	0	245	245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	657	28	JAN	08:00	25000	25000	2500	22500	27500	20.29	0.05	20.24	20.34	583	0	583	583	857	0	857	857	413	0	413	413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	658	28	JAN	09:00	25000	25000	2500	22500	27500	20.30	0.04	20.26	20.34	583	0	583	583	853	0	853	853	540	0	540	540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	21000	21000	6500	14500	27500	20.09	0.16	19.93	20.25	583	0	583	583	850	0	850	850	601	0	601	601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1175	325	850	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	24877	24877	2623	22254	27500	20.13	0.13	20.00	20.27	583	0	583	583	894	0	894	894	583	0	583	583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1369	131	1238	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	16175	16175	1325	14851	17500	19.28	0.72	18.56	20.00	583	0	583	583	939	0	939	939	490	0	490	490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	934	66	868	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	21000	21000	6500	14500	27500	16.12	4.15	11.97	20.27	583	0	583	583	986	0	986	986	340	0	340	340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1175	325	850	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	25000	25000	2500	22500	27500	22.47	1.91	20.56	24.38	583	0	583	583	1033	0	1033	1033	168	0	168	168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	25000	25000	2500	22500	27500	50.51	3.02	47.49	53.52	583	0	583	583	1080	0	1080	1080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	25000	25000	2500	22500	27500	86.49	26.70	59.80	113.19	583	0	583	583	1125	0	1125	1125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	25000	25000	2500	22500	27500	91.66	44.97	46.69	136.62	583	0	583	583	1175	0	1175	1175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	25000	25000	2500	22500	27500	100.75	25.16	75.59	125.91	583	0	583	583	1227	0	1227	1227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	25000	25000	2500	22500	27500	93.12	36.94	56.18	130.06	583	0	583	583	1280	0	1280	1280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	25000	25000	2500	22500	27500	69.07	47.24	21.83	116.31	583	0	583	583	1334	0	1334	1334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	25000	25000	2500	22500	27500	79.00	56.93	22.08	135.93	583	0	583	583	1389	0	1389	1389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	25000	25000	2500	22500	27500	80.49	57.35	23.15	137.84	583	0	583	583	1389	0	1389	1389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	25000	25000	2500	22500	27500	56.41	34.54	21.87	90.95	583	0	583	583	1416	0	1416	1416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	673	29	JAN	00:00	25000	25000	2500	22500	27500	80.56	58.76	21.80	139.32	583	0	583	583	1443	0	1443	1443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	674	29	JAN	01:00	25000	25000	2500	22500	27500	44.28	22.41	21.87	66.68	583	0	583	583	1444	0	1444	1444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	25000	25000	2500	22500	27500	43.88	21.97	21.91	65.85	583	0	583	583	1444	0	1444	1444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	25000	25000	2500	22500	27500	79.10	57.15	21.96	136.25	583	0	583	583	1444	0	1444	1444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	25000	25000	2500	22500	27500	55.99	34.16	21.84	90.15	583	0	583	583	1444	0	1444	1444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	25000	25000	2500	22500	27500	101.91	27.55	74.36	129.45	583	0	583	583	1444	0	1444	1444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	25000	25000	2500	22500	27500	138.88	1.04	137.84	139.92	583	0	583	583	1445	0	1445	1445	12	0	12	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	25000	25000	2500	22500	27500	139.13	1.87	137.26	141.00	583	0	583	583	1335	0	1335	1335	389	0	389	389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	25000	25000	2500	22500	27500	130.34	0.41	129.93	130.76	583	0	583	583	1230	0	1230	1230	606	0	606	606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	25000	25000	2500	22500	27500	125.40	12.04	113.36	137.44	583	0	583	583	1129	0	1129	1129	767	0	767	767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	25000	25000	2500	22500	27500	105.59	24.27	81.31	129.86	583	0	583	583	1023	0	1023	1023	842	0	842	842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	25000	25000	2500	22500	27500	107.91	22.56	85.35	130.47	583	0	583	583	917	0	917	917	820	0	820	820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	35575	35575	13075	22500	48650	120.14	17.40	102.74	137.55	583	0	583	583	813	0	813	813	704	0	704	704	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	35575	35575	13075	22500	48650	140.97	0.03	140.94	140.99	583	0	583	583	704	0	704	704	513	0	513	513	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	60250	60250	37750	22500	98000	141.00	0.00	141.00	141.00	583	0	583	583	580	0	580	580	287	0	287	287	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	688	29	JAN	15:00	60250	60250	37750	22500	98000	141.35	0.33	141.03	141.68	583	0	583	583	478	0	478	478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	689	29	JAN	16:00	60250	60250	37750	22500	98000	141.39	0.34	141.04	141.73	583	0	583	583	381	0	381	381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	60250	60250	37750	22500	98000	141.42	0.37	141.04	141.79	583	0	583	583	295	0	295	295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	60250	60250	37750	22500	98000	141.99	0.95	141.04	142.93	583	0	583	583	219	0	219	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	60250	60250	37750	22500	98000	141.41	0.37	141.04	141.78	583	0	583	583	302	0	302	302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	60250	60250	37750	22500	98000	141.06	0.06	141.00	141.13	583	0	583	583	394	0	394	394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	60250	60250	37750	22500	98000	141.05	0.02	141.04	141.07	583	0	583	583	501	0	501	501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	60250	60250	37750	22500	98000	141.03	0.03	141.00	141.06	583	0	583	583	623	0	623	623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	60250	60250	37750	22500	98000	141.03	0.03	141.00	141.07	583	0	583	583	751	0	751	751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	95500	95500	2500	93000	98000	141.03	0.03	141.00	141.06	583	0	583	583	862	0	862	862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	95500	95500	2500	93000	98000	141.03	0.03	141.00	141.06	583	0	583	583	788	0	788	788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	699	30	JAN	02:00	95500	95500	2500	93000	98000	141.02	0.02	141.00	141.04	583	0	583	583	706	0	706	706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	700	30	JAN	03:00	95500	95500	2500	93000	98000	141.03	0.02	141.00	141.05	583	0	583	583	616	0	616	616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	95500	95500	2500	93000	98000	141.03	0.03	141.00	141.05	583	0	583	583	528	0	528	528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	95500	95500	2500	93000	98000	141.04	0.01	141.03	141.05	583	0	583	583	456	0	456	456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	95500	95500	2500	93000	98000	141.05	0.01	141.04	141.07	583	0	583	583	383	0	383	383	11	0	11	11	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	704	30	JAN	07:00	95500	95500	2500	93000	98000	141.04	0	141.04	141.04	583	0	583	583	369	0	369	369	389	0	389	389	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	705	30	JAN	08:00	60250	60250	37750	22500	98000	140.99	0.01	140.98	141.00	583	0	583	583	354	0	354	354	599	0	599	599	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	35575	35575	13075	22500	48650	141.00	0.00	140.99	141.00	583	0	583	583	340	0	340	340	755	0	755	755	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	35575	35575	13075	22500	48650	140.97	0.02	140.95	141.00	583	0	583	583	325	0	325	325	827	0	827	827	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	708	30	JAN	11:00	35575	35575	13075	22500	48650	140.97	0.02	140.95	141.00	583	0	583	583	311	0	311	311	806	0	806	806	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	35575	35575	13075	22500	48650	140.96	0.02	140.94	140.98	583	0	583	583	297	0	297	297	694	0	694	694	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	60250	60250	37750	22500	98000	141.00	0	141.00	141.00	583	0	583	583	250	0	250	250	510	0	510	510	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	95500	95500	2500	93000	98000	141.00	0	141.00	141.00	583	0	583	583	212	0	212	212	289	0	289	289	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	712	30	JAN	15:00	95500	95500	2500	93000	98000	141.03	0.01	141.02	141.04	583	0	583	583	175	0	175	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	95500	95500	2500	93000	98000	141.02	0.01	141.01	141.03	583	0	583	583	140	0	140	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	70825	70825	27175	43650	98000	140.89	0.11	140.78	141.00	583	0	583	583	114	0	114	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	73126	73126	24874	48252	98000	141.00	0	141.00	141.00	583	0	583	583	90	0	90	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	341	159	183	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	95500	95500	2500	93000	98000	141.02	0.01	141.01	141.03	583	0	583	583	119	0	119	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	95500	95500	2500	93000	98000	141.01	0.01	141.00	141.01	583	0	583	583	152	0	152	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	95500	95500	2500	93000	98000	141.02	0.02	141.00	141.04	583	0	583	583	193	0	193	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	95500	95500	2500	93000	98000	141.02	0.02	141.00	141.04	583	0	583	583	236	0	236	236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	95500	95500	2500	93000	98000	141.01	0.01	141.00	141.02	583	0	583	583	289	0	289	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	721	31	JAN	00:00	70825	70825	27175	43650	98000	140.98	0.02	140.96	141.00	583	0	583	583	345	0	345	345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	722	31	JAN	01:00	95500	95500	2500	93000	98000	141.00	0.00	141.00	141.00	583	0	583	583	292	0	292	292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	723	31	JAN	02:00	95500	95500	2500	93000	98000	141.01	0.00	141.00	141.01	583	0	583	583	242	0	242	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	724	31	JAN	03:00	95500	95500	2500	93000	98000	141.03	0.01	141.01	141.04	583	0	583	583	202	0	202	202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	95500	95500	2500	93000	98000	141.03	0.01	141.02	141.04	583	0	583	583	162	0	162	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	95500	95500	2500	93000	98000	141.03	0.02	141.01	141.04	583	0	583	583	129	0	129	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	95500	95500	2500	93000	98000	141.05	0	141.05	141.05	583	0	583	583	101	0	101	101	14	0	14	14	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	728	31	JAN	07:00	95500	95500	2500	93000	98000	141.02	0.01	141.00	141.03	583	0	583	583	141	0	141	141	351	0	351	351	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	729	31	JAN	08:00	70825	70825	27175	43650	98000	141.00	0	141.00	141.00	583	0	583	583	195	0	195	195	551	0	551	551	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	730	31	JAN	09:00	46150	46150	2500	43650	48650	140.94	0.02	140.92	140.97	583	0	583	583	253	0	253	253	699	0	699	699	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	731	31	JAN	10:00	70825	70825	27175	43650	98000	123.31	17.69	105.63	141.00	583	0	583	583	326	0	326	326	769	0	769	769	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	732	31	JAN	11:00	60250	60250	37750	22500	98000	80.50	60.50	20.00	141.00	583	0	583	583	403	0	403	403	749	0	749	749	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	733	31	JAN	12:00	60250	60250	37750	22500	98000	80.50	60.50	20.00	141.00	583	0	583	583	488	0	488	488	641	0	641	641	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	734	31	JAN	13:00	60250	60250	37750	22500	98000	80.67	60.53	20.14	141.21	583	0	583	583	506	0	506	506	465	0	465	465	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	735	31	JAN	14:00	95500	95500	2500	93000	98000	141.24	0.24	141.00	141.48	583	0	583	583	523	0	523	523	257	0	257	257	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	736	31	JAN	15:00	95500	95500	2500	93000	98000	141.02	0.01	141.01	141.02	583	0	583	583	540	0	540	540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	737	31	JAN	16:00	70825	70825	27175	43650	98000	141.00	0.02	140.98	141.02	583	0	583	583	559	0	559	559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	738	31	JAN	17:00	70825	70825	27175	43650	98000	140.99	0.03	140.96	141.02	583	0	583	583	584	0	584	584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
