M	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	106	16	APR	47578426	46410475	3765445	37666350	53151250	50.00	0	50.00	50.00	56694	54842	23064	204396	21670	37127	0	127267	0	0	0	0	20969	20285	8530	75600	0	0	0	0	53.87	2.50	46.80	55.12	1167951	1971324	0	6750242
	107	17	APR	53598593	52836353	3383486	45357550	59009580	51.75	3.67	50.00	61.25	56694	54842	23064	204396	18400	33137	0	112000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	41.44	1.92	36.00	42.40	762240	1354532	0	4569600
	108	18	APR	57198388	56453794	4201784	47470855	62547010	53.38	5.62	50.00	66.25	56694	54842	23064	204396	19959	34488	0	118318	0	0	0	0	20969	20285	8530	75600	0	0	0	0	37.30	1.73	32.40	38.16	744594	1267572	0	4344633
	109	19	APR	56108312	55286728	4486659	45065050	61212150	51.25	3.75	50.00	62.50	56694	54842	23064	204396	19769	30528	0	104000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	41.44	1.92	36.00	42.40	821585	1248648	0	4243200
	110	20	APR	50361664	49585090	4563218	38653900	55093250	50.00	0	50.00	50.00	56694	54842	23064	204396	18628	25056	0	82778	0	0	0	0	20969	20284	8530	75600	0	0	0	0	41.44	1.92	36.00	42.40	776574	1028670	0	3377342
	111	21	APR	44750510	44082898	4203825	34128411	51200400	50.00	0	50.00	50.00	56694	54842	23064	204396	15987	19760	0	63993	0	0	0	0	20969	20285	8530	75600	0	0	0	0	41.44	1.92	36.00	42.40	667611	813153	0	2610906
	112	22	APR	41583951	41122691	4051653	31991559	49193500	49.31	1.63	44.59	50.00	56694	54842	23064	204396	12129	14687	0	37934	1273	3437	0	11529	20969	20284	8530	75600	0	0	0	0	41.44	1.92	36.00	42.40	461260	550254	0	1606407
	113	23	APR	43624100	42925080	3827474	33191149	48144100	49.69	0.94	46.88	50.00	56694	54842	23064	204396	16760	21759	0	72624	0	0	0	0	20969	20285	8530	75600	0	0	0	0	41.44	1.92	36.00	42.40	699020	892946	0	2963048
	114	24	APR	47587202	46892491	4366940	35918056	53851450	50.00	0	50.00	50.00	56694	54842	23064	204396	16710	25542	0	86096	0	0	0	0	20969	20284	8530	75600	0	0	0	0	41.44	1.92	36.00	42.40	694711	1045703	0	3512712
	115	25	APR	50302651	49777655	5614900	36841550	58893400	50.00	0	50.00	50.00	56694	54842	23064	204396	14049	22818	0	77100	0	0	0	0	20969	20285	8529	75600	0	0	0	0	37.28	1.73	32.40	38.16	524996	840173	0	2831112
	116	26	APR	50217067	49666925	4904201	37648650	56832950	50.00	0	50.00	50.00	56692	54843	23061	204396	13307	25914	0	88074	0	0	0	0	20969	20284	8530	75600	0	0	0	0	41.38	1.95	36.00	42.40	550142	1058143	0	3593419
	117	27	APR	46880428	46378316	4799320	34993806	53492600	50.00	0	50.00	50.00	56688	54846	23052	204396	12065	17560	0	59150	0	0	0	0	20969	20285	8529	75600	0	0	0	0	41.34	1.98	36.00	42.40	502113	719260	0	2413315
	118	28	APR	41880947	41512396	4668715	30814365	48501700	48.83	2.56	41.88	50.00	56688	54846	23052	204396	9962	11909	0	36000	1357	2733	0	7521	20970	20285	8530	75600	0	0	0	0	41.29	2.02	36.00	42.40	368551	522715	-287001	1526400
	119	29	APR	41056858	40644842	4277784	30720276	47372350	48.38	2.82	41.25	50.00	56686	54845	23052	204396	11699	13134	0	31500	2081	3352	0	9252	20969	20285	8529	75600	0	0	0	0	41.25	2.06	36.00	42.40	412015	560166	-269371	1335600
	120	30	APR	43921340	43827701	4210258	35538000	50663800	49.74	0.77	47.44	50.00	56686	54844	23052	204396	2651	3879	0	10814	497	1492	0	4973	20970	20285	8530	75600	0	0	0	0	41.03	2.22	36.00	42.40	93639	172651	-64284	458514
	121	01	MAY	49376398	49207751	4415823	43411083	58054830	50.50	1.50	50.00	55.00	39775	19603	7656	64128	4099	5856	0	18000	0	0	0	0	17870	8806	3441	28812	0	0	0	0	40.76	2.55	36.00	42.40	168647	244409	0	763200
	122	02	MAY	51916590	51796732	3576438	46456550	57853550	51.25	2.74	50.00	58.75	39775	19603	7656	64128	2963	3487	0	9000	0	0	0	0	17870	8806	3441	28812	0	0	0	0	40.68	2.68	36.00	42.40	119858	138618	0	381600
	123	03	MAY	53223720	52980702	3844374	46752350	58295210	51.13	2.40	50.00	57.50	39775	19603	7656	64128	5935	9889	0	32353	0	0	0	0	17870	8806	3441	28812	0	0	0	0	40.66	2.69	36.00	42.40	243018	413451	0	1371778
	124	04	MAY	49927673	49662778	4710567	41737350	56131020	50.75	2.25	50.00	57.50	39775	19603	7656	64128	6383	7404	0	22706	0	0	0	0	17870	8806	3441	28812	0	0	0	0	40.65	2.71	36.00	42.40	264895	312350	0	962734
	125	05	MAY	43491727	43355350	3709574	36905305	49676700	49.56	1.33	45.58	50.00	39775	19603	7656	64128	4649	6369	0	19404	1266	3799	0	12662	17870	8806	3441	28812	0	0	0	0	40.63	2.73	36.00	42.40	136376	281435	-292382	698561
	126	06	MAY	41273008	41181412	3912847	34655425	48376800	49.22	2.26	42.43	50.00	39775	19603	7656	64128	4556	8035	0	27000	2210	6617	0	22060	17870	8806	3441	28812	0	0	0	0	40.61	2.75	36.00	42.40	91595	423359	-841810	972000
	127	07	MAY	42494564	42385887	4083105	36063525	49003550	49.49	1.51	44.95	50.00	39775	19603	7656	64128	3504	4792	0	12609	1529	4260	0	14277	17870	8806	3441	28812	0	0	0	0	52.78	3.60	46.80	55.12	108677	351876	-653299	695008
	128	08	MAY	46181781	46094114	4445488	36975670	52081850	49.62	1.15	46.17	50.00	39775	19603	7656	64128	3232	5046	0	13416	1294	3881	0	12936	17870	8806	3441	28812	0	0	0	0	40.58	2.79	36.00	42.40	87667	158338	0	419870
	129	09	MAY	48850772	48671865	3563605	41936900	54595850	50.00	0	50.00	50.00	39775	19603	7656	64128	4220	5297	0	13500	0	0	0	0	17870	8806	3441	28811	0	0	0	0	40.56	2.81	36.00	42.40	178907	224596	0	572400
	130	10	MAY	48385562	48154392	3594530	43786463	55482100	50.00	0	50.00	50.00	39775	19603	7656	64128	5588	5786	0	13500	0	0	0	0	17870	8806	3441	28812	0	0	0	0	40.55	2.83	36.00	42.40	231169	242543	0	572400
	131	11	MAY	43594442	43560488	4293149	38440990	50516400	48.91	1.48	45.58	50.00	39775	19603	7656	64128	3953	5523	0	13806	3343	4380	0	11640	17870	8806	3441	28811	0	0	0	0	40.52	2.88	36.00	42.40	33954	286673	-364733	572400
	132	12	MAY	39018029	39224174	2828262	34888605	44267350	47.69	3.09	42.47	50.00	39775	19603	7656	64128	751	2254	0	7512	6436	7920	0	20241	17870	8806	3441	28812	0	0	0	0	40.48	2.93	36.00	42.40	-206146	334904	-772397	318509
	133	13	MAY	35499192	35888550	2216186	32852715	40588500	45.67	4.28	36.83	50.00	39775	19603	7656	64128	937	2812	0	9374	11508	10897	0	34089	17870	8806	3441	28811	0	0	0	0	40.48	2.93	36.00	42.40	-389358	447257	-1300836	214960
	134	14	MAY	36862888	37037126	2203927	33420565	41453450	45.10	3.26	39.01	50.00	39775	19603	7656	64128	2968	5582	0	17944	6810	8717	0	25390	17870	8806	3441	28812	0	0	0	0	52.62	3.81	46.80	55.12	-174238	525252	-1130732	989073
	135	15	MAY	41221103	41032014	2732941	36746400	46450950	48.83	2.00	44.01	50.00	39775	19603	7656	64128	6732	8012	0	18970	2489	4676	0	14586	17870	8806	3441	28811	0	0	0	0	40.48	2.93	36.00	42.40	189089	249315	0	709191
	136	16	MAY	45009784	44574869	3352858	38334220	50279800	49.64	1.08	46.41	50.00	39775	19603	7656	64128	12051	15049	0	40500	651	1953	0	6511	17870	8806	3441	28812	0	0	0	0	36.43	2.64	32.40	38.16	434915	554816	0	1545480
	137	17	MAY	47008644	46535297	3048884	42142733	51165500	50.00	0	50.00	50.00	39775	19603	7656	64128	11173	16156	0	47491	0	0	0	0	17870	8806	3441	28811	0	0	0	0	40.48	2.93	36.00	42.40	473347	685274	0	2013618
	138	18	MAY	42275588	41996570	3350178	36842095	47860950	48.94	2.15	42.89	50.00	39775	19603	7656	64128	8324	8785	0	21805	1711	4356	0	14663	17870	8806	3441	28812	0	0	0	0	40.48	2.93	36.00	42.40	279019	352841	0	924532
	139	19	MAY	36244975	36343117	2884238	32041665	41840250	45.13	3.41	39.77	50.00	39775	19603	7656	64128	4661	5678	0	15009	7525	9208	0	23022	17870	8806	3441	28811	0	0	0	0	40.48	2.93	36.00	42.40	-98142	388985	-772308	484200
	140	20	MAY	34117873	34508726	3868886	29397515	42486350	41.58	4.59	35.00	50.00	39775	19603	7656	64128	3160	5589	0	17062	13679	14429	0	36000	17870	8806	3441	28812	0	0	0	0	40.48	2.93	36.00	42.40	-390854	652702	-1373760	604751
	141	21	MAY	36581668	36767976	4307448	30185260	44556400	44.59	4.85	35.53	50.00	39775	19603	7656	64128	3477	4899	0	13806	8690	12700	0	33659	17870	8806	3441	28811	0	0	0	0	40.48	2.93	36.00	42.40	-186309	566013	-1284427	539659
	142	22	MAY	41187843	41053803	3733373	34082895	47660350	48.26	2.99	41.64	50.00	39776	19602	7656	64128	6447	8465	0	25724	3500	6455	0	17542	17870	8806	3441	28812	0	0	0	0	40.48	2.93	36.00	42.40	134040	392205	-572934	1090698
	143	23	MAY	44124745	43834970	4697087	35623010	51791500	48.93	2.22	43.39	50.00	39777	19601	7656	64128	10008	10286	0	25125	2404	4918	0	14324	17870	8806	3441	28811	0	0	0	0	36.43	2.64	32.40	38.16	289776	409458	-333789	958770
	144	24	MAY	43925376	43542178	4207464	35558935	49896450	48.69	2.68	42.14	50.00	39775	19600	7656	64128	11738	14873	0	41090	2925	5936	0	16866	17870	8807	3440	28812	0	0	0	0	40.48	2.93	36.00	42.40	383198	633316	-472726	1742231
	145	25	MAY	39226992	39178897	2829444	34533685	43473350	46.54	2.83	41.51	50.00	39777	19597	7667	64128	6452	9139	0	22500	5909	7101	0	19066	17870	8806	3441	28811	0	0	0	0	40.48	2.93	36.00	42.40	48095	372746	-666579	769115
	146	26	MAY	34905231	35279648	2274376	31940650	37966955	42.01	4.90	35.66	50.00	39778	19596	7668	64128	3614	5722	0	14445	13827	12766	0	33594	17870	8807	3440	28812	0	0	0	0	40.48	2.93	36.00	42.40	-374416	577246	-1281947	572400
	147	27	MAY	33636691	34009530	1786791	31097185	37000280	41.76	3.84	35.53	49.37	39778	19596	7668	64128	3846	8000	0	27000	14031	11403	0	33148	17870	8806	3441	28811	0	0	0	0	40.48	2.93	36.00	42.40	-372839	590574	-1264928	855852
	148	28	MAY	36646633	36987572	1797568	34002420	39720980	45.40	3.31	40.59	50.00	39778	19596	7668	64128	2425	4966	0	16589	11968	8204	0	23755	17870	8807	3440	28812	0	0	0	0	40.48	2.93	36.00	42.40	-340940	439018	-906491	703379
	149	29	MAY	42176235	42121300	2879586	37971470	46381500	48.92	2.14	44.34	50.00	39779	19598	7668	64138	4059	5289	0	16569	2995	5414	0	14661	17870	8806	3441	28811	0	0	0	0	40.48	2.93	36.00	42.40	54936	241388	-293457	668182
	150	30	MAY	46845352	46758882	3074923	42346700	51024100	50.00	0	50.00	50.00	39779	19598	7668	64140	2342	3446	0	10054	0	0	0	0	17870	8807	3440	28812	0	0	0	0	36.43	2.64	32.40	38.16	86469	129552	0	383661
	151	31	MAY	46142024	45951125	1661818	44150050	49289050	50.00	0	50.00	50.00	39776	19596	7668	64140	4571	5322	0	13500	0	0	0	0	17870	8806	3441	28811	0	0	0	0	40.47	2.93	36.00	42.40	190899	225875	0	572400
	152	01	JUN	42378901	42243218	2782944	38480850	47209550	49.99	0.02	49.92	50.00	50940	24339	14976	83232	3307	5387	0	15840	118	355	0	1183	28655	13691	8426	46820	0	0	0	0	40.44	2.91	36.00	42.40	135683	224010	0	671616
	153	02	JUN	37019841	37202312	1360687	35273050	39986750	47.98	2.42	43.72	50.00	50940	24339	14976	83232	1070	1746	0	4500	6038	6352	0	16668	28655	13691	8426	46820	0	0	0	0	40.40	2.89	36.00	42.40	-182470	252969	-636051	161028
	154	03	JUN	33859582	34354992	2510212	30387940	37884050	44.57	3.38	40.59	49.90	50940	24340	14976	83232	1009	1738	0	5128	14542	8139	788	23929	28655	13691	8426	46820	0	0	0	0	40.35	2.87	36.00	42.40	-495410	289638	-913131	-25531
	155	04	JUN	35483354	35932446	2745818	31746285	39832700	46.28	3.63	40.87	50.00	50939	24340	14976	83232	1052	1780	0	5451	10398	9861	0	26416	28655	13691	8426	46820	0	0	0	0	52.41	3.73	46.80	55.12	-449092	496781	-1281452	228541
	156	05	JUN	39188991	39295485	3124198	35155055	44513350	48.41	2.32	44.19	50.00	50939	24340	14976	83232	1818	3406	0	11037	4774	6417	0	15616	28655	13691	8426	46820	0	0	0	0	40.23	2.80	36.00	42.40	-106494	277599	-591446	450310
	157	06	JUN	42535083	42420746	3023005	37991750	46457850	49.80	0.44	48.53	50.00	50939	24340	14976	83232	3504	5481	0	18000	820	1513	0	4768	28655	13691	8426	46820	0	0	0	0	40.06	2.70	36.00	42.40	114337	220853	-38376	740623
	158	07	JUN	42483557	42302117	2907145	38274685	46376950	49.68	0.97	46.76	50.00	50939	24340	14976	83232	5268	6707	0	16378	1012	3037	0	10122	28655	13691	8426	46820	0	0	0	0	39.93	2.64	36.00	42.40	181439	237037	0	648815
	159	08	JUN	38615570	38738535	3378186	33504140	43560300	48.03	2.88	42.22	50.00	50939	24340	14976	83232	1787	3588	0	10831	5251	7163	0	18805	28655	13691	8426	46820	0	0	0	0	39.85	2.60	36.00	42.40	-122965	265083	-691490	244577
	160	09	JUN	33925193	34404703	3145351	29547095	38818900	44.72	4.25	37.84	50.00	50939	24340	14976	83232	685	1448	0	4475	13744	10850	0	30432	28655	13691	8426	46820	0	0	0	0	39.84	2.60	36.00	42.40	-479510	384057	-1117463	0
	161	10	JUN	32303798	32958748	2495242	28495165	36744670	42.46	3.06	37.22	47.84	50939	24340	14976	83232	541	1230	0	4013	18696	7314	7091	31921	28655	13692	8425	46820	0	0	0	0	39.71	2.49	36.00	42.38	-654950	273115	-1172139	-260382
	162	11	JUN	35616682	36077558	2571823	32321165	39984700	45.01	3.34	39.58	50.00	50939	24340	14976	83232	2351	4844	0	15726	12439	8242	0	25250	28655	13691	8426	46820	0	0	0	0	51.35	3.01	46.80	54.49	-460876	453649	-1205334	337971
	163	12	JUN	38819480	38805629	2971717	35005235	43540850	48.16	2.25	43.74	50.00	50939	24340	14976	83232	4889	7145	0	18539	5117	5594	0	15872	28655	13692	8425	46820	0	0	0	0	39.42	2.24	36.00	41.35	13851	331863	-582820	734400
	164	13	JUN	42419263	42254462	3344379	36671319	48254500	49.36	1.60	44.64	50.00	50939	24340	14976	83232	6027	10134	0	33269	1710	4043	0	13373	28655	13691	8426	46820	0	0	0	0	35.44	1.99	32.40	36.83	164801	270871	-123104	779673
	165	14	JUN	43264415	43066300	4209218	36995900	49777750	49.37	1.69	44.34	50.00	50939	24340	14976	83232	6136	13153	0	43756	1423	3855	0	12929	28655	13692	8425	46820	0	0	0	0	39.36	2.20	36.00	40.80	198115	405808	-47663	1310492
	166	15	JUN	39083247	39220225	3857764	34713855	47300950	47.52	2.68	42.44	50.00	50939	24340	14976	83232	2567	4769	0	12953	6678	6349	0	17619	28655	13691	8426	46820	0	0	0	0	39.36	2.20	36.00	40.80	-136978	232302	-584252	229671
	167	16	JUN	33231043	33865118	2770641	29914535	39559750	42.15	4.79	35.00	50.00	50939	24340	14976	83232	1582	3965	0	13252	19513	11312	0	36000	28655	13692	8425	46820	0	0	0	0	39.29	2.17	36.00	40.80	-634075	498687	-1321920	301561
	168	17	JUN	31294769	32066780	2120786	29046605	35897565	40.71	3.75	35.00	46.69	50939	24340	14976	83232	738	1519	0	4500	22827	9200	7717	36000	28655	13691	8426	46820	0	0	0	0	38.87	2.20	36.00	40.80	-772010	331489	-1203021	-250031
	169	18	JUN	32851313	32773410	2377676	28498085	35976835	41.06	4.42	35.00	48.75	50939	24340	14976	83232	3263	5450	0	17288	1935	5086	0	17053	28655	13692	8425	46820	0	0	0	0	50.12	2.88	46.80	53.04	77903	403969	-814042	916956
	170	19	JUN	36678342	36412148	4089960	28909475	41362250	45.19	4.96	35.00	50.00	50939	24340	14976	83232	7243	11109	0	28851	785	2355	0	7851	28655	13692	8426	46821	0	0	0	0	38.28	2.21	36.00	40.80	266195	479759	-288289	1177121
	171	20	JUN	39664971	39382872	5551257	29677270	46532450	46.31	5.29	35.00	50.00	50939	24340	14976	83232	8574	15155	0	45177	990	2971	0	9904	28654	13692	8425	46820	0	0	0	0	34.26	2.04	32.40	36.72	282099	583045	-327307	1658899
	172	21	JUN	40659798	40320197	5704329	30083025	48472450	47.19	5.06	35.00	50.00	50942	24344	14976	83242	8331	13054	0	31549	0	0	0	0	28655	13692	8426	46821	0	0	0	0	37.93	2.32	36.00	40.80	339601	532322	0	1287207
	173	22	JUN	37202787	37012569	5480873	27945645	45911750	45.56	5.68	35.00	50.00	50942	24345	14976	83244	4896	8389	0	24393	134	404	0	1345	28654	13692	8425	46820	0	0	0	0	37.80	2.22	36.00	40.80	190218	340264	-49388	971940
	174	23	JUN	31978385	31965159	3524558	26676055	38217350	40.62	4.68	35.00	50.00	50943	24343	14980	83244	2024	4055	0	10669	1813	4078	0	13240	28655	13692	8426	46821	0	0	0	0	37.46	1.94	36.00	40.80	13227	207737	-486161	362692
	175	24	JUN	30169367	30204427	3421849	24325035	34526390	38.50	3.12	35.00	43.75	50947	24341	14988	83244	1543	4004	0	13500	2479	5449	0	17449	28654	13692	8425	46820	0	0	0	0	37.07	1.88	36.00	40.80	-35061	262925	-640727	486000
	176	25	JUN	30855511	31540618	3242452	27260736	36461050	40.26	4.19	35.00	48.69	50947	24341	14988	83244	2205	2327	0	5715	23171	10199	2582	36000	28655	13692	8426	46821	0	0	0	0	36.73	1.45	36.00	39.65	-685107	354290	-1166400	-83657
	177	26	JUN	35275543	35496953	3923486	30814175	44086100	44.52	4.41	35.00	50.00	50947	24341	14988	83244	5653	7535	0	26071	13150	10574	0	36000	28654	13692	8425	46820	0	0	0	0	36.46	0.92	36.00	38.51	-221410	443063	-1004400	565826
	178	27	JUN	38744670	38598257	4523233	33380355	48947650	46.69	4.44	35.00	50.00	50949	24340	14988	83244	11075	12989	0	36000	7506	10699	0	36000	28655	13692	8426	46821	0	0	0	0	32.66	0.55	32.40	34.07	146413	529650	-620039	1227478
	179	28	JUN	38523138	38378646	4809195	31993360	48559050	46.99	4.59	35.00	50.00	50950	24340	14988	83244	10349	12541	0	31820	7251	11041	0	36000	28654	13692	8425	46820	0	0	0	0	36.26	0.72	36.00	38.41	144492	664780	-1166400	1106874
	180	29	JUN	34967700	35273794	4703043	30078860	45234500	43.73	4.89	35.00	50.00	50950	24340	14988	83244	4807	7972	0	22464	14939	11833	0	36000	28655	13692	8426	46821	0	0	0	0	36.23	0.69	36.00	38.29	-306094	572697	-1004400	857377
	181	30	JUN	31132424	31702159	3621176	26588100	38298900	41.47	4.16	35.00	50.00	50950	24340	14988	83244	2645	4416	0	13932	20476	9820	0	36000	28654	13692	8425	46820	0	0	0	0	36.16	0.49	36.00	37.64	-569735	381577	-1166400	0
	182	01	JUL	29161465	29901030	2810026	26271595	34909575	39.59	2.83	35.00	45.59	65184	23631	22248	85728	1945	4214	0	14063	24970	6702	10829	36000	32105	11641	10953	42226	0	0	0	0	36.02	0.05	36.00	36.16	-739565	304229	-1166400	-76932
	183	02	JUL	31646404	32094920	2876408	28598290	37064300	42.37	4.08	35.00	50.00	65184	23631	22248	85728	6770	7675	0	22539	18171	9991	0	36000	32105	11641	10953	42226	0	0	0	0	46.80	0	46.80	46.80	-448516	637782	-1516320	921094
	184	03	JUL	35760616	35324064	2810582	31599995	40590250	46.83	4.00	36.78	50.00	65183	23633	22242	85728	18711	16280	0	40785	7317	9616	0	30884	32105	11641	10953	42226	0	0	0	0	36.00	0	36.00	36.00	436551	799353	-955822	1464793
	185	04	JUL	39713900	38550624	3789314	33658100	46231950	48.56	3.48	38.26	50.00	65182	23635	22236	85728	35147	26980	0	77653	3149	7407	0	24723	32105	11641	10952	42226	0	0	0	0	36.00	0	36.00	36.00	1163276	1063396	-194368	2795494
	186	05	JUL	39139574	38144098	3601683	33473370	45865100	48.16	3.53	38.26	50.00	65182	23635	22236	85728	31395	23598	0	57665	4158	8149	0	27051	32105	11641	10953	42226	0	0	0	0	36.00	0	36.00	36.00	995476	961062	-297108	2075953
	187	06	JUL	34776846	34612964	2544934	30964850	39226850	45.02	4.05	35.00	50.00	65182	23635	22236	85728	15238	13516	0	36551	11873	9749	0	36000	32105	11641	10952	42226	0	0	0	0	36.00	0	36.00	36.00	163882	656032	-1166400	945504
	188	07	JUL	29735972	30476986	1659933	27584235	33399875	39.39	2.33	35.00	44.02	65182	23635	22236	85728	2008	2985	0	9018	25102	5383	14372	36000	32105	11641	10953	42226	0	0	0	0	36.00	0	36.00	36.00	-741014	225091	-1166400	-407333
	189	08	JUL	28598747	29570469	1516841	26671785	31491350	37.21	2.09	35.00	41.22	65182	23635	22236	85728	802	1691	0	5212	30882	5086	21688	36000	32105	11641	10952	42226	0	0	0	0	36.00	0	36.00	36.00	-971722	204331	-1166400	-604645
	190	09	JUL	30389099	30860063	2219779	27433315	33156705	40.17	4.40	35.00	46.52	65182	23635	22236	85728	11175	14776	0	34420	23599	10030	9279	36000	32105	11641	10953	42226	0	0	0	0	46.80	0	46.80	46.80	-470964	1006970	-1516320	1186141
	191	10	JUL	33887049	33908252	1956232	30796605	36275000	42.22	4.51	35.00	49.34	65182	23635	22236	85728	15686	20475	0	63713	18083	10647	700	36000	32105	11641	10952	42226	0	0	0	0	36.00	0	36.00	36.00	-21202	1036644	-1166400	2270993
	192	11	JUL	37553362	36882428	2443307	33320385	40670827	45.35	3.65	40.21	50.00	65182	23635	22236	85728	30018	25580	0	76072	10345	7642	0	20836	32105	11641	10953	42226	0	0	0	0	32.40	0	32.40	32.40	670934	932520	-428477	2464737
	193	12	JUL	37172972	36458012	2752367	32253305	40889551	45.13	3.35	40.81	50.00	65182	23635	22236	85728	29525	24867	0	81713	10739	6998	0	19553	32105	11641	10952	42226	0	0	0	0	36.00	0	36.00	36.00	714960	1009002	-490892	2941672
	194	13	JUL	32917481	33250259	1493368	30894605	36049105	41.14	3.95	36.48	49.02	65182	23635	22236	85728	9157	15046	0	42029	20446	9267	739	32285	32105	11641	10953	42226	0	0	0	0	36.00	0	36.00	36.00	-332777	814146	-1046034	1276459
	195	14	JUL	29428034	30478324	1466472	27509370	33034220	36.47	1.98	35.00	40.92	65182	23635	22236	85728	122	366	0	1219	32552	4797	21825	36000	32105	11641	10952	42226	0	0	0	0	36.00	0	36.00	36.00	-1050290	162260	-1166400	-707130
	196	15	JUL	28544530	29601278	1431641	27188665	32513200	36.38	1.86	35.00	40.59	65182	23635	22236	85728	231	621	0	2084	32873	4536	23019	36000	32105	11641	10953	42226	0	0	0	0	36.00	0	36.00	36.00	-1056748	159473	-1166400	-745816
	197	16	JUL	30799742	30551014	2090328	27042365	34433050	38.02	2.45	35.00	41.87	65182	23635	22236	85728	5315	6173	0	17739	0	0	0	0	32105	11641	10952	42226	0	0	0	0	46.80	0	46.80	46.80	248728	288886	0	830185
	198	17	JUL	34827890	33984430	2099176	30735215	38934855	42.85	2.51	38.46	46.88	65182	23635	22236	85728	23429	18143	0	52376	0	0	0	0	32105	11641	10953	42226	0	0	0	0	36.00	0	36.00	36.00	843460	653147	0	1885553
	199	18	JUL	37297046	36228010	2963157	31577264	43452450	46.02	3.30	39.63	50.00	65182	23635	22236	85728	32995	25178	0	76968	0	0	0	0	32105	11641	10952	42226	0	0	0	0	32.40	0	32.40	32.40	1069036	815781	0	2493753
	200	19	JUL	36548619	35448254	1975318	32027320	38949175	44.25	3.42	35.58	49.38	65182	23635	22236	85728	30566	21798	0	59540	0	0	0	0	32105	11641	10953	42226	0	0	0	0	36.00	0	36.00	36.00	1100365	784731	0	2143434
	201	20	JUL	33347591	32751701	2151788	30080120	36536835	42.39	3.44	35.13	49.38	65183	23635	22236	85728	16553	15348	0	38894	0	0	0	0	32105	11641	10952	42226	0	0	0	0	36.00	0	36.00	36.00	595890	552528	0	1400184
	202	21	JUL	29060374	29005204	1027060	27009115	30670785	36.94	2.08	35.00	41.25	65183	23635	22236	85728	1532	4193	0	14067	0	0	0	0	32105	11641	10953	42226	0	0	0	0	36.00	0	36.00	36.00	55170	150951	0	506412
	203	22	JUL	27479474	27462432	1203081	24884405	28971115	35.64	1.24	35.00	38.13	65185	23637	22236	85736	473	724	0	1641	0	0	0	0	32105	11641	10952	42226	0	0	0	0	36.00	0	36.00	36.00	17042	26072	0	59076
	204	23	JUL	29148396	28971852	1862882	25042360	31423220	38.56	2.42	35.00	41.25	65186	23638	22236	85740	4904	6089	0	19241	0	0	0	0	32105	11641	10953	42226	0	0	0	0	36.00	0	36.00	36.00	176544	219198	0	692676
	205	24	JUL	33657093	32967131	2725120	27661375	36543670	43.75	4.45	35.04	50.00	65186	23638	22236	85740	19166	20703	0	59274	0	0	0	0	32105	11641	10952	42226	0	0	0	0	36.00	0	36.00	36.00	689963	745320	0	2133864
	206	25	JUL	36492731	35525279	2403692	30759050	39839450	46.17	4.69	35.42	50.00	65186	23638	22236	85740	29860	21925	0	62328	0	0	0	0	32105	11641	10953	42226	0	0	0	0	32.40	0	32.40	32.40	967451	710365	0	2019435
	207	26	JUL	35716968	34816387	1880624	31373644	37453070	44.92	3.69	35.46	50.00	65186	23638	22236	85740	25016	18288	0	56497	0	0	0	0	32105	11641	10952	42226	0	0	0	0	36.00	0	36.00	36.00	900580	658363	0	2033886
	208	27	JUL	32615715	32184442	1496127	29975255	34746915	42.00	3.01	35.00	45.63	65186	23638	22236	85740	11980	14479	0	43706	0	0	0	0	32105	11641	10953	42226	0	0	0	0	36.00	0	36.00	36.00	431273	521229	0	1573416
	209	28	JUL	29040569	28826718	1834657	25858770	32614050	38.81	4.05	35.00	45.00	65186	23638	22236	85740	5940	10455	0	31841	0	0	0	0	32106	11642	10952	42227	0	0	0	0	36.00	0	36.00	36.00	213851	376370	0	1146276
	210	29	JUL	26312440	26302299	1783406	22215270	29012680	36.75	2.50	35.00	42.50	65186	23638	22236	85740	282	704	0	2353	0	0	0	0	32105	11641	10953	42226	0	0	0	0	36.00	0	36.00	36.00	10141	25350	0	84708
	211	30	JUL	27704123	28601242	1485742	26619425	32143055	37.79	2.55	35.00	41.84	65186	23638	22236	85740	1377	2850	0	9507	29218	6133	19135	36000	32106	11642	10952	42227	0	0	0	0	36.00	0	36.00	36.00	-897119	260268	-1166400	-424202
	212	31	JUL	32387091	32497572	1918722	30359805	37603500	42.78	3.83	35.00	50.00	65187	23639	22236	85740	12421	10693	0	32890	17211	9275	0	36000	32105	11641	10953	42226	0	0	0	0	36.00	0	36.00	36.00	-110482	604086	-1166400	938642
	213	01	AUG	37243803	36231681	2361824	33094940	41232200	47.69	2.69	42.47	50.00	25481	14111	8304	48048	33103	17288	0	53422	5543	6318	0	17710	10407	5764	3390	19626	0	0	0	0	36.00	0	36.00	36.00	1012122	724159	-470772	1923192
