system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	652	28	JAN	03:00	10575	10575	10575	0	21150	139.63	1.36	138.27	140.99	25	594	44	550	639	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	550	200	350	750	0	0	0	0	0	0	0	1
	653	28	JAN	04:00	10575	10575	10575	0	21150	136.74	3.28	133.47	140.02	25	552	45	508	597	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	550	200	350	750	0	0	0	0	0	0	0	1
	654	28	JAN	05:00	29989	29989	29989	0	59977	137.16	3.84	133.33	141.00	70	610	182	428	792	0	0	0	0	0	0	0	0	0	0	0	0	213	213	0	425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	412	338	75	750	0	0	0	0	0	0	0	1
	655	28	JAN	06:00	35250	35250	35250	0	70500	137.66	3.37	134.29	141.03	82	533	219	314	753	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	375	375	0	750	0	0	0	0	0	0	0	1
	656	28	JAN	07:00	0	0	0	0	0	129.04	0.39	128.65	129.43	0	335	31	304	365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	657	28	JAN	08:00	0	0	0	0	0	21.35	1.07	20.28	22.41	0	270	30	239	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	658	28	JAN	09:00	0	0	0	0	0	19.93	0.05	19.88	19.98	0	163	72	92	235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	0	0	0	0	0	19.85	0.03	19.82	19.88	0	-461	292	-753	-169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	0	0	0	0	0	20.03	0.11	19.92	20.14	0	-23	133	-156	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	0	0	0	0	0	21.13	1.14	19.99	22.28	0	-329	30	-360	-299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	0	0	0	0	0	37.94	17.92	20.02	55.87	0	-121	157	-278	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	0	0	0	0	0	135.33	2.68	132.65	138.01	0	-89	41	-130	-48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	45825	45825	24675	21150	70500	141.97	6.41	135.56	148.37	106	116	128	-12	245	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	300	300	0	600	0	0	0	0	1	0	1	1
	665	28	JAN	16:00	70500	70500	0	70500	70500	165.08	20.61	144.47	185.69	164	249	31	218	279	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	666	28	JAN	17:00	70500	70500	0	70500	70500	158.58	2.25	156.33	160.83	164	80	30	49	110	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	667	28	JAN	18:00	45825	45825	24675	21150	70500	183.80	43.15	140.65	226.95	106	114	75	38	189	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	300	300	0	600	0	0	0	0	1	0	1	1
	668	28	JAN	19:00	70500	70500	0	70500	70500	220.01	78.53	141.48	298.54	164	286	250	35	536	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	669	28	JAN	20:00	70500	70500	0	70500	70500	190.77	46.94	143.83	237.70	164	298	251	48	549	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	670	28	JAN	21:00	70500	70500	0	70500	70500	156.35	11.83	144.52	168.18	164	142	30	111	172	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	671	28	JAN	22:00	70500	70500	0	70500	70500	194.49	53.40	141.10	247.89	164	266	30	235	296	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	672	28	JAN	23:00	70500	70500	0	70500	70500	150.80	6.81	143.99	157.61	164	390	30	359	420	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	673	29	JAN	00:00	35250	35250	35250	0	70500	138.63	2.45	136.18	141.07	82	221	281	-59	502	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	375	125	250	500	0	0	0	0	0	0	0	1
	674	29	JAN	01:00	0	0	0	0	0	137.41	1.27	136.14	138.69	0	70	30	40	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	0	0	0	0	0	138.09	2.21	135.88	140.30	0	102	31	71	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	0	0	0	0	0	138.57	2.43	136.14	141.01	0	84	30	54	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	0	0	0	0	0	137.26	1.10	136.17	138.36	0	56	30	26	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	0	0	0	0	0	140.79	0.10	140.69	140.89	0	-1	31	-31	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	70500	70500	0	70500	70500	143.35	2.24	141.11	145.60	164	438	48	389	486	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	680	29	JAN	07:00	70500	70500	0	70500	70500	142.18	1.01	141.17	143.19	164	467	29	437	496	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	681	29	JAN	08:00	21150	21150	0	21150	21150	140.62	0.01	140.62	140.63	49	146	24	122	170	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	475	125	350	600	0	0	0	0	1	0	1	1
	682	29	JAN	09:00	35250	35250	35250	0	70500	139.19	1.85	137.34	141.03	82	276	280	-4	555	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	375	125	250	500	0	0	0	0	0	0	0	1
	683	29	JAN	10:00	0	0	0	0	0	127.33	13.20	114.13	140.53	0	70	30	39	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	0	0	0	0	0	116.08	24.62	91.46	140.69	0	76	30	46	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	0	0	0	0	0	140.88	0.13	140.75	141.01	0	38	30	8	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	34541	34541	34541	0	69083	141.00	0	141.00	141.00	80	220	223	-3	443	0	0	0	0	0	0	0	0	0	0	0	0	245	245	0	490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	380	370	10	750	0	0	0	0	0	0	0	1
	687	29	JAN	14:00	45825	45825	24675	21150	70500	141.00	0.00	141.00	141.00	106	202	145	57	346	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	300	300	0	600	0	0	0	0	1	0	1	1
	688	29	JAN	15:00	70500	70500	0	70500	70500	143.29	2.22	141.07	145.51	164	237	31	206	267	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	689	29	JAN	16:00	70500	70500	0	70500	70500	143.33	2.26	141.07	145.59	164	227	30	196	257	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	690	29	JAN	17:00	70500	70500	0	70500	70500	162.77	21.69	141.08	184.45	164	88	31	57	118	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	691	29	JAN	18:00	70500	70500	0	70500	70500	143.74	2.67	141.07	146.41	164	224	129	95	353	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	692	29	JAN	19:00	70500	70500	0	70500	70500	143.80	2.72	141.08	146.52	164	84	30	53	114	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	693	29	JAN	20:00	70500	70500	0	70500	70500	143.44	2.37	141.08	145.81	164	131	30	101	162	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	694	29	JAN	21:00	70500	70500	0	70500	70500	143.33	2.26	141.07	145.60	164	210	30	179	240	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	695	29	JAN	22:00	70500	70500	0	70500	70500	143.31	2.24	141.07	145.55	164	307	31	276	337	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	696	29	JAN	23:00	70500	70500	0	70500	70500	143.30	2.25	141.05	145.55	164	461	30	431	492	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	697	30	JAN	00:00	70500	70500	0	70500	70500	143.29	2.26	141.03	145.55	164	749	30	718	779	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	698	30	JAN	01:00	70500	70500	0	70500	70500	142.55	1.51	141.04	144.06	164	788	30	757	818	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	699	30	JAN	02:00	70500	70500	0	70500	70500	142.56	1.52	141.04	144.08	164	793	30	762	823	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	700	30	JAN	03:00	70500	70500	0	70500	70500	143.28	2.25	141.03	145.53	164	727	30	697	758	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	701	30	JAN	04:00	70500	70500	0	70500	70500	143.31	2.24	141.07	145.55	164	677	30	646	707	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	702	30	JAN	05:00	70500	70500	0	70500	70500	143.31	2.24	141.07	145.55	164	610	48	562	659	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	703	30	JAN	06:00	70500	70500	0	70500	70500	143.32	2.25	141.07	145.57	164	489	30	458	519	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	704	30	JAN	07:00	70500	70500	0	70500	70500	142.97	1.94	141.04	144.91	164	571	30	540	601	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	705	30	JAN	08:00	35250	35250	35250	0	70500	141.00	0.00	141.00	141.00	82	382	223	159	605	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	375	375	0	750	0	0	0	0	0	0	0	1
	706	30	JAN	09:00	19013	19013	19013	0	38027	141.00	0	141.00	141.00	44	346	104	242	451	0	0	0	0	0	0	0	0	0	0	0	0	135	135	0	270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	490	260	230	750	0	0	0	0	0	0	0	1
	707	30	JAN	10:00	0	0	0	0	0	140.99	0.00	140.99	141.00	0	320	30	289	350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	708	30	JAN	11:00	0	0	0	0	0	140.99	0.01	140.97	141.00	0	385	31	355	416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	0	0	0	0	0	140.99	0.01	140.98	141.00	0	402	31	372	433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	0	0	0	0	0	141.00	0	141.00	141.00	0	245	31	214	275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	20042	20042	20042	0	40084	141.00	0	141.00	141.00	46	285	126	159	411	0	0	0	0	0	0	0	0	0	0	0	0	142	142	0	284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	483	267	216	750	0	0	0	0	0	0	0	1
	712	30	JAN	15:00	70500	70500	0	70500	70500	143.31	2.24	141.07	145.55	164	477	30	446	507	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	713	30	JAN	16:00	70500	70500	0	70500	70500	143.31	2.24	141.07	145.55	164	422	30	391	452	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	714	30	JAN	17:00	70500	70500	0	70500	70500	143.16	2.10	141.06	145.26	164	415	190	225	604	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	715	30	JAN	18:00	70500	70500	0	70500	70500	143.14	2.10	141.04	145.24	164	573	30	542	603	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	716	30	JAN	19:00	70500	70500	0	70500	70500	143.40	2.33	141.07	145.72	164	167	31	137	198	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	717	30	JAN	20:00	70500	70500	0	70500	70500	143.31	2.24	141.07	145.55	164	267	30	236	297	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	718	30	JAN	21:00	70500	70500	0	70500	70500	143.32	2.25	141.07	145.57	164	373	30	342	403	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	719	30	JAN	22:00	70500	70500	0	70500	70500	143.31	2.25	141.06	145.55	164	514	31	483	544	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	720	30	JAN	23:00	70500	70500	0	70500	70500	143.13	2.10	141.03	145.23	164	635	30	605	666	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	721	31	JAN	00:00	70500	70500	0	70500	70500	143.13	2.10	141.03	145.22	164	802	54	747	856	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	722	31	JAN	01:00	45825	45825	24675	21150	70500	141.06	0.06	141.00	141.12	106	726	121	604	847	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	300	300	0	600	0	0	0	0	1	0	1	1
	723	31	JAN	02:00	49293	49293	21207	28087	70500	141.11	0.11	141.00	141.22	114	842	120	722	962	0	0	0	0	0	0	0	0	0	0	0	0	350	150	199	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	275	275	0	551	0	0	0	0	1	0	1	1
	724	31	JAN	03:00	70500	70500	0	70500	70500	142.73	1.71	141.01	144.44	164	1012	30	981	1042	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	725	31	JAN	04:00	70500	70500	0	70500	70500	142.72	1.69	141.02	144.41	164	1053	30	1023	1084	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	726	31	JAN	05:00	70500	70500	0	70500	70500	142.90	1.89	141.01	144.79	164	1028	30	997	1058	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	727	31	JAN	06:00	70500	70500	0	70500	70500	143.34	2.30	141.05	145.64	164	943	56	887	999	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	728	31	JAN	07:00	70500	70500	0	70500	70500	142.55	1.55	141.00	144.10	164	1036	16	1020	1052	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	125	125	0	250	0	0	0	0	1	0	1	1
	729	31	JAN	08:00	0	0	0	0	0	141.00	0	141.00	141.00	0	589	5	583	594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	730	31	JAN	09:00	0	0	0	0	0	140.99	0.00	140.99	141.00	0	640	8	632	648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	731	31	JAN	10:00	0	0	0	0	0	125.02	15.98	109.03	141.00	0	675	17	657	692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
	732	31	JAN	11:00	0	0	0	0	0	80.50	60.50	20.00	141.00	0	453	203	250	656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	625	125	500	750	0	0	0	0	0	0	0	0
