system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	76	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
	62	03	JAN	13:00	418817	49.79	0	49.79	49.79	10909	0	14568	0	14568	14568	87	0	87	87	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	798	0	798	798	30	0	30	30	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	63	03	JAN	14:00	442845	49.79	0	49.79	49.79	11294	0	14540	0	14540	14540	88	0	88	88	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	383	0	383	383	492	0	492	492	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	64	03	JAN	15:00	471812	50.06	0	50.06	50.06	11380	0	15304	0	15304	15304	87	0	87	87	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	798	0	798	798	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	65	03	JAN	16:00	561682	69.16	0	69.16	69.16	11740	0	15916	0	15916	15916	88	0	88	88	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1712	0	1712	1712	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	66	03	JAN	17:00	550407	69.16	0	69.16	69.16	11740	0	15742	0	15742	15742	87	0	87	87	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1507	0	1507	1507	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	67	03	JAN	18:00	451572	50.06	0	50.06	50.06	11196	0	15018	0	15018	15018	88	0	88	88	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	798	0	798	798	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	68	03	JAN	19:00	368312	49.79	0	49.79	49.79	10450	0	14182	0	14182	14182	87	0	87	87	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	30	30	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	69	03	JAN	20:00	369500	49.79	0	49.79	49.79	10450	0	14222	0	14222	14222	88	0	88	88	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	725	0	725	725	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	70	03	JAN	21:00	428784	49.79	0	49.79	49.79	10989	0	13970	0	13970	13970	87	0	87	87	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	383	0	383	383	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	71	03	JAN	22:00	387112	49.79	0	49.79	49.79	11150	0	13950	0	13950	13950	88	0	88	88	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	798	0	798	798	1500	0	1500	1500	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	72	03	JAN	23:00	427647	49.79	0	49.79	49.79	11194	0	13834	0	13834	13834	87	0	87	87	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	383	0	383	383	598	0	598	598	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15330	0	15330	15330	0	0	0	0
	73	04	JAN	00:00	452960	50.06	0	50.06	50.06	10500	0	13738	0	13738	13738	88	0	88	88	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14355	0	14355	14355	0	0	0	0
	74	04	JAN	01:00	415175	49.79	0	49.79	49.79	10156	0	13332	0	13332	13332	87	0	87	87	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14355	0	14355	14355	0	0	0	0
	75	04	JAN	02:00	429331	49.79	0	49.79	49.79	10319	0	13236	0	13236	13236	88	0	88	88	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	94	0	94	94	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14355	0	14355	14355	0	0	0	0
	76	04	JAN	03:00	481230	50.06	0	50.06	50.06	10757	0	13688	0	13688	13688	87	0	87	87	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14355	0	14355	14355	0	0	0	0
	77	04	JAN	04:00	508345	69.16	0	69.16	69.16	10765	0	14332	0	14332	14332	88	0	88	88	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1176	0	1176	1176	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14355	0	14355	14355	0	0	0	0
	78	04	JAN	05:00	550090	69.16	0	69.16	69.16	10765	0	15640	0	15640	15640	87	0	87	87	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1935	0	1935	1935	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14355	0	14355	14355	0	0	0	0
	79	04	JAN	06:00	522040	69.16	0	69.16	69.16	10765	0	16010	0	16010	16010	88	0	88	88	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1425	0	1425	1425	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14355	0	14355	14355	0	0	0	0
	80	04	JAN	07:00	554160	69.16	0	69.16	69.16	10765	0	15964	0	15964	15964	87	0	87	87	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2009	0	2009	2009	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14355	0	14355	14355	0	0	0	0
	81	04	JAN	08:00	477600	50.06	0	50.06	50.06	10721	0	15872	0	15872	15872	88	0	88	88	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	705	0	705	705	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14355	0	14355	14355	0	0	0	0
	82	04	JAN	09:00	429035	49.79	0	49.79	49.79	10282	0	15814	0	15814	15814	87	0	87	87	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14355	0	14355	14355	0	0	0	0
	83	04	JAN	10:00	385224	49.79	0	49.79	49.79	9878	0	15564	0	15564	15564	88	0	88	88	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14355	0	14355	14355	0	0	0	0
	84	04	JAN	11:00	282837	30.11	0	30.11	30.11	9152	0	15410	0	15410	15410	87	0	87	87	0	0	0	0	0	0	0	0	8652	0	8652	8652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	801	0	801	801	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14355	0	14355	14355	0	0	0	0
	85	04	JAN	12:00	317590	41.82	0	41.82	41.82	8975	0	15100	0	15100	15100	88	0	88	88	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588	0	588	588	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14355	0	14355	14355	0	0	0	0
	86	04	JAN	13:00	275860	30.11	0	30.11	30.11	8662	0	14730	0	14730	14730	87	0	87	87	0	0	0	0	0	0	0	0	8462	0	8462	8462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14355	0	14355	14355	0	0	0	0
	87	04	JAN	14:00	249400	30.11	0	30.11	30.11	7780	0	14696	0	14696	14696	88	0	88	88	0	0	0	0	0	0	0	0	7580	0	7580	7580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14355	0	14355	14355	0	0	0	0
	88	04	JAN	15:00	262000	30.11	0	30.11	30.11	8200	0	15448	0	15448	15448	87	0	87	87	0	0	0	0	0	0	0	0	8000	0	8000	8000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14355	0	14355	14355	0	0	0	0
	89	04	JAN	16:00	237492	30.11	0	30.11	30.11	7515	0	16060	0	16060	16060	88	0	88	88	0	0	0	0	0	0	0	0	7315	0	7315	7315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	100	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14355	0	14355	14355	0	0	0	0
	90	04	JAN	17:00	210396	30.11	0	30.11	30.11	6600	0	15868	0	15868	15868	87	0	87	87	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	91	91	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14355	0	14355	14355	0	0	0	0
	91	04	JAN	18:00	160342	30.11	0	30.11	30.11	6600	0	15148	0	15148	15148	88	0	88	88	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1355	0	1355	1355	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14355	0	14355	14355	0	0	0	0
	92	04	JAN	19:00	188418	30.11	0	30.11	30.11	6600	0	14318	0	14318	14318	87	0	87	87	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	646	0	646	646	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14355	0	14355	14355	0	0	0	0
	93	04	JAN	20:00	179460	30.11	0	30.11	30.11	7962	0	14354	0	14354	14354	88	0	88	88	0	0	0	0	0	0	0	0	7962	0	7962	7962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14355	0	14355	14355	0	0	0	0
	94	04	JAN	21:00	113610	30.04	0	30.04	30.04	5767	0	14098	0	14098	14098	87	0	87	87	0	0	0	0	0	0	0	0	5767	0	5767	5767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14355	0	14355	14355	0	0	0	0
	95	04	JAN	22:00	121710	30.04	0	30.04	30.04	6037	0	14072	0	14072	14072	88	0	88	88	0	0	0	0	0	0	0	0	6037	0	6037	6037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14355	0	14355	14355	0	0	0	0
	96	04	JAN	23:00	182610	30.11	0	30.11	30.11	8067	0	13952	0	13952	13952	87	0	87	87	0	0	0	0	0	0	0	0	8067	0	8067	8067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14355	0	14355	14355	0	0	0	0
	97	05	JAN	00:00	190931	30.11	0	30.11	30.11	6400	0	13852	0	13852	13852	88	0	88	88	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	27	27	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	98	05	JAN	01:00	204480	30.11	0	30.11	30.11	6816	0	13436	0	13436	13436	87	0	87	87	0	0	0	0	0	0	0	0	6816	0	6816	6816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	99	05	JAN	02:00	192360	30.11	0	30.11	30.11	6412	0	13326	0	13326	13326	88	0	88	88	0	0	0	0	0	0	0	0	6412	0	6412	6412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	100	05	JAN	03:00	260130	30.11	0	30.11	30.11	8671	0	13770	0	13770	13770	87	0	87	87	0	0	0	0	0	0	0	0	8671	0	8671	8671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	101	05	JAN	04:00	296552	49.79	0	49.79	49.79	9075	0	14402	0	14402	14402	88	0	88	88	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	278	0	278	278	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	102	05	JAN	05:00	316174	49.79	0	49.79	49.79	9075	0	15702	0	15702	15702	87	0	87	87	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	619	0	619	619	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	103	05	JAN	06:00	331615	49.79	0	49.79	49.79	9075	0	16058	0	16058	16058	88	0	88	88	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	643	0	643	643	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	104	05	JAN	07:00	295933	35.85	0	35.85	35.85	9075	0	16006	0	16006	16006	87	0	87	87	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	105	05	JAN	08:00	296250	49.79	0	49.79	49.79	9075	0	15908	0	15908	15908	88	0	88	88	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	106	05	JAN	09:00	242790	35.85	0	35.85	35.85	9075	0	15844	0	15844	15844	87	0	87	87	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350	0	1350	1350	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	107	05	JAN	10:00	296552	49.79	0	49.79	49.79	9075	0	15588	0	15588	15588	88	0	88	88	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	350	0	350	350	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	108	05	JAN	11:00	323218	49.79	0	49.79	49.79	9317	0	15430	0	15430	15430	87	0	87	87	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	715	0	715	715	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	109	05	JAN	12:00	400750	49.79	0	49.79	49.79	9275	0	15120	0	15120	15120	88	0	88	88	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2194	0	2194	2194	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	110	05	JAN	13:00	318250	49.79	0	49.79	49.79	9275	0	14738	0	14738	14738	87	0	87	87	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331	0	331	331	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	111	05	JAN	14:00	360893	49.79	0	49.79	49.79	9663	0	14724	0	14724	14724	88	0	88	88	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	710	0	710	710	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	112	05	JAN	15:00	384870	49.79	0	49.79	49.79	9607	0	15492	0	15492	15492	87	0	87	87	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1153	0	1153	1153	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	113	05	JAN	16:00	400062	49.79	0	49.79	49.79	10019	0	16122	0	16122	16122	88	0	88	88	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	449	0	449	449	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	114	05	JAN	17:00	393288	49.79	0	49.79	49.79	9957	0	15900	0	15900	15900	87	0	87	87	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	710	0	710	710	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	115	05	JAN	18:00	303946	35.85	0	35.85	35.85	9375	0	15196	0	15196	15196	88	0	88	88	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	639	0	639	639	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	116	05	JAN	19:00	261360	30.11	0	30.11	30.11	9092	0	14376	0	14376	14376	87	0	87	87	0	0	0	0	0	0	0	0	8492	0	8492	8492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	117	05	JAN	20:00	387281	49.79	0	49.79	49.79	9903	0	14424	0	14424	14424	88	0	88	88	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	360	0	360	360	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	118	05	JAN	21:00	304381	35.85	0	35.85	35.85	9375	0	14176	0	14176	14176	87	0	87	87	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	628	0	628	628	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	119	05	JAN	22:00	348897	49.79	0	49.79	49.79	9551	0	13906	0	13906	13906	88	0	88	88	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	120	05	JAN	23:00	421448	49.80	0	49.80	49.80	10119	0	13748	0	13748	13748	87	0	87	87	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	898	0	898	898	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	121	06	JAN	00:00	475033	49.79	0	49.79	49.79	10119	0	13548	0	13548	13548	88	0	88	88	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920	0	1920	1920	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	122	06	JAN	01:00	448578	49.80	0	49.80	49.80	10119	0	13238	0	13238	13238	87	0	87	87	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1439	0	1439	1439	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	123	06	JAN	02:00	396383	49.79	0	49.79	49.79	9985	0	13010	0	13010	13010	88	0	88	88	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	757	0	757	757	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	124	06	JAN	03:00	422062	49.79	0	49.79	49.79	10219	0	13108	0	13108	13108	87	0	87	87	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529	0	529	529	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	125	06	JAN	04:00	455288	49.79	0	49.79	49.79	10219	0	13392	0	13392	13392	88	0	88	88	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1361	0	1361	1361	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	126	06	JAN	05:00	422062	49.79	0	49.79	49.79	10219	0	13848	0	13848	13848	87	0	87	87	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	681	0	681	681	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	127	06	JAN	06:00	441868	49.80	0	49.80	49.80	10219	0	14362	0	14362	14362	88	0	88	88	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1117	0	1117	1117	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
