system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	652	28	JAN	03:00	83500	83500	11200	72300	94700	113.22	27.66	85.55	140.88	142	6	137	148	1761	0	1761	1761	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	83500	83500	11200	72300	94700	77.18	41.25	35.93	118.43	142	6	137	148	1871	0	1871	1871	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	83500	83500	11200	72300	94700	87.07	37.96	49.11	125.03	142	6	137	148	1991	0	1991	1991	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	89864	89864	17564	72300	107428	88.53	30.93	57.60	119.47	142	6	137	148	2109	0	2109	2109	4	0	4	4	4000	800	3200	4800	0	0	0	0	0	0	0	0	45	45	0	90	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	81232	81232	8932	72300	90164	30.66	7.64	23.02	38.31	142	6	137	148	2208	0	2208	2208	279	0	279	279	3981	781	3200	4762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	100	1550	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	657	28	JAN	08:00	63776	63776	6633	57143	70409	15.50	0.05	15.45	15.55	142	6	137	148	2239	0	2239	2239	495	0	495	495	3591	474	3117	4065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1050	0	1050	1050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	658	28	JAN	09:00	63583	63583	10999	52584	74582	15.43	0.01	15.42	15.44	142	6	137	148	2271	0	2271	2271	669	0	669	669	3577	786	2792	4363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1050	0	1050	1050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	69226	69226	15474	53751	84700	18.44	3.01	15.43	21.45	142	6	137	148	2306	0	2306	2306	763	0	763	763	3838	962	2875	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1150	100	1050	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	79692	79692	7392	72300	87084	22.75	3.61	19.13	26.36	142	6	137	148	2339	0	2339	2339	758	0	758	758	4000	800	3200	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1560	190	1369	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	73140	73140	1290	71850	74430	18.90	3.26	15.63	22.16	142	6	137	148	2375	0	2375	2375	658	0	658	658	3669	469	3200	4138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1464	264	1200	1728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	69827	69827	6792	63035	76620	14.70	0.70	14.00	15.39	142	6	137	148	2411	0	2411	2411	478	0	478	478	3702	592	3110	4294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275	75	1200	1350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	72770	72770	470	72300	73239	18.51	2.30	16.21	20.81	142	6	137	148	2498	0	2498	2498	262	0	262	262	3734	534	3200	4267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400	350	1050	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	78165	78165	5865	72300	84029	32.73	9.21	23.52	41.95	142	6	137	148	2572	0	2572	2572	0	0	0	0	3976	776	3200	4752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	250	1250	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	78372	78372	6072	72300	84443	61.79	32.79	29.00	94.58	142	6	137	148	2632	0	2632	2632	0	0	0	0	3991	791	3200	4782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	250	1250	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	83500	83500	11200	72300	94700	75.70	37.89	37.81	113.59	142	6	137	148	2678	0	2678	2678	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	79420	79420	12120	67300	91540	27.94	0.95	26.99	28.89	142	6	137	148	2712	0	2712	2712	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1521	71	1450	1592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	81	0	162
	668	28	JAN	19:00	80720	80720	13420	67300	94140	32.46	9.23	23.22	41.69	142	6	137	148	2722	0	2722	2722	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1586	136	1450	1722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	239	239	0	478
	669	28	JAN	20:00	83500	83500	11200	72300	94700	51.15	15.61	35.54	66.75	142	6	137	148	2754	0	2754	2754	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	83500	83500	11200	72300	94700	67.20	12.88	54.33	80.08	142	6	137	148	2768	0	2768	2768	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	83500	83500	11200	72300	94700	83.67	16.15	67.52	99.82	142	6	137	148	2773	0	2773	2773	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	83500	83500	11200	72300	94700	48.08	7.94	40.14	56.02	142	6	137	148	2775	0	2775	2775	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	673	29	JAN	00:00	83500	83500	11200	72300	94700	70.29	26.40	43.89	96.68	142	6	137	148	2754	0	2754	2754	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	674	29	JAN	01:00	82627	82627	12073	70554	94700	40.50	2.14	38.36	42.64	142	6	137	148	2737	0	2737	2737	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1706	44	1663	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	81500	81500	13200	68300	94700	36.28	8.57	27.71	44.85	142	6	137	148	2748	0	2748	2748	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	100	1550	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	83500	83500	11200	72300	94700	61.84	15.30	46.53	77.14	142	6	137	148	2759	0	2759	2759	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	83500	83500	11200	72300	94700	50.28	9.57	40.71	59.85	142	6	137	148	2770	0	2770	2770	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	77246	77246	9946	67300	87193	24.18	1.57	22.61	25.76	142	6	137	148	2780	0	2780	2780	0	0	0	0	3875	675	3200	4549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	50	1450	1550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138	138	0	276
	679	29	JAN	06:00	94075	94075	625	93450	94700	117.90	15.84	102.06	133.74	142	6	137	148	2790	0	2790	2790	3	0	3	3	4000	800	3200	4800	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	95018	95018	318	94700	95337	136.48	3.41	133.07	139.90	142	6	137	148	2737	0	2737	2737	447	0	447	447	4000	800	3200	4800	0	0	0	0	0	0	0	0	82	82	0	163	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	92324	92324	1126	91198	93450	59.76	18.39	41.37	78.15	142	6	137	148	2561	0	2561	2561	732	0	732	732	4000	800	3200	4800	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1662	88	1575	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	97479	97479	12421	85059	109900	80.82	52.30	28.52	133.12	142	6	137	148	2326	0	2326	2326	958	0	958	958	3799	599	3200	4397	0	0	0	0	0	0	0	0	133	133	0	267	0	0	0	0	1650	100	1550	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	92055	92055	1395	90661	93450	50.43	27.25	23.18	77.68	142	6	137	148	2079	0	2079	2079	1077	0	1077	1077	3999	799	3200	4797	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1650	100	1550	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	102650	102650	9200	93450	111850	54.61	28.61	26.00	83.22	142	6	137	148	1862	0	1862	1862	1072	0	1072	1072	4000	800	3200	4800	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	1650	100	1550	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	129325	129325	13475	115850	142800	103.73	29.49	74.24	133.22	142	6	137	148	1679	0	1679	1679	942	0	942	942	4000	800	3200	4800	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	1750	0	1750	1750	0	0	0	0	25	25	0	50	0	0	0	0	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	192775	192775	76925	115850	269700	140.96	0.04	140.92	141.01	142	6	137	148	1500	0	1500	1500	710	0	710	710	4000	800	3200	4800	0	0	0	0	0	0	0	0	775	625	150	1400	0	0	0	0	1750	0	1750	1750	0	0	0	0	37	37	0	74	0	0	0	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	182200	182200	87500	94700	269700	140.98	0.05	140.94	141.03	142	6	137	148	1439	0	1439	1439	422	0	422	422	4000	800	3200	4800	0	0	0	0	0	0	0	0	700	700	0	1400	0	0	0	0	1750	0	1750	1750	0	0	0	0	48	48	0	96	0	0	0	0	0	0	0	0	0	0	0	0
	688	29	JAN	15:00	444467	444467	106982	337485	551448	141.03	0.05	140.98	141.08	142	6	137	148	1376	0	1376	1376	1	0	1	1	4000	800	3200	4800	0	0	0	0	0	0	0	0	2560	838	1722	3398	0	0	0	0	1750	0	1750	1750	0	0	0	0	59	37	22	96	0	0	0	0	0	0	0	0	0	0	0	0
	689	29	JAN	16:00	333222	333222	84672	248550	417894	140.98	0.02	140.96	141.00	142	6	137	148	1304	0	1304	1304	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	1771	521	1250	2292	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	318770	318770	97170	221600	415941	140.62	0.39	140.24	141.01	142	6	137	148	1220	0	1220	1220	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	1669	769	900	2437	0	0	0	0	1750	0	1750	1750	0	0	0	0	48	48	0	96	0	0	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	266821	266821	45221	221600	312043	140.91	0.10	140.80	141.01	142	6	137	148	1119	0	1119	1119	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	1300	400	900	1700	0	0	0	0	1750	0	1750	1750	0	0	0	0	48	48	0	96	0	0	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	326644	326644	66807	259837	393451	141.01	0	141.01	141.01	142	6	137	148	1134	0	1134	1134	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	1724	394	1330	2119	0	0	0	0	1750	0	1750	1750	0	0	0	0	86	10	77	96	0	0	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	325510	325510	118228	207282	443738	140.98	0.02	140.96	141.01	142	6	137	148	1211	0	1211	1211	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	1716	759	957	2475	0	0	0	0	1750	0	1750	1750	0	0	0	0	59	37	22	96	0	0	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	203350	203350	18250	185100	221600	140.97	0.03	140.94	141.00	142	6	137	148	1282	0	1282	1282	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	850	50	800	900	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	182200	182200	39400	142800	221600	140.96	0.04	140.92	141.00	142	6	137	148	1345	0	1345	1345	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	700	200	500	900	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	160074	160074	40376	119699	200450	140.95	0.04	140.91	140.99	142	6	137	148	1399	0	1399	1399	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	543	207	336	750	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	118750	118750	24050	94700	142800	140.95	0.06	140.89	141.01	142	6	137	148	1409	0	1409	1409	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1750	0	1750	1750	0	0	0	0	53	53	0	107	0	0	0	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	129325	129325	34625	94700	163950	140.95	0.06	140.89	141.00	142	6	137	148	1421	0	1421	1421	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	325	325	0	650	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	699	30	JAN	02:00	129325	129325	34625	94700	163950	140.96	0.04	140.92	141.00	142	6	137	148	1430	0	1430	1430	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	325	325	0	650	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	700	30	JAN	03:00	129325	129325	34625	94700	163950	140.96	0.05	140.92	141.01	142	6	137	148	1400	0	1400	1400	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	325	325	0	650	0	0	0	0	1750	0	1750	1750	0	0	0	0	53	53	0	107	0	0	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	159084	159084	64384	94700	223469	140.97	0.04	140.93	141.01	142	6	137	148	1367	0	1367	1367	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	536	536	0	1072	0	0	0	0	1750	0	1750	1750	0	0	0	0	64	64	0	129	0	0	0	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	145721	145721	14894	130827	160615	140.98	0.02	140.96	141.00	142	6	137	148	1331	0	1331	1331	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	441	185	256	626	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	168100	168100	53500	114600	221600	140.97	0.02	140.95	140.99	142	6	137	148	1302	0	1302	1302	4	0	4	4	4000	800	3200	4800	0	0	0	0	0	0	0	0	600	300	300	900	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	704	30	JAN	07:00	358450	358450	109900	248550	468350	141.02	0.02	141.00	141.04	142	6	137	148	1272	0	1272	1272	427	0	427	427	4000	800	3200	4800	0	0	0	0	0	0	0	0	1950	700	1250	2650	0	0	0	0	1750	0	1750	1750	0	0	0	0	45	45	0	91	0	0	0	0	0	0	0	0	0	0	0	0
	705	30	JAN	08:00	319147	319147	118697	200450	437845	140.93	0.07	140.86	141.01	142	6	137	148	1243	0	1243	1243	700	0	700	700	4000	800	3200	4800	0	0	0	0	0	0	0	0	1671	921	750	2593	0	0	0	0	1750	0	1750	1750	0	0	0	0	64	64	0	129	0	0	0	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	236771	236771	142071	94700	378842	140.99	0.02	140.96	141.01	142	6	137	148	1187	0	1187	1187	915	0	915	915	4000	800	3200	4800	0	0	0	0	0	0	0	0	1087	1087	0	2174	0	0	0	0	1750	0	1750	1750	0	0	0	0	64	64	0	129	0	0	0	0	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	171625	171625	76925	94700	248550	140.95	0.06	140.89	141.01	142	6	137	148	1126	0	1126	1126	1029	0	1029	1029	4000	800	3200	4800	0	0	0	0	0	0	0	0	625	625	0	1250	0	0	0	0	1750	0	1750	1750	0	0	0	0	53	53	0	107	0	0	0	0	0	0	0	0	0	0	0	0
	708	30	JAN	11:00	171625	171625	76925	94700	248550	140.95	0.06	140.89	141.01	142	6	137	148	1062	0	1062	1062	1022	0	1022	1022	4000	800	3200	4800	0	0	0	0	0	0	0	0	625	625	0	1250	0	0	0	0	1750	0	1750	1750	0	0	0	0	53	53	0	107	0	0	0	0	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	146950	146950	52250	94700	199200	140.95	0.03	140.91	140.98	142	6	137	148	969	0	969	969	898	0	898	898	4000	800	3200	4800	0	0	0	0	0	0	0	0	450	450	0	900	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	161782	161782	67082	94700	228864	140.96	0.04	140.92	141.00	142	6	137	148	870	0	870	870	676	0	676	676	4000	800	3200	4800	0	0	0	0	0	0	0	0	555	555	0	1110	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	290436	290436	174586	115850	465022	141.00	0.00	141.00	141.01	142	6	137	148	769	0	769	769	401	0	401	401	4000	800	3200	4800	0	0	0	0	0	0	0	0	1468	1318	150	2785	0	0	0	0	1750	0	1750	1750	0	0	0	0	102	27	76	129	0	0	0	0	0	0	0	0	0	0	0	0
	712	30	JAN	15:00	369025	369025	148675	220350	517700	141.07	0.08	141.00	141.15	142	6	137	148	770	0	770	770	1	0	1	1	4000	800	3200	4800	0	0	0	0	0	0	0	0	2025	975	1050	3000	0	0	0	0	1750	0	1750	1750	0	0	0	0	74	74	0	149	0	0	0	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	305575	305575	212125	93450	517700	141.08	0.08	141.00	141.16	142	6	137	148	769	0	769	769	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	1575	1425	150	3000	0	0	0	0	1750	0	1750	1750	0	0	0	0	74	74	0	149	0	0	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	280900	280900	187450	93450	468350	141.01	0.01	141.00	141.02	142	6	137	148	773	0	773	773	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	1400	1250	150	2650	0	0	0	0	1750	0	1750	1750	0	0	0	0	12	12	0	25	0	0	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	295000	295000	222700	72300	517700	141.04	0.04	141.00	141.07	142	6	137	148	845	0	845	845	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	1500	1500	0	3000	0	0	0	0	1750	0	1750	1750	0	0	0	0	74	74	0	149	0	0	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	326725	326725	190975	135750	517700	141.07	0.07	141.00	141.13	142	6	137	148	912	0	912	912	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	1725	1275	450	3000	0	0	0	0	1750	0	1750	1750	0	0	0	0	74	74	0	149	0	0	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	324495	324495	188745	135750	513240	141.03	0.04	140.99	141.07	142	6	137	148	980	0	980	980	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	1709	1259	450	2968	0	0	0	0	1750	0	1750	1750	0	0	0	0	74	74	0	149	0	0	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	385810	385810	131890	253919	517700	141.03	0.04	141.00	141.07	142	6	137	148	991	0	991	991	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	2144	856	1288	3000	0	0	0	0	1750	0	1750	1750	0	0	0	0	86	63	22	149	0	0	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	316150	316150	201550	114600	517700	141.02	0.04	140.98	141.06	142	6	137	148	1002	0	1002	1002	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	1650	1350	300	3000	0	0	0	0	1750	0	1750	1750	0	0	0	0	74	74	0	149	0	0	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	306906	306906	192306	114600	499213	141.00	0.02	140.98	141.02	142	6	137	148	978	0	978	978	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	1584	1284	300	2869	0	0	0	0	1750	0	1750	1750	0	0	0	0	74	74	0	149	0	0	0	0	0	0	0	0	0	0	0	0
	721	31	JAN	00:00	319508	319508	148842	170667	468350	140.99	0.01	140.98	141.00	142	6	137	148	1013	0	1013	1013	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	1674	976	698	2650	0	0	0	0	1750	0	1750	1750	0	0	0	0	32	1	31	33	0	0	0	0	0	0	0	0	0	0	0	0
	722	31	JAN	01:00	157525	157525	64075	93450	221600	140.97	0.02	140.95	140.98	142	6	137	148	1030	0	1030	1030	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	525	375	150	900	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	723	31	JAN	02:00	171625	171625	28825	142800	200450	140.96	0.04	140.92	141.00	142	6	137	148	1050	0	1050	1050	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	724	31	JAN	03:00	161549	161549	38901	122648	200450	140.98	0.02	140.96	140.99	142	6	137	148	1061	0	1061	1061	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	554	196	357	750	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	171625	171625	28825	142800	200450	140.98	0.02	140.96	141.00	142	6	137	148	1069	0	1069	1069	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	182200	182200	39400	142800	221600	140.99	0.02	140.97	141.00	142	6	137	148	1099	0	1099	1099	0	0	0	0	4000	800	3200	4800	0	0	0	0	0	0	0	0	700	200	500	900	0	0	0	0	1750	0	1750	1750	0	0	0	0	39	39	0	77	0	0	0	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	280900	280900	187450	93450	468350	140.99	0.00	140.99	140.99	142	6	137	148	1278	0	1278	1278	7	0	7	7	4000	800	3200	4800	0	0	0	0	0	0	0	0	1400	1250	150	2650	0	0	0	0	1750	0	1750	1750	0	0	0	0	16	16	0	31	0	0	0	0	0	0	0	0	0	0	0	0
	728	31	JAN	07:00	268257	268257	171525	96733	439782	140.98	0.01	140.97	140.99	142	6	137	148	1458	0	1458	1458	359	0	359	359	4000	800	3200	4800	0	0	0	0	0	0	0	0	1310	1137	173	2447	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	729	31	JAN	08:00	146950	146950	53500	93450	200450	140.94	0.03	140.91	140.97	142	6	137	148	1618	0	1618	1618	607	0	607	607	4000	800	3200	4800	0	0	0	0	0	0	0	0	450	300	150	750	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	730	31	JAN	09:00	83500	83500	11200	72300	94700	140.92	0.04	140.88	140.95	142	6	137	148	1766	0	1766	1766	805	0	805	805	4000	800	3200	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	731	31	JAN	10:00	83500	83500	11200	72300	94700	123.30	17.68	105.63	140.98	142	6	137	148	1908	0	1908	1908	910	0	910	910	4000	800	3200	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	732	31	JAN	11:00	83500	83500	11200	72300	94700	80.49	60.49	20.00	140.98	142	6	137	148	1877	0	1877	1877	905	0	905	905	4000	800	3200	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
