system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	643	27	JAN	18:00	996000	996000	141000	855000	1137000	143.45	2.34	141.12	145.79	1962	-23473	526	-23999	-22946	0	0	0	0	0	0	0	0	0	0	0	0	6000	1000	5000	7000	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	1125	13750	16000	1375	125	1250	1500	0	0	0	0	42	2	40	44
	644	27	JAN	19:00	996000	996000	141000	855000	1137000	143.45	2.34	141.12	145.79	1962	-24605	752	-25357	-23854	0	0	0	0	0	0	0	0	0	0	0	0	6000	1000	5000	7000	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	1125	13750	16000	1375	125	1250	1500	0	0	0	0	42	2	40	44
	645	27	JAN	20:00	996000	996000	141000	855000	1137000	143.40	2.30	141.10	145.69	1962	-23780	952	-24732	-22828	0	0	0	0	0	0	0	0	0	0	0	0	6000	1000	5000	7000	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	1125	13750	16000	1375	125	1250	1500	0	0	0	0	42	2	40	44
	646	27	JAN	21:00	996000	996000	141000	855000	1137000	142.98	1.87	141.11	144.86	1962	-22141	952	-23093	-21189	0	0	0	0	0	0	0	0	0	0	0	0	6000	1000	5000	7000	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	1125	13750	16000	1375	125	1250	1500	0	0	0	0	42	2	40	44
	647	27	JAN	22:00	996000	996000	141000	855000	1137000	142.73	1.62	141.11	144.35	1962	-20619	1725	-22344	-18895	0	0	0	0	0	0	0	0	0	0	0	0	6000	1000	5000	7000	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	1125	13750	16000	1375	125	1250	1500	0	0	0	0	42	2	40	44
	648	27	JAN	23:00	996000	996000	141000	855000	1137000	142.20	1.08	141.11	143.28	1962	-19271	2583	-21853	-16688	0	0	0	0	0	0	0	0	0	0	0	0	6000	1000	5000	7000	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	1125	13750	16000	1375	125	1250	1500	0	0	0	0	42	2	40	44
	649	28	JAN	00:00	996000	996000	141000	855000	1137000	141.02	0	141.02	141.02	1962	-17040	1954	-18994	-15087	0	0	0	0	0	0	0	0	0	0	0	0	6000	1000	5000	7000	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	1125	13750	16000	1375	125	1250	1500	0	0	0	0	42	2	40	44
	650	28	JAN	01:00	996000	996000	141000	855000	1137000	141.02	0	141.02	141.02	1962	-16663	2328	-18991	-14336	0	0	0	0	0	0	0	0	0	0	0	0	6000	1000	5000	7000	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	1125	13750	16000	1375	125	1250	1500	0	0	0	0	42	2	40	44
	651	28	JAN	02:00	996000	996000	141000	855000	1137000	141.01	0.00	141.01	141.02	1962	-16211	1853	-18064	-14358	0	0	0	0	0	0	0	0	0	0	0	0	6000	1000	5000	7000	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	1125	13750	16000	1375	125	1250	1500	0	0	0	0	42	2	40	44
	652	28	JAN	03:00	996000	996000	141000	855000	1137000	141.05	0.04	141.00	141.09	1962	-15503	1418	-16921	-14085	0	0	0	0	0	0	0	0	0	0	0	0	6000	1000	5000	7000	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	1125	13750	16000	1375	125	1250	1500	0	0	0	0	42	2	40	44
	653	28	JAN	04:00	873466	873466	18466	855000	891933	141.05	0.05	141.00	141.10	1678	-15824	334	-16158	-15489	0	0	0	0	0	0	0	0	0	0	0	0	5131	131	5000	5262	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	1125	13750	16000	2244	994	1250	3238	0	0	0	0	42	2	40	44
	654	28	JAN	05:00	996000	996000	141000	855000	1137000	141.05	0.03	141.02	141.08	1962	-14634	1243	-15876	-13391	0	0	0	0	0	0	0	0	0	0	0	0	6000	1000	5000	7000	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	1125	13750	16000	1375	125	1250	1500	0	0	0	0	42	2	40	44
	655	28	JAN	06:00	996000	996000	141000	855000	1137000	141.09	0.01	141.08	141.10	1962	-14353	1010	-15363	-13344	0	0	0	0	0	0	0	0	0	0	0	0	6000	1000	5000	7000	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	1125	13750	16000	1375	125	1250	1500	0	0	0	0	42	2	40	44
	656	28	JAN	07:00	322770	322770	172770	150000	495540	140.99	0.01	140.98	141.00	401	-4933	1152	-6085	-3781	0	0	0	0	0	0	0	0	0	0	0	0	1225	1225	0	2451	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	1125	13750	16000	6150	100	6049	6250	0	0	0	0	33	3	30	36
	657	28	JAN	08:00	150000	150000	0	150000	150000	21.41	1.06	20.35	22.47	0	2238	74	2165	2312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	1125	13750	16000	7375	1125	6250	8500	0	0	0	0	30	0	30	30
	658	28	JAN	09:00	7538	7538	1462	6075	9000	19.95	0.04	19.91	20.00	0	81	0	81	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	377	73	304	450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	1125	13750	16000	14498	1052	13446	15550	0	0	0	0	3	1	2	3
	659	28	JAN	10:00	4500	4500	4500	0	9000	19.83	0.01	19.82	19.84	0	1106	1756	-649	2862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	1125	13750	16000	14650	900	13750	15550	0	0	0	0	2	2	0	3
	660	28	JAN	11:00	4500	4500	4500	0	9000	19.94	0.04	19.90	19.98	0	-1114	152	-1266	-962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	1125	13750	16000	14650	900	13750	15550	0	0	0	0	2	2	0	3
	661	28	JAN	12:00	65716	65716	59716	6000	125433	19.99	0.01	19.98	20.00	0	22	1450	-1428	1473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3286	2986	300	6272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	1125	13750	16000	11589	1861	9728	13450	0	0	0	0	15	13	2	27
	662	28	JAN	13:00	124470	124470	25530	98939	150000	30.25	10.26	20.00	40.51	0	-1345	1037	-2381	-308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6223	1277	4947	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	1125	13750	16000	8652	152	8500	8803	0	0	0	0	27	3	24	30
	663	28	JAN	14:00	150000	150000	0	150000	150000	133.63	1.63	132.00	135.26	0	-9223	74	-9297	-9150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	1125	13750	16000	7375	1125	6250	8500	0	0	0	0	30	0	30	30
	664	28	JAN	15:00	996000	996000	141000	855000	1137000	143.44	2.35	141.09	145.79	1962	-16188	2147	-18335	-14042	0	0	0	0	0	0	0	0	0	0	0	0	6000	1000	5000	7000	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	1125	13750	16000	1375	125	1250	1500	0	0	0	0	42	2	40	44
	665	28	JAN	16:00	996000	996000	141000	855000	1137000	174.00	26.77	147.23	200.77	1962	-16129	94	-16223	-16035	0	0	0	0	0	0	0	0	0	0	0	0	6000	1000	5000	7000	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	1125	13750	16000	1375	125	1250	1500	0	0	0	0	42	2	40	44
	666	28	JAN	17:00	996000	996000	141000	855000	1137000	157.48	0.61	156.88	158.09	1962	-19210	728	-19938	-18481	0	0	0	0	0	0	0	0	0	0	0	0	6000	1000	5000	7000	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	1125	13750	16000	1375	125	1250	1500	0	0	0	0	42	2	40	44
	667	28	JAN	18:00	1148250	1148250	293250	855000	1441500	182.51	38.12	144.39	220.63	2328	-21372	1504	-22876	-19868	0	0	0	0	0	0	0	0	0	0	0	0	6750	1750	5000	8500	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	1125	13750	16000	625	625	0	1250	0	0	0	0	45	5	40	50
	668	28	JAN	19:00	1148250	1148250	293250	855000	1441500	215.61	71.35	144.27	286.96	2328	-21987	1465	-23452	-20522	0	0	0	0	0	0	0	0	0	0	0	0	6750	1750	5000	8500	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	1125	13750	16000	625	625	0	1250	0	0	0	0	45	5	40	50
	669	28	JAN	20:00	1148250	1148250	293250	855000	1441500	186.24	40.32	145.92	226.55	2328	-21118	1478	-22596	-19639	0	0	0	0	0	0	0	0	0	0	0	0	6750	1750	5000	8500	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	1125	13750	16000	625	625	0	1250	0	0	0	0	45	5	40	50
	670	28	JAN	21:00	1087350	1087350	232350	855000	1319700	154.32	9.53	144.80	163.85	2182	-20907	1112	-22019	-19794	0	0	0	0	0	0	0	0	0	0	0	0	6450	1450	5000	7900	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	1125	13750	16000	925	325	600	1250	0	0	0	0	45	5	40	50
	671	28	JAN	22:00	1148250	1148250	293250	855000	1441500	207.28	66.16	141.12	273.44	2328	-20146	283	-20429	-19862	0	0	0	0	0	0	0	0	0	0	0	0	6750	1750	5000	8500	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	1125	13750	16000	625	625	0	1250	0	0	0	0	45	5	40	50
	672	28	JAN	23:00	996000	996000	141000	855000	1137000	156.47	11.01	145.46	167.48	1962	-18391	1237	-19627	-17154	0	0	0	0	0	0	0	0	0	0	0	0	6000	1000	5000	7000	0	0	0	0	7500	0	7500	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	1125	13750	16000	1375	125	1250	1500	0	0	0	0	42	2	40	44
	673	29	JAN	00:00	1026250	1026250	105750	920500	1132000	143.45	2.35	141.10	145.80	2044	-17287	2625	-19912	-14663	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	875	14000	15750	1375	125	1250	1500	0	0	0	0	42	2	40	43
	674	29	JAN	01:00	1026250	1026250	105750	920500	1132000	143.46	2.34	141.12	145.80	2044	-16990	172	-17162	-16818	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	875	14000	15750	1375	125	1250	1500	0	0	0	0	42	2	40	43
	675	29	JAN	02:00	1026250	1026250	105750	920500	1132000	143.41	2.29	141.12	145.70	2044	-17401	603	-18005	-16798	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	875	14000	15750	1375	125	1250	1500	0	0	0	0	42	2	40	43
	676	29	JAN	03:00	1026250	1026250	105750	920500	1132000	143.46	2.34	141.12	145.80	2044	-18964	175	-19139	-18789	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	875	14000	15750	1375	125	1250	1500	0	0	0	0	42	2	40	43
	677	29	JAN	04:00	1026250	1026250	105750	920500	1132000	143.45	2.35	141.10	145.80	2044	-19411	508	-19919	-18903	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	875	14000	15750	1375	125	1250	1500	0	0	0	0	42	2	40	43
	678	29	JAN	05:00	1026250	1026250	105750	920500	1132000	143.46	2.34	141.12	145.80	2044	-19247	119	-19367	-19128	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	875	14000	15750	1375	125	1250	1500	0	0	0	0	42	2	40	43
	679	29	JAN	06:00	1026250	1026250	105750	920500	1132000	143.46	2.34	141.12	145.80	2044	-18119	2053	-20172	-16066	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	875	14000	15750	1375	125	1250	1500	0	0	0	0	42	2	40	43
	680	29	JAN	07:00	1026250	1026250	105750	920500	1132000	142.30	1.18	141.12	143.49	2044	-17375	181	-17555	-17194	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	875	14000	15750	1375	125	1250	1500	0	0	0	0	42	2	40	43
	681	29	JAN	08:00	1026250	1026250	105750	920500	1132000	141.07	0.05	141.02	141.11	2044	-9116	529	-9645	-8587	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	875	14000	15750	1375	125	1250	1500	0	0	0	0	42	2	40	43
	682	29	JAN	09:00	278810	278810	133810	145000	412620	139.08	1.92	137.16	141.00	310	-8549	1023	-9572	-7527	0	0	0	0	0	0	0	0	0	0	0	0	949	949	0	1898	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	875	14000	15750	6676	1824	4852	8500	0	0	0	0	32	3	29	34
	683	29	JAN	10:00	287345	287345	142345	145000	429690	127.90	13.09	114.81	141.00	330	-3603	755	-4358	-2849	0	0	0	0	0	0	0	0	0	0	0	0	1010	1010	0	2019	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	875	14000	15750	6615	1885	4731	8500	0	0	0	0	32	3	29	34
	684	29	JAN	11:00	145000	145000	0	145000	145000	115.97	24.54	91.43	140.52	0	-4493	1379	-5871	-3114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	875	14000	15750	7625	875	6750	8500	0	0	0	0	29	0	29	29
	685	29	JAN	12:00	214646	214646	69646	145000	284293	140.86	0.13	140.73	141.00	162	-4950	810	-5760	-4140	0	0	0	0	0	0	0	0	0	0	0	0	494	494	0	988	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	875	14000	15750	7131	1369	5762	8500	0	0	0	0	30	1	29	31
	686	29	JAN	13:00	233665	233665	46365	187300	280030	140.99	0.01	140.99	141.00	206	-10723	564	-11287	-10159	0	0	0	0	0	0	0	0	0	0	0	0	629	329	300	958	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	875	14000	15750	6996	546	6450	7542	0	0	0	0	32	1	31	32
	687	29	JAN	14:00	1026250	1026250	105750	920500	1132000	141.02	0	141.02	141.02	2044	-16299	876	-17176	-15423	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	875	14000	15750	1375	125	1250	1500	0	0	0	0	42	2	40	43
	688	29	JAN	15:00	1026250	1026250	105750	920500	1132000	143.45	2.34	141.12	145.79	2044	-24684	1914	-26598	-22770	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	875	14000	15750	1375	125	1250	1500	0	0	0	0	42	2	40	43
	689	29	JAN	16:00	1026250	1026250	105750	920500	1132000	143.59	2.46	141.12	146.05	2044	-25551	712	-26263	-24839	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	875	14000	15750	1375	125	1250	1500	0	0	0	0	42	2	40	43
	690	29	JAN	17:00	1077000	1077000	156500	920500	1233500	194.10	52.98	141.13	247.08	2166	-26905	1506	-28411	-25399	0	0	0	0	0	0	0	0	0	0	0	0	6500	1000	5500	7500	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	875	14000	15750	1125	125	1000	1250	0	0	0	0	43	3	40	45
	691	29	JAN	18:00	1056700	1056700	136200	920500	1192900	146.79	5.66	141.13	152.46	2117	-27634	1270	-28904	-26365	0	0	0	0	0	0	0	0	0	0	0	0	6400	900	5500	7300	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	875	14000	15750	1225	25	1200	1250	0	0	0	0	43	3	40	45
	692	29	JAN	19:00	1056700	1056700	136200	920500	1192900	144.14	3.02	141.12	147.15	2117	-26667	1465	-28132	-25203	0	0	0	0	0	0	0	0	0	0	0	0	6400	900	5500	7300	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	875	14000	15750	1225	25	1200	1250	0	0	0	0	43	3	40	45
	693	29	JAN	20:00	1026250	1026250	105750	920500	1132000	143.85	2.72	141.13	146.58	2044	-25835	618	-26453	-25217	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	875	14000	15750	1375	125	1250	1500	0	0	0	0	42	2	40	43
	694	29	JAN	21:00	1026250	1026250	105750	920500	1132000	143.53	2.40	141.12	145.93	2044	-24930	714	-25645	-24216	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	875	14000	15750	1375	125	1250	1500	0	0	0	0	42	2	40	43
	695	29	JAN	22:00	1026250	1026250	105750	920500	1132000	143.46	2.34	141.12	145.80	2044	-21400	321	-21722	-21079	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	875	14000	15750	1375	125	1250	1500	0	0	0	0	42	2	40	43
	696	29	JAN	23:00	1026250	1026250	105750	920500	1132000	143.46	2.34	141.12	145.80	2044	-20580	1385	-21964	-19195	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14875	875	14000	15750	1375	125	1250	1500	0	0	0	0	42	2	40	43
	697	30	JAN	00:00	1026250	1026250	105750	920500	1132000	143.46	2.34	141.12	145.80	2044	-22764	511	-23274	-22253	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14750	750	14000	15500	1250	0	1250	1250	0	0	0	0	42	2	40	43
	698	30	JAN	01:00	1026250	1026250	105750	920500	1132000	143.46	2.34	141.12	145.80	2044	-22328	1083	-23411	-21245	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14750	750	14000	15500	1250	0	1250	1250	0	0	0	0	42	2	40	43
	699	30	JAN	02:00	1026250	1026250	105750	920500	1132000	143.46	2.34	141.12	145.80	2044	-21686	133	-21819	-21554	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14750	750	14000	15500	1250	0	1250	1250	0	0	0	0	42	2	40	43
	700	30	JAN	03:00	1026250	1026250	105750	920500	1132000	143.46	2.34	141.12	145.80	2044	-22929	1465	-24394	-21463	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14750	750	14000	15500	1250	0	1250	1250	0	0	0	0	42	2	40	43
	701	30	JAN	04:00	1026250	1026250	105750	920500	1132000	143.46	2.34	141.12	145.80	2044	-23271	189	-23460	-23082	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14750	750	14000	15500	1250	0	1250	1250	0	0	0	0	42	2	40	43
	702	30	JAN	05:00	1026250	1026250	105750	920500	1132000	143.46	2.34	141.12	145.80	2044	-22319	418	-22736	-21901	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14750	750	14000	15500	1250	0	1250	1250	0	0	0	0	42	2	40	43
	703	30	JAN	06:00	1026250	1026250	105750	920500	1132000	143.46	2.34	141.12	145.80	2044	-22962	834	-23797	-22128	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14750	750	14000	15500	1250	0	1250	1250	0	0	0	0	42	2	40	43
	704	30	JAN	07:00	1026250	1026250	105750	920500	1132000	143.03	1.95	141.08	144.97	2044	-22045	1132	-23178	-20913	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14750	750	14000	15500	1250	0	1250	1250	0	0	0	0	42	2	40	43
	705	30	JAN	08:00	1026250	1026250	105750	920500	1132000	141.02	0	141.02	141.02	2044	-14668	677	-15344	-13991	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14750	750	14000	15500	1250	0	1250	1250	0	0	0	0	42	2	40	43
	706	30	JAN	09:00	800151	800151	202141	598010	1002292	141.00	0	141.00	141.00	1519	-9197	1360	-10557	-7837	0	0	0	0	0	0	0	0	0	0	0	0	4646	1434	3213	6080	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14750	750	14000	15500	2854	684	2170	3537	0	0	0	0	40	4	36	43
	707	30	JAN	10:00	145000	145000	0	145000	145000	140.98	0.01	140.97	140.99	0	-9733	1080	-10813	-8652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14750	750	14000	15500	7500	750	6750	8250	0	0	0	0	29	0	29	29
	708	30	JAN	11:00	145000	145000	0	145000	145000	140.97	0.02	140.95	140.99	0	-8844	1616	-10460	-7227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14750	750	14000	15500	7500	750	6750	8250	0	0	0	0	29	0	29	29
	709	30	JAN	12:00	145000	145000	0	145000	145000	140.97	0.01	140.96	140.99	0	-8153	549	-8702	-7604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14750	750	14000	15500	7500	750	6750	8250	0	0	0	0	29	0	29	29
	710	30	JAN	13:00	253711	253711	108711	145000	362421	141.00	0	141.00	141.00	252	-12803	844	-13647	-11958	0	0	0	0	0	0	0	0	0	0	0	0	771	771	0	1542	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14750	750	14000	15500	6729	1521	5208	8250	0	0	0	0	32	3	29	35
	711	30	JAN	14:00	1026250	1026250	105750	920500	1132000	141.02	0	141.02	141.02	2044	-18368	677	-19044	-17691	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14750	750	14000	15500	1250	0	1250	1250	0	0	0	0	42	2	40	43
	712	30	JAN	15:00	1026250	1026250	105750	920500	1132000	143.45	2.34	141.11	145.79	2044	-27094	1197	-28291	-25897	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14750	750	14000	15500	1250	0	1250	1250	0	0	0	0	42	2	40	43
	713	30	JAN	16:00	1026250	1026250	105750	920500	1132000	143.45	2.34	141.12	145.79	2044	-25554	1694	-27248	-23859	0	0	0	0	0	0	0	0	0	0	0	0	6250	750	5500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14750	750	14000	15500	1250	0	1250	1250	0	0	0	0	42	2	40	43
