system	set of areas	id	hourly
	VARIABLES	BEGIN	END
	18	505	1176

system	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
	742	31	JAN	21:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	743	31	JAN	22:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	744	31	JAN	23:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	745	01	FEB	00:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	746	01	FEB	01:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	747	01	FEB	02:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	748	01	FEB	03:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	749	01	FEB	04:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	750	01	FEB	05:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	751	01	FEB	06:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	752	01	FEB	07:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	753	01	FEB	08:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	754	01	FEB	09:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	755	01	FEB	10:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	756	01	FEB	11:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	757	01	FEB	12:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	758	01	FEB	13:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	759	01	FEB	14:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	760	01	FEB	15:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	761	01	FEB	16:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	762	01	FEB	17:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	763	01	FEB	18:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	764	01	FEB	19:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	765	01	FEB	20:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	766	01	FEB	21:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	767	01	FEB	22:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	768	01	FEB	23:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	769	02	FEB	00:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	770	02	FEB	01:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	771	02	FEB	02:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	772	02	FEB	03:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	773	02	FEB	04:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	774	02	FEB	05:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	775	02	FEB	06:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	776	02	FEB	07:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	777	02	FEB	08:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	778	02	FEB	09:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	779	02	FEB	10:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	780	02	FEB	11:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	781	02	FEB	12:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	782	02	FEB	13:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	783	02	FEB	14:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	784	02	FEB	15:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	785	02	FEB	16:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	786	02	FEB	17:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	787	02	FEB	18:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	788	02	FEB	19:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	789	02	FEB	20:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	790	02	FEB	21:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	791	02	FEB	22:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	792	02	FEB	23:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	793	03	FEB	00:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	794	03	FEB	01:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	795	03	FEB	02:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	796	03	FEB	03:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	797	03	FEB	04:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	798	03	FEB	05:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	799	03	FEB	06:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	800	03	FEB	07:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	801	03	FEB	08:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	802	03	FEB	09:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	803	03	FEB	10:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	804	03	FEB	11:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	805	03	FEB	12:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	806	03	FEB	13:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	807	03	FEB	14:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	808	03	FEB	15:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	809	03	FEB	16:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	810	03	FEB	17:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	811	03	FEB	18:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	812	03	FEB	19:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	813	03	FEB	20:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	814	03	FEB	21:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	815	03	FEB	22:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	816	03	FEB	23:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	817	04	FEB	00:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	818	04	FEB	01:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	819	04	FEB	02:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	820	04	FEB	03:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	821	04	FEB	04:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	822	04	FEB	05:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	823	04	FEB	06:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	824	04	FEB	07:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	825	04	FEB	08:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	826	04	FEB	09:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	827	04	FEB	10:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	828	04	FEB	11:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	829	04	FEB	12:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	830	04	FEB	13:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	831	04	FEB	14:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	832	04	FEB	15:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	833	04	FEB	16:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	834	04	FEB	17:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	835	04	FEB	18:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	836	04	FEB	19:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	837	04	FEB	20:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	838	04	FEB	21:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	839	04	FEB	22:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	840	04	FEB	23:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	841	05	FEB	00:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	842	05	FEB	01:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	843	05	FEB	02:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	844	05	FEB	03:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	845	05	FEB	04:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	846	05	FEB	05:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	847	05	FEB	06:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	848	05	FEB	07:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	849	05	FEB	08:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	850	05	FEB	09:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	851	05	FEB	10:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	852	05	FEB	11:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	853	05	FEB	12:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	854	05	FEB	13:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	855	05	FEB	14:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	856	05	FEB	15:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	857	05	FEB	16:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	858	05	FEB	17:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	859	05	FEB	18:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	860	05	FEB	19:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	861	05	FEB	20:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	862	05	FEB	21:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	863	05	FEB	22:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	864	05	FEB	23:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	865	06	FEB	00:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	866	06	FEB	01:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	867	06	FEB	02:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	868	06	FEB	03:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	869	06	FEB	04:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	870	06	FEB	05:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	871	06	FEB	06:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	872	06	FEB	07:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	873	06	FEB	08:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	874	06	FEB	09:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	875	06	FEB	10:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	876	06	FEB	11:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	877	06	FEB	12:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	878	06	FEB	13:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	879	06	FEB	14:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	880	06	FEB	15:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	881	06	FEB	16:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	882	06	FEB	17:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	883	06	FEB	18:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	884	06	FEB	19:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	885	06	FEB	20:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	886	06	FEB	21:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	887	06	FEB	22:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	888	06	FEB	23:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	889	07	FEB	00:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	890	07	FEB	01:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	891	07	FEB	02:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	892	07	FEB	03:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	893	07	FEB	04:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	894	07	FEB	05:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	895	07	FEB	06:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	896	07	FEB	07:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	897	07	FEB	08:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	898	07	FEB	09:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	899	07	FEB	10:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	900	07	FEB	11:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	901	07	FEB	12:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	902	07	FEB	13:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	903	07	FEB	14:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	904	07	FEB	15:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	905	07	FEB	16:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	906	07	FEB	17:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	907	07	FEB	18:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	908	07	FEB	19:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	909	07	FEB	20:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	910	07	FEB	21:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	911	07	FEB	22:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	912	07	FEB	23:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	913	08	FEB	00:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	914	08	FEB	01:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	915	08	FEB	02:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	916	08	FEB	03:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	917	08	FEB	04:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	918	08	FEB	05:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	919	08	FEB	06:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	920	08	FEB	07:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	921	08	FEB	08:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	922	08	FEB	09:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	923	08	FEB	10:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	924	08	FEB	11:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	925	08	FEB	12:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	926	08	FEB	13:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	927	08	FEB	14:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	928	08	FEB	15:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	929	08	FEB	16:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	930	08	FEB	17:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	931	08	FEB	18:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	932	08	FEB	19:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	933	08	FEB	20:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	934	08	FEB	21:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	935	08	FEB	22:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	936	08	FEB	23:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	937	09	FEB	00:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	938	09	FEB	01:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	939	09	FEB	02:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	940	09	FEB	03:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	941	09	FEB	04:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	942	09	FEB	05:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	943	09	FEB	06:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	944	09	FEB	07:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	945	09	FEB	08:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	946	09	FEB	09:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	947	09	FEB	10:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	948	09	FEB	11:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	949	09	FEB	12:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	950	09	FEB	13:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	951	09	FEB	14:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	952	09	FEB	15:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	953	09	FEB	16:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	954	09	FEB	17:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	955	09	FEB	18:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	956	09	FEB	19:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	957	09	FEB	20:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	958	09	FEB	21:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	959	09	FEB	22:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	960	09	FEB	23:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	961	10	FEB	00:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	962	10	FEB	01:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	963	10	FEB	02:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	964	10	FEB	03:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	965	10	FEB	04:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	966	10	FEB	05:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	967	10	FEB	06:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	968	10	FEB	07:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	969	10	FEB	08:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	970	10	FEB	09:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	971	10	FEB	10:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	972	10	FEB	11:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	973	10	FEB	12:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	974	10	FEB	13:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	975	10	FEB	14:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	976	10	FEB	15:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	977	10	FEB	16:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	978	10	FEB	17:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	979	10	FEB	18:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	980	10	FEB	19:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	981	10	FEB	20:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	982	10	FEB	21:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	983	10	FEB	22:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
