system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	1706	13	MAR	01:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1707	13	MAR	02:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1708	13	MAR	03:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1709	13	MAR	04:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1710	13	MAR	05:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1711	13	MAR	06:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1712	13	MAR	07:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1713	13	MAR	08:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1714	13	MAR	09:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1715	13	MAR	10:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1716	13	MAR	11:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1717	13	MAR	12:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1718	13	MAR	13:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1719	13	MAR	14:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1720	13	MAR	15:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1721	13	MAR	16:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1722	13	MAR	17:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1723	13	MAR	18:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1724	13	MAR	19:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1725	13	MAR	20:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1726	13	MAR	21:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1727	13	MAR	22:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1728	13	MAR	23:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1729	14	MAR	00:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1730	14	MAR	01:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1731	14	MAR	02:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1732	14	MAR	03:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1733	14	MAR	04:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1734	14	MAR	05:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1735	14	MAR	06:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1736	14	MAR	07:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1737	14	MAR	08:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1738	14	MAR	09:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1739	14	MAR	10:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1740	14	MAR	11:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1741	14	MAR	12:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1742	14	MAR	13:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1743	14	MAR	14:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1744	14	MAR	15:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1745	14	MAR	16:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1746	14	MAR	17:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1747	14	MAR	18:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1748	14	MAR	19:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1749	14	MAR	20:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1750	14	MAR	21:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1751	14	MAR	22:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1752	14	MAR	23:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1753	15	MAR	00:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1754	15	MAR	01:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1755	15	MAR	02:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1756	15	MAR	03:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1757	15	MAR	04:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1758	15	MAR	05:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1759	15	MAR	06:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1760	15	MAR	07:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1761	15	MAR	08:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1762	15	MAR	09:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1763	15	MAR	10:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1764	15	MAR	11:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1765	15	MAR	12:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1766	15	MAR	13:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1767	15	MAR	14:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1768	15	MAR	15:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1769	15	MAR	16:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1770	15	MAR	17:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1771	15	MAR	18:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1772	15	MAR	19:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1773	15	MAR	20:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1774	15	MAR	21:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1775	15	MAR	22:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1776	15	MAR	23:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1777	16	MAR	00:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1778	16	MAR	01:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1779	16	MAR	02:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1780	16	MAR	03:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1781	16	MAR	04:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1782	16	MAR	05:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1783	16	MAR	06:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1784	16	MAR	07:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1785	16	MAR	08:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1786	16	MAR	09:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1787	16	MAR	10:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1788	16	MAR	11:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1789	16	MAR	12:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1790	16	MAR	13:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1791	16	MAR	14:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1792	16	MAR	15:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1793	16	MAR	16:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1794	16	MAR	17:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1795	16	MAR	18:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1796	16	MAR	19:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1797	16	MAR	20:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1798	16	MAR	21:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1799	16	MAR	22:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1800	16	MAR	23:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1801	17	MAR	00:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1802	17	MAR	01:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1803	17	MAR	02:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1804	17	MAR	03:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1805	17	MAR	04:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1806	17	MAR	05:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1807	17	MAR	06:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1808	17	MAR	07:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1809	17	MAR	08:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1810	17	MAR	09:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1811	17	MAR	10:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1812	17	MAR	11:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1813	17	MAR	12:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1814	17	MAR	13:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1815	17	MAR	14:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1816	17	MAR	15:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1817	17	MAR	16:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1818	17	MAR	17:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1819	17	MAR	18:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1820	17	MAR	19:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1821	17	MAR	20:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1822	17	MAR	21:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1823	17	MAR	22:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1824	17	MAR	23:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	1825	18	MAR	00:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1826	18	MAR	01:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1827	18	MAR	02:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1828	18	MAR	03:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1829	18	MAR	04:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
