M	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	106	16	APR	47510477	46847615	3574707	38466350	53151250	50.00	0	50.00	50.00	56694	54842	23064	204396	12927	33033	0	111267	0	0	0	0	20969	20285	8530	75600	0	0	0	0	51.20	3.16	45.00	53.00	662862	1684525	0	5674617
	107	17	APR	53773263	53180831	3078867	46552331	59009580	51.75	3.67	50.00	61.25	56694	54842	23064	204396	11510	26081	0	88104	0	0	0	0	20969	20285	8530	75600	0	0	0	0	51.20	3.16	45.00	53.00	592432	1330566	0	4493323
	108	18	APR	57470684	56815997	3976728	48586750	62547010	53.38	5.62	50.00	66.25	56694	54842	23064	204396	12715	28033	0	96000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	51.20	3.16	45.00	53.00	654686	1428722	0	4896000
	109	19	APR	56293422	55678175	4367861	45865050	61212150	51.25	3.75	50.00	62.50	56694	54842	23064	204396	11941	25702	0	88000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	51.20	3.16	45.00	53.00	615247	1310142	0	4488000
	110	20	APR	50538808	49895090	4521270	39053900	55093250	50.00	0	50.00	50.00	56694	54842	23064	204396	12428	21715	0	74778	0	0	0	0	20969	20284	8530	75600	0	0	0	0	51.20	3.16	45.00	53.00	643718	1108040	0	3813678
	111	21	APR	44896959	44450875	4127292	34534698	51200400	50.00	0	50.00	50.00	56694	54842	23064	204396	8628	16198	0	55867	0	0	0	0	20969	20285	8530	75600	0	0	0	0	51.20	3.16	45.00	53.00	446084	825942	0	2849219
	112	22	APR	41684099	41416259	3933343	32610290	49193500	49.53	1.31	45.63	50.00	56694	54842	23064	204396	6257	8629	0	25560	1273	3437	0	11529	20969	20284	8530	75600	0	0	0	0	51.20	3.16	45.00	53.00	267840	350015	0	908155
	113	23	APR	43768694	43183230	3844810	33284517	48144100	49.80	0.59	48.02	50.00	56694	54842	23064	204396	11865	21817	0	73430	382	1146	0	3819	20969	20285	8530	75600	0	0	0	0	51.06	3.19	45.00	53.00	585464	1034847	0	3458126
	114	24	APR	47740275	47144071	4421927	35885250	53851450	50.00	0	50.00	50.00	56694	54842	23064	204396	11678	25354	0	86752	0	0	0	0	20969	20284	8530	75600	0	0	0	0	51.14	3.16	45.00	53.00	596204	1276516	0	4370569
	115	25	APR	50493253	49975068	5732682	36546326	58893400	50.00	0	50.00	50.00	56694	54842	23064	204396	10100	24477	0	83004	0	0	0	0	20969	20285	8529	75600	0	0	0	0	51.20	3.16	45.00	53.00	518185	1246229	0	4227853
	116	26	APR	50342427	49869425	4962584	37648650	56832950	50.00	0	50.00	50.00	56693	54843	23061	204396	9257	26306	0	88074	0	0	0	0	20969	20284	8530	75600	0	0	0	0	51.20	3.16	45.00	53.00	473002	1341392	0	4491521
	117	27	APR	46990219	46640120	4849187	34986600	53492600	50.00	0	50.00	50.00	56688	54846	23052	204396	6829	17693	0	59294	0	0	0	0	20969	20285	8529	75600	0	0	0	0	51.20	3.16	45.00	53.00	350099	902573	0	3023994
	118	28	APR	41942632	41768480	4623569	31221525	48501700	48.91	2.39	42.33	50.00	56688	54846	23052	204396	5654	7222	0	18246	2520	5528	0	17678	20970	20285	8530	75600	0	0	0	0	50.98	3.24	45.00	53.00	174153	354722	-358752	954000
	119	29	APR	41121295	40917287	4186785	31230596	47372350	48.60	2.63	41.48	50.00	56686	54845	23052	204396	7305	10386	0	31024	3587	6240	0	19562	20969	20285	8529	75600	0	0	0	0	50.64	3.61	45.00	53.00	204007	454554	-441320	1047863
	120	30	APR	43947308	43801635	4224981	35538000	50663800	49.72	0.85	47.17	50.00	56686	54844	23052	204396	3173	3825	0	10814	497	1492	0	4973	20970	20285	8530	75600	0	0	0	0	50.60	3.67	45.00	53.00	145673	215067	-70412	573142
	121	01	MAY	49422298	49170454	4441196	43348153	58054830	50.50	1.50	50.00	55.00	39775	19603	7656	64128	4845	5734	0	18000	0	0	0	0	17870	8806	3441	28812	0	0	0	0	50.60	3.67	45.00	53.00	251845	303086	0	954000
	122	02	MAY	51947988	51772843	3575487	46456550	57853550	51.25	2.74	50.00	58.75	39775	19603	7656	64128	3440	3728	0	9000	0	0	0	0	17870	8806	3441	28812	0	0	0	0	50.60	3.67	45.00	53.00	175146	187771	0	477000
	123	03	MAY	53282926	52939679	3859033	46752350	58295210	50.75	2.25	50.00	57.50	39775	19603	7656	64128	6680	9935	0	33614	0	0	0	0	17870	8806	3441	28812	0	0	0	0	50.60	3.67	45.00	53.00	343247	520116	0	1781542
	124	04	MAY	49996044	49627000	4679186	41737350	56131020	50.75	2.25	50.00	57.50	39775	19603	7656	64128	7099	8090	0	22706	0	0	0	0	17870	8806	3441	28812	0	0	0	0	50.60	3.67	45.00	53.00	369044	427644	0	1203418
	125	05	MAY	43531722	43343041	3688783	36905305	49676700	49.53	1.40	45.34	50.00	39775	19603	7656	64128	4895	5772	0	18000	1266	3799	0	12662	17870	8806	3441	28812	0	0	0	0	50.60	3.67	45.00	53.00	188682	346118	-365477	954000
	126	06	MAY	41295909	41181413	3912847	34655425	48376800	49.16	2.35	42.12	50.00	39775	19603	7656	64128	4556	8035	0	27000	2210	6617	0	22060	17870	8806	3441	28812	0	0	0	0	50.60	3.67	45.00	53.00	114496	529198	-1052262	1215000
	127	07	MAY	42494978	42369328	4075856	36063525	49003550	49.42	1.58	44.71	50.00	39775	19603	7656	64128	3835	4232	0	12609	1529	4260	0	14277	17870	8806	3441	28812	0	0	0	0	50.60	3.67	45.00	53.00	125650	328576	-628172	668277
	128	08	MAY	46207904	46024008	4435289	36975670	52081850	49.58	1.27	45.77	50.00	39775	19603	7656	64128	4634	6249	0	14924	1294	3881	0	12936	17870	8806	3441	28812	0	0	0	0	50.60	3.67	45.00	53.00	183896	294126	0	790964
	129	09	MAY	48896849	48649365	3559686	41936900	54595850	50.00	0	50.00	50.00	39775	19603	7656	64128	4670	5107	0	13500	0	0	0	0	17870	8806	3441	28811	0	0	0	0	50.60	3.67	45.00	53.00	247484	270685	0	715500
	130	10	MAY	48444747	48131176	3621900	43762850	55482100	50.00	0	50.00	50.00	39775	19603	7656	64128	6052	6474	0	17671	0	0	0	0	17870	8806	3441	28812	0	0	0	0	50.60	3.67	45.00	53.00	313571	340493	0	936563
	131	11	MAY	43605675	43523198	4287089	38306462	50516400	48.79	1.62	45.22	50.00	39775	19603	7656	64128	4699	5374	0	13500	3343	4380	0	11640	17870	8806	3441	28811	0	0	0	0	50.60	3.67	45.00	53.00	82477	345859	-455917	715500
	132	12	MAY	38966546	39224175	2828262	34888605	44267350	47.58	3.13	42.31	50.00	39775	19603	7656	64128	751	2254	0	7512	6436	7920	0	20241	17870	8806	3441	28812	0	0	0	0	50.60	3.67	45.00	53.00	-257628	418593	-965496	398136
	133	13	MAY	35406762	35902073	2204791	32852715	40588500	45.44	4.32	36.47	50.00	39775	19603	7656	64128	667	1420	0	4424	11508	10897	0	34089	17870	8806	3441	28811	0	0	0	0	50.60	3.67	45.00	53.00	-495311	547847	-1625861	182097
	134	14	MAY	36847876	37249621	2222165	33498215	41453450	46.09	3.15	39.66	50.00	39775	19603	7656	64128	796	1473	0	4500	9779	7772	0	25390	17870	8806	3441	28812	0	0	0	0	50.53	3.63	45.00	53.00	-401745	380678	-1158254	238500
	135	15	MAY	41258359	41196929	2579004	37139050	46450950	49.22	1.61	44.66	50.00	39775	19603	7656	64128	3433	3759	0	11117	2489	4676	0	14586	17870	8806	3441	28811	0	0	0	0	50.45	3.60	45.00	53.00	61431	180817	-211417	477000
	136	16	MAY	45162549	44893393	3086412	39337620	50279800	49.84	0.50	48.35	50.00	39775	19603	7656	64128	5681	6276	0	18000	651	1953	0	6511	17870	8806	3441	28812	0	0	0	0	50.39	3.57	45.00	53.00	269156	332789	0	954000
	137	17	MAY	47102664	46913984	2676005	42737400	51165500	50.00	0	50.00	50.00	39775	19603	7656	64128	3600	5876	0	17204	0	0	0	0	17870	8806	3441	28811	0	0	0	0	50.35	3.55	45.00	53.00	188680	309037	0	911812
	138	18	MAY	42335300	42240005	3246664	37210445	47860950	49.28	1.82	43.86	50.00	39775	19603	7656	64128	3456	3797	0	9000	1711	4356	0	14663	17871	8806	3441	28812	0	0	0	0	50.31	3.53	45.00	53.00	95296	210092	-264522	440165
	139	19	MAY	36204424	36503564	2851597	32131615	41840250	45.88	3.25	40.96	50.00	39775	19603	7656	64128	3409	4458	0	13450	10321	8409	0	23022	17870	8806	3441	28811	0	0	0	0	50.25	3.50	45.00	53.00	-299139	474147	-1009957	545675
	140	20	MAY	33991899	34798603	3921223	29397515	42486350	42.15	4.89	35.00	50.00	39775	19603	7656	64128	1226	1900	0	4500	19198	11438	0	36000	17871	8806	3441	28812	0	0	0	0	50.21	3.49	45.00	53.00	-806704	592715	-1717200	90153
	141	21	MAY	36521886	36949126	4269311	30185260	44556400	45.45	4.69	36.97	50.00	39775	19603	7656	64128	1492	2834	0	9000	11028	11875	0	33659	17870	8806	3441	28811	0	0	0	0	50.20	3.49	45.00	53.00	-427239	635023	-1605534	327365
	142	22	MAY	41210168	41247523	3584191	34965245	47660350	48.61	2.61	42.72	50.00	39776	19602	7656	64128	2572	5427	0	16724	3500	6455	0	17542	17871	8806	3441	28812	0	0	0	0	50.20	3.49	45.00	53.00	-37355	464900	-836753	886372
	143	23	MAY	44224541	44107154	4666421	35975710	51791500	49.08	1.93	44.11	50.00	39777	19601	7656	64128	4564	4270	0	12248	2404	4918	0	14324	17870	8806	3441	28811	0	0	0	0	50.20	3.49	45.00	53.00	117387	259042	-463596	415253
	144	24	MAY	43995984	43865593	4127308	36513568	49896450	48.88	2.34	42.86	50.00	39775	19600	7656	64128	5270	7391	0	24434	2925	5936	0	16866	17870	8807	3440	28812	0	0	0	0	50.20	3.49	45.00	53.00	130391	460540	-590908	1246134
	145	25	MAY	39219918	39410424	2679947	35251335	43473350	47.30	2.68	42.23	50.00	39777	19597	7667	64128	2824	3245	0	9000	7341	6758	0	19066	17870	8806	3441	28811	0	0	0	0	50.20	3.49	45.00	53.00	-190507	321179	-833224	245894
	146	26	MAY	34784234	35546567	2264585	31940650	38180015	42.95	4.37	37.46	50.00	39778	19596	7668	64128	962	1555	0	4500	17666	11156	0	33594	17870	8807	3440	28812	0	0	0	0	50.20	3.49	45.00	53.00	-762333	566649	-1602434	229500
	147	27	MAY	33516169	34236652	1783668	31097185	37000280	42.65	3.70	36.97	49.60	39778	19596	7668	64128	2286	3977	0	13500	18291	9134	124	33148	17870	8806	3441	28811	0	0	0	0	50.20	3.48	45.00	53.00	-720483	538269	-1579978	340945
	148	28	MAY	36565285	36962282	1869878	34002420	39720980	45.15	3.37	40.28	50.00	39778	19596	7668	64128	2931	5391	0	16589	11968	8204	0	23755	17870	8807	3440	28812	0	0	0	0	50.11	3.42	45.00	53.00	-396998	543725	-1118460	846046
	149	29	MAY	42192832	42004687	3033018	37153820	46381500	48.74	2.27	44.03	50.00	39779	19598	7668	64138	6391	8506	0	23687	2995	5414	0	14661	17870	8806	3441	28811	0	0	0	0	50.00	3.35	45.00	53.00	188144	349672	-145988	1035674
	150	30	MAY	46878790	46631932	3248114	41830223	51024100	50.00	0	50.00	50.00	39779	19598	7668	64140	4881	8877	0	29740	0	0	0	0	17870	8807	3440	28812	0	0	0	0	49.94	3.33	45.00	53.00	246858	452878	0	1516717
	151	31	MAY	46186712	45793865	1829091	42802450	49289050	50.00	0	50.00	50.00	39776	19596	7668	64140	7717	11218	0	38360	0	0	0	0	17870	8806	3441	28811	0	0	0	0	49.90	3.30	45.00	53.00	392847	573110	0	1956360
	152	01	JUN	42411027	42062174	2836573	38480850	47209550	49.91	0.26	49.15	50.00	50940	24339	14976	83232	6927	13613	0	46279	118	355	0	1183	28655	13691	8426	46820	0	0	0	0	49.85	3.27	45.00	53.00	348853	693509	0	2360229
	153	02	JUN	36982722	37171438	1416304	35265995	39986750	47.67	2.53	43.18	50.00	50940	24339	14976	83232	1688	2549	0	8055	6038	6352	0	16668	28655	13691	8426	46820	0	0	0	0	49.80	3.25	45.00	53.00	-188716	241474	-692726	116667
	154	03	JUN	33749611	34316967	2486894	30387940	37884050	44.25	3.38	40.46	49.43	50940	24340	14976	83232	1769	2661	0	8233	14542	8139	788	23929	28655	13691	8426	46820	0	0	0	0	49.55	3.24	45.00	53.00	-567356	374545	-1098341	-26951
	155	04	JUN	35524905	35864291	2785171	31727535	39832700	45.83	4.02	39.27	50.00	50939	24340	14976	83232	2416	4112	0	12448	10398	9861	0	26416	28655	13691	8426	46820	0	0	0	0	49.25	3.44	45.00	53.00	-339386	484889	-1035514	576601
	156	05	JUN	39170003	38950794	3448671	34028105	44513350	48.18	2.58	43.58	50.00	50939	24340	14976	83232	8711	10702	0	22723	4774	6417	0	15616	28655	13691	8426	46820	0	0	0	0	49.15	3.46	45.00	53.00	219209	386092	-257962	1158877
	157	06	JUN	42548139	42133687	3379303	37310665	46457850	49.52	0.90	47.17	50.00	50939	24340	14976	83232	9245	13944	0	36463	821	1513	0	4768	28655	13691	8426	46820	0	0	0	0	49.05	3.37	45.00	53.00	414452	633464	-47710	1714110
	158	07	JUN	42516860	41920765	3356400	36937111	46376950	49.61	1.18	46.08	50.00	50939	24340	14976	83232	12895	17742	0	49503	1012	3037	0	10122	28655	13691	8426	46820	0	0	0	0	48.94	3.27	45.00	53.00	596095	847793	0	2524642
	159	08	JUN	38587349	38344251	3660240	32566940	43560300	47.84	3.00	41.99	50.00	50939	24340	14976	83232	9673	12952	0	34549	5251	7163	0	18805	28655	13691	8426	46820	0	0	0	0	48.85	3.19	45.00	53.00	243098	596633	-863153	1515326
	160	09	JUN	33820698	34324983	3167030	29438445	38818900	44.38	4.41	37.61	50.00	50939	24340	14976	83232	2280	3049	0	8337	13744	10850	0	30432	28655	13691	8426	46820	0	0	0	0	48.80	3.16	45.00	53.00	-504285	474931	-1396829	229500
	161	10	JUN	32150699	32861928	2555240	28302815	36744670	42.19	3.09	36.99	47.50	50939	24340	14976	83232	2478	5075	0	16861	18696	7314	7091	31921	28655	13692	8425	46820	0	0	0	0	48.64	3.08	45.00	53.00	-711228	374537	-1465174	-150359
	162	11	JUN	35633408	35933928	2534744	32321165	39984700	44.72	3.41	39.43	50.00	50939	24340	14976	83232	5224	7686	0	17533	12439	8242	0	25250	28655	13691	8426	46820	0	0	0	0	48.04	3.02	45.00	53.00	-300520	563173	-1158975	852961
	163	12	JUN	38795687	38602159	2965722	34401585	43540850	47.91	2.35	43.52	50.00	50939	24340	14976	83232	8959	11241	0	28621	5117	5594	0	15872	28655	13692	8425	46820	0	0	0	0	47.59	3.06	45.00	52.64	193528	612009	-728525	1287945
	164	13	JUN	42423705	41907555	3421281	36511350	48254500	49.30	1.68	44.44	50.00	50939	24340	14976	83232	12965	18411	0	49712	1710	4043	0	13373	28655	13691	8426	46820	0	0	0	0	47.39	2.96	45.00	52.09	516150	786331	-170978	2237040
	165	14	JUN	43257918	42750470	4231125	36995900	49777750	49.34	1.73	44.21	50.00	50939	24340	14976	83232	12453	17720	0	46502	1423	3855	0	12929	28655	13692	8425	46820	0	0	0	0	47.27	2.84	45.00	51.59	507448	721641	-59578	2092587
	166	15	JUN	39020002	38881347	3843671	33820050	47300950	47.25	2.73	42.17	50.00	50939	24340	14976	83232	9345	12396	0	33907	6678	6349	0	17619	28655	13691	8426	46820	0	0	0	0	47.17	2.74	45.00	51.08	138656	696630	-730315	1279494
	167	16	JUN	33093225	33792487	2738212	29914535	39559750	41.84	4.68	35.00	50.00	50939	24340	14976	83232	3034	5344	0	13834	19513	11312	0	36000	28655	13692	8425	46820	0	0	0	0	47.07	2.69	45.00	51.00	-699261	652247	-1652400	345624
	168	17	JUN	31121772	31977940	2135600	29046605	35897565	40.45	3.70	35.00	46.31	50939	24340	14976	83232	2515	4883	0	16006	22827	9200	7717	36000	28655	13691	8426	46820	0	0	0	0	46.75	2.44	45.00	51.00	-856167	501950	-1503776	-128853
	169	18	JUN	32711797	33382869	2069935	29758085	36154245	41.73	4.30	35.00	49.21	50939	24340	14976	83232	3370	5432	0	17288	19501	10307	1209	36000	28655	13692	8425	46820	0	0	0	0	46.30	2.31	45.00	51.00	-671072	563326	-1483055	236840
	170	19	JUN	36640833	36708932	3709873	30206750	41362250	45.74	4.91	35.00	50.00	50939	24340	14976	83232	7587	11928	0	29019	9801	11897	0	36000	28655	13692	8426	46821	0	0	0	0	45.90	1.92	45.00	51.00	-68099	792534	-1458000	1297809
	171	20	JUN	39671031	39532145	5203195	30930760	46532450	46.56	5.09	35.00	50.00	50939	24340	14976	83232	10682	19814	0	61568	8258	12044	0	36000	28654	13692	8425	46820	0	0	0	0	45.64	1.79	45.00	51.00	138886	1167258	-1449630	2770567
	172	21	JUN	40655026	40466483	5369815	31255945	48472450	47.32	4.99	35.00	50.00	50942	24344	14976	83242	9994	14839	0	36690	6449	11908	0	36000	28655	13692	8426	46821	0	0	0	0	45.60	1.80	45.00	51.00	188543	893861	-1346040	1417500
	173	22	JUN	37170379	37263724	5079957	29236297	45911750	46.02	5.54	35.00	50.00	50942	24345	14976	83244	6091	11107	0	35389	9054	13175	0	36000	28654	13692	8425	46820	0	0	0	0	45.60	1.80	45.00	51.00	-93345	808262	-1294910	1592485
	174	23	JUN	31866182	32641056	3107211	27936055	38217350	41.13	4.71	35.00	50.00	50943	24343	14980	83244	2024	4055	0	10669	21124	11213	0	36000	28655	13692	8426	46821	0	0	0	0	45.60	1.80	45.00	51.00	-774873	550478	-1458000	105440
	175	24	JUN	30030750	31031837	3106045	25585035	34968965	39.00	3.43	35.00	44.21	50947	24341	14988	83244	1543	4004	0	13500	26119	8528	12645	36000	28654	13692	8425	46820	0	0	0	0	45.60	1.80	45.00	51.00	-1001086	328799	-1458000	-512123
	176	25	JUN	30691026	31538197	3245654	27236524	36461050	40.16	4.12	35.00	48.42	50947	24341	14988	83244	2274	2368	0	5715	23171	10199	2582	36000	28655	13692	8426	46821	0	0	0	0	45.57	1.71	45.00	50.71	-847171	443269	-1458000	-104571
	177	26	JUN	35214239	35452788	3938828	30814175	44086100	44.35	4.34	35.00	50.00	50947	24341	14988	83244	6537	9326	0	32399	13150	10574	0	36000	28654	13692	8425	46820	0	0	0	0	45.42	1.26	45.00	49.19	-238549	606870	-1255500	992043
	178	27	JUN	38791092	38570570	4541537	33380355	48947650	46.56	4.44	35.00	50.00	50949	24340	14988	83244	11629	12615	0	36000	7506	10699	0	36000	28655	13692	8426	46821	0	0	0	0	45.29	0.87	45.00	47.89	220522	703466	-861165	1620000
	179	28	JUN	38543419	38301190	4825727	31993360	48559050	46.93	4.62	35.00	50.00	50950	24340	14988	83244	11898	14588	0	36320	7251	11041	0	36000	28654	13692	8425	46820	0	0	0	0	45.16	0.49	45.00	46.62	242229	898261	-1458000	1575983
	180	29	JUN	34881299	35239758	4716043	30078860	45234500	43.63	4.91	35.00	50.00	50950	24340	14988	83244	5488	7954	0	22464	14939	11833	0	36000	28655	13692	8426	46821	0	0	0	0	45.01	0.04	45.00	45.13	-358459	708554	-1255500	1010880
	181	30	JUN	30987803	31661039	3623167	26588100	38298900	41.37	4.18	35.00	50.00	50950	24340	14988	83244	3468	5808	0	17656	20476	9820	0	36000	28654	13692	8425	46820	0	0	0	0	45.00	0	45.00	45.00	-673236	512950	-1458000	92412
	182	01	JUL	28975293	29881591	2806165	26271595	34909575	39.46	2.83	35.00	45.46	65184	23631	22248	85728	2334	5343	0	17951	24971	6702	10829	36000	32105	11641	10953	42226	0	0	0	0	45.00	0	45.00	45.00	-906298	420063	-1458000	78795
	183	02	JUL	31661282	32071195	2885545	28598290	37064300	42.21	4.05	35.00	50.00	65184	23631	22248	85728	7245	7858	0	22539	18171	9991	0	36000	32105	11641	10953	42226	0	0	0	0	45.00	0	45.00	45.00	-409913	615217	-1458000	885668
	184	03	JUL	35856102	35187550	2889632	31599995	40590250	46.62	4.10	36.37	50.00	65183	23633	22242	85728	21442	15553	0	41841	7317	9616	0	30884	32105	11641	10953	42226	0	0	0	0	45.00	0	45.00	45.00	668552	960461	-1194777	1859268
	185	04	JUL	39985944	38362874	3925651	33658100	46231950	48.44	3.71	37.52	50.00	65182	23635	22236	85728	38902	27353	0	89643	3149	7407	0	24723	32105	11641	10952	42226	0	0	0	0	45.00	0	45.00	45.00	1623070	1343946	-52817	4033931
	186	05	JUL	39373089	37990558	3706643	33473370	45865100	48.02	3.75	37.52	50.00	65182	23635	22236	85728	34465	22919	0	61736	4158	8149	0	27051	32105	11641	10953	42226	0	0	0	0	45.00	0	45.00	45.00	1382531	1167571	-323818	2744394
	187	06	JUL	34814869	34583497	2565771	30964850	39226850	44.85	4.03	35.00	50.00	65182	23635	22236	85728	15827	13296	0	36551	11873	9749	0	36000	32105	11641	10952	42226	0	0	0	0	45.00	0	45.00	45.00	231372	809298	-1458000	1249731
	188	07	JUL	29550482	30474621	1658726	27584235	33399875	39.19	2.33	35.00	43.81	65182	23635	22236	85728	2055	3024	0	9018	25102	5383	14372	36000	32105	11641	10953	42226	0	0	0	0	45.00	0	45.00	45.00	-924138	283475	-1458000	-509166
	189	08	JUL	28355817	29570469	1516841	26671785	31491350	37.05	2.07	35.00	41.08	65182	23635	22236	85728	802	1691	0	5212	30882	5086	21688	36000	32105	11641	10952	42226	0	0	0	0	45.00	0	45.00	45.00	-1214652	255413	-1458000	-755807
	190	09	JUL	30405808	30846018	2205624	27433315	33156705	40.01	4.43	35.00	46.31	65182	23635	22236	85728	11456	15168	0	34420	23599	10030	9279	36000	32105	11641	10953	42226	0	0	0	0	45.00	0	45.00	45.00	-440210	982580	-1458000	1140521
	191	10	JUL	33874102	33831785	1939607	30796605	36275000	41.97	4.54	35.00	49.21	65182	23635	22236	85728	17215	21286	0	67492	18083	10647	700	36000	32105	11641	10952	42226	0	0	0	0	45.00	0	45.00	45.00	42317	1331879	-1458000	3008781
	192	11	JUL	37794644	36686055	2356889	33320385	40670827	44.98	4.00	39.40	50.00	65182	23635	22236	85728	33946	26870	0	91756	10345	7642	0	20836	32105	11641	10953	42226	0	0	0	0	45.00	0	45.00	45.00	1108589	1367656	-595107	4129031
	193	12	JUL	37334358	36284468	2696913	32253305	40889551	44.75	3.67	39.85	50.00	65182	23635	22236	85728	32996	23362	0	82773	10739	6998	0	19553	32105	11641	10952	42226	0	0	0	0	45.00	0	45.00	45.00	1049890	1228756	-613616	3724785
	194	13	JUL	32820430	33111689	1388589	30894605	35676050	40.82	3.99	36.15	48.81	65182	23635	22236	85728	11929	16161	0	42875	20446	9267	739	32285	32105	11641	10953	42226	0	0	0	0	45.00	0	45.00	45.00	-291258	1084854	-1307543	1899445
	195	14	JUL	29165461	30478319	1466472	27509370	33034220	36.33	1.90	35.00	40.85	65182	23635	22236	85728	122	366	0	1219	32552	4797	21825	36000	32105	11641	10952	42226	0	0	0	0	45.00	0	45.00	45.00	-1312858	202826	-1458000	-883913
	196	15	JUL	28280343	29601279	1431641	27188665	32513200	36.28	1.80	35.00	40.46	65182	23635	22236	85728	231	621	0	2084	32873	4536	23019	36000	32105	11641	10953	42226	0	0	0	0	45.00	0	45.00	45.00	-1320935	199342	-1458000	-932270
	197	16	JUL	30651783	31373575	2043148	27596931	35077190	38.50	2.24	35.00	42.10	65182	23635	22236	85728	6025	7435	0	21309	24517	5599	15845	36000	32105	11641	10952	42226	0	0	0	0	45.00	0	45.00	45.00	-721792	457666	-1458000	108405
	198	17	JUL	34964022	34363052	2035679	31241560	39064600	43.54	2.37	40.85	48.02	65182	23635	22236	85728	24614	17805	0	54445	12511	5452	3707	21010	32105	11641	10953	42226	0	0	0	0	45.00	0	45.00	45.00	600969	840655	-738275	1959211
	199	18	JUL	37654218	36283467	2772266	32097854	43452450	46.52	2.75	42.56	50.00	65182	23635	22236	85728	36872	23644	0	81665	7123	5977	0	15584	32105	11641	10952	42226	0	0	0	0	45.00	0	45.00	45.00	1370751	1089766	-631152	3354917
	200	19	JUL	36747346	35596936	1764116	32538390	39197010	45.00	2.19	41.75	49.38	65182	23635	22236	85728	34688	20804	0	67804	10137	4309	174	15312	32105	11641	10953	42226	0	0	0	0	45.00	0	45.00	45.00	1150410	1018779	-620136	2636170
	201	20	JUL	33400970	33235787	1892805	31051580	36330200	42.84	3.14	37.17	49.38	65183	23635	22236	85728	18071	14976	0	38894	16000	7007	272	27756	32105	11641	10952	42226	0	0	0	0	45.00	0	45.00	45.00	165183	831627	-1097748	1739214
	202	21	JUL	28919969	29971319	956976	28204855	31558385	37.67	1.80	35.46	41.25	65183	23635	22236	85728	1718	4167	0	14067	27868	7652	7893	35896	32105	11641	10953	42226	0	0	0	0	45.00	0	45.00	45.00	-1051350	484491	-1453788	313349
	203	22	JUL	27314392	28525925	1128149	26144405	29808000	36.16	1.31	35.00	38.81	65185	23637	22236	85736	646	1094	0	3370	30633	8400	7261	36000	32105	11641	10952	42226	0	0	0	0	45.00	0	45.00	45.00	-1211533	369845	-1458000	-227651
	204	23	JUL	29070026	29723757	1798591	26302360	32172885	38.95	2.50	35.00	41.71	65186	23638	22236	85740	4904	6089	0	19241	21483	9303	0	36000	32105	11641	10953	42226	0	0	0	0	44.72	0.85	42.16	45.00	-653731	540263	-1458000	377032
	205	24	JUL	33735532	33221592	2269765	28644840	35813850	44.27	4.54	35.16	50.00	65186	23638	22236	85740	21628	21624	0	68162	10788	9517	0	28099	32105	11641	10952	42226	0	0	0	0	44.37	1.89	38.71	45.00	513940	1272165	-1049315	3067290
	206	25	JUL	36782187	35522796	1988894	31421425	38824500	46.58	4.32	36.62	50.00	65186	23638	22236	85740	34248	22955	0	75868	6199	6849	0	18925	32105	11641	10953	42226	0	0	0	0	44.44	1.67	39.45	45.00	1259391	1164171	-430110	3414039
	207	26	JUL	35871321	34955455	1725270	31977254	37561500	45.69	3.58	36.78	50.00	65186	23638	22236	85740	26962	18349	0	63084	6753	5671	0	17246	32105	11641	10952	42226	0	0	0	0	44.41	1.78	39.05	45.00	915866	796763	-185409	2738159
	208	27	JUL	32630699	32599456	1502956	30419015	35163590	42.41	3.17	35.00	46.08	65186	23638	22236	85740	13824	14034	0	43706	14491	7125	0	26661	32105	11641	10953	42226	0	0	0	0	44.21	2.37	37.10	45.00	31243	698358	-1079771	1258749
	209	28	JUL	28975233	29522955	1753151	26856270	33040385	39.36	4.27	35.00	45.92	65186	23638	22236	85740	6671	10268	0	31841	20936	11374	0	36000	32106	11642	10952	42227	0	0	0	0	43.65	4.04	31.55	45.00	-547722	778698	-1458000	1046151
	210	29	JUL	26173913	27190213	1705147	23000764	29592105	37.16	2.66	35.00	42.73	65186	23638	22236	85740	401	746	0	2353	25539	10697	0	36000	32105	11641	10953	42226	0	0	0	0	43.50	4.50	30.00	45.00	-1016300	437222	-1458000	0
	211	30	JUL	27519194	28346747	1695545	25566485	32143055	37.68	2.50	35.00	41.71	65186	23638	22236	85740	1427	2878	0	9507	22018	12137	0	36000	32106	11642	10952	42227	0	0	0	0	43.20	4.49	30.00	45.00	-827553	499893	-1458000	0
	212	31	JUL	32388193	32256606	2118080	29099805	37603500	42.54	3.94	35.00	50.00	65187	23639	22236	85740	12835	11103	0	32890	10918	7805	0	20176	32105	11641	10953	42226	0	0	0	0	42.56	5.03	30.00	45.00	131587	529542	-726368	1173303
