NN-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

NN-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	46964818	46964818	0	46964818	46964818	80.00	0	80.00	80.00	1223112	0	0	0	0	0	0	0	1346814	0	1346814	1346814	26928	0	26928	26928	19763	0	19763	19763	273	0	273	273	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	98654	0	98654	98654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128780	0	128780	128780	0	0	0	0	N/A	N/A	N/A	N/A	107672	0	107672	107672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	131746	0	131746	131746	133531	0	133531	133531	0	0	0	0	2164	0	2164	2164
	33	02	FEB	44639564	44639564	0	44639564	44639564	80.00	0	80.00	80.00	1199146	0	0	0	0	0	0	0	1320067	0	1320067	1320067	26928	0	26928	26928	18144	0	18144	18144	168	0	168	168	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	53089	0	53089	53089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125322	0	125322	125322	0	0	0	0	N/A	N/A	N/A	N/A	107672	0	107672	107672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326816	0	1326816	1326816	177311	0	177311	177311	140364	0	140364	140364	0	0	0	0	1773	0	1773	1773
	34	03	FEB	38369760	38369760	0	38369760	38369760	50.00	0	50.00	50.00	1098691	122	0	122	122	0	0	0	1202867	0	1202867	1202867	26928	0	26928	26928	17231	0	17231	17231	231	0	231	231	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109607	0	109607	109607	0	0	0	0	N/A	N/A	N/A	N/A	107672	0	107672	107672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	220800	0	220800	220800	143708	0	143708	143708	0	0	0	0	1344	0	1344	1344
	35	04	FEB	36109601	36109601	0	36109601	36109601	50.00	0	50.00	50.00	1061707	0	0	0	0	0	0	0	1155119	0	1155119	1155119	26928	0	26928	26928	16671	0	16671	16671	211	0	211	211	0	0	0	0	0	0	0	0	772992	0	772992	772992	234906	0	234906	234906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103411	0	103411	103411	0	0	0	0	N/A	N/A	N/A	N/A	107672	0	107672	107672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	261894	0	261894	261894	167191	0	167191	167191	0	0	0	0	1344	0	1344	1344
	36	05	FEB	45398196	45398196	0	45398196	45398196	77.50	0	77.50	77.50	1183997	-6226	0	-6226	-6226	0	0	0	1308659	0	1308659	1308659	26924	0	26924	26924	18423	0	18423	18423	288	0	288	288	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	96105	0	96105	96105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123701	0	123701	123701	0	0	0	0	N/A	N/A	N/A	N/A	107672	0	107672	107672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	124695	0	124695	124695	136277	0	136277	136277	0	0	0	0	2016	0	2016	2016
	37	06	FEB	46179325	46179325	0	46179325	46179325	80.00	0	80.00	80.00	1176778	-4219	0	-4219	-4219	0	0	0	1298272	0	1298272	1298272	26916	0	26916	26916	16151	0	16151	16151	155	0	155	155	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	114654	0	114654	114654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122609	0	122609	122609	0	0	0	0	N/A	N/A	N/A	N/A	107672	0	107672	107672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	110946	0	110946	110946	121921	0	121921	121921	0	0	0	0	2025	0	2025	2025
	38	07	FEB	45703868	45703868	0	45703868	45703868	78.75	0	78.75	78.75	1136870	-13336	0	-13336	-13336	0	0	0	1265417	0	1265417	1265417	26916	0	26916	26916	13470	0	13470	13470	201	0	201	201	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	126278	0	126278	126278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118496	0	118496	118496	0	0	0	0	N/A	N/A	N/A	N/A	107672	0	107672	107672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197120	0	1197120	1197120	104122	0	104122	104122	130180	0	130180	130180	0	0	0	0	2093	0	2093	2093
	39	08	FEB	44948935	44948935	0	44948935	44948935	79.99	0	79.99	79.99	1059504	-37717	0	-37717	-37717	0	0	0	1209850	0	1209850	1209850	26916	0	26916	26916	8274	0	8274	8274	213	0	213	213	0	0	0	0	0	0	0	0	609024	0	609024	609024	264000	0	264000	264000	151978	0	151978	151978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111728	0	111728	111728	0	0	0	0	N/A	N/A	N/A	N/A	107672	0	107672	107672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1089024	0	1089024	1089024	64022	0	64022	64022	109858	0	109858	109858	0	0	0	0	1973	0	1973	1973
	40	09	FEB	40481568	40481568	0	40481568	40481568	77.47	0	77.47	77.47	1003662	-52142	0	-52142	-52142	0	0	0	1159645	0	1159645	1159645	26916	0	26916	26916	5708	0	5708	5708	294	0	294	294	0	0	0	0	0	0	0	0	609024	0	609024	609024	264000	0	264000	264000	96136	0	96136	96136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105425	0	105425	105425	0	0	0	0	N/A	N/A	N/A	N/A	107672	0	107672	107672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1084224	0	1084224	1084224	115064	0	115064	115064	139671	0	139671	139671	0	0	0	0	1677	0	1677	1677
	41	10	FEB	34813440	34813440	0	34813440	34813440	50.01	0	50.01	50.01	954893	-58765	0	-58765	-58765	0	0	0	1117321	0	1117321	1117321	26916	0	26916	26916	11893	0	11893	11893	155	0	155	155	0	0	0	0	0	0	0	0	632448	0	632448	632448	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99144	0	99144	99144	0	0	0	0	N/A	N/A	N/A	N/A	107672	0	107672	107672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1141248	0	1141248	1141248	220800	0	220800	220800	167330	0	167330	167330	0	0	0	0	1224	0	1224	1224
	42	11	FEB	34110720	34110720	0	34110720	34110720	50.01	0	50.01	50.01	929126	-28133	0	-28133	-28133	0	0	0	1054790	0	1054790	1054790	26916	0	26916	26916	11254	0	11254	11254	199	0	199	199	0	0	0	0	0	0	0	0	609024	0	609024	609024	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91264	0	91264	91264	0	0	0	0	N/A	N/A	N/A	N/A	107672	0	107672	107672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1117824	0	1117824	1117824	220800	0	220800	220800	155212	0	155212	155212	0	0	0	0	1200	0	1200	1200
