A	link	va	daily
B	VARIABLES	BEGIN	END
	28	1	364

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	162	11	JUN	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	163	12	JUN	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	164	13	JUN	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	165	14	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	166	15	JUN	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	167	16	JUN	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	168	17	JUN	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	169	18	JUN	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	170	19	JUN	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	171	20	JUN	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	172	21	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	173	22	JUN	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	174	23	JUN	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	175	24	JUN	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	176	25	JUN	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	177	26	JUN	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	178	27	JUN	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	179	28	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	180	29	JUN	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	181	30	JUN	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	182	01	JUL	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	183	02	JUL	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	184	03	JUL	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	185	04	JUL	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	186	05	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	187	06	JUL	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	188	07	JUL	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	189	08	JUL	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	190	09	JUL	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	191	10	JUL	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	192	11	JUL	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	193	12	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	194	13	JUL	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	195	14	JUL	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	196	15	JUL	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	197	16	JUL	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	198	17	JUL	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	199	18	JUL	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	200	19	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	201	20	JUL	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	202	21	JUL	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	203	22	JUL	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	204	23	JUL	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	205	24	JUL	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	206	25	JUL	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	207	26	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	208	27	JUL	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	209	28	JUL	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	210	29	JUL	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	211	30	JUL	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	212	31	JUL	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	213	01	AUG	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	214	02	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	215	03	AUG	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	216	04	AUG	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	217	05	AUG	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	218	06	AUG	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	219	07	AUG	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	220	08	AUG	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	221	09	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	222	10	AUG	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	223	11	AUG	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	224	12	AUG	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	225	13	AUG	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	226	14	AUG	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	227	15	AUG	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	228	16	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	229	17	AUG	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	230	18	AUG	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	231	19	AUG	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	232	20	AUG	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	233	21	AUG	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	234	22	AUG	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	235	23	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	236	24	AUG	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	237	25	AUG	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	238	26	AUG	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	239	27	AUG	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	240	28	AUG	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	241	29	AUG	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	242	30	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	243	31	AUG	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	244	01	SEP	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	245	02	SEP	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	246	03	SEP	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	247	04	SEP	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	248	05	SEP	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	249	06	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	250	07	SEP	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	251	08	SEP	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	252	09	SEP	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	253	10	SEP	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	254	11	SEP	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	255	12	SEP	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	256	13	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	257	14	SEP	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	258	15	SEP	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	259	16	SEP	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	260	17	SEP	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	261	18	SEP	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	262	19	SEP	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	263	20	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	264	21	SEP	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	265	22	SEP	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	266	23	SEP	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	267	24	SEP	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	268	25	SEP	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	269	26	SEP	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	270	27	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	271	28	SEP	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	272	29	SEP	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	273	30	SEP	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	274	01	OCT	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	275	02	OCT	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	276	03	OCT	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	277	04	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	278	05	OCT	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	279	06	OCT	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	280	07	OCT	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	281	08	OCT	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	282	09	OCT	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	283	10	OCT	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	284	11	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	285	12	OCT	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	286	13	OCT	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	287	14	OCT	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	288	15	OCT	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	289	16	OCT	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	290	17	OCT	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	291	18	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	292	19	OCT	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	293	20	OCT	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	294	21	OCT	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	295	22	OCT	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	296	23	OCT	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	297	24	OCT	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	298	25	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	299	26	OCT	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	300	27	OCT	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	301	28	OCT	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	302	29	OCT	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	303	30	OCT	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	304	31	OCT	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	305	01	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	306	02	NOV	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	307	03	NOV	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	308	04	NOV	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	309	05	NOV	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	310	06	NOV	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	311	07	NOV	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	312	08	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	313	09	NOV	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	314	10	NOV	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	315	11	NOV	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	316	12	NOV	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	317	13	NOV	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	318	14	NOV	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	319	15	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	320	16	NOV	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	321	17	NOV	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	322	18	NOV	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	323	19	NOV	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	324	20	NOV	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	325	21	NOV	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	326	22	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	327	23	NOV	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	328	24	NOV	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
