HE	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

HE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	104	14	APR	42254733	40617833	3434570	36565728	47996572	48.85	1.88	44.79	50.00	139896	16250	127536	168840	35165	8652	19185	51345	2985	4886	0	13252	51742	6011	47171	62448	0	0	0	0	50.40	0	50.40	50.40	1636900	557841	890981	2587770
	105	15	APR	39630812	38446081	2742514	34333710	43254250	47.67	3.26	41.67	50.00	139896	16250	127536	168840	28843	13346	10171	53186	5929	8044	0	20612	51742	6011	47170	62448	0	0	0	0	50.40	0	50.40	50.40	1184731	1005937	-422342	2680554
	106	16	APR	41544978	39953720	3638642	35455875	46230277	48.75	1.99	43.96	50.00	139896	16250	127536	168840	34784	13035	8290	58063	3568	5041	0	14699	51742	6011	47171	62448	0	0	0	0	50.40	0	50.40	50.40	1591258	812100	-58827	2926400
	107	17	APR	46637958	43830095	3736676	38511565	50317305	49.90	0.31	48.96	50.00	139896	16250	127536	168840	55937	19387	29577	93713	251	752	0	2506	51742	6011	47170	62448	0	0	0	0	50.40	0	50.40	50.40	2807863	988332	1490677	4723118
	108	18	APR	50436221	47330209	4751113	39351941	53175157	50.00	0	50.00	50.00	139896	16250	127536	168840	61627	14894	43734	88000	0	0	0	0	51742	6011	47171	62448	0	0	0	0	50.40	0	50.40	50.40	3106012	750633	2204215	4435200
	109	19	APR	49301850	46334907	4854691	37711456	52416145	49.92	0.25	49.17	50.00	139896	16250	127536	168840	59172	20803	26726	96582	338	1013	0	3376	51742	6011	47170	62447	0	0	0	0	50.40	0	50.40	50.40	2966943	1073060	1193855	4867710
	110	20	APR	45332419	42780724	4392737	35650093	49737650	49.38	1.25	46.87	50.00	139896	16250	127536	168840	52110	17674	24168	88000	1645	3291	0	8316	51742	6011	47171	62448	0	0	0	0	50.40	0	50.40	50.40	2551695	1004150	848973	4435200
	111	21	APR	41271932	39860979	3840298	34093272	47300806	48.33	2.62	43.33	50.00	139896	16250	127536	168840	31665	10464	18720	52551	4078	6576	0	16598	51742	6011	47170	62447	0	0	0	0	50.40	0	50.40	50.40	1410952	716337	190616	2648564
	112	22	APR	39065027	37677418	2935504	33253165	43822429	48.15	2.43	43.33	50.00	139896	16250	127536	168840	31046	8866	8550	41070	3904	6174	0	16355	51742	6011	47171	62448	0	0	0	0	50.40	0	50.40	50.40	1387609	632107	44725	2069949
	113	23	APR	41660826	39800352	2102028	37472346	43235500	49.50	0.95	46.87	50.00	139896	16250	127536	168840	37380	12413	14558	55211	518	1229	0	4069	51742	6011	47170	62447	0	0	0	0	50.40	0	50.40	50.40	1860474	664547	549153	2782655
	114	24	APR	45920852	43075546	1672474	40372734	45926249	50.00	0	50.00	50.00	139896	16250	127536	168840	56454	17191	31082	92803	0	0	0	0	51742	6011	47171	62448	0	0	0	0	50.40	0	50.40	50.40	2845306	866427	1566531	4677288
	115	25	APR	48292335	45611097	2624946	41828969	52067844	50.00	0	50.00	50.00	139896	16250	127536	168840	53199	17056	32144	82640	0	0	0	0	51742	6011	47170	62447	0	0	0	0	50.40	0	50.40	50.40	2681237	859630	1620061	4165048
	116	26	APR	48536685	45759616	3183473	41914672	52311938	50.00	0	50.00	50.00	139896	16250	127536	168840	55101	13112	27084	77020	0	0	0	0	51742	6011	47171	62448	0	0	0	0	50.40	0	50.40	50.40	2777069	660868	1365023	3881800
	117	27	APR	45103210	42894005	3252316	38221692	49045409	49.81	0.56	48.12	50.00	139896	16250	127536	168840	43833	11151	30130	70789	0	0	0	0	51742	6011	47170	62447	0	0	0	0	50.40	0	50.40	50.40	2209206	562017	1518552	3567778
	118	28	APR	39815925	38464307	3108307	33536800	42208762	48.08	2.93	41.87	50.00	139897	16251	127534	168840	29336	11619	9232	46350	2798	5072	0	15641	51742	6011	47171	62448	0	0	0	0	50.40	0	50.40	50.40	1351618	718848	122376	2336049
	119	29	APR	36914229	36082974	2759273	32111270	40609700	46.56	4.42	38.12	50.00	139894	16254	127524	168840	21625	13431	160	47746	5702	8490	0	27429	51742	6011	47170	62447	0	0	0	0	50.40	0	50.40	50.40	831255	953676	-1236115	2406393
	120	30	APR	38244755	36409422	2474849	32731377	40441600	47.29	4.37	36.46	50.00	139896	16257	127524	168850	39605	12628	20053	63682	3544	5234	0	16299	51742	6011	47171	62448	0	0	0	0	50.40	0	50.40	50.40	1835333	812407	271340	3209578
	121	01	MAY	43067149	40186339	3796387	33995690	46082255	48.78	3.53	38.20	50.00	148157	22265	119736	177936	58280	16631	29459	96000	1246	3580	0	11977	66563	10002	53797	79947	0	0	0	0	50.40	0	50.40	50.40	2880809	848902	1462754	4838400
	122	02	MAY	46538913	42451035	3456925	35414350	46941322	49.31	2.08	43.06	50.00	148157	22265	119736	177936	81109	22027	49341	118214	0	0	0	0	66563	10002	53797	79947	0	0	0	0	50.40	0	50.40	50.40	4087878	1110166	2486771	5957986
	123	03	MAY	46195733	41981903	3250018	34741300	45483821	49.35	1.94	43.52	50.00	148157	22265	119736	177936	83608	23332	59740	150320	0	0	0	0	66563	10002	53797	79947	0	0	0	0	50.40	0	50.40	50.40	4213830	1175938	3010875	7576128
	124	04	MAY	41622087	39070230	2470843	34402375	42468835	48.61	3.90	36.95	50.00	148157	22265	119736	177936	52035	18974	28712	91597	1558	4379	0	14669	66563	10002	53797	79947	0	0	0	0	50.40	0	50.40	50.40	2551857	970396	1447092	4616474
	125	05	MAY	34492876	34170193	1815808	31607545	36804010	43.74	3.73	35.97	48.54	148157	22265	119736	177936	17666	10229	4132	31569	12515	6020	4608	20417	66563	10002	53797	79947	0	0	0	0	50.40	0	50.40	50.40	322683	733009	-717862	1205497
	126	06	MAY	32232455	32579382	1628162	29741740	34858995	41.22	3.24	35.16	45.83	148157	22266	119736	177942	9184	9830	59	27027	17853	7001	3698	28180	66563	10002	53797	79947	0	0	0	0	50.40	0	50.40	50.40	-346927	693077	-1274213	854718
	127	07	MAY	33682102	33215674	2124352	29752415	36002450	42.09	4.84	35.16	48.33	148157	22266	119736	177948	18167	13583	71	48625	9902	7563	0	25304	66563	10002	53797	79947	0	0	0	0	50.40	0	50.40	50.40	466429	736423	-876385	2094760
	128	08	MAY	38407539	36112460	3759670	31469522	42663975	45.12	5.36	36.62	50.00	148157	22266	119736	177948	48433	16228	25329	84262	3217	6156	0	17554	66563	10002	53797	79947	0	0	0	0	50.40	0	50.40	50.40	2295079	850671	1276582	4246806
	129	09	MAY	43885454	39502159	4365301	33397977	45290156	48.05	3.02	42.38	50.00	148157	22266	119736	177948	87045	17913	66445	125676	83	248	0	828	66563	10002	53797	79947	0	0	0	0	50.40	0	50.40	50.40	4383295	902274	3348845	6334074
	130	10	MAY	42966720	39307113	4342680	33536995	45918644	47.48	3.69	41.30	50.00	148157	22266	119736	177948	73101	20768	45404	115383	544	875	0	2325	66563	10002	53797	79947	0	0	0	0	50.40	0	50.40	50.40	3659607	1067322	2182910	5815303
	131	11	MAY	39324352	36497013	2670394	32834771	39658174	46.36	4.98	36.94	50.00	148157	22266	119736	177948	57286	26683	29890	119306	1320	2489	0	8241	66563	10002	53797	79947	0	0	0	0	50.40	0	50.40	50.40	2827339	1381203	1506440	6013022
	132	12	MAY	33579557	33195061	1878206	30693915	35912665	41.62	3.84	35.65	46.25	148153	22263	119736	177948	17656	7729	1272	26928	11141	6448	0	20277	66563	10002	53797	79947	0	0	0	0	50.40	0	50.40	50.40	384495	204701	64109	740915
	133	13	MAY	31518646	31737856	1368739	30195480	34699985	39.24	3.22	35.00	43.96	148153	22263	119736	177948	11221	9602	0	26444	17300	9707	1500	36000	66563	10002	53797	79946	0	0	0	0	50.37	0.09	50.09	50.40	-219209	628668	-1632960	497629
	134	14	MAY	33204312	33039301	1587268	30996379	36207955	41.87	3.98	35.00	47.08	148153	22263	119736	177948	18431	12953	0	37558	16936	4742	9938	23768	66563	10002	53797	79947	0	0	0	0	50.02	1.15	46.57	50.40	165011	814375	-1078109	1435876
	135	15	MAY	38582329	36075433	2204216	32687837	40747586	47.21	4.15	38.80	50.00	148152	22263	119736	177948	53574	13325	29765	71934	3871	4640	0	11851	66563	10002	53797	79946	0	0	0	0	49.77	1.89	44.12	50.40	2506896	866099	1202776	3625461
	136	16	MAY	42044741	38202772	2799485	34720677	45082773	48.27	3.06	40.53	50.00	148152	22264	119736	177948	78146	20985	47962	118549	879	1686	0	5149	66563	10002	53797	79947	0	0	0	0	49.77	1.89	44.11	50.40	3841968	1062372	2395907	5974873
	137	17	MAY	41971862	37861646	2378860	35011000	43871623	48.55	2.81	41.81	50.00	148155	22260	119745	177948	82579	20837	41199	114104	163	404	0	1348	66563	10002	53797	79946	0	0	0	0	49.84	1.69	44.77	50.40	4110216	1074041	2015280	5750858
	138	18	MAY	37849010	35713105	1444691	33775215	38831520	46.56	3.24	40.81	50.00	148156	22259	119748	177948	47963	17806	25093	87366	5722	4844	0	13506	66562	10002	53797	79947	0	0	0	0	49.82	1.75	44.58	50.40	2135904	1011191	652055	4177279
	139	19	MAY	33061470	32781925	1734449	29390095	36284580	41.98	2.91	36.13	45.42	148156	22259	119748	177948	20203	11039	2398	40699	16315	5029	8397	26384	66563	10002	53797	79946	0	0	0	0	49.77	1.88	44.12	50.40	279545	734369	-1075919	1670342
	140	20	MAY	30829175	31073005	1356495	28479570	33472885	40.26	2.56	35.65	43.54	148156	22259	119748	177948	13568	10166	1283	33015	20644	3480	15979	27164	66562	10002	53797	79947	0	0	0	0	49.77	1.89	44.10	50.40	-243830	587692	-1167496	880634
	141	21	MAY	32448669	32338969	1784937	29833010	35339690	41.52	3.61	35.00	45.21	148156	22259	119748	177948	17240	12292	0	35311	17171	8956	0	34698	66563	10002	53797	79946	0	0	0	0	49.77	1.89	44.10	50.40	109699	923425	-1377164	1261230
	142	22	MAY	36589385	34643479	1866223	32086585	39073294	46.12	3.98	38.12	50.00	148156	22259	119748	177948	44574	11881	27776	64070	6489	7580	0	19773	66562	10002	53797	79947	0	0	0	0	49.77	1.89	44.10	50.40	1945906	908293	440131	3214044
	143	23	MAY	40904919	37679935	2543610	33765860	42664464	48.21	3.03	40.00	50.00	148156	22259	119748	177948	66886	17893	45024	99345	2397	3730	0	9539	66563	10002	53797	79946	0	0	0	0	49.77	1.89	44.10	50.40	3224984	1018830	1836540	5006996
	144	24	MAY	41574165	37565977	1780510	33720135	40564448	48.77	3.14	39.38	50.00	148156	22259	119748	177948	80865	21884	49628	134274	411	711	0	1913	66562	10002	53797	79947	0	0	0	0	49.77	1.89	44.10	50.40	4008188	1123318	2501251	6767410
	145	25	MAY	38223918	35826223	1585025	32273710	38191468	47.00	4.28	35.00	50.00	148156	22259	119748	177948	51844	15831	27049	84406	4087	4394	0	10302	66563	10002	53797	79946	0	0	0	0	49.77	1.89	44.10	50.40	2397694	860613	1318348	4254054
	146	26	MAY	33998389	33308015	2048929	29289050	36200455	42.65	2.71	35.00	45.21	148156	22259	119748	177948	27208	14627	0	51145	14378	5211	0	18628	66562	10002	53797	79947	0	0	0	0	49.49	1.97	44.10	50.40	690374	652442	-74501	1866984
	147	27	MAY	32738252	32414052	2956539	26824280	36389465	42.12	3.57	35.00	47.92	148156	22259	119748	177948	21630	19081	0	56504	16039	8534	0	28958	66563	10002	53797	79946	0	0	0	0	48.96	2.43	44.10	50.40	324199	1155588	-1277096	2600236
	148	28	MAY	33258267	32113235	2901999	28226100	36718270	39.09	5.41	35.00	49.38	148157	22259	119748	177948	27123	13870	1622	51469	3819	4772	0	11235	66562	10002	53797	79947	0	0	0	0	48.57	2.75	44.10	50.40	1145032	716320	-406642	2551853
	149	29	MAY	35951996	33904073	2282369	30886778	37835466	41.00	5.83	35.00	50.00	148157	22259	119748	177948	44092	19822	14165	80124	1619	2136	0	6038	66563	10002	53797	79946	0	0	0	0	48.16	2.85	44.10	50.40	2047924	947907	651186	3861948
	150	30	MAY	38954146	35578032	2603812	32478707	40215942	41.90	5.76	35.00	50.00	148157	22259	119748	177948	70410	22034	32546	112676	279	597	0	1865	66562	10002	53797	79947	0	0	0	0	47.89	3.07	44.10	50.40	3376114	1134210	1436330	5678847
	151	31	MAY	38855020	35591955	2435580	32738093	39741752	42.15	5.61	35.00	50.00	148157	22259	119748	177948	68692	25346	15128	107811	605	1775	0	5928	66563	10002	53797	79946	0	0	0	0	47.88	3.09	44.10	50.40	3263066	1291452	762451	5433696
	152	01	JUN	34815703	32758232	1987213	28776405	35192711	39.77	5.65	35.00	49.58	139442	19780	118176	174912	45773	12864	27000	64465	2771	3790	0	9104	78434	11126	66477	98389	0	0	0	0	47.88	3.09	44.10	50.40	2057471	538569	1348036	2824351
	153	02	JUN	29306379	29381489	2040714	25791990	31857305	36.53	2.67	35.00	42.92	139441	19780	118176	174912	7588	9791	0	27000	10003	11386	0	32911	78434	11126	66477	98389	0	0	0	0	47.88	3.09	44.10	50.40	-75110	767345	-1492843	1360800
	154	03	JUN	26931075	27117372	1353406	24978030	29800225	35.00	0	35.00	35.00	139441	19780	118176	174912	7613	10478	0	31500	13153	15623	0	36000	78434	11126	66477	98389	0	0	0	0	47.88	3.09	44.10	50.40	-186297	1050764	-1632960	1587600
	155	04	JUN	28674158	27853088	931097	26464130	29444380	35.06	0.19	35.00	35.65	139441	19780	118176	174912	17275	12015	1600	36148	150	450	0	1500	78434	11126	66477	98389	0	0	0	0	47.88	3.09	44.10	50.40	821070	580661	11025	1814400
	156	05	JUN	32782285	31200789	1129636	28929540	32726707	35.77	1.77	35.00	40.81	139441	19780	118176	174912	32907	13903	15535	58363	0	0	0	0	78434	11126	66477	98389	0	0	0	0	47.85	3.07	44.10	50.40	1581496	699747	782964	2941511
	157	06	JUN	35166493	32660366	1545522	30757715	35314774	36.20	2.50	35.00	42.59	139441	19780	118176	174912	52419	20757	25184	86558	0	0	0	0	78434	11126	66477	98389	0	0	0	0	47.49	2.99	44.10	50.40	2506127	1030594	1152363	3817207
	158	07	JUN	34327602	32337949	1527520	29480668	34385584	36.41	2.14	35.00	41.64	139441	19780	118176	174912	41991	15106	24258	67316	0	0	0	0	78434	11126	66477	98389	0	0	0	0	47.26	3.14	44.10	50.40	1989653	743269	1222594	3284188
	159	08	JUN	31970991	30243910	1638276	27239590	33005985	35.85	1.22	35.00	38.13	139441	19780	118176	174912	36309	17395	5106	57113	31	92	0	308	78434	11126	66477	98389	0	0	0	0	47.25	3.15	44.10	50.40	1727080	851236	212963	2878512
	160	09	JUN	28735345	27593338	2250782	23383290	30882425	35.00	0	35.00	35.00	139441	19780	118176	174912	24373	11505	0	44076	150	450	0	1500	78434	11126	66477	98389	0	0	0	0	47.25	3.15	44.10	50.40	1142007	525799	-59535	1943752
	161	10	JUN	26785592	25669350	3218302	20736828	30078096	35.00	0	35.00	35.00	139441	19780	118176	174912	23699	13278	0	45000	0	0	0	0	78434	11126	66477	98389	0	0	0	0	47.25	3.15	44.10	50.40	1116242	629252	0	2268000
	162	11	JUN	28352996	27771160	4205210	20282465	32385395	37.46	3.78	35.00	46.04	139441	19780	118176	174912	18167	13896	0	40680	6219	8443	0	21632	78434	11126	66477	98389	0	0	0	0	47.25	3.15	44.10	50.40	581836	743219	-295770	1814400
	163	12	JUN	31972480	30790472	3056677	25390015	33908348	38.66	5.42	35.00	50.00	139441	19780	118176	174912	28130	27040	0	88301	3078	5214	0	13843	78434	11126	66477	98389	0	0	0	0	47.25	3.15	44.10	50.40	1182008	1199159	0	3894076
	164	13	JUN	35826768	32720341	1829096	29542517	36482620	40.95	6.31	35.00	50.00	139441	19780	118176	174912	65906	29184	28549	128564	102	300	0	1003	78434	11126	66477	98389	0	0	0	0	47.25	3.15	44.10	50.40	3106427	1330067	1259003	5669659
	165	14	JUN	35585720	32543005	1798940	30133176	36889608	40.98	6.43	35.00	50.00	139441	19780	118176	174912	64248	29318	17010	122613	155	322	0	966	78434	11126	66477	98389	0	0	0	0	47.25	3.15	44.10	50.40	3042715	1382364	750133	5407243
	166	15	JUN	31626389	29827865	1816887	27135675	32966185	39.26	4.83	35.00	46.87	139438	19781	118176	174912	41139	11905	25230	66087	3291	4483	0	10654	78435	11125	66477	98389	0	0	0	0	47.25	3.15	44.10	50.40	1798525	430174	1190700	2555512
	167	16	JUN	27785800	27295324	1861151	24274075	30271655	37.13	3.06	35.00	42.71	139437	19779	118178	174912	16342	7315	8410	28520	6963	9564	0	23669	78434	11126	66477	98389	0	0	0	0	47.25	3.15	44.10	50.40	490477	584353	-568542	1293566
	168	17	JUN	26177647	25656696	2899556	21944335	30103305	36.41	2.21	35.00	42.08	139438	19778	118188	174912	18190	12831	119	40500	8518	12431	0	31146	78435	11125	66477	98389	0	0	0	0	47.25	3.15	44.10	50.40	520951	992909	-1230937	1786050
	169	18	JUN	28208959	27617567	2323606	24256540	31877530	36.10	2.03	35.00	41.67	139438	19778	118188	174912	17682	10091	1368	33422	6168	7874	0	20482	78434	11126	66477	98389	0	0	0	0	47.25	3.15	44.10	50.40	591392	577535	-375825	1442902
	170	19	JUN	32677534	30748754	1974755	27095075	34378028	38.17	4.56	35.00	50.00	139438	19778	118188	174912	42879	20984	4500	76766	2636	4028	0	9000	78435	11125	66477	98389	0	0	0	0	47.25	3.15	44.10	50.40	1928780	1040589	226800	3869028
	171	20	JUN	35689873	32461831	1579869	30724195	35222566	39.33	4.78	35.00	50.00	139438	19778	118188	174912	68601	24063	31104	107209	1056	2154	0	6222	78435	11126	66478	98389	0	0	0	0	47.25	3.15	44.10	50.40	3228042	1243104	1371686	5403318
	172	21	JUN	35740873	32475427	2239647	28816445	36165613	39.50	5.01	35.00	49.38	139436	19776	118188	174912	69753	32947	18000	126178	282	797	0	2670	78435	11125	66477	98389	0	0	0	0	47.25	3.15	44.10	50.40	3265446	1450081	793800	5564459
	173	22	JUN	32179074	30262581	3173572	24892279	34513124	38.01	4.11	35.00	47.92	139436	19776	118188	174912	42337	21526	18000	90532	1650	2526	0	6952	78435	11126	66478	98389	0	0	0	0	47.25	3.15	44.10	50.40	1916493	910081	793800	3979685
	174	23	JUN	27615522	27539498	3854150	20523790	31693640	35.54	1.42	35.00	39.79	139436	19776	118188	174912	10295	11372	0	31500	9552	11807	0	26383	78434	11125	66477	98389	0	0	0	0	47.04	3.00	44.10	50.40	76024	956888	-1180015	1587600
	175	24	JUN	25829406	25887632	2894376	21108920	28894390	35.00	0	35.00	35.00	139436	19776	118188	174912	8100	7742	0	18000	9998	12931	0	36000	78435	11126	66478	98390	0	0	0	0	46.57	2.90	44.10	50.40	-58227	880252	-1632960	907200
	176	25	JUN	27626301	26959540	1562230	24105375	29328670	35.00	0	35.00	35.00	139436	19776	118188	174912	15880	7936	0	27000	1579	4736	0	15785	78434	11125	66477	98389	0	0	0	0	46.07	2.84	44.10	50.40	666761	505190	-626507	1198442
	177	26	JUN	31367253	30277226	1318123	27816040	32075520	35.82	1.43	35.00	39.38	139438	19779	118188	174924	24774	11110	9627	43332	966	2897	0	9657	78435	11126	66478	98390	0	0	0	0	45.54	2.27	44.10	50.31	1090027	559897	340334	2069118
	178	27	JUN	33563921	31383289	1370171	29180860	33456720	37.08	2.15	35.00	41.43	139438	19779	118188	174924	49306	14800	23666	79495	600	1800	0	6000	78434	11125	66477	98389	0	0	0	0	44.91	1.49	44.10	48.49	2180633	640861	1043671	3541014
	179	28	JUN	34362719	31643012	2073061	29300430	35186688	37.43	2.35	35.00	42.38	139438	19779	118188	174924	61965	25675	26329	99059	488	1463	0	4875	78435	11126	66478	98390	0	0	0	0	44.39	0.60	44.10	46.07	2719707	1113879	1161109	4368505
	180	29	JUN	32024716	30484721	2379281	27744080	33999407	35.62	1.85	35.00	41.16	139438	19779	118188	174924	35326	22989	4500	70678	450	1350	0	4500	78434	11125	66477	98389	0	0	0	0	44.11	0.03	44.10	44.19	1539995	987437	198450	3060587
	181	30	JUN	28120913	27277496	2765162	23466590	32228700	35.52	1.56	35.00	40.18	139438	19779	118188	174924	19667	11140	4500	43836	602	1807	0	6022	78435	11126	66478	98390	0	0	0	0	44.10	0	44.10	44.10	843417	442190	198450	1694154
	182	01	JUL	26696617	25842153	3374210	21726235	32607758	35.40	1.19	35.00	38.96	123442	17319	102936	149304	19718	12181	2287	43882	381	1142	0	3805	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	854464	508364	100864	1784155
	183	02	JUL	29308366	28324494	2483866	24941420	33040482	35.47	1.42	35.00	39.74	123441	17320	102936	149304	22455	15935	0	56931	161	484	0	1615	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	983871	689003	0	2446578
	184	03	JUL	32286493	30598500	1722742	28335790	34052018	35.43	1.28	35.00	39.28	123440	17320	102936	149304	38276	19886	10272	70048	0	0	0	0	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	1687993	876983	452995	3089096
	185	04	JUL	34644914	32042175	1581073	29967275	35272075	36.95	2.13	35.00	40.62	123440	17320	102936	149304	59019	18730	22572	87548	0	0	0	0	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	2602739	825982	995425	3860885
	186	05	JUL	34382724	32003754	1741598	28561960	35037631	36.85	2.41	35.00	40.63	123440	17320	102936	149304	53945	16423	27000	81030	0	0	0	0	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	2378971	724263	1190700	3573430
	187	06	JUL	31358737	30192921	1551211	28074095	33284265	35.60	1.35	35.00	39.37	123440	17320	102936	149304	26436	15608	4500	59911	0	0	0	0	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	1165815	688310	198450	2642056
	188	07	JUL	27381079	26500649	1843396	24068625	29281245	35.00	0	35.00	35.00	123440	17320	102936	149304	19964	9841	0	36000	0	0	0	0	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	880430	433993	0	1587600
	189	08	JUL	25550765	24732529	2381408	21514395	28931035	35.00	0	35.00	35.00	123440	17320	102936	149304	18554	12369	0	36000	0	0	0	0	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	818236	545456	0	1587600
	190	09	JUL	26320737	25349942	2064663	22123990	28293355	35.00	0	35.00	35.00	123440	17320	102936	149304	22950	14152	0	45000	1041	3122	0	10406	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	970795	698886	-412997	1984500
	191	10	JUL	29802811	28801253	1510095	25134480	30657117	35.15	0.44	35.00	36.46	123440	17320	102936	149304	22711	8425	9000	37126	0	0	0	0	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	1001557	371524	396900	1637247
	192	11	JUL	32996373	31104372	1761716	27155170	33341243	36.50	2.42	35.00	41.92	123440	17320	102936	149304	43038	18410	16282	72783	150	450	0	1500	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	1892002	802407	718036	3150175
	193	12	JUL	33093153	31022505	1999001	27900505	34462325	36.46	2.91	35.00	43.98	123440	17320	102936	149304	46953	22056	18166	99854	0	0	0	0	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	2070648	972683	801142	4403548
	194	13	JUL	31230940	29322491	3165713	24586415	34541011	36.22	2.05	35.00	40.99	123440	17320	102936	149304	43275	17095	17485	76162	0	0	0	0	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	1908449	753911	771089	3358732
	195	14	JUL	27629787	26574457	3205020	21600898	32417735	35.25	0.57	35.00	36.88	123440	17320	102936	149304	24363	11252	1611	40500	480	1441	0	4803	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	1055331	536423	-119586	1786050
	196	15	JUL	26049132	25176035	3754065	19294415	30767765	35.11	0.34	35.00	36.13	123440	17320	102936	149304	19881	6560	9828	31500	92	276	0	920	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	873097	295025	396900	1389150
	197	16	JUL	27518230	27065140	4007006	20645940	33075005	35.74	1.87	35.00	41.25	123440	17320	102936	149304	13361	10778	0	36000	3430	7050	0	20795	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	453090	651119	-579099	1587600
	198	17	JUL	31379486	29881944	3327532	23767660	35395179	37.42	3.98	35.00	47.50	123440	17320	102936	149304	35725	21077	14104	75897	1964	3431	0	9800	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	1497541	911496	621967	3248463
	199	18	JUL	35625735	32049415	3011118	27041665	37560200	39.16	4.69	35.00	50.00	123440	17320	102936	149304	81096	40249	27000	138307	0	0	0	0	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	3576320	1774984	1190700	6099339
	200	19	JUL	36183577	32630948	1814975	30461900	36075356	38.61	4.58	35.00	50.00	123440	17320	102936	149304	80558	37319	31203	142888	0	0	0	0	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	3552629	1645789	1376052	6301356
	201	20	JUL	31902337	30460796	2246034	25752545	33003988	36.31	3.14	35.00	45.42	123441	17320	102936	149306	34057	14871	0	54000	1521	3343	0	10706	60798	8531	50699	73540	0	0	0	0	44.10	0	44.10	44.10	1441541	610967	0	2381400
	202	21	JUL	27811360	27370885	2403850	21526470	30033430	35.70	2.06	35.00	41.87	123442	17322	102936	149316	12975	10507	0	27000	3319	6777	0	19651	60798	8532	50698	73540	0	0	0	0	44.10	0	44.10	44.10	440475	609679	-513560	1190700
	203	22	JUL	25880604	25575410	2088482	22467200	28222915	35.17	0.50	35.00	36.67	123442	17322	102936	149316	11524	9294	0	22500	5115	10799	0	34650	60798	8531	50699	73540	0	0	0	0	44.10	0	44.10	44.10	305194	747042	-1375259	992250
	204	23	JUL	27516576	27046872	3119063	21755720	30890109	36.35	2.47	35.00	41.46	123437	17322	102930	149316	18866	10466	0	36000	9128	12387	0	36000	60798	8532	50698	73540	0	0	0	0	44.10	0	44.10	44.10	469705	894470	-1428840	1587600
	205	24	JUL	30530875	28937949	3828811	22904105	34398810	39.10	5.73	35.00	50.00	123433	17324	102924	149316	38620	16287	18000	60675	2777	6220	0	20659	60798	8531	50699	73540	0	0	0	0	44.10	0	44.10	44.10	1592926	811676	283779	2664854
	206	25	JUL	34270122	31479806	2718112	27616683	36295176	40.57	6.56	35.00	50.00	123433	17324	102924	149316	63449	28171	17328	98055	196	559	0	1871	60798	8532	50698	73540	0	0	0	0	44.10	0	44.10	44.10	2790316	1238429	764165	4320652
	207	26	JUL	35682002	32463409	3221626	28217152	39277897	41.04	6.21	35.00	50.00	123433	17324	102924	149316	73094	19981	31723	98580	123	368	0	1227	60798	8531	50699	73540	0	0	0	0	44.10	0	44.10	44.10	3218593	879064	1398969	4347372
	208	27	JUL	32611117	30226538	2557606	25478110	34946909	39.67	6.70	35.00	50.00	123433	17324	102924	149316	54609	22995	17101	91704	597	1655	0	5548	60798	8532	50698	73540	0	0	0	0	44.10	0	44.10	44.10	2384578	1032615	754154	4044143
	209	28	JUL	27577560	27130406	1813881	23531893	29547350	36.94	3.41	35.00	43.96	123433	17324	102924	149316	16666	13771	0	37183	7251	10036	0	30351	60798	8531	50699	73539	0	0	0	0	44.10	0	44.10	44.10	447154	831349	-1204631	1438322
	210	29	JUL	25780588	25609557	2827052	20559070	29465240	36.31	2.05	35.00	40.21	123433	17324	102924	149316	12452	12802	0	40500	9527	12055	0	29329	60798	8532	50698	73540	0	0	0	0	44.10	0	44.10	44.10	171031	930518	-1149956	1786050
