ZZ	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

ZZ	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	41196584	41196584	0	41196584	41196584	80.00	0	80.00	80.00	1153559	101	0	101	101	0	0	0	1283498	0	1283498	1283498	28752	0	28752	28752	18302	0	18302	18302	205	0	205	205	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	18301	0	18301	18301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133623	0	133623	133623	0	0	0	0	N/A	N/A	N/A	N/A	114975	0	114975	114975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	207299	0	207299	207299	234239	0	234239	234239	0	0	0	0	1500	0	1500	1500
	33	02	FEB	39732480	39732480	0	39732480	39732480	79.99	0	79.99	79.99	1135258	10815	0	10815	10815	0	0	0	1245307	0	1245307	1245307	28752	0	28752	28752	14207	0	14207	14207	264	0	264	264	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128483	0	128483	128483	0	0	0	0	N/A	N/A	N/A	N/A	114975	0	114975	114975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	216000	0	216000	216000	234459	0	234459	234459	0	0	0	0	1392	0	1392	1392
	34	03	FEB	36491601	36491601	0	36491601	36491601	50.00	0	50.00	50.00	1082225	56922	0	56922	56922	0	0	0	1121015	0	1121015	1121015	28752	0	28752	28752	13068	0	13068	13068	172	0	172	172	0	0	0	0	0	0	0	0	796416	0	796416	796416	229075	0	229075	229075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110454	0	110454	110454	0	0	0	0	N/A	N/A	N/A	N/A	114975	0	114975	114975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	274925	0	274925	274925	243469	0	243469	243469	0	0	0	0	1386	0	1386	1386
	35	04	FEB	31037203	31037203	0	31037203	31037203	50.00	0	50.00	50.00	992971	-4630	0	-4630	-4630	0	0	0	1075720	0	1075720	1075720	28752	0	28752	28752	11660	0	11660	11660	137	0	137	137	0	0	0	0	0	0	0	0	796416	0	796416	796416	129904	0	129904	129904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104221	0	104221	104221	0	0	0	0	N/A	N/A	N/A	N/A	114975	0	114975	114975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	369296	0	369296	369296	272217	0	272217	272217	0	0	0	0	1243	0	1243	1243
	36	05	FEB	39214043	39214043	0	39214043	39214043	77.02	0	77.02	77.02	1126774	55558	0	55558	55558	0	0	0	1175446	0	1175446	1175446	28752	0	28752	28752	8017	0	8017	8017	175	0	175	175	0	0	0	0	0	0	0	0	796416	0	796416	796416	278574	0	278574	278574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119071	0	119071	119071	0	0	0	0	N/A	N/A	N/A	N/A	114975	0	114975	114975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	211026	0	211026	211026	248945	0	248945	248945	0	0	0	0	1392	0	1392	1392
	37	06	FEB	39732480	39732480	0	39732480	39732480	79.99	0	79.99	79.99	1135258	62274	0	62274	62274	0	0	0	1179089	0	1179089	1179089	28752	0	28752	28752	8489	0	8489	8489	170	0	170	170	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119536	0	119536	119536	0	0	0	0	N/A	N/A	N/A	N/A	114975	0	114975	114975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	206400	0	206400	206400	245112	0	245112	245112	0	0	0	0	1392	0	1392	1392
	38	07	FEB	38455200	38455200	0	38455200	38455200	78.81	0	78.81	78.81	1128624	41840	0	41840	41840	0	0	0	1190907	0	1190907	1190907	28752	0	28752	28752	11042	0	11042	11042	225	0	225	225	0	0	0	0	0	0	0	0	819840	0	819840	819840	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120888	0	120888	120888	0	0	0	0	N/A	N/A	N/A	N/A	114975	0	114975	114975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278240	0	1278240	1278240	206400	0	206400	206400	245364	0	245364	245364	0	0	0	0	1344	0	1344	1344
	39	08	FEB	38455200	38455200	0	38455200	38455200	79.78	0	79.78	79.78	1128624	51751	0	51751	51751	0	0	0	1178088	0	1178088	1178088	28752	0	28752	28752	9821	0	9821	9821	243	0	243	243	0	0	0	0	0	0	0	0	819840	0	819840	819840	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119183	0	119183	119183	0	0	0	0	N/A	N/A	N/A	N/A	114975	0	114975	114975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283040	0	1283040	1283040	211200	0	211200	211200	247289	0	247289	247289	0	0	0	0	1344	0	1344	1344
	40	09	FEB	37391683	37391683	0	37391683	37391683	76.77	0	76.77	76.77	1111221	60593	0	60593	60593	0	0	0	1142713	0	1142713	1142713	28751	0	28751	28751	7389	0	7389	7389	282	0	282	282	0	0	0	0	0	0	0	0	819840	0	819840	819840	232663	0	232663	232663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114381	0	114381	114381	0	0	0	0	N/A	N/A	N/A	N/A	114975	0	114975	114975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1285440	0	1285440	1285440	232937	0	232937	232937	257151	0	257151	257151	0	0	0	0	1320	0	1320	1320
	41	10	FEB	29554611	29554611	0	29554611	29554611	50.00	0	50.00	50.00	968711	-5568	0	-5568	-5568	0	0	0	1041069	0	1041069	1041069	28740	0	28740	28740	7181	0	7181	7181	235	0	235	235	0	0	0	0	0	0	0	0	796416	0	796416	796416	102948	0	102948	102948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99981	0	99981	99981	0	0	0	0	N/A	N/A	N/A	N/A	114975	0	114975	114975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257216	0	1257216	1257216	357852	0	357852	357852	272315	0	272315	272315	0	0	0	0	1149	0	1149	1149
	42	11	FEB	26897738	26897738	0	26897738	26897738	50.00	0	50.00	50.00	925235	-6749	0	-6749	-6749	0	0	0	986849	0	986849	986849	28740	0	28740	28740	7605	0	7605	7605	246	0	246	246	0	0	0	0	0	0	0	0	796416	0	796416	796416	54641	0	54641	54641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92452	0	92452	92452	0	0	0	0	N/A	N/A	N/A	N/A	114975	0	114975	114975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262016	0	1262016	1262016	410959	0	410959	410959	320598	0	320598	320598	0	0	0	0	929	0	929	929
