system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	653	28	JAN	04:00	27500	27500	0	27500	27500	138.71	2.26	136.45	140.97	1268	36	1232	1304	396	0	396	396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	119	119	0	237	0	0	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	27500	27500	0	27500	27500	138.18	2.74	135.44	140.93	1268	36	1232	1304	379	0	379	379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	14	14	0	28	0	0	0	0	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	27500	27500	0	27500	27500	140.15	0.76	139.40	140.91	1268	36	1232	1304	386	0	386	386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	79	79	0	159	0	0	0	0	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	27500	27500	0	27500	27500	120.02	20.62	99.40	140.64	1268	36	1232	1304	392	0	392	392	1226	0	1226	1226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	121	121	0	241	0	0	0	0	0	0	0	0	0	0	0	0
	657	28	JAN	08:00	17500	17500	0	17500	17500	18.27	1.34	16.93	19.61	1268	36	1232	1304	398	0	398	398	2621	0	2621	2621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	658	28	JAN	09:00	2500	2500	0	2500	2500	19.30	0.50	18.80	19.80	1268	36	1232	1304	422	0	422	422	3769	0	3769	3769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	2500	2500	0	2500	2500	19.70	0.13	19.58	19.83	1268	36	1232	1304	445	0	445	445	4530	0	4530	4530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	2500	2500	0	2500	2500	17.29	0.16	17.13	17.44	1268	36	1232	1304	469	0	469	469	4779	0	4779	4779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	17500	17500	0	17500	17500	17.00	1.08	15.93	18.08	1268	36	1232	1304	461	0	461	461	4479	0	4479	4479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	22500	22500	5000	17500	27500	24.86	5.31	19.54	30.17	1268	36	1232	1304	453	0	453	453	3673	0	3673	3673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	27500	27500	0	27500	27500	107.53	1.45	106.07	108.98	1268	36	1232	1304	445	0	445	445	2501	0	2501	2501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	27500	27500	0	27500	27500	135.89	8.23	127.67	144.12	1268	36	1232	1304	397	0	397	397	756	0	756	756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1221	1221	0	2441	0	0	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	27500	27500	0	27500	27500	164.91	18.08	146.83	182.99	1268	36	1232	1304	350	0	350	350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	2557	116	2441	2673	0	0	0	0	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	27500	27500	0	27500	27500	171.51	13.45	158.06	184.96	1268	36	1232	1304	309	0	309	309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	2557	116	2441	2673	0	0	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	52875	52875	25375	27500	78250	172.58	32.25	140.34	204.83	1268	36	1232	1304	277	0	277	277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	1500	0	1500	1500	0	0	0	0	1980	461	1519	2441	0	0	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	52875	52875	25375	27500	78250	192.96	52.40	140.56	245.36	1268	36	1232	1304	239	0	239	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	1500	0	1500	1500	0	0	0	0	1379	1063	316	2441	0	0	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	52875	52875	25375	27500	78250	180.40	48.88	131.52	229.28	1268	36	1232	1304	208	0	208	208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	1500	0	1500	1500	0	0	0	0	1221	1221	0	2441	0	0	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	27500	27500	0	27500	27500	144.43	15.39	129.04	159.82	1268	36	1232	1304	197	0	197	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1221	1221	0	2441	0	0	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	27500	27500	0	27500	27500	140.19	14.85	125.34	155.03	1268	36	1232	1304	186	0	186	186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1221	1221	0	2441	0	0	0	0	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	27500	27500	0	27500	27500	146.11	17.40	128.71	163.52	1268	36	1232	1304	178	0	178	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1221	1221	0	2441	0	0	0	0	0	0	0	0	0	0	0	0
	673	29	JAN	00:00	27500	27500	0	27500	27500	139.39	7.10	132.29	146.49	1268	36	1232	1304	155	0	155	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	996	996	0	1993	0	0	0	0	0	0	0	0	0	0	0	0
	674	29	JAN	01:00	27500	27500	0	27500	27500	142.89	3.66	139.23	146.55	1268	36	1232	1304	154	0	154	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	872	872	0	1744	0	0	0	0	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	27500	27500	0	27500	27500	142.95	3.74	139.21	146.70	1268	36	1232	1304	127	0	127	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1027	1027	0	2053	0	0	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	27500	27500	0	27500	27500	140.00	6.81	133.19	146.81	1268	36	1232	1304	105	0	105	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1115	1115	0	2229	0	0	0	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	27500	27500	0	27500	27500	133.22	13.22	120.00	146.45	1268	36	1232	1304	91	0	91	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1153	1153	0	2307	0	0	0	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	27500	27500	0	27500	27500	139.21	5.98	133.23	145.19	1268	36	1232	1304	78	0	78	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	2735	2735	0	5471	0	0	0	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	27500	27500	0	27500	27500	140.38	3.20	137.18	143.57	1268	36	1232	1304	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	2228	2228	0	4455	0	0	0	0	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	27500	27500	0	27500	27500	140.88	2.61	138.27	143.48	1268	36	1232	1304	62	0	62	62	733	0	733	733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1979	1979	0	3959	0	0	0	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	27500	27500	0	27500	27500	138.40	1.22	137.18	139.63	1268	36	1232	1304	61	0	61	61	1913	0	1913	1913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	27500	27500	0	27500	27500	126.25	10.90	115.35	137.15	1268	36	1232	1304	60	0	60	60	2940	0	2940	2940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	27500	27500	0	27500	27500	110.78	26.45	84.34	137.23	1268	36	1232	1304	59	0	59	59	3639	0	3639	3639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	27500	27500	0	27500	27500	111.34	25.50	85.84	136.84	1268	36	1232	1304	59	0	59	59	3868	0	3868	3868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	27500	27500	0	27500	27500	120.74	16.30	104.44	137.04	1268	36	1232	1304	59	0	59	59	3589	0	3589	3589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	27500	27500	0	27500	27500	140.95	0.02	140.93	140.97	1268	36	1232	1304	67	0	67	67	2850	0	2850	2850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	27500	27500	0	27500	27500	141.00	0	141.00	141.00	1268	36	1232	1304	80	0	80	80	1802	0	1802	1802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	688	29	JAN	15:00	27500	27500	0	27500	27500	142.07	1.02	141.04	143.09	1268	36	1232	1304	95	0	95	95	504	0	504	504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	3329	3329	0	6658	0	0	0	0	0	0	0	0	0	0	0	0
	689	29	JAN	16:00	27500	27500	0	27500	27500	142.12	1.09	141.04	143.21	1268	36	1232	1304	110	0	110	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1934	1934	0	3868	0	0	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	27500	27500	0	27500	27500	154.93	13.89	141.04	168.83	1268	36	1232	1304	132	0	132	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	4629	2057	2571	6686	0	0	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	27500	27500	0	27500	27500	142.72	1.67	141.04	144.39	1268	36	1232	1304	154	0	154	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	6907	221	6686	7127	0	0	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	27500	27500	0	27500	27500	142.28	1.24	141.04	143.52	1268	36	1232	1304	167	0	167	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	6373	123	6250	6496	0	0	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	27500	27500	0	27500	27500	142.25	1.21	141.04	143.45	1268	36	1232	1304	157	0	157	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	5819	599	5220	6418	0	0	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	27500	27500	0	27500	27500	142.12	1.08	141.04	143.20	1268	36	1232	1304	147	0	147	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	2312	585	1727	2897	0	0	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	27500	27500	0	27500	27500	142.14	1.10	141.04	143.24	1268	36	1232	1304	137	0	137	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	3602	791	2811	4392	0	0	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	27500	27500	0	27500	27500	142.14	1.10	141.04	143.24	1268	36	1232	1304	128	0	128	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1642	1642	0	3285	0	0	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	27500	27500	0	27500	27500	142.14	1.10	141.04	143.25	1268	36	1232	1304	121	0	121	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	2059	2059	0	4118	0	0	0	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	27500	27500	0	27500	27500	142.14	1.10	141.04	143.24	1268	36	1232	1304	125	0	125	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	3512	949	2563	4461	0	0	0	0	0	0	0	0	0	0	0	0
	699	30	JAN	02:00	27500	27500	0	27500	27500	142.14	1.10	141.04	143.25	1268	36	1232	1304	131	0	131	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	3519	391	3128	3910	0	0	0	0	0	0	0	0	0	0	0	0
	700	30	JAN	03:00	27500	27500	0	27500	27500	142.14	1.10	141.04	143.25	1268	36	1232	1304	145	0	145	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	2039	2039	0	4077	0	0	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	27500	27500	0	27500	27500	142.14	1.10	141.04	143.25	1268	36	1232	1304	162	0	162	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	2333	2333	0	4666	0	0	0	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	27500	27500	0	27500	27500	142.15	1.09	141.06	143.25	1268	36	1232	1304	181	0	181	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	5375	2194	3181	7569	0	0	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	27500	27500	0	27500	27500	142.14	1.10	141.04	143.24	1268	36	1232	1304	198	0	198	198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	2375	623	1752	2998	0	0	0	0	0	0	0	0	0	0	0	0
	704	30	JAN	07:00	27500	27500	0	27500	27500	142.18	1.13	141.04	143.31	1268	36	1232	1304	213	0	213	213	849	0	849	849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	4648	1269	3379	5917	0	0	0	0	0	0	0	0	0	0	0	0
	705	30	JAN	08:00	27500	27500	0	27500	27500	141.03	0.01	141.02	141.04	1268	36	1232	1304	232	0	232	232	2078	0	2078	2078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	456	456	0	911	0	0	0	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	27500	27500	0	27500	27500	141.00	0	141.00	141.00	1268	36	1232	1304	251	0	251	251	3135	0	3135	3135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	27500	27500	0	27500	27500	140.96	0.03	140.93	140.99	1268	36	1232	1304	269	0	269	269	3850	0	3850	3850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	708	30	JAN	11:00	27500	27500	0	27500	27500	140.96	0.03	140.93	140.99	1268	36	1232	1304	287	0	287	287	4084	0	4084	4084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	27500	27500	0	27500	27500	140.95	0.03	140.91	140.98	1268	36	1232	1304	288	0	288	288	3802	0	3802	3802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	27500	27500	0	27500	27500	140.98	0.02	140.96	141.00	1268	36	1232	1304	290	0	290	290	3049	0	3049	3049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	27500	27500	0	27500	27500	141.01	0	141.01	141.01	1268	36	1232	1304	291	0	291	291	1971	0	1971	1971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	712	30	JAN	15:00	27500	27500	0	27500	27500	141.93	0.89	141.05	142.82	1268	36	1232	1304	271	0	271	271	581	0	581	581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	3785	3785	0	7569	0	0	0	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	27500	27500	0	27500	27500	142.07	1.02	141.05	143.10	1268	36	1232	1304	252	0	252	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	3785	3785	0	7569	0	0	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	27500	27500	0	27500	27500	142.03	0.99	141.04	143.02	1268	36	1232	1304	232	0	232	232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	3785	3785	0	7569	0	0	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	27500	27500	0	27500	27500	142.05	1.01	141.04	143.06	1268	36	1232	1304	231	0	231	231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	3785	3785	0	7569	0	0	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	27500	27500	0	27500	27500	142.12	1.07	141.05	143.19	1268	36	1232	1304	232	0	232	232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	5064	2505	2559	7569	0	0	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	27500	27500	0	27500	27500	142.07	1.03	141.04	143.10	1268	36	1232	1304	236	0	236	236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	2880	2880	0	5761	0	0	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	27500	27500	0	27500	27500	142.14	1.11	141.03	143.25	1268	36	1232	1304	280	0	280	280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	573	573	0	1146	0	0	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	27500	27500	0	27500	27500	142.14	1.10	141.04	143.24	1268	36	1232	1304	329	0	329	329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	2276	1354	922	3631	0	0	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	27500	27500	0	27500	27500	142.14	1.11	141.04	143.25	1268	36	1232	1304	339	0	339	339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	247	247	0	495	0	0	0	0	0	0	0	0	0	0	0	0
	721	31	JAN	00:00	27500	27500	0	27500	27500	142.14	1.11	141.04	143.25	1268	36	1232	1304	376	0	376	376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	406	227	179	633	0	0	0	0	0	0	0	0	0	0	0	0
	722	31	JAN	01:00	27500	27500	0	27500	27500	141.04	0.03	141.00	141.07	1268	36	1232	1304	345	0	345	345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	723	31	JAN	02:00	27500	27500	0	27500	27500	141.19	0.18	141.01	141.38	1268	36	1232	1304	314	0	314	314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	724	31	JAN	03:00	27500	27500	0	27500	27500	142.18	1.14	141.04	143.33	1268	36	1232	1304	285	0	285	285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	330	330	0	660	0	0	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	27500	27500	0	27500	27500	142.18	1.14	141.04	143.33	1268	36	1232	1304	256	0	256	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	650	175	476	825	0	0	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	27500	27500	0	27500	27500	142.17	1.15	141.02	143.33	1268	36	1232	1304	237	0	237	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	483	483	0	965	0	0	0	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	27500	27500	0	27500	27500	142.14	1.11	141.03	143.25	1268	36	1232	1304	218	0	218	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	767	767	0	1534	0	0	0	0	0	0	0	0	0	0	0	0
	728	31	JAN	07:00	27500	27500	0	27500	27500	142.19	1.18	141.01	143.37	1268	36	1232	1304	199	0	199	199	999	0	999	999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	688	688	0	1377	0	0	0	0	0	0	0	0	0	0	0	0
	729	31	JAN	08:00	27500	27500	0	27500	27500	140.99	0.01	140.98	140.99	1268	36	1232	1304	183	0	183	183	2212	0	2212	2212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	730	31	JAN	09:00	27500	27500	0	27500	27500	140.93	0.04	140.90	140.97	1268	36	1232	1304	168	0	168	168	3232	0	3232	3232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	731	31	JAN	10:00	27500	27500	0	27500	27500	123.31	17.68	105.63	140.99	1268	36	1232	1304	153	0	153	153	3914	0	3914	3914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	732	31	JAN	11:00	27500	27500	0	27500	27500	80.50	60.49	20.01	140.99	1268	36	1232	1304	131	0	131	131	4136	0	4136	4136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	733	31	JAN	12:00	27500	27500	0	27500	27500	80.50	60.50	20.00	140.99	1268	36	1232	1304	111	0	111	111	3867	0	3867	3867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	734	31	JAN	13:00	27500	27500	0	27500	27500	80.01	59.88	20.14	139.89	1268	36	1232	1304	96	0	96	96	3147	0	3147	3147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
