Area 1	area	de	daily
	VARIABLES	BEGIN	END
	12	1	364

Area 1	daily			on and must 1	on and must 2	on and reg 1	on and reg 2	on and must 1	on and must 2	on and reg 1	on and reg 2	on and must 1	on and must 2	on and reg 1	on and reg 2
	306	02	NOV	1064000	1064000	1176000	1344000	0	0	0	0	1064	1064	1176	1344
	307	03	NOV	1208000	1200000	1160000	1200000	0	0	0	0	1208	1200	1192	1200
	308	04	NOV	1160000	1136000	1208000	1152000	0	0	0	0	1160	1136	1208	1152
	309	05	NOV	1104000	1120000	1280000	1128000	0	0	0	0	1104	1120	1280	1128
	310	06	NOV	1232000	1224000	1000000	1344000	0	0	0	0	1232	1224	1128	1344
	311	07	NOV	1272000	1200000	1128000	1152000	0	0	0	0	1272	1200	1168	1152
	312	08	NOV	1296000	1208000	1152000	1128000	0	0	0	0	1296	1208	1152	1128
	313	09	NOV	1224000	1184000	1080000	1152000	0	0	0	0	1224	1184	1112	1152
	314	10	NOV	1272000	1200000	1088000	1200000	0	0	0	0	1272	1200	1096	1200
	315	11	NOV	1264000	1280000	1056000	1200000	0	0	0	0	1264	1280	1120	1200
	316	12	NOV	1240000	1176000	1280000	1008000	0	0	0	0	1240	1176	1280	1008
	317	13	NOV	1256000	1176000	1000000	1368000	0	0	0	0	1256	1176	1096	1368
	318	14	NOV	1312000	1200000	1064000	1224000	0	0	0	0	1312	1200	1088	1224
	319	15	NOV	1184000	1152000	1048000	1368000	0	0	0	0	1184	1152	1080	1368
	320	16	NOV	1200000	1280000	928000	1392000	0	0	0	0	1200	1280	1080	1392
	321	17	NOV	1280000	1200000	1160000	1032000	0	0	0	0	1280	1200	1160	1032
	322	18	NOV	1184000	1200000	1192000	1056000	0	0	0	0	1184	1200	1192	1056
	323	19	NOV	1280000	1208000	952000	1224000	0	0	0	0	1280	1208	952	1224
	324	20	NOV	1304000	1176000	1056000	1152000	0	0	0	0	1304	1176	1056	1152
	325	21	NOV	1072000	1176000	1184000	1056000	0	0	0	0	1072	1176	1184	1056
	326	22	NOV	1168000	1096000	1184000	1296000	0	0	0	0	1168	1096	1184	1296
	327	23	NOV	1032000	1248000	1152000	1056000	0	0	0	0	1032	1248	1152	1056
	328	24	NOV	1144000	1216000	1232000	1080000	0	0	0	0	1144	1216	1232	1080
	329	25	NOV	1160000	1136000	1216000	1128000	0	0	0	0	1160	1136	1216	1128
	330	26	NOV	1368000	1216000	1064000	1152000	0	0	0	0	1368	1216	1208	1152
	331	27	NOV	1128000	1120000	1272000	1152000	0	0	0	0	1128	1120	1272	1152
	332	28	NOV	1304000	1280000	952000	1104000	0	0	0	0	1304	1280	952	1104
	333	29	NOV	1320000	1264000	944000	1272000	0	0	0	0	1320	1264	992	1272
	334	30	NOV	1368000	1208000	928000	1296000	0	0	0	0	1368	1208	1024	1296
	335	01	DEC	1240000	1344000	872000	1344000	0	0	0	0	1240	1344	1024	1344
	336	02	DEC	1112000	1296000	1240000	1032000	0	0	0	0	1112	1296	1240	1032
	337	03	DEC	1064000	1192000	1128000	1080000	0	0	0	0	1064	1192	1128	1080
	338	04	DEC	1136000	1304000	968000	1392000	0	0	0	0	1136	1304	1088	1392
	339	05	DEC	1200000	1128000	1112000	1320000	0	0	0	0	1200	1128	1112	1320
	340	06	DEC	1240000	1256000	968000	1128000	0	0	0	0	1240	1256	968	1128
	341	07	DEC	1112000	1176000	1256000	1056000	0	0	0	0	1112	1176	1256	1056
	342	08	DEC	1192000	1056000	1104000	1440000	0	0	0	0	1192	1056	1136	1440
	343	09	DEC	1104000	1112000	1200000	1224000	0	0	0	0	1104	1112	1200	1224
	344	10	DEC	1184000	1152000	1096000	1128000	0	0	0	0	1184	1152	1096	1128
	345	11	DEC	1176000	1144000	1216000	1128000	0	0	0	0	1176	1144	1216	1128
	346	12	DEC	1272000	1216000	1136000	1176000	0	0	0	0	1272	1216	1216	1176
	347	13	DEC	1128000	1152000	1256000	1104000	0	0	0	0	1128	1152	1256	1104
	348	14	DEC	1328000	1136000	1008000	1128000	0	0	0	0	1328	1136	1008	1128
	349	15	DEC	1176000	1208000	1120000	1224000	0	0	0	0	1176	1208	1120	1224
	350	16	DEC	1336000	1264000	976000	1224000	0	0	0	0	1336	1264	1120	1224
	351	17	DEC	1200000	1224000	1208000	984000	0	0	0	0	1200	1224	1208	984
	352	18	DEC	1208000	1072000	1296000	1128000	0	0	0	0	1208	1072	1296	1128
	353	19	DEC	1208000	1232000	1032000	1320000	0	0	0	0	1208	1232	1088	1320
	354	20	DEC	1208000	1224000	1040000	1248000	0	0	0	0	1208	1224	1072	1248
	355	21	DEC	1216000	1192000	1080000	1200000	0	0	0	0	1216	1192	1136	1200
	356	22	DEC	1168000	1152000	1256000	1104000	0	0	0	0	1168	1152	1256	1104
	357	23	DEC	1144000	1296000	1056000	1224000	0	0	0	0	1144	1296	1056	1224
	358	24	DEC	1288000	1192000	1056000	1200000	0	0	0	0	1288	1192	1104	1200
	359	25	DEC	1256000	1152000	1080000	1176000	0	0	0	0	1256	1152	1080	1176
	360	26	DEC	1320000	1240000	1080000	1104000	0	0	0	0	1320	1240	1080	1104
	361	27	DEC	1280000	1176000	960000	1128000	0	0	0	0	1280	1176	960	1128
	362	28	DEC	1144000	1160000	1160000	1176000	0	0	0	0	1144	1160	1160	1176
	363	29	DEC	1280000	1200000	1192000	1128000	0	0	0	0	1280	1200	1192	1128
	364	30	DEC	1264000	1312000	1136000	1080000	0	0	0	0	1264	1312	1136	1080
