YY	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

YY	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	48763477	48763477	0	48763477	48763477	80.00	0	80.00	80.00	1216730	5304	0	5304	5304	0	0	0	1305534	0	1305534	1305534	20232	0	20232	20232	19478	0	19478	19478	228	0	228	228	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	122205	0	122205	122205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99127	0	99127	99127	0	0	0	0	N/A	N/A	N/A	N/A	80969	0	80969	80969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	98595	0	98595	98595	109483	0	109483	109483	0	0	0	0	2185	0	2185	2185
	33	02	FEB	41944044	41944044	0	41944044	41944044	80.00	0	80.00	80.00	1145920	-4521	0	-4521	-4521	0	0	0	1224612	0	1224612	1224612	20232	0	20232	20232	10966	0	10966	10966	190	0	190	190	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	36429	0	36429	36429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91283	0	91283	91283	0	0	0	0	N/A	N/A	N/A	N/A	80969	0	80969	80969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	189171	0	189171	189171	139362	0	139362	139362	0	0	0	0	1652	0	1652	1652
	34	03	FEB	38369760	38369760	0	38369760	38369760	50.00	0	50.00	50.00	1098691	54629	0	54629	54629	0	0	0	1103940	0	1103940	1103940	20232	0	20232	20232	10473	0	10473	10473	197	0	197	197	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78675	0	78675	78675	0	0	0	0	N/A	N/A	N/A	N/A	80969	0	80969	80969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	230400	0	230400	230400	159462	0	159462	159462	0	0	0	0	1344	0	1344	1344
	35	04	FEB	33571709	33571709	0	33571709	33571709	50.00	0	50.00	50.00	1034445	6444	0	6444	6444	0	0	0	1073832	0	1073832	1073832	20233	0	20233	20233	11965	0	11965	11965	228	0	228	228	0	0	0	0	0	0	0	0	796416	0	796416	796416	175986	0	175986	175986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75448	0	75448	75448	0	0	0	0	N/A	N/A	N/A	N/A	80969	0	80969	80969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	330414	0	330414	330414	254966	0	254966	254966	0	0	0	0	1368	0	1368	1368
	36	05	FEB	41099605	41099605	0	41099605	41099605	76.89	0	76.89	76.89	1163238	-16708	0	-16708	-16708	0	0	0	1255392	0	1255392	1255392	20244	0	20244	20244	17023	0	17023	17023	301	0	301	301	0	0	0	0	0	0	0	0	819840	0	819840	819840	259337	0	259337	259337	28011	0	28011	28011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93928	0	93928	93928	0	0	0	0	N/A	N/A	N/A	N/A	80969	0	80969	80969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314240	0	1314240	1314240	207052	0	207052	207052	215287	0	215287	215287	0	0	0	0	1514	0	1514	1514
	37	06	FEB	41489801	41489801	0	41489801	41489801	80.00	0	80.00	80.00	1118159	-37820	0	-37820	-37820	0	0	0	1232592	0	1232592	1232592	20244	0	20244	20244	12793	0	12793	12793	192	0	192	192	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	56035	0	56035	56035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91941	0	91941	91941	0	0	0	0	N/A	N/A	N/A	N/A	80969	0	80969	80969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	174365	0	174365	174365	208239	0	208239	208239	0	0	0	0	1618	0	1618	1618
	38	07	FEB	41657004	41657004	0	41657004	41657004	78.84	0	78.84	78.84	1120249	-20520	0	-20520	-20520	0	0	0	1214742	0	1214742	1214742	20244	0	20244	20244	12048	0	12048	12048	119	0	119	119	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	58125	0	58125	58125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90118	0	90118	90118	0	0	0	0	N/A	N/A	N/A	N/A	80969	0	80969	80969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	162675	0	162675	162675	206421	0	206421	206421	0	0	0	0	1641	0	1641	1641
	39	08	FEB	37569323	37569323	0	37569323	37569323	79.79	0	79.79	79.79	1069153	-36480	0	-36480	-36480	0	0	0	1171524	0	1171524	1171524	20244	0	20244	20244	7928	0	7928	7928	323	0	323	323	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	7029	0	7029	7029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85952	0	85952	85952	0	0	0	0	N/A	N/A	N/A	N/A	80969	0	80969	80969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	218571	0	218571	218571	211260	0	211260	211260	0	0	0	0	1337	0	1337	1337
	40	09	FEB	37726739	37726739	0	37726739	37726739	76.56	0	76.56	76.56	1056405	-36093	0	-36093	-36093	0	0	0	1161136	0	1161136	1161136	20244	0	20244	20244	8545	0	8545	8545	186	0	186	186	0	0	0	0	0	0	0	0	726144	0	726144	726144	274667	0	274667	274667	10446	0	10446	10446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84810	0	84810	84810	0	0	0	0	N/A	N/A	N/A	N/A	80969	0	80969	80969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	216486	0	216486	216486	212652	0	212652	212652	0	0	0	0	1361	0	1361	1361
	41	10	FEB	37441288	37441288	0	37441288	37441288	50.00	0	50.00	50.00	1054963	26698	0	26698	26698	0	0	0	1093239	0	1093239	1093239	20244	0	20244	20244	11201	0	11201	11201	170	0	170	170	0	0	0	0	0	0	0	0	726144	0	726144	726144	284672	0	284672	284672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77506	0	77506	77506	0	0	0	0	N/A	N/A	N/A	N/A	80969	0	80969	80969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	228928	0	228928	228928	209873	0	209873	209873	0	0	0	0	1320	0	1320	1320
	42	11	FEB	33418350	33418350	0	33418350	33418350	50.00	0	50.00	50.00	989133	29519	0	29519	29519	0	0	0	1005776	0	1005776	1005776	20244	0	20244	20244	8175	0	8175	8175	191	0	191	191	0	0	0	0	0	0	0	0	726144	0	726144	726144	211528	0	211528	211528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69013	0	69013	69013	0	0	0	0	N/A	N/A	N/A	N/A	80970	0	80970	80970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	297272	0	297272	297272	241618	0	241618	241618	0	0	0	0	1298	0	1298	1298
