system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	22	1	504

system	hourly				OV. COST	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	NUCLEAR	COAL	OIL	MISC. DTG	H. STOR	H. INFL	H. OVFL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG
	184	08	JAN	15:00	726371	49.79	20076	0	0	0	7546	0	18525	0	0	902	637	N/A	0	0	0	1.00	100.00	30983	9355	8526
	185	08	JAN	16:00	887109	49.79	20975	0	0	0	5275	0	18525	0	0	2508	637	N/A	61898	0	0	1.00	100.00	30983	7558	7147
	186	08	JAN	17:00	869168	49.79	20622	0	0	0	5821	0	18525	0	0	2148	637	N/A	82800	0	0	1.00	100.00	30983	8264	7920
	187	08	JAN	18:00	785923	49.79	20320	0	0	0	5607	0	18525	0	0	1637	637	N/A	32723	0	0	1.00	100.00	30983	8868	8683
	188	08	JAN	19:00	603613	39.95	18316	0	0	0	7944	0	17639	0	0	642	637	N/A	0	0	0	1.00	100.00	30983	11990	11445
	189	08	JAN	20:00	563788	39.95	17296	0	0	0	9203	0	16735	0	0	642	637	N/A	0	0	0	1.00	100.00	30983	13125	12536
	190	08	JAN	21:00	634098	39.95	17812	0	0	0	7240	0	17150	0	0	1493	637	N/A	46768	0	0	1.00	100.00	30983	12508	11934
	191	08	JAN	22:00	574409	39.95	17054	0	0	0	8783	0	16150	0	0	642	637	N/A	-9504	0	0	1.00	100.00	30983	13025	12934
	192	08	JAN	23:00	537785	39.95	16803	0	0	0	9253	0	16150	0	0	642	637	N/A	-18572	0	0	1.00	100.00	30983	13526	12937
	193	09	JAN	00:00	513423	39.95	15575	0	0	0	9831	0	15175	0	0	876	637	N/A	14173	0	0	1.00	100.00	29510	13535	12998
	194	09	JAN	01:00	398531	30.11	15114	0	0	0	12059	0	15114	0	0	0	637	N/A	-54898	0	0	1.00	100.00	29510	14396	14449
	195	09	JAN	02:00	315780	30.11	14486	0	0	0	14069	0	14486	0	0	0	637	N/A	-118800	0	0	1.00	100.00	29510	15024	15077
	196	09	JAN	03:00	317954	30.11	14111	0	0	0	14993	0	14111	0	0	0	637	N/A	-105376	0	0	1.00	100.00	29510	15399	15452
	197	09	JAN	04:00	330146	30.11	13831	0	0	0	16041	0	13831	0	0	0	637	N/A	-84784	0	0	1.00	100.00	29510	15679	15732
	198	09	JAN	05:00	458671	30.11	17174	0	0	0	14617	0	17174	0	0	0	637	N/A	-56549	0	0	1.00	100.00	29510	12336	12389
	199	09	JAN	06:00	470775	35.97	15676	0	0	0	15394	0	15676	0	0	9	637	N/A	495	0	0	1.00	100.00	29510	13834	13887
	200	09	JAN	07:00	490375	35.97	15860	0	0	0	14862	0	15860	0	0	265	637	N/A	14575	0	0	1.00	100.00	29510	13650	13703
	201	09	JAN	08:00	424590	30.11	16133	0	0	0	16174	0	16133	0	0	0	637	N/A	-59400	0	0	1.00	100.00	29510	13377	13430
	202	09	JAN	09:00	434671	30.11	14089	0	0	0	16613	0	13789	0	0	0	637	N/A	-11999	0	0	1.00	100.00	29510	15121	15174
	203	09	JAN	10:00	538777	39.95	17150	0	0	0	12230	0	16850	0	0	527	637	N/A	277	0	0	1.00	100.00	29510	12060	11591
	204	09	JAN	11:00	630493	45.80	17924	0	0	0	9864	0	17550	0	0	1732	637	N/A	62812	0	0	1.00	100.00	29510	11211	10674
	205	09	JAN	12:00	624663	45.80	17972	0	0	0	9366	0	17550	0	0	1530	637	N/A	51701	0	0	1.00	100.00	29510	11115	10578
	206	09	JAN	13:00	563724	39.95	17589	0	0	0	10241	0	17139	0	0	254	637	N/A	0	0	0	1.00	100.00	29510	11470	11269
	207	09	JAN	14:00	506370	39.95	16079	0	0	0	12003	0	15779	0	0	33	637	N/A	0	0	0	1.00	100.00	29510	13131	13151
	208	09	JAN	15:00	575208	39.95	17990	0	0	0	10831	0	17546	0	0	590	637	N/A	0	0	0	1.00	100.00	29510	11076	10539
	209	09	JAN	16:00	626478	45.80	18128	0	0	0	11045	0	17550	0	0	1251	637	N/A	36355	0	0	1.00	100.00	29510	10803	10266
	210	09	JAN	17:00	602578	39.95	17825	0	0	0	11180	0	16977	0	0	590	637	N/A	0	0	0	1.00	100.00	29510	10837	10647
	211	09	JAN	18:00	431958	39.91	15259	0	0	0	14398	0	14839	0	0	590	637	N/A	-59400	0	0	1.00	100.00	29510	13831	13294
	212	09	JAN	19:00	436705	17.92	14950	0	0	0	15421	0	14250	0	0	0	637	N/A	-67795	0	1768	1.00	100.00	29510	13860	15681
	213	09	JAN	20:00	445100	24.89	14950	0	0	0	13286	0	14250	0	0	256	637	N/A	-59400	0	57	1.00	100.00	29510	13860	13714
	214	09	JAN	21:00	573424	39.95	16392	0	0	0	9298	0	15175	0	0	595	637	N/A	-15682	0	0	1.00	100.00	29510	11901	11960
	215	09	JAN	22:00	567671	40.02	16707	0	0	0	9606	0	15175	0	0	620	637	N/A	-56073	0	0	1.00	100.00	29510	11271	11960
	216	09	JAN	23:00	580590	39.95	17157	0	0	0	8526	0	15971	0	0	590	637	N/A	-28991	0	0	1.00	100.00	29510	11167	11164
	217	10	JAN	00:00	595833	39.95	17401	0	0	0	7450	0	16478	0	0	674	637	N/A	0	0	0	1.00	100.00	29510	11187	10688
	218	10	JAN	01:00	609218	39.95	18096	0	0	0	5964	0	17267	0	0	674	637	N/A	0	0	0	1.00	100.00	29510	10585	10086
	219	10	JAN	02:00	622300	39.95	17810	0	0	0	5820	0	16710	0	0	557	637	N/A	0	0	0	1.00	100.00	29510	10600	10102
	220	10	JAN	03:00	686908	39.95	17323	0	0	0	6058	0	15233	0	0	674	637	N/A	0	0	0	1.00	100.00	29510	10097	10302
	221	10	JAN	04:00	770498	49.86	19763	0	0	0	4735	0	17550	0	0	684	637	N/A	577	0	0	1.00	100.00	29510	7534	7898
	222	10	JAN	05:00	907694	49.86	20686	0	0	0	4213	0	17550	0	0	1995	637	N/A	36206	0	0	1.00	100.00	29510	5688	6419
	223	10	JAN	06:00	977706	49.99	20686	0	0	0	3600	0	17550	0	0	3344	637	N/A	106218	0	0	1.00	100.00	29510	5688	6343
	224	10	JAN	07:00	971986	49.99	20686	0	0	0	3660	0	17550	0	0	3240	637	N/A	100498	0	0	1.00	100.00	29510	5688	6343
	225	10	JAN	08:00	892071	49.99	20686	0	0	0	4997	0	17550	0	0	1787	637	N/A	20583	0	0	1.00	100.00	29510	5688	6343
	226	10	JAN	09:00	921771	49.99	20717	0	0	0	4433	0	17550	0	0	2266	637	N/A	46906	0	0	1.00	100.00	29510	5626	6282
	227	10	JAN	10:00	913718	49.86	20686	0	0	0	4693	0	17550	0	0	1639	637	N/A	42231	0	0	1.00	100.00	29510	5688	6582
	228	10	JAN	11:00	983481	49.99	21229	0	0	0	2647	0	17550	0	0	2364	637	N/A	52296	0	0	1.00	100.00	29510	4602	5728
	229	10	JAN	12:00	862261	49.86	20452	0	0	0	4319	0	17550	0	0	1713	637	N/A	16491	0	0	1.00	100.00	29510	6155	6508
	230	10	JAN	13:00	822088	49.86	20237	0	0	0	5121	0	17550	0	0	674	637	N/A	0	0	0	1.00	100.00	29510	6586	6802
	231	10	JAN	14:00	744410	49.79	19531	0	0	0	6827	0	17550	0	0	272	637	N/A	0	0	0	1.00	100.00	29510	7998	7901
	232	10	JAN	15:00	805886	49.92	20036	0	0	0	6020	0	17550	0	0	1522	637	N/A	5962	0	0	1.00	100.00	29510	6989	6358
	233	10	JAN	16:00	860336	49.99	20585	0	0	0	6174	0	17550	0	0	1413	637	N/A	0	0	0	1.00	100.00	29510	5890	5889
	234	10	JAN	17:00	863459	49.92	20075	0	0	0	6046	0	17550	0	0	2080	637	N/A	59174	0	0	1.00	100.00	29510	6909	6383
	235	10	JAN	18:00	862513	49.86	20605	0	0	0	4394	0	17550	0	0	1362	637	N/A	0	0	0	1.00	100.00	29510	5851	6158
	236	10	JAN	19:00	741857	49.79	19508	0	0	0	5323	0	17550	0	0	1010	637	N/A	0	0	0	1.00	100.00	29510	8044	7209
	237	10	JAN	20:00	894271	49.99	20893	0	0	0	2193	0	17550	0	0	1413	637	N/A	0	0	0	1.00	100.00	29510	5273	5782
	238	10	JAN	21:00	871379	49.92	20685	0	0	0	2498	0	17550	0	0	1004	637	N/A	0	0	0	1.00	100.00	29510	5689	5742
	239	10	JAN	22:00	920011	49.99	21127	0	0	0	1117	0	17550	0	0	1413	637	N/A	0	0	0	1.00	100.00	29510	4805	5742
	240	10	JAN	23:00	892456	49.99	20499	0	0	0	1342	0	17550	0	0	2169	637	N/A	41547	0	0	1.00	100.00	29510	6062	6158
	241	11	JAN	00:00	751062	49.86	18882	0	0	0	4276	0	16575	0	0	1221	637	N/A	0	0	0	1.00	100.00	28038	6848	6723
	242	11	JAN	01:00	737538	42.98	18815	0	0	0	4297	0	16575	0	0	601	637	N/A	-6098	0	0	1.00	100.00	28038	6983	7287
	243	11	JAN	02:00	588290	42.91	17775	0	0	0	6973	0	16575	0	0	601	637	N/A	-40946	0	0	1.00	100.00	28038	9063	8621
	244	11	JAN	03:00	561186	42.91	17675	0	0	0	8898	0	16575	0	0	135	637	N/A	-57064	0	0	1.00	100.00	28038	9263	9181
	245	11	JAN	04:00	629250	42.91	18003	0	0	0	8200	0	16575	0	0	601	637	N/A	-25067	0	0	1.00	100.00	28038	8607	8287
	246	11	JAN	05:00	735607	49.86	18716	0	0	0	8555	0	16575	0	0	798	637	N/A	2819	0	0	1.00	100.00	28038	7180	8141
	247	11	JAN	06:00	705735	42.98	18716	0	0	0	10182	0	16575	0	0	700	637	N/A	-27052	0	0	1.00	100.00	28038	7180	8287
	248	11	JAN	07:00	720088	42.98	18716	0	0	0	9834	0	16575	0	0	912	637	N/A	-12700	0	0	1.00	100.00	28038	7180	8287
	249	11	JAN	08:00	708039	42.98	18619	0	0	0	9868	0	16575	0	0	773	637	N/A	-13999	0	0	1.00	100.00	28038	7375	8287
	250	11	JAN	09:00	793682	49.86	19267	0	0	0	7712	0	16575	0	0	991	637	N/A	277	0	0	1.00	100.00	28038	6078	6782
	251	11	JAN	10:00	743912	49.79	18817	0	0	0	8562	0	16575	0	0	601	637	N/A	0	0	0	1.00	100.00	28038	6978	6912
	252	11	JAN	11:00	597768	42.82	17775	0	0	0	11650	0	16575	0	0	137	637	N/A	-31482	0	0	1.00	100.00	28038	9063	8979
	253	11	JAN	12:00	628270	42.82	17795	0	0	0	9797	0	16575	0	0	695	637	N/A	-3128	0	0	1.00	100.00	28038	9023	8382
	254	11	JAN	13:00	688008	42.82	18370	0	0	0	8664	0	16575	0	0	83	637	N/A	-6692	0	0	1.00	100.00	28038	7873	7843
	255	11	JAN	14:00	644564	42.82	18363	0	0	0	9739	0	16575	0	0	0	637	N/A	-49421	0	0	1.00	100.00	28038	7886	7939
	256	11	JAN	15:00	758435	49.92	18622	0	0	0	7479	0	16575	0	0	1951	637	N/A	36039	0	0	1.00	100.00	28038	7369	6769
	257	11	JAN	16:00	810533	59.47	18965	0	0	0	8285	0	16575	0	0	1611	637	N/A	50383	0	0	1.00	100.00	28038	6683	7250
	258	11	JAN	17:00	796760	49.92	18867	0	0	0	7874	0	16575	0	0	1806	637	N/A	47415	0	0	1.00	100.00	28038	6879	7006
	259	11	JAN	18:00	627276	49.79	17775	0	0	0	9851	0	16575	0	0	722	637	N/A	-1974	0	0	1.00	100.00	28038	9063	8399
	260	11	JAN	19:00	585619	39.95	16863	0	0	0	10304	0	15175	0	0	385	637	N/A	-55361	0	0	1.00	100.00	28038	9486	9154
	261	11	JAN	20:00	508201	39.95	16384	0	0	0	11962	0	15175	0	0	385	637	N/A	-80024	0	0	1.00	100.00	28038	10445	10113
	262	11	JAN	21:00	593730	39.95	16591	0	0	0	9552	0	15391	0	0	60	637	N/A	0	0	0	1.00	100.00	28038	10247	10240
	263	11	JAN	22:00	656417	40.08	18480	0	0	0	7523	0	16575	0	0	695	637	N/A	-50332	0	0	1.00	100.00	28038	7653	7371
	264	11	JAN	23:00	646099	40.08	17212	0	0	0	7958	0	15175	0	0	695	637	N/A	-33224	0	0	1.00	100.00	28038	8788	8771
	265	12	JAN	00:00	685382	40.08	18429	0	0	0	6594	0	16120	0	0	793	637	N/A	-52166	0	0	1.00	100.00	29013	8275	8800
	266	12	JAN	01:00	606893	40.08	17053	0	0	0	7582	0	15175	0	0	793	637	N/A	-54886	0	0	1.00	100.00	29013	10082	9746
	267	12	JAN	02:00	626168	39.95	16970	0	0	0	7036	0	15175	0	0	512	637	N/A	-26532	0	0	1.00	100.00	29013	10248	10111
	268	12	JAN	03:00	656366	40.08	17092	0	0	0	6931	0	15175	0	0	793	637	N/A	-9702	0	0	1.00	100.00	29013	10004	9746
	269	12	JAN	04:00	799945	64.82	20027	0	0	0	3877	0	17550	125	0	1395	637	N/A	577	0	0	1.00	100.00	29013	6558	6673
	270	12	JAN	05:00	938778	64.82	20804	0	0	0	4337	0	17550	1000	0	2349	637	N/A	51375	0	0	1.00	100.00	29013	5355	5994
	271	12	JAN	06:00	979878	64.82	20411	0	0	0	4482	0	17550	673	0	3570	637	N/A	136634	0	0	1.00	100.00	29013	6009	6973
	272	12	JAN	07:00	931993	64.82	20640	0	0	0	5416	0	17550	1000	0	2257	637	N/A	62593	0	0	1.00	100.00	29013	5683	6617
	273	12	JAN	08:00	852822	57.85	20640	0	0	0	7356	0	17550	1000	0	1218	637	N/A	-16578	0	0	1.00	100.00	29013	5683	6943
	274	12	JAN	09:00	846011	57.85	20545	0	0	0	7196	0	17550	864	0	793	637	N/A	-12514	0	0	1.00	100.00	29013	5818	7079
	275	12	JAN	10:00	971889	64.82	21040	0	0	0	3847	0	17550	1000	0	2478	637	N/A	58468	0	0	1.00	100.00	29013	4882	5822
	276	12	JAN	11:00	913596	64.82	20879	0	0	0	4601	0	17550	829	0	1750	637	N/A	18445	0	0	1.00	100.00	29013	5136	5993
	277	12	JAN	12:00	844470	64.82	20066	0	0	0	5039	0	17550	180	0	2154	637	N/A	40665	0	0	1.00	100.00	29013	6502	6644
	278	12	JAN	13:00	797017	53.64	20346	0	0	0	5426	0	17550	0	0	1415	637	N/A	-37063	0	0	1.00	100.00	29013	5870	6145
	279	12	JAN	14:00	773127	53.64	19940	0	0	0	5760	0	17550	0	0	1264	637	N/A	-16273	0	0	1.00	100.00	29013	6683	6794
	280	12	JAN	15:00	1009975	64.82	21213	0	0	0	3084	0	17550	968	0	2827	637	N/A	77680	0	0	1.00	100.00	29013	4524	5854
	281	12	JAN	16:00	1081998	64.82	21235	0	0	0	2945	0	17550	1000	0	4090	637	N/A	147148	0	0	1.00	100.00	29013	4493	5774
	282	12	JAN	17:00	1008848	64.82	21235	0	0	0	3871	0	17550	1000	0	2760	637	N/A	73998	0	0	1.00	100.00	29013	4493	5822
	283	12	JAN	18:00	904009	49.92	20232	0	0	0	4325	0	17550	0	0	2528	637	N/A	82500	0	0	1.00	100.00	29013	6099	6393
	284	12	JAN	19:00	717881	42.95	19450	0	0	0	6405	0	17550	0	0	793	637	N/A	-17622	0	0	1.00	100.00	29013	7662	7371
	285	12	JAN	20:00	740561	49.79	19345	0	0	0	5952	0	17550	0	0	1132	637	N/A	16611	0	0	1.00	100.00	29013	7873	7459
	286	12	JAN	21:00	685019	39.95	19049	0	0	0	6777	0	17254	0	0	793	637	N/A	-30042	0	0	1.00	100.00	29013	8169	7752
	287	12	JAN	22:00	755323	40.08	18980	0	0	0	4974	0	16656	0	0	793	637	N/A	0	0	0	1.00	100.00	29013	7708	8265
	288	12	JAN	23:00	683933	40.08	17611	0	0	0	6334	0	15666	0	0	793	637	N/A	0	0	0	1.00	100.00	29013	9456	9255
	289	13	JAN	00:00	702768	49.64	18623	0	0	0	5751	0	16233	0	0	915	637	N/A	-47122	0	0	1.00	100.00	28335	7322	8097
	290	13	JAN	01:00	707715	49.64	18565	0	0	0	4513	0	16575	0	0	938	637	N/A	-8435	0	0	1.00	100.00	28335	7780	8555
	291	13	JAN	02:00	621939	40.08	17971	0	0	0	5549	0	16575	0	0	692	637	N/A	-28829	0	0	1.00	100.00	28335	8969	8744
	292	13	JAN	03:00	652747	45.81	17832	0	0	0	5191	0	16575	0	0	692	637	N/A	17270	0	0	1.00	100.00	28335	9247	8922
	293	13	JAN	04:00	706318	45.94	18400	0	0	0	4383	0	16575	0	0	844	637	N/A	8360	0	0	1.00	100.00	28335	8111	8668
	294	13	JAN	05:00	739978	45.94	18408	0	0	0	4647	0	16575	0	0	1439	637	N/A	41085	0	0	1.00	100.00	28335	8094	8668
	295	13	JAN	06:00	689708	45.94	17981	0	0	0	6493	0	16575	0	0	1378	637	N/A	37757	0	0	1.00	100.00	28335	8947	8722
	296	13	JAN	07:00	678983	45.94	18053	0	0	0	6580	0	16575	0	0	1041	637	N/A	19195	0	0	1.00	100.00	28335	8805	8668
	297	13	JAN	08:00	691414	40.08	18322	0	0	0	6316	0	16553	0	0	697	637	N/A	277	0	0	1.00	100.00	28335	8245	8690
	298	13	JAN	09:00	654689	40.08	17042	0	0	0	7483	0	15261	0	0	710	637	N/A	980	0	0	1.00	100.00	28335	9513	9982
	299	13	JAN	10:00	572608	39.99	15350	0	0	0	9801	0	13955	0	0	701	637	N/A	508	0	0	1.00	100.00	28335	11590	11365
	300	13	JAN	11:00	467236	32.98	14459	0	0	0	12223	0	13659	0	0	10	637	N/A	-30531	0	0	1.00	100.00	28335	13076	13129
	301	13	JAN	12:00	421485	24.90	12625	0	0	0	13037	0	11825	0	0	690	637	N/A	-21265	0	0	1.00	100.00	28335	14910	14273
	302	13	JAN	13:00	492202	24.90	13220	0	0	0	11621	0	11825	0	0	259	637	N/A	-15998	0	0	1.00	100.00	28335	13720	13614
	303	13	JAN	14:00	389125	24.90	12677	0	0	0	15357	0	11825	0	0	0	637	N/A	-59400	0	1408	1.00	100.00	28335	14805	16266
	304	13	JAN	15:00	471238	24.90	12743	0	0	0	13150	0	11825	0	0	974	637	N/A	15550	0	690	1.00	100.00	28335	14675	14443
	305	13	JAN	16:00	590700	24.90	13220	0	0	0	12634	0	11825	0	0	2091	637	N/A	82500	0	1609	1.00	100.00	28335	13720	13705
	306	13	JAN	17:00	589615	25.03	13656	0	0	0	13066	0	11825	0	0	1301	637	N/A	33481	0	2194	1.00	100.00	28335	12848	15607
	307	13	JAN	18:00	400180	24.90	12238	0	0	0	17825	0	11825	0	0	0	637	N/A	0	0	3789	1.00	100.00	28335	15684	19526
	308	13	JAN	19:00	321935	17.93	12125	0	0	0	16654	0	11825	0	0	0	637	N/A	-65815	0	1090	1.00	100.00	28335	15910	17053
	309	13	JAN	20:00	458665	24.90	12222	0	0	0	15518	0	11825	0	0	1787	637	N/A	60232	0	3049	1.00	100.00	28335	15716	17031
	310	13	JAN	21:00	356247	24.90	12309	0	0	0	15035	0	11825	0	0	516	637	N/A	-51775	0	102	1.00	100.00	28335	15541	15319
	311	13	JAN	22:00	287700	15.06	10770	0	0	0	16649	0	10470	0	0	0	637	N/A	-59400	0	468	1.00	100.00	28335	17265	17786
	312	13	JAN	23:00	452460	15.06	11532	0	0	0	15634	0	11232	0	0	1500	637	N/A	82500	0	3399	1.00	100.00	28335	16503	18455
	313	14	JAN	00:00	337696	15.06	12125	0	0	0	16186	0	11825	0	0	0	637	N/A	-50054	0	2280	1.00	100.00	28335	15910	18243
	314	14	JAN	01:00	242430	15.06	11241	0	0	0	17805	0	10941	0	0	0	637	N/A	-118800	0	2007	1.00	100.00	28335	16794	18854
	315	14	JAN	02:00	279856	15.06	10725	0	0	0	17257	0	10425	0	0	0	637	N/A	-65894	0	2919	1.00	100.00	28335	17310	20282
	316	14	JAN	03:00	265135	15.06	11825	0	0	0	17945	0	11825	0	0	0	637	N/A	-89615	0	3940	1.00	100.00	28335	16510	20503
	317	14	JAN	04:00	243870	15.06	11825	0	0	0	18610	0	11825	0	0	0	637	N/A	-110880	0	3984	1.00	100.00	28335	16510	20547
	318	14	JAN	05:00	307907	15.06	10425	0	0	0	19061	0	10425	0	0	376	637	N/A	-4843	0	5139	1.00	100.00	28335	17910	22726
	319	14	JAN	06:00	428040	15.06	11518	0	0	0	16963	0	11518	0	0	1500	637	N/A	82500	0	5390	1.00	100.00	28335	16817	20760
	320	14	JAN	07:00	221490	15.06	11343	0	0	0	18596	0	11343	0	0	0	637	N/A	-118800	0	1152	1.00	100.00	28335	16992	18197
	321	14	JAN	08:00	261270	15.06	10689	0	0	0	18683	0	10689	0	0	0	637	N/A	-59400	0	1689	1.00	100.00	28335	17646	19388
	322	14	JAN	09:00	399930	15.06	10581	0	0	0	19194	0	10581	0	0	1500	637	N/A	82500	0	4756	1.00	100.00	28335	17754	21063
	323	14	JAN	10:00	277195	15.06	11769	0	0	0	19496	0	11569	0	0	0	637	N/A	-91885	0	2250	1.00	100.00	28335	16366	18669
	324	14	JAN	11:00	355080	15.06	12216	0	0	0	16870	0	11616	0	0	0	637	N/A	-59400	0	1743	1.00	100.00	28335	15519	17315
	325	14	JAN	12:00	465538	15.06	12425	0	0	0	15389	0	11825	0	0	994	637	N/A	44788	0	3852	1.00	100.00	28335	15310	18221
	326	14	JAN	13:00	379078	15.06	11457	0	0	0	12777	0	10857	0	0	0	637	N/A	-12632	0	0	1.00	100.00	28335	16278	16331
	327	14	JAN	14:00	376686	15.06	12329	0	0	0	12990	0	11729	0	0	0	637	N/A	-41184	0	0	1.00	100.00	28335	15406	15459
	328	14	JAN	15:00	541463	39.86	14745	0	0	0	9772	0	13550	0	0	315	637	N/A	3528	0	0	1.00	100.00	28335	12395	12548
	329	14	JAN	16:00	497930	39.86	13411	0	0	0	12446	0	12216	0	0	63	637	N/A	0	0	0	1.00	100.00	28335	13729	13819
	330	14	JAN	17:00	534233	35.67	13220	0	0	0	12169	0	11825	0	0	812	637	N/A	26033	0	0	1.00	100.00	28335	13720	13795
	331	14	JAN	18:00	502537	39.86	13730	0	0	0	12188	0	12604	0	0	371	637	N/A	555	0	0	1.00	100.00	28335	13479	13171
	332	14	JAN	19:00	485272	32.89	14140	0	0	0	12055	0	13040	0	0	0	637	N/A	-26928	0	0	1.00	100.00	28335	13095	13148
	333	14	JAN	20:00	566356	39.95	15688	0	0	0	9693	0	14495	0	0	5	637	N/A	277	0	0	1.00	100.00	28335	11454	11507
	334	14	JAN	21:00	640578	40.08	16689	0	0	0	7240	0	14951	0	0	628	637	N/A	855	0	0	1.00	100.00	28335	9908	9892
	335	14	JAN	22:00	727876	42.55	18082	0	0	0	4593	0	15892	0	0	798	637	N/A	10216	0	0	1.00	100.00	28335	8063	8855
	336	14	JAN	23:00	709153	49.92	18499	0	0	0	4514	0	16575	0	0	658	637	N/A	277	0	0	1.00	100.00	28335	7912	8227
	337	15	JAN	00:00	628292	40.08	17680	0	0	0	5084	0	16463	0	0	1394	637	N/A	559	0	0	1.00	100.00	28335	9438	8377
	338	15	JAN	01:00	555599	39.99	15300	0	0	0	7298	0	14092	0	0	730	637	N/A	0	0	0	1.00	100.00	28335	11828	11420
	339	15	JAN	02:00	511348	39.95	15173	0	0	0	7848	0	14373	0	0	710	637	N/A	-7846	0	0	1.00	100.00	28335	12362	11699
	340	15	JAN	03:00	542459	39.95	15949	0	0	0	7763	0	15149	0	0	839	637	N/A	0	0	0	1.00	100.00	28335	11586	10784
	341	15	JAN	04:00	704729	49.64	17203	0	0	0	5801	0	14961	0	0	1554	637	N/A	9350	0	0	1.00	100.00	28335	8891	8982
	342	15	JAN	05:00	840108	54.99	18937	0	0	0	5680	0	16575	173	0	2617	637	N/A	82500	0	0	1.00	100.00	28335	7105	7484
	343	15	JAN	06:00	839067	54.99	18523	0	0	0	6669	0	16026	366	0	2884	637	N/A	82500	0	0	1.00	100.00	28335	7461	7918
	344	15	JAN	07:00	681918	49.79	18407	0	0	0	9495	0	16575	0	0	1346	637	N/A	-16882	0	0	1.00	100.00	28335	8095	7436
	345	15	JAN	08:00	777564	49.79	19121	0	0	0	7824	0	16575	0	0	1248	637	N/A	280	0	0	1.00	100.00	28335	6668	7115
	346	15	JAN	09:00	893738	59.47	19760	0	0	0	5735	0	16575	0	0	2223	637	N/A	46138	0	0	1.00	100.00	28335	5390	6729
	347	15	JAN	10:00	934823	59.47	19760	0	0	0	4896	0	16575	0	0	2970	637	N/A	87223	0	0	1.00	100.00	28335	5390	6729
	348	15	JAN	11:00	880648	59.47	19333	0	0	0	5749	0	16575	0	0	2840	637	N/A	80067	0	0	1.00	100.00	28335	6245	7434
	349	15	JAN	12:00	752209	49.79	18893	0	0	0	8215	0	16575	0	0	769	637	N/A	0	0	0	1.00	100.00	28335	7124	7721
	350	15	JAN	13:00	749748	49.92	18870	0	0	0	7037	0	16575	0	0	1384	637	N/A	0	0	0	1.00	100.00	28335	7169	7434
	351	15	JAN	14:00	775749	49.79	19107	0	0	0	7066	0	16575	0	0	902	637	N/A	0	0	0	1.00	100.00	28335	6696	7297
	352	15	JAN	15:00	834998	49.92	19589	0	0	0	6959	0	16575	0	0	1497	637	N/A	6222	0	0	1.00	100.00	28335	5732	6729
	353	15	JAN	16:00	811806	49.79	18997	0	0	0	8566	0	16575	0	0	2190	637	N/A	48132	0	0	1.00	100.00	28335	6916	7346
	354	15	JAN	17:00	854908	49.92	19688	0	0	0	7313	0	16575	0	0	1661	637	N/A	15242	0	0	1.00	100.00	28335	5534	6729
	355	15	JAN	18:00	799303	49.92	19321	0	0	0	6864	0	16575	0	0	1384	637	N/A	0	0	0	1.00	100.00	28335	6268	6971
	356	15	JAN	19:00	827793	49.92	18931	0	0	0	4462	0	16575	0	0	2681	637	N/A	71349	0	0	1.00	100.00	28335	7047	7434
	357	15	JAN	20:00	811843	49.92	19435	0	0	0	4844	0	16575	0	0	1384	637	N/A	0	0	0	1.00	100.00	28335	6040	7434
	358	15	JAN	21:00	800293	49.92	19329	0	0	0	4550	0	16575	0	0	1385	637	N/A	69	0	0	1.00	100.00	28335	6251	6898
	359	15	JAN	22:00	782638	49.92	19156	0	0	0	4799	0	16575	0	0	1410	637	N/A	1443	0	0	1.00	100.00	28335	6597	7434
	360	15	JAN	23:00	748813	49.79	18859	0	0	0	5146	0	16575	0	0	1390	637	N/A	302	0	0	1.00	100.00	28335	7192	7552
	361	16	JAN	00:00	757502	39.95	19291	0	0	0	5275	0	17057	0	0	622	637	N/A	0	0	0	1.00	100.00	29110	7584	9069
	362	16	JAN	01:00	712652	39.95	18356	0	0	0	5532	0	16332	0	0	622	637	N/A	0	0	0	1.00	100.00	29110	8729	10214
	363	16	JAN	02:00	637827	39.95	18777	0	0	0	6662	0	17103	0	0	622	637	N/A	-59400	0	0	1.00	100.00	29110	8659	9873
	364	16	JAN	03:00	594483	39.95	17152	0	0	0	8811	0	15650	0	0	622	637	N/A	-40234	0	0	1.00	100.00	29110	10456	11326
	365	16	JAN	04:00	682882	39.95	19192	0	0	0	7443	0	17550	0	0	622	637	N/A	-24235	0	0	1.00	100.00	29110	8276	9581
	366	16	JAN	05:00	760117	39.95	18603	0	0	0	8700	0	16959	0	0	1904	637	N/A	70534	0	0	1.00	100.00	29110	8864	10168
	367	16	JAN	06:00	764381	39.95	19194	0	0	0	9072	0	17550	0	0	1819	637	N/A	57068	0	0	1.00	100.00	29110	8273	9577
	368	16	JAN	07:00	728402	45.80	19194	0	0	0	9512	0	17550	0	0	1005	637	N/A	21089	0	0	1.00	100.00	29110	8273	9577
	369	16	JAN	08:00	676702	45.80	18794	0	0	0	10264	0	17550	0	0	865	637	N/A	13389	0	0	1.00	100.00	29110	9073	9577
	370	16	JAN	09:00	593648	35.97	18050	0	0	0	12061	0	17550	0	0	497	637	N/A	12148	0	0	1.00	100.00	29110	10560	10426
