M-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

M-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	50396756	50396756	0	50396756	50396756	80.00	0	80.00	80.00	1198081	-653	0	-653	-653	0	0	0	1288998	0	1288998	1288998	21336	0	21336	21336	16227	0	16227	16227	162	0	162	162	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	176689	0	176689	176689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95211	0	95211	95211	0	0	0	0	N/A	N/A	N/A	N/A	85367	0	85367	85367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1199520	0	1199520	1199520	44111	0	44111	44111	93144	0	93144	93144	0	0	0	0	2299	0	2299	2299
	33	02	FEB	47265297	47265297	0	47265297	47265297	80.00	0	80.00	80.00	1141956	-1511	0	-1511	-1511	0	0	0	1224253	0	1224253	1224253	21336	0	21336	21336	10596	0	10596	10596	216	0	216	216	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	146330	0	146330	146330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88968	0	88968	88968	0	0	0	0	N/A	N/A	N/A	N/A	85367	0	85367	85367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1176096	0	1176096	1176096	74470	0	74470	74470	101048	0	101048	101048	0	0	0	0	2061	0	2061	2061
	34	03	FEB	33450720	33450720	0	33450720	33450720	50.01	0	50.01	50.01	918326	-123463	0	-123463	-123463	0	0	0	1119834	0	1119834	1119834	21336	0	21336	21336	11571	0	11571	11571	293	0	293	293	0	0	0	0	0	0	0	0	609024	0	609024	609024	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78147	0	78147	78147	0	0	0	0	N/A	N/A	N/A	N/A	85367	0	85367	85367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1110624	0	1110624	1110624	225600	0	225600	225600	155605	0	155605	155605	0	0	0	0	1176	0	1176	1176
	35	04	FEB	34153440	34153440	0	34153440	34153440	50.01	0	50.01	50.01	944093	-71050	0	-71050	-71050	0	0	0	1088702	0	1088702	1088702	21336	0	21336	21336	12796	0	12796	12796	149	0	149	149	0	0	0	0	0	0	0	0	632448	0	632448	632448	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74923	0	74923	74923	0	0	0	0	N/A	N/A	N/A	N/A	85367	0	85367	85367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1134048	0	1134048	1134048	225600	0	225600	225600	155934	0	155934	155934	0	0	0	0	1200	0	1200	1200
	36	05	FEB	48285005	48285005	0	48285005	48285005	76.59	0	76.59	76.59	1120737	-14326	0	-14326	-14326	0	0	0	1221850	0	1221850	1221850	21336	0	21336	21336	12379	0	12379	12379	182	0	182	182	0	0	0	0	0	0	0	0	632448	0	632448	632448	276000	0	276000	276000	176645	0	176645	176645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88535	0	88535	88535	0	0	0	0	N/A	N/A	N/A	N/A	85367	0	85367	85367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1134048	0	1134048	1134048	48955	0	48955	48955	122322	0	122322	122322	0	0	0	0	2153	0	2153	2153
	37	06	FEB	48152840	48152840	0	48152840	48152840	80.00	0	80.00	80.00	1153050	-2877	0	-2877	-2877	0	0	0	1241387	0	1241387	1241387	21336	0	21336	21336	13919	0	13919	13919	109	0	109	109	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	157425	0	157425	157425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90426	0	90426	90426	0	0	0	0	N/A	N/A	N/A	N/A	85367	0	85367	85367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1180896	0	1180896	1180896	68175	0	68175	68175	112847	0	112847	112847	0	0	0	0	2111	0	2111	2111
	38	07	FEB	45875632	45875632	0	45875632	45875632	77.50	0	77.50	77.50	1156000	-6862	0	-6862	-6862	0	0	0	1244248	0	1244248	1244248	21336	0	21336	21336	15544	0	15544	15544	172	0	172	172	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	119641	0	119641	119641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90549	0	90549	90549	0	0	0	0	N/A	N/A	N/A	N/A	85367	0	85367	85367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	110759	0	110759	110759	125189	0	125189	125189	0	0	0	0	2115	0	2115	2115
	39	08	FEB	46285260	46285260	0	46285260	46285260	78.75	0	78.75	78.75	1163670	-6658	0	-6658	-6658	0	0	0	1255731	0	1255731	1255731	21336	0	21336	21336	17172	0	17172	17172	342	0	342	342	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	116512	0	116512	116512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91567	0	91567	91567	0	0	0	0	N/A	N/A	N/A	N/A	85367	0	85367	85367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	113888	0	113888	113888	123076	0	123076	123076	0	0	0	0	2050	0	2050	2050
	40	09	FEB	44748930	44748930	0	44748930	44748930	75.01	0	75.01	75.01	1127484	-52167	0	-52167	-52167	0	0	0	1270789	0	1270789	1270789	21336	0	21336	21336	19113	0	19113	19113	417	0	417	417	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	106092	0	106092	106092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92944	0	92944	92944	0	0	0	0	N/A	N/A	N/A	N/A	85367	0	85367	85367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209120	0	1209120	1209120	124308	0	124308	124308	138117	0	138117	138117	0	0	0	0	2026	0	2026	2026
	41	10	FEB	39029760	39029760	0	39029760	39029760	50.00	0	50.00	50.00	1109491	-12988	0	-12988	-12988	0	0	0	1202915	0	1202915	1202915	21336	0	21336	21336	21720	0	21720	21720	292	0	292	292	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85587	0	85587	85587	0	0	0	0	N/A	N/A	N/A	N/A	85367	0	85367	85367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	230400	0	230400	230400	152072	0	152072	152072	0	0	0	0	1368	0	1368	1368
	42	11	FEB	35975125	35975125	0	35975125	35975125	50.00	0	50.00	50.00	1059506	3483	0	3483	3483	0	0	0	1118634	0	1118634	1118634	21336	0	21336	21336	17655	0	17655	17655	255	0	255	255	0	0	0	0	0	0	0	0	772992	0	772992	772992	232461	0	232461	232461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77418	0	77418	77418	0	0	0	0	N/A	N/A	N/A	N/A	85367	0	85367	85367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	273939	0	273939	273939	196802	0	196802	196802	0	0	0	0	1344	0	1344	1344
