M	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	107	17	APR	53791407	53303015	2470874	49357550	59009580	51.13	3.38	50.00	61.25	56694	54842	23064	204396	8880	10714	0	32000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	55.00	0	55.00	55.00	488392	589292	0	1760000
	108	18	APR	57450298	56816572	3458984	50338588	62547010	51.88	4.85	50.00	66.25	56694	54842	23064	204396	11522	18729	0	60963	0	0	0	0	20969	20285	8530	75600	0	0	0	0	55.00	0	55.00	55.00	633726	1030069	0	3352978
	109	19	APR	56318672	55895196	3848640	48265050	60586753	51.75	3.88	50.00	62.50	56694	54842	23064	204396	7700	11777	0	40000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	55.00	0	55.00	55.00	423476	647714	0	2200000
	110	20	APR	50558456	50096722	4069284	41235250	55093250	50.00	0	50.00	50.00	56694	54842	23064	204396	8395	11051	0	31151	0	0	0	0	20969	20284	8530	75600	0	0	0	0	55.00	0	55.00	55.00	461734	607784	0	1713305
	111	21	APR	44921565	44489100	3749478	36043550	51200400	50.00	0	50.00	50.00	56694	54842	23064	204396	7863	9248	0	25690	0	0	0	0	20969	20285	8530	75600	0	0	0	0	55.00	0	55.00	55.00	432465	508615	0	1412950
	112	22	APR	41685942	41530708	3782700	33386775	49193500	49.61	1.14	46.19	50.00	56694	54842	23064	204396	3969	4989	0	12723	1273	3437	0	11529	20969	20284	8530	75600	0	0	0	0	55.00	0	55.00	55.00	155234	262290	-59648	699765
	113	23	APR	43800265	43349420	3433981	35385550	48144100	49.99	0.03	49.90	50.00	56694	54842	23064	204396	8541	11086	0	31409	382	1146	0	3819	20969	20285	8530	75600	0	0	0	0	55.00	0	55.00	55.00	450845	572235	0	1538455
	114	24	APR	47754247	47465204	3696562	39161200	53851450	50.00	0	50.00	50.00	56694	54842	23064	204396	5255	6613	0	21233	0	0	0	0	20969	20284	8530	75600	0	0	0	0	55.00	0	55.00	55.00	289042	363695	0	1167815
	115	25	APR	50507723	50203761	5200375	39026650	58893400	50.00	0	50.00	50.00	56694	54842	23064	204396	5527	9755	0	33398	0	0	0	0	20969	20285	8529	75600	0	0	0	0	55.00	0	55.00	55.00	303962	536540	0	1836890
	116	26	APR	50360961	50045634	4225786	40535740	56832950	50.00	0	50.00	50.00	56693	54843	23061	204396	5733	9777	0	30332	0	0	0	0	20969	20284	8530	75600	0	0	0	0	55.00	0	55.00	55.00	315327	537720	0	1668271
	117	27	APR	47006858	46728915	4551094	36324550	53492600	50.00	0	50.00	50.00	56688	54846	23052	204396	5054	9824	0	32535	0	0	0	0	20969	20285	8529	75600	0	0	0	0	55.00	0	55.00	55.00	277943	540331	0	1789425
	118	28	APR	41954942	41766282	4559487	31534775	48501700	48.99	2.18	43.08	50.00	56688	54846	23052	204396	5698	8181	0	22500	2520	5528	0	17678	20970	20285	8530	75600	0	0	0	0	55.00	0	55.00	55.00	188660	470941	-216106	1237500
	119	29	APR	41129872	41033417	4092712	32139145	47372350	48.68	2.50	41.85	50.00	56686	54845	23052	204396	4982	6311	0	18970	3587	6240	0	19562	20969	20285	8529	75600	0	0	0	0	55.00	0	55.00	55.00	96455	398784	-457974	1043350
	120	30	APR	43941199	43904710	4212783	35579200	50663800	49.87	0.40	48.67	50.00	56686	54844	23052	204396	1111	2155	0	7133	497	1492	0	4973	20970	20285	8530	75600	0	0	0	0	55.00	0	55.00	55.00	36489	129867	-131379	392302
	121	01	MAY	49414973	49390223	4483559	43660800	58054830	50.50	1.50	50.00	55.00	39775	19603	7656	64128	450	1350	0	4500	0	0	0	0	17870	8806	3441	28812	0	0	0	0	55.00	0	55.00	55.00	24750	74250	0	247500
	122	02	MAY	51952088	51891236	3574896	46456550	57853550	51.50	3.05	50.00	58.75	39775	19603	7656	64128	1106	2702	0	9000	0	0	0	0	17870	8806	3441	28812	0	0	0	0	55.00	0	55.00	55.00	60852	148621	0	495000
	123	03	MAY	53374528	53374528	3964363	47427350	58295210	51.88	3.84	50.00	61.25	39775	19603	7656	64128	0	0	0	0	0	0	0	0	17870	8806	3441	28812	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0
	124	04	MAY	49990457	49955060	4528847	42872650	56131020	51.13	2.40	50.00	57.50	39775	19603	7656	64128	644	1409	0	4500	0	0	0	0	17870	8806	3441	28812	0	0	0	0	55.00	0	55.00	55.00	35397	77500	0	247500
	125	05	MAY	43530655	43532429	3649756	37130305	49676700	49.56	1.33	45.56	50.00	39775	19603	7656	64128	1107	2570	0	8451	1266	3799	0	12662	17870	8806	3441	28812	0	0	0	0	55.00	0	55.00	55.00	-1774	250929	-626769	464805
	126	06	MAY	41304007	41367681	3814339	34655425	48376800	49.24	2.27	42.42	50.00	39775	19603	7656	64128	831	1669	0	4500	2210	6617	0	22060	17870	8806	3441	28812	0	0	0	0	55.00	0	55.00	55.00	-63674	354543	-1091970	247500
	127	07	MAY	42485397	42561078	4068210	36113375	49003550	49.49	1.52	44.94	50.00	39775	19603	7656	64128	0	0	0	0	1529	4260	0	14277	17870	8806	3441	28812	0	0	0	0	55.00	0	55.00	55.00	-75681	210873	-706712	0
	128	08	MAY	46191674	46255707	4321949	37646470	52081850	49.61	1.16	46.15	50.00	39775	19603	7656	64128	0	0	0	0	1294	3881	0	12936	17870	8806	3441	28812	0	0	0	0	55.00	0	55.00	55.00	-64033	192100	-640332	0
	129	09	MAY	48882840	48882840	3468998	42471650	54595850	50.00	0	50.00	50.00	39775	19603	7656	64128	0	0	0	0	0	0	0	0	17870	8806	3441	28811	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0
	130	10	MAY	48433790	48433790	3505688	44212850	55482100	50.00	0	50.00	50.00	39775	19603	7656	64128	0	0	0	0	0	0	0	0	17870	8806	3441	28812	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0
	131	11	MAY	43592673	43758157	4358646	38615690	50516400	49.03	1.46	45.56	50.00	39775	19603	7656	64128	0	0	0	0	3343	4380	0	11640	17870	8806	3441	28811	0	0	0	0	55.00	0	55.00	55.00	-165483	216834	-576180	0
	132	12	MAY	38943138	39261735	2859334	34888605	44267350	47.78	3.01	42.46	50.00	39775	19603	7656	64128	0	0	0	0	6436	7920	0	20241	17870	8806	3441	28812	0	0	0	0	55.00	0	55.00	55.00	-318597	392016	-1001930	0
	133	13	MAY	35365798	35935420	2207755	32852715	40588500	46.00	4.45	36.81	50.00	39775	19603	7656	64128	0	0	0	0	11508	10897	0	34089	17870	8806	3441	28811	0	0	0	0	55.00	0	55.00	55.00	-569621	539421	-1687406	0
	134	14	MAY	36814158	37268252	2244739	33537415	41453450	46.33	3.09	39.96	50.00	39775	19603	7656	64128	0	0	0	0	9174	8259	0	25390	17870	8806	3441	28812	0	0	0	0	55.00	0	55.00	55.00	-454093	408803	-1256805	0
	135	15	MAY	41245398	41368594	2528609	37694900	46450950	49.35	1.52	44.96	50.00	39775	19603	7656	64128	0	0	0	0	2489	4676	0	14586	17870	8806	3441	28811	0	0	0	0	55.00	0	55.00	55.00	-123196	231468	-722007	0
	136	16	MAY	45145193	45177422	3066004	39753870	50279800	49.93	0.23	49.25	50.00	39775	19603	7656	64128	0	0	0	0	651	1953	0	6511	17870	8806	3441	28812	0	0	0	0	55.00	0	55.00	55.00	-32229	96688	-322295	0
	137	17	MAY	47093960	47093960	2569426	42737400	51165500	50.00	0	50.00	50.00	39775	19603	7656	64128	0	0	0	0	0	0	0	0	17870	8806	3441	28811	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0
	138	18	MAY	42328090	42412790	3214499	37610945	47860950	49.42	1.70	44.31	50.00	39775	19603	7656	64128	0	0	0	0	1711	4356	0	14663	17871	8806	3441	28812	0	0	0	0	55.00	0	55.00	55.00	-84699	215640	-725819	0
	139	19	MAY	36165262	36668885	2843518	32355465	41840250	46.09	3.07	41.19	50.00	39775	19603	7656	64128	0	0	0	0	10174	8574	0	23022	17870	8806	3441	28811	1307	3921	0	13069	55.00	0	55.00	55.00	-503623	424390	-1139589	0
	140	20	MAY	33936928	34794026	3951330	29397515	42486350	42.40	4.95	35.00	50.00	39775	19603	7656	64128	0	0	0	0	17315	12811	0	36000	17871	8806	3441	28812	2881	8644	0	28812	55.00	0	55.00	55.00	-857097	634135	-1782000	0
	141	21	MAY	36486523	37002655	4312183	30185260	44556400	45.89	4.75	37.42	50.00	39775	19603	7656	64128	0	0	0	0	10427	12260	0	33659	17870	8806	3441	28811	2881	8643	0	28811	55.00	0	55.00	55.00	-516132	606868	-1666121	0
	142	22	MAY	41202913	41376143	3675545	34965245	47660350	48.73	2.53	43.06	50.00	39776	19602	7656	64128	0	0	0	0	3500	6455	0	17542	17871	8806	3441	28812	2881	8644	0	28812	55.00	0	55.00	55.00	-173230	319505	-868329	0
	143	23	MAY	44216335	44335348	4576643	36588110	51791500	49.12	1.85	44.33	50.00	39777	19601	7656	64128	0	0	0	0	2404	4918	0	14324	17870	8806	3441	28811	2881	8643	0	28811	55.00	0	55.00	55.00	-119013	243422	-709038	0
	144	24	MAY	43984295	44129102	3977791	37026955	49896450	48.93	2.26	43.08	50.00	39775	19600	7656	64128	0	0	0	0	2925	5936	0	16866	17870	8807	3440	28812	2881	8644	0	28812	55.00	0	55.00	55.00	-144807	293825	-834867	0
	145	25	MAY	39205102	39510982	2666695	35633685	43473350	47.58	2.76	42.46	50.00	39777	19597	7667	64128	0	0	0	0	6179	6920	0	19066	17870	8806	3441	28811	2881	8643	0	28811	55.00	0	55.00	55.00	-305880	342539	-943767	0
	146	26	MAY	34757636	35504423	2388931	31940650	38303650	43.20	4.44	37.50	50.00	39778	19596	7668	64128	0	0	0	0	15087	11934	0	33594	17870	8807	3440	28812	2881	8644	0	28812	55.00	0	55.00	55.00	-746787	590727	-1662903	0
	147	27	MAY	33479364	34269256	1840156	31097185	37000280	42.95	3.83	37.42	49.98	39778	19596	7668	64128	0	0	0	0	15957	10436	0	33148	17870	8806	3441	28811	2881	8643	0	28811	55.00	0	55.00	55.00	-789891	516559	-1640826	0
	148	28	MAY	36540495	37050593	1895716	34002420	39720980	45.46	3.43	40.58	50.00	39778	19596	7668	64128	0	0	0	0	10305	8757	0	23755	17870	8807	3440	28812	2881	8644	0	28812	55.00	0	55.00	55.00	-510098	433470	-1175873	0
	149	29	MAY	42176001	42324249	2770036	38338170	46544700	48.91	2.14	44.33	50.00	39779	19598	7668	64138	0	0	0	0	2995	5414	0	14661	17870	8806	3441	28811	2881	8643	0	28811	55.00	0	55.00	55.00	-148248	267985	-725720	0
	150	30	MAY	46875960	46875960	2966377	42849400	51024100	50.00	0	50.00	50.00	39779	19598	7668	64140	0	0	0	0	0	0	0	0	17870	8807	3440	28812	2881	8644	0	28812	55.00	0	55.00	55.00	0	0	0	0
	151	31	MAY	46179690	46179690	1472626	44577250	49289050	50.00	0	50.00	50.00	39776	19596	7668	64140	0	0	0	0	0	0	0	0	17870	8806	3441	28811	2881	8643	0	28811	55.00	0	55.00	55.00	0	0	0	0
	152	01	JUN	42402689	42408545	2673569	38930850	47209550	49.99	0.03	49.90	50.00	50940	24339	14976	83232	0	0	0	0	118	355	0	1183	28655	13691	8426	46820	2220	6660	0	22201	55.00	0	55.00	55.00	-5856	17568	-58559	0
	153	02	JUN	36957009	37255727	1347074	35372700	39986750	48.13	2.33	43.71	50.00	50940	24339	14976	83232	0	0	0	0	6035	6355	0	16668	28655	13691	8426	46820	2220	6660	0	22201	55.00	0	55.00	55.00	-298718	314555	-825066	0
	154	03	JUN	33691792	34390559	2464193	30559240	37812015	44.51	3.26	40.62	49.96	50940	24340	14976	83232	0	0	0	0	14117	8753	0	23929	28655	13691	8426	46820	2220	6660	0	22201	55.00	0	55.00	55.00	-698767	433261	-1184486	0
	155	04	JUN	35470345	35985066	2713290	31804835	39832700	46.51	3.56	41.15	50.00	50939	24340	14976	83232	0	0	0	0	10398	9861	0	26416	28655	13691	8426	46820	2220	6660	0	22201	55.00	0	55.00	55.00	-514721	488099	-1307592	0
	156	05	JUN	39150062	39386360	3088277	35155055	44513350	48.48	2.28	44.33	50.00	50939	24340	14976	83232	0	0	0	0	4774	6417	0	15616	28655	13691	8426	46820	2220	6660	0	22201	55.00	0	55.00	55.00	-236298	317635	-772992	0
	157	06	JUN	42555337	42595952	2876450	38286050	46457850	49.85	0.40	48.67	50.00	50939	24340	14976	83232	0	0	0	0	821	1513	0	4768	28655	13691	8426	46820	2220	6660	0	22201	55.00	0	55.00	55.00	-40615	74885	-236016	0
	158	07	JUN	42515405	42565509	2665140	39093585	46376950	49.68	0.95	46.83	50.00	50939	24340	14976	83232	0	0	0	0	1012	3037	0	10122	28655	13691	8426	46820	2220	6660	0	22201	55.00	0	55.00	55.00	-50104	150312	-501039	0
	159	08	JUN	38567951	38827881	3310921	33527740	43560300	48.10	2.84	42.44	50.00	50939	24340	14976	83232	0	0	0	0	5251	7163	0	18805	28655	13691	8426	46820	2220	6660	0	22201	55.00	0	55.00	55.00	-259929	354560	-930848	0
	160	09	JUN	33769074	34413802	3084632	29770845	38818900	44.83	4.30	38.06	50.00	50939	24340	14976	83232	0	0	0	0	13025	11480	0	30432	28655	13691	8426	46820	2220	6660	0	22201	55.00	0	55.00	55.00	-644728	568277	-1506384	0
	161	10	JUN	32089113	32916352	2493201	28565065	36744670	42.65	3.24	37.44	48.06	50939	24340	14976	83232	0	0	0	0	16712	9186	0	31921	28655	13692	8425	46820	2220	6661	0	22202	55.00	0	55.00	55.00	-827239	454693	-1580090	0
	162	11	JUN	35604554	36134348	2614009	32391765	39984700	45.27	3.45	39.96	50.00	50939	24340	14976	83232	0	0	0	0	10703	8830	0	25250	28655	13691	8426	46820	2220	6660	0	22201	55.00	0	55.00	55.00	-529794	437062	-1249875	0
	163	12	JUN	38805846	39028235	2866690	35397885	43540850	48.21	2.14	44.31	50.00	50939	24340	14976	83232	0	0	0	0	4493	5779	0	15872	28655	13692	8425	46820	2220	6661	0	22202	55.00	0	55.00	55.00	-222389	286068	-785664	0
	164	13	JUN	42471170	42555805	3115555	38334750	48254500	49.55	1.33	45.56	50.00	50939	24340	14976	83232	0	0	0	0	1710	4043	0	13373	28655	13691	8426	46820	2220	6660	0	22201	55.00	0	55.00	55.00	-84635	200141	-661964	0
	165	14	JUN	43302686	43373110	3984915	39183700	49777750	49.49	1.51	44.96	50.00	50939	24340	14976	83232	0	0	0	0	1423	3855	0	12929	28655	13692	8425	46820	2220	6661	0	22202	55.00	0	55.00	55.00	-70424	190818	-639986	0
	166	15	JUN	39029752	39320283	3744125	35361505	47300950	47.65	2.47	43.67	50.00	50939	24340	14976	83232	0	0	0	0	5869	6627	0	17619	28655	13691	8426	46820	2220	6660	0	22201	55.00	0	55.00	55.00	-290530	328025	-872141	0
	167	16	JUN	33012969	33860473	2849572	29914535	39559750	42.27	4.89	35.00	50.00	50939	24340	14976	83232	0	0	0	0	17121	12584	0	36000	28655	13692	8425	46820	2220	6661	0	22202	55.00	0	55.00	55.00	-847504	622919	-1782000	0
	168	17	JUN	31015814	32002126	2209580	29046605	35897565	40.90	4.00	35.00	47.44	50939	24340	14976	83232	0	0	0	0	19926	11158	0	36000	28655	13691	8426	46820	2220	6660	0	22201	55.00	0	55.00	55.00	-986312	552322	-1782000	0
	169	18	JUN	32686212	33286642	2370787	28655585	36154245	42.39	4.31	35.00	49.96	50939	24340	14976	83232	0	0	0	0	12130	11517	0	32461	28655	13692	8425	46820	5731	11820	0	35108	55.00	0	55.00	55.00	-600430	570088	-1606820	0
	170	19	JUN	36667635	36932584	4058964	28946750	41362250	46.09	4.83	35.00	50.00	50939	24340	14976	83232	0	0	0	0	5353	8496	0	24948	28655	13692	8426	46821	10515	16985	0	46821	55.00	0	55.00	55.00	-264949	420541	-1234926	0
	171	20	JUN	39725250	39901565	5528321	29677270	46532450	46.74	4.86	35.00	50.00	50939	24340	14976	83232	0	0	0	0	3562	7678	0	24215	28654	13692	8425	46820	11584	18802	0	46820	55.00	0	55.00	55.00	-176314	380070	-1198643	0
	172	21	JUN	40695425	40836426	5697934	30083025	48472450	47.55	4.93	35.00	50.00	50942	24344	14976	83242	0	0	0	0	2849	6758	0	22373	28655	13692	8426	46821	11584	18802	0	46821	55.00	0	55.00	55.00	-141001	334544	-1107464	0
	173	22	JUN	37168148	37433646	5406217	28103145	45911750	46.53	5.23	35.00	50.00	50942	24345	14976	83244	0	0	0	0	5364	9855	0	25596	28654	13692	8425	46820	11584	18802	0	46820	55.00	0	55.00	55.00	-265498	487818	-1267002	0
	174	23	JUN	31800010	32492634	3368535	26676055	38217350	41.59	4.78	35.00	50.00	50943	24343	14980	83244	0	0	0	0	13992	13564	0	36000	28655	13692	8426	46821	11584	18802	0	46821	55.00	0	55.00	55.00	-692624	671396	-1782000	0
	175	24	JUN	29909274	30814985	3201949	24797535	34968965	39.22	3.70	35.00	44.96	50947	24341	14988	83244	0	0	0	0	18297	14173	0	36000	28654	13692	8425	46820	11584	18802	0	46820	55.00	0	55.00	55.00	-905711	701550	-1782000	0
	176	25	JUN	30615509	31364609	3485646	26115845	36461050	40.54	4.46	35.00	49.92	50947	24341	14988	83244	0	0	0	0	15133	12858	0	36000	28655	13692	8426	46821	11584	18802	0	46821	55.00	0	55.00	55.00	-749099	636454	-1782000	0
	177	26	JUN	35201363	35581177	4081351	29711675	44086100	44.78	4.59	35.00	50.00	50947	24341	14988	83244	0	0	0	0	7673	8122	0	22270	28654	13692	8425	46820	11584	18802	0	46820	55.00	0	55.00	55.00	-379814	402026	-1102365	0
	178	27	JUN	38820406	38995140	4678937	32741630	48947650	46.98	4.01	36.87	50.00	50949	24340	14988	83244	30	91	0	302	3564	5228	0	13731	28655	13692	8426	46821	11584	18802	0	46821	55.00	0	55.00	55.00	-174733	257097	-679685	0
	179	28	JUN	38592009	38760051	5093475	30733360	48559050	46.99	4.59	35.00	50.00	50950	24340	14988	83244	95	286	0	954	3501	5451	0	13176	28654	13692	8425	46820	11584	18802	0	46820	55.00	0	55.00	55.00	-168042	273615	-652212	52473
	180	29	JUN	34871575	35257210	5057853	28976360	45234500	43.67	4.88	35.00	50.00	50950	24340	14988	83244	0	0	0	0	7791	10260	0	23557	28655	13692	8426	46821	11584	18802	0	46821	55.00	0	55.00	55.00	-385635	507882	-1166072	0
	181	30	JUN	30935168	31558502	3914165	25328100	38298900	41.54	4.10	35.00	50.00	50950	24340	14988	83244	0	0	0	0	12593	11581	0	33627	28654	13692	8425	46820	11584	18802	0	46820	55.00	0	55.00	55.00	-623334	573259	-1664537	0
	182	01	JUL	28898891	29668384	3120661	25011595	34909575	39.97	2.96	35.00	46.21	65184	23631	22248	85728	0	0	0	0	15545	11590	0	31971	32105	11641	10953	42226	11287	17606	0	42226	55.00	0	55.00	55.00	-769492	573713	-1582565	0
	183	02	JUL	31654288	32143011	3170013	28278705	37064300	42.47	3.93	35.00	50.00	65184	23631	22248	85728	0	0	0	0	9873	10284	0	25472	32105	11641	10953	42226	15510	19368	0	42226	55.00	0	55.00	55.00	-488723	509044	-1260864	0
	184	03	JUL	35943478	36129917	2930108	30565990	40590250	47.15	4.28	35.62	50.00	65183	23633	22242	85728	354	1061	0	3536	4159	5769	0	16223	32105	11641	10953	42226	15510	19368	0	42226	55.00	0	55.00	55.00	-186439	248468	-632016	0
	185	04	JUL	40184696	40185672	3576184	33784410	46231950	49.05	2.81	40.62	50.00	65182	23635	22236	85728	591	1774	0	5914	677	1789	0	5999	32105	11641	10952	42226	15510	19368	0	42226	55.00	0	55.00	55.00	-976	139790	-296951	325261
	186	05	JUL	39542786	39585851	3503369	33305215	45865100	48.55	2.81	40.62	50.00	65182	23635	22236	85728	450	1350	0	4500	1370	2930	0	9170	32105	11641	10953	42226	15510	19368	0	42226	55.00	0	55.00	55.00	-43065	172925	-453915	247500
	187	06	JUL	34881496	35147133	2814241	29704850	39226850	45.28	4.13	35.00	50.00	65182	23635	22236	85728	0	0	0	0	5366	7023	0	20334	32105	11641	10952	42226	15510	19368	0	42226	55.00	0	55.00	55.00	-265637	347620	-1006533	0
	188	07	JUL	29498468	30182425	1953552	26324235	33399875	39.65	2.67	35.00	44.94	65182	23635	22236	85728	0	0	0	0	13817	11827	0	28321	32105	11641	10953	42226	15510	19368	0	42226	55.00	0	55.00	55.00	-683956	585429	-1401890	0
	189	08	JUL	28270469	29155356	1783377	25411785	31491350	37.53	2.37	35.00	41.83	65182	23635	22236	85728	0	0	0	0	17877	15107	0	36000	32105	11641	10952	42226	15510	19368	0	42226	55.00	0	55.00	55.00	-884887	747801	-1782000	0
	190	09	JUL	30396832	31066107	3023401	26173315	34693870	40.71	4.12	35.00	46.21	65182	23635	22236	85728	0	0	0	0	13521	12995	0	32778	32105	11641	10953	42226	15510	19368	0	42226	55.00	0	55.00	55.00	-669275	643232	-1622511	0
	191	10	JUL	33915451	34407659	3051660	29745010	39132750	42.59	4.72	35.00	49.92	65182	23635	22236	85728	0	0	0	0	9944	9945	0	24882	32105	11641	10952	42226	15510	19368	0	42226	55.00	0	55.00	55.00	-492208	492262	-1231659	0
	192	11	JUL	37947525	38180200	3327491	33311725	44456250	45.85	3.39	40.00	50.00	65182	23635	22236	85728	503	1509	0	5029	5259	6665	0	16806	32105	11641	10953	42226	15510	19368	0	42226	55.00	0	55.00	55.00	-232675	318912	-831897	0
	193	12	JUL	37477653	37720987	3580424	32826500	44896900	45.72	3.14	41.25	50.00	65182	23635	22236	85728	852	1708	0	4500	5863	6949	0	17971	32105	11641	10952	42226	15510	19368	0	42226	55.00	0	55.00	55.00	-243334	341959	-889565	93928
	194	13	JUL	32823767	33399878	2338541	29764630	37793935	41.34	4.57	35.00	49.83	65182	23635	22236	85728	0	0	0	0	11639	10605	0	25560	32105	11641	10953	42226	15510	19368	0	42226	55.00	0	55.00	55.00	-576111	524944	-1265220	0
	195	14	JUL	29066691	30017141	1841814	26249370	33034220	36.72	2.03	35.00	41.23	65182	23635	22236	85728	0	0	0	0	19201	16127	0	36000	32105	11641	10952	42226	15510	19368	0	42226	55.00	0	55.00	55.00	-950450	798290	-1782000	0
	196	15	JUL	28179274	29145469	1829537	25958030	32513200	36.48	2.00	35.00	41.21	65182	23635	22236	85728	0	0	0	0	19519	16365	0	36000	32105	11641	10953	42226	15510	19368	0	42226	55.00	0	55.00	55.00	-966195	810055	-1782000	0
	197	16	JUL	30592168	31358844	2318922	27042365	35077190	38.92	2.46	35.00	42.48	65182	23635	22236	85728	0	0	0	0	15488	13412	0	36000	32105	11641	10952	42226	15510	19368	0	42226	55.00	0	55.00	55.00	-766676	663910	-1782000	0
	198	17	JUL	35042566	35429473	2112695	32175495	39064600	44.46	2.92	41.23	49.90	65182	23635	22236	85728	0	0	0	0	7816	8082	0	21010	32105	11641	10953	42226	15510	19368	0	42226	55.00	0	55.00	55.00	-386907	400041	-1039995	0
	199	18	JUL	37827907	37998083	2558458	33329795	43452450	47.16	2.76	43.12	50.00	65182	23635	22236	85728	0	0	0	0	3438	5144	0	15584	32105	11641	10952	42226	15510	19368	0	42226	55.00	0	55.00	55.00	-170176	254623	-771408	0
	200	19	JUL	36887777	37147667	1692364	33622270	39197010	45.97	2.01	43.12	49.38	65182	23635	22236	85728	1137	2336	0	6887	6514	5874	0	15312	32105	11641	10953	42226	15510	19368	0	42226	55.00	0	55.00	55.00	-259890	294191	-757944	72286
	201	20	JUL	33436653	33917699	2057660	30109420	36873150	43.47	3.22	36.88	49.38	65183	23635	22236	85728	159	476	0	1585	9894	8695	0	22554	32105	11641	10952	42226	15510	19368	0	42226	55.00	0	55.00	55.00	-481045	418349	-1029248	0
	202	21	JUL	28834123	29678120	1289238	27009115	31558385	38.02	2.33	35.00	41.25	65183	23635	22236	85728	43	128	0	428	17098	14265	0	35896	32105	11641	10953	42226	15510	19368	0	42226	55.00	0	55.00	55.00	-843997	704550	-1776852	0
	203	22	JUL	27194804	28189235	1288428	25796890	29976500	36.48	1.68	35.00	39.94	65185	23637	22236	85736	0	0	0	0	20090	16629	0	36000	32105	11641	10952	42226	15510	19368	0	42226	55.00	0	55.00	55.00	-994430	823149	-1782000	0
	204	23	JUL	28986651	29773191	1834730	26302360	32484585	39.35	2.51	35.00	41.83	65186	23638	22236	85740	0	0	0	0	15890	13741	0	36000	32105	11641	10953	42226	15510	19368	0	42226	55.00	0	55.00	55.00	-786540	680165	-1782000	0
	205	24	JUL	33822320	34147416	3140120	28743390	38622850	44.48	4.35	35.62	50.00	65186	23638	22236	85740	708	1479	0	4500	7354	9810	0	28099	32105	11641	10952	42226	15510	19368	0	42226	55.00	0	55.00	55.00	-325097	519616	-1390901	247500
	206	25	JUL	36966283	37142698	2351367	32764525	39968350	47.29	3.38	41.25	50.00	65186	23638	22236	85740	27	81	0	270	3594	6186	0	18925	32105	11641	10953	42226	15510	19368	0	42226	55.00	0	55.00	55.00	-176415	307098	-936788	14829
	207	26	JUL	36013852	36172888	1318404	33775585	38020095	46.83	2.86	41.87	50.00	65186	23638	22236	85740	608	1380	0	4500	3888	5250	0	17246	32105	11641	10952	42226	15510	19368	0	42226	55.00	0	55.00	55.00	-159036	266585	-853677	86900
	208	27	JUL	32658693	33084527	1573330	30622915	35163590	42.79	3.49	35.00	46.19	65186	23638	22236	85740	0	0	0	0	8603	7363	0	18297	32105	11641	10953	42226	15510	19368	0	42226	55.00	0	55.00	55.00	-425834	364474	-905702	0
	209	28	JUL	28927533	29597322	2184911	25858770	33040385	40.02	4.35	35.00	46.17	65186	23638	22236	85740	0	0	0	0	13531	12831	0	33412	32106	11642	10952	42227	15510	19369	0	42227	55.00	0	55.00	55.00	-669789	635159	-1653894	0
	210	29	JUL	26064348	26924747	1926954	22215270	29592105	37.60	2.89	35.00	43.10	65186	23638	22236	85740	0	0	0	0	17382	15201	0	36000	32105	11641	10953	42226	15510	19368	0	42226	55.00	0	55.00	55.00	-860399	752460	-1782000	0
	211	30	JUL	27431443	28165061	1883152	25359425	32143055	37.80	2.86	35.00	42.46	65186	23638	22236	85740	98	293	0	978	14929	12925	0	36000	32106	11642	10952	42227	15510	19369	0	42227	55.00	0	55.00	55.00	-733618	636829	-1782000	0
	212	31	JUL	32420314	32747752	2330621	29099805	38053500	42.85	4.16	35.00	50.00	65187	23639	22236	85740	0	0	0	0	6615	7105	0	17935	32105	11641	10953	42226	15510	19368	0	42226	55.00	0	55.00	55.00	-327438	351713	-887783	0
	213	01	AUG	37669192	37717089	2560831	34258360	41340801	47.37	2.87	41.87	50.00	25481	14111	8304	48048	865	2061	0	6828	1929	4434	0	14530	10407	5764	3390	19626	2972	3640	0	7657	55.00	0	55.00	55.00	-47897	264753	-719235	375539
	214	02	AUG	36762357	36965298	2838095	33146000	40698600	46.17	3.41	41.88	50.00	25481	14111	8304	48048	0	0	0	0	4100	6108	0	16398	10407	5764	3390	19626	2971	3640	0	7657	55.00	0	55.00	55.00	-202940	302323	-811701	0
	215	03	AUG	33878020	34283406	1742777	32053135	36956395	43.48	2.22	40.62	46.83	25481	14111	8304	48048	0	0	0	0	8190	7315	0	21000	10407	5764	3390	19626	2972	3640	0	7657	55.00	0	55.00	55.00	-405385	362093	-1039500	0
