east	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	106	16	APR	3466347	3466347	1194723	2352620	5776665	34.75	7.89	23.56	54.96	1176	0	1176	1176	4936	2238	1046	7571	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	107	17	APR	3521158	3521158	1050780	2362542	5235025	35.01	5.78	28.65	45.84	1176	0	1176	1176	5005	2235	0	9524	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	18	APR	3475456	3475456	902240	2160000	5434064	33.63	7.86	14.88	48.34	1176	0	1176	1176	5362	2080	2771	8565	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	109	19	APR	3706808	3706808	911927	2162666	5588776	34.44	10.16	7.44	49.98	1176	0	1176	1176	5413	2113	1504	8237	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	20	APR	3314638	3314638	1025745	2212154	5347919	32.05	11.72	11.30	51.26	1176	0	1176	1176	4443	2936	0	9372	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	111	21	APR	3004923	3004923	916031	2061016	5138577	29.91	11.43	1.25	49.97	1176	0	1176	1176	2999	2360	271	8860	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	112	22	APR	2823632	2823632	659529	2160000	4448363	27.43	11.76	0.00	49.24	1176	0	1176	1176	2761	2833	0	7841	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	113	23	APR	3333033	3333033	754167	2202649	5143674	34.58	10.43	6.23	49.24	1176	0	1176	1176	5837	2222	551	8827	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	114	24	APR	3259581	3259581	598192	2286982	4588783	33.27	8.86	8.73	44.08	1176	0	1176	1176	5254	2084	284	8529	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	115	25	APR	3438512	3438512	750856	2208697	4695630	35.30	7.10	25.00	47.38	1176	0	1176	1176	5920	2052	1836	9439	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	116	26	APR	3350788	3350788	842934	1608729	4647622	33.35	9.36	15.00	49.11	1176	0	1176	1176	5266	2396	942	8148	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	117	27	APR	2904095	2904095	676138	2300782	4573151	30.95	9.62	14.98	49.93	1176	0	1176	1176	3755	1910	920	6781	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	118	28	APR	2723057	2723057	699866	2003539	4199469	29.11	4.92	17.50	38.28	1176	0	1176	1176	2839	1725	818	7310	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	119	29	APR	2590030	2590030	765714	1504000	3987210	24.01	9.91	-0.00	31.68	1176	0	1176	1176	2608	2738	0	7918	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	30	APR	2752246	2752246	764635	1901070	4152900	30.21	4.21	21.17	39.90	1176	0	1176	1176	4016	2785	0	9986	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	121	01	MAY	2945234	2945234	955043	1669675	4588880	30.06	7.54	19.43	45.79	1056	0	1056	1056	4711	2177	919	8272	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	122	02	MAY	2906076	2906076	934565	1802025	4882448	29.65	8.12	13.75	49.17	1056	0	1056	1056	4077	1575	1822	7343	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	03	MAY	2736739	2736739	842606	1791714	4144177	28.06	7.23	16.60	44.96	1056	0	1056	1056	3633	1902	319	8171	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	04	MAY	3158797	3158797	896011	1879687	4991703	31.51	6.95	18.72	50.01	1056	0	1056	1056	5464	1334	3241	8132	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	125	05	MAY	2977906	2977906	968743	1569961	5131573	29.73	6.65	17.43	44.18	1056	0	1056	1056	3652	1946	0	6934	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	126	06	MAY	2818056	2818056	698519	1612708	4008261	30.95	5.02	24.02	41.52	1056	0	1056	1056	3888	2108	1039	6784	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	07	MAY	3365292	3365292	813961	2142005	4967107	34.02	8.92	17.49	54.92	1056	0	1056	1056	5150	1903	2498	8912	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	128	08	MAY	2902150	2902150	614626	1810412	3921738	28.77	7.91	17.47	49.93	1056	0	1056	1056	3374	1421	854	5417	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	129	09	MAY	2988485	2988485	704314	1407416	3937887	31.25	4.97	22.49	42.42	1056	0	1056	1056	5158	1970	1599	7880	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	10	MAY	3024693	3024693	921832	1844966	4685063	32.18	6.62	17.45	44.16	1056	0	1056	1056	5195	2315	690	8976	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	11	MAY	3409824	3409824	591970	2690596	4633169	34.52	8.07	22.53	54.48	1056	0	1056	1056	5581	1891	2577	8984	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	132	12	MAY	2576375	2576375	657613	1800234	4015770	25.63	10.82	2.49	44.89	1056	0	1056	1056	2270	1618	0	5169	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	133	13	MAY	2487923	2487923	606563	1800000	3825815	25.47	8.75	12.53	44.05	1056	0	1056	1056	2041	1289	222	4835	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	14	MAY	3208742	3208742	1115113	1967322	5724896	32.07	9.81	12.55	45.88	1056	0	1056	1056	3508	2525	0	8416	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	135	15	MAY	3603713	3603713	860782	2363080	4921683	35.69	6.31	26.40	49.16	1056	0	1056	1056	5681	1616	2587	8899	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	136	16	MAY	3519971	3519971	989271	1939525	5063394	34.46	7.56	29.92	57.45	1056	0	1056	1056	5055	1978	1670	7807	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	17	MAY	3359940	3359940	978447	2204605	5645838	34.73	7.47	27.45	53.70	1056	0	1056	1056	4157	1800	642	6829	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	18	MAY	3578513	3578513	932037	1766203	5296089	33.99	5.19	29.98	48.33	1056	0	1056	1056	4462	1574	1558	7396	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	139	19	MAY	3528708	3528708	1075525	2150199	5386061	34.67	7.34	23.83	48.41	1056	0	1056	1056	4773	1681	295	6718	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	140	20	MAY	3023711	3023711	765877	1913379	4066230	31.03	7.22	16.22	50.10	1056	0	1056	1056	3178	1923	156	7064	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	21	MAY	2896924	2896924	721290	1859530	4117470	27.65	8.52	14.93	46.28	1056	0	1056	1056	3294	2232	359	8919	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	22	MAY	3175206	3175206	979115	1998981	4760305	30.73	14.53	8.68	66.26	1056	0	1056	1056	4111	1996	614	7121	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	23	MAY	3345774	3345774	979088	1967209	4643021	33.62	10.56	15.00	58.80	1056	0	1056	1056	5497	1805	2313	8551	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	24	MAY	3606244	3606244	1125058	2301989	5190731	35.92	9.05	26.58	55.49	1056	0	1056	1056	6544	1554	2917	8832	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	25	MAY	3379664	3379664	1167890	1946493	5967088	242.11	698.94	18.80	2560.04	1056	0	1056	1056	5174	1808	2498	8183	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	26	MAY	2836683	2836683	784826	1800000	4195200	25.78	9.63	4.96	44.17	1056	0	1056	1056	2737	2270	359	7870	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	27	MAY	2628166	2628166	650001	1800000	3771693	26.07	6.11	11.20	34.24	1056	0	1056	1056	1940	1608	0	4244	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	28	MAY	2972116	2972116	837737	2091646	5274461	30.45	5.39	22.47	41.67	1056	0	1056	1056	4406	2392	1742	8420	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	149	29	MAY	2876439	2876439	956218	1539607	4463449	25.58	12.87	1.25	50.03	1056	0	1056	1056	3612	3094	211	8262	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	150	30	MAY	2933514	2933514	730126	2160000	4241399	26.81	10.57	7.46	45.47	1056	0	1056	1056	3692	2216	440	7422	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	151	31	MAY	3306416	3306416	763349	2160000	4372483	31.91	9.07	16.22	49.21	1056	0	1056	1056	5929	1831	2578	9014	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	152	01	JUN	3253062	3253062	616342	2262392	4022239	32.58	6.10	21.22	43.36	1176	0	1176	1176	6898	1386	4387	8826	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	153	02	JUN	2493073	2493073	652023	1728582	4138252	22.67	9.21	6.23	30.19	1176	0	1176	1176	3181	2337	0	7335	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	154	03	JUN	2294631	2294631	476289	1779516	3755943	23.27	10.96	0.00	30.02	1176	0	1176	1176	2463	2392	0	8433	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	04	JUN	2930990	2930990	789174	1617255	4060963	29.76	3.62	22.32	35.88	1176	0	1176	1176	4108	1971	774	7210	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	156	05	JUN	3246162	3246162	686884	2175818	4488421	31.34	7.15	14.88	44.17	1176	0	1176	1176	5801	1887	2001	9244	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	157	06	JUN	3270117	3270117	712436	2213543	4423208	32.01	7.60	13.81	42.53	1176	0	1176	1176	5748	2271	2653	8783	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	158	07	JUN	3250681	3250681	581171	2182071	4174530	32.97	4.58	25.11	42.53	1176	0	1176	1176	6001	1979	2366	8129	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	159	08	JUN	3056931	3056931	381430	2162546	3562334	31.25	4.47	21.35	35.75	1176	0	1176	1176	5592	1812	2859	8758	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	160	09	JUN	2408265	2408265	641663	1525331	3912447	26.27	6.47	11.30	31.06	1176	0	1176	1176	2788	2450	0	8081	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	161	10	JUN	2420451	2420451	618184	1755944	4126191	26.29	6.32	8.79	30.10	1176	0	1176	1176	2538	2074	0	5865	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	11	JUN	3152780	3152780	596747	2187717	3926269	32.58	8.79	8.80	44.90	1176	0	1176	1176	6331	2611	412	9936	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	163	12	JUN	3336103	3336103	788467	2179943	4617216	35.06	5.32	26.03	45.82	1176	0	1176	1176	6536	2079	2179	8860	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	164	13	JUN	3243545	3243545	749238	2160000	4642413	33.47	5.69	27.09	49.18	1176	0	1176	1176	5749	1257	4430	9342	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	165	14	JUN	3071219	3071219	905112	1942706	5073084	32.29	8.01	13.72	45.00	1176	0	1176	1176	4758	2741	249	9642	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	166	15	JUN	2927383	2927383	595028	2123323	3807384	28.78	10.22	3.72	44.15	1176	0	1176	1176	4690	2905	0	8897	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	167	16	JUN	2549031	2549031	762558	1440000	3970500	23.01	11.06	3.73	35.00	1176	0	1176	1176	2738	2229	0	6481	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	168	17	JUN	2659963	2659963	727403	1566607	3814170	26.78	7.66	4.96	38.42	1176	0	1176	1176	2493	1978	11	6879	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	18	JUN	2884885	2884885	565828	1949877	3672459	29.86	6.52	11.16	38.15	1176	0	1176	1176	4808	2828	264	8774	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	19	JUN	3023042	3023042	758633	1888305	4506681	29.38	7.41	6.26	34.81	1176	0	1176	1176	5528	2720	626	9265	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	20	JUN	2884228	2884228	715537	1704353	4157640	30.36	1.41	27.36	33.30	1176	0	1176	1176	5523	2059	2636	10918	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	21	JUN	2925813	2925813	840143	1898620	4342575	31.93	6.07	17.53	43.52	1176	0	1176	1176	5737	1647	2790	8777	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	22	JUN	2760902	2760902	841721	1753250	4209720	28.87	4.43	16.25	35.19	1176	0	1176	1176	5062	2473	674	8768	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	174	23	JUN	2412985	2412985	592304	1800000	3476040	26.45	7.86	2.50	30.20	1176	0	1176	1176	2497	1974	0	6697	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	175	24	JUN	2455132	2455132	714712	1800000	4050630	25.30	6.13	12.47	31.44	1176	0	1176	1176	3041	2316	0	6348	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	25	JUN	2881389	2881389	1030391	1800000	5475481	27.19	11.51	8.68	45.84	1176	0	1176	1176	4392	2971	0	8449	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	26	JUN	2965017	2965017	924407	1800000	4849205	28.67	11.64	4.96	50.03	1176	0	1176	1176	4255	2836	558	8957	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	27	JUN	3171300	3171300	1093204	1878163	6187977	33.64	7.08	27.33	49.78	1176	0	1176	1176	6851	1540	3391	8972	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	28	JUN	2912311	2912311	985972	1837593	5535204	31.25	8.81	17.44	49.78	1176	0	1176	1176	5767	1922	1833	9320	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	29	JUN	2923059	2923059	1010210	1826698	5787221	28.05	10.74	13.73	52.29	1176	0	1176	1176	4400	2420	1182	10026	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	181	30	JUN	2669446	2669446	925203	1800000	5315167	29.01	7.27	18.70	48.95	1176	0	1176	1176	2756	1338	725	4774	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	01	JUL	2860295	2860295	872287	1800000	4832921	29.82	8.44	6.23	45.68	1128	0	1128	1128	3929	2282	206	8889	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	02	JUL	3354081	3354081	717020	2432048	5077570	34.64	5.30	28.37	47.32	1128	0	1128	1128	6047	1673	2332	8995	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	03	JUL	3282349	3282349	822393	2187278	4958220	32.67	6.38	22.07	45.67	1128	0	1128	1128	5169	2635	496	8674	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	04	JUL	3380576	3380576	642269	2592635	4470707	33.76	4.55	29.91	46.63	1128	0	1128	1128	5936	2232	2595	9459	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	05	JUL	3211060	3211060	632149	1931940	4212000	33.34	4.36	29.77	42.47	1128	0	1128	1128	5305	1905	2391	8455	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	06	JUL	3303508	3303508	636674	1809295	4062935	33.39	4.31	29.76	44.99	1128	0	1128	1128	4707	2195	371	9483	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	07	JUL	2858734	2858734	656437	1832183	3749010	30.11	3.11	24.86	38.32	1128	0	1128	1128	3220	2242	334	7246	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JUL	2532356	2532356	567171	1800000	3968760	27.54	3.00	22.53	30.85	1128	0	1128	1128	1779	1049	0	3528	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	09	JUL	3036396	3036396	770283	1800000	4672908	31.98	5.38	23.79	42.48	1128	0	1128	1128	3792	2257	720	7620	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	191	10	JUL	3039197	3039197	945680	1530685	4689019	33.49	6.68	22.40	49.11	1128	0	1128	1128	4557	2424	1453	9026	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	192	11	JUL	2901322	2901322	922182	1800000	4702175	32.55	5.01	22.53	41.03	1128	0	1128	1128	4434	2054	1059	7516	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	12	JUL	3310507	3310507	945806	2043577	4816947	35.95	6.49	29.86	46.01	1128	0	1128	1128	6315	1686	3863	9524	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	13	JUL	3550283	3550283	980416	1832192	5130608	35.10	7.47	23.60	48.34	1128	0	1128	1128	6918	1612	3487	8722	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	14	JUL	2903174	2903174	854373	1799835	4433533	30.21	7.50	16.20	48.27	1128	0	1128	1128	3748	2269	0	7340	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	196	15	JUL	2649712	2649712	799083	1788800	4177140	27.47	6.98	9.92	39.13	1128	0	1128	1128	1883	1536	0	4221	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	16	JUL	3031344	3031344	766984	1800000	4246301	32.07	6.07	24.79	45.89	1128	0	1128	1128	4695	2439	0	8453	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	17	JUL	3086538	3086538	836599	1835947	4470760	30.22	7.05	13.77	38.33	1128	0	1128	1128	4017	1996	1094	9065	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	199	18	JUL	3152527	3152527	761221	1800000	4443206	30.05	12.20	0.00	46.68	1128	0	1128	1128	4306	2622	0	7485	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	200	19	JUL	3149076	3149076	803666	2160000	5035852	32.05	9.11	9.96	44.35	1128	0	1128	1128	5392	2527	0	9666	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	20	JUL	3332534	3332534	899654	2160000	4937659	34.55	6.97	22.46	49.18	1128	0	1128	1128	6103	1993	1957	8541	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	21	JUL	2934834	2934834	770869	1987541	4212000	30.58	8.05	13.67	49.95	1128	0	1128	1128	4944	1367	2319	6637	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	203	22	JUL	2651545	2651545	674517	1822941	4175910	28.56	5.70	14.91	37.47	1128	0	1128	1128	2570	2423	0	7496	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	23	JUL	2943382	2943382	865121	1860761	4430232	32.80	4.43	27.37	42.51	1128	0	1128	1128	5047	2130	2062	9619	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	205	24	JUL	2954545	2954545	704195	1800000	4437326	30.79	3.57	24.98	36.64	1128	0	1128	1128	5568	2125	982	9168	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	25	JUL	3146672	3146672	680231	2066553	4659749	32.03	6.03	17.46	42.47	1128	0	1128	1128	6356	2365	374	9310	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	207	26	JUL	3023902	3023902	478218	2392357	4236253	30.38	5.28	15.01	37.33	1128	0	1128	1128	5296	2605	1865	9800	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	208	27	JUL	2864048	2864048	589513	2229260	4203930	29.82	4.69	17.45	36.09	1128	0	1128	1128	4548	2469	1348	8996	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	209	28	JUL	2693020	2693020	944853	1800000	4319436	26.48	9.10	2.48	38.37	1128	0	1128	1128	2645	2687	0	7770	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	29	JUL	2517490	2517490	831399	1800000	4197480	22.70	10.33	1.24	30.22	1128	0	1128	1128	2067	1702	0	4864	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	30	JUL	2643220	2643220	617989	1800000	4005027	27.77	7.14	8.68	37.46	1128	0	1128	1128	4388	2972	510	9844	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	212	31	JUL	2770378	2770378	483340	2171952	3767499	29.83	3.51	19.94	36.15	1128	0	1128	1128	5748	2473	1821	9602	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	213	01	AUG	2959022	2959022	567125	2032633	4164243	31.47	1.65	29.50	34.21	1272	0	1272	1272	7308	2289	3747	10964	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	02	AUG	2884657	2884657	668797	2160000	4212000	29.08	9.58	12.46	45.99	1272	0	1272	1272	6331	2685	2064	10524	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
