P	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

P	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	42284347	42284347	0	42284347	42284347	80.00	0	80.00	80.00	1164606	-18425	0	-18425	-18425	0	0	0	1296795	0	1296795	1296795	26280	0	26280	26280	20490	0	20490	20490	271	0	271	271	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	40148	0	40148	40148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118765	0	118765	118765	0	0	0	0	N/A	N/A	N/A	N/A	105113	0	105113	105113	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	180652	0	180652	180652	198484	0	198484	198484	0	0	0	0	1585	0	1585	1585
	33	02	FEB	38612963	38612963	0	38612963	38612963	80.00	0	80.00	80.00	1101731	-22011	0	-22011	-22011	0	0	0	1222691	0	1222691	1222691	26280	0	26280	26280	12061	0	12061	12061	174	0	174	174	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	3040	0	3040	3040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110133	0	110133	110133	0	0	0	0	N/A	N/A	N/A	N/A	105113	0	105113	105113	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	217760	0	217760	217760	203336	0	203336	203336	0	0	0	0	1360	0	1360	1360
	34	03	FEB	35067267	35067267	0	35067267	35067267	50.00	0	50.00	50.00	1030383	0	0	0	0	0	0	0	1113647	0	1113647	1113647	26280	0	26280	26280	12747	0	12747	12747	210	0	210	210	0	0	0	0	0	0	0	0	749568	0	749568	749568	228731	0	228731	228731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96111	0	96111	96111	0	0	0	0	N/A	N/A	N/A	N/A	105113	0	105113	105113	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	275269	0	275269	275269	210105	0	210105	210105	0	0	0	0	1339	0	1339	1339
	35	04	FEB	34232089	34232089	0	34232089	34232089	50.00	0	50.00	50.00	1016717	0	0	0	0	0	0	0	1098952	0	1098952	1098952	26280	0	26280	26280	15452	0	15452	15452	161	0	161	161	0	0	0	0	0	0	0	0	749568	0	749568	749568	213546	0	213546	213546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93945	0	93945	93945	0	0	0	0	N/A	N/A	N/A	N/A	105113	0	105113	105113	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265568	0	1265568	1265568	302454	0	302454	302454	223588	0	223588	223588	0	0	0	0	1368	0	1368	1368
	36	05	FEB	41520357	41520357	0	41520357	41520357	76.34	0	76.34	76.34	1125409	-8474	0	-8474	-8474	0	0	0	1243139	0	1243139	1243139	26280	0	26280	26280	15741	0	15741	15741	247	0	247	247	0	0	0	0	0	0	0	0	749568	0	749568	749568	296320	0	296320	296320	34196	0	34196	34196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112312	0	112312	112312	0	0	0	0	N/A	N/A	N/A	N/A	105113	0	105113	105113	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265568	0	1265568	1265568	185484	0	185484	185484	235265	0	235265	235265	0	0	0	0	1545	0	1545	1545
	37	06	FEB	42705255	42705255	0	42705255	42705255	80.00	0	80.00	80.00	1107038	-14802	0	-14802	-14802	0	0	0	1232588	0	1232588	1232588	26280	0	26280	26280	13141	0	13141	13141	338	0	338	338	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	64046	0	64046	64046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111261	0	111261	111261	0	0	0	0	N/A	N/A	N/A	N/A	105113	0	105113	105113	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1223520	0	1223520	1223520	156754	0	156754	156754	220433	0	220433	220433	0	0	0	0	1776	0	1776	1776
	38	07	FEB	37659639	37659639	0	37659639	37659639	78.85	0	78.85	78.85	1058400	-23214	0	-23214	-23214	0	0	0	1177538	0	1177538	1177538	26280	0	26280	26280	8416	0	8416	8416	291	0	291	291	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	441	0	441	441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104751	0	104751	104751	0	0	0	0	N/A	N/A	N/A	N/A	105113	0	105113	105113	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	220359	0	220359	220359	241365	0	241365	241365	0	0	0	0	1323	0	1323	1323
	39	08	FEB	37645125	37645125	0	37645125	37645125	78.78	0	78.78	78.78	1058218	-42706	0	-42706	-42706	0	0	0	1203758	0	1203758	1203758	26280	0	26280	26280	12456	0	12456	12456	304	0	304	304	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	260	0	260	260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107607	0	107607	107607	0	0	0	0	N/A	N/A	N/A	N/A	105113	0	105113	105113	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	230140	0	230140	230140	241394	0	241394	241394	0	0	0	0	1322	0	1322	1322
	40	09	FEB	38306044	38306044	0	38306044	38306044	74.09	0	74.09	74.09	1083381	-6858	0	-6858	-6858	0	0	0	1186773	0	1186773	1186773	26280	0	26280	26280	10560	0	10560	10560	217	0	217	217	0	0	0	0	0	0	0	0	749568	0	749568	749568	287618	0	287618	287618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105672	0	105672	105672	0	0	0	0	N/A	N/A	N/A	N/A	105113	0	105113	105113	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	235582	0	235582	235582	241518	0	241518	241518	0	0	0	0	1344	0	1344	1344
	41	10	FEB	33558032	33558032	0	33558032	33558032	50.00	0	50.00	50.00	1019954	2049	0	2049	2049	0	0	0	1090628	0	1090628	1090628	26280	0	26280	26280	11263	0	11263	11263	203	0	203	203	0	0	0	0	0	0	0	0	772992	0	772992	772992	188514	0	188514	188514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93425	0	93425	93425	0	0	0	0	N/A	N/A	N/A	N/A	105113	0	105113	105113	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288992	0	1288992	1288992	327486	0	327486	327486	256023	0	256023	256023	0	0	0	0	1339	0	1339	1339
	42	11	FEB	31717022	31717022	0	31717022	31717022	50.00	0	50.00	50.00	989828	0	0	0	0	0	0	0	1056533	0	1056533	1056533	26280	0	26280	26280	12990	0	12990	12990	227	0	227	227	0	0	0	0	0	0	0	0	772992	0	772992	772992	155041	0	155041	155041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89003	0	89003	89003	0	0	0	0	N/A	N/A	N/A	N/A	105113	0	105113	105113	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288992	0	1288992	1288992	360959	0	360959	360959	280764	0	280764	280764	0	0	0	0	1201	0	1201	1201
