area id	id	name	group	unit count	nominal capacity	min stable power	min up/down time	spinning	co2	marginal cost	fixed cost	startup cost	market bid cost	spread cost
58_hu	ccgt without ccs	CCGT without CCS	Gas	6	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
58_hu	nuclear	Nuclear	Nuclear	1	1600.000000	800.000000	168	168	0.000000	0.000000	14.000000	0.000000	0.000000	14.000000	0.000000
58_hu	ocgt	OCGT	Gas	2	250.000000	150.000000	3	3	0.000000	0.488000	203.000000	0.000000	0.000000	203.000000	0.000000
59_ro	biomass1	Biomass1	Mixed Fuel	2	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
59_ro	biomass2	Biomass2	Mixed Fuel	2	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
59_ro	ccgt without ccs	CCGT without CCS	Gas	1	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
60_ro	biomass1	Biomass1	Mixed Fuel	2	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
60_ro	biomass2	Biomass2	Mixed Fuel	2	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
60_ro	ccgt without ccs	CCGT without CCS	Gas	2	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
60_ro	ocgt	OCGT	Gas	2	250.000000	150.000000	3	3	0.000000	0.488000	203.000000	0.000000	0.000000	203.000000	0.000000
61_ro	biomass1	Biomass1	Mixed Fuel	2	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
61_ro	biomass2	Biomass2	Mixed Fuel	2	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
61_ro	ccgt without ccs	CCGT without CCS	Gas	2	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
61_ro	nuclear	Nuclear	Nuclear	1	1600.000000	800.000000	168	168	0.000000	0.000000	14.000000	0.000000	0.000000	14.000000	0.000000
62_hr	biomass2	Biomass2	Mixed Fuel	1	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
62_hr	ccgt without ccs	CCGT without CCS	Gas	1	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
63_ba	ccgt without ccs	CCGT without CCS	Gas	1	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
63_ba	ocgt	OCGT	Gas	1	250.000000	150.000000	3	3	0.000000	0.488000	203.000000	0.000000	0.000000	203.000000	0.000000
65_rs	biomass1	Biomass1	Mixed Fuel	1	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
65_rs	biomass2	Biomass2	Mixed Fuel	2	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
65_rs	ccgt without ccs	CCGT without CCS	Gas	5	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
65_rs	lignite without ccs	Lignite without CCS	Lignite	1	800.000000	320.000000	24	24	0.000000	0.767000	200.000000	0.000000	0.000000	200.000000	0.000000
65_rs	ocgt	OCGT	Gas	2	250.000000	150.000000	3	3	0.000000	0.488000	203.000000	0.000000	0.000000	203.000000	0.000000
66_bg	biomass2	Biomass2	Mixed Fuel	9	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
67_mk	biomass1	Biomass1	Mixed Fuel	1	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
67_mk	ccgt without ccs	CCGT without CCS	Gas	1	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
68_gr	biomass1	Biomass1	Mixed Fuel	1	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
68_gr	biomass2	Biomass2	Mixed Fuel	4	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
68_gr	ccgt without ccs	CCGT without CCS	Gas	5	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
68_gr	ocgt	OCGT	Gas	2	250.000000	150.000000	3	3	0.000000	0.488000	203.000000	0.000000	0.000000	203.000000	0.000000
69_gr	biomass2	Biomass2	Mixed Fuel	4	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
69_gr	ccgt without ccs	CCGT without CCS	Gas	7	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
69_gr	ocgt	OCGT	Gas	2	250.000000	150.000000	3	3	0.000000	0.488000	203.000000	0.000000	0.000000	203.000000	0.000000
70_al	ccgt without ccs	CCGT without CCS	Gas	2	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
72_dk	biomass1	Biomass1	Mixed Fuel	1	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
72_dk	biomass2	Biomass2	Mixed Fuel	2	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
72_dk	ccgt without ccs	CCGT without CCS	Gas	1	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
73_ee	biomass2	Biomass2	Mixed Fuel	2	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
73_ee	ccgt without ccs	CCGT without CCS	Gas	2	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
74_fi	biomass2	Biomass2	Mixed Fuel	3	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
75_fi	biomass2	Biomass2	Mixed Fuel	9	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
75_fi	nuclear	Nuclear	Nuclear	4	1600.000000	800.000000	168	168	0.000000	0.000000	14.000000	0.000000	0.000000	14.000000	0.000000
75_fi	ocgt	OCGT	Gas	1	250.000000	150.000000	3	3	0.000000	0.488000	203.000000	0.000000	0.000000	203.000000	0.000000
77_lt	biomass2	Biomass2	Mixed Fuel	3	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
77_lt	ccgt without ccs	CCGT without CCS	Gas	2	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
77_lt	nuclear	Nuclear	Nuclear	1	1600.000000	800.000000	168	168	0.000000	0.000000	14.000000	0.000000	0.000000	14.000000	0.000000
78_lv	biomass2	Biomass2	Mixed Fuel	5	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
78_lv	ccgt without ccs	CCGT without CCS	Gas	4	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
78_lv	ocgt	OCGT	Gas	2	250.000000	150.000000	3	3	0.000000	0.488000	203.000000	0.000000	0.000000	203.000000	0.000000
79_no	biomass2	Biomass2	Mixed Fuel	1	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
81_no	biomass2	Biomass2	Mixed Fuel	1	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
86_se	biomass1	Biomass1	Mixed Fuel	1	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
86_se	biomass2	Biomass2	Mixed Fuel	2	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
87_se	biomass1	Biomass1	Mixed Fuel	5	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
87_se	biomass2	Biomass2	Mixed Fuel	7	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
88_se	biomass1	Biomass1	Mixed Fuel	2	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
88_se	biomass2	Biomass2	Mixed Fuel	3	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
89_se	biomass1	Biomass1	Mixed Fuel	1	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
89_se	biomass2	Biomass2	Mixed Fuel	1	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
90_uk	biomass1	Biomass1	Mixed Fuel	4	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
90_uk	biomass2	Biomass2	Mixed Fuel	4	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
90_uk	ccgt without ccs	CCGT without CCS	Gas	8	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
90_uk	nuclear	Nuclear	Nuclear	1	1600.000000	800.000000	168	168	0.000000	0.000000	14.000000	0.000000	0.000000	14.000000	0.000000
90_uk	ocgt	OCGT	Gas	2	250.000000	150.000000	3	3	0.000000	0.488000	203.000000	0.000000	0.000000	203.000000	0.000000
91_uk	biomass1	Biomass1	Mixed Fuel	1	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
91_uk	biomass2	Biomass2	Mixed Fuel	1	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
91_uk	ccgt without ccs	CCGT without CCS	Gas	3	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
91_uk	nuclear	Nuclear	Nuclear	3	1600.000000	800.000000	168	168	0.000000	0.000000	14.000000	0.000000	0.000000	14.000000	0.000000
91_uk	ocgt	OCGT	Gas	3	250.000000	150.000000	3	3	0.000000	0.488000	203.000000	0.000000	0.000000	203.000000	0.000000
92_uk	biomass1	Biomass1	Mixed Fuel	3	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
92_uk	biomass2	Biomass2	Mixed Fuel	3	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
92_uk	ccgt without ccs	CCGT without CCS	Gas	10	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
92_uk	nuclear	Nuclear	Nuclear	1	1600.000000	800.000000	168	168	0.000000	0.000000	14.000000	0.000000	0.000000	14.000000	0.000000
92_uk	ocgt	OCGT	Gas	2	250.000000	150.000000	3	3	0.000000	0.488000	203.000000	0.000000	0.000000	203.000000	0.000000
93_uk	biomass1	Biomass1	Mixed Fuel	2	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
93_uk	biomass2	Biomass2	Mixed Fuel	2	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
93_uk	ccgt without ccs	CCGT without CCS	Gas	4	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
93_uk	nuclear	Nuclear	Nuclear	2	1600.000000	800.000000	168	168	0.000000	0.000000	14.000000	0.000000	0.000000	14.000000	0.000000
93_uk	ocgt	OCGT	Gas	3	250.000000	150.000000	3	3	0.000000	0.488000	203.000000	0.000000	0.000000	203.000000	0.000000
94_uk	biomass1	Biomass1	Mixed Fuel	1	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
94_uk	biomass2	Biomass2	Mixed Fuel	1	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
94_uk	ccgt without ccs	CCGT without CCS	Gas	2	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
94_uk	ocgt	OCGT	Gas	1	250.000000	150.000000	3	3	0.000000	0.488000	203.000000	0.000000	0.000000	203.000000	0.000000
95_uk	ccgt without ccs	CCGT without CCS	Gas	1	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
95_uk	ocgt	OCGT	Gas	1	250.000000	150.000000	3	3	0.000000	0.488000	203.000000	0.000000	0.000000	203.000000	0.000000
96_ie	biomass1	Biomass1	Mixed Fuel	1	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
96_ie	biomass2	Biomass2	Mixed Fuel	1	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
96_ie	ccgt without ccs	CCGT without CCS	Gas	7	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
96_ie	ocgt	OCGT	Gas	2	250.000000	150.000000	3	3	0.000000	0.488000	203.000000	0.000000	0.000000	203.000000	0.000000
98_it	biomass2	Biomass2	Mixed Fuel	1	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
