system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	505	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	607	26	JAN	06:00	2681050	2681050	0	2681050	2681050	50.00	0	50.00	50.00	3474	0	3474	3474	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	608	26	JAN	07:00	2619100	2619100	0	2619100	2619100	50.00	0	50.00	50.00	3473	0	3473	3473	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	609	26	JAN	08:00	2618200	2618200	0	2618200	2618200	50.00	0	50.00	50.00	3474	0	3474	3474	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	610	26	JAN	09:00	2622550	2622550	0	2622550	2622550	50.00	0	50.00	50.00	3473	0	3473	3473	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	611	26	JAN	10:00	2635150	2635150	0	2635150	2635150	50.00	0	50.00	50.00	3474	0	3474	3474	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	612	26	JAN	11:00	2715050	2715050	0	2715050	2715050	50.00	0	50.00	50.00	3473	0	3473	3473	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	613	26	JAN	12:00	2763000	2763000	0	2763000	2763000	50.00	0	50.00	50.00	3474	0	3474	3474	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	614	26	JAN	13:00	2841233	2785000	0	2785000	2785000	51.00	0	51.00	51.00	3473	0	3473	3473	1061	0	1061	1061	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	56233	0	56233	56233
	615	26	JAN	14:00	2910292	2785000	0	2785000	2785000	51.00	0	51.00	51.00	3474	0	3474	3474	2364	0	2364	2364	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	125292	0	125292	125292
	616	26	JAN	15:00	2918083	2785000	0	2785000	2785000	51.00	0	51.00	51.00	3473	0	3473	3473	2511	0	2511	2511	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	133083	0	133083	133083
	617	26	JAN	16:00	2974687	2785000	0	2785000	2785000	51.00	0	51.00	51.00	3474	0	3474	3474	3579	0	3579	3579	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	189687	0	189687	189687
	618	26	JAN	17:00	2997159	2785000	0	2785000	2785000	51.00	0	51.00	51.00	3473	0	3473	3473	4003	0	4003	4003	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	212159	0	212159	212159
	619	26	JAN	18:00	3029648	2785000	0	2785000	2785000	51.00	0	51.00	51.00	3474	0	3474	3474	4616	0	4616	4616	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	244648	0	244648	244648
	620	26	JAN	19:00	3040778	2785000	0	2785000	2785000	51.00	0	51.00	51.00	3473	0	3473	3473	4826	0	4826	4826	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	255778	0	255778	255778
	621	26	JAN	20:00	3020320	2785000	0	2785000	2785000	51.00	0	51.00	51.00	3474	0	3474	3474	4440	0	4440	4440	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	235320	0	235320	235320
	622	26	JAN	21:00	3011734	2785000	0	2785000	2785000	51.00	0	51.00	51.00	3473	0	3473	3473	4278	0	4278	4278	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	226734	0	226734	226734
	623	26	JAN	22:00	2992548	2785000	0	2785000	2785000	51.00	0	51.00	51.00	3474	0	3474	3474	3916	0	3916	3916	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	207548	0	207548	207548
	624	26	JAN	23:00	2939071	2785000	0	2785000	2785000	51.00	0	51.00	51.00	3473	0	3473	3473	2907	0	2907	2907	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	154071	0	154071	154071
	625	27	JAN	00:00	2637250	2637250	0	2637250	2637250	50.00	0	50.00	50.00	3474	0	3474	3474	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	626	27	JAN	01:00	2548050	2548050	0	2548050	2548050	50.00	0	50.00	50.00	3473	0	3473	3473	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	627	27	JAN	02:00	2486350	2486350	0	2486350	2486350	50.00	0	50.00	50.00	3474	0	3474	3474	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	628	27	JAN	03:00	2408800	2408800	0	2408800	2408800	50.00	0	50.00	50.00	3473	0	3473	3473	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	629	27	JAN	04:00	2393100	2393100	0	2393100	2393100	50.00	0	50.00	50.00	3474	0	3474	3474	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	630	27	JAN	05:00	2348700	2348700	0	2348700	2348700	50.00	0	50.00	50.00	3473	0	3473	3473	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	631	27	JAN	06:00	2348500	2348500	0	2348500	2348500	50.00	0	50.00	50.00	3474	0	3474	3474	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	632	27	JAN	07:00	2338000	2338000	0	2338000	2338000	50.00	0	50.00	50.00	3473	0	3473	3473	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	633	27	JAN	08:00	2338300	2338300	0	2338300	2338300	50.00	0	50.00	50.00	3474	0	3474	3474	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	634	27	JAN	09:00	2317850	2317850	0	2317850	2317850	50.00	0	50.00	50.00	3473	0	3473	3473	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	635	27	JAN	10:00	2392200	2392200	0	2392200	2392200	50.00	0	50.00	50.00	3474	0	3474	3474	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	636	27	JAN	11:00	2453950	2453950	0	2453950	2453950	50.00	0	50.00	50.00	3473	0	3473	3473	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	637	27	JAN	12:00	2487050	2487050	0	2487050	2487050	50.00	0	50.00	50.00	3474	0	3474	3474	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	638	27	JAN	13:00	2615050	2615050	0	2615050	2615050	50.00	0	50.00	50.00	3473	0	3473	3473	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	639	27	JAN	14:00	2679850	2679850	0	2679850	2679850	50.00	0	50.00	50.00	3474	0	3474	3474	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	640	27	JAN	15:00	2721729	2685000	0	2685000	2685000	51.00	0	51.00	51.00	3473	0	3473	3473	693	0	693	693	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36729	0	36729	36729
	641	27	JAN	16:00	2789728	2685000	0	2685000	2685000	51.00	0	51.00	51.00	3474	0	3474	3474	1976	0	1976	1976	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	104728	0	104728	104728
	642	27	JAN	17:00	2816016	2685000	0	2685000	2685000	51.00	0	51.00	51.00	3473	0	3473	3473	2472	0	2472	2472	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	131016	0	131016	131016
	643	27	JAN	18:00	2857621	2685000	0	2685000	2685000	51.00	0	51.00	51.00	3474	0	3474	3474	3257	0	3257	3257	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	172621	0	172621	172621
	644	27	JAN	19:00	2849724	2685000	0	2685000	2685000	51.00	0	51.00	51.00	3473	0	3473	3473	3108	0	3108	3108	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	164724	0	164724	164724
	645	27	JAN	20:00	2835255	2685000	0	2685000	2685000	51.00	0	51.00	51.00	3474	0	3474	3474	2835	0	2835	2835	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	150255	0	150255	150255
	646	27	JAN	21:00	2811193	2685000	0	2685000	2685000	51.00	0	51.00	51.00	3473	0	3473	3473	2381	0	2381	2381	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	126193	0	126193	126193
	647	27	JAN	22:00	2782096	2685000	0	2685000	2685000	51.00	0	51.00	51.00	3474	0	3474	3474	1832	0	1832	1832	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	97096	0	97096	97096
	648	27	JAN	23:00	2737682	2685000	0	2685000	2685000	51.00	0	51.00	51.00	3473	0	3473	3473	994	0	994	994	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	52682	0	52682	52682
	649	28	JAN	00:00	2571450	2571450	0	2571450	2571450	50.00	0	50.00	50.00	3474	0	3474	3474	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	650	28	JAN	01:00	2527450	2527450	0	2527450	2527450	50.00	0	50.00	50.00	3473	0	3473	3473	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	651	28	JAN	02:00	2489950	2489950	0	2489950	2489950	50.00	0	50.00	50.00	3474	0	3474	3474	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	652	28	JAN	03:00	2420100	2420100	0	2420100	2420100	50.00	0	50.00	50.00	3473	0	3473	3473	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	653	28	JAN	04:00	2343800	2343800	0	2343800	2343800	50.00	0	50.00	50.00	3474	0	3474	3474	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	654	28	JAN	05:00	2316700	2316700	0	2316700	2316700	50.00	0	50.00	50.00	3473	0	3473	3473	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	655	28	JAN	06:00	2318850	2318850	0	2318850	2318850	50.00	0	50.00	50.00	3474	0	3474	3474	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	656	28	JAN	07:00	2303450	2303450	0	2303450	2303450	50.00	0	50.00	50.00	3473	0	3473	3473	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	657	28	JAN	08:00	2281100	2281100	0	2281100	2281100	50.00	0	50.00	50.00	3474	0	3474	3474	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	658	28	JAN	09:00	2299400	2299400	0	2299400	2299400	50.00	0	50.00	50.00	3473	0	3473	3473	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	659	28	JAN	10:00	2365200	2365200	0	2365200	2365200	50.00	0	50.00	50.00	3474	0	3474	3474	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	660	28	JAN	11:00	2466200	2466200	0	2466200	2466200	50.00	0	50.00	50.00	3473	0	3473	3473	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	661	28	JAN	12:00	2506450	2506450	0	2506450	2506450	50.00	0	50.00	50.00	3474	0	3474	3474	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	662	28	JAN	13:00	2566100	2566100	0	2566100	2566100	50.00	0	50.00	50.00	3473	0	3473	3473	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	663	28	JAN	14:00	2653400	2653400	0	2653400	2653400	50.00	0	50.00	50.00	3474	0	3474	3474	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	664	28	JAN	15:00	2697900	2697900	0	2697900	2697900	50.00	0	50.00	50.00	3473	0	3473	3473	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	665	28	JAN	16:00	2763725	2720000	0	2720000	2720000	51.00	0	51.00	51.00	3474	0	3474	3474	825	0	825	825	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43725	0	43725	43725
	666	28	JAN	17:00	2785243	2720000	0	2720000	2720000	51.00	0	51.00	51.00	3473	0	3473	3473	1231	0	1231	1231	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	65243	0	65243	65243
	667	28	JAN	18:00	2824569	2720000	0	2720000	2720000	51.00	0	51.00	51.00	3474	0	3474	3474	1973	0	1973	1973	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	104569	0	104569	104569
	668	28	JAN	19:00	2837766	2720000	0	2720000	2720000	51.00	0	51.00	51.00	3473	0	3473	3473	2222	0	2222	2222	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	117766	0	117766	117766
	669	28	JAN	20:00	2840045	2720000	0	2720000	2720000	51.00	0	51.00	51.00	3474	0	3474	3474	2265	0	2265	2265	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	120045	0	120045	120045
	670	28	JAN	21:00	2790384	2720000	0	2720000	2720000	51.00	0	51.00	51.00	3473	0	3473	3473	1328	0	1328	1328	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	70384	0	70384	70384
	671	28	JAN	22:00	2754556	2720000	0	2720000	2720000	51.00	0	51.00	51.00	3474	0	3474	3474	652	0	652	652	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34556	0	34556	34556
	672	28	JAN	23:00	2707350	2707350	0	2707350	2707350	50.00	0	50.00	50.00	3473	0	3473	3473	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	673	29	JAN	00:00	2729650	2729650	0	2729650	2729650	50.00	0	50.00	50.00	3474	0	3474	3474	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	674	29	JAN	01:00	2629550	2629550	0	2629550	2629550	50.00	0	50.00	50.00	3473	0	3473	3473	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	675	29	JAN	02:00	2563750	2563750	0	2563750	2563750	50.00	0	50.00	50.00	3474	0	3474	3474	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	676	29	JAN	03:00	2496950	2496950	0	2496950	2496950	50.00	0	50.00	50.00	3473	0	3473	3473	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	677	29	JAN	04:00	2456100	2456100	0	2456100	2456100	50.00	0	50.00	50.00	3474	0	3474	3474	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	678	29	JAN	05:00	2424300	2424300	0	2424300	2424300	50.00	0	50.00	50.00	3473	0	3473	3473	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	679	29	JAN	06:00	2407700	2407700	0	2407700	2407700	50.00	0	50.00	50.00	3474	0	3474	3474	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	680	29	JAN	07:00	2399100	2399100	0	2399100	2399100	50.00	0	50.00	50.00	3473	0	3473	3473	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	681	29	JAN	08:00	2440050	2440050	0	2440050	2440050	50.00	0	50.00	50.00	3474	0	3474	3474	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	682	29	JAN	09:00	2487450	2487450	0	2487450	2487450	50.00	0	50.00	50.00	3473	0	3473	3473	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	683	29	JAN	10:00	2545400	2545400	0	2545400	2545400	50.00	0	50.00	50.00	3474	0	3474	3474	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	684	29	JAN	11:00	2584700	2584700	0	2584700	2584700	50.00	0	50.00	50.00	3473	0	3473	3473	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	685	29	JAN	12:00	2605200	2605200	0	2605200	2605200	50.00	0	50.00	50.00	3474	0	3474	3474	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	686	29	JAN	13:00	2658800	2658800	0	2658800	2658800	50.00	0	50.00	50.00	3473	0	3473	3473	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	687	29	JAN	14:00	2721150	2721150	0	2721150	2721150	50.00	0	50.00	50.00	3474	0	3474	3474	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	688	29	JAN	15:00	2804700	2804700	0	2804700	2804700	50.00	0	50.00	50.00	3473	0	3473	3473	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	689	29	JAN	16:00	2858182	2820000	0	2820000	2820000	53.00	0	53.00	53.00	3474	0	3474	3474	724	0	724	724	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38182	0	38182	38182
	690	29	JAN	17:00	2933668	2820000	0	2820000	2820000	53.00	0	53.00	53.00	3473	0	3473	3473	2156	0	2156	2156	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	113668	0	113668	113668
	691	29	JAN	18:00	2988225	2820000	0	2820000	2820000	53.00	0	53.00	53.00	3474	0	3474	3474	3190	0	3190	3190	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	168225	0	168225	168225
	692	29	JAN	19:00	2996724	2820000	0	2820000	2820000	53.00	0	53.00	53.00	3473	0	3473	3473	3349	0	3349	3349	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	176724	0	176724	176724
	693	29	JAN	20:00	2981693	2820000	0	2820000	2820000	53.00	0	53.00	53.00	3474	0	3474	3474	3062	0	3062	3062	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	161693	0	161693	161693
	694	29	JAN	21:00	2953838	2820000	0	2820000	2820000	53.00	0	53.00	53.00	3473	0	3473	3473	2533	0	2533	2533	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	133838	0	133838	133838
	695	29	JAN	22:00	2935021	2820000	0	2820000	2820000	53.00	0	53.00	53.00	3474	0	3474	3474	2176	0	2176	2176	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	115021	0	115021	115021
	696	29	JAN	23:00	2870123	2820000	0	2820000	2820000	53.00	0	53.00	53.00	3473	0	3473	3473	948	0	948	948	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50123	0	50123	50123
	697	30	JAN	00:00	3034679	2770000	0	2770000	2770000	53.00	0	53.00	53.00	3474	0	3474	3474	5007	0	5007	5007	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	264679	0	264679	264679
	698	30	JAN	01:00	2955792	2770000	0	2770000	2770000	53.00	0	53.00	53.00	3473	0	3473	3473	3510	0	3510	3510	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	185792	0	185792	185792
	699	30	JAN	02:00	2873614	2770000	0	2770000	2770000	53.00	0	53.00	53.00	3474	0	3474	3474	1956	0	1956	1956	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	103614	0	103614	103614
	700	30	JAN	03:00	2816306	2770000	0	2770000	2770000	53.00	0	53.00	53.00	3473	0	3473	3473	874	0	874	874	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	46306	0	46306	46306
	701	30	JAN	04:00	2767250	2767250	0	2767250	2767250	50.00	0	50.00	50.00	3474	0	3474	3474	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	702	30	JAN	05:00	2736550	2736550	0	2736550	2736550	50.00	0	50.00	50.00	3473	0	3473	3473	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	703	30	JAN	06:00	2702600	2702600	0	2702600	2702600	50.00	0	50.00	50.00	3474	0	3474	3474	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	704	30	JAN	07:00	2720350	2720350	0	2720350	2720350	50.00	0	50.00	50.00	3473	0	3473	3473	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	705	30	JAN	08:00	2726350	2726350	0	2726350	2726350	50.00	0	50.00	50.00	3474	0	3474	3474	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	706	30	JAN	09:00	2778663	2770000	0	2770000	2770000	53.00	0	53.00	53.00	3473	0	3473	3473	164	0	164	164	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8663	0	8663	8663
	707	30	JAN	10:00	2839372	2770000	0	2770000	2770000	53.00	0	53.00	53.00	3474	0	3474	3474	1314	0	1314	1314	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	69372	0	69372	69372
	708	30	JAN	11:00	2932912	2770000	0	2770000	2770000	53.00	0	53.00	53.00	3473	0	3473	3473	3086	0	3086	3086	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	162912	0	162912	162912
	709	30	JAN	12:00	2983773	2770000	0	2770000	2770000	53.00	0	53.00	53.00	3474	0	3474	3474	4047	0	4047	4047	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	213773	0	213773	213773
	710	30	JAN	13:00	3048751	2770000	0	2770000	2770000	53.00	0	53.00	53.00	3473	0	3473	3473	5272	0	5272	5272	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	278751	0	278751	278751
	711	30	JAN	14:00	3134451	2770000	0	2770000	2770000	53.00	0	53.00	53.00	3474	0	3474	3474	6883	0	6883	6883	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	364451	0	364451	364451
	712	30	JAN	15:00	3207680	2783680	0	2783680	2783680	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	713	30	JAN	16:00	3306080	2882080	0	2882080	2882080	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	714	30	JAN	17:00	3355120	2931120	0	2931120	2931120	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	715	30	JAN	18:00	3392480	2968480	0	2968480	2968480	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
