II	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

II	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	53157277	53157277	0	53157277	53157277	80.00	0	80.00	80.00	1269103	388	0	388	388	0	0	0	1346065	0	1346065	1346065	17784	0	17784	17784	22395	0	22395	22395	303	0	303	303	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	185378	0	185378	185378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83025	0	83025	83025	0	0	0	0	N/A	N/A	N/A	N/A	71097	0	71097	71097	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	40222	0	40222	40222	67371	0	67371	67371	0	0	0	0	2294	0	2294	2294
	33	02	FEB	47285805	47285805	0	47285805	47285805	80.00	0	80.00	80.00	1227124	-12279	0	-12279	-12279	0	0	0	1303883	0	1303883	1303883	17784	0	17784	17784	18894	0	18894	18894	236	0	236	236	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	102667	0	102667	102667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79607	0	79607	79607	0	0	0	0	N/A	N/A	N/A	N/A	71097	0	71097	71097	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	122933	0	122933	122933	98545	0	98545	98545	0	0	0	0	2020	0	2020	2020
	34	03	FEB	38369760	38369760	0	38369760	38369760	50.01	0	50.01	50.01	1098691	-48889	0	-48889	-48889	0	0	0	1206789	0	1206789	1206789	17784	0	17784	17784	19669	0	19669	19669	330	0	330	330	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71125	0	71125	71125	0	0	0	0	N/A	N/A	N/A	N/A	71097	0	71097	71097	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	211200	0	211200	211200	140075	0	140075	140075	0	0	0	0	1344	0	1344	1344
	35	04	FEB	37667040	37667040	0	37667040	37667040	50.00	0	50.00	50.00	1072925	-22262	0	-22262	-22262	0	0	0	1150469	0	1150469	1150469	17784	0	17784	17784	18175	0	18175	18175	167	0	167	167	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66513	0	66513	66513	0	0	0	0	N/A	N/A	N/A	N/A	71097	0	71097	71097	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	216000	0	216000	216000	149487	0	149487	149487	0	0	0	0	1320	0	1320	1320
	36	05	FEB	48808684	48808684	0	48808684	48808684	77.50	0	77.50	77.50	1209645	-12272	0	-12272	-12272	0	0	0	1286791	0	1286791	1286791	17784	0	17784	17784	17077	0	17077	17077	309	0	309	309	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	147521	0	147521	147521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78260	0	78260	78260	0	0	0	0	N/A	N/A	N/A	N/A	71097	0	71097	71097	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1224768	0	1224768	1224768	63679	0	63679	63679	126183	0	126183	126183	0	0	0	0	2099	0	2099	2099
	37	06	FEB	46208491	46208491	0	46208491	46208491	80.00	0	80.00	80.00	1179693	-11472	0	-11472	-11472	0	0	0	1248962	0	1248962	1248962	17773	0	17773	17773	11817	0	11817	11817	122	0	122	122	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	106768	0	106768	106768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75441	0	75441	75441	0	0	0	0	N/A	N/A	N/A	N/A	71097	0	71097	71097	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	104432	0	104432	104432	122305	0	122305	122305	0	0	0	0	1984	0	1984	1984
	38	07	FEB	41891526	41891526	0	41891526	41891526	78.85	0	78.85	78.85	1106198	-37222	0	-37222	-37222	0	0	0	1193772	0	1193772	1193772	17772	0	17772	17772	7566	0	7566	7566	166	0	166	166	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	69840	0	69840	69840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71062	0	71062	71062	0	0	0	0	N/A	N/A	N/A	N/A	71097	0	71097	71097	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206144	0	1206144	1206144	146160	0	146160	146160	134471	0	134471	134471	0	0	0	0	1681	0	1681	1681
	39	08	FEB	45076077	45076077	0	45076077	45076077	79.68	0	79.68	79.68	1129023	-29131	0	-29131	-29131	0	0	0	1216725	0	1216725	1216725	17772	0	17772	17772	11664	0	11664	11664	350	0	350	350	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	118431	0	118431	118431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72657	0	72657	72657	0	0	0	0	N/A	N/A	N/A	N/A	71097	0	71097	71097	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182720	0	1182720	1182720	97569	0	97569	97569	125731	0	125731	125731	0	0	0	0	1915	0	1915	1915
	40	09	FEB	43256782	43256782	0	43256782	43256782	77.47	0	77.47	77.47	1072317	-86196	0	-86196	-86196	0	0	0	1223678	0	1223678	1223678	17772	0	17772	17772	13225	0	13225	13225	225	0	225	225	0	0	0	0	0	0	0	0	655872	0	655872	655872	264000	0	264000	264000	113258	0	113258	113258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73131	0	73131	73131	0	0	0	0	N/A	N/A	N/A	N/A	71097	0	71097	71097	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1135872	0	1135872	1135872	102742	0	102742	102742	126820	0	126820	126820	0	0	0	0	1841	0	1841	1841
	41	10	FEB	35601600	35601600	0	35601600	35601600	50.01	0	50.01	50.01	1010592	-90592	0	-90592	-90592	0	0	0	1159782	0	1159782	1159782	17772	0	17772	17772	17145	0	17145	17145	174	0	174	174	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67379	0	67379	67379	0	0	0	0	N/A	N/A	N/A	N/A	71097	0	71097	71097	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192320	0	1192320	1192320	225600	0	225600	225600	165361	0	165361	165361	0	0	0	0	1248	0	1248	1248
	42	11	FEB	36304320	36304320	0	36304320	36304320	50.01	0	50.01	50.01	1036358	-31199	0	-31199	-31199	0	0	0	1121712	0	1121712	1121712	17772	0	17772	17772	18244	0	18244	18244	241	0	241	241	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64112	0	64112	64112	0	0	0	0	N/A	N/A	N/A	N/A	71097	0	71097	71097	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215744	0	1215744	1215744	225600	0	225600	225600	164911	0	164911	164911	0	0	0	0	1272	0	1272	1272
