G	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

G	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	43224127	43224127	0	43224127	43224127	80.00	0	80.00	80.00	1142388	-840	0	-840	-840	0	0	0	1221284	0	1221284	1221284	22128	0	22128	22128	12141	0	12141	12141	249	0	249	249	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	69464	0	69464	69464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90895	0	90895	90895	0	0	0	0	N/A	N/A	N/A	N/A	88512	0	88512	88512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	156136	0	156136	156136	170960	0	170960	170960	0	0	0	0	1722	0	1722	1722
	33	02	FEB	40902104	40902104	0	40902104	40902104	80.00	0	80.00	80.00	1115913	-738	0	-738	-738	0	0	0	1191549	0	1191549	1191549	22128	0	22128	22128	10835	0	10835	10835	228	0	228	228	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	32188	0	32188	32188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87863	0	87863	87863	0	0	0	0	N/A	N/A	N/A	N/A	88512	0	88512	88512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	193412	0	193412	193412	178834	0	178834	178834	0	0	0	0	1510	0	1510	1510
	34	03	FEB	36486105	36486105	0	36486105	36486105	50.00	0	50.00	50.00	1067868	13116	0	13116	13116	0	0	0	1118607	0	1118607	1118607	22128	0	22128	22128	14705	0	14705	14705	342	0	342	342	0	0	0	0	0	0	0	0	772992	0	772992	772992	241752	0	241752	241752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79804	0	79804	79804	0	0	0	0	N/A	N/A	N/A	N/A	88512	0	88512	88512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	271848	0	271848	271848	200312	0	200312	200312	0	0	0	0	1368	0	1368	1368
	35	04	FEB	35289204	35289204	0	35289204	35289204	50.00	0	50.00	50.00	1062549	9413	0	9413	9413	0	0	0	1114537	0	1114537	1114537	22128	0	22128	22128	19113	0	19113	19113	128	0	128	128	0	0	0	0	0	0	0	0	796416	0	796416	796416	207213	0	207213	207213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78952	0	78952	78952	0	0	0	0	N/A	N/A	N/A	N/A	88512	0	88512	88512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	306387	0	306387	306387	230573	0	230573	230573	0	0	0	0	1392	0	1392	1392
	36	05	FEB	47073598	47073598	0	47073598	47073598	77.40	0	77.40	77.40	1224472	-966	0	-966	-966	0	0	0	1322425	0	1322425	1322425	22128	0	22128	22128	26389	0	26389	26389	155	0	155	155	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	100014	0	100014	100014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100357	0	100357	100357	0	0	0	0	N/A	N/A	N/A	N/A	88512	0	88512	88512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	115986	0	115986	115986	171738	0	171738	171738	0	0	0	0	2066	0	2066	2066
	37	06	FEB	46052729	46052729	0	46052729	46052729	80.00	0	80.00	80.00	1211711	-2049	0	-2049	-2049	0	0	0	1305026	0	1305026	1305026	22128	0	22128	22128	22085	0	22085	22085	183	0	183	183	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	87253	0	87253	87253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98912	0	98912	98912	0	0	0	0	N/A	N/A	N/A	N/A	88512	0	88512	88512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	123947	0	123947	123947	170799	0	170799	170799	0	0	0	0	1915	0	1915	1915
	38	07	FEB	44658875	44658875	0	44658875	44658875	78.95	0	78.95	78.95	1194288	-7634	0	-7634	-7634	0	0	0	1290185	0	1290185	1290185	22128	0	22128	22128	20500	0	20500	20500	222	0	222	222	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	69830	0	69830	69830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97455	0	97455	97455	0	0	0	0	N/A	N/A	N/A	N/A	88512	0	88512	88512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	141370	0	141370	141370	176165	0	176165	176165	0	0	0	0	1755	0	1755	1755
	39	08	FEB	40712624	40712624	0	40712624	40712624	79.76	0	79.76	79.76	1161942	-33693	0	-33693	-33693	0	0	0	1278761	0	1278761	1278761	22128	0	22128	22128	18645	0	18645	18645	340	0	340	340	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	11718	0	11718	11718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96397	0	96397	96397	0	0	0	0	N/A	N/A	N/A	N/A	88513	0	88513	88513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307040	0	1307040	1307040	199482	0	199482	199482	181273	0	181273	181273	0	0	0	0	1453	0	1453	1453
	40	09	FEB	39299663	39299663	0	39299663	39299663	75.64	0	75.64	75.64	1127297	-57350	0	-57350	-57350	0	0	0	1268062	0	1268062	1268062	22128	0	22128	22128	17812	0	17812	17812	176	0	176	176	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	2840	0	2840	2840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95341	0	95341	95341	0	0	0	0	N/A	N/A	N/A	N/A	88512	0	88512	88512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	208360	0	208360	208360	186277	0	186277	186277	0	0	0	0	1383	0	1383	1383
	41	10	FEB	38816670	38816670	0	38816670	38816670	50.00	0	50.00	50.00	1120272	0	0	0	0	0	0	0	1198537	0	1198537	1198537	22128	0	22128	22128	20901	0	20901	20901	204	0	204	204	0	0	0	0	0	0	0	0	796416	0	796416	796416	271349	0	271349	271349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87539	0	87539	87539	0	0	0	0	N/A	N/A	N/A	N/A	88513	0	88513	88513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	220651	0	220651	220651	178372	0	178372	178372	0	0	0	0	1368	0	1368	1368
	42	11	FEB	37413051	37413051	0	37413051	37413051	50.00	0	50.00	50.00	1097303	0	0	0	0	0	0	0	1173476	0	1173476	1173476	22128	0	22128	22128	24244	0	24244	24244	332	0	332	332	0	0	0	0	0	0	0	0	796416	0	796416	796416	245829	0	245829	245829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84527	0	84527	84527	0	0	0	0	N/A	N/A	N/A	N/A	88512	0	88512	88512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	246171	0	246171	246171	191344	0	191344	191344	0	0	0	0	1368	0	1368	1368
