Area 2	area	de	daily
	VARIABLES	BEGIN	END
	12	1	364

Area 2	daily			on and must 1	on and must 2	on and reg 1	on and reg 2	on and must 1	on and must 2	on and reg 1	on and reg 2	on and must 1	on and must 2	on and reg 1	on and reg 2
	305	01	NOV	1344000	1272000	1040000	1144000	0	0	0	0	1344	1272	1128	1144
	306	02	NOV	1104000	1296000	1104000	1296000	0	0	0	0	1104	1296	1192	1304
	307	03	NOV	1176000	1320000	1104000	1184000	0	0	0	0	1176	1320	1160	1184
	308	04	NOV	1096000	1032000	1144000	1344000	0	0	0	0	1096	1032	1144	1344
	309	05	NOV	1168000	1200000	1032000	1312000	0	0	0	0	1168	1200	1128	1312
	310	06	NOV	1176000	1368000	1104000	1088000	0	0	0	0	1176	1368	1152	1088
	311	07	NOV	1200000	1104000	1104000	1136000	0	0	0	0	1200	1104	1104	1136
	312	08	NOV	1152000	1272000	1128000	1104000	0	0	0	0	1152	1272	1152	1104
	313	09	NOV	1160000	1248000	1184000	1048000	0	0	0	0	1160	1248	1184	1048
	314	10	NOV	1176000	1056000	1296000	1144000	0	0	0	0	1176	1056	1296	1144
	315	11	NOV	1208000	1296000	1080000	1216000	0	0	0	0	1208	1296	1176	1216
	316	12	NOV	1288000	984000	1144000	1328000	0	0	0	0	1288	984	1144	1328
	317	13	NOV	1264000	1344000	1016000	1120000	0	0	0	0	1264	1344	1080	1160
	318	14	NOV	1208000	1056000	1344000	1136000	0	0	0	0	1208	1056	1344	1136
	319	15	NOV	1216000	1296000	1088000	1200000	0	0	0	0	1216	1296	1096	1200
	320	16	NOV	1216000	1296000	1072000	1064000	0	0	0	0	1216	1296	1072	1064
	321	17	NOV	1256000	1248000	1160000	1088000	0	0	0	0	1256	1248	1160	1104
	322	18	NOV	1256000	1224000	1104000	1064000	0	0	0	0	1256	1224	1104	1064
	323	19	NOV	1264000	1320000	1128000	1088000	0	0	0	0	1264	1320	1192	1088
	324	20	NOV	1232000	1200000	976000	1240000	0	0	0	0	1232	1200	1008	1240
	325	21	NOV	1152000	1344000	1152000	1080000	0	0	0	0	1152	1344	1152	1080
	326	22	NOV	1192000	1224000	1128000	1152000	0	0	0	0	1192	1224	1128	1152
	327	23	NOV	1232000	1296000	1072000	1176000	0	0	0	0	1232	1296	1088	1176
	328	24	NOV	1224000	1176000	1056000	1208000	0	0	0	0	1224	1176	1056	1208
	329	25	NOV	1136000	1200000	1224000	1096000	0	0	0	0	1136	1200	1224	1096
	330	26	NOV	1264000	1344000	960000	1224000	0	0	0	0	1264	1344	1096	1224
	331	27	NOV	1128000	1056000	1176000	1168000	0	0	0	0	1128	1056	1176	1168
	332	28	NOV	1248000	1392000	936000	1224000	0	0	0	0	1248	1392	1000	1224
	333	29	NOV	1304000	1008000	1208000	1064000	0	0	0	0	1304	1008	1208	1064
	334	30	NOV	1016000	1320000	1056000	1200000	0	0	0	0	1016	1320	1056	1200
	335	01	DEC	1272000	1128000	1136000	1264000	0	0	0	0	1272	1128	1152	1264
	336	02	DEC	1288000	1248000	1216000	1000000	0	0	0	0	1288	1248	1216	1000
	337	03	DEC	1264000	1200000	984000	1296000	0	0	0	0	1264	1200	1032	1296
	338	04	DEC	1312000	1200000	1048000	1232000	0	0	0	0	1312	1200	1064	1232
	339	05	DEC	1232000	1008000	1128000	1184000	0	0	0	0	1232	1008	1128	1184
	340	06	DEC	1112000	1032000	1240000	1184000	0	0	0	0	1112	1032	1240	1184
	341	07	DEC	1296000	1464000	896000	1144000	0	0	0	0	1296	1464	1024	1144
	342	08	DEC	1184000	984000	1200000	1248000	0	0	0	0	1184	984	1200	1248
	343	09	DEC	1088000	1056000	1136000	1088000	0	0	0	0	1088	1056	1136	1088
	344	10	DEC	1184000	1224000	1088000	1256000	0	0	0	0	1184	1224	1088	1256
	345	11	DEC	1128000	1176000	1144000	1288000	0	0	0	0	1128	1176	1144	1288
	346	12	DEC	1288000	1248000	1000000	1264000	0	0	0	0	1288	1248	1152	1264
	347	13	DEC	1208000	1272000	1240000	1080000	0	0	0	0	1208	1272	1304	1160
	348	14	DEC	1168000	1008000	1280000	1216000	0	0	0	0	1168	1008	1280	1216
	349	15	DEC	1200000	1272000	1144000	1056000	0	0	0	0	1200	1272	1208	1072
	350	16	DEC	1216000	1008000	1240000	1280000	0	0	0	0	1216	1008	1240	1280
	351	17	DEC	1128000	1224000	1136000	1128000	0	0	0	0	1128	1224	1152	1128
	352	18	DEC	1184000	1032000	1224000	1264000	0	0	0	0	1184	1032	1224	1264
	353	19	DEC	1200000	1104000	1120000	976000	0	0	0	0	1200	1104	1120	976
	354	20	DEC	1200000	1248000	960000	1216000	0	0	0	0	1200	1248	976	1216
	355	21	DEC	1264000	1200000	1232000	1040000	0	0	0	0	1264	1200	1232	1040
	356	22	DEC	1104000	1176000	1088000	1144000	0	0	0	0	1104	1176	1088	1144
	357	23	DEC	1224000	1176000	1096000	1304000	0	0	0	0	1224	1176	1208	1328
	358	24	DEC	1088000	1248000	1120000	1176000	0	0	0	0	1088	1248	1120	1176
	359	25	DEC	1216000	1296000	1016000	1256000	0	0	0	0	1216	1296	1072	1256
	360	26	DEC	1232000	1272000	1160000	1096000	0	0	0	0	1232	1272	1160	1096
	361	27	DEC	1208000	1296000	1144000	1152000	0	0	0	0	1208	1296	1208	1184
	362	28	DEC	1192000	1080000	1096000	1160000	0	0	0	0	1192	1080	1096	1160
	363	29	DEC	1184000	1176000	1280000	1160000	0	0	0	0	1184	1176	1280	1160
	364	30	DEC	1168000	1416000	1152000	1040000	0	0	0	0	1168	1416	1152	1040
