Zone 01	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Zone 01	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	132	12	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13151.50	0	13151.50	13151.50	0	0	0	0
	133	13	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13251.50	0	13251.50	13251.50	0	0	0	0
	134	14	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13351.50	0	13351.50	13351.50	0	0	0	0
	135	15	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13451.50	0	13451.50	13451.50	0	0	0	0
	136	16	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13551.50	0	13551.50	13551.50	0	0	0	0
	137	17	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13651.50	0	13651.50	13651.50	0	0	0	0
	138	18	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13751.50	0	13751.50	13751.50	0	0	0	0
	139	19	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13851.50	0	13851.50	13851.50	0	0	0	0
	140	20	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13951.50	0	13951.50	13951.50	0	0	0	0
	141	21	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14051.50	0	14051.50	14051.50	0	0	0	0
	142	22	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14151.50	0	14151.50	14151.50	0	0	0	0
	143	23	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14251.50	0	14251.50	14251.50	0	0	0	0
	144	24	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14351.50	0	14351.50	14351.50	0	0	0	0
	145	25	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14451.50	0	14451.50	14451.50	0	0	0	0
	146	26	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14551.50	0	14551.50	14551.50	0	0	0	0
	147	27	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14651.50	0	14651.50	14651.50	0	0	0	0
	148	28	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14751.50	0	14751.50	14751.50	0	0	0	0
	149	29	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14851.50	0	14851.50	14851.50	0	0	0	0
	150	30	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14951.50	0	14951.50	14951.50	0	0	0	0
	151	31	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15051.50	0	15051.50	15051.50	0	0	0	0
	152	01	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15151.50	0	15151.50	15151.50	0	0	0	0
	153	02	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15251.50	0	15251.50	15251.50	0	0	0	0
	154	03	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15351.50	0	15351.50	15351.50	0	0	0	0
	155	04	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15451.50	0	15451.50	15451.50	0	0	0	0
	156	05	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15551.50	0	15551.50	15551.50	0	0	0	0
	157	06	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15651.50	0	15651.50	15651.50	0	0	0	0
	158	07	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15751.50	0	15751.50	15751.50	0	0	0	0
	159	08	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15851.50	0	15851.50	15851.50	0	0	0	0
	160	09	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15951.50	0	15951.50	15951.50	0	0	0	0
	161	10	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16051.50	0	16051.50	16051.50	0	0	0	0
	162	11	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16151.50	0	16151.50	16151.50	0	0	0	0
	163	12	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16251.50	0	16251.50	16251.50	0	0	0	0
	164	13	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16351.50	0	16351.50	16351.50	0	0	0	0
	165	14	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16451.50	0	16451.50	16451.50	0	0	0	0
	166	15	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16551.50	0	16551.50	16551.50	0	0	0	0
	167	16	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16651.50	0	16651.50	16651.50	0	0	0	0
	168	17	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16751.50	0	16751.50	16751.50	0	0	0	0
	169	18	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16851.50	0	16851.50	16851.50	0	0	0	0
	170	19	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16951.50	0	16951.50	16951.50	0	0	0	0
	171	20	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17051.50	0	17051.50	17051.50	0	0	0	0
	172	21	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17151.50	0	17151.50	17151.50	0	0	0	0
	173	22	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17251.50	0	17251.50	17251.50	0	0	0	0
	174	23	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17351.50	0	17351.50	17351.50	0	0	0	0
	175	24	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17451.50	0	17451.50	17451.50	0	0	0	0
	176	25	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17551.50	0	17551.50	17551.50	0	0	0	0
	177	26	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17651.50	0	17651.50	17651.50	0	0	0	0
	178	27	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17751.50	0	17751.50	17751.50	0	0	0	0
	179	28	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17851.50	0	17851.50	17851.50	0	0	0	0
	180	29	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17951.50	0	17951.50	17951.50	0	0	0	0
	181	30	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18051.50	0	18051.50	18051.50	0	0	0	0
	182	01	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18151.50	0	18151.50	18151.50	0	0	0	0
	183	02	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18251.50	0	18251.50	18251.50	0	0	0	0
	184	03	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18351.50	0	18351.50	18351.50	0	0	0	0
	185	04	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18451.50	0	18451.50	18451.50	0	0	0	0
	186	05	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18551.50	0	18551.50	18551.50	0	0	0	0
	187	06	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18651.50	0	18651.50	18651.50	0	0	0	0
	188	07	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18751.50	0	18751.50	18751.50	0	0	0	0
	189	08	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18851.50	0	18851.50	18851.50	0	0	0	0
	190	09	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18951.50	0	18951.50	18951.50	0	0	0	0
	191	10	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19051.50	0	19051.50	19051.50	0	0	0	0
	192	11	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19151.50	0	19151.50	19151.50	0	0	0	0
	193	12	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19251.50	0	19251.50	19251.50	0	0	0	0
	194	13	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19351.50	0	19351.50	19351.50	0	0	0	0
	195	14	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19451.50	0	19451.50	19451.50	0	0	0	0
	196	15	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19551.50	0	19551.50	19551.50	0	0	0	0
	197	16	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19651.50	0	19651.50	19651.50	0	0	0	0
	198	17	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19751.50	0	19751.50	19751.50	0	0	0	0
	199	18	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19851.50	0	19851.50	19851.50	0	0	0	0
	200	19	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19951.50	0	19951.50	19951.50	0	0	0	0
	201	20	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20051.50	0	20051.50	20051.50	0	0	0	0
	202	21	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20151.50	0	20151.50	20151.50	0	0	0	0
	203	22	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20251.50	0	20251.50	20251.50	0	0	0	0
	204	23	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20351.50	0	20351.50	20351.50	0	0	0	0
	205	24	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20451.50	0	20451.50	20451.50	0	0	0	0
	206	25	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20551.50	0	20551.50	20551.50	0	0	0	0
	207	26	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20651.50	0	20651.50	20651.50	0	0	0	0
	208	27	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20751.50	0	20751.50	20751.50	0	0	0	0
	209	28	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20851.50	0	20851.50	20851.50	0	0	0	0
	210	29	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20951.50	0	20951.50	20951.50	0	0	0	0
	211	30	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21051.50	0	21051.50	21051.50	0	0	0	0
	212	31	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21151.50	0	21151.50	21151.50	0	0	0	0
	213	01	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21251.50	0	21251.50	21251.50	0	0	0	0
	214	02	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21351.50	0	21351.50	21351.50	0	0	0	0
	215	03	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21451.50	0	21451.50	21451.50	0	0	0	0
	216	04	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21551.50	0	21551.50	21551.50	0	0	0	0
	217	05	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21651.50	0	21651.50	21651.50	0	0	0	0
	218	06	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21751.50	0	21751.50	21751.50	0	0	0	0
	219	07	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21851.50	0	21851.50	21851.50	0	0	0	0
	220	08	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21951.50	0	21951.50	21951.50	0	0	0	0
	221	09	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22051.50	0	22051.50	22051.50	0	0	0	0
	222	10	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22151.50	0	22151.50	22151.50	0	0	0	0
	223	11	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22251.50	0	22251.50	22251.50	0	0	0	0
	224	12	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22351.50	0	22351.50	22351.50	0	0	0	0
	225	13	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22451.50	0	22451.50	22451.50	0	0	0	0
	226	14	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22551.50	0	22551.50	22551.50	0	0	0	0
	227	15	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22651.50	0	22651.50	22651.50	0	0	0	0
	228	16	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22751.50	0	22751.50	22751.50	0	0	0	0
	229	17	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22851.50	0	22851.50	22851.50	0	0	0	0
	230	18	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22951.50	0	22951.50	22951.50	0	0	0	0
	231	19	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23051.50	0	23051.50	23051.50	0	0	0	0
	232	20	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23151.50	0	23151.50	23151.50	0	0	0	0
	233	21	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23251.50	0	23251.50	23251.50	0	0	0	0
	234	22	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23351.50	0	23351.50	23351.50	0	0	0	0
	235	23	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23451.50	0	23451.50	23451.50	0	0	0	0
	236	24	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23551.50	0	23551.50	23551.50	0	0	0	0
	237	25	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23651.50	0	23651.50	23651.50	0	0	0	0
	238	26	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23751.50	0	23751.50	23751.50	0	0	0	0
	239	27	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23851.50	0	23851.50	23851.50	0	0	0	0
	240	28	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23951.50	0	23951.50	23951.50	0	0	0	0
	241	29	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24051.50	0	24051.50	24051.50	0	0	0	0
	242	30	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24151.50	0	24151.50	24151.50	0	0	0	0
	243	31	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24251.50	0	24251.50	24251.50	0	0	0	0
	244	01	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24351.50	0	24351.50	24351.50	0	0	0	0
	245	02	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24451.50	0	24451.50	24451.50	0	0	0	0
	246	03	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24551.50	0	24551.50	24551.50	0	0	0	0
	247	04	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24651.50	0	24651.50	24651.50	0	0	0	0
	248	05	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24751.50	0	24751.50	24751.50	0	0	0	0
	249	06	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24851.50	0	24851.50	24851.50	0	0	0	0
	250	07	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24951.50	0	24951.50	24951.50	0	0	0	0
	251	08	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25051.50	0	25051.50	25051.50	0	0	0	0
	252	09	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25151.50	0	25151.50	25151.50	0	0	0	0
	253	10	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25251.50	0	25251.50	25251.50	0	0	0	0
	254	11	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25351.50	0	25351.50	25351.50	0	0	0	0
	255	12	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25451.50	0	25451.50	25451.50	0	0	0	0
	256	13	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25551.50	0	25551.50	25551.50	0	0	0	0
	257	14	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25651.50	0	25651.50	25651.50	0	0	0	0
	258	15	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25751.50	0	25751.50	25751.50	0	0	0	0
	259	16	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25851.50	0	25851.50	25851.50	0	0	0	0
	260	17	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25951.50	0	25951.50	25951.50	0	0	0	0
	261	18	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26051.50	0	26051.50	26051.50	0	0	0	0
	262	19	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26151.50	0	26151.50	26151.50	0	0	0	0
	263	20	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26251.50	0	26251.50	26251.50	0	0	0	0
	264	21	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26351.50	0	26351.50	26351.50	0	0	0	0
	265	22	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26451.50	0	26451.50	26451.50	0	0	0	0
	266	23	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26551.50	0	26551.50	26551.50	0	0	0	0
