I-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

I-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	42232945	42232945	0	42232945	42232945	80.00	0	80.00	80.00	1158863	-3415	0	-3415	-3415	0	0	0	1229900	0	1229900	1229900	20784	0	20784	20784	13376	0	13376	13376	209	0	209	209	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	56006	0	56006	56006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87694	0	87694	87694	0	0	0	0	N/A	N/A	N/A	N/A	83136	0	83136	83136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269216	0	1269216	1269216	164794	0	164794	164794	181705	0	181705	181705	0	0	0	0	1726	0	1726	1726
	33	02	FEB	40896816	40896816	0	40896816	40896816	80.00	0	80.00	80.00	1142162	-11961	0	-11961	-11961	0	0	0	1220825	0	1220825	1220825	20784	0	20784	20784	13487	0	13487	13487	110	0	110	110	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	39304	0	39304	39304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86762	0	86762	86762	0	0	0	0	N/A	N/A	N/A	N/A	83136	0	83136	83136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274016	0	1274016	1274016	186296	0	186296	186296	188531	0	188531	188531	0	0	0	0	1633	0	1633	1633
	34	03	FEB	36631694	36631694	0	36631694	36631694	50.00	0	50.00	50.00	1084517	61891	0	61891	61891	0	0	0	1067530	0	1067530	1067530	20784	0	20784	20784	8364	0	8364	8364	269	0	269	269	0	0	0	0	0	0	0	0	796416	0	796416	796416	231622	0	231622	231622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71966	0	71966	71966	0	0	0	0	N/A	N/A	N/A	N/A	83136	0	83136	83136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278816	0	1278816	1278816	250778	0	250778	250778	195967	0	195967	195967	0	0	0	0	1319	0	1319	1319
	35	04	FEB	30077105	30077105	0	30077105	30077105	50.00	0	50.00	50.00	991528	14210	0	14210	14210	0	0	0	999024	0	999024	999024	20784	0	20784	20784	7237	0	7237	7237	181	0	181	181	0	0	0	0	0	0	0	0	819840	0	819840	819840	99671	0	99671	99671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65521	0	65521	65521	0	0	0	0	N/A	N/A	N/A	N/A	83136	0	83136	83136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309440	0	1309440	1309440	389929	0	389929	389929	324408	0	324408	324408	0	0	0	0	1086	0	1086	1086
	36	05	FEB	41485660	41485660	0	41485660	41485660	76.56	0	76.56	76.56	1150826	8617	0	8617	8617	0	0	0	1209202	0	1209202	1209202	20784	0	20784	20784	14274	0	14274	14274	286	0	286	286	0	0	0	0	0	0	0	0	796416	0	796416	796416	258135	0	258135	258135	42447	0	42447	42447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85477	0	85477	85477	0	0	0	0	N/A	N/A	N/A	N/A	83136	0	83136	83136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	189018	0	189018	189018	207925	0	207925	207925	0	0	0	0	1565	0	1565	1565
	37	06	FEB	39931591	39931591	0	39931591	39931591	80.00	0	80.00	80.00	1132646	7475	0	7475	7475	0	0	0	1187236	0	1187236	1187236	20784	0	20784	20784	10672	0	10672	10672	234	0	234	234	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	18989	0	18989	18989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83616	0	83616	83616	0	0	0	0	N/A	N/A	N/A	N/A	83136	0	83136	83136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	206611	0	206611	206611	202568	0	202568	202568	0	0	0	0	1445	0	1445	1445
	38	07	FEB	40893204	40893204	0	40893204	40893204	77.50	0	77.50	77.50	1113252	3255	0	3255	3255	0	0	0	1177023	0	1177023	1177023	20784	0	20784	20784	10824	0	10824	10824	204	0	204	204	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	40327	0	40327	40327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82571	0	82571	82571	0	0	0	0	N/A	N/A	N/A	N/A	83136	0	83136	83136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	185273	0	185273	185273	200992	0	200992	200992	0	0	0	0	1574	0	1574	1574
	39	08	FEB	40485439	40485439	0	40485439	40485439	78.75	0	78.75	78.75	1110705	-11562	0	-11562	-11562	0	0	0	1194485	0	1194485	1194485	20784	0	20784	20784	13207	0	13207	13207	297	0	297	297	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	26980	0	26980	26980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84087	0	84087	84087	0	0	0	0	N/A	N/A	N/A	N/A	83136	0	83136	83136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	193820	0	193820	193820	201285	0	201285	201285	0	0	0	0	1483	0	1483	1483
	40	09	FEB	38725103	38725103	0	38725103	38725103	74.63	0	74.63	74.63	1088701	-36092	0	-36092	-36092	0	0	0	1198063	0	1198063	1198063	20784	0	20784	20784	13953	0	13953	13953	318	0	318	318	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	4976	0	4976	4976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84373	0	84373	84373	0	0	0	0	N/A	N/A	N/A	N/A	83136	0	83136	83136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	211024	0	211024	211024	202106	0	202106	202106	0	0	0	0	1371	0	1371	1371
	41	10	FEB	36921600	36921600	0	36921600	36921600	50.01	0	50.01	50.01	1032192	-52145	0	-52145	-52145	0	0	0	1165773	0	1165773	1165773	20784	0	20784	20784	21523	0	21523	21523	241	0	241	241	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80360	0	80360	80360	0	0	0	0	N/A	N/A	N/A	N/A	83136	0	83136	83136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206720	0	1206720	1206720	216000	0	216000	216000	205045	0	205045	205045	0	0	0	0	1296	0	1296	1296
	42	11	FEB	36921600	36921600	0	36921600	36921600	50.00	0	50.00	50.00	1032192	-35070	0	-35070	-35070	0	0	0	1150289	0	1150289	1150289	20784	0	20784	20784	25071	0	25071	25071	178	0	178	178	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78466	0	78466	78466	0	0	0	0	N/A	N/A	N/A	N/A	83136	0	83136	83136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211520	0	1211520	1211520	220800	0	220800	220800	202625	0	202625	202625	0	0	0	0	1296	0	1296	1296
