QQ-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

QQ-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	46275626	46275626	0	46275626	46275626	80.00	0	80.00	80.00	1141467	0	0	0	0	0	0	0	1202382	0	1202382	1202382	18453	0	18453	18453	9608	0	9608	9608	289	0	289	289	0	0	0	0	0	0	0	0	702720	0	702720	702720	252000	0	252000	252000	141675	0	141675	141675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77637	0	77637	77637	0	0	0	0	N/A	N/A	N/A	N/A	73777	0	73777	73777	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1175520	0	1175520	1175520	79125	0	79125	79125	113968	0	113968	113968	0	0	0	0	2050	0	2050	2050
	33	02	FEB	42118247	42118247	0	42118247	42118247	80.00	0	80.00	80.00	1123465	0	0	0	0	0	0	0	1175904	0	1175904	1175904	18444	0	18444	18444	8278	0	8278	8278	141	0	141	141	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	72140	0	72140	72140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75333	0	75333	75333	0	0	0	0	N/A	N/A	N/A	N/A	73777	0	73777	73777	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222368	0	1222368	1222368	148660	0	148660	148660	133192	0	133192	133192	0	0	0	0	1682	0	1682	1682
	34	03	FEB	35148554	35148554	0	35148554	35148554	50.00	0	50.00	50.00	1031713	16505	0	16505	16505	0	0	0	1054118	0	1054118	1054118	18444	0	18444	18444	7720	0	7720	7720	245	0	245	245	0	0	0	0	0	0	0	0	749568	0	749568	749568	230209	0	230209	230209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64437	0	64437	64437	0	0	0	0	N/A	N/A	N/A	N/A	73777	0	73777	73777	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229568	0	1229568	1229568	249791	0	249791	249791	186329	0	186329	186329	0	0	0	0	1290	0	1290	1290
	35	04	FEB	32863693	32863693	0	32863693	32863693	50.00	0	50.00	50.00	994325	0	0	0	0	0	0	0	1028572	0	1028572	1028572	18444	0	18444	18444	9679	0	9679	9679	173	0	173	173	0	0	0	0	0	0	0	0	749568	0	749568	749568	188666	0	188666	188666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62042	0	62042	62042	0	0	0	0	N/A	N/A	N/A	N/A	73777	0	73777	73777	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	303334	0	303334	303334	241292	0	241292	241292	0	0	0	0	1313	0	1313	1313
	36	05	FEB	41531983	41531983	0	41531983	41531983	77.50	0	77.50	77.50	1120805	6055	0	6055	6055	0	0	0	1170192	0	1170192	1170192	18444	0	18444	18444	9643	0	9643	9643	240	0	240	240	0	0	0	0	0	0	0	0	749568	0	749568	749568	273969	0	273969	273969	49708	0	49708	49708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74675	0	74675	74675	0	0	0	0	N/A	N/A	N/A	N/A	73777	0	73777	73777	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	173123	0	173123	173123	228253	0	228253	228253	0	0	0	0	1672	0	1672	1672
	37	06	FEB	38853945	38853945	0	38853945	38853945	80.00	0	80.00	80.00	1104744	5097	0	5097	5097	0	0	0	1148883	0	1148883	1148883	18444	0	18444	18444	7348	0	7348	7348	200	0	200	200	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	6052	0	6052	6052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72944	0	72944	72944	0	0	0	0	N/A	N/A	N/A	N/A	73777	0	73777	73777	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	224348	0	224348	224348	228103	0	228103	228103	0	0	0	0	1379	0	1379	1379
	38	07	FEB	38686531	38686531	0	38686531	38686531	78.75	0	78.75	78.75	1102651	10738	0	10738	10738	0	0	0	1140771	0	1140771	1140771	18444	0	18444	18444	7703	0	7703	7703	239	0	239	239	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	3960	0	3960	3960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72171	0	72171	72171	0	0	0	0	N/A	N/A	N/A	N/A	73777	0	73777	73777	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	226440	0	226440	226440	228231	0	228231	228231	0	0	0	0	1365	0	1365	1365
	39	08	FEB	39732480	39732480	0	39732480	39732480	79.99	0	79.99	79.99	1135258	60858	0	60858	60858	0	0	0	1118895	0	1118895	1118895	18444	0	18444	18444	6316	0	6316	6316	258	0	258	258	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70319	0	70319	70319	0	0	0	0	N/A	N/A	N/A	N/A	73777	0	73777	73777	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	230400	0	230400	230400	228231	0	228231	228231	0	0	0	0	1392	0	1392	1392
	40	09	FEB	39683118	39683118	0	39683118	39683118	77.47	0	77.47	77.47	1134450	63518	0	63518	63518	0	0	0	1116347	0	1116347	1116347	18444	0	18444	18444	7707	0	7707	7707	228	0	228	228	0	0	0	0	0	0	0	0	796416	0	796416	796416	287103	0	287103	287103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69967	0	69967	69967	0	0	0	0	N/A	N/A	N/A	N/A	73777	0	73777	73777	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	231297	0	231297	231297	229511	0	229511	229511	0	0	0	0	1392	0	1392	1392
	41	10	FEB	38417571	38417571	0	38417571	38417571	50.00	0	50.00	50.00	1099474	53562	0	53562	53562	0	0	0	1098562	0	1098562	1098562	18444	0	18444	18444	15953	0	15953	15953	227	0	227	227	0	0	0	0	0	0	0	0	772992	0	772992	772992	276869	0	276869	276869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67639	0	67639	67639	0	0	0	0	N/A	N/A	N/A	N/A	73777	0	73777	73777	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	236731	0	236731	236731	232073	0	232073	232073	0	0	0	0	1368	0	1368	1368
	42	11	FEB	33076766	33076766	0	33076766	33076766	50.00	0	50.00	50.00	1012079	9593	0	9593	9593	0	0	0	1038393	0	1038393	1038393	18444	0	18444	18444	13931	0	13931	13931	344	0	344	344	0	0	0	0	0	0	0	0	772992	0	772992	772992	179764	0	179764	179764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62511	0	62511	62511	0	0	0	0	N/A	N/A	N/A	N/A	73778	0	73778	73778	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	314636	0	314636	314636	262574	0	262574	262574	0	0	0	0	1310	0	1310	1310
