M_hb	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M_hb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	102	12	APR	53236725	50384529	3707269	45837750	58235000	50.00	0	50.00	50.00	139894	16253	127536	168840	56904	24440	24000	112000	0	0	0	0	51742	6011	47171	62448	0	0	0	0	50.15	0.55	48.64	50.40	2852196	1232580	1209600	5643707
	103	13	APR	48642186	45797574	3816675	40608007	53140950	50.00	0	50.00	50.00	139896	16250	127536	168840	56668	25115	20787	112507	0	0	0	0	51742	6011	47170	62448	0	0	0	0	50.29	0.23	49.80	50.40	2844612	1249146	1047679	5589652
	104	14	APR	42283102	40374353	3539145	36194829	47503750	48.31	2.49	43.13	50.00	139896	16250	127536	168840	37945	12182	12525	55726	0	0	0	0	51742	6011	47171	62448	0	0	0	0	50.35	0.09	50.13	50.40	1908749	611916	631275	2808590
	105	15	APR	39682388	38124190	3016790	33849575	43594903	47.00	3.56	41.25	50.00	139896	16250	127536	168840	31130	16485	8583	59700	0	0	0	0	51742	6011	47170	62448	0	0	0	0	50.25	0.24	49.61	50.40	1558198	817061	432445	2952046
	106	16	APR	41558704	39510071	3641098	34909260	45495140	48.00	2.59	43.12	50.00	139896	16250	127536	168840	41159	15068	8596	65718	0	0	0	0	51742	6011	47171	62448	0	0	0	0	49.82	0.41	49.09	50.32	2048632	756556	432014	3302633
	107	17	APR	46600478	43495949	3965942	37875800	50454939	49.69	0.94	46.87	50.00	139896	16250	127536	168840	62445	20171	32000	95980	0	0	0	0	51742	6011	47170	62448	0	0	0	0	49.53	1.05	47.57	50.40	3104529	1050856	1548732	4837392
	108	18	APR	50391574	47037163	5280456	38815650	53285550	50.00	0	50.00	50.00	139896	16250	127536	168840	67488	17496	49628	97003	0	0	0	0	51742	6011	47171	62448	0	0	0	0	49.63	1.13	47.29	50.40	3354411	907967	2416213	4888974
	109	19	APR	49273389	46130629	5293694	36645734	53048986	49.75	0.75	47.50	50.00	139896	16250	127536	168840	63021	18604	33740	88000	0	0	0	0	51742	6011	47170	62447	0	0	0	0	49.98	0.66	48.74	50.40	3142761	920694	1700518	4435200
	110	20	APR	45344270	42434857	4737715	35035905	50537650	49.13	1.75	45.62	50.00	139896	16250	127536	168840	57875	16271	26962	84690	0	0	0	0	51742	6011	47171	62448	0	0	0	0	50.30	0.18	49.90	50.40	2909414	813439	1358869	4255941
	111	21	APR	41314430	39537202	4184535	33236755	47954000	47.88	3.00	42.50	50.00	139896	16250	127536	168840	35286	11111	20117	50355	0	0	0	0	51742	6011	47170	62447	0	0	0	0	50.38	0.04	50.26	50.40	1777228	558706	1013922	2537892
	112	22	APR	39096011	37393412	3150913	32229556	43673124	47.69	2.75	42.50	50.00	139896	16250	127536	168840	33993	11626	7868	51762	0	0	0	0	51742	6011	47171	62448	0	0	0	0	50.23	0.21	49.84	50.40	1702599	582255	396547	2605258
	113	23	APR	41641381	39297680	2170094	36572787	42598094	49.13	1.35	46.87	50.00	139896	16250	127536	168840	47071	15113	16906	74332	0	0	0	0	51742	6011	47170	62447	0	0	0	0	49.84	0.44	49.21	50.38	2343702	767642	830035	3744029
	114	24	APR	45898295	42251792	1862229	38803850	44658406	50.00	0	50.00	50.00	139896	16250	127536	168840	72930	23579	37705	124181	0	0	0	0	51742	6011	47171	62448	0	0	0	0	50.03	0.48	48.93	50.40	3646503	1191645	1900356	6234752
	115	25	APR	48281270	45308031	2865155	41432950	52321300	50.00	0	50.00	50.00	139896	16250	127536	168840	59260	21332	24260	104000	0	0	0	0	51742	6011	47170	62447	0	0	0	0	50.19	0.44	48.99	50.40	2973239	1078998	1222718	5241600
	116	26	APR	48536779	45060465	3716449	39594600	51792300	50.00	0	50.00	50.00	139896	16250	127536	168840	69084	21604	36810	116730	0	0	0	0	51742	6011	47171	62448	0	0	0	0	50.36	0.11	50.01	50.40	3476314	1087563	1851786	5883192
	117	27	APR	45108352	42212305	3334305	37178420	48184750	49.81	0.56	48.12	50.00	139896	16250	127536	168840	57467	9056	35418	71730	0	0	0	0	51742	6011	47170	62447	0	0	0	0	50.40	0.01	50.37	50.40	2896047	455953	1785051	3612044
	118	28	APR	39846210	38146271	3090478	33127636	41765572	47.63	3.17	41.87	50.00	139897	16251	127534	168840	33738	15281	10969	57088	0	0	0	0	51742	6011	47171	62448	0	0	0	0	50.40	0.01	50.37	50.40	1699939	769460	552815	2873113
	119	29	APR	36970306	35881755	2906259	31115855	40395386	45.81	4.53	37.50	50.00	139894	16254	127524	168840	21658	12790	868	42268	0	0	0	0	51742	6011	47170	62447	0	0	0	0	50.35	0.05	50.23	50.40	1088551	642152	43426	2122791
	120	30	APR	38260054	35805161	2508796	32160905	39565855	47.15	3.87	38.41	50.00	139896	16257	127524	168850	49209	18555	20053	78714	0	0	0	0	51742	6011	47171	62448	0	0	0	0	49.78	0.85	47.51	50.40	2454894	953036	934003	3965673
	121	01	MAY	43020775	39170325	4058687	33543545	45435550	48.91	2.89	40.31	50.00	148157	22265	119736	177936	77728	15254	56000	101167	0	0	0	0	66563	10002	53797	79947	0	0	0	0	49.42	1.51	45.30	50.40	3850450	824059	2707211	5098817
	122	02	MAY	46479377	41626140	3437429	35414350	46537950	49.63	1.11	46.31	50.00	148157	22265	119736	177936	97607	18540	68967	120763	0	0	0	0	66563	10002	53797	79947	0	0	0	0	49.73	1.38	46.30	50.40	4853237	918164	3475937	6086461
	123	03	MAY	46182198	41320934	3197751	34741300	44687900	49.66	1.03	46.56	50.00	148157	22265	119736	177936	96827	19181	80000	150320	0	0	0	0	66563	10002	53797	79947	0	0	0	0	50.24	0.34	49.33	50.40	4861265	948091	4032000	7509253
	124	04	MAY	41638856	38412522	2604082	33888960	41807350	48.70	3.14	39.55	50.00	148157	22265	119736	177936	64098	22414	37833	112274	0	0	0	0	66563	10002	53797	79947	0	0	0	0	50.35	0.14	49.94	50.40	3226334	1120668	1906783	5616606
	125	05	MAY	34620167	33462964	1758968	30858500	36128386	42.79	3.08	37.28	46.87	148157	22265	119736	177936	23050	15196	4821	48002	0	0	0	0	66563	10002	53797	79947	0	0	0	0	50.28	0.22	49.74	50.40	1157202	763517	242978	2419300
	126	06	MAY	32409915	31908410	1759394	28931910	34341050	40.29	2.88	35.38	45.00	148157	22266	119736	177942	10106	10171	59	29555	0	0	0	0	66563	10002	53797	79947	0	0	0	0	49.26	1.56	45.92	50.40	501504	508923	2602	1488841
	127	07	MAY	33657124	32914887	1966742	29699915	35554937	41.80	4.44	35.38	48.33	148157	22266	119736	177948	22178	17929	71	61674	7039	8139	0	21762	66563	10002	53797	79947	0	0	0	0	46.79	1.95	44.10	49.59	742237	934100	-712732	2702246
	128	08	MAY	38170481	35501852	3297422	31058930	41114950	45.16	5.03	38.79	50.00	148157	22266	119736	177948	60527	21602	25329	92538	3049	6171	0	17368	66562	10002	53797	79947	0	0	0	0	45.86	2.21	44.10	50.21	2668629	1181618	506926	4269892
	129	09	MAY	43489806	38463525	4256771	32437585	44088500	48.02	2.59	42.92	50.00	148157	22266	119736	177948	107761	15026	85476	130591	2	7	0	24	66563	10002	53797	79947	0	0	0	0	46.53	2.57	44.10	50.40	5026281	827477	3769505	6540156
	130	10	MAY	42688524	38634861	4215917	33166000	45429738	47.00	3.56	41.07	50.00	148157	22266	119736	177948	86978	20922	61695	125678	1162	2797	0	9292	66562	10002	53797	79947	0	0	0	0	47.17	2.72	44.10	50.40	4053663	1087407	2724258	6334156
	131	11	MAY	39136582	35840352	2194971	32622975	38667621	46.15	4.39	39.55	50.00	148157	22266	119736	177948	71259	28955	32471	119306	2519	5402	0	16953	66563	10002	53797	79947	0	0	0	0	47.41	2.67	44.10	50.40	3296230	1560505	759200	5617886
	132	12	MAY	33566348	32962353	1727234	30536415	35663413	41.49	3.24	36.52	46.25	148153	22263	119736	177948	20519	9576	1272	31836	8583	9551	0	27414	66562	10002	53797	79947	0	0	0	0	47.04	2.53	44.10	50.40	603995	644880	-1031966	1440460
	133	13	MAY	31565284	31477586	1412130	29749055	34352415	39.33	2.89	35.00	43.96	148153	22263	119736	177948	12407	11203	0	30906	11559	12355	0	33958	66563	10002	53797	79946	0	0	0	0	46.09	2.78	44.10	50.40	87698	760881	-1347793	1172810
	134	14	MAY	33167016	32983962	1396442	31401615	36016393	41.59	3.62	35.20	46.57	148153	22263	119736	177948	21626	16249	0	49438	19918	8266	9938	35346	66562	10002	53797	79947	0	0	0	0	45.45	2.08	44.10	49.12	183053	1046539	-1402883	1798280
	135	15	MAY	38311744	35213559	1780873	32765396	38831300	47.40	3.43	39.94	50.00	148152	22263	119736	177948	71651	23933	42618	112605	5071	6716	0	17851	66563	10002	53797	79946	0	0	0	0	45.43	2.11	44.10	49.79	3098185	1454218	1170965	5518869
	136	16	MAY	41678254	37397349	2773674	34241050	44172909	48.98	1.90	43.85	50.00	148152	22264	119736	177948	94478	20351	60709	134574	1199	2272	0	6267	66562	10002	53797	79947	0	0	0	0	45.79	2.64	44.10	50.40	4280905	1062402	2916459	6782530
	137	17	MAY	41575154	36913083	2145981	34609450	42516900	49.37	1.36	45.45	50.00	148155	22260	119745	177948	101555	20521	56706	135880	168	402	0	1348	66563	10002	53797	79946	0	0	0	0	45.92	2.78	44.10	50.40	4662072	995072	2447231	5992308
	138	18	MAY	37630710	35195641	1153188	33728350	37803660	46.72	2.49	43.52	50.00	148156	22259	119748	177948	58667	20235	25093	93232	6229	5431	0	15023	66562	10002	53797	79947	0	0	0	0	45.98	2.87	44.10	50.40	2435068	1099398	647052	3891133
	139	19	MAY	33008916	32783764	1708934	29390095	36226601	42.11	2.08	38.24	45.00	148156	22259	119748	177948	21040	12104	2398	41263	17563	4979	11240	26384	66563	10002	53797	79946	0	0	0	0	45.74	2.58	44.10	50.40	225153	699202	-941429	1331154
	140	20	MAY	30824880	31104268	1317031	28642110	33400785	40.35	1.83	38.09	43.32	148156	22259	119748	177948	14015	10451	1283	33015	22176	3773	15979	28219	66562	10002	53797	79947	0	0	0	0	45.34	2.33	44.10	50.19	-279389	592000	-1052186	770555
	141	21	MAY	32385767	32319303	1567903	29829110	35172731	41.42	3.03	35.39	45.00	148156	22259	119748	177948	18857	15026	0	47736	19321	6926	11429	34698	66563	10002	53797	79946	0	0	0	0	44.63	1.22	44.10	48.12	66465	918215	-1377164	1651541
	142	22	MAY	36303100	34192943	1690560	30926258	37964479	46.01	3.62	39.94	50.00	148156	22259	119748	177948	54624	19297	20924	81726	8167	7813	0	19773	66562	10002	53797	79947	0	0	0	0	44.44	1.03	44.10	47.55	2110157	1167500	137958	3590940
	143	23	MAY	40454657	36802822	2562784	33465434	41911750	48.19	2.53	42.26	50.00	148156	22259	119748	177948	85200	21488	60371	122354	3500	4423	0	11025	66563	10002	53797	79946	0	0	0	0	44.63	1.58	44.10	49.36	3651835	1052653	2283773	5395811
	144	24	MAY	41098892	36701123	1566150	33895750	40036381	48.71	2.78	40.52	50.00	148156	22259	119748	177948	99042	24111	54916	153142	1813	4128	0	14020	66562	10002	53797	79947	0	0	0	0	44.93	1.89	44.10	50.34	4397769	1293005	1865342	7087246
	145	25	MAY	37931656	35090142	1313188	32926915	37461255	46.93	3.13	39.18	50.00	148156	22259	119748	177948	67872	23168	27049	111576	5953	5950	0	18663	66563	10002	53797	79946	0	0	0	0	45.30	2.37	44.10	50.40	2841514	1290687	452126	5556169
	146	26	MAY	33900251	33187058	1685326	30549050	35737135	42.27	2.57	35.00	44.77	148156	22259	119748	177948	32147	19323	0	67452	17978	6346	11930	36000	66562	10002	53797	79947	0	0	0	0	45.17	2.13	44.10	49.44	713193	1033196	-1428840	2352731
	147	27	MAY	32695836	32458589	2692300	28084280	35911069	41.53	3.45	35.00	47.03	148156	22259	119748	177948	23260	20099	0	63406	19639	8601	5458	36000	66563	10002	53797	79946	0	0	0	0	44.56	0.92	44.10	46.51	237248	1214223	-1428840	2579577
	148	28	MAY	33028500	32744418	2237485	29916460	36641858	40.18	4.35	35.00	48.71	148157	22259	119748	177948	24984	20668	0	69622	20602	10891	930	36000	66562	10002	53797	79947	0	0	0	0	44.11	0.03	44.10	44.20	284082	1314354	-1314176	3033401
	149	29	MAY	35665008	34096340	1579314	32288165	36958544	42.22	4.83	35.00	50.00	148157	22259	119748	177948	48471	27952	9835	89048	14334	12187	0	36000	66563	10002	53797	79946	0	0	0	0	44.10	0	44.10	44.10	1568668	1676637	-886498	3736064
	150	30	MAY	38562571	35540856	1944967	33643700	39168931	43.77	5.12	35.00	50.00	148157	22259	119748	177948	77712	27492	33066	117890	10214	12900	0	36000	66562	10002	53797	79947	0	0	0	0	44.10	0	44.10	44.10	3021714	1668539	688023	5198949
	151	31	MAY	38450736	35547186	1748389	33451215	38981250	43.55	5.19	35.00	50.00	148157	22259	119748	177948	75554	33224	13885	132729	10857	12110	0	36000	66563	10002	53797	79946	0	0	0	0	44.11	0.04	44.10	44.24	2903551	1883055	-529989	5853349
	152	01	JUN	34495762	33417602	1238906	30981405	35186175	41.40	4.44	35.00	49.14	139442	19780	118176	174912	39226	24672	0	75180	16419	10923	468	36000	78434	11126	66477	98389	0	0	0	0	44.13	0.06	44.10	44.32	1078160	1483951	-1428840	3296863
	153	02	JUN	29178645	30266683	1506112	27209490	31857305	36.84	2.17	35.00	42.03	139441	19780	118176	174912	2638	6219	0	20760	30344	5730	18349	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-1088038	475739	-1428840	187244
	154	03	JUN	26756042	28172812	1001007	26868030	29800225	35.10	0.29	35.00	35.98	139441	19780	118176	174912	0	0	0	0	35696	912	32959	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-1416770	36209	-1428840	-1308143
	155	04	JUN	28321103	29518524	786459	28561637	30734095	35.48	0.70	35.00	37.30	139441	19780	118176	174912	2608	4656	0	12071	33067	4335	23699	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-1197421	317327	-1428840	-426419
	156	05	JUN	32424397	32424061	913965	30106052	33658555	37.33	2.18	35.00	41.50	139441	19780	118176	174912	23848	17464	5355	61554	26489	8001	13668	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	336	905781	-1192691	2172037
	157	06	JUN	34753284	33732969	1112914	32560430	35921620	38.56	3.39	35.00	44.10	139441	19780	118176	174912	42085	25330	8051	96806	21054	13161	0	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	1020315	1580794	-1073791	4269145
	158	07	JUN	33991805	33344325	1067819	31250119	34845895	38.15	3.05	35.00	44.04	139441	19780	118176	174912	35400	19848	6071	77098	23020	11663	1587	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	647480	1253176	-1161109	3337048
	159	08	JUN	31595221	31657309	1370807	28814378	33555585	36.91	1.87	35.00	39.76	139441	19780	118176	174912	24812	15455	0	45071	29133	7491	17078	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-62088	813396	-1362161	1309805
	160	09	JUN	28369275	29248099	2095534	24986146	32099340	36.14	1.57	35.00	38.99	139441	19780	118176	174912	8220	8591	0	25006	31276	6411	20178	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-878824	536335	-1428840	301900
	161	10	JUN	26420626	27354245	3021720	22195810	31303965	35.73	1.28	35.00	38.80	139441	19780	118176	174912	8267	8436	0	20295	32709	4998	21670	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-933619	495449	-1428840	2514
	162	11	JUN	28185864	28507858	3753809	20754965	32121075	37.09	3.09	35.00	44.37	139441	19780	118176	174912	10301	13388	0	45243	19558	15751	0	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-321994	1056975	-1428840	1795695
	163	12	JUN	31774423	31351716	2685883	26831490	33649980	38.46	4.82	35.00	50.00	139441	19780	118176	174912	25162	33323	0	112112	17308	15757	0	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	422707	1885231	-1428840	4944139
	164	13	JUN	35485384	32898358	1496172	30563365	35867169	41.15	5.75	35.00	50.00	139441	19780	118176	174912	67963	34107	20555	131651	10334	13833	0	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	2587026	1889452	-299169	5805809
	165	14	JUN	35226341	32669833	1473968	30604935	36382790	41.38	5.81	35.00	50.00	139441	19780	118176	174912	66465	35676	9534	127965	9438	14211	0	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	2556508	1946766	-277607	5643256
	166	15	JUN	31344272	30248156	944110	28894005	32255385	39.28	3.92	35.00	45.39	139438	19781	118176	174912	37177	26909	0	78551	13690	13164	0	36000	78435	11125	66477	98389	0	0	0	0	44.10	0	44.10	44.10	1096115	1524301	-1428840	3464078
	167	16	JUN	27610562	27953658	1150710	26164075	29902615	37.25	2.40	35.00	42.27	139437	19779	118178	174912	8777	8257	0	28520	18397	14003	0	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-343096	729738	-1428840	627411
	168	17	JUN	25962431	26467984	2186545	23539493	30103305	36.19	2.06	35.00	41.64	139438	19778	118188	174912	6934	8423	0	21235	20442	14965	0	36000	78435	11125	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-505552	661555	-1428840	396900
	169	18	JUN	28049827	28134202	1843161	26036912	31857830	37.15	2.50	35.00	42.07	139438	19778	118188	174912	10283	9517	1368	33549	13551	13652	0	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-84375	625844	-1230390	734411
	170	19	JUN	32384804	31163012	1223243	28498379	33379100	39.57	4.73	35.00	50.00	139438	19778	118188	174912	36672	30445	0	96745	9963	13668	0	36000	78435	11125	66477	98389	0	0	0	0	44.10	0	44.10	44.10	1221792	1706303	-1428840	4266454
	171	20	JUN	35309951	32416368	828731	31565770	34034093	40.96	5.50	35.00	50.00	139438	19778	118188	174912	72967	34070	24534	130978	8170	14054	0	36000	78434	11126	66478	98389	0	0	0	0	44.10	0	44.10	44.10	2893583	1880184	-346875	5776136
	172	21	JUN	35406464	32586096	1380247	30747190	35157050	41.12	5.57	35.00	48.71	139436	19776	118188	174912	71173	40551	11964	140781	8022	14077	0	36000	78435	11125	66477	98389	0	0	0	0	44.10	0	44.10	44.10	2820369	2212661	-901206	6208442
	173	22	JUN	31915699	30770589	2403603	26842408	34270915	39.23	4.47	35.00	47.03	139436	19776	118188	174912	35163	32614	447	96890	10218	13395	0	36000	78435	11126	66478	98389	0	0	0	0	44.10	0	44.10	44.10	1145109	1704283	-1285292	4272849
	174	23	JUN	27510931	28046678	3260121	22449490	31693640	35.80	1.20	35.00	38.91	139436	19776	118188	174912	2246	2406	0	7412	15993	15200	0	36000	78434	11125	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-535747	592008	-1230390	326865
	175	24	JUN	25769731	26334309	2498167	22526420	29527498	35.00	0	35.00	35.00	139436	19776	118188	174912	3917	5274	0	13500	18577	16467	0	36000	78435	11126	66478	98390	0	0	0	0	44.10	0	44.10	44.10	-564579	713566	-1428840	536714
	176	25	JUN	27413930	27855871	1439166	25050375	29743735	35.23	0.49	35.00	36.52	139436	19776	118188	174912	1563	2976	0	9000	12871	15882	0	36000	78434	11125	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-441941	561949	-1332235	47363
	177	26	JUN	31192925	30874946	1024878	28756595	32275425	37.00	1.88	35.00	40.19	139438	19779	118188	174924	15153	16404	0	50756	8825	11992	0	36000	78435	11126	66478	98390	0	0	0	0	44.10	0	44.10	44.10	317979	815560	-1428840	1567309
	178	27	JUN	33425086	31644906	928432	30008125	32877285	39.15	2.31	35.00	41.78	139438	19779	118188	174924	46912	17184	19028	70689	7272	11185	0	36000	78434	11125	66477	98389	0	0	0	0	44.10	0	44.10	44.10	1780180	1018542	24693	3007885
	179	28	JUN	34199139	32049768	1746510	29404640	34388460	39.81	2.62	35.00	43.41	139438	19779	118188	174924	55736	28268	7663	97710	7774	11562	0	36000	78435	11126	66478	98390	0	0	0	0	44.10	0	44.10	44.10	2149370	1600364	-606308	4016099
	180	29	JUN	31866728	31162494	2098429	28382025	33825400	38.23	2.13	35.00	42.07	139438	19779	118188	174924	24875	22796	0	83071	9896	14049	0	36000	78434	11125	66477	98389	0	0	0	0	44.10	0	44.10	44.10	704234	1335368	-1428840	3375361
	181	30	JUN	27957352	28006636	2413646	24533390	31972896	36.16	1.73	35.00	40.29	139438	19779	118188	174924	8967	15937	0	54812	11206	14666	0	36000	78435	11126	66478	98390	0	0	0	0	44.10	0	44.10	44.10	-49284	864198	-1260343	1845934
	182	01	JUL	26543851	26598614	3144924	22882265	32732945	36.10	1.76	35.00	39.93	123442	17319	102936	149304	8872	13502	0	45981	11238	15287	0	36000	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	-54763	834660	-1428840	1615740
	183	02	JUL	29174443	28958696	2349496	26301870	33309990	35.74	1.82	35.00	41.08	123441	17320	102936	149304	11969	19415	0	58516	7863	13327	0	36000	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	215746	1023939	-1232533	2120985
	184	03	JUL	32158973	31188164	1575185	29329685	34243895	36.48	2.05	35.00	41.08	123440	17320	102936	149304	28773	22606	0	73924	7510	12814	0	36000	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	970809	1188294	-1017122	2822665
	185	04	JUL	34537684	32311759	1644120	29559320	35293650	38.23	3.35	35.00	43.43	123440	17320	102936	149304	55321	23020	4300	88512	5385	11231	0	36000	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	2225925	1375659	-1239210	3824277
	186	05	JUL	34273994	32285494	1644428	29676080	35205520	38.03	3.15	35.00	42.41	123440	17320	102936	149304	50185	19210	18436	80334	5660	10970	0	36000	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	1988499	1084301	-615821	3472286
	187	06	JUL	31207433	30841026	1546682	27934046	33989130	36.63	2.01	35.00	39.55	123440	17320	102936	149304	15240	16301	0	54789	7701	12426	0	36000	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	366407	927060	-913318	2416195
	188	07	JUL	27194976	27395839	1826996	24226125	29816605	35.51	0.94	35.00	38.03	123440	17320	102936	149304	4965	5268	0	13500	10577	16167	0	36000	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	-200863	692419	-1428840	595350
	189	08	JUL	25376439	25586199	2309041	21830865	29088535	35.08	0.23	35.00	35.76	123440	17320	102936	149304	4964	6097	0	18000	10800	16497	0	36000	60798	8531	50698	73540	0	0	0	0	44.10	0	44.10	44.10	-209760	679588	-1428840	595350
	190	09	JUL	26217734	25716788	2371938	21966490	29201561	35.00	0	35.00	35.00	123440	17320	102936	149304	14128	15862	0	52612	2700	5400	0	13500	60798	8531	50698	73540	0	0	0	0	43.32	2.33	36.33	44.10	500946	732659	-101444	2320208
	191	10	JUL	29719896	29037854	1822727	24796315	31309660	35.95	1.46	35.00	38.41	123440	17320	102936	149304	18387	12420	3347	48000	2436	4874	0	12568	60798	8531	50698	73540	0	0	0	0	42.10	6.00	24.10	44.10	682042	653034	-287000	2116800
	192	11	JUL	32860855	31128568	1801558	27028689	33223085	36.85	2.92	35.00	42.92	123440	17320	102936	149304	43033	25565	504	89156	2082	4224	0	12000	60798	8531	50698	73540	0	0	0	0	41.49	7.83	18.00	44.10	1732287	1284320	-454054	3931780
	193	12	JUL	32856118	30960585	2236283	26572059	34707400	37.17	3.63	35.00	46.07	123440	17320	102936	149304	49967	30854	11741	114702	2281	4688	0	13813	60798	8531	50698	73540	0	0	0	0	41.49	7.83	18.00	44.10	1895533	1362914	160558	5058358
	194	13	JUL	31016557	29438987	2963907	25359831	34796370	36.59	2.54	35.00	42.18	123440	17320	102936	149304	41482	29176	7297	91173	2250	4512	0	12000	60798	8531	50698	73540	0	0	0	0	41.49	7.83	18.00	44.10	1577570	1357091	-94927	4020729
	195	14	JUL	27407262	26904609	3027009	22521660	32249630	35.53	1.18	35.00	38.79	123440	17320	102936	149304	17121	16443	0	55635	2700	5564	0	16500	60798	8531	50698	73540	0	0	0	0	41.49	7.83	18.00	44.10	502653	571145	-456435	1516908
	196	15	JUL	25890279	25487630	3649600	19924415	30735565	35.46	0.93	35.00	37.65	123440	17320	102936	149304	13436	9468	0	33976	2550	5198	0	15000	60798	8531	50698	73540	0	0	0	0	41.49	7.83	18.00	44.10	402649	303294	0	893241
	197	16	JUL	27448068	26776535	3844025	20960940	32347180	35.77	1.62	35.00	40.00	123440	17320	102936	149304	18177	17648	0	53404	0	0	0	0	60798	8531	50698	73540	0	0	0	0	40.94	7.72	18.00	44.10	671533	664506	0	2211705
	198	17	JUL	31055041	29701717	2913598	24555160	34296425	37.55	3.79	35.00	46.25	123440	17320	102936	149304	37560	31858	0	91934	0	0	0	0	60798	8531	50698	73540	0	0	0	0	39.80	8.11	18.00	44.10	1353324	1159381	0	3906907
	199	18	JUL	35055037	31634179	2919977	27448133	36576100	39.77	5.35	35.00	50.00	123440	17320	102936	149304	91187	44725	15387	157989	0	0	0	0	60798	8531	50698	73540	0	0	0	0	38.97	8.82	18.00	44.10	3420857	1850499	678550	6967315
	200	19	JUL	35757672	32331014	1747768	29912085	35205426	39.08	5.02	35.00	50.00	123440	17320	102936	149304	87755	46962	26956	160286	0	0	0	0	60798	8531	50698	73540	0	0	0	0	40.56	7.60	19.89	44.10	3426658	1881765	1188774	7068634
	201	20	JUL	31868827	29989102	2305760	25752545	32492565	36.72	3.11	35.00	45.00	123441	17320	102936	149306	45387	27788	0	85099	0	0	0	0	60798	8531	50699	73540	0	0	0	0	42.47	4.40	29.36	44.10	1879724	1149596	0	3752848
	202	21	JUL	27805205	27063552	2311205	21526470	29769484	35.60	1.68	35.00	40.62	123442	17322	102936	149316	18346	18174	0	56810	0	0	0	0	60798	8532	50698	73540	0	0	0	0	42.12	5.56	25.47	44.10	741653	763590	0	2487757
	203	22	JUL	25793838	25451133	1989641	22204735	28846055	35.00	0	35.00	35.00	123442	17322	102936	149316	9960	12765	0	31500	0	0	0	0	60798	8531	50699	73540	0	0	0	0	39.57	8.09	18.17	44.10	342705	457609	0	1111166
	204	23	JUL	27275617	26753041	2727462	22175229	29963410	36.35	2.24	35.00	40.63	123437	17322	102930	149316	17973	15886	0	44277	0	0	0	0	60798	8532	50698	73540	0	0	0	0	36.94	9.88	18.00	44.10	522576	353106	0	955436
	205	24	JUL	30001811	28550652	3621109	22843100	34054661	39.23	5.28	35.00	50.00	123433	17324	102924	149316	45895	30258	4500	101173	0	0	0	0	60798	8531	50699	73540	0	0	0	0	35.02	11.33	18.00	44.10	1451159	908118	198450	2998447
	206	25	JUL	33624044	31206842	2259955	27639015	35254600	40.86	6.47	35.00	50.00	123433	17324	102924	149316	68299	37860	4923	117209	0	0	0	0	60798	8532	50698	73540	0	0	0	0	35.18	11.19	18.00	44.10	2417202	1723934	217104	5168917
	207	26	JUL	34962089	32252828	3022864	28755860	38875600	41.16	6.31	35.00	50.00	123433	17324	102924	149316	76565	27961	16331	113795	0	0	0	0	60798	8531	50699	73540	0	0	0	0	35.95	10.77	18.00	44.10	2709261	1376939	720197	5018360
