system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	650	28	JAN	01:00	72616	72616	2884	69733	75500	141.00	0.00	141.00	141.00	157	-341	20	-362	-321	0	0	0	0	0	0	0	0	0	0	0	0	480	20	459	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	20	20	0	41	0	0	0	0	2	0	2	2
	651	28	JAN	02:00	75500	75500	0	75500	75500	141.00	0.00	141.00	141.00	164	-296	0	-296	-296	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	652	28	JAN	03:00	75500	75500	0	75500	75500	141.04	0.04	141.00	141.08	164	-60	275	-335	216	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	653	28	JAN	04:00	75500	75500	0	75500	75500	141.05	0.03	141.02	141.09	164	-64	330	-394	266	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	654	28	JAN	05:00	75500	75500	0	75500	75500	141.04	0.04	141.00	141.07	164	-200	301	-501	102	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	655	28	JAN	06:00	75500	75500	0	75500	75500	141.11	0.01	141.10	141.13	164	-313	330	-643	17	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	656	28	JAN	07:00	55462	55462	20038	35423	75500	141.01	0.01	141.00	141.02	117	-615	142	-757	-473	0	0	0	0	0	0	0	0	0	0	0	0	358	142	216	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	142	142	0	284	0	0	0	0	2	0	2	2
	657	28	JAN	08:00	5000	5000	0	5000	5000	21.39	1.06	20.33	22.45	0	-800	0	-800	-800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	658	28	JAN	09:00	1500	1500	1500	0	3000	19.92	0.06	19.86	19.98	0	-910	75	-985	-835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	675	75	600	750	0	0	0	0	1	1	0	1
	659	28	JAN	10:00	1500	1500	1500	0	3000	19.82	0.03	19.79	19.85	0	-897	75	-972	-822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	675	75	600	750	0	0	0	0	1	1	0	1
	660	28	JAN	11:00	2500	2500	2500	0	5000	20.01	0.11	19.89	20.12	0	-909	125	-1034	-784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	625	125	500	750	0	0	0	0	1	1	0	1
	661	28	JAN	12:00	2500	2500	2500	0	5000	20.49	0.51	19.97	21.00	0	-1013	125	-1138	-888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	625	125	500	750	0	0	0	0	1	1	0	1
	662	28	JAN	13:00	5000	5000	0	5000	5000	33.47	13.45	20.02	46.92	0	-1064	0	-1064	-1064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	663	28	JAN	14:00	75133	75133	367	74766	75500	141.04	0.04	141.00	141.08	163	-773	59	-832	-715	0	0	0	0	0	0	0	0	0	0	0	0	497	3	495	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	3	3	0	5	0	0	0	0	2	0	2	2
	664	28	JAN	15:00	75500	75500	0	75500	75500	147.16	6.05	141.11	153.21	164	-248	34	-283	-214	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	665	28	JAN	16:00	75500	75500	0	75500	75500	174.02	26.77	147.26	200.79	164	-272	57	-330	-215	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	666	28	JAN	17:00	75500	75500	0	75500	75500	163.40	5.33	158.07	168.74	164	-357	132	-489	-225	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	667	28	JAN	18:00	75500	75500	0	75500	75500	191.34	50.26	141.07	241.60	164	-638	102	-741	-536	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	668	28	JAN	19:00	75500	75500	0	75500	75500	233.58	91.80	141.78	325.38	164	-476	132	-608	-344	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	669	28	JAN	20:00	75500	75500	0	75500	75500	204.11	58.21	145.90	262.32	164	-531	132	-663	-399	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	670	28	JAN	21:00	75500	75500	0	75500	75500	161.83	17.31	144.52	179.14	164	-582	132	-714	-450	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	671	28	JAN	22:00	75500	75500	0	75500	75500	207.28	66.18	141.10	273.46	164	-468	132	-600	-336	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	672	28	JAN	23:00	75500	75500	0	75500	75500	156.50	11.01	145.49	167.50	164	-444	51	-495	-393	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	673	29	JAN	00:00	73000	73000	2500	70500	75500	143.44	2.37	141.07	145.81	164	499	176	323	674	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	674	29	JAN	01:00	73000	73000	2500	70500	75500	143.44	2.34	141.10	145.77	164	983	130	853	1113	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	675	29	JAN	02:00	73000	73000	2500	70500	75500	143.39	2.29	141.10	145.68	164	996	178	819	1174	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	676	29	JAN	03:00	73000	73000	2500	70500	75500	143.42	2.35	141.07	145.77	164	728	109	619	836	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	677	29	JAN	04:00	73000	73000	2500	70500	75500	143.44	2.37	141.07	145.81	164	697	110	587	807	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	678	29	JAN	05:00	73000	73000	2500	70500	75500	143.48	2.34	141.14	145.81	164	830	157	672	987	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	679	29	JAN	06:00	73000	73000	2500	70500	75500	143.41	2.27	141.14	145.68	164	-49	890	-939	841	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	680	29	JAN	07:00	73000	73000	2500	70500	75500	142.35	1.11	141.24	143.46	164	-45	1080	-1125	1034	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	681	29	JAN	08:00	73000	73000	2500	70500	75500	141.07	0.03	141.04	141.10	164	292	1080	-788	1371	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	682	29	JAN	09:00	37750	37750	37750	0	75500	139.42	1.65	137.77	141.07	82	-296	740	-1036	445	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	250	250	0	500	0	0	0	0	1	1	0	2
	683	29	JAN	10:00	13075	13075	13075	0	26150	127.91	13.07	114.83	140.98	25	-672	200	-872	-472	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	425	75	350	500	0	0	0	0	1	1	0	2
	684	29	JAN	11:00	37750	37750	37750	0	75500	116.24	24.83	91.41	141.07	82	69	957	-888	1027	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	250	250	0	500	0	0	0	0	1	1	0	2
	685	29	JAN	12:00	37750	37750	37750	0	75500	140.89	0.13	140.76	141.02	82	-641	375	-1016	-266	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	250	250	0	500	0	0	0	0	1	1	0	2
	686	29	JAN	13:00	54125	54125	16375	37750	70500	141.00	0	141.00	141.00	120	-731	9	-740	-722	0	0	0	0	0	0	0	0	0	0	0	0	366	134	232	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	134	134	0	268	0	0	0	0	2	1	1	2
	687	29	JAN	14:00	73000	73000	2500	70500	75500	141.00	0.00	141.00	141.00	164	-837	51	-888	-786	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	688	29	JAN	15:00	73000	73000	2500	70500	75500	143.38	2.30	141.07	145.68	164	-217	145	-361	-72	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	689	29	JAN	16:00	73000	73000	2500	70500	75500	143.38	2.30	141.07	145.68	164	-1051	200	-1251	-851	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	690	29	JAN	17:00	73000	73000	2500	70500	75500	159.28	18.21	141.08	177.49	164	-623	696	-1319	73	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	691	29	JAN	18:00	73000	73000	2500	70500	75500	143.38	2.30	141.07	145.68	164	-692	1	-693	-691	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	692	29	JAN	19:00	73000	73000	2500	70500	75500	143.72	2.64	141.08	146.35	164	-387	445	-832	57	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	693	29	JAN	20:00	73000	73000	2500	70500	75500	143.38	2.30	141.08	145.68	164	-744	363	-1107	-380	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	694	29	JAN	21:00	73000	73000	2500	70500	75500	143.38	2.30	141.08	145.68	164	-975	92	-1066	-883	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	695	29	JAN	22:00	73000	73000	2500	70500	75500	143.38	2.30	141.07	145.68	164	-870	39	-909	-830	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	696	29	JAN	23:00	73000	73000	2500	70500	75500	143.38	2.30	141.07	145.68	164	-779	78	-857	-701	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	697	30	JAN	00:00	73000	73000	2500	70500	75500	143.35	2.33	141.03	145.68	164	-1001	87	-1088	-914	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	698	30	JAN	01:00	73000	73000	2500	70500	75500	142.40	1.35	141.05	143.76	164	-915	125	-1040	-790	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	699	30	JAN	02:00	73000	73000	2500	70500	75500	142.40	1.35	141.05	143.76	164	-901	125	-1026	-776	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	700	30	JAN	03:00	73000	73000	2500	70500	75500	143.33	2.31	141.02	145.64	164	-1035	125	-1160	-910	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	701	30	JAN	04:00	73000	73000	2500	70500	75500	143.38	2.30	141.07	145.68	164	-1029	94	-1123	-935	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	702	30	JAN	05:00	73000	73000	2500	70500	75500	143.38	2.30	141.07	145.68	164	-1065	129	-1194	-936	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	703	30	JAN	06:00	73000	73000	2500	70500	75500	143.38	2.30	141.08	145.68	164	-926	71	-998	-855	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	704	30	JAN	07:00	73000	73000	2500	70500	75500	142.99	1.96	141.03	144.95	164	-993	107	-1101	-886	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	705	30	JAN	08:00	73000	73000	2500	70500	75500	141.00	0.00	141.00	141.01	164	-608	125	-733	-483	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	706	30	JAN	09:00	73000	73000	2500	70500	75500	141.00	0	141.00	141.00	164	-276	125	-401	-151	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	707	30	JAN	10:00	2500	2500	2500	0	5000	141.00	0.00	140.99	141.00	0	-525	125	-650	-400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	500	0	500	500	0	0	0	0	1	1	0	1
	708	30	JAN	11:00	2500	2500	2500	0	5000	140.99	0.01	140.98	141.00	0	-607	125	-732	-482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	500	0	500	500	0	0	0	0	1	1	0	1
	709	30	JAN	12:00	2500	2500	2500	0	5000	140.99	0.01	140.98	141.00	0	-823	125	-948	-698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	500	0	500	500	0	0	0	0	1	1	0	1
	710	30	JAN	13:00	37750	37750	37750	0	75500	141.00	0	141.00	141.00	82	-865	375	-1240	-490	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	250	250	0	500	0	0	0	0	1	1	0	2
	711	30	JAN	14:00	73000	73000	2500	70500	75500	141.00	0	141.00	141.00	164	-987	125	-1112	-862	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	712	30	JAN	15:00	73000	73000	2500	70500	75500	143.38	2.30	141.07	145.68	164	-1063	137	-1200	-925	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	713	30	JAN	16:00	73000	73000	2500	70500	75500	143.38	2.30	141.07	145.68	164	-1078	295	-1373	-783	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	714	30	JAN	17:00	73000	73000	2500	70500	75500	143.13	2.08	141.05	145.22	164	-1636	22	-1657	-1614	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	715	30	JAN	18:00	73000	73000	2500	70500	75500	143.10	2.07	141.03	145.18	164	-1549	125	-1674	-1424	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	716	30	JAN	19:00	73000	73000	2500	70500	75500	143.38	2.30	141.07	145.68	164	-1470	117	-1587	-1352	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	717	30	JAN	20:00	73000	73000	2500	70500	75500	143.38	2.30	141.07	145.68	164	-1087	304	-1392	-783	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	718	30	JAN	21:00	73000	73000	2500	70500	75500	143.37	2.31	141.07	145.68	164	-1299	125	-1424	-1173	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	719	30	JAN	22:00	73000	73000	2500	70500	75500	143.37	2.31	141.06	145.68	164	-1347	105	-1452	-1242	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	720	30	JAN	23:00	73000	73000	2500	70500	75500	143.08	2.06	141.03	145.14	164	-1039	104	-1143	-935	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	721	31	JAN	00:00	73000	73000	2500	70500	75500	143.10	2.07	141.03	145.17	164	-645	125	-770	-520	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	722	31	JAN	01:00	73000	73000	2500	70500	75500	141.07	0.07	141.00	141.13	164	-506	90	-596	-416	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	723	31	JAN	02:00	73000	73000	2500	70500	75500	141.11	0.11	141.00	141.22	164	-433	125	-558	-308	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	724	31	JAN	03:00	73000	73000	2500	70500	75500	142.70	1.69	141.01	144.40	164	-426	110	-536	-316	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	725	31	JAN	04:00	73000	73000	2500	70500	75500	142.69	1.67	141.02	144.36	164	-397	121	-518	-276	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	726	31	JAN	05:00	73000	73000	2500	70500	75500	142.91	1.90	141.01	144.81	164	-344	214	-557	-130	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
	727	31	JAN	06:00	73000	73000	2500	70500	75500	143.36	2.31	141.05	145.66	164	-599	104	-703	-495	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	2	1	1	2
