system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	655	28	JAN	06:00	37400	37400	0	37400	37400	29.68	9.53	20.15	39.20	148	8	140	156	1008	0	1008	1008	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	33556	33556	2156	31400	35713	20.00	0	20.00	20.00	148	8	140	156	1468	0	1468	1468	8	0	8	8	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	558	108	450	666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	657	28	JAN	08:00	26900	26900	4500	22400	31400	18.98	1.00	17.98	19.98	148	8	140	156	1694	0	1694	1694	25	0	25	25	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	658	28	JAN	09:00	26900	26900	4500	22400	31400	18.54	0.56	17.98	19.10	148	8	140	156	1838	0	1838	1838	38	0	38	38	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	22400	22400	0	22400	22400	18.54	0.60	17.94	19.14	148	8	140	156	1950	0	1950	1950	45	0	45	45	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	22400	22400	0	22400	22400	18.52	0.58	17.94	19.10	148	8	140	156	1990	0	1990	1990	43	0	43	43	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	22400	22400	0	22400	22400	18.52	0.58	17.94	19.10	148	8	140	156	2032	0	2032	2032	32	0	32	32	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	22400	22400	0	22400	22400	16.14	1.79	14.35	17.94	148	8	140	156	2083	0	2083	2083	16	0	16	16	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	26467	26467	4067	22400	30534	14.02	0.03	14.00	14.05	148	8	140	156	2146	0	2146	2146	4	0	4	4	1569	31	1538	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	26900	26900	4500	22400	31400	16.63	2.61	14.02	19.24	148	8	140	156	2220	0	2220	2220	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	34400	34400	3000	31400	37400	20.38	1.02	19.36	21.40	148	8	140	156	2310	0	2310	2310	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	600	150	450	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	34400	34400	3000	31400	37400	26.67	6.96	19.71	33.62	148	8	140	156	2375	0	2375	2375	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	600	150	450	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	37400	37400	0	37400	37400	35.87	15.69	20.18	51.56	148	8	140	156	2444	0	2444	2444	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	29900	29900	7500	22400	37400	25.50	5.77	19.73	31.28	148	8	140	156	2518	0	2518	2518	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	26900	26900	4500	22400	31400	19.69	0.29	19.40	19.98	148	8	140	156	2597	0	2597	2597	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	26900	26900	4500	22400	31400	19.12	0.88	18.25	20.00	148	8	140	156	2683	0	2683	2683	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	26900	26900	4500	22400	31400	17.75	2.23	15.51	19.98	148	8	140	156	2683	0	2683	2683	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	16800	16800	5600	11200	22400	13.72	0.46	13.25	14.18	148	8	140	156	2795	0	2795	2795	0	0	0	0	1200	400	800	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	673	29	JAN	00:00	18237	18237	4163	14075	22400	17.00	3.00	14.00	20.00	148	8	140	156	2908	0	2908	2908	0	0	0	0	1303	297	1005	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	674	29	JAN	01:00	11200	11200	0	11200	11200	13.06	0.92	12.13	13.98	148	8	140	156	2948	0	2948	2948	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	11200	11200	0	11200	11200	12.92	1.05	11.87	13.98	148	8	140	156	2967	0	2967	2967	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	16800	16800	5600	11200	22400	15.69	3.75	11.94	19.44	148	8	140	156	2993	0	2993	2993	0	0	0	0	1200	400	800	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	18231	18231	1969	16262	20200	13.19	0.81	12.39	14.00	148	8	140	156	3008	0	3008	3008	0	0	0	0	981	181	800	1162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	31400	31400	0	31400	31400	20.00	0	20.00	20.00	148	8	140	156	3114	0	3114	3114	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	37400	37400	0	37400	37400	60.89	32.38	28.50	93.27	148	8	140	156	3191	0	3191	3191	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	34400	34400	3000	31400	37400	79.70	59.70	20.00	139.41	148	8	140	156	3234	0	3234	3234	57	0	57	57	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	600	150	450	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	34400	34400	3000	31400	37400	36.70	16.72	19.98	53.43	148	8	140	156	3256	0	3256	3256	100	0	100	100	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	600	150	450	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	37400	37400	0	37400	37400	20.46	0.47	20.00	20.93	148	8	140	156	3256	0	3256	3256	134	0	134	134	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	31400	31400	0	31400	31400	18.72	1.28	17.44	20.00	148	8	140	156	3201	0	3201	3201	150	0	150	150	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	34400	34400	3000	31400	37400	19.99	0.01	19.98	20.00	148	8	140	156	3236	0	3236	3236	144	0	144	144	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	600	150	450	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	34951	34951	2449	32501	37400	47.98	27.98	20.00	75.96	148	8	140	156	3266	0	3266	3266	119	0	119	119	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	628	122	505	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	37400	37400	0	37400	37400	140.72	0.02	140.70	140.74	148	8	140	156	3267	0	3267	3267	79	0	79	79	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	37400	37400	0	37400	37400	140.76	0.06	140.70	140.81	148	8	140	156	3267	0	3267	3267	5	0	5	5	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	688	29	JAN	15:00	37400	37400	0	37400	37400	140.46	0.22	140.24	140.68	148	8	140	156	3267	0	3267	3267	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	689	29	JAN	16:00	37400	37400	0	37400	37400	140.58	0.34	140.24	140.93	148	8	140	156	3267	0	3267	3267	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	37400	37400	0	37400	37400	140.56	0.36	140.20	140.92	148	8	140	156	3267	0	3267	3267	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	37400	37400	0	37400	37400	140.05	0.88	139.18	140.93	148	8	140	156	3258	0	3258	3258	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	37400	37400	0	37400	37400	140.56	0.36	140.20	140.93	148	8	140	156	3216	0	3216	3216	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	37400	37400	0	37400	37400	140.75	0.19	140.56	140.94	148	8	140	156	3050	0	3050	3050	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	37400	37400	0	37400	37400	140.65	0.28	140.37	140.94	148	8	140	156	2677	0	2677	2677	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	37400	37400	0	37400	37400	140.66	0.28	140.38	140.94	148	8	140	156	2677	0	2677	2677	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	37400	37400	0	37400	37400	140.64	0.29	140.35	140.93	148	8	140	156	2677	0	2677	2677	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	37400	37400	0	37400	37400	140.66	0.27	140.38	140.93	148	8	140	156	2677	0	2677	2677	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	37400	37400	0	37400	37400	140.66	0.27	140.38	140.93	148	8	140	156	2475	0	2475	2475	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	699	30	JAN	02:00	37400	37400	0	37400	37400	140.76	0.17	140.59	140.94	148	8	140	156	2273	0	2273	2273	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	700	30	JAN	03:00	37400	37400	0	37400	37400	140.71	0.23	140.48	140.94	148	8	140	156	2031	0	2031	2031	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	37400	37400	0	37400	37400	140.70	0.23	140.48	140.93	148	8	140	156	1892	0	1892	1892	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	37400	37400	0	37400	37400	140.74	0.20	140.54	140.94	148	8	140	156	1746	0	1746	1746	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	37400	37400	0	37400	37400	140.68	0.26	140.42	140.94	148	8	140	156	1542	0	1542	1542	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	704	30	JAN	07:00	37400	37400	0	37400	37400	140.84	0.10	140.74	140.94	148	8	140	156	1179	0	1179	1179	83	0	83	83	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	705	30	JAN	08:00	37400	37400	0	37400	37400	140.92	0.02	140.90	140.94	148	8	140	156	489	0	489	489	135	0	135	135	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	37400	37400	0	37400	37400	140.92	0.02	140.91	140.94	148	8	140	156	816	0	816	816	174	0	174	174	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	37400	37400	0	37400	37400	140.91	0.03	140.87	140.94	148	8	140	156	1132	0	1132	1132	192	0	192	192	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	708	30	JAN	11:00	37400	37400	0	37400	37400	140.91	0.03	140.87	140.94	148	8	140	156	1370	0	1370	1370	186	0	186	186	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	37400	37400	0	37400	37400	140.93	0.04	140.89	140.98	148	8	140	156	1526	0	1526	1526	156	0	156	156	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	37400	37400	0	37400	37400	140.92	0.05	140.87	140.97	148	8	140	156	1642	0	1642	1642	110	0	110	110	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	37400	37400	0	37400	37400	140.97	0.03	140.94	141.00	148	8	140	156	1734	0	1734	1734	5	0	5	5	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	712	30	JAN	15:00	37400	37400	0	37400	37400	140.95	0.03	140.93	140.98	148	8	140	156	1566	0	1566	1566	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	37400	37400	0	37400	37400	140.97	0.01	140.96	140.98	148	8	140	156	1303	0	1303	1303	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	37400	37400	0	37400	37400	140.99	0.01	140.99	141.00	148	8	140	156	829	0	829	829	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	58550	58550	21150	37400	79700	141.00	0.00	140.99	141.00	148	8	140	156	316	0	316	316	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	107900	107900	70500	37400	178400	141.00	0.00	140.99	141.00	148	8	140	156	136	0	136	136	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	58550	58550	21150	37400	79700	140.99	0.01	140.98	141.00	148	8	140	156	69	0	69	69	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	37400	37400	0	37400	37400	140.94	0.04	140.91	140.98	148	8	140	156	65	0	65	65	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	37400	37400	0	37400	37400	140.93	0.03	140.90	140.96	148	8	140	156	79	0	79	79	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	37400	37400	0	37400	37400	140.91	0.05	140.87	140.96	148	8	140	156	110	0	110	110	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	721	31	JAN	00:00	34900	34900	2500	32400	37400	140.92	0.05	140.87	140.98	148	8	140	156	988	0	988	988	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	722	31	JAN	01:00	34900	34900	2500	32400	37400	140.92	0.05	140.87	140.97	148	8	140	156	1363	0	1363	1363	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	723	31	JAN	02:00	34900	34900	2500	32400	37400	140.87	0.07	140.80	140.94	148	8	140	156	1594	0	1594	1594	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	724	31	JAN	03:00	34900	34900	2500	32400	37400	140.82	0.12	140.70	140.94	148	8	140	156	1746	0	1746	1746	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	34900	34900	2500	32400	37400	140.82	0.12	140.70	140.94	148	8	140	156	1862	0	1862	1862	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	34900	34900	2500	32400	37400	140.82	0.12	140.70	140.94	148	8	140	156	1971	0	1971	1971	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	34900	34900	2500	32400	37400	140.82	0.12	140.70	140.94	148	8	140	156	1974	0	1974	1974	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	728	31	JAN	07:00	34900	34900	2500	32400	37400	140.83	0.13	140.70	140.96	148	8	140	156	1977	0	1977	1977	29	0	29	29	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	729	31	JAN	08:00	34900	34900	2500	32400	37400	140.90	0.04	140.85	140.94	148	8	140	156	1982	0	1982	1982	59	0	59	59	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	730	31	JAN	09:00	34900	34900	2500	32400	37400	140.89	0.05	140.84	140.94	148	8	140	156	1987	0	1987	1987	83	0	83	83	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	731	31	JAN	10:00	34900	34900	2500	32400	37400	123.28	17.65	105.63	140.94	148	8	140	156	1994	0	1994	1994	95	0	95	95	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	732	31	JAN	11:00	34900	34900	2500	32400	37400	80.47	60.47	20.00	140.94	148	8	140	156	2002	0	2002	2002	91	0	91	91	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	733	31	JAN	12:00	34900	34900	2500	32400	37400	80.47	60.47	20.00	140.94	148	8	140	156	2039	0	2039	2039	73	0	73	73	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	734	31	JAN	13:00	34900	34900	2500	32400	37400	75.96	55.85	20.11	131.80	148	8	140	156	2085	0	2085	2085	44	0	44	44	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	735	31	JAN	14:00	34900	34900	2500	32400	37400	132.25	8.69	123.56	140.94	148	8	140	156	2143	0	2143	2143	6	0	6	6	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	736	31	JAN	15:00	34900	34900	2500	32400	37400	140.77	0.17	140.60	140.94	148	8	140	156	2217	0	2217	2217	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	737	31	JAN	16:00	34900	34900	2500	32400	37400	140.57	0.37	140.20	140.94	148	8	140	156	2284	0	2284	2284	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
