AA-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

AA-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	43818429	43818429	0	43818429	43818429	80.00	0	80.00	80.00	1183782	-11860	0	-11860	-11860	0	0	0	1297476	0	1297476	1297476	25056	0	25056	25056	15165	0	15165	15165	245	0	245	245	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	59324	0	59324	59324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113410	0	113410	113410	0	0	0	0	N/A	N/A	N/A	N/A	100180	0	100180	100180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	166276	0	166276	166276	149466	0	149466	149466	0	0	0	0	1669	0	1669	1669
	33	02	FEB	42735941	42735941	0	42735941	42735941	80.00	0	80.00	80.00	1153268	-20220	0	-20220	-20220	0	0	0	1273818	0	1273818	1273818	25056	0	25056	25056	14255	0	14255	14255	161	0	161	161	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	54577	0	54577	54577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110557	0	110557	110557	0	0	0	0	N/A	N/A	N/A	N/A	100180	0	100180	100180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	166223	0	166223	166223	151136	0	151136	151136	0	0	0	0	1773	0	1773	1773
	34	03	FEB	37007040	37007040	0	37007040	37007040	50.00	0	50.00	50.00	1062125	-16992	0	-16992	-16992	0	0	0	1169539	0	1169539	1169539	25046	0	25046	25046	16298	0	16298	16298	177	0	177	177	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97458	0	97458	97458	0	0	0	0	N/A	N/A	N/A	N/A	100180	0	100180	100180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1224768	0	1224768	1224768	211200	0	211200	211200	150085	0	150085	150085	0	0	0	0	1296	0	1296	1296
	35	04	FEB	35644320	35644320	0	35644320	35644320	50.00	0	50.00	50.00	1025558	-20727	0	-20727	-20727	0	0	0	1134521	0	1134521	1134521	25044	0	25044	25044	17325	0	17325	17325	151	0	151	151	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93130	0	93130	93130	0	0	0	0	N/A	N/A	N/A	N/A	100180	0	100180	100180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1189344	0	1189344	1189344	211200	0	211200	211200	157341	0	157341	157341	0	0	0	0	1248	0	1248	1248
	36	05	FEB	44210871	44210871	0	44210871	44210871	77.50	0	77.50	77.50	1147073	-41196	0	-41196	-41196	0	0	0	1294997	0	1294997	1294997	25044	0	25044	25044	19907	0	19907	19907	232	0	232	232	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	106548	0	106548	106548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112502	0	112502	112502	0	0	0	0	N/A	N/A	N/A	N/A	100180	0	100180	100180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1195968	0	1195968	1195968	99852	0	99852	99852	158605	0	158605	158605	0	0	0	0	1862	0	1862	1862
	37	06	FEB	43133942	43133942	0	43133942	43133942	80.00	0	80.00	80.00	1131061	-37663	0	-37663	-37663	0	0	0	1266590	0	1266590	1266590	25044	0	25044	25044	15181	0	15181	15181	274	0	274	274	0	0	0	0	0	0	0	0	749568	0	749568	749568	228000	0	228000	228000	101336	0	101336	101336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109523	0	109523	109523	0	0	0	0	N/A	N/A	N/A	N/A	100180	0	100180	100180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1183968	0	1183968	1183968	105064	0	105064	105064	160477	0	160477	160477	0	0	0	0	1818	0	1818	1818
	38	07	FEB	38885472	38885472	0	38885472	38885472	78.78	0	78.78	78.78	1075405	-72388	0	-72388	-72388	0	0	0	1238919	0	1238919	1238919	25044	0	25044	25044	12886	0	12886	12886	178	0	178	178	0	0	0	0	0	0	0	0	749568	0	749568	749568	216000	0	216000	216000	56480	0	56480	56480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106375	0	106375	106375	0	0	0	0	N/A	N/A	N/A	N/A	100180	0	100180	100180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1171968	0	1171968	1171968	149920	0	149920	149920	177355	0	177355	177355	0	0	0	0	1510	0	1510	1510
	39	08	FEB	36850315	36850315	0	36850315	36850315	79.60	0	79.60	79.60	1052516	-109743	0	-109743	-109743	0	0	0	1259463	0	1259463	1259463	25044	0	25044	25044	15434	0	15434	15434	282	0	282	282	0	0	0	0	0	0	0	0	749568	0	749568	749568	228000	0	228000	228000	22791	0	22791	22791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108601	0	108601	108601	0	0	0	0	N/A	N/A	N/A	N/A	100180	0	100180	100180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1183968	0	1183968	1183968	183609	0	183609	183609	180077	0	180077	180077	0	0	0	0	1341	0	1341	1341
	40	09	FEB	37928326	37928326	0	37928326	37928326	77.50	0	77.50	77.50	1068541	-91211	0	-91211	-91211	0	0	0	1258395	0	1258395	1258395	25044	0	25044	25044	15898	0	15898	15898	244	0	244	244	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	28016	0	28016	28016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108414	0	108414	108414	0	0	0	0	N/A	N/A	N/A	N/A	100180	0	100180	100180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1205568	0	1205568	1205568	187984	0	187984	187984	181923	0	181923	181923	0	0	0	0	1394	0	1394	1394
	41	10	FEB	36943981	36943981	0	36943981	36943981	50.00	0	50.00	50.00	1075360	-176	0	-176	-176	0	0	0	1160361	0	1160361	1160361	25044	0	25044	25044	15298	0	15298	15298	321	0	321	321	0	0	0	0	0	0	0	0	772992	0	772992	772992	250077	0	250077	250077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96453	0	96453	96453	0	0	0	0	N/A	N/A	N/A	N/A	100180	0	100180	100180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	227523	0	227523	227523	179505	0	179505	179505	0	0	0	0	1296	0	1296	1296
	42	11	FEB	33500634	33500634	0	33500634	33500634	50.00	0	50.00	50.00	1033282	0	0	0	0	0	0	0	1102052	0	1102052	1102052	25044	0	25044	25044	16088	0	16088	16088	420	0	420	420	0	0	0	0	0	0	0	0	796416	0	796416	796416	174694	0	174694	174694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89390	0	89390	89390	0	0	0	0	N/A	N/A	N/A	N/A	100180	0	100180	100180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	314906	0	314906	314906	230917	0	230917	230917	0	0	0	0	1223	0	1223	1223
