Zone 01	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Zone 01	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	110	20	APR	6919000	239000	148876	100000	665000	50.00	0	50.00	50.00	0	0	0	0	8300	980	6500	10000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6680000	4548802	-6700000	10000000
	111	21	APR	6976000	236000	183546	75000	760000	50.00	0	50.00	50.00	0	0	0	0	8360	1156	7000	10500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6740000	5236258	-8600000	10500000
	112	22	APR	-1238250	36750	110250	0	367500	50.00	0	50.00	50.00	0	0	0	0	345	1035	0	3450	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1275000	3825000	-12750000	0
	113	23	APR	6695750	250750	195141	50000	807500	50.00	0	50.00	50.00	0	0	0	0	8065	1295	6500	11000	1080	3240	0	10800	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	6445000	5466464	-9550000	11000000
	114	24	APR	7303750	218750	167262	125000	712500	50.00	0	50.00	50.00	0	0	0	0	8705	599	7500	9500	1080	3240	0	10800	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	7085000	4947729	-7650000	9500000
	115	25	APR	7014000	234000	149262	125000	665000	50.00	0	50.00	50.00	0	0	0	0	8400	889	7000	9500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6780000	4565698	-6700000	9500000
	116	26	APR	6553250	258250	193843	100000	807500	50.00	0	50.00	50.00	0	0	0	0	7915	1342	5500	10000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6295000	5433068	-9550000	10000000
	117	27	APR	6733750	248750	161095	100000	712500	50.00	0	50.00	50.00	0	0	0	0	8105	919	7000	10000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6485000	4798127	-7650000	10000000
	118	28	APR	6985500	235500	210101	100000	855000	50.00	0	50.00	50.00	0	0	0	0	8370	1180	5700	10000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6750000	5801939	-10500000	10000000
	119	29	APR	-1148000	32000	96000	0	320000	50.00	0	50.00	50.00	0	0	0	0	440	1320	0	4400	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1180000	3540000	-11800000	0
	120	30	APR	7161250	226250	206189	100000	837500	50.00	0	50.00	50.00	0	0	0	0	8555	1047	6050	10000	1080	3240	0	10800	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	6935000	5730011	-10150000	10000000
	121	01	MAY	6923750	238750	163788	125000	712500	50.00	0	50.00	50.00	0	0	0	0	8305	873	6000	9500	1080	3240	0	10800	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	6685000	4856750	-7650000	9500000
	122	02	MAY	6700500	250500	206100	125000	855000	50.00	0	50.00	50.00	0	0	0	0	8070	1172	5700	9500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6450000	5715986	-10500000	9500000
	123	03	MAY	6833500	243500	174371	150000	760000	50.00	0	50.00	50.00	0	0	0	0	8210	589	7500	9000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6590000	5093417	-8600000	9000000
	124	04	MAY	6681500	251500	145672	150000	665000	50.00	0	50.00	50.00	0	0	0	0	8050	1059	6000	9500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6430000	4477064	-6700000	9000000
	125	05	MAY	7018750	233750	164512	150000	712500	50.00	0	50.00	50.00	0	0	0	0	8405	801	6500	9000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6785000	4877604	-7650000	9000000
	126	06	MAY	-1181250	33750	101250	0	337500	50.00	0	50.00	50.00	0	0	0	0	405	1215	0	4050	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1215000	3645000	-12150000	0
	127	07	MAY	6463000	263000	205842	125000	855000	50.00	0	50.00	50.00	0	0	0	0	7820	1368	5700	9500	1080	3240	0	10800	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	6200000	5688585	-10500000	9500000
	128	08	MAY	7394000	214000	158079	100000	665000	50.00	0	50.00	50.00	0	0	0	0	8800	1005	7000	10000	1080	3240	0	10800	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	7180000	4728805	-6700000	10000000
	129	09	MAY	7080500	230500	214120	75000	855000	50.00	0	50.00	50.00	0	0	0	0	8470	1363	5700	10500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6850000	5869625	-10500000	10500000
	130	10	MAY	6729000	249000	155833	50000	665000	50.00	0	50.00	50.00	0	0	0	0	8100	1497	5500	11000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6480000	4617748	-6700000	11000000
	131	11	MAY	6738500	248500	179778	75000	760000	50.00	0	50.00	50.00	0	0	0	0	8110	1153	6500	10500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6490000	5157606	-8600000	10500000
	132	12	MAY	6914250	239250	170338	125000	742500	50.00	0	50.00	50.00	0	0	0	0	8295	603	7500	9500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6675000	5010052	-8250000	9500000
	133	13	MAY	-1181250	33750	101250	0	337500	50.00	0	50.00	50.00	0	0	0	0	405	1215	0	4050	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1215000	3645000	-12150000	0
	134	14	MAY	6828750	243750	160978	150000	712500	50.00	0	50.00	50.00	0	0	0	0	8205	783	6500	9000	1080	3240	0	10800	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	6585000	4807809	-7650000	9000000
	135	15	MAY	6866750	241750	136244	100000	617500	50.00	0	50.00	50.00	0	0	0	0	8245	1300	6500	10450	1080	3240	0	10800	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	6625000	4262115	-5750000	10000000
	136	16	MAY	7042500	232500	140112	125000	625000	50.00	0	50.00	50.00	0	0	0	0	8430	1181	6500	10300	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6810000	4353723	-5900000	9500000
	137	17	MAY	7132750	227750	226425	100000	902500	50.00	0	50.00	50.00	0	0	0	0	8525	1362	4750	10000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6905000	6140539	-11450000	10000000
	138	18	MAY	6923750	238750	161095	125000	712500	50.00	0	50.00	50.00	0	0	0	0	8305	642	7000	9500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6685000	4820583	-7650000	9500000
	139	19	MAY	6567500	257500	236128	100000	950000	50.00	0	50.00	50.00	0	0	0	0	7930	1698	3800	10000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6310000	6315449	-12400000	10000000
	140	20	MAY	-1224000	36000	108000	0	360000	50.00	0	50.00	50.00	0	0	0	0	360	1080	0	3600	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1260000	3780000	-12600000	0
	141	21	MAY	6116250	281250	149713	150000	712500	50.00	0	50.00	50.00	0	0	0	0	7455	913	6000	9000	1080	3240	0	10800	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	5835000	4572201	-7650000	9000000
	142	22	MAY	6833500	243500	178270	75000	760000	50.00	0	50.00	50.00	0	0	0	0	8210	947	7000	10500	1080	3240	0	10800	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	6590000	5147125	-8600000	10500000
	143	23	MAY	7023500	233500	185877	75000	760000	50.00	0	50.00	50.00	0	0	0	0	8410	1254	6000	10500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6790000	5274173	-8600000	10500000
	144	24	MAY	7113750	228750	163176	125000	712500	50.00	0	50.00	50.00	0	0	0	0	8505	500	8000	9500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6885000	4870731	-7650000	9500000
	145	25	MAY	7028250	233250	192970	125000	807500	50.00	0	50.00	50.00	0	0	0	0	8415	765	6650	9500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6795000	5470213	-9550000	9500000
	146	26	MAY	7118500	228500	209488	75000	835000	50.00	0	50.00	50.00	0	0	0	0	8510	1360	6100	10500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6890000	5768787	-10100000	10500000
	147	27	MAY	-1095750	29250	87750	0	292500	50.00	0	50.00	50.00	0	0	0	0	495	1485	0	4950	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1125000	3375000	-11250000	0
	148	28	MAY	6923750	238750	162255	125000	712500	50.00	0	50.00	50.00	0	0	0	0	8305	750	7000	9500	1080	3240	0	10800	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	6685000	4836117	-7650000	9500000
	149	29	MAY	6700500	250500	207008	125000	855000	50.00	0	50.00	50.00	0	0	0	0	8070	1235	5700	9500	1080	3240	0	10800	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	6450000	5729092	-10500000	9500000
	150	30	MAY	6638750	253750	159104	125000	712500	50.00	0	50.00	50.00	0	0	0	0	8005	897	6500	9500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6385000	4760150	-7650000	9500000
	151	31	MAY	6467750	262750	218176	125000	902500	50.00	0	50.00	50.00	0	0	0	0	7825	1379	4750	9500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6205000	5956780	-11450000	9500000
	152	01	JUN	7223000	223000	215780	50000	855000	50.00	0	50.00	50.00	0	0	0	0	8620	1349	5700	11000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7000000	5907622	-10500000	11000000
	153	02	JUN	7322750	217750	107984	125000	527500	50.00	0	50.00	50.00	0	0	0	0	8725	1334	7000	12250	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7105000	3738880	-3950000	9500000
	154	03	JUN	-1138500	31500	94500	0	315000	50.00	0	50.00	50.00	0	0	0	0	450	1350	0	4500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1170000	3510000	-11700000	0
	155	04	JUN	6729000	249000	196173	50000	815000	50.00	0	50.00	50.00	0	0	0	0	8100	1200	6500	11000	1080	3240	0	10800	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	6480000	5499418	-9700000	11000000
	156	05	JUN	6786000	246000	176051	125000	760000	50.00	0	50.00	50.00	0	0	0	0	8160	831	6500	9500	1080	3240	0	10800	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	6540000	5111203	-8600000	9500000
	157	06	JUN	6847750	242750	225190	125000	902500	50.00	0	50.00	50.00	0	0	0	0	8225	1510	4750	9500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6605000	6095837	-11450000	9500000
	158	07	JUN	6501000	261000	169968	150000	760000	50.00	0	50.00	50.00	0	0	0	0	7860	705	7000	9000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6240000	4995838	-8600000	9000000
	159	08	JUN	7441500	211500	159265	125000	665000	50.00	0	50.00	50.00	0	0	0	0	8850	1026	6000	9500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7230000	4750379	-6700000	9500000
	160	09	JUN	7056750	231750	140259	75000	617500	50.00	0	50.00	50.00	0	0	0	0	8445	1305	6500	10500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6825000	4338851	-5750000	10500000
	161	10	JUN	-1224000	36000	108000	0	360000	50.00	0	50.00	50.00	0	0	0	0	360	1080	0	3600	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1260000	3780000	-12600000	0
	162	11	JUN	7009250	234250	134425	100000	617500	50.00	0	50.00	50.00	0	0	0	0	8395	1081	7000	10450	1080	3240	0	10800	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	6775000	4258007	-5750000	10000000
	163	12	JUN	6771750	246750	186031	150000	792500	50.00	0	50.00	50.00	0	0	0	0	8145	874	6500	9000	1080	3240	0	10800	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	6525000	5315602	-9250000	9000000
	164	13	JUN	6738500	248500	181508	125000	760000	50.00	0	50.00	50.00	0	0	0	0	8110	1257	5500	9500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6490000	5181785	-8600000	9500000
	165	14	JUN	6976000	236000	179761	100000	760000	50.00	0	50.00	50.00	0	0	0	0	8360	887	7000	10000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6740000	5183474	-8600000	10000000
	166	15	JUN	6790750	245750	191866	100000	807500	50.00	0	50.00	50.00	0	0	0	0	8165	977	6650	10000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6545000	5429846	-9550000	10000000
	167	16	JUN	7118500	228500	180929	100000	760000	50.00	0	50.00	50.00	0	0	0	0	8510	794	7500	10000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6890000	5215256	-8600000	10000000
	168	17	JUN	-1266750	38250	114750	0	382500	50.00	0	50.00	50.00	0	0	0	0	315	945	0	3150	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1305000	3915000	-13050000	0
	169	18	JUN	6686250	251250	156570	150000	712500	50.00	0	50.00	50.00	0	0	0	0	8055	614	7000	9000	1080	3240	0	10800	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	6435000	4732127	-7650000	9000000
	170	19	JUN	6980750	235750	197491	75000	807500	50.00	0	50.00	50.00	0	0	0	0	8365	1183	6650	10500	1080	3240	0	10800	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	6745000	5529487	-9550000	10500000
	171	20	JUN	7175500	225500	212432	100000	855000	50.00	0	50.00	50.00	0	0	0	0	8570	1164	5700	10000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6950000	5854272	-10500000	10000000
	172	21	JUN	6757500	247500	148092	150000	675000	50.00	0	50.00	50.00	0	0	0	0	8130	896	6500	9300	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6510000	4542125	-6900000	9000000
	173	22	JUN	7189750	224750	110569	100000	522500	50.00	0	50.00	50.00	0	0	0	0	8585	1589	7000	12350	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6965000	3734438	-3850000	10000000
	174	23	JUN	6657750	252750	221936	125000	902500	50.00	0	50.00	50.00	0	0	0	0	8025	1460	4750	9500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6405000	6030027	-11450000	9500000
	175	24	JUN	-1309500	40500	121500	0	405000	50.00	0	50.00	50.00	0	0	0	0	270	810	0	2700	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1350000	4050000	-13500000	0
	176	25	JUN	6591250	256250	161560	125000	712500	50.00	0	50.00	50.00	0	0	0	0	7955	1108	6000	9500	1080	3240	0	10800	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	6335000	4787486	-7650000	9500000
	177	26	JUN	6928500	238500	182182	125000	760000	50.00	0	50.00	50.00	0	0	0	0	8310	1116	5500	9500	1080	3240	0	10800	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	6690000	5211996	-8600000	9500000
	178	27	JUN	6724250	249250	156381	125000	692500	50.00	0	50.00	50.00	0	0	0	0	8095	1064	6500	9500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6475000	4688350	-7250000	9500000
	179	28	JUN	7023500	233500	179375	100000	760000	50.00	0	50.00	50.00	0	0	0	0	8410	789	7500	10000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6790000	5183329	-8600000	10000000
	180	29	JUN	7075750	230750	195474	125000	807500	50.00	0	50.00	50.00	0	0	0	0	8465	931	6650	9500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6845000	5510556	-9550000	9500000
	181	30	JUN	6890500	240500	208895	100000	855000	50.00	0	50.00	50.00	0	0	0	0	8270	1186	5700	10000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6650000	5775162	-10500000	10000000
	182	01	JUL	-1095750	29250	87750	0	292500	50.00	0	50.00	50.00	0	0	0	0	495	1485	0	4950	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1125000	3375000	-11250000	0
	183	02	JUL	6178000	278000	195591	150000	855000	50.00	0	50.00	50.00	0	0	0	0	7520	935	5700	9000	1080	3240	0	10800	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	5900000	5512713	-10500000	9000000
	184	03	JUL	7071000	231000	179301	125000	760000	50.00	0	50.00	50.00	0	0	0	0	8460	710	7000	9500	1080	3240	0	10800	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	6840000	5187523	-8600000	9500000
	185	04	JUL	7170750	225750	203083	50000	807500	50.00	0	50.00	50.00	0	0	0	0	8565	1365	6500	11000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6945000	5629141	-9550000	11000000
	186	05	JUL	6862000	242000	116944	150000	570000	50.00	0	50.00	50.00	0	0	0	0	8240	1341	6000	11400	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6620000	3896101	-4800000	9000000
	187	06	JUL	6415500	265500	201525	150000	855000	50.00	0	50.00	50.00	0	0	0	0	7770	1130	5700	9000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6150000	5621610	-10500000	9000000
	188	07	JUL	7588750	203750	176250	75000	712500	50.00	0	50.00	50.00	0	0	0	0	9005	972	7500	10500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7385000	5102845	-7650000	10500000
	189	08	JUL	-1148000	32000	96000	0	320000	50.00	0	50.00	50.00	0	0	0	0	440	1320	0	4400	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1180000	3540000	-11800000	0
	190	09	JUL	6871500	241500	143702	150000	665000	50.00	0	50.00	50.00	0	0	0	0	8250	680	7000	9500	1080	3240	0	10800	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	6630000	4475723	-6700000	9000000
	191	10	JUL	7375000	215000	150083	75000	650000	50.00	0	50.00	50.00	0	0	0	0	8780	846	8000	10500	1080	3240	0	10800	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	7160000	4585891	-6400000	10500000
	192	11	JUL	6852500	242500	244195	100000	950000	50.00	0	50.00	50.00	0	0	0	0	8230	1946	3800	10000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6610000	6462113	-12400000	10000000
	193	12	JUL	6653000	253000	203485	125000	855000	50.00	0	50.00	50.00	0	0	0	0	8020	1026	5700	9500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6400000	5673623	-10500000	9500000
	194	13	JUL	6591250	256250	157247	150000	712500	50.00	0	50.00	50.00	0	0	0	0	7955	824	7000	9000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6335000	4729696	-7650000	9000000
	195	14	JUL	7061500	231500	146647	150000	665000	50.00	0	50.00	50.00	0	0	0	0	8450	610	7500	9500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6830000	4537632	-6700000	9000000
	196	15	JUL	-1266750	38250	114750	0	382500	50.00	0	50.00	50.00	0	0	0	0	315	945	0	3150	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1305000	3915000	-13050000	0
	197	16	JUL	7028250	233250	201215	75000	807500	50.00	0	50.00	50.00	0	0	0	0	8415	1373	6000	10500	1080	3240	0	10800	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	6795000	5587775	-9550000	10500000
	198	17	JUL	6045000	285000	228910	100000	950000	50.00	0	50.00	50.00	0	0	0	0	7380	1652	3800	10000	1080	3240	0	10800	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	5760000	6160227	-12400000	10000000
	199	18	JUL	6729000	249000	144599	150000	665000	50.00	0	50.00	50.00	0	0	0	0	8100	943	6000	9500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6480000	4469183	-6700000	9000000
	200	19	JUL	6938000	238000	211000	100000	855000	50.00	0	50.00	50.00	0	0	0	0	8320	1285	5700	10000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6700000	5810336	-10500000	10000000
	201	20	JUL	7949750	184750	116106	75000	522500	50.00	0	50.00	50.00	0	0	0	0	9385	1140	8500	12350	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7765000	3913058	-3850000	10500000
	202	21	JUL	6672000	252000	161898	100000	720000	50.00	0	50.00	50.00	0	0	0	0	8040	874	7000	10000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6420000	4818464	-7800000	10000000
	203	22	JUL	-1224000	36000	108000	0	360000	50.00	0	50.00	50.00	0	0	0	0	360	1080	0	3600	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1260000	3780000	-12600000	0
	204	23	JUL	6919000	239000	147611	100000	665000	50.00	0	50.00	50.00	0	0	0	0	8300	900	7000	10000	1080	3240	0	10800	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	6680000	4532284	-6700000	10000000
	205	24	JUL	7261000	221000	184510	100000	760000	50.00	0	50.00	50.00	0	0	0	0	8660	911	7000	10000	1080	3240	0	10800	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	7040000	5280568	-8600000	10000000
	206	25	JUL	6619750	254750	248451	125000	997500	50.00	0	50.00	50.00	0	0	0	0	7985	1761	2850	9500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6365000	6584757	-13350000	9500000
	207	26	JUL	6211250	276250	151498	150000	712500	50.00	0	50.00	50.00	0	0	0	0	7555	912	6000	9000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	5935000	4607388	-7650000	9000000
	208	27	JUL	7303750	218750	166888	125000	712500	50.00	0	50.00	50.00	0	0	0	0	8705	555	8000	9500	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7085000	4942674	-7650000	9500000
	209	28	JUL	7047250	232250	152596	100000	672500	50.00	0	50.00	50.00	0	0	0	0	8435	891	7500	10000	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6815000	4631201	-6850000	10000000
	210	29	JUL	-1224000	36000	108000	0	360000	50.00	0	50.00	50.00	0	0	0	0	360	1080	0	3600	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1260000	3780000	-12600000	0
	211	30	JUL	7722250	209750	117763	100000	522500	50.00	0	50.00	50.00	0	0	0	0	8390	1144	6500	10000	585	1755	0	5850	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	7512500	3158545	-1375000	10000000
	212	31	JUL	7482250	224750	106539	150000	522500	50.00	0	50.00	50.00	0	0	0	0	8000	922	6500	9000	495	1485	0	4950	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	7257500	2835358	-925000	9000000
	213	01	AUG	7922750	200250	86534	100000	427500	50.00	0	50.00	50.00	0	0	0	0	8540	845	7500	10000	545	1635	0	5450	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7722500	2478015	725000	10000000
	214	02	AUG	8178000	190500	47563	125000	305000	50.00	0	50.00	50.00	0	0	0	0	8595	725	7500	9950	405	1215	0	4050	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7987500	1483714	3875000	9500000
	215	03	AUG	8150750	190750	72336	75000	332500	50.00	0	50.00	50.00	0	0	0	0	8635	1168	7000	10500	450	1350	0	4500	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7960000	1955607	3100000	10500000
	216	04	AUG	7222250	237250	103141	125000	522500	50.00	0	50.00	50.00	0	0	0	0	7795	847	6950	9500	540	1620	0	5400	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	6985000	2827017	-1150000	9500000
	217	05	AUG	-218250	6750	20250	0	67500	50.00	0	50.00	50.00	0	0	0	0	45	135	0	450	180	540	0	1800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-225000	675000	-2250000	0
	218	06	AUG	8437500	187500	72672	75000	375000	50.00	0	50.00	50.00	0	0	0	0	8250	1453	4500	10500	0	0	0	0	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	8250000	1453444	4500000	10500000
	219	07	AUG	8200000	200000	63246	100000	300000	50.00	0	50.00	50.00	0	0	0	0	8000	1265	6000	10000	0	0	0	0	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	8000000	1264911	6000000	10000000
	220	08	AUG	8770000	170000	36742	125000	250000	50.00	0	50.00	50.00	0	0	0	0	8600	735	7000	9500	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8600000	734847	7000000	9500000
	221	09	AUG	8912500	162500	40697	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8750	814	7000	10000	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8750000	813941	7000000	10000000
	222	10	AUG	8295000	195000	45826	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8100	917	7000	10000	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8100000	916515	7000000	10000000
	223	11	AUG	8485000	185000	37417	125000	250000	50.00	0	50.00	50.00	0	0	0	0	8300	748	7000	9500	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8300000	748331	7000000	9500000
