Area	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Area	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	134	14	MAY	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	135	15	MAY	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	136	16	MAY	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	137	17	MAY	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	138	18	MAY	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	139	19	MAY	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	140	20	MAY	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	141	21	MAY	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	142	22	MAY	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	143	23	MAY	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	144	24	MAY	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	145	25	MAY	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	146	26	MAY	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	147	27	MAY	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	148	28	MAY	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	149	29	MAY	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	150	30	MAY	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	151	31	MAY	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	152	01	JUN	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	153	02	JUN	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	154	03	JUN	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	155	04	JUN	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	156	05	JUN	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	157	06	JUN	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	158	07	JUN	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	159	08	JUN	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	160	09	JUN	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	161	10	JUN	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	162	11	JUN	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	163	12	JUN	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	164	13	JUN	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	165	14	JUN	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	166	15	JUN	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	167	16	JUN	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	168	17	JUN	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	169	18	JUN	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	170	19	JUN	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	171	20	JUN	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	172	21	JUN	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	173	22	JUN	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	174	23	JUN	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	175	24	JUN	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	176	25	JUN	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	177	26	JUN	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	178	27	JUN	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	179	28	JUN	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	180	29	JUN	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	181	30	JUN	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	182	01	JUL	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	183	02	JUL	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	184	03	JUL	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	185	04	JUL	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	186	05	JUL	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	187	06	JUL	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	188	07	JUL	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	189	08	JUL	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	190	09	JUL	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	191	10	JUL	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	192	11	JUL	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	193	12	JUL	239977	239974	77	239744	240000	10.00	0	10.00	10.00	0	0	0	0	3	8	0	26	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	3	8	0	26
	194	13	JUL	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	195	14	JUL	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	196	15	JUL	239987	239986	43	239856	240000	10.00	0	10.00	10.00	0	0	0	0	1	4	0	14	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	1	4	0	14
	197	16	JUL	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	198	17	JUL	239977	239974	77	239742	240000	10.00	0	10.00	10.00	0	0	0	0	3	8	0	26	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	3	8	0	26
	199	18	JUL	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	200	19	JUL	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	201	20	JUL	239977	239974	77	239742	240000	10.00	0	10.00	10.00	0	0	0	0	3	8	0	26	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	3	8	0	26
	202	21	JUL	239980	239977	68	239773	240000	10.00	0	10.00	10.00	0	0	0	0	2	7	0	23	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	2	7	0	23
	203	22	JUL	239977	239974	77	239742	240000	10.00	0	10.00	10.00	0	0	0	0	3	8	0	26	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	3	8	0	26
	204	23	JUL	239977	239974	77	239744	240000	10.00	0	10.00	10.00	0	0	0	0	3	8	0	26	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	3	8	0	26
	205	24	JUL	239977	239974	77	239744	240000	10.00	0	10.00	10.00	0	0	0	0	3	8	0	26	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	3	8	0	26
	206	25	JUL	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	207	26	JUL	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	208	27	JUL	239977	239974	77	239744	240000	10.00	0	10.00	10.00	0	0	0	0	3	8	0	26	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	3	8	0	26
	209	28	JUL	239977	239974	77	239744	240000	10.00	0	10.00	10.00	0	0	0	0	3	8	0	26	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	3	8	0	26
	210	29	JUL	239984	239982	53	239824	240000	10.00	0	10.00	10.00	0	0	0	0	2	5	0	18	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	2	5	0	18
	211	30	JUL	239977	239975	76	239747	240000	10.00	0	10.00	10.00	0	0	0	0	3	8	0	25	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	3	8	0	25
	212	31	JUL	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	213	01	AUG	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	214	02	AUG	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	215	03	AUG	239977	239975	76	239747	240000	10.00	0	10.00	10.00	0	0	0	0	3	8	0	25	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	3	8	0	25
	216	04	AUG	239977	239975	76	239747	240000	10.00	0	10.00	10.00	0	0	0	0	3	8	0	25	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	3	8	0	25
	217	05	AUG	239969	239966	102	239659	240000	10.00	0	10.00	10.00	0	0	0	0	3	10	0	34	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	3	10	0	34
	218	06	AUG	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	219	07	AUG	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	220	08	AUG	239977	239975	75	239749	240000	10.00	0	10.00	10.00	0	0	0	0	3	8	0	25	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	3	8	0	25
	221	09	AUG	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	222	10	AUG	239977	239975	75	239749	240000	10.00	0	10.00	10.00	0	0	0	0	3	8	0	25	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	3	8	0	25
	223	11	AUG	239955	239950	150	239499	240000	10.00	0	10.00	10.00	0	0	0	0	5	15	0	50	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	5	15	0	50
	224	12	AUG	239991	239990	29	239902	240000	10.00	0	10.00	10.00	0	0	0	0	1	3	0	10	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	1	3	0	10
	225	13	AUG	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	226	14	AUG	239959	239954	137	239545	240000	10.00	0	10.00	10.00	0	0	0	0	5	14	0	46	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	5	14	0	46
	227	15	AUG	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	228	16	AUG	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	229	17	AUG	239978	239975	74	239752	240000	10.00	0	10.00	10.00	0	0	0	0	2	7	0	25	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	2	7	0	25
	230	18	AUG	239978	239975	74	239752	240000	10.00	0	10.00	10.00	0	0	0	0	2	7	0	25	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	2	7	0	25
	231	19	AUG	239978	239975	74	239752	240000	10.00	0	10.00	10.00	0	0	0	0	2	7	0	25	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	2	7	0	25
	232	20	AUG	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	233	21	AUG	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	234	22	AUG	239967	239964	109	239636	240000	10.00	0	10.00	10.00	0	0	0	0	4	11	0	36	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	4	11	0	36
	235	23	AUG	239978	239975	74	239755	240000	10.00	0	10.00	10.00	0	0	0	0	2	7	0	25	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	2	7	0	25
	236	24	AUG	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	237	25	AUG	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	238	26	AUG	239956	239951	147	239510	240000	10.00	0	10.00	10.00	0	0	0	0	5	15	0	49	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	5	15	0	49
	239	27	AUG	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	240	28	AUG	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	241	29	AUG	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	242	30	AUG	239958	239953	141	239529	240000	10.00	0	10.00	10.00	0	0	0	0	5	14	0	47	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	5	14	0	47
	243	31	AUG	239956	239951	146	239514	240000	10.00	0	10.00	10.00	0	0	0	0	5	15	0	49	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	5	15	0	49
	244	01	SEP	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	245	02	SEP	239978	239976	73	239757	240000	10.00	0	10.00	10.00	0	0	0	0	2	7	0	24	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	2	7	0	24
	246	03	SEP	239978	239976	72	239760	240000	10.00	0	10.00	10.00	0	0	0	0	2	7	0	24	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	2	7	0	24
	247	04	SEP	239978	239976	72	239760	240000	10.00	0	10.00	10.00	0	0	0	0	2	7	0	24	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	2	7	0	24
	248	05	SEP	239978	239976	72	239760	240000	10.00	0	10.00	10.00	0	0	0	0	2	7	0	24	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	2	7	0	24
	249	06	SEP	239978	239976	72	239760	240000	10.00	0	10.00	10.00	0	0	0	0	2	7	0	24	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	2	7	0	24
	250	07	SEP	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	251	08	SEP	239978	239976	72	239760	240000	10.00	0	10.00	10.00	0	0	0	0	2	7	0	24	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	2	7	0	24
	252	09	SEP	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	253	10	SEP	239979	239976	71	239763	240000	10.00	0	10.00	10.00	0	0	0	0	2	7	0	24	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	2	7	0	24
	254	11	SEP	239957	239953	142	239526	240000	10.00	0	10.00	10.00	0	0	0	0	5	14	0	47	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	5	14	0	47
	255	12	SEP	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	256	13	SEP	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	257	14	SEP	239979	239976	71	239763	240000	10.00	0	10.00	10.00	0	0	0	0	2	7	0	24	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	2	7	0	24
	258	15	SEP	239990	239988	35	239885	240000	10.00	0	10.00	10.00	0	0	0	0	1	3	0	12	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	1	3	0	12
	259	16	SEP	239979	239976	71	239763	240000	10.00	0	10.00	10.00	0	0	0	0	2	7	0	24	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	2	7	0	24
	260	17	SEP	239979	239977	70	239767	240000	10.00	0	10.00	10.00	0	0	0	0	2	7	0	23	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	2	7	0	23
	261	18	SEP	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	262	19	SEP	239997	239997	10	239967	240000	10.00	0	10.00	10.00	0	0	0	0	0	1	0	3	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	1	0	3
	263	20	SEP	239958	239953	140	239533	240000	10.00	0	10.00	10.00	0	0	0	0	5	14	0	47	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	5	14	0	47
	264	21	SEP	239979	239977	70	239767	240000	10.00	0	10.00	10.00	0	0	0	0	2	7	0	23	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	2	7	0	23
	265	22	SEP	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	266	23	SEP	239979	239977	70	239767	240000	10.00	0	10.00	10.00	0	0	0	0	2	7	0	23	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	2	7	0	23
	267	24	SEP	239979	239977	69	239770	240000	10.00	0	10.00	10.00	0	0	0	0	2	7	0	23	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	2	7	0	23
	268	25	SEP	239987	239985	44	239852	240000	10.00	0	10.00	10.00	0	0	0	0	1	4	0	15	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	1	4	0	15
	269	26	SEP	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	270	27	SEP	240000	240000	0	240000	240000	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	271	28	SEP	239959	239954	138	239539	240000	10.00	0	10.00	10.00	0	0	0	0	5	14	0	46	0	0	0	0	10	0	10	10	0	0	0	0	1.00	0	1.00	1.00	5	14	0	46
