L	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

L	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	45884298	45884298	0	45884298	45884298	80.00	0	80.00	80.00	1209605	-38317	0	-38317	-38317	0	0	0	1384863	0	1384863	1384863	27480	0	27480	27480	25714	0	25714	25714	210	0	210	210	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	85148	0	85148	85148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135578	0	135578	135578	0	0	0	0	N/A	N/A	N/A	N/A	109877	0	109877	109877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	130852	0	130852	130852	156605	0	156605	156605	0	0	0	0	1925	0	1925	1925
	33	02	FEB	40832590	40832590	0	40832590	40832590	80.00	0	80.00	80.00	1146459	-59230	0	-59230	-59230	0	0	0	1330211	0	1330211	1330211	27480	0	27480	27480	20316	0	20316	20316	150	0	150	150	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	22001	0	22001	22001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128618	0	128618	128618	0	0	0	0	N/A	N/A	N/A	N/A	109877	0	109877	109877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	208399	0	208399	208399	185052	0	185052	185052	0	0	0	0	1487	0	1487	1487
	34	03	FEB	38369760	38369760	0	38369760	38369760	50.00	0	50.00	50.00	1098691	-7216	0	-7216	-7216	0	0	0	1216384	0	1216384	1216384	27480	0	27480	27480	19545	0	19545	19545	120	0	120	120	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113031	0	113031	113031	0	0	0	0	N/A	N/A	N/A	N/A	109877	0	109877	109877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	230400	0	230400	230400	177793	0	177793	177793	0	0	0	0	1344	0	1344	1344
	35	04	FEB	36361978	36361978	0	36361978	36361978	50.00	0	50.00	50.00	1065837	0	0	0	0	0	0	0	1164316	0	1164316	1164316	27470	0	27470	27470	17970	0	17970	17970	133	0	133	133	0	0	0	0	0	0	0	0	772992	0	772992	772992	239495	0	239495	239495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106256	0	106256	106256	0	0	0	0	N/A	N/A	N/A	N/A	109877	0	109877	109877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	262105	0	262105	262105	187512	0	187512	187512	0	0	0	0	1344	0	1344	1344
	36	05	FEB	44049569	44049569	0	44049569	44049569	77.50	0	77.50	77.50	1172239	-20839	0	-20839	-20839	0	0	0	1318800	0	1318800	1318800	27468	0	27468	27468	19425	0	19425	19425	190	0	190	190	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	62748	0	62748	62748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127139	0	127139	127139	0	0	0	0	N/A	N/A	N/A	N/A	109877	0	109877	109877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	162852	0	162852	162852	221399	0	221399	221399	0	0	0	0	1744	0	1744	1744
	37	06	FEB	39732480	39732480	0	39732480	39732480	80.00	0	80.00	80.00	1135258	4571	0	4571	4571	0	0	0	1232931	0	1232931	1232931	27468	0	27468	27468	8700	0	8700	8700	168	0	168	168	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116750	0	116750	116750	0	0	0	0	N/A	N/A	N/A	N/A	109877	0	109877	109877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	230400	0	230400	230400	260300	0	260300	260300	0	0	0	0	1392	0	1392	1392
	38	07	FEB	40392480	40392480	0	40392480	40392480	78.97	0	78.97	78.97	1146058	54367	0	54367	54367	0	0	0	1186629	0	1186629	1186629	27468	0	27468	27468	6113	0	6113	6113	178	0	178	178	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110821	0	110821	110821	0	0	0	0	N/A	N/A	N/A	N/A	109877	0	109877	109877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331616	0	1331616	1331616	235200	0	235200	235200	263078	0	263078	263078	0	0	0	0	1416	0	1416	1416
	39	08	FEB	40392480	40392480	0	40392480	40392480	78.82	0	78.82	78.82	1146058	71327	0	71327	71327	0	0	0	1166942	0	1166942	1166942	27468	0	27468	27468	5999	0	5999	5999	191	0	191	191	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108195	0	108195	108195	0	0	0	0	N/A	N/A	N/A	N/A	109878	0	109878	109878	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331616	0	1331616	1331616	235200	0	235200	235200	264392	0	264392	264392	0	0	0	0	1416	0	1416	1416
	40	09	FEB	38475723	38475723	0	38475723	38475723	74.30	0	74.30	74.30	1100425	60617	0	60617	60617	0	0	0	1125096	0	1125096	1125096	27468	0	27468	27468	4227	0	4227	4227	228	0	228	228	0	0	0	0	0	0	0	0	772992	0	772992	772992	277927	0	277927	277927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102872	0	102872	102872	0	0	0	0	N/A	N/A	N/A	N/A	109877	0	109877	109877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	245273	0	245273	245273	272169	0	272169	272169	0	0	0	0	1368	0	1368	1368
	41	10	FEB	31469157	31469157	0	31469157	31469157	50.00	0	50.00	50.00	1000040	4099	0	4099	4099	0	0	0	1059805	0	1059805	1059805	27468	0	27468	27468	8166	0	8166	8166	228	0	228	228	0	0	0	0	0	0	0	0	796416	0	796416	796416	137758	0	137758	137758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93868	0	93868	93868	0	0	0	0	N/A	N/A	N/A	N/A	109878	0	109878	109878	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	385442	0	385442	385442	298948	0	298948	298948	0	0	0	0	1179	0	1179	1179
	42	11	FEB	29283489	29283489	0	29283489	29283489	50.00	0	50.00	50.00	964274	0	0	0	0	0	0	0	1020897	0	1020897	1020897	27468	0	27468	27468	10149	0	10149	10149	177	0	177	177	0	0	0	0	0	0	0	0	796416	0	796416	796416	98018	0	98018	98018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88669	0	88669	88669	0	0	0	0	N/A	N/A	N/A	N/A	109877	0	109877	109877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	417982	0	417982	417982	332063	0	332063	332063	0	0	0	0	1069	0	1069	1069
