A	link	va	daily
B	VARIABLES	BEGIN	END
	28	1	364

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	147	27	MAY	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	148	28	MAY	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	149	29	MAY	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	150	30	MAY	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	151	31	MAY	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	152	01	JUN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	153	02	JUN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	154	03	JUN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	155	04	JUN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	156	05	JUN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	157	06	JUN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	158	07	JUN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	159	08	JUN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	160	09	JUN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	161	10	JUN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	162	11	JUN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	163	12	JUN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	164	13	JUN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	165	14	JUN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	166	15	JUN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	167	16	JUN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	168	17	JUN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	169	18	JUN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	170	19	JUN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	171	20	JUN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	172	21	JUN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	173	22	JUN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	174	23	JUN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	175	24	JUN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	176	25	JUN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	177	26	JUN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	178	27	JUN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	179	28	JUN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	180	29	JUN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	181	30	JUN	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	182	01	JUL	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	183	02	JUL	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	184	03	JUL	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	185	04	JUL	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	186	05	JUL	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	187	06	JUL	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	188	07	JUL	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	189	08	JUL	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	190	09	JUL	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	191	10	JUL	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	192	11	JUL	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	193	12	JUL	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	194	13	JUL	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	195	14	JUL	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	196	15	JUL	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	197	16	JUL	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	198	17	JUL	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	199	18	JUL	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	200	19	JUL	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	201	20	JUL	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	202	21	JUL	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	203	22	JUL	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	204	23	JUL	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	205	24	JUL	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	206	25	JUL	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	207	26	JUL	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	208	27	JUL	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	209	28	JUL	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	210	29	JUL	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	211	30	JUL	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	212	31	JUL	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	213	01	AUG	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	214	02	AUG	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	215	03	AUG	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	216	04	AUG	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	217	05	AUG	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	218	06	AUG	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	219	07	AUG	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	220	08	AUG	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	221	09	AUG	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	222	10	AUG	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	223	11	AUG	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	224	12	AUG	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	225	13	AUG	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	226	14	AUG	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	227	15	AUG	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	228	16	AUG	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	229	17	AUG	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	230	18	AUG	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	231	19	AUG	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	232	20	AUG	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	233	21	AUG	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	234	22	AUG	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	235	23	AUG	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	236	24	AUG	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	237	25	AUG	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	238	26	AUG	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	239	27	AUG	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	240	28	AUG	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	241	29	AUG	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	242	30	AUG	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	243	31	AUG	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	244	01	SEP	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	245	02	SEP	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	246	03	SEP	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	247	04	SEP	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	248	05	SEP	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	249	06	SEP	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	250	07	SEP	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	251	08	SEP	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	252	09	SEP	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	253	10	SEP	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	254	11	SEP	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	255	12	SEP	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	256	13	SEP	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	257	14	SEP	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	258	15	SEP	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	259	16	SEP	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	260	17	SEP	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	261	18	SEP	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	262	19	SEP	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	263	20	SEP	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	264	21	SEP	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	265	22	SEP	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	266	23	SEP	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	267	24	SEP	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	268	25	SEP	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	269	26	SEP	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	270	27	SEP	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	271	28	SEP	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	272	29	SEP	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	273	30	SEP	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	274	01	OCT	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	275	02	OCT	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	276	03	OCT	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	277	04	OCT	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	278	05	OCT	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	279	06	OCT	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	280	07	OCT	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	281	08	OCT	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	282	09	OCT	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	283	10	OCT	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	284	11	OCT	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	285	12	OCT	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	286	13	OCT	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	287	14	OCT	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	288	15	OCT	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	289	16	OCT	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	290	17	OCT	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	291	18	OCT	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	292	19	OCT	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	293	20	OCT	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	294	21	OCT	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	295	22	OCT	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	296	23	OCT	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	297	24	OCT	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
	298	25	OCT	12276	0	12276	12276	12276	0	12276	12276	12000	0	92060793	0	92060793	92060793	92060793	0	92060793	92060793	0	0	0	0	0	0	2759724	0	2759724	2759724
