W	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

W	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	31	31	JAN	55520665	55520665	0	55520665	55520665	80.00	0	80.00	80.00	1315628	4713	0	4713	4713	0	0	0	1386270	0	1386270	1386270	17940	0	17940	17940	25358	0	25358	25358	111	0	111	111	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	206136	0	206136	206136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80446	0	80446	80446	0	0	0	0	N/A	N/A	N/A	N/A	71762	0	71762	71762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	14664	0	14664	14664	115970	0	115970	115970	0	0	0	0	2450	0	2450	2450
	32	01	FEB	47837298	47837298	0	47837298	47837298	80.00	0	80.00	80.00	1236568	0	0	0	0	0	0	0	1335211	0	1335211	1335211	21096	0	21096	21096	22875	0	22875	22875	279	0	279	279	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	101310	0	101310	101310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105235	0	105235	105235	0	0	0	0	N/A	N/A	N/A	N/A	84380	0	84380	84380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	119490	0	119490	119490	135705	0	135705	135705	0	0	0	0	2082	0	2082	2082
	33	02	FEB	44334861	44334861	0	44334861	44334861	80.00	0	80.00	80.00	1190237	-418	0	-418	-418	0	0	0	1275381	0	1275381	1275381	21096	0	21096	21096	16217	0	16217	16217	232	0	232	232	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	65780	0	65780	65780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99222	0	99222	99222	0	0	0	0	N/A	N/A	N/A	N/A	84380	0	84380	84380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	159820	0	159820	159820	144182	0	144182	144182	0	0	0	0	1740	0	1740	1740
	34	03	FEB	36209905	36209905	0	36209905	36209905	50.00	0	50.00	50.00	1077615	0	0	0	0	0	0	0	1139731	0	1139731	1139731	21096	0	21096	21096	13364	0	13364	13364	258	0	258	258	0	0	0	0	0	0	0	0	796416	0	796416	796416	223953	0	223953	223953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84644	0	84644	84644	0	0	0	0	N/A	N/A	N/A	N/A	84380	0	84380	84380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	272847	0	272847	272847	188203	0	188203	188203	0	0	0	0	1368	0	1368	1368
	35	04	FEB	34776299	34776299	0	34776299	34776299	50.00	0	50.00	50.00	1054156	0	0	0	0	0	0	0	1111534	0	1111534	1111534	21096	0	21096	21096	14472	0	14472	14472	131	0	131	131	0	0	0	0	0	0	0	0	796416	0	796416	796416	197888	0	197888	197888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81531	0	81531	81531	0	0	0	0	N/A	N/A	N/A	N/A	84380	0	84380	84380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	298912	0	298912	298912	217381	0	217381	217381	0	0	0	0	1368	0	1368	1368
	36	05	FEB	41261947	41261947	0	41261947	41261947	76.43	0	76.43	76.43	1151017	4818	0	4818	4818	0	0	0	1219543	0	1219543	1219543	21096	0	21096	21096	10893	0	10893	10893	171	0	171	171	0	0	0	0	0	0	0	0	796416	0	796416	796416	272192	0	272192	272192	29986	0	29986	29986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93607	0	93607	93607	0	0	0	0	N/A	N/A	N/A	N/A	84380	0	84380	84380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	199422	0	199422	199422	252648	0	252648	252648	0	0	0	0	1591	0	1591	1591
	37	06	FEB	39107165	39107165	0	39107165	39107165	80.00	0	80.00	80.00	1124891	6963	0	6963	6963	0	0	0	1184674	0	1184674	1184674	21096	0	21096	21096	7365	0	7365	7365	159	0	159	159	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	434	0	434	434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90168	0	90168	90168	0	0	0	0	N/A	N/A	N/A	N/A	84380	0	84380	84380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	229966	0	229966	229966	252831	0	252831	252831	0	0	0	0	1371	0	1371	1371
	38	07	FEB	39732480	39732480	0	39732480	39732480	78.81	0	78.81	78.81	1135258	52067	0	52067	52067	0	0	0	1145081	0	1145081	1145081	21096	0	21096	21096	5375	0	5375	5375	174	0	174	174	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86087	0	86087	86087	0	0	0	0	N/A	N/A	N/A	N/A	84380	0	84380	84380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	230400	0	230400	230400	252831	0	252831	252831	0	0	0	0	1392	0	1392	1392
	39	08	FEB	38369760	38369760	0	38369760	38369760	78.75	0	78.75	78.75	1098691	58364	0	58364	58364	0	0	0	1096304	0	1096304	1096304	21096	0	21096	21096	3213	0	3213	3213	272	0	272	272	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81095	0	81095	81095	0	0	0	0	N/A	N/A	N/A	N/A	84380	0	84380	84380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	230400	0	230400	230400	252831	0	252831	252831	0	0	0	0	1344	0	1344	1344
	40	09	FEB	38279838	38279838	0	38279838	38279838	74.14	0	74.14	74.14	1097220	54532	0	54532	54532	0	0	0	1100569	0	1100569	1100569	21096	0	21096	21096	5039	0	5039	5039	253	0	253	253	0	0	0	0	0	0	0	0	772992	0	772992	772992	274365	0	274365	274365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81356	0	81356	81356	0	0	0	0	N/A	N/A	N/A	N/A	84380	0	84380	84380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	248835	0	248835	248835	264263	0	264263	264263	0	0	0	0	1368	0	1368	1368
	41	10	FEB	30427960	30427960	0	30427960	30427960	50.00	0	50.00	50.00	968734	0	0	0	0	0	0	0	1002112	0	1002112	1002112	21096	0	21096	21096	5162	0	5162	5162	149	0	149	149	0	0	0	0	0	0	0	0	772992	0	772992	772992	131604	0	131604	131604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71109	0	71109	71109	0	0	0	0	N/A	N/A	N/A	N/A	84380	0	84380	84380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288992	0	1288992	1288992	384396	0	384396	384396	313345	0	313345	313345	0	0	0	0	1230	0	1230	1230
	42	11	FEB	27007254	27007254	0	27007254	27007254	50.00	0	50.00	50.00	927027	0	0	0	0	0	0	0	946316	0	946316	946316	21096	0	21096	21096	6499	0	6499	6499	343	0	343	343	0	0	0	0	0	0	0	0	796416	0	796416	796416	56632	0	56632	56632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65330	0	65330	65330	0	0	0	0	N/A	N/A	N/A	N/A	84380	0	84380	84380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	459368	0	459368	459368	394038	0	394038	394038	0	0	0	0	975	0	975	975
