system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	652	28	JAN	03:00	110475	110475	13075	97400	123550	118.91	21.97	96.94	140.88	16	0	16	16	2724	0	2724	2724	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	3875	125	3750	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	110475	110475	13075	97400	123550	89.85	42.36	47.49	132.21	16	0	16	16	2653	0	2653	2653	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	3875	125	3750	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	110475	110475	13075	97400	123550	103.84	36.94	66.90	140.78	16	0	16	16	2568	0	2568	2568	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	3875	125	3750	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	110475	110475	13075	97400	123550	105.02	34.29	70.72	139.31	16	0	16	16	2470	0	2470	2470	31	0	31	31	1600	0	1600	1600	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	3875	125	3750	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	110475	110475	13075	97400	123550	42.01	4.83	37.19	46.84	16	0	16	16	2442	0	2442	2442	396	0	396	396	1600	0	1600	1600	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	3875	125	3750	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	657	28	JAN	08:00	83968	83968	7704	76264	91672	20.00	0	20.00	20.00	16	0	16	16	2413	0	2413	2413	659	0	659	659	1600	0	1600	1600	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	2550	144	2406	2693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	658	28	JAN	09:00	84965	84965	7268	77697	92233	20.00	0	20.00	20.00	16	0	16	16	2382	0	2382	2382	858	0	858	858	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3128	363	2765	3492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	84392	84392	93	84299	84485	20.00	0	20.00	20.00	16	0	16	16	2349	0	2349	2349	952	0	952	952	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3100	5	3095	3104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	81050	81050	16350	64700	97400	20.09	0.09	20.00	20.18	16	0	16	16	2316	0	2316	2316	924	0	924	924	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2932	818	2115	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	56900	56900	10500	46400	67400	19.15	0.67	18.48	19.81	16	0	16	16	2285	0	2285	2285	778	0	778	778	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1725	525	1200	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	65247	65247	30047	35200	95293	15.89	4.11	11.77	20.00	16	0	16	16	2310	0	2310	2310	542	0	542	542	1200	400	800	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2422	1222	1200	3645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	95799	95799	6601	89198	102400	22.55	2.54	20.00	25.09	16	0	16	16	2334	0	2334	2334	270	0	270	270	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3670	330	3340	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	99900	99900	2500	97400	102400	52.11	2.32	49.78	54.43	16	0	16	16	2357	0	2357	2357	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3875	125	3750	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	99900	99900	2500	97400	102400	88.21	25.40	62.80	113.61	16	0	16	16	2380	0	2380	2380	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3875	125	3750	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	99900	99900	2500	97400	102400	91.36	44.83	46.53	136.19	16	0	16	16	2403	0	2403	2403	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3875	125	3750	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	99900	99900	2500	97400	102400	106.03	28.86	77.17	134.89	16	0	16	16	2425	0	2425	2425	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3875	125	3750	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	99900	99900	2500	97400	102400	97.99	39.41	58.58	137.41	16	0	16	16	2505	0	2505	2505	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3875	125	3750	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	94203	94203	3197	91006	97400	69.37	49.37	20.00	118.75	16	0	16	16	2572	0	2572	2572	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3590	160	3430	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	122280	122280	29084	93195	151364	80.50	60.50	20.00	141.00	16	0	16	16	2632	0	2632	2632	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	191	191	0	383	0	0	0	0	3645	105	3540	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	98239	98239	23861	74378	122101	80.50	60.50	20.00	141.00	16	0	16	16	2683	0	2683	2683	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	88	88	0	175	0	0	0	0	3174	576	2599	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	96371	96371	22179	74192	118550	56.39	36.39	20.00	92.78	16	0	16	16	2728	0	2728	2728	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	3170	580	2590	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	673	29	JAN	00:00	172110	172110	90938	81172	263048	80.50	60.50	20.00	141.00	16	0	16	16	2772	0	2772	2772	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	587	587	0	1175	0	0	0	0	3344	406	2939	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	674	29	JAN	01:00	114487	114487	46363	68125	160850	44.74	24.74	20.00	69.49	16	0	16	16	2768	0	2768	2768	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	3018	732	2286	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	111362	111362	49488	61873	160850	44.43	24.43	20.00	68.87	16	0	16	16	2765	0	2765	2765	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	2862	888	1974	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	84656	84656	12744	71912	97400	80.02	60.02	20.00	140.03	16	0	16	16	2761	0	2761	2761	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3113	637	2476	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	86227	86227	11173	75054	97400	55.97	35.97	20.00	91.95	16	0	16	16	2758	0	2758	2758	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3191	559	2633	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	97400	97400	0	97400	97400	106.69	30.39	76.30	137.07	16	0	16	16	2754	0	2754	2754	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	223808	223808	126408	97400	350216	140.93	0.07	140.86	141.00	16	0	16	16	2751	0	2751	2751	26	0	26	26	1600	0	1600	1600	0	0	0	0	0	0	0	0	897	897	0	1793	0	0	0	0	3750	0	3750	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	202159	202159	104759	97400	306918	140.74	0.26	140.48	141.00	16	0	16	16	2703	0	2703	2703	624	0	624	624	1600	0	1600	1600	0	0	0	0	0	0	0	0	743	743	0	1486	0	0	0	0	3750	0	3750	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	139700	139700	42300	97400	182000	137.35	0.19	137.17	137.54	16	0	16	16	2652	0	2652	2652	962	0	962	962	1600	0	1600	1600	0	0	0	0	0	0	0	0	300	300	0	600	0	0	0	0	3750	0	3750	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	97400	97400	0	97400	97400	129.29	11.35	117.94	140.64	16	0	16	16	2590	0	2590	2590	1211	0	1211	1211	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	97400	97400	0	97400	97400	110.51	26.55	83.96	137.06	16	0	16	16	2522	0	2522	2522	1326	0	1326	1326	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	97400	97400	0	97400	97400	112.67	24.64	88.03	137.32	16	0	16	16	2443	0	2443	2443	1291	0	1291	1291	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	213725	213725	10575	203150	224300	122.72	18.07	104.66	140.79	16	0	16	16	2349	0	2349	2349	1111	0	1111	1111	1600	0	1600	1600	0	0	0	0	0	0	0	0	825	75	750	900	0	0	0	0	3750	0	3750	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	213725	213725	10575	203150	224300	140.97	0.03	140.94	141.00	16	0	16	16	2209	0	2209	2209	814	0	814	814	1600	0	1600	1600	0	0	0	0	0	0	0	0	825	75	750	900	0	0	0	0	3750	0	3750	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	487958	487958	32442	455516	520400	141.00	0	141.00	141.00	16	0	16	16	2038	0	2038	2038	459	0	459	459	1600	0	1600	1600	0	0	0	0	0	0	0	0	2770	230	2540	3000	0	0	0	0	3750	0	3750	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	688	29	JAN	15:00	520400	520400	0	520400	520400	141.32	0.30	141.03	141.62	16	0	16	16	1829	0	1829	1829	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	0	3750	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	689	29	JAN	16:00	520400	520400	0	520400	520400	141.36	0.32	141.04	141.68	16	0	16	16	1529	0	1529	1529	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	0	3750	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	520400	520400	0	520400	520400	141.46	0.42	141.04	141.88	16	0	16	16	1156	0	1156	1156	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	0	3750	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	520400	520400	0	520400	520400	141.94	0.90	141.04	142.84	16	0	16	16	774	0	774	774	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	0	3750	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	520400	520400	0	520400	520400	141.38	0.34	141.04	141.71	16	0	16	16	1297	0	1297	1297	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	0	3750	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	515184	515184	5216	509969	520400	141.04	0.04	141.00	141.08	16	0	16	16	1751	0	1751	1751	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2963	37	2926	3000	0	0	0	0	3750	0	3750	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	442923	442923	77477	365446	520400	141.02	0.02	141.00	141.03	16	0	16	16	2049	0	2049	2049	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2451	549	1901	3000	0	0	0	0	3750	0	3750	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	432490	432490	66449	366041	498938	141.00	0	141.00	141.00	16	0	16	16	2256	0	2256	2256	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2377	471	1905	2848	0	0	0	0	3750	0	3750	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	340890	340890	18910	321980	359800	141.00	0	141.00	141.00	16	0	16	16	2438	0	2438	2438	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1727	134	1593	1861	0	0	0	0	3750	0	3750	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	283473	283473	86510	196963	369984	141.00	0	141.00	141.00	16	0	16	16	2505	0	2505	2505	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1337	631	706	1969	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	223404	223404	58361	165043	281765	141.00	0	141.00	141.00	16	0	16	16	2572	0	2572	2572	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	911	432	480	1343	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	699	30	JAN	02:00	215887	215887	54345	161542	270232	141.00	0	141.00	141.00	16	0	16	16	2471	0	2471	2471	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	858	403	455	1261	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	700	30	JAN	03:00	276836	276836	97173	179663	374009	141.00	0	141.00	141.00	16	0	16	16	2342	0	2342	2342	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1290	707	583	1997	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	347457	347457	123628	223829	471085	141.00	0	141.00	141.00	16	0	16	16	2184	0	2184	2184	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1791	895	897	2686	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	388696	388696	126704	261991	515400	141.01	0.01	141.00	141.03	16	0	16	16	2004	0	2004	2004	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2084	916	1167	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	445056	445056	70344	374712	515400	141.02	0.02	141.00	141.04	16	0	16	16	1755	0	1755	1755	30	0	30	30	1600	0	1600	1600	0	0	0	0	0	0	0	0	2483	517	1967	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	704	30	JAN	07:00	373751	373751	141649	232103	515400	141.02	0.02	141.00	141.03	16	0	16	16	1400	0	1400	1400	571	0	571	571	1600	0	1600	1600	0	0	0	0	0	0	0	0	1978	1022	955	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	705	30	JAN	08:00	221800	221800	2500	219300	224300	141.00	0.00	141.00	141.00	16	0	16	16	1420	0	1420	1420	889	0	889	889	1600	0	1600	1600	0	0	0	0	0	0	0	0	900	0	900	900	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	94900	94900	2500	92400	97400	141.00	0	141.00	141.00	16	0	16	16	1446	0	1446	1446	1124	0	1124	1124	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	94900	94900	2500	92400	97400	140.98	0.02	140.95	141.00	16	0	16	16	1476	0	1476	1476	1233	0	1233	1233	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	708	30	JAN	11:00	94900	94900	2500	92400	97400	140.97	0.02	140.95	141.00	16	0	16	16	1517	0	1517	1517	1200	0	1200	1200	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	221800	221800	2500	219300	224300	140.96	0.02	140.94	140.98	16	0	16	16	1560	0	1560	1560	1030	0	1030	1030	1600	0	1600	1600	0	0	0	0	0	0	0	0	900	0	900	900	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	311142	311142	91842	219300	402983	141.00	0	141.00	141.00	16	0	16	16	1606	0	1606	1606	749	0	749	749	1600	0	1600	1600	0	0	0	0	0	0	0	0	1534	634	900	2167	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	517900	517900	2500	515400	520400	141.00	0	141.00	141.00	16	0	16	16	1360	0	1360	1360	416	0	416	416	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	712	30	JAN	15:00	470625	470625	44775	425850	515400	141.01	0.01	141.00	141.02	16	0	16	16	1086	0	1086	1086	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2665	335	2329	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	432767	432767	82633	350134	515400	141.01	0.01	141.00	141.01	16	0	16	16	822	0	822	822	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2396	604	1792	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	322477	322477	98177	224300	420654	140.88	0.12	140.77	141.00	16	0	16	16	595	0	595	595	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1614	714	900	2328	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	369850	369850	145550	224300	515400	140.99	0.01	140.99	141.00	16	0	16	16	422	0	422	422	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1950	1050	900	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	449961	449961	65439	384523	515400	141.00	0.00	141.00	141.01	16	0	16	16	313	0	313	313	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2518	482	2036	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	481026	481026	18064	462962	499090	141.00	0	141.00	141.00	16	0	16	16	471	0	471	471	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2738	146	2593	2884	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	415733	415733	99667	316066	515400	141.00	0.00	141.00	141.00	16	0	16	16	721	0	721	721	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2275	725	1551	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	320029	320029	125674	194355	445703	141.00	0	141.00	141.00	16	0	16	16	1066	0	1066	1066	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1597	909	688	2506	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	219244	219244	58394	160850	277638	140.99	0.01	140.98	141.00	16	0	16	16	1424	0	1424	1424	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	882	432	450	1314	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	721	31	JAN	00:00	330670	330670	169820	160850	500491	140.96	0.04	140.92	141.00	16	0	16	16	1681	0	1681	1681	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1672	1222	450	2894	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	722	31	JAN	01:00	364532	364532	150868	213664	515400	141.00	0	141.00	141.00	16	0	16	16	1939	0	1939	1939	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1912	1088	825	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	723	31	JAN	02:00	355718	355718	159682	196036	515400	141.00	0	141.00	141.00	16	0	16	16	1828	0	1828	1828	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1850	1150	700	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	724	31	JAN	03:00	353862	353862	161538	192325	515400	141.00	0.01	141.00	141.01	16	0	16	16	1712	0	1712	1712	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1837	1163	673	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	389834	389834	125566	264268	515400	141.01	0.01	141.00	141.01	16	0	16	16	1584	0	1584	1584	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2092	908	1183	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	397989	397989	117411	280578	515400	141.00	0.00	141.00	141.01	16	0	16	16	1466	0	1466	1466	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2150	850	1299	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	461838	461838	53562	408277	515400	141.02	0.02	141.00	141.04	16	0	16	16	1354	0	1354	1354	28	0	28	28	1600	0	1600	1600	0	0	0	0	0	0	0	0	2602	398	2205	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	728	31	JAN	07:00	431469	431469	83931	347539	515400	141.00	0	141.00	141.00	16	0	16	16	1249	0	1249	1249	619	0	619	619	1600	0	1600	1600	0	0	0	0	0	0	0	0	2387	613	1774	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	729	31	JAN	08:00	432718	432718	82682	350036	515400	141.00	0	141.00	141.00	16	0	16	16	1357	0	1357	1357	946	0	946	946	1600	0	1600	1600	0	0	0	0	0	0	0	0	2396	604	1792	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	730	31	JAN	09:00	158350	158350	39800	118550	198150	140.94	0.02	140.92	140.97	16	0	16	16	1472	0	1472	1472	1186	0	1186	1186	1600	0	1600	1600	0	0	0	0	0	0	0	0	450	300	150	750	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	731	31	JAN	10:00	158350	158350	39800	118550	198150	123.31	17.69	105.63	141.00	16	0	16	16	1588	0	1588	1588	1296	0	1296	1296	1600	0	1600	1600	0	0	0	0	0	0	0	0	450	300	150	750	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	732	31	JAN	11:00	306726	306726	188176	118550	494902	80.50	60.50	20.00	141.00	16	0	16	16	1701	0	1701	1701	1263	0	1263	1263	1600	0	1600	1600	0	0	0	0	0	0	0	0	1502	1352	150	2855	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
