system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	102	12	APR	7419658	7419658	1603548	5411060	10712151	36.89	9.20	23.71	50.15	2280	0	2280	2280	18262	13078	1602	43653	5423	8070	0	28800	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	103	13	APR	7506441	7506441	1545125	5014152	9999428	37.87	7.98	26.77	50.11	2280	0	2280	2280	16290	11854	1105	43279	6136	7353	0	20904	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	14	APR	7031440	7031440	884789	5513761	8492731	32.95	5.23	22.45	42.71	2280	0	2280	2280	7920	6741	357	20717	10639	9538	0	28800	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	105	15	APR	6240117	6240117	988753	4798938	8069460	30.77	6.82	23.53	49.93	2280	0	2280	2280	4758	7683	0	27911	15362	10724	0	28800	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	106	16	APR	6836903	6836903	977807	5275277	8757400	34.65	6.65	28.02	50.01	2280	0	2280	2280	15953	11008	2220	39608	5552	6875	0	20908	9031	0	9031	9031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	107	17	APR	7142433	7142433	889729	5563890	8345016	34.58	5.33	29.76	46.82	2280	0	2280	2280	16971	12054	0	48536	4846	6997	0	24814	9031	0	9031	9031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	18	APR	7101616	7101616	1056009	4741355	8285186	33.96	8.27	14.94	49.05	2280	0	2280	2280	14503	6708	3643	24311	4078	3792	0	14572	9031	0	9031	9031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	109	19	APR	7225219	7225219	1346708	4369540	9060528	34.96	8.53	16.14	49.98	2280	0	2280	2280	17287	10883	1504	39220	3868	4534	0	15744	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	20	APR	6755541	6755541	1403557	4728480	8584131	33.03	9.25	17.57	50.02	2280	0	2280	2280	15195	14021	0	45087	6191	6306	0	19675	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	111	21	APR	6283617	6283617	1155804	3960571	7753491	30.50	10.95	3.05	49.97	2280	0	2280	2280	7213	7301	350	27055	9962	9802	0	27695	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	112	22	APR	6011314	6011314	1025776	3960000	7402307	29.60	9.19	9.01	49.49	2280	0	2280	2280	8006	10041	0	31055	11462	8767	0	25407	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	113	23	APR	6697791	6697791	968330	4362649	7849355	34.91	8.60	14.36	50.07	2280	0	2280	2280	21572	13084	716	50564	4251	5343	0	17993	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	114	24	APR	6661739	6661739	916058	4446982	7891607	33.23	7.36	14.15	44.56	2280	0	2280	2280	15592	9123	1132	35327	5911	7509	0	23034	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	115	25	APR	6865520	6865520	988355	4641162	8218820	35.63	6.48	27.12	48.11	2280	0	2280	2280	19679	11250	4485	50099	2464	2684	0	9354	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	116	26	APR	6662574	6662574	1224516	4051496	8142110	34.49	7.55	23.11	49.86	2280	0	2280	2280	18583	10757	2974	31462	4647	5478	0	19030	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	117	27	APR	6276962	6276962	1250846	4648296	8146604	31.32	9.32	14.98	49.88	2280	0	2280	2280	10297	8002	1144	31843	8856	6995	0	22340	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	118	28	APR	5979902	5979902	929714	4040037	7462810	29.86	4.98	20.84	40.00	2280	0	2280	2280	6140	5658	779	21746	11563	7721	0	24602	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	119	29	APR	5552089	5552089	888800	4005300	6555241	25.89	7.42	6.20	32.90	2280	0	2280	2280	6709	9508	0	32331	14807	11371	0	28800	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	30	APR	5892264	5892264	587839	5050200	7253968	30.61	3.34	27.47	40.90	2280	0	2280	2280	9384	8866	408	34864	5723	7326	0	25883	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	121	01	MAY	6015401	6015401	966315	4899144	7686591	30.16	7.64	19.42	46.09	2208	0	2208	2208	14218	9717	1792	33582	4944	4801	0	12976	8811	0	8811	8811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	122	02	MAY	5925451	5925451	1096955	4299675	8325547	30.61	7.11	19.70	49.41	2208	0	2208	2208	11765	6079	3023	24847	4213	5153	0	13376	8811	0	8811	8811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	03	MAY	5840493	5840493	1083091	4370980	7697428	29.03	6.62	17.97	46.58	2208	0	2208	2208	10288	6468	1957	24430	6119	5627	0	21769	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	04	MAY	6329067	6329067	846558	4974080	8495680	31.81	5.95	25.93	50.01	2208	0	2208	2208	15690	6698	7021	25660	2102	2942	0	10279	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	125	05	MAY	5837286	5837286	1068317	4316816	8081931	30.12	6.25	21.04	45.64	2208	0	2208	2208	9284	6327	701	22619	4951	5091	0	18267	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	126	06	MAY	5728552	5728552	796435	4582533	7191351	31.11	4.80	25.05	40.60	2208	0	2208	2208	12690	11045	1486	39260	3890	4024	0	13180	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	07	MAY	6445753	6445753	917684	4925463	8154885	33.48	6.37	21.10	48.77	2208	0	2208	2208	20732	12497	4205	45817	4269	4938	0	14238	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	128	08	MAY	6059536	6059536	650587	4781626	7159231	30.98	6.08	25.44	49.93	2208	0	2208	2208	9403	4229	2405	16882	5343	5426	0	17284	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	129	09	MAY	6197852	6197852	705813	4950946	7020000	31.56	3.50	23.79	38.79	2208	0	2208	2208	14813	9296	0	29727	4895	8340	0	23823	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	10	MAY	6130495	6130495	661569	4665748	7007680	32.00	4.56	22.48	40.48	2208	0	2208	2208	17722	13108	1196	48657	5452	6772	0	20814	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	11	MAY	6549468	6549468	752356	5419514	7916331	33.75	6.12	25.24	48.77	2208	0	2208	2208	20063	10845	3160	36626	3820	4622	0	17214	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	132	12	MAY	5576165	5576165	765463	4342650	6762850	27.85	9.19	3.40	44.06	2208	0	2208	2208	5321	4248	0	13718	9523	9284	0	26231	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	133	13	MAY	5495798	5495798	936457	4275943	7769416	27.96	6.71	19.47	45.59	2208	0	2208	2208	4441	3263	682	11014	9776	5070	445	19781	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	14	MAY	6369328	6369328	1173647	4726920	8367072	33.00	8.84	20.71	47.64	2208	0	2208	2208	10681	10461	0	39035	7941	7539	0	28389	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	135	15	MAY	6925946	6925946	675473	5818829	8422828	35.82	6.46	27.31	49.40	2208	0	2208	2208	17133	7432	4878	28206	3281	3790	0	11882	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	136	16	MAY	6833412	6833412	557012	6104012	7813757	34.14	5.91	29.90	50.00	2208	0	2208	2208	13293	8459	5686	36171	4506	5410	0	14337	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	17	MAY	6536302	6536302	926967	5044440	8384122	34.10	6.78	27.44	49.97	2208	0	2208	2208	13481	9383	0	30220	5540	7473	0	28177	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	18	MAY	6934476	6934476	550254	5934408	7717584	34.35	5.18	30.02	46.34	2208	0	2208	2208	13209	5347	3415	22396	4387	5318	0	17835	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	139	19	MAY	6949398	6949398	771051	5033910	8251655	35.17	7.22	27.31	48.67	2208	0	2208	2208	12702	5423	295	21012	1945	1692	0	4865	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	140	20	MAY	6353440	6353440	802558	5004510	7558829	31.67	6.59	19.84	50.10	2208	0	2208	2208	8196	6889	156	25373	6677	5586	0	16359	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	21	MAY	5935429	5935429	1026888	4503891	7399659	28.96	8.87	16.70	50.89	2208	0	2208	2208	9229	7517	472	26548	8410	6916	0	24248	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	22	MAY	6066810	6066810	1118028	4382481	7716296	32.41	12.39	12.25	60.62	2208	0	2208	2208	12404	8535	1678	29867	5269	5651	0	18677	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	23	MAY	6538884	6538884	888295	4874283	7824976	34.14	9.55	18.60	55.77	2208	0	2208	2208	18176	8061	6229	35236	3008	3739	0	11939	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	24	MAY	6812911	6812911	849974	5412792	8354153	35.80	8.95	26.65	54.16	2208	0	2208	2208	22508	10850	4275	50434	928	1023	0	3261	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	25	MAY	6539738	6539738	1160100	4396365	8345369	34.71	11.24	23.40	64.32	2208	0	2208	2208	16948	11390	2658	41063	2670	5557	0	19776	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	26	MAY	5725997	5725997	991013	4323811	7191927	27.76	9.00	9.42	45.40	2208	0	2208	2208	6026	4950	359	15452	10200	8840	0	23595	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	27	MAY	5510062	5510062	902665	4529580	7449540	28.16	4.59	16.55	33.37	2208	0	2208	2208	4891	4751	0	13563	9583	9011	0	24482	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	28	MAY	5906561	5906561	724105	4855749	7222290	31.48	4.18	25.10	41.37	2208	0	2208	2208	16318	12802	2094	45583	6110	6931	0	18251	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	149	29	MAY	5809176	5809176	1035974	4310455	7174871	26.84	11.84	0.42	49.97	2208	0	2208	2208	13173	11771	225	34001	10298	9867	0	28800	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	150	30	MAY	5823623	5823623	940561	4505581	7167931	28.07	10.32	9.26	47.98	2208	0	2208	2208	12766	9831	522	33177	6893	6343	0	19823	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	151	31	MAY	6184046	6184046	854194	4716962	7068115	31.81	7.96	19.59	49.40	2208	0	2208	2208	20898	14973	3790	53561	4835	5969	0	18930	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	152	01	JUN	6182986	6182986	696084	4731218	6940598	32.60	5.66	21.51	41.59	2280	0	2280	2280	22106	9340	6524	38535	3207	3942	0	11638	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	153	02	JUN	5364865	5364865	779984	4107000	6365588	25.32	6.44	12.54	30.35	2280	0	2280	2280	7572	7224	0	22671	10027	9195	0	28404	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	154	03	JUN	5253959	5253959	696837	4137314	6161853	25.09	8.48	7.51	30.09	2280	0	2280	2280	6193	9283	0	35194	12597	10418	0	28800	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	04	JUN	6130947	6130947	734130	4826490	7449921	30.36	2.36	26.56	36.25	2280	0	2280	2280	10412	6013	3025	22603	4388	6462	0	19601	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	156	05	JUN	6579275	6579275	925002	4767000	7856152	30.88	5.39	16.67	39.68	2280	0	2280	2280	15788	10002	5645	40059	2189	3939	0	13075	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	157	06	JUN	6677917	6677917	1042270	4040508	7831821	31.40	4.97	19.23	37.71	2280	0	2280	2280	16497	9580	7042	36590	2298	3273	0	11656	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	158	07	JUN	6685321	6685321	792897	4667290	7701976	32.66	3.41	27.82	38.68	2280	0	2280	2280	19700	10935	4685	41889	1627	2272	0	6927	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	159	08	JUN	6489164	6489164	830557	4781727	7505417	31.50	3.32	23.90	35.30	2280	0	2280	2280	15921	6832	6238	26312	2521	2667	0	8266	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	160	09	JUN	5661827	5661827	801645	4061688	7308030	27.28	4.77	15.82	31.06	2280	0	2280	2280	5444	4807	0	15614	9633	9869	0	27349	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	161	10	JUN	5605135	5605135	818682	4089338	7093587	27.86	4.05	15.11	30.10	2280	0	2280	2280	4725	3988	0	11073	9314	9466	0	24434	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	11	JUN	6599495	6599495	887751	4669884	7644799	32.48	7.92	10.61	45.16	2280	0	2280	2280	18726	12148	412	40759	3666	5195	0	19301	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	163	12	JUN	6822219	6822219	897050	4790303	7741981	34.54	4.76	28.81	46.78	2280	0	2280	2280	21594	11352	3647	41357	1679	2478	0	7897	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	164	13	JUN	6593773	6593773	859912	5010939	8060761	33.55	5.26	29.06	49.35	2280	0	2280	2280	17300	9719	6628	44846	2374	3686	0	12108	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	165	14	JUN	6412802	6412802	1051922	4608360	7807127	32.60	5.67	24.94	46.44	2280	0	2280	2280	14925	9989	249	34648	5797	7756	0	21833	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	166	15	JUN	6192719	6192719	1068543	4327059	7832197	28.48	8.81	6.40	38.09	2280	0	2280	2280	12873	9681	0	30543	8076	7785	0	23905	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	167	16	JUN	5526661	5526661	950866	3829620	6682986	24.89	8.82	8.33	35.56	2280	0	2280	2280	5618	5109	0	15017	11767	11244	0	28800	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	168	17	JUN	5784412	5784412	754070	4348346	6984400	27.83	7.40	7.64	41.30	2280	0	2280	2280	4674	3768	372	11746	10191	8824	0	22803	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	18	JUN	5947041	5947041	834336	4482300	7278377	30.46	4.58	18.30	38.28	2280	0	2280	2280	14222	12024	264	35583	3613	5891	0	18369	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	19	JUN	6258354	6258354	879929	4045170	7599437	29.90	6.06	11.68	34.83	2280	0	2280	2280	15210	9317	1305	30715	4082	6143	0	18509	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	20	JUN	6196131	6196131	950081	4611007	7443100	30.48	1.54	27.35	33.76	2280	0	2280	2280	12156	6699	2802	27223	2860	5159	0	17856	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	21	JUN	6278580	6278580	676400	4657183	7461105	31.24	4.78	19.34	39.87	2280	0	2280	2280	18191	11874	6359	48542	2244	3090	0	10388	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	22	JUN	6083847	6083847	744835	5036279	7382703	29.69	2.95	21.65	34.14	2280	0	2280	2280	13016	6872	2507	24975	3927	3792	0	9905	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	174	23	JUN	5545396	5545396	621498	4339860	6644800	27.02	7.34	3.40	30.22	2280	0	2280	2280	5535	4855	0	18042	5200	7334	0	25587	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	175	24	JUN	5309188	5309188	760500	4194870	6532571	27.20	3.89	19.68	31.69	2280	0	2280	2280	5703	4298	0	13819	5619	6572	0	21030	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	25	JUN	5871995	5871995	1380049	3848010	7873665	29.03	9.93	10.46	46.85	2280	0	2280	2280	12193	8672	0	27754	7264	6047	0	18893	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	26	JUN	5976008	5976008	1301070	4089250	7685544	30.28	10.20	6.74	50.03	2280	0	2280	2280	12943	11739	726	43353	5386	6660	0	23801	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	27	JUN	6503966	6503966	996907	4538975	7894821	33.85	7.09	28.43	49.78	2280	0	2280	2280	19163	7955	6583	33086	848	1163	0	2984	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	28	JUN	5996355	5996355	1201736	4254725	7662196	31.54	9.29	20.02	49.79	2280	0	2280	2280	13933	7451	2875	28187	4314	4817	0	12240	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	29	JUN	5753113	5753113	1272096	4032111	8102241	28.94	9.25	15.50	49.79	2280	0	2280	2280	11336	9093	2158	29640	8091	7588	0	22784	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	181	30	JUN	5507132	5507132	952498	4353532	7438025	30.54	6.49	22.62	49.12	2280	0	2280	2280	7544	5812	958	20411	5662	6453	100	19064	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	01	JUL	5909870	5909870	943104	4338761	7080958	31.79	6.54	18.78	46.88	2232	0	2232	2232	10827	9031	1629	30502	3504	5469	0	14857	8982	0	8982	8982	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	02	JUL	6852480	6852480	520083	5523327	7554650	34.24	4.14	28.37	44.49	2232	0	2232	2232	20509	14251	6183	61779	3667	4091	0	12448	8982	0	8982	8982	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	03	JUL	6469924	6469924	708204	5082840	7445474	32.36	5.97	21.73	45.85	2232	0	2232	2232	15012	12501	905	46525	5177	8006	0	23454	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	04	JUL	6698404	6698404	537291	5787860	7680785	33.52	5.09	29.77	48.76	2232	0	2232	2232	16706	10359	6718	42460	3919	5456	0	16898	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	05	JUL	6650713	6650713	505099	5686467	7422715	32.74	3.60	29.77	40.96	2232	0	2232	2232	15366	9804	6065	39156	4153	5232	0	18794	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	06	JUL	6603162	6603162	506975	5660635	7565075	33.26	4.05	29.76	41.94	2232	0	2232	2232	15636	13098	1478	54758	3826	5448	0	19363	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	07	JUL	6079255	6079255	628204	4782297	7237717	29.99	2.52	24.88	34.19	2232	0	2232	2232	6429	4561	1852	15128	7928	10615	0	28749	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JUL	5663611	5663611	649152	4747800	6662317	27.53	2.97	22.55	30.51	2232	0	2232	2232	3360	2052	0	7656	11864	9327	19	28800	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	09	JUL	6250737	6250737	873315	4367684	7314060	32.07	4.37	24.69	40.00	2232	0	2232	2232	12233	13310	1011	48266	6984	6378	0	18725	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	191	10	JUL	6315846	6315846	688096	5140143	7439700	33.41	6.50	24.20	49.35	2232	0	2232	2232	13884	9187	3581	31326	4977	5787	0	16722	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	192	11	JUL	6222785	6222785	741614	4493627	7505090	32.62	4.88	23.44	44.30	2232	0	2232	2232	12374	8076	1590	29036	6200	6699	0	21766	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	12	JUL	6694532	6694532	500742	5903012	7711148	35.45	5.78	29.92	47.23	2232	0	2232	2232	20921	10464	7302	41981	2187	2550	0	7520	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	13	JUL	6753673	6753673	817493	5363550	8319311	35.21	6.47	26.74	49.35	2232	0	2232	2232	23339	11055	8514	42934	2552	3909	0	11248	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	14	JUL	6207539	6207539	825541	4658725	7205910	31.16	6.42	19.93	48.77	2232	0	2232	2232	8177	5647	36	18158	7848	9040	0	25169	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	196	15	JUL	5707291	5707291	781933	4525140	7133040	29.14	5.13	19.95	40.87	2232	0	2232	2232	4159	3082	0	9097	13662	8038	2128	28800	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	16	JUL	6291773	6291773	927821	4847326	7855538	32.72	5.85	24.80	47.60	2232	0	2232	2232	12567	8873	370	32062	5190	8003	0	25729	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	17	JUL	6306751	6306751	979255	4459596	7401005	31.38	6.19	20.35	42.98	2232	0	2232	2232	11085	6752	1566	26387	5705	4940	0	13595	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	199	18	JUL	6321295	6321295	1135300	4090781	7948116	30.47	11.24	4.51	47.60	2232	0	2232	2232	12324	8349	0	23053	7363	8347	0	26584	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	200	19	JUL	6445669	6445669	937558	4172370	7541239	32.94	8.13	18.97	50.16	2232	0	2232	2232	17434	12352	0	42643	4163	4822	0	15953	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	20	JUL	6676733	6676733	996142	5072128	8404763	34.72	6.73	27.86	49.35	2232	0	2232	2232	18852	8488	3241	31478	1498	2348	0	8380	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	21	JUL	6249481	6249481	1015010	4503405	7869298	32.40	7.19	23.55	49.93	2232	0	2232	2232	9805	4475	2350	19310	3365	3072	0	10056	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	203	22	JUL	5706091	5706091	806491	4358280	7050074	30.00	3.90	22.28	35.39	2232	0	2232	2232	6742	7494	0	19892	9148	7084	0	21484	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	23	JUL	6260392	6260392	659521	5152628	7375390	32.12	3.15	29.57	39.83	2232	0	2232	2232	15922	9921	4044	37892	2720	3799	0	9521	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	205	24	JUL	6394914	6394914	688483	5054477	7364830	31.25	2.48	26.92	35.18	2232	0	2232	2232	15050	8332	2555	30266	1732	1476	0	4161	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	25	JUL	6772739	6772739	847553	4595936	7786060	31.43	4.64	19.26	38.29	2232	0	2232	2232	17582	8623	1965	29539	2241	3748	0	10400	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	207	26	JUL	6518938	6518938	669841	4947604	7714360	30.50	4.28	18.62	36.03	2232	0	2232	2232	15381	7312	7185	30559	4275	4360	0	10533	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
