system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	1453	02	MAR	12:00	325328	325328	60720	187749	421250	36.98	8.30	29.77	50.03	98	0	98	98	630	675	0	2159	379	497	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1454	02	MAR	13:00	301255	301255	69171	186810	408717	34.81	7.64	29.77	50.03	98	0	98	98	387	491	0	1403	557	573	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1455	02	MAR	14:00	298958	298958	64179	174069	397625	34.35	7.32	29.77	50.03	98	0	98	98	479	694	0	1955	516	510	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1456	02	MAR	15:00	306476	306476	50475	228600	397625	33.82	7.41	29.77	50.03	98	0	98	98	579	906	0	2693	404	563	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1457	02	MAR	16:00	317667	317667	39319	250500	371912	37.97	8.05	30.01	50.03	98	0	98	98	1042	1045	0	3255	174	249	0	619	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1458	02	MAR	17:00	319969	319969	39671	262320	399399	36.79	7.22	29.92	50.03	98	0	98	98	717	966	0	2838	329	495	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1459	02	MAR	18:00	313362	313362	48923	219510	421250	35.79	7.28	29.77	50.03	98	0	98	98	562	883	0	3255	367	507	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1460	02	MAR	19:00	297971	297971	44312	200229	361750	34.83	7.22	29.77	50.03	98	0	98	98	325	466	0	1599	461	531	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1461	02	MAR	20:00	300992	300992	44316	213450	361750	34.33	7.32	29.77	50.03	98	0	98	98	270	330	0	880	451	550	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1462	02	MAR	21:00	295545	295545	34825	230220	361000	36.48	8.52	29.77	50.03	98	0	98	98	402	406	0	960	400	566	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1463	02	MAR	22:00	287509	287509	38467	224910	361000	35.31	7.49	29.77	50.03	98	0	98	98	297	356	0	1175	488	569	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1464	02	MAR	23:00	280990	280990	48730	191580	361000	34.81	7.64	29.77	50.03	98	0	98	98	332	452	0	1412	473	553	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1465	03	MAR	00:00	274895	274895	47934	188940	361000	33.64	6.14	29.77	49.93	98	0	98	98	223	559	0	2036	545	556	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1466	03	MAR	01:00	276023	276023	53972	182580	361000	33.46	3.86	29.75	41.98	98	0	98	98	234	555	0	1905	390	488	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1467	03	MAR	02:00	281787	281787	56532	191580	361750	34.11	6.09	29.75	49.93	98	0	98	98	125	288	0	1002	640	535	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1468	03	MAR	03:00	283550	283550	51707	193200	361750	32.45	3.84	29.77	41.98	98	0	98	98	198	402	0	1346	504	520	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1469	03	MAR	04:00	290823	290823	50445	198240	361750	35.60	6.06	29.77	49.93	98	0	98	98	432	516	0	1558	390	467	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1470	03	MAR	05:00	293849	293849	43217	233340	361750	35.10	6.24	29.77	49.93	98	0	98	98	416	648	0	1826	269	400	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1471	03	MAR	06:00	297110	297110	40554	233190	361750	35.10	6.24	29.77	49.93	98	0	98	98	465	836	0	2349	360	506	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1472	03	MAR	07:00	294620	294620	50329	206040	361750	35.60	6.06	29.77	49.93	98	0	98	98	580	796	0	2275	466	515	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1473	03	MAR	08:00	298260	298260	47384	204240	361750	35.60	6.06	29.77	49.93	98	0	98	98	635	856	0	2198	240	406	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1474	03	MAR	09:00	297811	297811	54694	202770	362750	35.07	6.27	29.77	49.93	98	0	98	98	565	741	0	2083	362	516	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1475	03	MAR	10:00	285199	285199	57059	186450	351750	34.58	6.41	29.75	49.93	98	0	98	98	382	729	0	2479	441	553	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1476	03	MAR	11:00	277640	277640	67351	165000	362750	29.09	14.43	0.00	49.94	98	0	98	98	408	642	0	1982	624	581	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1477	03	MAR	12:00	265782	265782	74336	165000	362750	26.60	16.51	0.00	49.93	98	0	98	98	499	696	0	1858	639	574	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1478	03	MAR	13:00	266086	266086	73711	165000	362750	29.09	14.43	0.00	49.93	98	0	98	98	388	623	0	1622	572	579	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1479	03	MAR	14:00	281052	281052	67842	165000	362750	31.59	11.47	0.00	49.94	98	0	98	98	493	723	0	2005	552	573	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1480	03	MAR	15:00	304328	304328	41414	229860	362750	37.43	8.38	29.77	50.07	98	0	98	98	801	792	0	2318	300	520	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1481	03	MAR	16:00	316070	316070	42674	245340	392000	39.59	8.69	29.77	50.07	98	0	98	98	1122	874	0	2565	200	447	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1482	03	MAR	17:00	319612	319612	29924	273360	371750	40.55	8.21	29.77	50.07	98	0	98	98	1362	1017	0	3197	163	375	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1483	03	MAR	18:00	336354	336354	33633	289560	399936	40.36	7.27	29.77	50.07	98	0	98	98	873	712	0	2344	248	454	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1484	03	MAR	19:00	333837	333837	38051	266190	392086	40.36	7.27	29.77	50.07	98	0	98	98	859	546	0	1639	268	472	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1485	03	MAR	20:00	327149	327149	31417	263580	371750	40.87	6.71	29.77	50.07	98	0	98	98	1234	923	0	2568	237	441	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1486	03	MAR	21:00	334506	334506	41569	250500	405586	41.06	7.71	29.77	50.07	98	0	98	98	1061	779	37	2554	100	331	0	1199	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1487	03	MAR	22:00	323246	323246	46266	201690	402736	37.94	8.07	29.77	50.07	98	0	98	98	655	456	0	1486	212	427	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1488	03	MAR	23:00	324588	324588	42717	250500	414736	38.61	9.02	29.77	50.07	98	0	98	98	670	429	0	1318	240	440	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1489	04	MAR	00:00	314413	314413	38507	239250	401000	34.85	7.21	29.77	50.07	98	0	98	98	383	298	0	769	147	353	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1490	04	MAR	01:00	311645	311645	39735	227340	391000	33.17	5.69	29.77	50.07	98	0	98	98	209	248	0	753	425	554	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1491	04	MAR	02:00	300908	300908	43728	203010	391000	33.16	5.64	29.77	49.86	98	0	98	98	295	327	0	828	536	547	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1492	04	MAR	03:00	286321	286321	52749	178530	391000	33.16	5.69	29.77	50.07	98	0	98	98	282	304	0	769	434	553	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1493	04	MAR	04:00	288249	288249	55409	165000	391000	30.67	10.81	0.00	50.07	98	0	98	98	226	275	0	753	431	497	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1494	04	MAR	05:00	291316	291316	54070	189720	391000	34.32	7.34	29.77	50.07	98	0	98	98	224	241	0	769	308	516	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1495	04	MAR	06:00	304803	304803	43230	244008	391000	35.49	8.51	29.77	50.07	98	0	98	98	355	293	0	828	400	566	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1496	04	MAR	07:00	312712	312712	46978	235860	407569	36.67	9.39	29.77	50.07	98	0	98	98	503	352	0	875	365	527	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1497	04	MAR	08:00	302489	302489	51679	203220	403219	37.42	8.37	29.77	50.07	98	0	98	98	516	398	0	1007	416	557	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1498	04	MAR	09:00	302219	302219	47401	196260	373519	37.42	8.38	29.77	50.07	98	0	98	98	463	453	0	1108	403	564	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1499	04	MAR	10:00	299595	299595	55832	197460	392000	36.45	8.49	29.77	50.07	98	0	98	98	419	364	0	1086	316	513	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1500	04	MAR	11:00	282692	282692	59230	168840	371000	31.84	11.98	-0.00	49.93	98	0	98	98	331	366	0	1146	479	488	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1501	04	MAR	12:00	275027	275027	54696	171510	345120	27.98	8.59	-0.00	35.90	98	0	98	98	184	273	0	750	715	576	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1502	04	MAR	13:00	267956	267956	55405	165000	368720	26.65	13.10	-0.00	49.86	98	0	98	98	258	381	0	1253	795	562	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1503	04	MAR	14:00	264382	264382	62780	165000	371809	26.66	13.10	-0.00	49.86	98	0	98	98	262	352	0	828	600	600	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1504	04	MAR	15:00	283871	283871	59955	180000	371000	30.14	10.67	-0.00	49.86	98	0	98	98	283	305	0	828	568	553	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1505	04	MAR	16:00	283861	283861	48824	208230	371000	35.49	8.51	29.77	50.07	98	0	98	98	480	606	0	2124	350	481	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1506	04	MAR	17:00	290052	290052	60425	180000	392000	32.77	12.25	-0.00	49.93	98	0	98	98	339	448	0	1192	507	567	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1507	04	MAR	18:00	284207	284207	53462	190980	381000	35.27	7.40	29.81	49.93	98	0	98	98	407	702	0	2422	480	540	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1508	04	MAR	19:00	274817	274817	66622	181230	381000	33.62	6.04	29.81	49.86	98	0	98	98	289	440	0	1339	634	553	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1509	04	MAR	20:00	277175	277175	60939	182700	381000	34.80	7.64	29.77	50.07	98	0	98	98	331	585	0	1974	540	572	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1510	04	MAR	21:00	276666	276666	60996	180900	381000	35.29	7.50	29.77	50.07	98	0	98	98	418	481	0	1713	360	523	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1511	04	MAR	22:00	276114	276114	69715	165000	381000	31.81	12.00	-0.00	50.07	98	0	98	98	207	270	0	828	500	473	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1512	04	MAR	23:00	264475	264475	66891	165000	389975	30.48	15.88	0.00	50.07	98	0	98	98	341	379	0	1099	409	560	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1513	05	MAR	00:00	273037	273037	65764	171930	351000	34.45	13.12	0.00	50.07	98	0	98	98	344	503	0	1327	626	551	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1514	05	MAR	01:00	278391	278391	59478	180000	361750	31.63	11.23	0.00	50.07	98	0	98	98	290	466	0	1463	670	550	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1515	05	MAR	02:00	289618	289618	54708	183330	361750	34.63	5.95	29.81	50.07	98	0	98	98	226	375	0	1089	656	535	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1516	05	MAR	03:00	301367	301367	52719	206790	361750	36.47	8.49	29.81	50.07	98	0	98	98	412	579	0	1923	658	572	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1517	05	MAR	04:00	315419	315419	52240	227310	401000	37.92	8.07	29.81	50.07	98	0	98	98	641	920	0	2774	456	550	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1518	05	MAR	05:00	359427	359427	50894	281940	443876	42.62	9.20	29.87	50.16	98	0	98	98	1105	1206	0	3272	400	566	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1519	05	MAR	06:00	369943	369943	60503	266910	475375	44.26	8.55	29.87	50.16	98	0	98	98	1345	1212	0	3272	100	332	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1520	05	MAR	07:00	365027	365027	60532	267522	475375	44.95	8.64	29.87	50.16	98	0	98	98	1320	1276	0	3298	132	339	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1521	05	MAR	08:00	367360	367360	60601	244950	475375	44.05	7.73	29.87	50.07	98	0	98	98	1370	1181	0	3264	247	435	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1522	05	MAR	09:00	372944	372944	63129	247500	475375	44.07	7.72	29.87	50.07	98	0	98	98	1589	1139	0	3298	205	380	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1523	05	MAR	10:00	359909	359909	55646	245880	435387	44.34	6.40	29.93	50.07	98	0	98	98	1650	1024	0	3272	176	397	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1524	05	MAR	11:00	366615	366615	62279	271740	475375	41.55	8.22	29.87	50.08	98	0	98	98	1028	914	0	3272	254	458	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1525	05	MAR	12:00	350479	350479	43732	274770	418944	41.07	8.37	29.87	50.07	98	0	98	98	979	969	0	3228	272	455	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1526	05	MAR	13:00	354176	354176	52353	253320	449190	39.92	8.03	29.87	50.07	98	0	98	98	750	693	0	2252	292	460	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1527	05	MAR	14:00	348836	348836	45863	259710	419837	42.40	8.43	29.87	50.16	98	0	98	98	1074	928	0	3272	118	332	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1528	05	MAR	15:00	362926	362926	65649	237510	475375	43.81	8.37	29.93	50.16	98	0	98	98	1247	852	285	3231	100	332	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1529	05	MAR	16:00	373011	373011	61384	283980	475375	45.74	5.97	29.93	50.16	98	0	98	98	1829	824	0	3272	100	332	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1530	05	MAR	17:00	370612	370612	66339	241650	466625	45.51	6.07	29.93	50.16	98	0	98	98	1624	1048	0	3334	100	332	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1531	05	MAR	18:00	351511	351511	57343	263250	421250	43.56	8.41	29.87	50.16	98	0	98	98	1158	1010	0	3173	161	373	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1532	05	MAR	19:00	342250	342250	57141	249540	445940	42.40	8.43	29.83	50.16	98	0	98	98	875	797	0	2796	392	555	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1533	05	MAR	20:00	344469	344469	58662	263250	443540	41.93	8.93	29.87	50.16	98	0	98	98	794	729	0	2657	288	499	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1534	05	MAR	21:00	344047	344047	54940	262920	431176	41.92	8.94	29.87	50.16	98	0	98	98	818	755	0	2174	300	520	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1535	05	MAR	22:00	349089	349089	48945	263250	421250	42.41	8.42	29.87	50.16	98	0	98	98	724	506	0	1951	187	361	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1536	05	MAR	23:00	345994	345994	44026	263250	422890	43.57	8.40	29.87	50.16	98	0	98	98	690	684	0	2114	171	390	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1537	06	MAR	00:00	341582	341582	33341	279861	418570	40.27	8.81	29.87	50.16	98	0	98	98	584	422	0	1452	214	406	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1538	06	MAR	01:00	347949	347949	37464	292500	421250	39.12	8.40	29.87	50.16	98	0	98	98	400	384	0	1151	319	431	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1539	06	MAR	02:00	344888	344888	34431	277590	397270	39.11	8.41	29.87	50.16	98	0	98	98	411	435	0	1234	216	393	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1540	06	MAR	03:00	350164	350164	43729	255643	421250	39.11	8.41	29.87	50.16	98	0	98	98	692	561	0	1915	81	167	0	557	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1541	06	MAR	04:00	362542	362542	39958	291000	421500	42.60	9.20	29.87	50.16	98	0	98	98	978	718	0	2594	43	144	0	520	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1542	06	MAR	05:00	373173	373173	36383	321750	425444	46.22	6.03	30.04	50.16	98	0	98	98	1854	818	578	3194	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1543	06	MAR	06:00	370637	370637	33890	321750	421250	46.22	6.03	30.04	50.16	98	0	98	98	1967	1007	407	3288	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1544	06	MAR	07:00	376458	376458	48963	315036	475375	44.08	7.72	30.04	50.16	98	0	98	98	1667	1008	414	3202	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1545	06	MAR	08:00	364762	364762	43395	312500	441250	44.35	6.44	29.87	50.16	98	0	98	98	1849	919	0	2962	96	318	0	1150	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1546	06	MAR	09:00	363833	363833	46023	321750	451020	44.84	5.47	35.90	50.16	98	0	98	98	1500	1144	0	3288	87	242	0	876	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1547	06	MAR	10:00	367890	367890	52966	292500	475375	44.16	5.30	35.90	50.16	98	0	98	98	1250	867	0	2943	81	187	0	605	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1548	06	MAR	11:00	366949	366949	51845	292500	472070	43.79	6.18	30.08	50.07	98	0	98	98	775	619	0	1743	78	260	0	940	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1549	06	MAR	12:00	362425	362425	49042	292500	463320	41.26	8.25	29.87	50.16	98	0	98	98	703	555	0	1595	55	137	0	475	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1550	06	MAR	13:00	354519	354519	50382	292500	445720	38.40	7.77	29.77	50.07	98	0	98	98	565	528	0	1690	339	481	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1551	06	MAR	14:00	341183	341183	54767	276780	459519	37.75	8.15	29.75	50.07	98	0	98	98	522	597	0	1617	557	569	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1552	06	MAR	15:00	348067	348067	39291	285510	421250	38.75	7.47	29.94	50.07	98	0	98	98	910	1041	0	2875	285	418	0	1160	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1553	06	MAR	16:00	368415	368415	52803	292500	475375	46.94	5.96	29.94	50.19	98	0	98	98	1483	949	191	3275	4	15	0	53	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1554	06	MAR	17:00	367783	367783	56567	268786	475375	45.52	6.05	29.94	50.16	98	0	98	98	1316	869	146	2972	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1555	06	MAR	18:00	349978	349978	43233	280546	443269	42.41	8.41	29.94	50.16	98	0	98	98	891	828	0	2378	158	346	0	1055	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1556	06	MAR	19:00	333931	333931	53998	221250	419318	41.93	8.92	29.94	50.16	98	0	98	98	606	593	0	2043	300	520	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1557	06	MAR	20:00	329547	329547	54221	225366	412000	41.25	8.27	29.94	50.16	98	0	98	98	875	777	0	2158	336	493	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1558	06	MAR	21:00	326696	326696	67575	185670	421469	40.07	7.92	29.94	50.07	98	0	98	98	284	436	0	1336	356	513	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1559	06	MAR	22:00	320517	320517	67024	168120	419750	37.94	7.74	29.87	50.07	98	0	98	98	285	484	0	1627	218	411	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1560	06	MAR	23:00	312899	312899	60603	174630	391000	37.44	8.02	29.87	50.07	98	0	98	98	308	495	0	1566	338	470	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1561	07	MAR	00:00	319689	319689	57353	190650	409730	37.44	8.02	29.87	50.07	98	0	98	98	310	356	0	1003	534	515	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1562	07	MAR	01:00	309567	309567	65163	150000	391000	33.50	12.97	0.00	50.07	98	0	98	98	190	236	0	715	490	580	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1563	07	MAR	02:00	320035	320035	56098	185850	391000	35.79	6.92	29.87	50.07	98	0	98	98	77	153	0	449	402	462	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1564	07	MAR	03:00	329324	329324	61438	176160	401453	37.45	8.02	29.87	50.07	98	0	98	98	406	426	0	1305	348	451	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1565	07	MAR	04:00	334530	334530	61943	178470	415328	41.25	8.27	29.87	50.16	98	0	98	98	659	600	0	2138	129	337	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1566	07	MAR	05:00	360845	360845	72991	194730	475375	44.29	8.58	29.87	50.19	98	0	98	98	1248	1023	0	3272	100	332	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1567	07	MAR	06:00	355768	355768	62535	218370	422000	44.28	8.59	29.87	50.19	98	0	98	98	1529	1119	0	3272	200	447	0	1200	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
