system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	105	15	APR	6240117	6240117	988753	4798938	8069460	30.77	6.82	23.53	49.93	2280	0	2280	2280	3836	5270	0	18113	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	106	16	APR	6836903	6836903	977807	5275277	8757400	34.65	6.65	28.02	50.01	2280	0	2280	2280	9584	4692	2178	16469	0	0	0	0	9031	0	9031	9031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	107	17	APR	7142433	7142433	889729	5563890	8345016	34.58	5.33	29.76	46.82	2280	0	2280	2280	10381	4705	0	20557	0	0	0	0	9031	0	9031	9031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	18	APR	7101616	7101616	1056009	4741355	8285186	33.92	8.20	15.15	48.87	2280	0	2280	2280	10914	4056	3643	16122	0	0	0	0	9031	0	9031	9031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	109	19	APR	7225219	7225219	1346708	4369540	9060528	34.96	8.52	16.20	49.98	2280	0	2280	2280	10780	4888	1504	17411	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	20	APR	6755541	6755541	1403557	4728480	8584131	32.99	9.27	17.57	50.02	2280	0	2280	2280	9013	5849	0	18483	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	111	21	APR	6283617	6283617	1155804	3960571	7753491	30.46	10.95	3.05	49.97	2280	0	2280	2280	6042	4871	350	16524	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	112	22	APR	6011314	6011314	1025776	3960000	7402307	29.60	9.19	9.01	49.49	2280	0	2280	2280	5322	5493	0	15843	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	113	23	APR	6697791	6697791	968330	4362649	7849355	34.96	8.61	14.36	50.07	2280	0	2280	2280	11639	4714	716	18120	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	114	24	APR	6661739	6661739	916058	4446982	7891607	33.25	7.35	14.15	44.56	2280	0	2280	2280	10000	4254	1132	16300	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	115	25	APR	6865520	6865520	988355	4641162	8218820	35.63	6.48	27.12	48.11	2280	0	2280	2280	11838	3809	4485	19115	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	116	26	APR	6662574	6662574	1224516	4051496	8142110	34.49	7.55	23.11	49.86	2280	0	2280	2280	10626	4405	2974	15606	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	117	27	APR	6276962	6276962	1250846	4648296	8146604	31.37	9.25	14.98	49.88	2280	0	2280	2280	7099	4129	1144	15369	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	118	28	APR	5979902	5979902	929714	4040037	7462810	30.05	4.66	23.13	40.00	2280	0	2280	2280	4783	3574	779	13955	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	119	29	APR	5552089	5552089	888800	4005300	6555241	25.91	7.43	6.20	32.90	2280	0	2280	2280	4789	5218	0	16267	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	30	APR	5892264	5892264	587839	5050200	7253968	30.62	3.34	27.47	40.90	2280	0	2280	2280	7390	5360	408	20218	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	121	01	MAY	6015401	6015401	966315	4899144	7686591	30.24	7.54	19.43	46.09	2208	0	2208	2208	9555	4938	1792	18841	0	0	0	0	8811	0	8811	8811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	122	02	MAY	5925451	5925451	1096955	4299675	8325547	30.69	7.02	20.05	49.41	2208	0	2208	2208	9047	3820	2546	14917	0	0	0	0	8811	0	8811	8811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	03	MAY	5840493	5840493	1083091	4370980	7697428	29.09	6.54	18.39	46.58	2208	0	2208	2208	7512	4390	1463	18419	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	04	MAY	6329067	6329067	846558	4974080	8495680	31.81	5.95	25.93	50.01	2208	0	2208	2208	10914	2832	6348	16152	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	125	05	MAY	5837286	5837286	1068317	4316816	8081931	30.22	6.17	21.04	45.64	2208	0	2208	2208	7491	4127	701	15588	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	126	06	MAY	5728552	5728552	796435	4582533	7191351	31.12	4.83	25.05	40.77	2208	0	2208	2208	8414	4877	1486	16040	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	07	MAY	6445753	6445753	917684	4925463	8154885	33.50	6.43	21.10	49.06	2208	0	2208	2208	11701	4679	3721	20626	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	128	08	MAY	6059536	6059536	650587	4781626	7159231	30.98	6.08	25.44	49.93	2208	0	2208	2208	7688	2944	2405	12346	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	129	09	MAY	6197852	6197852	705813	4950946	7020000	31.58	3.52	23.79	38.79	2208	0	2208	2208	10656	5431	0	17364	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	10	MAY	6130495	6130495	661569	4665748	7007680	32.07	4.57	22.48	40.48	2208	0	2208	2208	10389	4843	1196	18927	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	11	MAY	6549468	6549468	752356	5419514	7916331	33.75	6.12	25.24	48.77	2208	0	2208	2208	12060	4670	3160	19886	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	132	12	MAY	5576165	5576165	765463	4342650	6762850	27.87	9.22	3.40	44.27	2208	0	2208	2208	4923	3731	0	11615	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	133	13	MAY	5495798	5495798	936457	4275943	7769416	27.96	6.71	19.47	45.59	2208	0	2208	2208	4063	2719	682	8241	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	14	MAY	6369328	6369328	1173647	4726920	8367072	33.05	8.87	20.71	47.64	2208	0	2208	2208	7594	5536	0	18921	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	135	15	MAY	6925946	6925946	675473	5818829	8422828	35.85	6.45	27.31	49.40	2208	0	2208	2208	10926	3640	4182	16674	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	136	16	MAY	6833412	6833412	557012	6104012	7813757	34.15	5.87	29.90	50.00	2208	0	2208	2208	10127	4623	3951	18319	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	17	MAY	6536302	6536302	926967	5044440	8384122	34.18	6.71	27.67	49.97	2208	0	2208	2208	8599	4724	0	14522	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	18	MAY	6934476	6934476	550254	5934408	7717584	34.37	5.17	30.02	46.34	2208	0	2208	2208	9864	3821	3217	17506	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	139	19	MAY	6949398	6949398	771051	5033910	8251655	35.12	7.27	26.69	48.67	2208	0	2208	2208	10554	3692	295	15519	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	140	20	MAY	6353440	6353440	802558	5004510	7558829	31.67	6.59	19.84	50.10	2208	0	2208	2208	6351	4027	156	15578	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	21	MAY	5935429	5935429	1026888	4503891	7399659	28.99	8.87	16.70	50.89	2208	0	2208	2208	6455	4888	472	19001	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	22	MAY	6066810	6066810	1118028	4382481	7716296	32.41	12.39	12.25	60.62	2208	0	2208	2208	8704	4878	1678	16293	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	23	MAY	6538884	6538884	888295	4874283	7824976	34.14	9.55	18.60	55.77	2208	0	2208	2208	11821	3242	5261	16438	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	24	MAY	6812911	6812911	849974	5412792	8354153	35.80	8.95	26.65	54.16	2208	0	2208	2208	13538	3523	4275	18112	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	25	MAY	6539738	6539738	1160100	4396365	8345369	34.71	11.24	23.40	64.32	2208	0	2208	2208	11422	4162	2604	18059	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	26	MAY	5725997	5725997	991013	4323811	7191927	27.78	9.02	9.42	45.40	2208	0	2208	2208	5440	4493	359	14858	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	27	MAY	5510062	5510062	902665	4529580	7449540	28.14	4.57	16.55	33.37	2208	0	2208	2208	3951	3682	0	10678	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	28	MAY	5906561	5906561	724105	4855749	7222290	31.47	4.17	25.10	41.37	2208	0	2208	2208	9514	5394	2062	19387	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	149	29	MAY	5809176	5809176	1035974	4310455	7174871	26.86	11.80	0.62	49.97	2208	0	2208	2208	8133	6560	225	17691	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	150	30	MAY	5823623	5823623	940561	4505581	7167931	28.07	10.32	9.26	47.98	2208	0	2208	2208	8103	5018	522	15103	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	151	31	MAY	6184046	6184046	854194	4716962	7068115	31.94	7.85	19.65	49.40	2208	0	2208	2208	11308	5213	3619	18849	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	152	01	JUN	6182986	6182986	696084	4731218	6940598	32.72	5.49	22.11	41.59	2280	0	2280	2280	12563	3882	6524	17188	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	153	02	JUN	5364865	5364865	779984	4107000	6365588	25.32	6.44	12.54	30.35	2280	0	2280	2280	6026	4646	0	15389	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	154	03	JUN	5253959	5253959	696837	4137314	6161853	25.09	8.48	7.51	30.09	2280	0	2280	2280	4522	4529	0	15863	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	04	JUN	6130947	6130947	734130	4826490	7449921	30.36	2.36	26.56	36.25	2280	0	2280	2280	8161	3586	3025	15199	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	156	05	JUN	6579275	6579275	925002	4767000	7856152	30.87	5.39	16.67	39.68	2280	0	2280	2280	11731	3901	4746	18601	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	157	06	JUN	6677917	6677917	1042270	4040508	7831821	31.40	4.97	19.23	37.71	2280	0	2280	2280	11600	4409	4840	17281	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	158	07	JUN	6685321	6685321	792897	4667290	7701976	32.66	3.41	27.82	38.68	2280	0	2280	2280	12901	4183	4685	19064	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	159	08	JUN	6489164	6489164	830557	4781727	7505417	31.50	3.32	23.90	35.30	2280	0	2280	2280	11239	3954	5973	18566	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	160	09	JUN	5661827	5661827	801645	4061688	7308030	27.28	4.77	15.82	31.06	2280	0	2280	2280	5117	4570	0	14096	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	161	10	JUN	5605135	5605135	818682	4089338	7093587	27.86	4.05	15.11	30.10	2280	0	2280	2280	4718	3991	0	11073	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	11	JUN	6599495	6599495	887751	4669884	7644799	32.48	7.92	10.61	45.16	2280	0	2280	2280	11642	5082	412	17396	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	163	12	JUN	6822219	6822219	897050	4790303	7741981	34.54	4.76	28.81	46.78	2280	0	2280	2280	12901	4614	3647	19385	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	164	13	JUN	6593773	6593773	859912	5010939	8060761	33.55	5.26	29.06	49.35	2280	0	2280	2280	11619	3381	6237	19342	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	165	14	JUN	6412802	6412802	1051922	4608360	7807127	32.60	5.67	24.94	46.44	2280	0	2280	2280	9757	5772	249	20514	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	166	15	JUN	6192719	6192719	1068543	4327059	7832197	28.50	8.80	6.40	38.11	2280	0	2280	2280	8669	5866	0	18771	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	167	16	JUN	5526661	5526661	950866	3829620	6682986	24.89	8.82	8.33	35.56	2280	0	2280	2280	5171	4571	0	14357	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	168	17	JUN	5784412	5784412	754070	4348346	6984400	27.83	7.40	7.64	41.30	2280	0	2280	2280	4593	3684	372	11244	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	18	JUN	5947041	5947041	834336	4482300	7278377	30.47	4.58	18.30	38.28	2280	0	2280	2280	9543	6041	264	19760	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	19	JUN	6258354	6258354	879929	4045170	7599437	29.90	6.06	11.68	34.83	2280	0	2280	2280	11073	5604	1305	18533	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	20	JUN	6196131	6196131	950081	4611007	7443100	30.48	1.54	27.35	33.76	2280	0	2280	2280	10566	4725	2802	21480	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	21	JUN	6278580	6278580	676400	4657183	7461105	31.24	4.78	19.34	39.87	2280	0	2280	2280	11767	3753	5449	18708	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	22	JUN	6083847	6083847	744835	5036279	7382703	29.69	2.95	21.65	34.14	2280	0	2280	2280	10489	4580	2507	16668	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	174	23	JUN	5545396	5545396	621498	4339860	6644800	27.02	7.34	3.40	30.22	2280	0	2280	2280	5198	4048	0	13997	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	175	24	JUN	5309188	5309188	760500	4194870	6532571	27.20	3.89	19.68	31.69	2280	0	2280	2280	5565	4097	0	12797	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	25	JUN	5871995	5871995	1380049	3848010	7873665	29.11	9.87	10.46	46.85	2280	0	2280	2280	8582	5723	0	16157	0	0	0	0	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	26	JUN	5976008	5976008	1301070	4089250	7685544	30.30	10.18	6.74	50.03	2280	0	2280	2280	8851	6032	726	19022	0	0	0	0	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	27	JUN	6503966	6503966	996907	4538975	7894821	33.87	7.07	28.61	49.78	2280	0	2280	2280	12968	2814	6583	16846	0	0	0	0	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	28	JUN	5996355	5996355	1201736	4254725	7662196	31.71	9.08	20.13	49.79	2280	0	2280	2280	10507	4900	2875	18432	0	0	0	0	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	29	JUN	5753113	5753113	1272096	4032111	8102241	29.09	9.04	16.56	49.79	2280	0	2280	2280	8128	5372	2158	19843	0	0	0	0	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	181	30	JUN	5507132	5507132	952498	4353532	7438025	30.54	6.48	22.62	49.08	2280	0	2280	2280	5925	3172	958	11369	0	0	0	0	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	01	JUL	5909870	5909870	943104	4338761	7080958	31.75	6.61	18.33	46.88	2232	0	2232	2232	7730	4468	1141	17443	0	0	0	0	8982	0	8982	8982	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	02	JUL	6852480	6852480	520083	5523327	7554650	34.24	4.14	28.37	44.49	2232	0	2232	2232	12189	3558	4373	19166	0	0	0	0	8982	0	8982	8982	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	03	JUL	6469924	6469924	708204	5082840	7445474	32.36	5.97	21.73	45.85	2232	0	2232	2232	10198	5694	848	18002	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	04	JUL	6698404	6698404	537291	5787860	7680785	33.52	5.09	29.77	48.76	2232	0	2232	2232	11478	4429	5687	19947	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	05	JUL	6650713	6650713	505099	5686467	7422715	32.74	3.59	29.77	40.92	2232	0	2232	2232	10767	4182	5666	17334	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	06	JUL	6603162	6603162	506975	5660635	7565075	33.26	4.05	29.76	41.94	2232	0	2232	2232	9827	4481	1478	19438	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	07	JUL	6079255	6079255	628204	4782297	7237717	29.99	2.52	24.88	34.19	2232	0	2232	2232	6034	4040	1852	12988	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JUL	5663611	5663611	649152	4747800	6662317	27.53	2.97	22.55	30.51	2232	0	2232	2232	3341	2042	0	7656	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	09	JUL	6250737	6250737	873315	4367684	7314060	32.07	4.37	24.69	40.00	2232	0	2232	2232	7652	5160	895	17437	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	191	10	JUL	6315846	6315846	688096	5140143	7439700	33.41	6.49	24.20	49.35	2232	0	2232	2232	8890	4226	3039	15936	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	192	11	JUL	6222785	6222785	741614	4493627	7505090	32.62	4.88	23.44	44.30	2232	0	2232	2232	8716	4084	1590	14380	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	12	JUL	6694532	6694532	500742	5903012	7711148	35.45	5.78	29.92	47.23	2232	0	2232	2232	12928	3238	7302	17828	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	13	JUL	6753673	6753673	817493	5363550	8319311	35.21	6.47	26.74	49.35	2232	0	2232	2232	13831	3799	6153	17911	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	14	JUL	6207539	6207539	825541	4658725	7205910	31.13	6.43	19.93	48.77	2232	0	2232	2232	7163	4583	36	12899	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	196	15	JUL	5707291	5707291	781933	4525140	7133040	29.14	5.13	19.95	40.87	2232	0	2232	2232	3931	2833	0	8777	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	16	JUL	6291773	6291773	927821	4847326	7855538	32.72	5.85	24.80	47.60	2232	0	2232	2232	9065	4593	370	16144	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	17	JUL	6306751	6306751	979255	4459596	7401005	31.38	6.19	20.35	42.98	2232	0	2232	2232	8145	3958	1566	17571	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	199	18	JUL	6321295	6321295	1135300	4090781	7948116	30.47	11.24	4.51	47.60	2232	0	2232	2232	8967	5657	0	15543	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	200	19	JUL	6445669	6445669	937558	4172370	7541239	32.94	8.13	18.97	50.16	2232	0	2232	2232	11178	5201	0	18861	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	20	JUL	6676733	6676733	996142	5072128	8404763	34.72	6.73	27.86	49.35	2232	0	2232	2232	11706	4097	3241	16228	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	21	JUL	6249481	6249481	1015010	4503405	7869298	32.40	7.19	23.55	49.93	2232	0	2232	2232	8262	3012	2350	13121	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	203	22	JUL	5706091	5706091	806491	4358280	7050074	30.00	3.90	22.28	35.39	2232	0	2232	2232	5254	5131	0	15937	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	23	JUL	6260392	6260392	659521	5152628	7375390	32.12	3.15	29.57	39.83	2232	0	2232	2232	10386	4208	4044	18034	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	205	24	JUL	6394914	6394914	688483	5054477	7364830	31.26	2.48	26.92	35.18	2232	0	2232	2232	10226	4089	2555	17162	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	25	JUL	6772739	6772739	847553	4595936	7786060	31.43	4.64	19.26	38.29	2232	0	2232	2232	12655	4684	1965	19379	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	207	26	JUL	6518938	6518938	669841	4947604	7714360	30.50	4.28	18.62	36.03	2232	0	2232	2232	11208	4773	5012	19999	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	208	27	JUL	6200396	6200396	880212	4866727	7459587	30.33	3.04	24.70	34.34	2232	0	2232	2232	8943	4598	2923	16281	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	209	28	JUL	5662698	5662698	863896	4361190	7103984	27.47	6.72	8.76	35.93	2232	0	2232	2232	5265	5073	0	16371	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	29	JUL	5516709	5516709	989261	4337310	7380111	24.81	7.54	7.86	30.22	2232	0	2232	2232	3815	3305	0	8724	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	30	JUL	5684931	5684931	803731	4438165	7326241	28.06	4.38	16.13	33.41	2232	0	2232	2232	7929	5875	228	18696	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	212	31	JUL	6086846	6086846	680820	4645102	6866972	29.70	3.37	19.77	35.67	2232	0	2232	2232	10398	4817	3562	17201	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	213	01	AUG	6246500	6246500	582558	5531258	7496710	31.25	2.18	29.28	37.32	2352	0	2352	2352	13211	4239	7484	20870	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
