system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	96	06	APR	54236720	54202305	3416264	49429500	58268750	51.19	3.13	50.00	60.55	76303	20549	42984	123792	8078	10533	0	32000	5901	12154	0	36000	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34415	1039623	-2559600	1611953
	97	07	APR	48774196	49095140	3721079	43529700	53759450	50.00	0	50.00	50.00	76303	20549	42982	123792	3789	9021	0	29889	7200	14400	0	36000	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-320944	1204068	-2559600	1503128
	98	08	APR	45377574	45615640	2890281	40576900	49378000	50.00	0	50.00	50.00	76302	20551	42972	123792	5431	10953	0	30307	7200	14400	0	36000	28223	7600	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-238066	1278250	-2559600	1532178
	99	09	APR	46416514	46327875	1908126	42018250	48857900	50.00	0	50.00	50.00	76302	20551	42972	123792	2400	5122	0	16000	450	1350	0	4500	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	88639	287725	-319950	798657
	100	10	APR	51340120	51184988	1911328	48699400	55173050	50.00	0	50.00	50.00	76302	20551	42972	123792	3958	9617	0	32000	633	1469	0	4830	28223	7600	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	155131	515752	-343389	1620622
	101	11	APR	55794703	55620737	2277196	52508450	58943800	50.02	0.05	50.00	50.17	76305	20552	42972	123792	4296	8502	0	25481	600	1375	0	4500	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	173966	460667	-319950	1289617
	102	12	APR	56333250	56169380	1688894	52930650	58560950	50.02	0.05	50.00	50.17	76306	20552	42972	123792	3470	6316	0	16000	150	450	0	1500	28222	7600	15895	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	163870	324695	-106650	804059
	103	13	APR	51173346	50831090	2975255	47450400	54785350	50.00	0	50.00	50.00	76306	20552	42972	123792	7200	15367	0	48000	300	600	0	1500	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	342256	782862	-97780	2417484
	104	14	APR	44923902	44589369	3292927	40162800	51428789	50.00	0	50.00	50.00	76307	20552	42972	123792	6750	13531	0	35810	150	450	0	1500	28222	7600	15895	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	334533	693112	-87117	1826310
	105	15	APR	42297838	42252562	2777062	37796950	48317600	49.69	0.74	47.55	50.00	76307	20552	42972	123792	2197	4592	0	13968	1397	3072	0	10353	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	45276	277627	-493838	614518
	106	16	APR	45653983	45451002	1943726	42115500	48465450	50.00	0	50.00	50.00	76308	20551	42972	123792	3989	8158	0	24179	0	0	0	0	28222	7600	15895	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	202980	415408	0	1233104
	107	17	APR	51880207	51637469	2392768	49129745	56960950	50.00	0	50.00	50.00	76308	20551	42972	123792	4850	8275	0	24495	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	242737	411277	0	1203734
	108	18	APR	54282962	53912585	2860469	51295350	61871750	50.02	0.06	50.00	50.21	76308	20551	42972	123792	7352	16893	0	56000	0	0	0	0	28222	7600	15894	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	370377	847459	0	2807373
	109	19	APR	53698744	53252430	3074016	48720900	60200250	50.00	0	50.00	50.00	76308	20551	42972	123792	8800	14063	0	40000	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	446314	712229	0	2019867
	110	20	APR	49425053	49099810	2402750	47523550	56001050	50.00	0	50.00	50.00	76308	20551	42972	123792	6400	10613	0	32000	0	0	0	0	28222	7600	15894	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	325243	538486	0	1620430
	111	21	APR	44155626	43667785	2858875	38459500	46591500	49.98	0.06	49.81	50.00	76307	20549	42972	123785	9624	16018	0	41895	60	181	0	603	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	487841	818449	-28763	2135524
	112	22	APR	41547722	41561227	3536430	36062005	45279100	48.86	1.52	45.96	50.00	76307	20548	42972	123780	2894	4631	0	13205	3458	4438	0	11624	28222	7600	15894	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-13505	259704	-554465	407975
	113	23	APR	44458142	44118970	3406987	38247845	48114150	49.59	1.12	46.25	50.00	76307	20548	42972	123780	7735	14610	0	40000	1196	3523	0	11763	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	339173	775036	-336898	2039682
	114	24	APR	49936272	49468978	2928115	44002250	52626050	50.00	0	50.00	50.00	76307	20548	42972	123780	9246	17278	0	56000	0	0	0	0	28222	7600	15894	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	467294	877926	0	2856000
	115	25	APR	52952097	52512155	2697591	45935550	55269400	50.00	0	50.00	50.00	76307	20548	42972	123780	8800	15367	0	48000	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	439942	761276	0	2359422
	116	26	APR	52509510	51944029	3967815	42280640	57622550	50.00	0	50.00	50.00	76307	20548	42972	123780	11130	23582	0	79296	0	0	0	0	28222	7600	15894	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	565481	1196536	0	4022805
	117	27	APR	48603754	48189940	3796316	40594400	55038300	50.00	0	50.00	50.00	76307	20548	42972	123780	8114	14789	0	46415	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	413814	754215	0	2367165
	118	28	APR	43465970	43304281	2948300	38400105	48010800	49.15	1.51	45.83	50.00	76307	20548	42972	123780	5119	11985	0	39551	2165	4064	0	10558	28222	7600	15894	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	161689	634821	-457302	2017091
	119	29	APR	39898096	40006902	2018677	35708530	43982800	47.56	2.59	41.99	50.00	76307	20548	42972	123780	3788	6654	0	20195	6498	6346	0	19266	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-108806	447620	-884309	768594
	120	30	APR	41098031	40653222	2169680	34993370	43071200	49.07	2.29	42.29	50.00	76309	20547	42972	123780	11111	17656	0	57116	2593	5470	0	18270	28222	7600	15894	45784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	444809	937023	-325075	2912344
	121	01	MAY	44986173	44161972	3515855	36980900	49532950	49.85	0.44	48.54	50.00	74588	50807	21048	189192	16896	24271	0	71162	437	1312	0	4374	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	824201	1193090	0	3629262
	122	02	MAY	49610619	48483872	3267878	40628000	52321400	50.00	0	50.00	50.00	74588	50807	21048	189192	22349	30440	0	80864	0	0	0	0	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1126747	1529008	0	4004048
	123	03	MAY	48421013	47364965	3364307	41082000	52305300	50.00	0	50.00	50.00	74590	50808	21048	189192	20724	30223	0	82099	0	0	0	0	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1056048	1539752	0	4179028
	124	04	MAY	43281276	42348205	3093527	36372600	47257350	49.77	0.68	47.74	50.00	74590	50808	21048	189192	18895	30345	0	100869	641	1922	0	6406	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	933072	1569179	-305566	5144319
	125	05	MAY	39409206	39153847	2446663	34447635	42448000	48.23	2.14	43.54	50.00	74593	50806	21048	189192	9687	13552	0	36466	5115	5446	0	15267	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	255359	671318	-654826	1532912
	126	06	MAY	37578532	37662470	2548301	32901895	41852550	47.08	2.98	40.83	50.00	74593	50806	21048	189192	5599	7672	0	21239	7932	7333	0	22527	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-83937	440935	-619337	1058369
	127	07	MAY	39763667	39565964	3800705	33015085	45382450	48.12	2.91	42.29	50.00	74593	50806	21048	189192	8296	11860	0	36600	4681	7237	0	19484	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	197703	440971	-251453	1092372
	128	08	MAY	44110091	43071533	4478256	34963550	49049200	49.83	0.35	48.96	50.00	74593	50806	21048	189192	21234	30061	0	81430	357	823	0	2700	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1038559	1480633	0	4060378
	129	09	MAY	49107323	47854980	5470795	37982850	55083700	50.00	0	50.00	50.00	74592	50805	21048	189192	24798	41155	0	128000	0	0	0	0	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1252343	2088006	0	6528000
	130	10	MAY	47801688	46182791	4956826	38363810	53004450	50.00	0	50.00	50.00	74592	50805	21048	189192	31795	42431	0	107813	0	0	0	0	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1618897	2161555	0	5498453
	131	11	MAY	42988864	42235875	4173588	36421300	49218600	49.85	0.27	49.17	50.00	74592	50805	21048	189192	15397	21716	0	60811	685	1436	0	4512	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	752989	1108436	-215222	3096037
	132	12	MAY	37740042	37882563	4058626	31720205	45024850	46.82	3.45	40.87	50.00	74592	50805	21048	189191	4970	8769	0	29613	8494	8773	0	24001	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-142521	540976	-1144848	827271
	133	13	MAY	35815115	36209664	4166211	29121435	44411950	44.39	4.85	35.00	50.00	74591	50802	21048	189180	5204	9208	0	28630	14143	11650	0	36000	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-394549	843783	-1717200	1457319
	134	14	MAY	36763404	36862021	4026534	30124465	45545000	45.39	4.48	35.91	50.00	74591	50802	21048	189180	8872	14368	0	45243	11683	11173	0	35111	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-98617	977196	-1674795	2306797
	135	15	MAY	41719742	41084860	4519182	34525515	50104050	48.78	1.82	45.11	50.00	74591	50802	21048	189180	16286	20899	0	52269	3467	4753	0	12582	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	634881	993403	-600161	2318460
	136	16	MAY	45939372	44257255	4912277	37723300	54094800	50.00	0	50.00	50.00	74591	50802	21048	189180	33789	38483	0	97686	0	0	0	0	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1682117	1903947	0	4692451
	137	17	MAY	44980400	43404718	3960363	37526800	51521000	50.00	0	50.00	50.00	74592	50802	21048	189180	30963	40476	0	121027	0	0	0	0	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1575682	2056677	0	6138099
	138	18	MAY	41341679	40458132	3756210	36458505	48440350	49.15	1.26	45.74	50.00	74592	50802	21048	189180	19745	28601	0	88992	2671	3548	0	11119	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	883547	1498785	-510362	4538592
	139	19	MAY	37161428	37040773	2325552	34147715	40610000	46.88	3.05	41.04	50.00	74592	50802	21048	189180	9465	13912	0	39680	7885	7733	0	22197	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	120655	629112	-764607	1544576
	140	20	MAY	35028825	35495356	3235371	32070815	41801300	44.03	3.99	35.00	50.00	74592	50802	21048	189180	4379	5946	0	15351	14950	9135	0	36000	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-466531	477519	-1652400	0
	141	21	MAY	36855248	36998830	5370145	30575510	46815750	45.30	5.19	35.00	50.00	74592	50802	21048	189180	7401	9139	0	29123	11265	11804	0	36000	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-143582	678493	-1594948	814546
	142	22	MAY	40740678	39969683	5573929	32774420	49660000	47.67	3.83	39.21	50.00	74592	50802	21048	189180	20117	22662	0	57974	4650	7177	0	20840	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	770995	1075605	-115107	2730088
	143	23	MAY	44263221	42491048	6334435	33339040	52982600	48.32	3.36	41.29	50.00	74592	50802	21048	189180	38560	38365	0	111987	2462	4953	0	13499	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1772174	1862228	0	5582076
	144	24	MAY	44245891	42322704	5418868	33033105	49414300	48.65	2.90	40.87	50.00	74592	50802	21048	189180	40233	43896	0	127360	1433	4204	0	14042	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1923187	2168481	0	6495360
	145	25	MAY	39685618	38567851	3557168	32363380	44131600	47.84	3.94	39.02	50.00	74592	50802	21048	189180	25824	26775	0	76335	4300	7551	0	22769	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1117767	1346859	-316940	3655002
	146	26	MAY	34298755	34335756	2695713	30739310	38315000	44.33	5.17	35.00	50.00	74590	50804	21040	189180	11232	14767	0	36867	13581	12182	0	36000	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-37001	1097310	-1600541	1880217
	147	27	MAY	31318958	32144924	1579784	29517530	34675430	41.59	4.57	35.00	48.99	74590	50805	21036	189180	2251	4958	0	16138	21031	10019	5187	36000	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-825966	575823	-1598054	246224
	148	28	MAY	33180007	33109544	2375692	27860735	37387200	43.17	4.79	35.00	50.00	74590	50805	21036	189180	16509	20613	0	56828	17077	11547	0	36000	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	70463	1360140	-1562261	2370001
	149	29	MAY	37978549	36898202	3281273	31101385	43884600	47.02	4.17	38.79	50.00	74590	50805	21036	189180	28153	22034	0	62147	7001	8517	0	23484	33512	22825	9455	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1080347	1323957	-615282	3110149
	150	30	MAY	41684928	39551752	3780719	32815195	46957150	48.52	2.99	40.69	50.00	74590	50805	21036	189180	46367	34835	0	98132	2639	4951	0	16215	33512	22825	9456	84996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2133175	1721600	-239788	4208706
	151	31	MAY	40882748	38796168	3533289	32676350	45609500	48.48	3.00	40.04	50.00	74590	50805	21036	189180	45070	36117	0	110861	2573	5365	0	18005	33512	22825	9455	84995	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2086580	1764286	-191802	5185600
	152	01	JUN	36206261	35058018	2056439	30837870	38185085	44.96	4.28	35.00	50.00	91956	56157	45048	238944	34392	34770	0	105416	11319	10229	0	36000	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1148244	2038853	-1712243	4669078
	153	02	JUN	30945141	31250478	2519241	25039455	34280035	40.50	3.48	35.00	46.25	91956	56157	45048	238944	14466	14972	0	45317	21963	8196	9815	36000	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-305338	1034978	-1717200	1324966
	154	03	JUN	29749238	30591010	2250739	25212075	33383210	39.25	2.55	35.00	44.79	91955	56157	45048	238944	6700	7869	0	22702	25685	6802	12216	36000	51724	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-841772	698660	-1652400	588086
	155	04	JUN	30536423	31372866	3121376	24805305	36863800	40.01	4.05	35.00	50.00	91954	56155	45048	238936	4686	4207	0	13670	23690	9684	0	36000	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-836443	587675	-1685623	225063
	156	05	JUN	34744699	34083160	4058023	26771640	42107400	43.23	4.57	35.00	50.00	91954	56154	45048	238932	28523	23289	0	72805	15531	11067	0	36000	51723	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	661539	1433545	-1535415	2747781
	157	06	JUN	38028975	36248343	4312498	30016420	45262450	45.56	4.47	35.46	50.00	91954	56154	45048	238932	46418	36648	0	100706	9836	10594	0	35246	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1780631	2037310	-1427463	4574569
	158	07	JUN	37899086	35460174	3115008	30336950	41180570	46.21	4.41	35.00	50.00	91954	56154	45048	238932	57811	42310	0	129036	8267	10874	0	36000	51723	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2438913	2332930	-1458000	5806620
	159	08	JUN	36387424	35077473	3411250	30638510	42059050	45.01	4.09	37.40	50.00	91954	56154	45048	238932	36569	28354	0	83200	10882	8801	0	27504	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1309951	1588843	-1039167	3293680
	160	09	JUN	32594409	32523403	3282042	28804860	39146850	42.28	4.60	35.00	50.00	91954	56154	45048	238932	17286	14306	0	34635	18056	10245	0	36000	51723	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	71005	1027548	-1458000	1508978
	161	10	JUN	31199468	31634982	2452485	27576080	36211050	41.43	4.46	35.00	49.17	91954	56154	45048	238932	9472	9345	0	28144	20807	10457	1644	36000	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-435514	803786	-1458000	757206
	162	11	JUN	32664046	32716929	1827245	29943550	35339070	42.49	5.04	35.00	49.43	91954	56154	45048	238932	14708	16340	0	48531	18081	11628	3351	36000	51723	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-52883	1171048	-1458000	1933670
	163	12	JUN	36440227	35701261	2816656	32571000	40424900	45.36	5.44	35.92	50.00	91954	56154	45048	238932	23938	23575	0	56593	10115	11956	0	31927	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	738966	1464235	-1293044	2717207
	164	13	JUN	39673662	37534788	3731890	31907155	42926450	47.60	3.96	39.44	50.00	91954	56154	45048	238932	47326	39529	0	133607	3737	7073	0	18910	51723	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2138875	1990446	-297495	6012315
	165	14	JUN	40041686	37478811	4202259	31295215	44672600	47.60	3.88	39.40	50.00	91954	56154	45048	238932	55597	38807	0	120659	3877	7287	0	20708	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2562875	2003266	0	5425767
	166	15	JUN	35730043	34685407	3919901	29558830	41820200	45.86	5.52	35.00	50.00	91954	56154	45048	238932	29018	28642	0	87010	9154	12745	0	36000	51723	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1044636	1691864	-1458000	3669898
	167	16	JUN	30634237	30916337	3134990	26163060	36270635	42.27	4.73	35.00	50.00	91952	56154	45048	238932	10682	11689	0	33841	18681	10866	0	36000	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-282100	934721	-1458000	1142196
	168	17	JUN	28780881	29741124	2357315	26165790	32687270	39.66	3.46	35.00	44.58	91953	56154	45055	238932	3083	4741	0	14920	25235	8092	13116	36000	51724	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-960243	517305	-1611824	158896
	169	18	JUN	30434697	30370133	2988618	23926980	34219505	40.68	3.42	35.00	44.58	91954	56153	45060	238932	18262	18674	0	49101	18553	9151	0	36000	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	64564	1210844	-1458000	2160000
	170	19	JUN	34451723	32876425	3139640	26715570	36609605	44.33	5.07	35.00	50.00	91954	56153	45060	238932	40326	35700	0	93079	9360	9147	0	25769	51724	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1575298	2012701	-874760	4482554
	171	20	JUN	38583032	35738108	3947024	30235265	41180800	46.49	5.14	35.63	50.00	91954	56153	45060	238932	61448	34968	0	104170	3243	6332	0	16001	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2844924	1761337	0	5123950
	172	21	JUN	38355611	35809578	4119092	30165590	40571450	46.38	5.02	35.00	50.00	91954	56153	45060	238932	55370	33010	0	97883	3598	5701	0	15835	51724	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2546034	1656913	0	4992033
	173	22	JUN	33472538	32420553	3022033	27719524	36035800	43.34	4.38	35.00	49.15	91953	56153	45060	238932	32253	24622	0	73775	11415	7566	0	21640	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1051984	1375954	-698047	3631953
	174	23	JUN	29756246	30390166	2534395	26807900	34292615	38.53	3.40	35.00	44.58	91951	56152	45060	238932	9089	14906	0	40000	24001	10948	0	36000	51724	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-633919	1141688	-1652400	1800000
	175	24	JUN	28582350	29519678	2507811	25905950	34403125	37.11	3.10	35.00	43.96	91951	56152	45060	238932	5944	9334	0	25257	26890	11883	0	36000	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-937328	872003	-1652400	518400
	176	25	JUN	29701716	29694636	2611811	24508855	34520550	38.85	4.15	35.00	48.54	91951	56152	45060	238932	23605	31043	0	104000	21990	12051	0	36000	51724	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7080	1541124	-1611387	3120000
	177	26	JUN	33536057	31801207	2603244	26123685	36281645	41.91	5.18	35.00	50.00	91949	56154	45060	238932	51901	38429	0	132379	12929	11381	0	36000	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1734850	1890921	-1458000	3971370
	178	27	JUN	35488047	32606689	2760274	24847060	35918850	43.55	5.08	35.00	50.00	91948	56155	45060	238932	72374	42040	10106	147919	7852	8299	0	22372	51724	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2881358	1951014	-451296	6264765
	179	28	JUN	34977346	32544480	2748810	24812585	35204150	42.84	4.32	35.00	50.00	91947	56155	45060	238932	64930	37867	13529	136982	9904	7713	0	21961	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2432866	1738973	-222467	6164190
	180	29	JUN	31698859	30906754	3194642	21683725	33112240	39.92	3.38	35.00	45.63	91946	56155	45060	238932	38446	44456	0	144000	17959	10319	0	32413	51724	31587	25342	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	792105	1946130	-1312726	4320000
	181	30	JUN	28022639	28528664	3196258	19350030	30933820	37.61	2.07	35.00	41.04	91946	56155	45060	238932	15845	35070	0	120000	24986	9661	0	36000	51723	31587	25343	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-506025	1423063	-1458000	3600000
	182	01	JUL	27216058	27792395	3300834	18555425	30568265	36.95	2.68	35.00	42.08	76013	59692	19824	201000	17093	39558	0	133902	27878	10975	0	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-576337	1621333	-1458000	4017060
	183	02	JUL	28563436	29092423	3140595	20890695	32503430	38.12	3.19	35.00	43.33	76013	59692	19824	201000	13599	23333	0	80000	24817	10672	0	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-528988	1135480	-1458000	2400000
	184	03	JUL	32963455	32157605	3224325	24092180	35984770	41.86	5.33	35.00	49.17	76013	59692	19824	201000	33588	29918	0	96000	14646	11292	0	35925	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	805850	1483358	-1454962	3364209
	185	04	JUL	36582882	34114984	3474681	26383280	38229000	44.08	5.47	35.00	50.00	76013	59692	19824	201000	62759	35899	20215	115831	7400	9126	0	20260	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2467898	1784582	113648	5381880
	186	05	JUL	36155843	33907645	2728310	27914460	39099215	43.63	5.31	35.00	50.00	76014	59691	19824	201000	58556	35661	3101	125282	8661	8973	0	25087	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2248198	1734865	-876478	5974991
	187	06	JUL	32616724	32341696	2575970	27942845	36881450	40.24	4.48	35.00	50.00	76018	59688	19824	201000	24621	27005	0	87798	18361	11251	0	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	275028	1431385	-1458000	2736243
	188	07	JUL	28150802	28978050	2697807	22221080	32466900	37.04	2.77	35.00	42.92	76018	59688	19824	201000	10733	28475	0	96000	27730	11116	0	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-827248	1276623	-1458000	2905650
	189	08	JUL	25862886	26917880	3088269	18819675	30683695	35.48	1.30	35.00	39.38	76018	59688	19824	201000	9664	28779	0	96000	31448	10847	0	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1054994	1318204	-1652400	2880000
	190	09	JUL	28436509	29341570	2740045	23464770	32263890	37.30	2.83	35.00	42.92	76016	59689	19813	201000	6657	14038	0	48000	27094	11007	0	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-905061	848005	-1458000	1440000
	191	10	JUL	33135247	32780662	2595871	27042785	35662740	40.49	4.08	35.00	47.71	76016	59689	19812	201000	25350	16881	0	60703	17754	9588	0	32926	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	354585	958625	-1333503	1821090
	192	11	JUL	37446761	34729654	3293742	29072500	41167000	44.78	4.40	36.79	50.00	76016	59689	19812	201000	68958	37398	26	138381	7052	8630	0	29545	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2717107	1623767	-1195402	5488965
	193	12	JUL	37559203	34550762	3441098	28904290	41522500	44.85	4.28	37.96	50.00	76016	59689	19812	201000	74546	40341	6368	149509	6530	7810	0	25885	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3008441	1712274	-761782	5976360
	194	13	JUL	34343361	33276268	2869332	28422520	38801850	42.03	4.67	35.00	50.00	76016	59689	19812	201000	37434	28666	262	91049	13110	10181	0	31806	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1067093	1436160	-1276353	3133332
	195	14	JUL	29735922	30322644	3253326	23830205	34843240	37.41	2.34	35.00	41.88	76016	59689	19812	201000	15055	34308	0	117077	25579	10329	0	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-586722	1445887	-1652400	3538131
