GG	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

GG	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	43980865	43980865	0	43980865	43980865	80.00	0	80.00	80.00	1154398	-1249	0	-1249	-1249	0	0	0	1226419	0	1226419	1226419	20664	0	20664	20664	8512	0	8512	8512	306	0	306	306	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	70673	0	70673	70673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87447	0	87447	87447	0	0	0	0	N/A	N/A	N/A	N/A	82655	0	82655	82655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	126127	0	126127	126127	136518	0	136518	136518	0	0	0	0	1770	0	1770	1770
	33	02	FEB	42128230	42128230	0	42128230	42128230	80.00	0	80.00	80.00	1114257	-7655	0	-7655	-7655	0	0	0	1190173	0	1190173	1190173	20664	0	20664	20664	7334	0	7334	7334	184	0	184	184	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	56299	0	56299	56299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83893	0	83893	83893	0	0	0	0	N/A	N/A	N/A	N/A	82655	0	82655	82655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225344	0	1225344	1225344	154901	0	154901	154901	146807	0	146807	146807	0	0	0	0	1663	0	1663	1663
	34	03	FEB	36261600	36261600	0	36261600	36261600	50.00	0	50.00	50.00	1021392	16062	0	16062	16062	0	0	0	1060873	0	1060873	1060873	20664	0	20664	20664	6118	0	6118	6118	195	0	195	195	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71238	0	71238	71238	0	0	0	0	N/A	N/A	N/A	N/A	82655	0	82655	82655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1185120	0	1185120	1185120	206400	0	206400	206400	161772	0	161772	161772	0	0	0	0	1272	0	1272	1272
	35	04	FEB	30399667	30399667	0	30399667	30399667	50.00	0	50.00	50.00	925469	0	0	0	0	0	0	0	957608	0	957608	957608	20664	0	20664	20664	2833	0	2833	2833	187	0	187	187	0	0	0	0	0	0	0	0	702720	0	702720	702720	169419	0	169419	169419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61785	0	61785	61785	0	0	0	0	N/A	N/A	N/A	N/A	82655	0	82655	82655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182720	0	1182720	1182720	310581	0	310581	310581	248796	0	248796	248796	0	0	0	0	1286	0	1286	1286
	36	05	FEB	38305923	38305923	0	38305923	38305923	77.10	0	77.10	77.10	1064298	7181	0	7181	7181	0	0	0	1115704	0	1115704	1115704	20664	0	20664	20664	5882	0	5882	5882	285	0	285	285	0	0	0	0	0	0	0	0	726144	0	726144	726144	277738	0	277738	277738	15575	0	15575	15575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76597	0	76597	76597	0	0	0	0	N/A	N/A	N/A	N/A	82655	0	82655	82655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210944	0	1210944	1210944	191487	0	191487	191487	232559	0	232559	232559	0	0	0	0	1402	0	1402	1402
	37	06	FEB	37942915	37942915	0	37942915	37942915	79.99	0	79.99	79.99	1061941	26945	0	26945	26945	0	0	0	1090152	0	1090152	1090152	20664	0	20664	20664	3730	0	3730	3730	273	0	273	273	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	3982	0	3982	3982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74304	0	74304	74304	0	0	0	0	N/A	N/A	N/A	N/A	82655	0	82655	82655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210944	0	1210944	1210944	192818	0	192818	192818	224615	0	224615	224615	0	0	0	0	1342	0	1342	1342
	38	07	FEB	36964320	36964320	0	36964320	36964320	78.75	0	78.75	78.75	1047158	38573	0	38573	38573	0	0	0	1059824	0	1059824	1059824	20664	0	20664	20664	4058	0	4058	4058	196	0	196	196	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71335	0	71335	71335	0	0	0	0	N/A	N/A	N/A	N/A	82655	0	82655	82655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1208544	0	1208544	1208544	206400	0	206400	206400	224615	0	224615	224615	0	0	0	0	1296	0	1296	1296
	39	08	FEB	37695898	37695898	0	37695898	37695898	79.65	0	79.65	79.65	1073286	17930	0	17930	17930	0	0	0	1114775	0	1114775	1114775	20664	0	20664	20664	9680	0	9680	9680	302	0	302	302	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	361	0	361	361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76130	0	76130	76130	0	0	0	0	N/A	N/A	N/A	N/A	82655	0	82655	82655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	210839	0	210839	210839	224615	0	224615	224615	0	0	0	0	1324	0	1324	1324
	40	09	FEB	37486432	37486432	0	37486432	37486432	77.43	0	77.43	77.43	1069695	7949	0	7949	7949	0	0	0	1122116	0	1122116	1122116	20664	0	20664	20664	10521	0	10521	10521	221	0	221	221	0	0	0	0	0	0	0	0	749568	0	749568	749568	271425	0	271425	271425	888	0	888	888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76778	0	76778	76778	0	0	0	0	N/A	N/A	N/A	N/A	82655	0	82655	82655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	210087	0	210087	210087	227672	0	227672	227672	0	0	0	0	1325	0	1325	1325
	41	10	FEB	33982654	33982654	0	33982654	33982654	50.00	0	50.00	50.00	1026902	3563	0	3563	3563	0	0	0	1073423	0	1073423	1073423	20664	0	20664	20664	15289	0	15289	15289	248	0	248	248	0	0	0	0	0	0	0	0	772992	0	772992	772992	196234	0	196234	196234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71559	0	71559	71559	0	0	0	0	N/A	N/A	N/A	N/A	82655	0	82655	82655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	302966	0	302966	302966	244969	0	244969	244969	0	0	0	0	1361	0	1361	1361
	42	11	FEB	32337966	32337966	0	32337966	32337966	50.00	0	50.00	50.00	999989	1474	0	1474	1474	0	0	0	1044939	0	1044939	1044939	20664	0	20664	20664	17621	0	17621	17621	200	0	200	200	0	0	0	0	0	0	0	0	772992	0	772992	772992	166331	0	166331	166331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68605	0	68605	68605	0	0	0	0	N/A	N/A	N/A	N/A	82655	0	82655	82655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	352069	0	352069	352069	287621	0	287621	287621	0	0	0	0	1350	0	1350	1350
