system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	71	03	JAN	22:00	4777175	4777175	41295	4735880	4818469	65.00	15.00	50.00	80.00	2532	20	2511	2552	2808	454	2355	3262	0	0	0	0	0	0	0	0	0	0	0	0	92720	976	91744	93696	34750	250	34500	35000	1054	1054	0	2108	0	0	0	0	0	0	0	0	10056	4662	5394	14718	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	4739175	4739175	3295	4735880	4742469	65.00	15.00	50.00	80.00	2532	20	2511	2552	2926	380	2546	3305	0	0	0	0	0	0	0	0	0	0	0	0	92720	976	91744	93696	34750	250	34500	35000	579	579	0	1158	0	0	0	0	0	0	0	0	8642	4189	4453	12830	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	5054390	5054390	346010	4708380	5400400	65.00	15.00	50.00	80.00	2532	20	2511	2552	2918	440	2477	3358	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34750	250	34500	35000	4153	4153	0	8306	0	0	0	0	0	0	0	0	1824	1549	276	3373	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	4676046	4676046	59834	4616211	4735880	65.00	15.00	50.00	80.00	2532	20	2511	2552	2814	376	2438	3189	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	33912	1088	32824	35000	0	0	0	0	0	0	0	0	0	0	0	0	2331	1745	586	4076	0	0	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	4659474	4659474	76406	4583068	4735880	63.89	13.89	50.00	77.78	2532	20	2511	2552	2724	436	2287	3160	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	33611	1389	32222	35000	0	0	0	0	0	0	0	0	0	0	0	0	1637	1026	611	2663	0	0	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	4869310	4869310	160930	4708380	5030240	65.00	15.00	50.00	80.00	2531	20	2511	2551	2570	362	2208	2932	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34750	250	34500	35000	1840	1840	0	3680	0	0	0	0	0	0	0	0	4638	1499	3139	6136	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	5058450	5058450	350070	4708380	5408520	65.00	15.00	50.00	80.00	2532	20	2511	2552	2421	388	2033	2809	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34750	250	34500	35000	4204	4204	0	8408	0	0	0	0	0	0	0	0	7771	3073	4698	10844	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	5281914	5281914	336105	4945809	5618019	78.89	1.11	77.78	80.00	2531	20	2511	2551	2427	330	2097	2757	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34750	250	34500	35000	6997	4029	2968	11027	0	0	0	0	0	0	0	0	19379	2161	17218	21540	0	0	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	5710326	5710326	502948	5207377	6213274	80.00	0	80.00	80.00	2532	20	2511	2552	2252	322	1930	2574	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34750	250	34500	35000	12352	6115	6237	18467	0	0	0	0	0	0	0	0	18188	3352	14836	21540	0	0	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	5696474	5696474	477861	5218613	6174335	80.00	0	80.00	80.00	2531	20	2511	2551	2182	294	1888	2475	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34750	250	34500	35000	12179	5801	6378	17981	0	0	0	0	0	0	0	0	18617	2922	15695	21540	0	0	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	5801898	5801898	619124	5182774	6421022	78.89	1.11	77.78	80.00	2532	20	2511	2552	2060	292	1769	2352	7	2	5	9	0	0	0	0	0	0	0	0	93696	0	93696	93696	34750	250	34500	35000	13497	7567	5930	21064	0	0	0	0	0	0	0	0	16823	4717	12106	21540	0	0	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	5432096	5432096	195100	5236996	5627196	78.89	1.11	77.78	80.00	2531	20	2511	2551	1956	237	1719	2193	28	8	19	36	0	0	0	0	0	0	0	0	93696	0	93696	93696	34750	250	34500	35000	8875	2267	6608	11141	0	0	0	0	0	0	0	0	21436	104	21332	21540	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	5373215	5373215	322353	5050863	5695568	78.89	1.11	77.78	80.00	2532	20	2511	2552	2001	228	1773	2229	50	14	35	64	0	0	0	0	0	0	0	0	93696	0	93696	93696	34750	250	34500	35000	8139	3858	4281	11996	0	0	0	0	0	0	0	0	19291	2249	17041	21540	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	5121091	5121091	244771	4876320	5365863	78.89	1.11	77.77	80.00	2531	20	2511	2551	1870	186	1683	2056	66	8	58	73	0	0	0	0	0	0	0	0	93696	0	93696	93696	34750	250	34500	35000	4987	2888	2099	7875	0	0	0	0	0	0	0	0	21436	104	21332	21540	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	5093545	5093545	385165	4708380	5478710	65.00	15.00	50.00	80.00	2532	20	2511	2552	1920	224	1697	2144	58	8	51	66	0	0	0	0	0	0	0	0	93696	0	93696	93696	34750	250	34500	35000	4643	4643	0	9285	0	0	0	0	0	0	0	0	17470	2634	14836	20104	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	4932632	4932632	224252	4708380	5156883	65.00	15.00	50.00	80.00	2531	20	2511	2551	1989	245	1744	2234	53	2	51	55	0	0	0	0	0	0	0	0	93696	0	93696	93696	34750	250	34500	35000	2631	2631	0	5263	0	0	0	0	0	0	0	0	17680	3260	14420	20939	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	5202534	5202534	494154	4708380	5696688	65.00	15.00	50.00	80.00	2532	20	2511	2552	2124	302	1822	2425	32	0	32	33	0	0	0	0	0	0	0	0	93696	0	93696	93696	34750	250	34500	35000	6005	6005	0	12010	0	0	0	0	0	0	0	0	11311	2370	8942	13681	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	5052263	5052263	280707	4771556	5332970	78.89	1.11	77.77	80.00	2531	20	2511	2551	2197	342	1855	2539	12	0	12	13	0	0	0	0	0	0	0	0	93696	0	93696	93696	34750	250	34500	35000	4127	3337	790	7464	0	0	0	0	0	0	0	0	20714	826	19887	21540	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	5511516	5511516	215984	5295532	5727501	80.00	0	80.00	80.00	2532	20	2511	2552	2381	330	2051	2711	0	0	0	1	0	0	0	0	0	0	0	0	93696	0	93696	93696	34750	250	34500	35000	9867	2528	7339	12395	0	0	0	0	0	0	0	0	21436	104	21332	21540	0	0	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	5638434	5638434	611154	5027280	6249588	78.89	1.11	77.78	80.00	2531	20	2511	2551	2554	370	2184	2924	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34750	250	34500	35000	11454	7468	3986	18921	0	0	0	0	0	0	0	0	16512	5028	11483	21540	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	4920245	4920245	211865	4708380	5132110	65.00	15.00	50.00	80.00	2532	20	2511	2552	2787	442	2345	3229	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34750	250	34500	35000	2476	2476	0	4953	0	0	0	0	0	0	0	0	19342	122	19220	19463	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	5229123	5229123	520743	4708380	5749867	65.00	15.00	50.00	80.00	2531	20	2511	2551	2994	436	2558	3431	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34750	250	34500	35000	6337	6337	0	12675	0	0	0	0	0	0	0	0	5386	4399	987	9785	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	5047330	5047330	338950	4708380	5386280	65.00	15.00	50.00	80.00	2532	20	2511	2552	3224	398	2827	3622	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34750	250	34500	35000	4065	4065	0	8130	0	0	0	0	0	0	0	0	7343	1270	6073	8612	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	5012850	5012850	304470	4708380	5317320	65.00	15.00	50.00	80.00	2531	20	2511	2551	3160	380	2781	3540	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34750	250	34500	35000	3634	3634	0	7268	0	0	0	0	0	0	0	0	5293	584	4709	5877	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	4722130	4722130	13750	4708380	4735880	65.00	15.00	50.00	80.00	2532	20	2511	2552	3088	514	2574	3601	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34750	250	34500	35000	0	0	0	0	0	0	0	0	0	0	0	0	9144	2603	6540	11747	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	5058130	5058130	349750	4708380	5407880	65.00	15.00	50.00	80.00	2531	20	2511	2551	3094	444	2650	3538	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34750	250	34500	35000	4200	4200	0	8400	0	0	0	0	0	0	0	0	6102	1340	4762	7442	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	4798198	4798198	49462	4748735	4847660	65.00	15.00	49.99	80.00	2532	20	2511	2552	3130	518	2612	3649	0	0	0	0	0	0	0	0	0	0	0	0	95160	488	94672	95648	35334	1166	34169	36500	0	0	0	0	0	0	0	0	0	0	0	0	5432	3062	2370	8494	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	4851791	4851791	254989	4596802	5106780	61.67	18.33	43.33	80.00	2531	20	2511	2551	3102	555	2547	3657	0	0	0	0	0	0	0	0	0	0	0	0	94562	110	94451	94672	34280	2220	32060	36500	1620	1620	0	3239	0	0	0	0	0	0	0	0	1170	268	901	1438	0	0	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	4769396	4769396	208664	4560732	4978060	61.67	18.33	43.33	80.00	2532	20	2511	2552	2976	506	2470	3483	0	0	0	0	0	0	0	0	0	0	0	0	94376	296	94081	94672	34053	2447	31606	36500	815	815	0	1630	0	0	0	0	0	0	0	0	814	140	673	954	0	0	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	4996088	4996088	246692	4749395	5242780	65.00	15.00	49.99	80.00	2531	20	2511	2551	2794	510	2283	3304	0	0	0	0	0	0	0	0	0	0	0	0	95160	488	94672	95648	35340	1160	34181	36500	2470	2470	0	4939	0	0	0	0	0	0	0	0	1574	74	1500	1647	0	0	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	5077713	5077713	310773	4766940	5388487	65.00	15.00	50.00	80.00	2532	20	2511	2552	2682	502	2180	3183	0	0	0	0	0	0	0	0	0	0	0	0	95160	488	94672	95648	35500	1000	34500	36500	3380	3380	0	6760	0	0	0	0	0	0	0	0	7538	1784	5753	9322	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	5387629	5387629	346568	5041061	5734197	78.89	1.11	77.78	80.00	2531	20	2511	2551	2502	460	2042	2963	0	0	0	0	0	0	0	0	0	0	0	0	95160	488	94672	95648	35500	1000	34500	36500	7254	3828	3427	11082	0	0	0	0	0	0	0	0	18800	2496	16304	21296	0	0	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	5728089	5728089	315775	5412315	6043864	78.89	1.11	77.78	80.00	2532	20	2511	2552	2452	450	2002	2902	0	0	0	0	0	0	0	0	0	0	0	0	95160	488	94672	95648	35500	1000	34500	36500	11510	3443	8067	14953	0	0	0	0	0	0	0	0	19776	1520	18255	21296	0	0	0	0	0	0	0	0	0	0	0	0
	104	05	JAN	07:00	5934333	5934333	605699	5328635	6540032	78.89	1.11	77.78	80.00	2531	20	2511	2551	2382	443	1939	2825	0	0	0	0	0	0	0	0	0	0	0	0	95160	488	94672	95648	35500	1000	34500	36500	14088	7067	7021	21155	0	0	0	0	0	0	0	0	16711	4585	12127	21296	0	0	0	0	0	0	0	0	0	0	0	0
	105	05	JAN	08:00	5622795	5622795	412036	5210759	6034831	78.89	1.11	77.78	80.00	2532	20	2511	2552	2262	388	1874	2651	8	2	6	9	0	0	0	0	0	0	0	0	95160	488	94672	95648	35500	1000	34500	36500	10194	4646	5548	14840	0	0	0	0	0	0	0	0	19352	1944	17409	21296	0	0	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	5674996	5674996	507245	5167750	6182241	78.89	1.11	77.78	80.00	2531	20	2511	2551	2182	360	1822	2543	33	5	28	38	0	0	0	0	0	0	0	0	95160	488	94672	95648	35500	1000	34500	36500	10846	5836	5010	16682	0	0	0	0	0	0	0	0	18231	3064	15167	21296	0	0	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	5187717	5187717	205131	4982586	5392848	78.89	1.11	77.78	80.00	2532	20	2511	2552	2093	311	1782	2404	51	1	50	52	0	0	0	0	0	0	0	0	95160	488	94672	95648	35500	1000	34500	36500	4755	2060	2696	6815	0	0	0	0	0	0	0	0	21316	20	21296	21336	0	0	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	5594763	5594763	742163	4852600	6336926	78.37	1.63	76.75	80.00	2531	20	2511	2551	1912	300	1611	2212	68	2	66	70	0	0	0	0	0	0	0	0	95160	488	94672	95648	35500	1000	34500	36500	9843	8773	1071	18616	0	0	0	0	0	0	0	0	14716	6580	8136	21296	0	0	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	5213667	5213667	446727	4766940	5660394	65.00	15.00	50.00	80.00	2532	20	2511	2552	1943	346	1597	2289	61	1	60	62	0	0	0	0	0	0	0	0	95160	488	94672	95648	35500	1000	34500	36500	5080	5080	0	10159	0	0	0	0	0	0	0	0	16393	2901	13492	19295	0	0	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	4826787	4826787	59847	4766940	4886634	65.00	15.00	50.00	80.00	2531	20	2511	2551	1966	357	1609	2323	57	4	53	61	0	0	0	0	0	0	0	0	95160	488	94672	95648	35500	1000	34500	36500	244	244	0	487	0	0	0	0	0	0	0	0	17140	2524	14616	19664	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	4854122	4854122	87182	4766940	4941304	65.00	15.00	50.00	80.00	2532	20	2511	2552	2016	326	1690	2341	38	2	37	40	0	0	0	0	0	0	0	0	95160	488	94672	95648	35500	1000	34500	36500	585	585	0	1171	0	0	0	0	0	0	0	0	17909	2975	14933	20884	0	0	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	5193829	5193829	94459	5099370	5288288	78.89	1.11	77.78	80.00	2531	20	2511	2551	2107	372	1735	2479	15	0	15	15	0	0	0	0	0	0	0	0	95160	488	94672	95648	35500	1000	34500	36500	4832	676	4155	5508	0	0	0	0	0	0	0	0	21316	20	21296	21336	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	5930246	5930246	214125	5716121	6144371	80.00	0.00	80.00	80.00	2532	20	2511	2552	2364	438	1926	2802	0	0	0	1	0	0	0	0	0	0	0	0	95160	488	94672	95648	35500	1000	34500	36500	14037	2172	11865	16209	0	0	0	0	0	0	0	0	19389	1907	17482	21296	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	5762288	5762288	321708	5440580	6083996	80.00	0	80.00	80.00	2531	20	2511	2551	2568	450	2119	3018	0	0	0	0	0	0	0	0	0	0	0	0	95160	488	94672	95648	35500	1000	34500	36500	11937	3517	8420	15454	0	0	0	0	0	0	0	0	18127	3169	14957	21296	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	5396340	5396340	629400	4766940	6025740	65.00	15.00	50.00	80.00	2532	20	2511	2552	2912	428	2484	3341	0	0	0	0	0	0	0	0	0	0	0	0	95160	488	94672	95648	35500	1000	34500	36500	7363	7363	0	14726	0	0	0	0	0	0	0	0	13606	6867	6739	20473	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	5180420	5180420	413480	4766940	5593900	65.00	15.00	50.00	80.00	2531	20	2511	2551	3306	482	2824	3787	0	0	0	0	0	0	0	0	0	0	0	0	95160	488	94672	95648	35500	1000	34500	36500	4664	4664	0	9328	0	0	0	0	0	0	0	0	6751	3369	3382	10121	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	4998620	4998620	231680	4766940	5230300	65.00	15.00	50.00	80.00	2532	20	2511	2552	3441	452	2989	3893	0	0	0	0	0	0	0	0	0	0	0	0	95160	488	94672	95648	35500	1000	34500	36500	2392	2392	0	4783	0	0	0	0	0	0	0	0	11740	1364	10375	13104	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	5020940	5020940	254000	4766940	5274940	65.00	15.00	50.00	80.00	2531	20	2511	2551	3366	418	2947	3784	0	0	0	0	0	0	0	0	0	0	0	0	95160	488	94672	95648	35500	1000	34500	36500	2670	2670	0	5341	0	0	0	0	0	0	0	0	7494	2536	4957	10030	0	0	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	5013313	5013313	246373	4766940	5259687	65.00	15.00	50.00	80.00	2532	20	2511	2552	3317	495	2822	3812	0	0	0	0	0	0	0	0	0	0	0	0	95160	488	94672	95648	35500	1000	34500	36500	2575	2575	0	5150	0	0	0	0	0	0	0	0	4992	2098	2894	7090	0	0	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	4807300	4807300	40360	4766940	4847660	65.00	15.00	50.00	80.00	2531	20	2511	2551	3367	480	2887	3847	0	0	0	0	0	0	0	0	0	0	0	0	95160	488	94672	95648	35500	1000	34500	36500	0	0	0	0	0	0	0	0	0	0	0	0	5496	148	5348	5643	0	0	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	4956113	4956113	189173	4766940	5145287	65.00	15.00	49.99	80.00	2532	20	2511	2552	3352	428	2925	3780	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	35500	1000	34500	36500	2226	2226	0	4452	0	0	0	0	0	0	0	0	2293	215	2078	2508	0	0	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	4931642	4931642	297538	4634103	5229180	61.67	18.33	43.33	80.00	2531	20	2511	2551	3284	487	2797	3771	0	0	0	0	0	0	0	0	0	0	0	0	93910	1190	92720	95099	34442	2058	32384	36500	2750	2750	0	5501	0	0	0	0	0	0	0	0	2065	329	1736	2395	0	0	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	4440035	4440035	349065	4090970	4789100	61.67	18.33	43.33	80.00	2532	20	2511	2552	3198	488	2709	3686	0	0	0	0	0	0	0	0	0	0	0	0	93460	740	92720	94199	29750	6750	23000	36500	0	0	0	0	0	0	0	0	0	0	0	0	6494	3478	3016	9973	0	0	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	4868273	4868273	232261	4636012	5100533	61.67	18.33	43.33	80.00	2531	20	2511	2551	3114	532	2582	3646	0	0	0	0	0	0	0	0	0	0	0	0	93758	1038	92720	94795	34542	1958	32585	36500	1946	1946	0	3893	0	0	0	0	0	0	0	0	582	306	276	888	0	0	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	4976329	4976329	242151	4734178	5218480	65.00	15.00	49.99	80.00	2532	20	2511	2552	3000	530	2470	3530	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	35202	1298	33904	36500	2684	2684	0	5367	0	0	0	0	0	0	0	0	441	441	0	882	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	4778020	4778020	11080	4766940	4789100	65.00	15.00	50.00	80.00	2531	20	2511	2551	2907	544	2363	3451	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	35500	1000	34500	36500	0	0	0	0	0	0	0	0	0	0	0	0	6464	2362	4102	8826	0	0	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	5233780	5233780	466840	4766940	5700620	65.00	15.00	50.00	80.00	2532	20	2511	2552	2802	547	2255	3349	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	35500	1000	34500	36500	5697	5697	0	11394	0	0	0	0	0	0	0	0	5928	2236	3692	8163	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	4782109	4782109	15169	4766940	4797279	65.00	15.00	50.00	80.00	2531	20	2511	2551	2702	494	2208	3196	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	35500	1000	34500	36500	51	51	0	102	0	0	0	0	0	0	0	0	11743	3176	8567	14919	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	4843760	4843760	76820	4766940	4920581	65.00	15.00	50.00	80.00	2532	20	2511	2552	2643	529	2114	3172	6	2	4	8	0	0	0	0	0	0	0	0	94184	1464	92720	95648	35500	1000	34500	36500	822	822	0	1644	0	0	0	0	0	0	0	0	11596	4806	6790	16402	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	5025580	5025580	258640	4766940	5284220	65.00	15.00	50.00	80.00	2531	20	2511	2551	2546	524	2022	3069	21	4	17	25	0	0	0	0	0	0	0	0	94184	1464	92720	95648	35500	1000	34500	36500	3094	3094	0	6189	0	0	0	0	0	0	0	0	8248	470	7778	8718	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	4872214	4872214	105274	4766940	4977487	65.00	15.00	50.00	80.00	2532	20	2511	2552	2504	558	1947	3062	38	5	33	43	0	0	0	0	0	0	0	0	94184	1464	92720	95648	35500	1000	34500	36500	1177	1177	0	2355	0	0	0	0	0	0	0	0	11371	4720	6651	16091	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	4600582	4600582	188518	4412063	4789100	65.00	15.00	50.00	80.00	2531	20	2511	2551	2432	520	1912	2951	52	2	49	54	0	0	0	0	0	0	0	0	94184	1464	92720	95648	32274	4226	28048	36500	0	0	0	0	0	0	0	0	0	0	0	0	13226	1073	12153	14298	0	0	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	5287287	5287287	520347	4766940	5807633	65.00	15.00	50.00	80.00	2532	20	2511	2552	2386	498	1888	2884	51	2	49	53	0	0	0	0	0	0	0	0	94184	1464	92720	95648	35500	1000	34500	36500	6366	6366	0	12732	0	0	0	0	0	0	0	0	1713	1713	0	3427	0	0	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	4935466	4935466	172088	4763378	5107553	65.00	15.00	50.00	80.00	2531	20	2511	2551	2455	481	1974	2936	45	7	38	52	0	0	0	0	0	0	0	0	94184	1464	92720	95648	35468	1032	34435	36500	1990	1990	0	3981	0	0	0	0	0	0	0	0	3259	1340	1918	4599	0	0	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	4869793	4869793	136454	4733339	5006247	65.00	15.00	50.00	80.00	2532	20	2511	2552	2588	556	2032	3143	31	6	25	37	0	0	0	0	0	0	0	0	94184	1464	92720	95648	35195	1305	33889	36500	1357	1357	0	2714	0	0	0	0	0	0	0	0	2339	530	1809	2869	0	0	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	5313927	5313927	546987	4766940	5860913	65.00	15.00	50.00	80.00	2531	20	2511	2551	2722	558	2164	3280	12	2	10	13	0	0	0	0	0	0	0	0	94184	1464	92720	95648	35500	1000	34500	36500	6699	6699	0	13398	0	0	0	0	0	0	0	0	4526	2504	2023	7030	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	5075032	5075032	400783	4674249	5475815	65.00	15.00	50.00	80.00	2532	20	2511	2552	2890	624	2267	3514	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	34657	1843	32815	36500	4292	4292	0	8584	0	0	0	0	0	0	0	0	11405	2137	9268	13541	0	0	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	4851142	4851142	84202	4766940	4935344	65.00	15.00	50.00	80.00	2531	20	2511	2551	3100	566	2534	3665	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	35500	1000	34500	36500	914	914	0	1828	0	0	0	0	0	0	0	0	12339	3835	8505	16174	0	0	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	5095620	5095620	328680	4766940	5424300	65.00	15.00	50.00	80.00	2532	20	2511	2552	3310	579	2731	3889	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	35500	1000	34500	36500	3970	3970	0	7940	0	0	0	0	0	0	0	0	5743	2024	3719	7767	0	0	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	5059380	5059380	292440	4766940	5351820	65.00	15.00	50.00	80.00	2531	20	2511	2551	3673	619	3054	4292	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	35500	1000	34500	36500	3517	3517	0	7034	0	0	0	0	0	0	0	0	948	77	871	1025	0	0	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	5014149	5014149	247209	4766940	5261359	65.00	15.00	50.00	80.00	2532	20	2511	2552	3871	588	3283	4459	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	35500	1000	34500	36500	2952	2952	0	5903	0	0	0	0	0	0	0	0	5521	3024	2497	8545	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	5061660	5061660	294720	4766940	5356380	65.00	15.00	50.00	80.00	2531	20	2511	2551	3710	562	3148	4272	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	35500	1000	34500	36500	3546	3546	0	7091	0	0	0	0	0	0	0	0	4018	437	3581	4455	0	0	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	4922487	4922487	155547	4766940	5078033	65.00	15.00	50.00	80.00	2532	20	2511	2552	3627	536	3091	4163	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	35500	1000	34500	36500	1806	1806	0	3612	0	0	0	0	0	0	0	0	928	654	274	1581	0	0	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	5003410	5003410	261876	4741534	5265287	65.00	15.00	50.00	80.00	2531	20	2511	2551	3610	550	3059	4160	0	0	0	0	0	0	0	0	0	0	0	0	94184	1464	92720	95648	35269	1231	34038	36500	2976	2976	0	5952	0	0	0	0	0	0	0	0	2116	1900	216	4016	0	0	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	4856553	4856553	319933	4536620	5176487	65.00	15.00	49.99	80.00	2532	20	2511	2552	3490	453	3037	3943	0	0	0	0	0	0	0	0	0	0	0	0	96136	488	95648	96624	32640	2860	29780	35500	2216	2216	0	4432	0	0	0	0	0	0	0	0	553	553	0	1106	0	0	0	0	0	0	0	0	0	0	0	0
