M	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	101	11	APR	53919614	51072342	3849250	42714650	56506400	50.00	0	50.00	50.00	139894	16253	127536	168840	59856	32521	24000	109596	0	0	0	0	51742	6011	47170	62448	0	0	0	0	48.38	2.13	44.42	50.40	2847272	1475524	1209263	5139080
	102	12	APR	53171704	50483146	3428242	44437400	55895615	50.00	0	50.00	50.00	139894	16253	127536	168840	54932	30299	8000	104000	0	0	0	0	51742	6011	47171	62448	0	0	0	0	48.93	1.82	45.23	50.40	2688558	1515705	403200	5218099
	103	13	APR	48597227	45946360	3465832	39625850	51072000	50.00	0	50.00	50.00	139896	16250	127536	168840	53692	37469	7168	132150	0	0	0	0	51742	6011	47170	62448	0	0	0	0	48.95	2.05	44.87	50.40	2650867	1900717	361267	6660360
	104	14	APR	42202773	40617481	3295317	37367200	46703750	48.87	1.86	44.85	50.00	139896	16250	127536	168840	35172	23559	3404	71726	2985	4886	0	13252	51742	6011	47171	62448	0	0	0	0	48.54	2.37	44.10	50.40	1585292	1301452	54514	3614990
	105	15	APR	39598386	38397381	2756182	34937460	42658534	47.54	3.23	41.68	50.00	139896	16250	127536	168840	29817	23279	0	72985	5929	8044	0	20612	51742	6011	47170	62448	0	0	0	0	47.85	2.62	44.10	50.40	1201005	1430427	-757900	3676925
	106	16	APR	41385289	39651882	3433217	35478350	46974123	48.51	2.04	43.99	50.00	139896	16250	127536	168840	40821	28881	2563	79357	3568	5041	0	14699	51742	6011	47171	62448	0	0	0	0	47.50	2.76	44.10	50.40	1733407	1471082	-331489	3686451
	107	17	APR	46411671	43335531	3901759	37457350	51573450	49.90	0.29	49.03	50.00	139896	16250	127536	168840	65828	37951	11445	119980	251	752	0	2506	51742	6011	47170	62448	0	0	0	0	47.42	2.60	44.10	50.40	3076140	1751228	549165	5791870
	108	18	APR	50259552	47272179	5039192	38815650	54885550	50.00	0	50.00	50.00	139896	16250	127536	168840	62788	32001	11655	104000	0	0	0	0	51742	6011	47171	62448	0	0	0	0	47.59	2.47	44.10	50.40	2987373	1523598	513986	5241600
	109	19	APR	49159278	46339899	5187979	35993300	52287000	49.84	0.48	48.41	50.00	139896	16250	127536	168840	59072	31217	16000	104000	338	1013	0	3376	51742	6011	47170	62447	0	0	0	0	47.92	2.33	44.10	50.40	2819379	1527540	806400	5241600
	110	20	APR	45234241	42813130	4405817	35090232	49337650	49.25	1.50	46.21	50.00	139896	16250	127536	168840	51462	25485	24000	96000	1645	3291	0	8316	51742	6011	47171	62448	0	0	0	0	47.92	2.47	44.10	50.40	2421111	1378835	899227	4838400
	111	21	APR	41216206	39692449	3678953	33232597	46395700	48.26	2.78	42.89	50.00	139896	16250	127536	168840	35036	19222	11260	70653	4078	6576	0	16598	51742	6011	47170	62447	0	0	0	0	47.32	2.66	44.10	50.40	1523757	1105562	347028	3560911
	112	22	APR	38994235	37687350	2920090	32800436	42263364	48.21	2.51	42.89	50.00	139896	16250	127536	168840	31315	23223	7565	72526	4573	6077	0	16355	51742	6011	47171	62448	0	0	0	0	46.61	2.68	44.10	50.40	1306885	1251659	296911	3655300
	113	23	APR	41416594	39284469	2296562	36338354	43968656	49.52	0.79	47.85	50.00	139896	16250	127536	168840	47854	25078	1316	83733	741	1315	0	4069	51742	6011	47170	62447	0	0	0	0	46.44	2.70	44.10	50.40	2132125	1119393	-118243	3692625
	114	24	APR	45631781	42727026	1986911	38678425	45109911	50.00	0	50.00	50.00	139896	16250	127536	168840	63425	27115	30052	126689	0	0	0	0	51742	6011	47171	62448	0	0	0	0	46.46	2.52	44.10	50.40	2904754	1169156	1514610	5622364
	115	25	APR	48027809	45198455	2498384	40632950	50721300	50.00	0	50.00	50.00	139896	16250	127536	168840	61452	26123	22689	95940	0	0	0	0	51742	6011	47170	62447	0	0	0	0	46.86	2.51	44.10	50.40	2829354	1134749	1126057	4230954
	116	26	APR	48304861	45266271	3144845	38794600	50992300	50.00	0	50.00	50.00	139896	16250	127536	168840	64967	34777	20863	132730	0	0	0	0	51742	6011	47171	62448	0	0	0	0	47.10	2.43	44.10	50.40	3038590	1653929	920055	6535088
	117	27	APR	44955322	42159729	2664780	37200400	47384750	49.87	0.39	48.71	50.00	139896	16250	127536	168840	58563	32302	13984	127059	63	188	0	628	51742	6011	47170	62447	0	0	0	0	47.82	2.39	44.10	50.40	2795593	1549760	616693	6129592
	118	28	APR	39724782	38086385	2440393	33970030	41415652	48.14	2.84	42.27	50.00	139897	16251	127534	168840	38113	26730	0	72606	4539	6577	0	17408	51742	6011	47171	62448	0	0	0	0	47.85	2.41	44.10	50.40	1638397	1520263	-355750	3650922
	119	29	APR	36876150	35901996	2180603	32111270	39572561	46.41	4.20	38.71	50.00	139894	16254	127524	168840	27071	24818	0	76370	8312	10179	0	27429	51742	6011	47170	62447	0	0	0	0	47.32	2.66	44.10	50.40	974154	1572919	-1081601	3849048
	120	30	APR	38093654	36542869	2604844	32918620	40678380	47.46	3.77	38.80	50.00	139896	16257	127524	168850	38366	23500	9017	78714	5587	7800	0	21649	51742	6011	47171	62448	0	0	0	0	47.01	2.70	44.10	50.40	1550785	1225281	1521	3586500
	121	01	MAY	42799426	40288304	4863586	34015240	47753550	49.03	2.78	40.70	50.00	148157	22265	119736	177936	56346	29865	16000	101167	1396	4030	0	13477	66563	10002	53797	79947	0	0	0	0	46.38	2.12	44.10	49.39	2511121	1334742	773334	4715980
	122	02	MAY	46185669	42432158	4012707	35414350	48937950	49.63	1.11	46.31	50.00	148157	22265	119736	177936	81486	38198	22920	120763	0	0	0	0	66563	10002	53797	79947	0	0	0	0	46.12	1.81	44.10	48.92	3753510	1759439	1050666	5906999
	123	03	MAY	45898905	42120982	3802683	34741300	46687900	49.66	1.03	46.56	50.00	148157	22265	119736	177936	80826	32187	46087	150320	0	0	0	0	66563	10002	53797	79947	0	0	0	0	46.65	2.13	44.10	50.40	3777923	1501900	2032437	6629112
	124	04	MAY	41502317	39421709	3392798	34454875	43655650	48.94	2.94	40.14	50.00	148157	22265	119736	177936	45110	26090	13231	87677	1708	4828	0	16169	66563	10002	53797	79947	0	0	0	0	46.55	2.26	44.10	50.40	2080608	1327859	583487	4418921
	125	05	MAY	34467255	34406406	2013633	31573095	37668500	43.78	3.40	38.06	48.60	148157	22265	119736	177936	14360	12433	2021	48002	14541	6715	4608	24200	66563	10002	53797	79947	0	0	0	0	45.39	1.96	44.10	49.57	60849	783385	-687364	2043165
	126	06	MAY	32273138	32798159	1730377	30004975	35412356	41.22	3.06	36.16	45.86	148157	22266	119736	177942	6942	7865	59	26050	20901	6407	11187	30659	66563	10002	53797	79947	0	0	0	0	44.43	0.85	44.10	46.94	-525021	552394	-1214254	529081
	127	07	MAY	33565299	33309259	1616410	30575300	35603533	41.82	4.04	35.77	46.56	148157	22266	119736	177948	21807	17499	71	60383	17776	8532	7236	32706	66563	10002	53797	79947	0	0	0	0	44.12	0.06	44.10	44.30	256040	1084850	-1294970	2351460
	128	08	MAY	38026972	35689850	3111453	31535945	41114950	45.33	4.84	39.18	50.00	148157	22266	119736	177948	60362	21655	25329	92562	8185	8396	0	20179	66563	10002	53797	79947	0	0	0	0	44.10	0	44.10	44.10	2337122	1249950	316104	4081984
	129	09	MAY	43203535	38446428	4137646	32558650	44088500	48.18	2.36	43.51	50.00	148157	22266	119736	177948	108908	17940	85476	142380	1152	2516	0	8038	66563	10002	53797	79947	0	0	0	0	44.10	0	44.10	44.10	4757107	838127	3450476	6278958
	130	10	MAY	42404482	38590388	3914213	33502315	44282847	47.24	3.23	41.85	50.00	148157	22266	119736	177948	89041	22061	52038	132399	2838	3933	0	9609	66563	10002	53797	79947	0	0	0	0	44.10	0.00	44.10	44.11	3814094	1064399	2202589	5838814
	131	11	MAY	38870562	35871422	1987566	33140660	38729547	46.31	4.17	39.94	50.00	148157	22266	119736	177948	72602	31912	32471	128287	5327	6832	0	16953	66563	10002	53797	79947	0	0	0	0	44.18	0.15	44.10	44.48	2999140	1619727	759107	5706748
	132	12	MAY	33475238	33213964	1493994	31362660	35711749	41.51	2.81	37.10	44.92	148153	22263	119736	177948	21994	11377	1272	41684	17879	5089	12021	27414	66563	10002	53797	79947	0	0	0	0	44.19	0.19	44.10	44.71	261274	680720	-1031966	1368305
	133	13	MAY	31507954	31943172	1085483	30846025	34396283	39.38	2.65	35.00	43.52	148153	22263	119736	177948	12060	11074	0	30029	24366	6048	15646	36000	66563	10002	53797	79946	0	0	0	0	44.10	0	44.10	44.10	-435217	701200	-1428840	703290
	134	14	MAY	33147501	32987297	1404410	31401615	36053908	41.51	3.52	35.20	45.98	148153	22263	119736	177948	21559	16217	0	49521	19919	8266	9938	35346	66563	10002	53797	79947	0	0	0	0	44.10	0	44.10	44.10	160204	1015172	-1402883	1670370
	135	15	MAY	38185517	35327138	1818985	32765396	39038812	47.40	3.43	39.94	50.00	148152	22263	119736	177948	69379	24666	32413	112605	5071	6716	0	17851	66563	10002	53797	79946	0	0	0	0	44.10	0	44.10	44.10	2858379	1291091	1169194	4965881
	136	16	MAY	41519255	37419554	2793921	34241050	44255750	48.98	1.90	43.85	50.00	148152	22264	119736	177948	94034	20820	58743	134574	1199	2272	0	6267	66563	10002	53797	79947	0	0	0	0	44.10	0.01	44.10	44.12	4099701	952938	2571862	5938643
	137	17	MAY	41414741	36965150	2248274	34609450	42916900	49.37	1.36	45.45	50.00	148155	22260	119745	177948	100513	21451	56706	135880	168	402	0	1348	66563	10002	53797	79946	0	0	0	0	44.31	0.62	44.10	46.17	4449591	976361	2447231	5992308
	138	18	MAY	37568738	35281309	1149632	33728350	37899887	46.66	2.44	43.52	50.00	148156	22259	119748	177948	56954	21751	20466	93232	6229	5431	0	15023	66562	10002	53797	79947	0	0	0	0	44.44	1.01	44.10	47.45	2287429	1123855	366497	3891133
	139	19	MAY	33013787	32799522	1700877	29454145	36238852	42.05	2.02	38.24	44.53	148156	22259	119748	177948	20725	12110	2398	41263	17563	4979	11240	26384	66563	10002	53797	79946	0	0	0	0	44.24	0.43	44.10	45.55	214265	693765	-941429	1331154
	140	20	MAY	30842645	31108204	1320308	28642110	33400785	40.30	1.85	38.09	43.32	148156	22259	119748	177948	13936	10443	1283	33015	22176	3773	15979	28219	66562	10002	53797	79947	0	0	0	0	44.10	0	44.10	44.10	-265558	579453	-1052186	770555
	141	21	MAY	32385373	32330727	1567911	29829110	35207768	41.37	3.02	35.39	44.77	148156	22259	119748	177948	18628	15092	0	47736	19321	6926	11429	34698	66563	10002	53797	79946	0	0	0	0	44.10	0	44.10	44.10	54646	909792	-1377164	1651541
	142	22	MAY	36285349	34257557	1789729	30926258	38395638	45.97	3.62	39.94	50.00	148156	22259	119748	177948	53332	18779	20924	81726	8167	7813	0	19773	66562	10002	53797	79947	0	0	0	0	44.10	0	44.10	44.10	2027793	1112554	137958	3590940
	143	23	MAY	40422455	36813224	2565394	33465434	41911750	48.19	2.53	42.26	50.00	148156	22259	119748	177948	84992	21559	60371	122354	3500	4423	0	11025	66563	10002	53797	79946	0	0	0	0	44.10	0	44.10	44.10	3609231	1071973	2283773	5395811
	144	24	MAY	41009986	36811815	1628181	33895750	40036381	48.71	2.78	40.52	50.00	148156	22259	119748	177948	96829	24831	54916	153554	1813	4128	0	14020	66562	10002	53797	79947	0	0	0	0	44.10	0	44.10	44.10	4198171	1198861	1865342	6771731
	145	25	MAY	37854273	35151547	1351428	32926915	37461255	46.89	3.15	39.18	50.00	148156	22259	119748	177948	66644	23189	27049	111576	5953	5950	0	18663	66563	10002	53797	79946	0	0	0	0	44.10	0	44.10	44.10	2702725	1182194	452126	4920502
	146	26	MAY	33891706	33191433	1691978	30549050	35780522	42.20	2.57	35.00	44.77	148156	22259	119748	177948	32060	19276	0	67452	17978	6346	11930	36000	66562	10002	53797	79947	0	0	0	0	44.10	0	44.10	44.10	700273	1029114	-1428840	2352731
	147	27	MAY	32709470	32497569	2725539	28084280	36187356	41.46	3.46	35.00	47.03	148156	22259	119748	177948	22480	19882	0	63406	19639	8601	5458	36000	66563	10002	53797	79946	0	0	0	0	44.10	0	44.10	44.10	211900	1199165	-1428840	2579577
	148	28	MAY	33031262	32773255	2277795	29916460	36654217	40.18	4.35	35.00	48.71	148157	22259	119748	177948	24257	19596	0	64101	20452	10733	930	36000	66562	10002	53797	79947	0	0	0	0	44.10	0	44.10	44.10	258007	1264093	-1314176	2789955
	149	29	MAY	35675709	34188547	1722244	32288165	37161657	42.22	4.83	35.00	50.00	148157	22259	119748	177948	46587	26100	9835	89048	14294	12120	0	36000	66563	10002	53797	79946	0	0	0	0	44.10	0	44.10	44.10	1487162	1587146	-888289	3716501
	150	30	MAY	38565688	35573483	1982615	33643700	39407100	43.77	5.12	35.00	50.00	148157	22259	119748	177948	76893	27351	33066	117890	10048	12646	0	36000	66562	10002	53797	79947	0	0	0	0	44.10	0	44.10	44.10	2992206	1652034	680699	5198949
	151	31	MAY	38449630	35559189	1741147	33451215	38981250	43.55	5.19	35.00	50.00	148157	22259	119748	177948	75314	33206	13885	132729	10857	12110	0	36000	66563	10002	53797	79946	0	0	0	0	44.10	0	44.10	44.10	2890441	1878211	-529989	5853349
	152	01	JUN	34499121	33445821	1258911	30981405	35369675	41.40	4.44	35.00	49.14	139442	19780	118176	174912	38661	24340	0	75180	16419	10923	468	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	1053300	1468562	-1428840	3296863
	153	02	JUN	29178645	30266683	1506112	27209490	31857305	36.84	2.17	35.00	42.03	139441	19780	118176	174912	2638	6219	0	20760	30344	5730	18349	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-1088038	475739	-1428840	187244
	154	03	JUN	26756042	28172813	1001007	26868030	29800225	35.10	0.29	35.00	35.98	139441	19780	118176	174912	0	0	0	0	35696	912	32959	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-1416770	36209	-1428840	-1308143
	155	04	JUN	28311685	29575610	882163	28561637	31231220	35.48	0.70	35.00	37.30	139441	19780	118176	174912	2207	3983	0	12071	34297	3059	26166	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-1263925	194812	-1428840	-896499
	156	05	JUN	32430112	32424179	913987	30106052	33658555	37.33	2.18	35.00	41.50	139441	19780	118176	174912	25139	16725	5355	61530	27782	8379	13668	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	5933	902232	-1192691	2170994
	157	06	JUN	34756077	33755757	1096709	32560430	35921620	38.56	3.39	35.00	44.10	139441	19780	118176	174912	43411	25523	8051	96806	23031	13760	0	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	1000320	1580777	-1073791	4269145
	158	07	JUN	33989219	33378665	1069753	31232647	34845895	38.15	3.05	35.00	44.04	139441	19780	118176	174912	35852	19440	6071	77085	24453	12274	1587	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	610555	1284730	-1161109	3336470
	159	08	JUN	31589010	31688830	1307221	29129590	33555585	36.91	1.87	35.00	39.76	139441	19780	118176	174912	24362	16093	0	45071	29583	7750	17078	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-99820	865502	-1428840	1309805
	160	09	JUN	28363815	29276733	2038136	25273290	32099340	36.14	1.57	35.00	38.99	139441	19780	118176	174912	7852	8853	0	25006	31726	6567	20178	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-912918	558891	-1428840	301900
	161	10	JUN	26400729	27443495	2877794	23088310	31303965	35.73	1.28	35.00	38.80	139441	19780	118176	174912	6467	8080	0	20295	33459	4872	21670	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-1042767	471730	-1428840	2514
	162	11	JUN	28141714	28834954	3642012	22040270	32385395	37.34	3.24	35.00	45.16	139441	19780	118176	174912	10229	13348	0	45243	28832	8252	11589	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-693240	859713	-1428840	1535249
	163	12	JUN	31746346	31604731	2558452	26831490	33649980	38.73	4.73	35.00	50.00	139441	19780	118176	174912	25509	33183	0	112112	24776	12162	0	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	141614	1907238	-1428840	4944139
	164	13	JUN	35467594	33080179	1426542	30563365	35867169	41.48	5.47	35.00	50.00	139441	19780	118176	174912	68037	32902	24412	131651	15445	14561	0	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	2387414	1999736	-352284	5805809
	165	14	JUN	35201035	32894299	1420204	31342424	36416600	41.76	5.60	35.00	50.00	139441	19780	118176	174912	65871	35031	11643	127965	15071	15201	0	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	2306736	2100216	-915384	5643257
	166	15	JUN	31303513	30604839	1013288	29183175	32470775	39.62	3.89	35.00	45.39	139438	19781	118176	174912	35147	26358	0	78551	21449	10835	9043	36000	78435	11125	66477	98389	0	0	0	0	44.10	0	44.10	44.10	698674	1563379	-1428840	3105162
	167	16	JUN	27565957	28286529	1167197	26164075	30271655	37.51	2.39	35.00	42.27	139437	19779	118178	174912	8777	8257	0	28520	27907	6583	18203	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-720572	598728	-1428840	535255
	168	17	JUN	25906395	26888652	2166048	23676835	30177505	36.40	2.04	35.00	41.64	139438	19778	118188	174912	6437	7705	0	19751	31901	5685	19577	36000	78435	11125	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-982256	521873	-1428840	94008
	169	18	JUN	27973525	28716020	1709296	26146540	31857830	37.46	2.40	35.00	42.07	139438	19778	118188	174912	8880	8949	0	28935	28574	6313	18773	36000	78434	11126	66477	98389	0	0	0	0	44.10	0	44.10	44.10	-742495	609096	-1428840	530933
	170	19	JUN	32333400	31556466	890370	29849855	33379100	40.11	4.53	35.00	50.00	139438	19778	118188	174912	36511	30573	0	96745	20993	12592	0	36000	78435	11125	66477	98389	0	0	0	0	44.10	0	44.10	44.10	776934	1824006	-1428840	4266455
	171	20	JUN	35283727	32700989	737378	31844545	34227996	41.68	5.16	35.00	50.00	139438	19778	118188	174912	74173	31880	24487	127100	17342	14859	0	36000	78435	11126	66478	98389	0	0	0	0	44.10	0	44.10	44.10	2582738	1977213	-348958	5605114
	172	21	JUN	35389533	32847485	1379624	30771653	35557050	41.78	5.01	35.00	48.71	139436	19776	118188	174912	71624	39634	11956	140781	15535	14077	0	36000	78435	11125	66477	98389	0	0	0	0	44.10	0	44.10	44.10	2542048	2268623	-901565	6208442
	173	22	JUN	31867754	31253152	2435228	26920635	34363945	39.85	4.25	35.00	47.03	139436	19776	118188	174912	32882	32040	447	96890	21050	13058	1361	36000	78435	11126	66478	98389	0	0	0	0	44.10	0	44.10	44.10	614602	1913095	-1389229	4218831
	174	23	JUN	27442296	28609391	3343251	22449490	31693640	36.23	1.19	35.00	38.91	139436	19776	118188	174912	2638	2759	0	9413	32463	4261	24607	36000	78434	11125	66477	98389	0	0	0	0	43.67	1.29	39.79	44.10	-1167094	183557	-1428840	-860492
	175	24	JUN	25776207	27006595	2646258	22526420	30311890	35.08	0.23	35.00	35.78	139436	19776	118188	174912	1800	4124	0	13500	35668	996	32681	36000	78435	11126	66478	98390	0	0	0	0	40.83	7.29	20.56	44.10	-1230388	262093	-1428840	-666051
	176	25	JUN	27228085	28220741	1764156	23854904	30504985	35.21	0.30	35.00	35.78	139436	19776	118188	174912	6538	12139	0	34156	28271	14158	0	36000	78434	11125	66477	98389	0	0	0	0	38.89	10.43	18.00	44.10	-992657	773058	-1428840	614814
	177	26	JUN	30959881	31007718	1471655	27798719	32729690	37.08	1.90	35.00	40.43	139438	19779	118188	174924	24130	22587	0	66209	21580	12653	0	36000	78435	11126	66478	98390	0	0	0	0	38.88	10.44	18.00	44.10	-47837	1044988	-1428840	1550448
	178	27	JUN	33094894	31730520	1465834	28085295	33465880	38.75	2.75	35.00	42.37	139438	19779	118188	174924	52657	16547	27248	73966	15463	10889	0	36000	78434	11125	66477	98389	0	0	0	0	38.88	10.44	18.00	44.10	1364374	892628	-23478	2646578
	179	28	JUN	33709322	32041685	1904673	28570065	34410125	39.37	3.17	35.00	44.39	139438	19779	118188	174924	62384	32570	15871	110678	14187	11701	0	36000	78435	11126	66478	98390	0	0	0	0	38.88	10.44	18.00	44.10	1667638	1493389	-670939	3991531
	180	29	JUN	31529994	31183349	2251415	27995835	34385505	37.69	2.57	35.00	42.46	139438	19779	118188	174924	32739	30056	0	83071	18355	12345	0	36000	78434	11125	66477	98389	0	0	0	0	38.88	10.44	18.00	44.10	346645	1400957	-1428840	3337854
	181	30	JUN	27769055	28305253	2341169	25671590	32621295	35.99	1.84	35.00	40.68	139438	19779	118188	174924	14282	18492	0	54812	25052	14100	0	36000	78435	11126	66478	98390	0	0	0	0	38.88	10.44	18.00	44.10	-536198	1092266	-1428840	1780595
	182	01	JUL	26333706	26886942	3079039	23793665	32890445	35.89	1.83	35.00	40.32	123442	17319	102936	149304	14660	17987	0	45981	25263	14451	0	36000	60798	8531	50698	73540	0	0	0	0	38.88	10.44	18.00	44.10	-553236	1060574	-1428840	1437135
	183	02	JUL	28979518	29429832	2356490	26516420	33673570	35.98	1.86	35.00	41.08	123441	17320	102936	149304	15293	21085	0	58516	24648	14394	0	36000	60798	8531	50698	73540	0	0	0	0	37.40	10.65	18.00	44.10	-450313	1166387	-1428840	2120985
	184	03	JUL	31751996	31474203	1828707	28375270	34243895	36.75	1.92	35.00	41.08	123440	17320	102936	149304	34884	29885	0	85866	21794	13053	0	36000	60798	8531	50698	73540	0	0	0	0	36.27	11.96	18.00	44.10	277793	1236578	-1240670	2822665
	185	04	JUL	34072333	32574008	1900639	29039500	35293650	38.33	3.12	35.00	43.43	123440	17320	102936	149304	58736	24233	4300	91999	16329	13540	0	36000	60798	8531	50698	73540	0	0	0	0	36.27	11.96	18.00	44.10	1498325	1318460	-1239210	3824277
	186	05	JUL	33871199	32436834	1879037	29311660	35205520	38.25	3.04	35.00	42.41	123440	17320	102936	149304	57179	20803	18436	83048	17034	12933	0	36000	60798	8531	50698	73540	0	0	0	0	36.27	11.96	18.00	44.10	1434365	1177349	-615821	3244856
	187	06	JUL	31106746	31221637	1788578	27695621	33989130	37.00	2.00	35.00	40.33	123440	17320	102936	149304	18020	15420	3087	54789	21356	12781	0	36000	60798	8531	50698	73540	0	0	0	0	36.26	11.96	18.00	44.10	-114891	874913	-1165537	1817392
	188	07	JUL	27112594	27802748	2239923	23720133	30481990	35.65	1.14	35.00	38.42	123440	17320	102936	149304	9272	12265	0	36000	26511	13863	0	36000	60798	8531	50698	73540	0	0	0	0	34.73	11.85	18.00	44.10	-690153	707551	-1428840	648000
	189	08	JUL	25307055	26028816	2787532	20885865	30076095	35.19	0.58	35.00	36.93	123440	17320	102936	149304	9539	13351	0	36000	28022	14199	0	36000	60798	8531	50698	73540	0	0	0	0	33.66	12.79	18.00	44.10	-721761	760147	-1428840	648000
	190	09	JUL	25779879	26194433	2808759	21966490	29989061	35.10	0.29	35.00	35.98	123440	17320	102936	149304	19086	22622	0	63500	21304	17416	0	36000	60798	8531	50698	73540	0	0	0	0	33.04	12.41	18.00	44.10	-414555	991530	-1428840	1142994
	191	10	JUL	29306169	29305664	2358801	24796315	32275285	36.18	1.54	35.00	38.61	123440	17320	102936	149304	25764	21540	646	67502	17465	15118	0	36000	60798	8531	50698	73540	0	0	0	0	30.48	12.34	18.00	44.10	505	822333	-1400351	1215043
	192	11	JUL	32244398	31339927	2117513	27028689	34056890	37.21	3.02	35.00	43.31	123440	17320	102936	149304	48946	23337	7463	89156	14034	14639	0	36000	60798	8531	50698	73540	0	0	0	0	28.44	12.18	18.00	44.10	904471	1171965	-1099722	3357043
	193	12	JUL	32291388	31074737	2525201	26572059	35263620	37.50	3.65	35.00	46.07	123440	17320	102936	149304	57494	29252	12443	114702	13070	15024	0	36000	60798	8531	50698	73540	0	0	0	0	28.45	12.78	18.00	44.10	1216651	1567802	-880114	5058358
	194	13	JUL	30482876	29724591	3281222	24530443	35392735	37.00	2.91	35.00	43.55	123440	17320	102936	149304	45414	31756	0	107173	14342	14970	0	36000	60798	8531	50698	73540	0	0	0	0	28.44	12.79	18.00	44.10	758284	1364070	-1428840	3495639
	195	14	JUL	27276384	27338540	3580599	21419160	33216995	35.69	1.44	35.00	39.38	123440	17320	102936	149304	20863	18902	0	55635	18841	16277	0	36000	60798	8531	50698	73540	0	0	0	0	28.44	12.79	18.00	44.10	-62156	807092	-1230390	1001423
	196	15	JUL	25779943	25979993	4029951	19294415	31953250	35.59	1.10	35.00	38.04	123440	17320	102936	149304	16218	12537	0	33976	19399	16283	0	36000	60798	8531	50698	73540	0	0	0	0	28.01	12.32	18.00	44.10	-200051	610281	-935595	611572
	197	16	JUL	27031636	26948482	3527167	21303380	32347180	35.82	1.69	35.00	40.00	123440	17320	102936	149304	22794	16502	0	54539	9530	14922	0	36000	60798	8531	50698	73540	0	0	0	0	26.69	11.67	18.00	44.10	83154	756330	-1428840	981704
	198	17	JUL	30500715	29745551	2688142	25815160	34296425	37.25	3.90	35.00	46.25	123440	17320	102936	149304	43145	29180	0	91934	6838	12234	0	36000	60798	8531	50698	73540	0	0	0	0	25.93	11.90	18.00	44.10	755164	1271600	-1428840	3601016
	199	18	JUL	33934474	31709197	2763903	28223860	36576100	39.20	4.94	35.00	50.00	123440	17320	102936	149304	94283	42467	10258	157989	5239	11358	0	36000	60798	8531	50698	73540	0	0	0	0	26.35	10.62	18.00	44.10	2225277	1737439	-798187	5252266
	200	19	JUL	34561217	32383725	1503003	29912085	35205426	38.53	4.55	35.00	50.00	123440	17320	102936	149304	92474	45293	29690	160286	6225	11279	0	36000	60798	8531	50698	73540	0	0	0	0	25.91	11.84	18.00	44.10	2177492	1842890	-85038	7068634
	201	20	JUL	30917645	30022653	2010112	26121950	32381729	36.36	3.07	35.00	45.00	123441	17320	102936	149306	53846	26430	0	85099	9418	14822	0	36000	60798	8531	50699	73540	0	0	0	0	25.48	11.47	18.00	44.10	894992	1118865	-1428840	2970433
	202	21	JUL	27451823	27317545	1998311	22786470	29239295	35.64	1.68	35.00	40.62	123442	17322	102936	149316	21706	18324	0	58302	10617	16225	0	36000	60798	8532	50698	73540	0	0	0	0	24.15	10.35	18.00	44.10	134278	751273	-1428840	1049429
	203	22	JUL	25687248	25702233	1629745	22204735	28072869	35.00	0	35.00	35.00	123442	17322	102936	149316	13585	13156	0	32023	10800	16497	0	36000	60798	8531	50699	73540	0	0	0	0	23.22	10.44	18.00	44.10	-14985	622767	-1428840	576412
	204	23	JUL	27043652	26754795	2700846	22356425	30703275	36.16	2.33	35.00	41.02	123437	17322	102930	149316	23637	15430	0	44277	5714	11901	0	36000	60798	8532	50698	73540	0	0	0	0	21.79	7.73	18.00	40.36	288857	465837	-731008	796987
	205	24	JUL	29479676	28513440	3507479	22843100	34194512	38.52	5.63	35.00	50.00	123433	17324	102924	149316	50789	28104	15496	107094	3711	10768	0	36000	60798	8531	50699	73540	0	0	0	0	19.71	4.95	18.00	34.55	966236	740288	-297759	2320919
