system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	651	28	JAN	02:00	253900	253900	22400	231500	276300	141.03	0.02	141.00	141.05	1320	191	1129	1511	1660	0	1660	1660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	0	0	0	0	1375	125	1250	1500	0	0	0	0	565	565	0	1131	0	0	0	0	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	127000	127000	104500	22500	231500	140.70	0.32	140.38	141.01	1320	191	1129	1511	1840	0	1840	1840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	52975	52975	30475	22500	83450	140.98	0.01	140.97	140.99	1320	191	1129	1511	2019	0	2019	2019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	52975	52975	30475	22500	83450	140.91	0.09	140.82	140.99	1320	191	1129	1511	2199	0	2199	2199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	21250	21250	1250	20000	22500	140.04	0.96	139.08	140.99	1320	191	1129	1511	2356	0	2356	2356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	21250	21250	1250	20000	22500	140.76	0.23	140.53	140.99	1320	191	1129	1511	2376	0	2376	2376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	657	28	JAN	08:00	21250	21250	1250	20000	22500	23.53	2.59	20.93	26.12	1320	191	1129	1511	2381	0	2381	2381	1408	0	1408	1408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	658	28	JAN	09:00	17615	17615	1115	16500	18731	19.93	0.08	19.84	20.01	1320	191	1129	1511	2261	0	2261	2261	2895	0	2895	2895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1193	7	1187	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	7750	7750	2750	5000	10500	17.93	0.24	17.69	18.17	1320	191	1129	1511	2137	0	2137	2137	3921	0	3921	3921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	200	500	900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	7750	7750	2750	5000	10500	15.08	1.09	13.99	16.18	1320	191	1129	1511	2010	0	2010	2010	4594	0	4594	4594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	200	500	900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	7750	7750	2750	5000	10500	14.67	0.68	13.99	15.35	1320	191	1129	1511	1881	0	1881	1881	4835	0	4835	4835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	200	500	900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	15250	15250	1250	14000	16500	15.09	1.08	14.01	16.18	1320	191	1129	1511	1767	0	1767	1767	4630	0	4630	4630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1075	125	950	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	21250	21250	1250	20000	22500	20.01	0.00	20.01	20.01	1320	191	1129	1511	1654	0	1654	1654	3991	0	3991	3991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	52975	52975	30475	22500	83450	82.59	25.23	57.35	107.82	1320	191	1129	1511	1518	0	1518	1518	2988	0	2988	2988	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	84366	84366	61866	22500	146232	130.36	10.68	119.68	141.04	1320	191	1129	1511	1372	0	1372	1372	1804	0	1804	1804	0	0	0	0	0	0	0	0	0	0	0	0	448	448	0	895	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	127000	127000	104500	22500	231500	142.31	1.33	140.97	143.64	1320	191	1129	1511	1221	0	1221	1221	304	0	304	304	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	0	0	0	0	1375	125	1250	1500	0	0	0	0	364	364	0	727	0	0	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	303250	303250	71750	231500	375000	153.51	12.51	141.00	166.02	1320	191	1129	1511	1079	0	1079	1079	298	0	298	298	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1375	125	1250	1500	0	0	0	0	876	149	727	1025	0	0	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	303250	303250	71750	231500	375000	160.72	19.70	141.02	180.42	1320	191	1129	1511	968	0	968	968	298	0	298	298	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1375	125	1250	1500	0	0	0	0	1065	338	727	1402	0	0	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	303250	303250	71750	231500	375000	161.77	20.75	141.02	182.52	1320	191	1129	1511	867	0	867	867	298	0	298	298	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1375	125	1250	1500	0	0	0	0	1065	338	727	1402	0	0	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	303250	303250	71750	231500	375000	148.75	7.75	141.00	156.51	1320	191	1129	1511	948	0	948	948	298	0	298	298	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1375	125	1250	1500	0	0	0	0	1001	274	727	1275	0	0	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	303250	303250	71750	231500	375000	150.29	9.28	141.00	159.57	1320	191	1129	1511	1038	0	1038	1038	86	0	86	86	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1375	125	1250	1500	0	0	0	0	1010	282	727	1292	0	0	0	0	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	303250	303250	71750	231500	375000	145.88	4.87	141.00	150.75	1320	191	1129	1511	1128	0	1128	1128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1375	125	1250	1500	0	0	0	0	1018	290	727	1308	0	0	0	0	0	0	0	0	0	0	0	0
	673	29	JAN	00:00	268000	268000	34000	234000	302000	142.10	1.10	141.00	143.21	1320	191	1129	1511	1416	0	1416	1416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	1375	125	1250	1500	0	0	0	0	173	97	76	270	0	0	0	0	0	0	0	0	0	0	0	0
	674	29	JAN	01:00	193975	193975	108025	85950	302000	141.47	0.48	140.99	141.95	1320	191	1129	1511	1421	0	1421	1421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225	775	450	2000	0	0	0	0	1375	125	1250	1500	0	0	0	0	135	135	0	270	0	0	0	0	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	193975	193975	108025	85950	302000	141.00	0.01	140.99	141.01	1320	191	1129	1511	1429	0	1429	1429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225	775	450	2000	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	289150	289150	12850	276300	302000	142.22	1.22	141.00	143.45	1320	191	1129	1511	1555	0	1555	1555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900	100	1800	2000	0	0	0	0	1375	125	1250	1500	0	0	0	0	537	267	270	804	0	0	0	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	215125	215125	86875	128250	302000	141.97	0.97	141.00	142.95	1320	191	1129	1511	1694	0	1694	1694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	625	750	2000	0	0	0	0	1375	125	1250	1500	0	0	0	0	135	135	0	270	0	0	0	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	221348	221348	80652	140695	302000	142.08	1.08	141.00	143.16	1320	191	1129	1511	1862	0	1862	1862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1419	581	838	2000	0	0	0	0	1375	125	1250	1500	0	0	0	0	135	135	0	270	0	0	0	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	338500	338500	36500	302000	375000	142.33	1.30	141.02	143.63	1320	191	1129	1511	2006	0	2006	2006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1375	125	1250	1500	0	0	0	0	1337	157	1180	1494	0	0	0	0	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	338500	338500	36500	302000	375000	142.38	1.35	141.03	143.74	1320	191	1129	1511	2139	0	2139	2139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1375	125	1250	1500	0	0	0	0	1578	0	1578	1578	0	0	0	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	332102	332102	30102	302000	362204	142.18	1.17	141.00	143.35	1320	191	1129	1511	2263	0	2263	2263	565	0	565	565	0	0	0	0	0	0	0	0	0	0	0	0	2205	205	2000	2409	0	0	0	0	1375	125	1250	1500	0	0	0	0	135	135	0	270	0	0	0	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	162250	162250	139750	22500	302000	140.99	0.01	140.99	141.00	1320	191	1129	1511	2265	0	2265	2265	1565	0	1565	1565	0	0	0	0	0	0	0	0	0	0	0	0	1000	1000	0	2000	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	63550	63550	41050	22500	104600	123.76	15.84	107.92	139.60	1320	191	1129	1511	2267	0	2267	2267	2362	0	2362	2362	0	0	0	0	0	0	0	0	0	0	0	0	300	300	0	600	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	63550	63550	41050	22500	104600	123.42	15.62	107.79	139.04	1320	191	1129	1511	2274	0	2274	2274	2916	0	2916	2916	0	0	0	0	0	0	0	0	0	0	0	0	300	300	0	600	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	42400	42400	19900	22500	62300	123.01	15.21	107.80	138.23	1320	191	1129	1511	2137	0	2137	2137	3122	0	3122	3122	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	42400	42400	19900	22500	62300	140.94	0.02	140.91	140.96	1320	191	1129	1511	1997	0	1997	1997	2947	0	2947	2947	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	91750	91750	69250	22500	161000	141.00	0	141.00	141.00	1320	191	1129	1511	1879	0	1879	1879	2417	0	2417	2417	0	0	0	0	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	688	29	JAN	15:00	306764	306764	4764	302000	311527	142.31	1.31	141.00	143.63	1320	191	1129	1511	1726	0	1726	1726	1634	0	1634	1634	0	0	0	0	0	0	0	0	0	0	0	0	2025	25	2000	2050	0	0	0	0	1375	125	1250	1500	0	0	0	0	472	472	0	943	0	0	0	0	0	0	0	0	0	0	0	0
	689	29	JAN	16:00	338500	338500	36500	302000	375000	142.38	1.36	141.02	143.74	1320	191	1129	1511	1591	0	1591	1591	809	0	809	809	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1375	125	1250	1500	0	0	0	0	1563	15	1547	1578	0	0	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	338500	338500	36500	302000	375000	152.07	11.04	141.03	163.11	1320	191	1129	1511	1513	0	1513	1513	196	0	196	196	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1375	125	1250	1500	0	0	0	0	1578	0	1578	1578	0	0	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	338500	338500	36500	302000	375000	142.43	1.41	141.02	143.84	1320	191	1129	1511	1519	0	1519	1519	181	0	181	181	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1375	125	1250	1500	0	0	0	0	1549	29	1521	1578	0	0	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	338500	338500	36500	302000	375000	142.44	1.41	141.04	143.85	1320	191	1129	1511	1584	0	1584	1584	181	0	181	181	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1375	125	1250	1500	0	0	0	0	1578	0	1578	1578	0	0	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	338500	338500	36500	302000	375000	142.66	1.63	141.03	144.29	1320	191	1129	1511	1688	0	1688	1688	181	0	181	181	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1375	125	1250	1500	0	0	0	0	1578	0	1578	1578	0	0	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	338500	338500	36500	302000	375000	142.38	1.35	141.03	143.74	1320	191	1129	1511	1831	0	1831	1831	181	0	181	181	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1375	125	1250	1500	0	0	0	0	1578	0	1578	1578	0	0	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	338500	338500	36500	302000	375000	142.38	1.36	141.03	143.74	1320	191	1129	1511	1979	0	1979	1979	47	0	47	47	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1375	125	1250	1500	0	0	0	0	1578	0	1578	1578	0	0	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	338500	338500	36500	302000	375000	142.38	1.36	141.03	143.74	1320	191	1129	1511	2040	0	2040	2040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1375	125	1250	1500	0	0	0	0	1578	0	1578	1578	0	0	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	339750	339750	35250	304500	375000	142.32	1.31	141.02	143.63	1320	191	1129	1511	2127	0	2127	2127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	1018	290	728	1308	0	0	0	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	339750	339750	35250	304500	375000	142.32	1.31	141.02	143.63	1320	191	1129	1511	2099	0	2099	2099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	880	428	453	1308	0	0	0	0	0	0	0	0	0	0	0	0
	699	30	JAN	02:00	339750	339750	35250	304500	375000	142.32	1.30	141.02	143.63	1320	191	1129	1511	2081	0	2081	2081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	1220	88	1132	1308	0	0	0	0	0	0	0	0	0	0	0	0
	700	30	JAN	03:00	339750	339750	35250	304500	375000	142.32	1.30	141.02	143.63	1320	191	1129	1511	2204	0	2204	2204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	1234	74	1160	1308	0	0	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	339750	339750	35250	304500	375000	142.32	1.30	141.02	143.62	1320	191	1129	1511	2330	0	2330	2330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	789	519	270	1308	0	0	0	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	339750	339750	35250	304500	375000	142.31	1.30	141.01	143.61	1320	191	1129	1511	2351	0	2351	2351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	789	519	270	1308	0	0	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	339750	339750	35250	304500	375000	142.32	1.30	141.02	143.62	1320	191	1129	1511	2358	0	2358	2358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	789	519	270	1308	0	0	0	0	0	0	0	0	0	0	0	0
	704	30	JAN	07:00	339750	339750	35250	304500	375000	142.32	1.30	141.03	143.62	1320	191	1129	1511	2358	0	2358	2358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	1185	123	1062	1308	0	0	0	0	0	0	0	0	0	0	0	0
	705	30	JAN	08:00	339750	339750	35250	304500	375000	141.03	0.02	141.01	141.05	1320	191	1129	1511	2354	0	2354	2354	685	0	685	685	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	654	654	0	1308	0	0	0	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	103575	103575	59925	43650	163500	141.00	0	141.00	141.00	1320	191	1129	1511	2293	0	2293	2293	1680	0	1680	1680	0	0	0	0	0	0	0	0	0	0	0	0	575	425	150	1000	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	54225	54225	10575	43650	64800	140.98	0.01	140.98	140.99	1320	191	1129	1511	2229	0	2229	2229	2421	0	2421	2421	0	0	0	0	0	0	0	0	0	0	0	0	225	75	150	300	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	708	30	JAN	11:00	54225	54225	10575	43650	64800	140.92	0.01	140.91	140.92	1320	191	1129	1511	2428	0	2428	2428	2926	0	2926	2926	0	0	0	0	0	0	0	0	0	0	0	0	225	75	150	300	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	22500	22500	0	22500	22500	140.93	0.03	140.89	140.96	1320	191	1129	1511	2614	0	2614	2614	3110	0	3110	3110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	22500	22500	0	22500	22500	140.91	0.00	140.91	140.91	1320	191	1129	1511	2775	0	2775	2775	2953	0	2953	2953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	22500	22500	0	22500	22500	140.99	0.00	140.99	140.99	1320	191	1129	1511	2903	0	2903	2903	2473	0	2473	2473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	712	30	JAN	15:00	206996	206996	78746	128250	285742	141.00	0.00	141.00	141.00	1320	191	1129	1511	3073	0	3073	3073	1745	0	1745	1745	0	0	0	0	0	0	0	0	0	0	0	0	1308	558	750	1867	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	339750	339750	35250	304500	375000	142.32	1.31	141.01	143.63	1320	191	1129	1511	3233	0	3233	3233	930	0	930	930	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	829	387	442	1216	0	0	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	339750	339750	35250	304500	375000	142.32	1.30	141.02	143.62	1320	191	1129	1511	3247	0	3247	3247	193	0	193	193	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	987	321	666	1308	0	0	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	339750	339750	35250	304500	375000	142.38	1.35	141.03	143.73	1320	191	1129	1511	3250	0	3250	3250	181	0	181	181	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	1443	135	1308	1578	0	0	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	339750	339750	35250	304500	375000	142.32	1.30	141.03	143.62	1320	191	1129	1511	3241	0	3241	3241	181	0	181	181	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	1578	0	1578	1578	0	0	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	339750	339750	35250	304500	375000	142.33	1.30	141.03	143.62	1320	191	1129	1511	3221	0	3221	3221	181	0	181	181	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	1351	227	1125	1578	0	0	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	339750	339750	35250	304500	375000	142.33	1.30	141.03	143.63	1320	191	1129	1511	3061	0	3061	3061	181	0	181	181	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	1578	0	1578	1578	0	0	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	339750	339750	35250	304500	375000	142.33	1.30	141.03	143.63	1320	191	1129	1511	2976	0	2976	2976	53	0	53	53	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	1494	84	1410	1578	0	0	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	339750	339750	35250	304500	375000	142.32	1.30	141.02	143.63	1320	191	1129	1511	2706	0	2706	2706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	250	2000	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	1449	129	1319	1578	0	0	0	0	0	0	0	0	0	0	0	0
	721	31	JAN	00:00	375000	375000	0	375000	375000	142.29	1.28	141.01	143.57	1320	191	1129	1511	2083	0	2083	2083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	789	519	270	1308	0	0	0	0	0	0	0	0	0	0	0	0
	722	31	JAN	01:00	315272	315272	59728	255544	375000	141.05	0.05	141.00	141.09	1320	191	1129	1511	1914	0	1914	1914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2076	424	1653	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	669	639	30	1308	0	0	0	0	0	0	0	0	0	0	0	0
	723	31	JAN	02:00	311620	311620	63380	248240	375000	141.20	0.20	141.00	141.39	1320	191	1129	1511	1733	0	1733	1733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2050	450	1601	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	789	519	270	1308	0	0	0	0	0	0	0	0	0	0	0	0
	724	31	JAN	03:00	375000	375000	0	375000	375000	142.32	1.31	141.00	143.63	1320	191	1129	1511	1561	0	1561	1561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	970	417	554	1387	0	0	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	325650	325650	49350	276300	375000	142.32	1.31	141.00	143.63	1320	191	1129	1511	1420	0	1420	1420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2150	350	1800	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	1345	42	1303	1387	0	0	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	375000	375000	0	375000	375000	142.32	1.31	141.00	143.63	1320	191	1129	1511	1368	0	1368	1368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	947	166	781	1112	0	0	0	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	375000	375000	0	375000	375000	142.38	1.35	141.03	143.73	1320	191	1129	1511	1301	0	1301	1301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	1483	95	1387	1578	0	0	0	0	0	0	0	0	0	0	0	0
	728	31	JAN	07:00	375000	375000	0	375000	375000	142.38	1.36	141.02	143.73	1320	191	1129	1511	1237	0	1237	1237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1500	0	1500	1500	0	0	0	0	1348	40	1308	1387	0	0	0	0	0	0	0	0	0	0	0	0
	729	31	JAN	08:00	202275	202275	74025	128250	276300	141.00	0	141.00	141.00	1320	191	1129	1511	1177	0	1177	1177	1370	0	1370	1370	0	0	0	0	0	0	0	0	0	0	0	0	1275	525	750	1800	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	730	31	JAN	09:00	22500	22500	0	22500	22500	140.93	0.02	140.91	140.95	1320	191	1129	1511	1125	0	1125	1125	2822	0	2822	2822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
