A	link	va	daily
B	VARIABLES	BEGIN	END
	28	1	364

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	149	29	MAY	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	150	30	MAY	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	151	31	MAY	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	152	01	JUN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	153	02	JUN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	154	03	JUN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	155	04	JUN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	156	05	JUN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	157	06	JUN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	158	07	JUN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	159	08	JUN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	160	09	JUN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	161	10	JUN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	162	11	JUN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	163	12	JUN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	164	13	JUN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	165	14	JUN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	166	15	JUN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	167	16	JUN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	168	17	JUN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	169	18	JUN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	170	19	JUN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	171	20	JUN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	172	21	JUN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	173	22	JUN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	174	23	JUN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	175	24	JUN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	176	25	JUN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	177	26	JUN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	178	27	JUN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	179	28	JUN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	180	29	JUN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	181	30	JUN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	182	01	JUL	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	183	02	JUL	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	184	03	JUL	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	185	04	JUL	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	186	05	JUL	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	187	06	JUL	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	188	07	JUL	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	189	08	JUL	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	190	09	JUL	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	191	10	JUL	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	192	11	JUL	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	193	12	JUL	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	194	13	JUL	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	195	14	JUL	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	196	15	JUL	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	197	16	JUL	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	198	17	JUL	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	199	18	JUL	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	200	19	JUL	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	201	20	JUL	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	202	21	JUL	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	203	22	JUL	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	204	23	JUL	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	205	24	JUL	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	206	25	JUL	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	207	26	JUL	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	208	27	JUL	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	209	28	JUL	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	210	29	JUL	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	211	30	JUL	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	212	31	JUL	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	213	01	AUG	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	214	02	AUG	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	215	03	AUG	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	216	04	AUG	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	217	05	AUG	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	218	06	AUG	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	219	07	AUG	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	220	08	AUG	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	221	09	AUG	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	222	10	AUG	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	223	11	AUG	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	224	12	AUG	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	225	13	AUG	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	226	14	AUG	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	227	15	AUG	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	228	16	AUG	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	229	17	AUG	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	230	18	AUG	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	231	19	AUG	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	232	20	AUG	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	233	21	AUG	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	234	22	AUG	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	235	23	AUG	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	236	24	AUG	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	237	25	AUG	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	238	26	AUG	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	239	27	AUG	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	240	28	AUG	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	241	29	AUG	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	242	30	AUG	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	243	31	AUG	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	244	01	SEP	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	245	02	SEP	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	246	03	SEP	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	247	04	SEP	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	248	05	SEP	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	249	06	SEP	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	250	07	SEP	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	251	08	SEP	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	252	09	SEP	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	253	10	SEP	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	254	11	SEP	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	255	12	SEP	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	256	13	SEP	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	257	14	SEP	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	258	15	SEP	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	259	16	SEP	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	260	17	SEP	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	261	18	SEP	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	262	19	SEP	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	263	20	SEP	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	264	21	SEP	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	265	22	SEP	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	266	23	SEP	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	267	24	SEP	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	268	25	SEP	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	269	26	SEP	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	270	27	SEP	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	271	28	SEP	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	272	29	SEP	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	273	30	SEP	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	274	01	OCT	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	275	02	OCT	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	276	03	OCT	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	277	04	OCT	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	278	05	OCT	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	279	06	OCT	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	280	07	OCT	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	281	08	OCT	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	282	09	OCT	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	283	10	OCT	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	284	11	OCT	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	285	12	OCT	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	286	13	OCT	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	287	14	OCT	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	288	15	OCT	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	289	16	OCT	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	290	17	OCT	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	291	18	OCT	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	292	19	OCT	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	293	20	OCT	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	294	21	OCT	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	295	22	OCT	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	296	23	OCT	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	297	24	OCT	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	298	25	OCT	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	299	26	OCT	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	300	27	OCT	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	301	28	OCT	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
