system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	116	26	APR	508725	506863	0	506863	506863	50.00	0	50.00	50.00	0	0	0	0	1863	0	1863	1863	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1863	0	1863	1863
	117	27	APR	508725	506863	0	506863	506863	50.00	0	50.00	50.00	0	0	0	0	1863	0	1863	1863	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1863	0	1863	1863
	118	28	APR	508725	506863	0	506863	506863	50.00	0	50.00	50.00	0	0	0	0	1863	0	1863	1863	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1863	0	1863	1863
	119	29	APR	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	30	APR	599520	599510	0	599510	599510	50.00	0	50.00	50.00	0	0	0	0	10	0	10	10	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10	0	10	10
	121	01	MAY	595196	595098	0	595098	595098	50.00	0	50.00	50.00	0	0	0	0	98	0	98	98	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	98	0	98	98
	122	02	MAY	595196	595098	0	595098	595098	50.00	0	50.00	50.00	0	0	0	0	98	0	98	98	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	98	0	98	98
	123	03	MAY	595196	595098	0	595098	595098	50.00	0	50.00	50.00	0	0	0	0	98	0	98	98	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	98	0	98	98
	124	04	MAY	595196	595098	0	595098	595098	50.00	0	50.00	50.00	0	0	0	0	98	0	98	98	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	98	0	98	98
	125	05	MAY	595196	595098	0	595098	595098	50.00	0	50.00	50.00	0	0	0	0	98	0	98	98	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	98	0	98	98
	126	06	MAY	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	07	MAY	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	128	08	MAY	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	129	09	MAY	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	130	10	MAY	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	131	11	MAY	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	132	12	MAY	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	133	13	MAY	-4158000	220000	0	220000	220000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	4400	0	4400	4400	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-4378000	0	-4378000	-4378000
	134	14	MAY	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	135	15	MAY	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	136	16	MAY	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	137	17	MAY	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	138	18	MAY	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	139	19	MAY	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	140	20	MAY	-612703	32418	0	32418	32418	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	648	0	648	648	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-645121	0	-645121	-645121
	141	21	MAY	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	22	MAY	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	23	MAY	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	24	MAY	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	25	MAY	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	26	MAY	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	27	MAY	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	28	MAY	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	149	29	MAY	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	150	30	MAY	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	151	31	MAY	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	152	01	JUN	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	153	02	JUN	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	154	03	JUN	0	0	0	0	0	0.99	0.02	0.96	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	04	JUN	590873	590686	0	590686	590686	50.00	0	50.00	50.00	0	0	0	0	186	0	186	186	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	186	0	186	186
	156	05	JUN	508725	506863	0	506863	506863	50.00	0	50.00	50.00	0	0	0	0	1863	0	1863	1863	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1863	0	1863	1863
	157	06	JUN	508725	506863	0	506863	506863	50.00	0	50.00	50.00	0	0	0	0	1863	0	1863	1863	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1863	0	1863	1863
	158	07	JUN	508725	506863	0	506863	506863	50.00	0	50.00	50.00	0	0	0	0	1863	0	1863	1863	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1863	0	1863	1863
	159	08	JUN	508725	506863	0	506863	506863	50.00	0	50.00	50.00	0	0	0	0	1863	0	1863	1863	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1863	0	1863	1863
	160	09	JUN	508725	506863	0	506863	506863	50.00	0	50.00	50.00	0	0	0	0	1863	0	1863	1863	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1863	0	1863	1863
	161	10	JUN	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	11	JUN	599520	599510	0	599510	599510	50.00	0	50.00	50.00	0	0	0	0	10	0	10	10	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10	0	10	10
	163	12	JUN	595196	595098	0	595098	595098	50.00	0	50.00	50.00	0	0	0	0	98	0	98	98	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	98	0	98	98
	164	13	JUN	595196	595098	0	595098	595098	50.00	0	50.00	50.00	0	0	0	0	98	0	98	98	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	98	0	98	98
	165	14	JUN	595196	595098	0	595098	595098	50.00	0	50.00	50.00	0	0	0	0	98	0	98	98	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	98	0	98	98
	166	15	JUN	595196	595098	0	595098	595098	50.00	0	50.00	50.00	0	0	0	0	98	0	98	98	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	98	0	98	98
	167	16	JUN	595196	595098	0	595098	595098	50.00	0	50.00	50.00	0	0	0	0	98	0	98	98	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	98	0	98	98
	168	17	JUN	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	18	JUN	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	170	19	JUN	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	171	20	JUN	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	172	21	JUN	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	173	22	JUN	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	174	23	JUN	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	175	24	JUN	-4158000	220000	0	220000	220000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	4400	0	4400	4400	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-4378000	0	-4378000	-4378000
	176	25	JUN	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	177	26	JUN	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	178	27	JUN	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	179	28	JUN	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	180	29	JUN	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	181	30	JUN	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	182	01	JUL	-612703	32418	0	32418	32418	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	648	0	648	648	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-645121	0	-645121	-645121
	183	02	JUL	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	03	JUL	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	04	JUL	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	05	JUL	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	06	JUL	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	07	JUL	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JUL	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	09	JUL	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	191	10	JUL	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	192	11	JUL	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	193	12	JUL	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	194	13	JUL	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	195	14	JUL	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	196	15	JUL	0	0	0	0	0	0.97	0.03	0.92	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	16	JUL	590873	590686	0	590686	590686	50.00	0	50.00	50.00	0	0	0	0	186	0	186	186	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	186	0	186	186
	198	17	JUL	508725	506863	0	506863	506863	50.00	0	50.00	50.00	0	0	0	0	1863	0	1863	1863	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1863	0	1863	1863
	199	18	JUL	508725	506863	0	506863	506863	50.00	0	50.00	50.00	0	0	0	0	1863	0	1863	1863	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1863	0	1863	1863
	200	19	JUL	508725	506863	0	506863	506863	50.00	0	50.00	50.00	0	0	0	0	1863	0	1863	1863	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1863	0	1863	1863
	201	20	JUL	508725	506863	0	506863	506863	50.00	0	50.00	50.00	0	0	0	0	1863	0	1863	1863	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1863	0	1863	1863
	202	21	JUL	508725	506863	0	506863	506863	50.00	0	50.00	50.00	0	0	0	0	1863	0	1863	1863	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1863	0	1863	1863
	203	22	JUL	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	23	JUL	599520	599510	0	599510	599510	50.00	0	50.00	50.00	0	0	0	0	10	0	10	10	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10	0	10	10
	205	24	JUL	595196	595098	0	595098	595098	50.00	0	50.00	50.00	0	0	0	0	98	0	98	98	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	98	0	98	98
	206	25	JUL	595196	595098	0	595098	595098	50.00	0	50.00	50.00	0	0	0	0	98	0	98	98	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	98	0	98	98
	207	26	JUL	595196	595098	0	595098	595098	50.00	0	50.00	50.00	0	0	0	0	98	0	98	98	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	98	0	98	98
	208	27	JUL	595196	595098	0	595098	595098	50.00	0	50.00	50.00	0	0	0	0	98	0	98	98	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	98	0	98	98
	209	28	JUL	595196	595098	0	595098	595098	50.00	0	50.00	50.00	0	0	0	0	98	0	98	98	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	98	0	98	98
	210	29	JUL	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	30	JUL	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	212	31	JUL	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	213	01	AUG	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	214	02	AUG	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	215	03	AUG	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	216	04	AUG	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	217	05	AUG	-4158000	220000	0	220000	220000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	4400	0	4400	4400	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-4378000	0	-4378000	-4378000
	218	06	AUG	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	219	07	AUG	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	220	08	AUG	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	221	09	AUG	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	222	10	AUG	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	223	11	AUG	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	224	12	AUG	-612703	32418	0	32418	32418	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	648	0	648	648	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-645121	0	-645121	-645121
	225	13	AUG	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	14	AUG	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	15	AUG	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	16	AUG	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	17	AUG	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	18	AUG	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	19	AUG	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	20	AUG	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	233	21	AUG	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	234	22	AUG	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
