& PSP	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

& PSP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	137	17	MAY	0	0	0	0	0	33.88	6.96	26.21	49.98	0	0	0	0	4941	6139	0	19938	5271	7539	0	28177	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	0	0	0	0	0	34.22	5.27	29.76	46.34	0	0	0	0	3424	2420	0	8436	4151	5095	0	16637	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	0	0	0	0	0	35.09	7.28	26.55	48.60	0	0	0	0	2224	2474	0	7500	1921	1652	0	4576	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	140	20	MAY	0	0	0	0	0	31.64	6.58	19.84	50.03	0	0	0	0	1851	3373	0	9880	6307	5749	0	16359	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	141	21	MAY	0	0	0	0	0	28.52	8.03	16.70	46.60	0	0	0	0	2876	3892	0	12127	8177	6970	0	24248	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	142	22	MAY	0	0	0	0	0	31.53	10.61	12.25	50.15	0	0	0	0	3842	4452	0	14106	5239	5624	0	18677	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	143	23	MAY	0	0	0	0	0	33.68	8.56	18.60	50.13	0	0	0	0	6673	6563	0	22308	2888	3724	0	11939	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	35.41	8.22	26.65	49.97	0	0	0	0	9260	8805	0	32322	824	998	0	3261	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	0	0	0	0	0	33.84	9.11	23.40	53.85	0	0	0	0	5779	8078	0	23862	2635	5565	0	19776	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	146	26	MAY	0	0	0	0	0	27.39	8.74	9.42	45.40	0	0	0	0	640	902	0	2469	10182	8852	0	23595	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	147	27	MAY	0	0	0	0	0	28.00	4.44	16.55	33.37	0	0	0	0	1011	1697	0	5524	9502	9060	0	24482	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	148	28	MAY	0	0	0	0	0	31.35	4.18	25.10	41.37	0	0	0	0	7117	8027	0	26196	5957	6717	0	18251	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	149	29	MAY	0	0	0	0	0	26.81	11.92	0.00	49.97	0	0	0	0	5270	5828	0	16311	10196	9907	0	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	150	30	MAY	0	0	0	0	0	27.94	10.06	9.26	46.32	0	0	0	0	4971	5746	0	20055	6763	6409	0	19823	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	0	0	0	0	0	31.40	7.94	19.48	47.65	0	0	0	0	9494	10333	125	34112	4560	5819	0	18930	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	0	0	0	0	0	32.33	5.98	20.32	41.25	0	0	0	0	9753	6460	590	21578	3107	4064	0	11906	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	153	02	JUN	0	0	0	0	0	25.32	6.44	12.54	30.35	0	0	0	0	1571	3787	0	13110	10023	9227	0	28404	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	154	03	JUN	0	0	0	0	0	25.09	8.48	7.51	30.09	0	0	0	0	1671	5328	0	19331	12403	10605	0	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	155	04	JUN	0	0	0	0	0	30.36	2.36	26.56	36.25	0	0	0	0	2377	2915	0	7404	4441	6730	0	19601	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	156	05	JUN	0	0	0	0	0	30.88	5.39	16.66	39.68	0	0	0	0	4204	6845	0	21458	2031	3729	0	13075	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	157	06	JUN	0	0	0	0	0	31.48	5.08	19.23	38.58	0	0	0	0	5202	6611	0	19441	2005	3158	0	11656	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JUN	0	0	0	0	0	32.70	3.43	27.82	38.68	0	0	0	0	7061	7509	0	22825	1471	2052	0	5815	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	0	0	0	0	0	31.50	3.32	23.90	35.30	0	0	0	0	4681	3937	0	10268	2392	2544	0	7578	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	160	09	JUN	0	0	0	0	0	27.28	4.77	15.82	31.06	0	0	0	0	363	683	0	2149	9420	9972	0	28427	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	161	10	JUN	0	0	0	0	0	27.86	4.05	15.11	30.10	0	0	0	0	27	69	0	245	9122	9648	0	24855	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	162	11	JUN	0	0	0	0	0	32.40	7.94	10.61	45.16	0	0	0	0	7200	8132	0	23737	3501	5201	0	19301	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	163	12	JUN	0	0	0	0	0	34.23	4.94	28.81	46.78	0	0	0	0	8795	7121	0	21972	1642	2481	0	7897	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	164	13	JUN	0	0	0	0	0	33.55	5.26	29.06	49.35	0	0	0	0	5733	7033	0	25878	2279	3573	0	11679	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	0	0	0	0	0	32.64	5.70	24.94	46.44	0	0	0	0	5365	4844	0	14134	5390	7198	0	20839	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	0	0	0	0	0	28.45	8.81	6.40	38.06	0	0	0	0	4225	4927	0	16744	7904	7753	0	23905	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	167	16	JUN	0	0	0	0	0	24.81	8.80	8.33	35.56	0	0	0	0	446	1123	0	4089	11667	11331	0	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	168	17	JUN	0	0	0	0	0	27.83	7.40	7.64	41.30	0	0	0	0	220	600	0	2161	9704	8681	0	22125	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	169	18	JUN	0	0	0	0	0	30.46	4.58	18.30	38.27	0	0	0	0	4880	6828	0	17945	3502	5863	0	18369	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	170	19	JUN	0	0	0	0	0	29.90	6.06	11.68	34.83	0	0	0	0	4137	4091	0	12182	3835	6026	0	18509	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	171	20	JUN	0	0	0	0	0	30.44	1.55	27.34	33.76	0	0	0	0	1737	2545	0	7422	2769	4999	0	17243	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	0	0	0	0	0	31.24	4.78	19.34	39.87	0	0	0	0	6556	8990	0	29835	1998	3071	0	10388	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	173	22	JUN	0	0	0	0	0	29.53	2.88	21.65	34.14	0	0	0	0	2527	3610	0	11785	3732	3671	0	9905	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	174	23	JUN	0	0	0	0	0	27.02	7.34	3.40	30.22	0	0	0	0	439	1455	0	5266	4867	7243	0	25587	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	175	24	JUN	0	0	0	0	0	27.17	3.87	19.68	31.69	0	0	0	0	209	362	0	1022	5415	6520	0	21030	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	176	25	JUN	0	0	0	0	0	28.45	10.35	10.46	46.85	0	0	0	0	3771	4335	0	12601	7219	6003	0	18893	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	177	26	JUN	0	0	0	0	0	29.87	10.39	6.74	50.03	0	0	0	0	4170	6613	0	24332	5185	6690	0	23801	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	178	27	JUN	0	0	0	0	0	33.45	7.24	28.08	49.78	0	0	0	0	6668	6859	96	17848	848	1163	0	2984	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	179	28	JUN	0	0	0	0	0	30.44	9.60	17.59	49.79	0	0	0	0	3512	3901	0	11394	4138	4690	0	12240	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	0	0	0	0	0	28.06	9.56	13.02	49.79	0	0	0	0	3427	4109	0	10661	8007	7657	0	22784	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	181	30	JUN	0	0	0	0	0	30.41	6.54	22.62	49.20	0	0	0	0	1619	3297	0	9042	5507	6324	0	19064	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	182	01	JUL	0	0	0	0	0	31.14	6.06	19.68	46.88	0	0	0	0	3253	5712	0	17380	3455	5415	0	14857	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	183	02	JUL	0	0	0	0	0	34.30	4.32	28.37	45.31	0	0	0	0	8370	11776	0	43206	3471	4198	0	12448	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	184	03	JUL	0	0	0	0	0	32.36	5.97	21.73	45.85	0	0	0	0	4861	8133	0	28523	4824	7937	0	22617	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	185	04	JUL	0	0	0	0	0	33.52	5.09	29.77	48.76	0	0	0	0	5480	6522	256	23141	3808	5350	0	16414	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	186	05	JUL	0	0	0	0	0	32.75	3.61	29.77	41.04	0	0	0	0	4633	6568	0	21831	3998	5062	0	18295	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	187	06	JUL	0	0	0	0	0	33.26	4.05	29.76	41.94	0	0	0	0	5908	9299	0	35319	3665	5391	0	19363	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	188	07	JUL	0	0	0	0	0	29.99	2.52	24.88	34.19	0	0	0	0	522	1055	0	3661	7751	10437	0	27880	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JUL	0	0	0	0	0	27.53	2.97	22.55	30.51	0	0	0	0	20	65	0	236	11531	9183	19	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	0	0	0	0	0	32.08	4.35	24.69	40.00	0	0	0	0	5057	9389	0	30830	6866	6187	0	18477	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	191	10	JUL	0	0	0	0	0	33.36	6.49	24.20	49.35	0	0	0	0	5175	5250	0	15390	4990	5485	0	16021	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	192	11	JUL	0	0	0	0	0	32.62	4.88	23.44	44.30	0	0	0	0	3713	4572	0	14918	6126	6716	0	21766	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	193	12	JUL	0	0	0	0	0	35.53	5.79	29.92	47.23	0	0	0	0	8004	6917	0	21148	2040	2406	0	6349	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	194	13	JUL	0	0	0	0	0	35.29	6.49	26.74	49.35	0	0	0	0	9790	8044	858	25023	2491	3785	0	11248	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	195	14	JUL	0	0	0	0	0	31.21	6.40	19.93	48.77	0	0	0	0	1098	1647	0	5259	7839	9032	0	25169	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	196	15	JUL	0	0	0	0	0	29.14	5.13	19.95	40.87	0	0	0	0	228	640	0	2335	13240	8010	2128	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	0	0	0	0	0	32.78	5.81	24.80	47.60	0	0	0	0	3532	5103	0	15917	4996	8030	0	25578	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	198	17	JUL	0	0	0	0	0	31.67	5.73	20.98	42.98	0	0	0	0	2993	3409	0	8816	5174	4929	0	13595	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	199	18	JUL	0	0	0	0	0	30.83	10.77	4.51	47.60	0	0	0	0	3457	3051	0	9565	6887	8092	0	26584	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	200	19	JUL	0	0	0	0	0	32.97	8.12	18.97	50.16	0	0	0	0	6167	7594	0	23783	3941	4890	0	15953	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	201	20	JUL	0	0	0	0	0	34.72	6.72	27.86	49.35	0	0	0	0	7106	4993	0	15259	1443	2273	0	8040	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	202	21	JUL	0	0	0	0	0	32.64	7.20	23.55	49.93	0	0	0	0	1927	3342	0	11447	3036	3031	0	10056	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	203	22	JUL	0	0	0	0	0	30.00	3.90	22.28	35.39	0	0	0	0	1330	2631	0	7209	9010	6999	0	21484	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	0	0	0	0	0	32.12	3.15	29.57	39.83	0	0	0	0	5743	6303	0	20907	2617	3838	0	9480	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	205	24	JUL	0	0	0	0	0	31.25	2.48	26.92	35.18	0	0	0	0	5171	5134	0	14784	1650	1393	0	4161	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	206	25	JUL	0	0	0	0	0	31.43	4.64	19.26	38.29	0	0	0	0	5243	5356	0	16052	2148	3340	0	9944	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	207	26	JUL	0	0	0	0	0	30.50	4.28	18.62	36.03	0	0	0	0	4264	3812	512	12499	4170	4303	0	10533	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	208	27	JUL	0	0	0	0	0	30.29	3.01	24.70	34.34	0	0	0	0	2999	3067	0	8515	4015	3808	0	9999	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	209	28	JUL	0	0	0	0	0	27.51	6.76	8.76	35.93	0	0	0	0	1571	2677	0	7766	6914	5516	0	22076	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	210	29	JUL	0	0	0	0	0	24.81	7.54	7.86	30.22	0	0	0	0	0	0	0	0	10863	9026	0	25839	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	211	30	JUL	0	0	0	0	0	27.97	4.35	16.13	33.41	0	0	0	0	4402	7442	0	21542	4624	6260	0	21257	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	212	31	JUL	0	0	0	0	0	29.69	3.41	19.59	35.67	0	0	0	0	3303	3422	0	8495	2607	3709	0	9894	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	213	01	AUG	0	0	0	0	0	31.13	2.20	29.28	37.32	0	0	0	0	7119	6692	0	23959	1140	1896	0	6752	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	214	02	AUG	0	0	0	0	0	29.16	7.32	16.97	42.03	0	0	0	0	7525	9672	0	27390	3600	4606	0	12987	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	215	03	AUG	0	0	0	0	0	29.43	6.15	18.59	38.78	0	0	0	0	5917	6364	0	15633	3292	4374	0	12791	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	216	04	AUG	0	0	0	0	0	24.16	7.52	7.14	30.20	0	0	0	0	102	222	0	758	9223	8432	0	25096	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	217	05	AUG	0	0	0	0	0	22.49	10.07	1.80	30.20	0	0	0	0	113	374	0	1355	12736	10546	0	28271	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	218	06	AUG	0	0	0	0	0	26.76	5.49	13.44	34.95	0	0	0	0	3878	4862	0	16605	4741	5549	0	16061	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	219	07	AUG	0	0	0	0	0	27.68	5.47	11.99	32.88	0	0	0	0	1270	1444	0	4397	3085	5305	0	18853	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	220	08	AUG	0	0	0	0	0	27.90	6.78	7.21	35.28	0	0	0	0	4711	4557	0	15707	3416	6364	0	23091	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	221	09	AUG	0	0	0	0	0	27.14	3.99	20.29	32.82	0	0	0	0	3276	4681	0	15844	4564	4202	0	10328	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	AUG	0	0	0	0	0	29.50	3.04	24.23	36.69	0	0	0	0	6181	6248	0	20137	2140	2237	0	7021	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	223	11	AUG	0	0	0	0	0	25.88	4.18	16.19	30.04	0	0	0	0	582	994	0	3635	5664	5249	0	15511	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	224	12	AUG	0	0	0	0	0	28.70	2.95	22.43	33.47	0	0	0	0	862	1502	0	5182	2891	4562	0	15944	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	225	13	AUG	0	0	0	0	0	31.74	2.51	29.76	37.84	0	0	0	0	7696	5306	1182	22560	1554	4570	0	16679	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	226	14	AUG	0	0	0	0	0	30.22	5.15	19.98	39.69	0	0	0	0	7569	8550	0	28093	2630	3526	0	11796	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	227	15	AUG	0	0	0	0	0	27.34	5.60	15.89	36.81	0	0	0	0	3422	4656	0	17389	5292	4824	0	13355	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	228	16	AUG	0	0	0	0	0	26.89	5.68	12.48	31.05	0	0	0	0	1559	2384	0	8851	4659	5119	0	17118	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	229	17	AUG	0	0	0	0	0	27.60	4.60	19.96	33.88	0	0	0	0	1774	2166	0	6254	4795	3726	0	11701	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	230	18	AUG	0	0	0	0	0	28.33	2.62	21.24	30.00	0	0	0	0	650	2154	0	7794	4147	5492	0	18039	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	231	19	AUG	0	0	0	0	0	26.58	6.01	9.98	32.37	0	0	0	0	662	1349	0	4709	6995	8562	0	23235	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	232	20	AUG	0	0	0	0	0	28.98	3.55	22.53	34.31	0	0	0	0	4123	3894	0	11882	3963	4592	0	14471	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	233	21	AUG	0	0	0	0	0	29.65	2.00	24.83	32.75	0	0	0	0	5325	3157	0	10603	2939	4956	0	17733	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	234	22	AUG	0	0	0	0	0	28.94	3.52	21.68	34.49	0	0	0	0	6708	6006	0	19380	2780	4253	0	11505	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	0	0	0	0	0	29.09	4.67	20.99	38.89	0	0	0	0	7153	6577	0	17684	2461	2668	0	9226	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	0	0	0	0	0	26.96	8.15	5.70	38.40	0	0	0	0	3736	5344	0	18521	4759	6872	0	23350	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	237	25	AUG	0	0	0	0	0	24.23	9.11	1.78	34.50	0	0	0	0	1640	3041	0	10420	7648	8472	124	28570	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	238	26	AUG	0	0	0	0	0	20.70	9.60	0.00	29.94	0	0	0	0	228	753	0	2725	13272	8803	61	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	239	27	AUG	0	0	0	0	0	28.71	2.54	23.26	31.02	0	0	0	0	1008	1105	0	3025	3267	3777	0	13037	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	240	28	AUG	0	0	0	0	0	31.06	4.24	22.35	41.14	0	0	0	0	7427	10611	0	34661	1846	2568	0	8841	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	241	29	AUG	0	0	0	0	0	30.87	4.57	21.41	39.11	0	0	0	0	4442	7281	0	25427	2282	2551	0	8976	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	28.57	5.45	16.97	34.87	0	0	0	0	4389	4317	0	11724	3126	5178	0	16079	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	0	0	0	0	0	28.62	5.75	14.93	33.87	0	0	0	0	2398	2989	0	10562	4089	7281	0	22571	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	SEP	0	0	0	0	0	26.92	6.01	15.18	38.21	0	0	0	0	1224	4031	0	14592	7081	8015	0	27775	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	SEP	0	0	0	0	0	28.54	2.22	22.81	30.07	0	0	0	0	131	207	0	567	5168	5538	0	16600	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	SEP	0	0	0	0	0	31.12	5.82	18.71	42.45	0	0	0	0	4868	7064	0	19205	5186	8976	0	27361	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	SEP	0	0	0	0	0	30.82	2.49	26.12	34.87	0	0	0	0	2843	3246	0	8873	5006	6294	0	20739	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	SEP	0	0	0	0	0	32.74	4.74	28.21	46.43	0	0	0	0	6146	6879	0	22540	2416	3229	0	9305	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	0	0	0	0	0	31.45	3.86	25.89	40.89	0	0	0	0	1561	2442	0	8471	3725	3776	0	12608	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	0	0	0	0	0	33.27	6.19	24.86	46.43	0	0	0	0	8068	9718	0	28076	1800	2696	0	8492	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	0	0	0	0	0	29.14	4.97	17.39	35.02	0	0	0	0	750	1150	0	3549	5323	6183	0	17316	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	SEP	0	0	0	0	0	28.97	4.76	13.60	33.76	0	0	0	0	229	399	0	1322	8189	7974	0	21001	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	SEP	0	0	0	0	0	29.97	4.03	18.49	35.78	0	0	0	0	6333	5045	0	15873	1189	3181	0	11452	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	SEP	0	0	0	0	0	31.07	2.75	28.33	37.37	0	0	0	0	6447	4720	0	14613	317	595	0	1692	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	0	0	0	0	0	28.08	4.99	17.11	33.50	0	0	0	0	3961	3239	0	11041	3233	4604	0	12758	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	27.96	6.11	10.39	36.40	0	0	0	0	2997	3079	0	8972	3566	5771	0	21441	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	0	0	0	0	0	26.23	4.99	17.65	30.98	0	0	0	0	615	893	0	2843	5343	5573	0	14378	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	0	0	0	0	0	24.80	8.14	1.80	30.02	0	0	0	0	475	915	0	3203	7775	8875	0	27770	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	259	16	SEP	0	0	0	0	0	25.34	6.63	7.98	30.01	0	0	0	0	878	2816	0	10212	6391	8150	0	22545	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	260	17	SEP	0	0	0	0	0	29.06	5.31	18.29	38.92	0	0	0	0	5627	5681	0	17788	3968	3588	0	11993	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	261	18	SEP	0	0	0	0	0	23.86	9.31	7.67	34.36	0	0	0	0	1859	1746	0	4993	8730	8271	0	22372	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	22.73	11.27	0.90	34.08	0	0	0	0	862	1085	0	2861	9676	9769	0	28364	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	28.95	5.85	16.67	37.83	0	0	0	0	5780	5591	0	14217	3593	4616	0	14524	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	29.92	5.96	14.37	40.46	0	0	0	0	8308	9698	0	29119	2779	4833	0	17265	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	0	0	0	0	0	27.50	5.00	13.12	30.51	0	0	0	0	4015	7032	0	22049	4964	5774	0	17947	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	266	23	SEP	0	0	0	0	0	28.02	3.89	16.31	30.64	0	0	0	0	3026	7658	0	27960	4898	7444	0	24042	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	267	24	SEP	0	0	0	0	0	30.26	8.37	16.41	48.18	0	0	0	0	2558	3749	0	12432	6328	5239	0	14595	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	268	25	SEP	0	0	0	0	0	30.53	11.88	8.24	49.34	0	0	0	0	6895	7835	0	20146	4907	7595	0	21945	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	32.71	7.39	17.51	49.93	0	0	0	0	4162	5477	0	19584	3051	4267	0	12825	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	32.49	4.36	29.07	45.85	0	0	0	0	3411	2902	0	8022	3505	5723	0	16344	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	33.35	5.97	23.21	47.46	0	0	0	0	6474	7076	0	21198	2777	3479	0	11660	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	0	0	0	0	0	31.63	2.67	29.76	37.69	0	0	0	0	3494	5990	0	21021	4711	5169	0	18206	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	273	30	SEP	0	0	0	0	0	26.77	5.83	13.68	30.93	0	0	0	0	679	1742	0	6376	10822	10968	0	26424	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	274	01	OCT	0	0	0	0	0	28.91	7.46	8.70	34.50	0	0	0	0	3889	5033	0	18642	9746	10849	0	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	0	0	0	0	0	28.74	9.89	6.99	43.52	0	0	0	0	4324	5496	0	19096	7129	8979	0	24811	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	36.21	7.23	28.65	50.03	0	0	0	0	12649	8798	0	26642	1529	2273	0	7845	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	34.60	7.88	24.81	48.16	0	0	0	0	11044	9553	0	27870	3050	2963	0	9345	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
