system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	27	1	504

system	hourly				OP. COST	MRG. PRICE	BALANCE	PSP	MISC. NDG	H. ROR	WIND	SOLAR	LIGNITE	COAL	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. PUMP	H. LEV	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	AVL DTG	DTG MRG	MAX MRG
	157	07	JAN	12:00	671400	0.00	0	0	0	69	6808	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	11471	1.00	15730	0	10288
	158	07	JAN	13:00	671400	0.00	0	0	0	70	6600	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	8560	1.00	15730	0	9083
	159	07	JAN	14:00	671400	0.00	0	0	0	69	5992	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	7963	1.00	15730	0	8280
	160	07	JAN	15:00	671400	0.00	0	0	0	70	5742	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	10289	1.00	15730	0	9312
	161	07	JAN	16:00	671400	0.00	0	0	0	69	3293	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	3890	1.00	15730	0	5169
	162	07	JAN	17:00	671400	0.00	0	0	0	70	3060	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	3444	1.00	15730	0	4967
	163	07	JAN	18:00	671400	0.00	0	0	0	69	2824	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	3275	1.00	15730	0	4798
	164	07	JAN	19:00	671400	0.00	0	0	0	70	3148	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	7178	1.00	15730	0	5995
	165	07	JAN	20:00	671400	0.00	0	0	0	69	4048	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	5242	1.00	15730	0	5765
	166	07	JAN	21:00	671400	0.00	0	0	0	70	2354	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	3679	1.00	15730	0	5169
	167	07	JAN	22:00	671400	0.00	0	0	0	69	3447	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	555	0	6424	1.00	15730	0	6731
	168	07	JAN	23:00	671400	0.00	0	0	0	70	4217	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	7569	1.00	15730	0	7887
	169	08	JAN	00:00	644038	0.00	0	0	0	69	1845	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	6079	1.00	15232	0	5114
	170	08	JAN	01:00	644038	0.00	0	0	0	70	202	0	0	9750	2000	0	0	0	0	0	555	N/A	N/A	N/A	-21991	0	2770	1.00	15232	0	3304
	171	08	JAN	02:00	644038	0.00	0	0	0	69	695	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	2655	1.00	15232	0	2924
	172	08	JAN	03:00	644038	0.00	0	0	0	70	1037	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	3950	1.00	15232	0	4219
	173	08	JAN	04:00	644038	0.00	0	0	0	69	448	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	4104	1.00	15232	0	2873
	174	08	JAN	05:00	644038	0.00	0	0	0	70	335	0	0	9750	2000	0	0	0	0	0	1144	N/A	N/A	N/A	-45302	0	0	1.00	15232	0	1269
	175	08	JAN	06:00	644038	0.00	0	0	0	69	1502	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	3006	1.00	15232	0	2204
	176	08	JAN	07:00	644038	0.00	0	0	0	70	1677	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	248	1.00	15232	0	1783
	177	08	JAN	08:00	644038	0.00	0	0	0	69	3251	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	3647	1.00	15232	0	3916
	178	08	JAN	09:00	644038	0.00	0	0	0	70	2613	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	3906	1.00	15232	0	2940
	179	08	JAN	10:00	644038	0.00	0	0	0	69	4497	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	6317	1.00	15232	0	5352
	180	08	JAN	11:00	644038	0.00	0	0	0	70	4674	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	3673	1.00	15232	0	4208
	181	08	JAN	12:00	644038	0.00	0	0	0	69	4776	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	3760	1.00	15232	0	4294
	182	08	JAN	13:00	644038	0.00	0	0	0	70	3321	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	3120	1.00	15232	0	3655
	183	08	JAN	14:00	644038	0.00	0	0	0	69	3933	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	6993	1.00	15232	0	5762
	184	08	JAN	15:00	644038	0.00	0	0	0	70	3734	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	2421	1.00	15232	0	2955
	185	08	JAN	16:00	644038	0.00	0	0	0	69	1516	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	3278	1.00	15232	0	2204
	186	08	JAN	17:00	644038	0.00	0	0	0	70	1376	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	3023	1.00	15232	0	2204
	187	08	JAN	18:00	644038	0.00	0	0	0	69	1117	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	23921	0	2472	1.00	15232	0	2572
	188	08	JAN	19:00	644038	0.00	0	0	0	70	2052	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	2363	1.00	15232	0	2898
	189	08	JAN	20:00	644038	0.00	0	0	0	69	2346	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	2445	1.00	15232	0	2979
	190	08	JAN	21:00	644038	0.00	0	0	0	70	1045	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	4432	1.00	15232	0	3200
	191	08	JAN	22:00	644038	0.00	0	0	0	69	1381	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	2175	1.00	15232	0	2444
	192	08	JAN	23:00	644038	0.00	0	0	0	70	1751	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	5300	1.00	15232	0	4068
	193	09	JAN	00:00	644038	0.00	0	0	0	69	1905	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	5643	1.00	15232	0	4677
	194	09	JAN	01:00	644038	0.00	0	0	0	70	3752	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	6673	1.00	15232	0	6953
	195	09	JAN	02:00	644038	0.00	0	0	0	69	5387	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	6669	1.00	15232	0	7203
	196	09	JAN	03:00	644038	0.00	0	0	0	70	6044	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	6547	1.00	15232	0	7081
	197	09	JAN	04:00	644038	0.00	0	0	0	69	6969	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	8581	1.00	15232	0	8850
	198	09	JAN	05:00	644038	0.00	0	0	0	70	6868	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	5411	1.00	15232	0	5945
	199	09	JAN	06:00	644038	0.00	0	0	0	69	7673	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	9447	1.00	15232	0	8227
	200	09	JAN	07:00	644038	0.00	0	0	0	70	7442	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	8673	1.00	15232	0	7707
	201	09	JAN	08:00	644038	0.00	0	0	0	69	7339	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	6249	1.00	15232	0	6529
	202	09	JAN	09:00	644038	0.00	0	0	0	70	7686	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	9061	1.00	15232	0	8095
	203	09	JAN	10:00	644038	0.00	0	0	0	69	4236	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	3192	1.00	15232	0	3726
	204	09	JAN	11:00	644038	0.00	0	0	0	70	3862	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	3229	1.00	15232	0	3509
	205	09	JAN	12:00	644038	0.00	0	0	0	69	3272	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	5940	1.00	15232	0	4720
	206	09	JAN	13:00	644038	0.00	0	0	0	70	3371	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	3082	1.00	15232	0	3362
	207	09	JAN	14:00	644038	0.00	0	0	0	69	3834	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	6604	1.00	15232	0	5384
	208	09	JAN	15:00	644038	0.00	0	0	0	70	3708	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	2505	1.00	15232	0	3039
	209	09	JAN	16:00	644038	0.00	0	0	0	69	4014	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	74541	0	5681	1.00	15232	0	4606
	210	09	JAN	17:00	644038	0.00	0	0	0	70	3194	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	2287	1.00	15232	0	2567
	211	09	JAN	18:00	644038	0.00	0	0	0	69	3413	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	2807	1.00	15232	0	3087
	212	09	JAN	19:00	644038	0.00	0	0	0	70	2866	0	0	9750	2000	0	0	0	0	0	194	N/A	N/A	N/A	-7682	0	4437	1.00	15232	0	4972
	213	09	JAN	20:00	644038	0.00	0	0	0	69	2421	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	2917	1.00	15232	0	3197
	214	09	JAN	21:00	644038	0.00	0	0	0	70	779	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	4208	1.00	15232	0	2988
	215	09	JAN	22:00	644038	0.00	0	0	0	69	79	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	889	1.00	15232	0	2169
	216	09	JAN	23:00	644038	0.00	0	0	0	70	660	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	4357	1.00	15232	0	3391
	217	10	JAN	00:00	644038	0.00	0	0	0	69	964	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	4872	1.00	15232	0	3907
	218	10	JAN	01:00	644038	0.00	0	0	0	70	708	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	1651	1.00	15232	0	2204
	219	10	JAN	02:00	644038	0.00	0	0	0	69	946	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	2434	1.00	15232	0	2969
	220	10	JAN	03:00	644038	0.00	0	0	0	70	77	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	993	1.00	15232	0	2204
	221	10	JAN	04:00	644038	0.00	0	0	0	69	539	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	565	1.00	15232	0	2099
	222	10	JAN	05:00	644038	0.00	0	0	0	70	465	0	0	9750	2000	0	0	0	0	0	1082	N/A	N/A	N/A	-42858	0	0	1.00	15232	0	1535
	223	10	JAN	06:00	644038	0.00	0	0	0	69	342	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	590	1.00	15232	0	2125
	224	10	JAN	07:00	644038	0.00	0	0	0	70	863	0	0	9750	2000	0	0	0	0	0	990	N/A	N/A	N/A	-39219	0	0	1.00	15232	0	1270
	225	10	JAN	08:00	644038	0.00	0	0	0	69	1169	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	2853	1.00	15232	0	2204
	226	10	JAN	09:00	644038	0.00	0	0	0	70	541	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	2382	1.00	15232	0	2204
	227	10	JAN	10:00	644038	0.00	0	0	0	69	413	0	0	9750	2000	0	0	0	0	0	823	N/A	N/A	N/A	-32606	0	0	1.00	15232	0	1270
	228	10	JAN	11:00	644038	0.00	0	0	0	70	111	0	0	9750	2000	0	0	0	0	0	376	N/A	N/A	N/A	-14870	0	0	1.00	15232	0	1535
	229	10	JAN	12:00	644038	0.00	0	0	0	69	497	0	0	9750	2000	0	0	0	0	0	1027	N/A	N/A	N/A	-40649	0	0	1.00	15232	0	1535
	230	10	JAN	13:00	644038	0.00	0	0	0	70	1353	0	0	9750	2000	0	0	0	0	0	597	N/A	N/A	N/A	-23638	0	1621	1.00	15232	0	2204
	231	10	JAN	14:00	644038	0.00	0	0	0	69	2893	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	2575	1.00	15232	0	2845
	232	10	JAN	15:00	644038	0.00	0	0	0	70	2435	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	3301	1.00	15232	0	3571
	233	10	JAN	16:00	644038	0.00	0	0	0	69	2378	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	3762	1.00	15232	0	2532
	234	10	JAN	17:00	644038	0.00	0	0	0	70	3178	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	3303	1.00	15232	0	3573
	235	10	JAN	18:00	644038	0.00	0	0	0	69	1174	0	0	9750	2000	0	0	0	0	0	555	N/A	N/A	N/A	-21991	0	1808	1.00	15232	0	2204
	236	10	JAN	19:00	644038	0.00	0	0	0	70	1901	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	1990	1.00	15232	0	2260
	237	10	JAN	20:00	644038	0.00	0	0	0	69	186	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	3396	1.00	15232	0	2431
	238	10	JAN	21:00	644038	0.00	0	0	0	70	1267	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	1594	1.00	15232	0	2204
	239	10	JAN	22:00	644038	0.00	0	0	0	69	243	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	3423	1.00	15232	0	2383
	240	10	JAN	23:00	644038	0.00	0	0	0	70	156	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	2165	1.00	15232	0	2435
	241	11	JAN	00:00	614788	0.00	0	0	0	69	1162	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	2418	1.00	14258	0	2953
	242	11	JAN	01:00	614788	0.00	0	0	0	70	852	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	4303	1.00	14258	0	3088
	243	11	JAN	02:00	614788	0.00	0	0	0	69	1791	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	4782	1.00	14258	0	3816
	244	11	JAN	03:00	614788	0.00	0	0	0	70	2882	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	3948	1.00	14258	0	4482
	245	11	JAN	04:00	614788	0.00	0	0	0	69	2377	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	1326	1.00	14258	0	2204
	246	11	JAN	05:00	614788	0.00	0	0	0	70	2204	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	449	1.00	14258	0	1734
	247	11	JAN	06:00	614788	0.00	0	0	0	69	2511	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	60147	0	2643	1.00	14258	0	2204
	248	11	JAN	07:00	614788	0.00	0	0	0	70	2264	0	0	8775	2000	0	0	0	0	0	1088	N/A	N/A	N/A	-43065	0	0	1.00	14258	0	1535
	249	11	JAN	08:00	614788	0.00	0	0	0	69	2530	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	2923	1.00	14258	0	2204
	250	11	JAN	09:00	614788	0.00	0	0	0	70	2494	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	2912	1.00	14258	0	2204
	251	11	JAN	10:00	614788	0.00	0	0	0	69	3435	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	1423	1.00	14258	0	2204
	252	11	JAN	11:00	614788	0.00	0	0	0	70	6212	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	59955	0	7169	1.00	14258	0	6364
	253	11	JAN	12:00	614788	0.00	0	0	0	69	5227	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	3262	1.00	14258	0	3796
	254	11	JAN	13:00	614788	0.00	0	0	0	70	4974	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	3352	1.00	14258	0	3886
	255	11	JAN	14:00	614788	0.00	0	0	0	69	6004	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	4782	1.00	14258	0	5317
	256	11	JAN	15:00	614788	0.00	0	0	0	70	4232	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	5533	1.00	14258	0	4318
	257	11	JAN	16:00	614788	0.00	0	0	0	69	5882	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	6005	1.00	14258	0	5039
	258	11	JAN	17:00	614788	0.00	0	0	0	70	4626	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	3705	1.00	14258	0	3990
	259	11	JAN	18:00	614788	0.00	0	0	0	69	4768	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	3122	1.00	14258	0	3657
	260	11	JAN	19:00	614788	0.00	0	0	0	70	7153	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	5981	1.00	14258	0	6515
	261	11	JAN	20:00	614788	0.00	0	0	0	69	6938	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	6328	1.00	14258	0	6613
	262	11	JAN	21:00	614788	0.00	0	0	0	70	5319	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	7968	1.00	14258	0	6753
	263	11	JAN	22:00	614788	0.00	0	0	0	69	5371	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	4454	1.00	14258	0	4988
	264	11	JAN	23:00	614788	0.00	0	0	0	70	6204	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	8773	1.00	14258	0	7808
	265	12	JAN	00:00	644038	0.00	0	0	0	69	5610	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	6165	1.00	15232	0	6464
	266	12	JAN	01:00	644038	0.00	0	0	0	70	6179	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	10565	1.00	15232	0	9365
	267	12	JAN	02:00	644038	0.00	0	0	0	69	5326	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	6614	1.00	15232	0	7149
	268	12	JAN	03:00	644038	0.00	0	0	0	70	5322	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	9038	1.00	15232	0	7837
	269	12	JAN	04:00	644038	0.00	0	0	0	69	2726	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	3207	1.00	15232	0	3507
	270	12	JAN	05:00	644038	0.00	0	0	0	70	3676	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	2615	1.00	15232	0	3150
	271	12	JAN	06:00	644038	0.00	0	0	0	69	3710	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	64419	0	4577	1.00	15232	0	3940
	272	12	JAN	07:00	644038	0.00	0	0	0	70	4634	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	2857	1.00	15232	0	3391
	273	12	JAN	08:00	644038	0.00	0	0	0	69	5916	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	4192	1.00	15232	0	4726
	274	12	JAN	09:00	644038	0.00	0	0	0	70	5208	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	6499	1.00	15232	0	5533
	275	12	JAN	10:00	644038	0.00	0	0	0	69	3265	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	2382	1.00	15232	0	2682
	276	12	JAN	11:00	644038	0.00	0	0	0	70	3233	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	1844	1.00	15232	0	2378
	277	12	JAN	12:00	644038	0.00	0	0	0	69	2950	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	5208	1.00	15232	0	4243
	278	12	JAN	13:00	644038	0.00	0	0	0	70	2548	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	2370	1.00	15232	0	2670
	279	12	JAN	14:00	644038	0.00	0	0	0	69	3460	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	6333	1.00	15232	0	5133
	280	12	JAN	15:00	644038	0.00	0	0	0	70	1434	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	345	1.00	15232	0	1880
	281	12	JAN	16:00	644038	0.00	0	0	0	69	1931	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	112	1.00	15232	0	1411
	282	12	JAN	17:00	644038	0.00	0	0	0	70	2346	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	1116	1.00	15232	0	2204
	283	12	JAN	18:00	644038	0.00	0	0	0	69	2015	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	4090	1.00	15232	0	2889
	284	12	JAN	19:00	644038	0.00	0	0	0	70	3955	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	6628	1.00	15232	0	5662
	285	12	JAN	20:00	644038	0.00	0	0	0	69	3193	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	5833	1.00	15232	0	4867
	286	12	JAN	21:00	644038	0.00	0	0	0	70	3807	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	5439	1.00	15232	0	5738
	287	12	JAN	22:00	644038	0.00	0	0	0	69	3889	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	69078	0	7454	1.00	15232	0	6498
	288	12	JAN	23:00	644038	0.00	0	0	0	70	4684	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	6953	1.00	15232	0	7488
	289	13	JAN	00:00	671400	0.00	0	0	0	69	4391	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	5806	1.00	15730	0	6341
	290	13	JAN	01:00	671400	0.00	0	0	0	70	3539	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	5525	1.00	15730	0	5854
	291	13	JAN	02:00	671400	0.00	0	0	0	69	3427	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	5413	1.00	15730	0	5743
	292	13	JAN	03:00	671400	0.00	0	0	0	70	2430	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	4166	1.00	15730	0	4701
	293	13	JAN	04:00	671400	0.00	0	0	0	69	2833	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	7818	1.00	15730	0	6647
	294	13	JAN	05:00	671400	0.00	0	0	0	70	2675	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	7223	1.00	15730	0	6052
	295	13	JAN	06:00	671400	0.00	0	0	0	69	3230	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	4311	1.00	15730	0	4640
	296	13	JAN	07:00	671400	0.00	0	0	0	70	3485	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	5836	1.00	15730	0	6166
	297	13	JAN	08:00	671400	0.00	0	0	0	69	3828	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	7781	1.00	15730	0	6816
	298	13	JAN	09:00	671400	0.00	0	0	0	70	5075	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	7779	1.00	15730	0	8108
	299	13	JAN	10:00	671400	0.00	0	0	0	69	6503	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	7100	1.00	15730	0	7635
	300	13	JAN	11:00	671400	0.00	0	0	0	70	6518	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	10876	1.00	15730	0	9705
	301	13	JAN	12:00	671400	0.00	0	0	0	69	8854	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	11472	1.00	15730	0	11791
	302	13	JAN	13:00	671400	0.00	0	0	0	70	8458	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	9918	1.00	15730	0	10453
	303	13	JAN	14:00	671400	0.00	0	0	0	69	10907	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	12138	1.00	15730	0	12673
	304	13	JAN	15:00	671400	0.00	0	0	0	70	8963	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	12842	1.00	15730	0	11661
	305	13	JAN	16:00	671400	0.00	0	0	0	69	8984	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	12339	1.00	15730	0	11363
	306	13	JAN	17:00	671400	0.00	0	0	0	70	11027	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	277	0	13209	1.00	15730	0	13443
	307	13	JAN	18:00	671400	0.00	0	0	0	69	12142	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	14519	1.00	15730	0	15043
	308	13	JAN	19:00	671400	0.00	0	0	0	70	10762	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	12025	1.00	15730	0	12355
	309	13	JAN	20:00	671400	0.00	0	0	0	69	10401	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	60232	0	14269	1.00	15730	0	13208
	310	13	JAN	21:00	671400	0.00	0	0	0	70	9982	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	11037	1.00	15730	0	11356
	311	13	JAN	22:00	671400	0.00	0	0	0	69	9853	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	11403	1.00	15730	0	11733
	312	13	JAN	23:00	671400	0.00	0	0	0	70	9691	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	14334	1.00	15730	0	13153
	313	14	JAN	00:00	671400	0.00	0	0	0	69	9823	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	37409	0	14024	1.00	15730	0	13534
	314	14	JAN	01:00	671400	0.00	0	0	0	70	10685	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	12871	1.00	15730	0	13261
	315	14	JAN	02:00	671400	0.00	0	0	0	69	11278	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	13649	1.00	15730	0	14173
	316	14	JAN	03:00	671400	0.00	0	0	0	70	12232	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	14870	1.00	15730	0	15194
